MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
QOCRUW	4-methyl-4-pentenal	333.94599999999997	1.2678119355424151	1.05923417766297	1.3048037691683687	1.498365696192862	1.2604558849499279	1.2256850272099002	1.1735861838929311	1.4026962961195573	1.4545076176009155	1.9547453373535826	1.3601891925693432	22.918658454084255
QOCRUW	5-hexen-2-one	94.4661	1.5936669864583548	1.5152353916465509	1.5444540549541828	1.5249919850946738	1.4652039157714358	1.5174266862090064	1.4302608769066925	1.4988332548617327	1.5686809779664872	2.0046454455651737	1.5663399575434291	36.8417250886154
QOCRUW	dimethylethylamine	0.28999400000000003	-0.8219839264728692	-0.5406144626222523	-0.5839685777436079	-0.5026051702395914	-1.1430607294946369	-0.8726548121287973	-0.05524535254313592	-0.8648467337301642	-0.7111558157952006	-1.0176859857818215	-0.7113821566552078	0.1943649018420417
QOCRUW	isobutene	0.012443700000000002	-2.288135297161611	-2.553549356715975	-2.394064239014314	-2.4542590433187264	-1.9252512568281626	-1.8748835560328043	-1.906624792553704	-2.3138990398896606	-1.9308124581458705	-2.324496657565476	-2.19659756972263	0.006359199213717364
QOCRUW	methyldiethylamine	3.3064400000000003	-0.5610532174924323	0.07117116427797124	0.020055989249476294	0.19616332952552734	-0.17890321125195277	0.028942648412706565	0.48477912727382266	0.013662303155649971	0.14785937653310272	-0.5650181416173001	-0.03423406319334285	0.9241999417424668
QOCRUW	propionaldehyde	0.26979699999999995	-1.1715645402562704	-1.2833545512147178	-0.9584568833370284	-1.3435387036224886	-0.9036031655309272	-0.7076715409209603	-0.8665017628559661	-1.2691328782067188	-0.9653388145271345	-0.6179737757849288	-1.0087136616257142	0.0980135994188756
QOCRUW	3-methyl-1-butanol	3417.63	0.5634908375411034	0.8305662354198546	0.5641595666852964	-0.09655939658660778	0.5093474029227467	0.8043661734696524	0.3001773189041022	0.5647182158759394	-0.12663183768812117	0.35441786767525996	0.42680523842192264	2.6718079540366233
QOCRUW	1,5-hexadiene	0.749322	0.6021981986510032	0.545432659062851	-0.03940034279371396	0.5872976011925392	0.2691668739073698	0.49230805821219203	0.5994744618551686	0.35525968730619234	0.5259726654838163	0.8095947390762722	0.474730460195369	2.983530350870433
QOCRUW	propylamine	0.189985	-1.4909447889686325	-1.0997920860812214	-1.368349464128543	-0.7174767168091545	-1.2503866537826323	-1.0113272839411607	-0.45610465963427177	-1.1821197940376058	-0.6467503810445441	-1.3349099592881293	-1.0558161787715896	0.0879394654185925
QOJVAM	1-butene	0.023624799999999998	-2.958076332721856	-3.1596875668295255	-2.334928705015728	-3.1876289216890723	-2.879881054523373	-3.403331203618538	-2.952191734274318	-2.5806341513374127	-2.921312116520577	-3.3740042481446095	-2.975167603467501	0.0010588450155299884
QOJVAM	1-methyl-3-buten-1-ol	0.261096	-1.5821527191091926	-1.5935143615485372	-2.045881740537577	-1.350765392881218	-1.3231822444404078	-1.9024711435545532	-2.103787099400415	-1.9198011940327726	-1.61051394769979	-1.8811496792716742	-1.731321952247614	0.01856427733309267
QOJVAM	1,3,5-heptatriene	82.5944	1.5373375668475295	0.9096993238821663	-0.1266417256324651	1.0514548290244008	-1.0009195687722492	1.461934054388416	-0.31508806813814727	1.5064912172112985	0.7372246289698202	0.9359744664976922	0.6697466724278462	4.674623870587949
QOJVAM	2-hexene	6.9229899999999995	-0.4168386156077862	-0.934241583491002	-1.8308562122541163	-0.5533935702541668	-2.3962244026460864	-0.5742656471158543	-1.7601136313019774	-1.2861602299756814	-0.7839236654315839	-0.44604678025542793	-1.0982064338333681	0.0797615465417477
QOJVAM	2-methylpentane	0.060705499999999996	-1.4814981613368108	-1.7950361167485063	-1.7762641995497925	-1.7867877738387523	-1.791995516511392	-2.3832787539785945	-2.8632438290231192	-1.79160321704152	-1.7900993141916628	-1.780473190922662	-1.9240280073142813	0.011911651882313046
QOJVAM	2,2-dimethylbutane	4.31e-10	-2.032240796100603	-4.434056582431566	-4.712412712453468	-5.962322243208189	-4.972471227202253	-4.566246895670485	-5.888569988186533	-5.1821970724433495	-4.789277044656011	-6.401868821814576	-4.894166338416704	1.275950015690108e-05
QOJVAM	4-methyl-4-pentenal	2.52889	0.11893132934643083	-0.19712609090109193	-0.17741404613068665	0.6877937807778433	0.07819488870305837	0.7122025544384428	0.20434203854578775	0.1916669060741855	0.37433572676596083	0.17144897615573526	0.2164376063775666	1.6460294698419384
QOJVAM	5-hexen-2-one	7.63353	-0.08858616179086283	0.3261554003230025	0.5184935942357931	0.2863112578501038	0.32083889886470185	0.4802973461987132	0.1478153221183429	0.5384973590879713	0.40982588123246666	0.21654288944067587	0.31561917875609086	2.068326892715388
QOJVAM	dimethylethylamine	0.0126433	-1.1950140118641617	-1.4936742163972214	-0.798179175899617	-0.9122381377913196	-1.3389591501282363	-1.4546277059387576	-1.4311998323847093	-1.2121432630751177	-1.2993950468619682	-0.897585655629158	-1.2033016195970265	0.06261788294276921
QOJVAM	isobutene	0.00553182	-2.7971306329185444	-2.5495042679110047	-1.9884967402894276	-2.635924979621002	-2.6167426227449706	-2.3729794195775034	-2.8281031042342595	-2.4580226910240643	-2.783944518842696	-2.5685220251194445	-2.559937100228292	0.002754627632889144
QOJVAM	methyldiethylamine	0.013725399999999999	-2.8565277909956404	-5.313972586746585	-3.7357467365694275	-5.516185915386654	-4.083630214035275	-3.6582357747485594	-4.312149977211515	-4.312379860921132	-5.042295661530728	-4.083480948233137	-4.2914605466378655	5.111395112558778e-05
QOJVAM	propionaldehyde	0.010503100000000001	-1.8112311208122458	-2.1208189645714306	-1.7190600459154302	-1.9863579783472654	-2.0291705371675306	-1.853917877557289	-1.5720243181790523	-1.9071736514211057	-1.7397010663653805	-1.8445635427695113	-1.858401910310624	0.013854730733383539
QOJVAM	3-methyl-1-butanol	0.09090830000000001	-3.7802675056406865	-4.234785342839511	-4.338544666167428	-4.845044183722943	-3.8280091585240545	-3.5303478937956236	-4.365927265240893	-4.664287423589894	-4.466446232003161	-4.7086706541944325	-4.276233032571864	5.2937931473262134e-05
QOJVAM	1,5-hexadiene	2.77362	1.471715854115833	-0.005934505944206942	-0.08163472501796237	-0.29614145683782966	-0.6951585913441856	0.5332587479014731	-1.4012390455330417	0.9018054913080579	0.5160507600525546	-0.49426514212693534	0.044845738657375726	1.1087809064768002
QOJVAM	propylamine	0.044108999999999995	-2.2662742665163167	-1.718190683871011	-1.2856993191905355	-2.0520416310888425	-1.8369821578330952	-2.1089495737917767	-1.899546097950323	-2.0592189593065133	-1.5801279065679459	-1.946806843724891	-1.8753837439841248	0.013323436488119568
QOKCID	1-butene	0.631844	-3.4153185707164924	-2.1883090940721472	-2.678752522403976	-2.4410071702786333	-3.1957658868395304	-2.651878667991944	-1.9312180719390357	-4.314580365360723	-1.992805437634625	-2.1917198138355647	-2.700135560107267	0.0019946396136088923
QOKCID	1-methyl-3-buten-1-ol	895.133	1.044521688173286	1.3290664790994817	1.334918303700815	1.534593362828937	1.177481648742323	0.9596935308269353	0.5387882901761463	0.8783944830490953	1.3240305473954175	1.2650201211999166	1.1386508455192357	13.761026954172037
QOKCID	1,3,5-heptatriene	16459.4	3.7243448917859583	3.238572565701129	4.338852568467001	4.435196161539588	3.772892018247619	3.646310188321167	3.9513591146850926	4.128825029955362	3.763316299928687	3.572152524934896	3.85718213635665	7197.507670030164
QOKCID	2-hexene	2206.47	2.636284660347506	2.508266530425088	2.770170847681789	2.7007731509258965	2.301117954048108	2.4706823876068094	2.852158454097864	3.416390031336153	3.009607053549182	2.5473757199681484	2.721282678998654	526.3597585078044
QOKCID	2-methylpentane	64.9774	1.1426210818077325	0.02669359112236936	0.08836009541537419	1.1417438263380715	1.1420344451554911	1.1404846273547937	1.1426079128648146	1.136173082221473	1.1350721385246447	1.1353429426918793	0.9231133743496646	8.37747951110328
QOKCID	4-methyl-4-pentenal	1137.67	3.0129621558527613	3.211948944373026	3.0776686614161983	3.359741963367106	2.932655794551033	3.6562064879753406	3.150314489196542	3.2171830354748474	3.221841322303431	3.474642421308096	3.231516527581838	1704.1841727931137
QOKCID	5-hexen-2-one	24313.5	3.3477297644826027	3.8386960380434023	3.7478873009707425	3.8889138037844146	3.9829157122553327	3.9044918590110766	3.4566862483672116	3.872747598673543	3.4097065397480635	4.107522555379831	3.7557297420716225	5698.095740598258
QOKCID	dimethylethylamine	0.226086	0.7034825961736352	1.2617992422666053	1.2556737615159645	0.5431333965492932	0.26967117360314635	0.877892809611804	0.7428041534594155	0.7163855160154939	1.2367292002573262	0.9701687806843702	0.8577740630137054	7.207324284170374
QOKCID	isobutene	0.0542494	-1.7265707871631575	-1.4612534293954904	-2.3474966334185394	-1.2658641691421781	-1.5906558160061173	-2.0229687314209643	-1.8511489258381508	-2.3984028960917163	-1.2778926410068843	-1.4991503641452462	-1.7441404393628446	0.01802434786812903
QOKCID	methyldiethylamine	1.1309	-4.87913235314564	-8.311032898754386	-5.598392038056649	-3.597628721354854	-4.2307754514865366	-4.462033832519192	-6.300232866061139	-3.011417104233082	-5.386673188244237	-7.967771527362731	-5.374508998121845	4.221735319719225e-06
QOKCID	propionaldehyde	0.612111	-0.5315698970468072	-0.6564403151721093	-0.6564019324526038	-0.6789441681410537	-0.5954684346893567	-0.7484513855190392	-0.37620686782828416	-0.5759218894219859	-0.5974235571050521	-0.7630229982072101	-0.6179851445583502	0.24099878631251284
QOKCID	3-methyl-1-butanol	57.9401	-1.301570765378681	-1.547568543204376	-2.5776454226673327	-0.7013646647730286	-0.968090722707712	-3.857290370568484	-3.292843442888395	-2.2108171764117115	-1.3832090566230948	-0.8688435097365385	-1.8709243674959353	0.013460947564186357
QOKCID	1,5-hexadiene	779.612	2.247274137070877	3.7616133002190653	3.702613934601581	-0.16658027590350533	2.24109358425396	2.16741388773912	3.164153780093139	3.4615021174397977	2.2074786046924335	1.5672433389275666	2.4353806409134036	272.5088687740448
QOKCID	propylamine	3.50765	-0.24081148696735258	-0.19301035620161558	-0.24966019820226976	-0.5356694639369443	-0.3206997240425758	-0.7240670960040837	-0.35723453595356236	-0.3879135276117623	-0.08263796110586678	-0.5170472487688998	-0.36087515987949337	0.43563708174641
QOMDUS	1-butene	0.0399265	-2.043900511755526	-1.9649810331230118	-1.3657902409236367	-1.5604664906744352	-1.3836470540189316	-1.6775461323053695	-1.7140443590617924	-1.7290223425288966	-1.6321907032436807	-1.7273527927760337	-1.6798941660411315	0.020898053370137983
QOMDUS	1-methyl-3-buten-1-ol	9.851180000000001	-0.775916674780174	-0.664762645256631	-0.383815538982083	-0.6415697666780561	-0.7224290265156295	-0.7228759498441171	-0.7548357679233941	-0.7755014566875481	-1.0199806220793968	-0.8183288153430209	-0.7280016264090051	0.18706751347769465
QOMDUS	1,3,5-heptatriene	56.6619	1.489835223150175	1.6155877292725835	1.5262639569250178	1.4692503325064636	1.107847679080937	1.5918392173396831	1.6170594032693315	1.7855532284236544	1.3760780137957738	1.6562456570441637	1.523556044080778	33.38535849444646
QOMDUS	2-hexene	12.8258	0.9547718446126724	0.7367799733685139	1.0802751867710545	1.0133359790379024	0.8896332319031691	0.6370239840738104	0.9748153557319029	1.0468882685905803	1.160903374394258	0.948770898046765	0.944319809653063	8.796700576817582
QOMDUS	2-methylpentane	19.32	1.1090517271317246	1.1224273439331334	0.9401307030279986	1.1221809504511242	1.1109799266810514	0.9437100474849073	1.1158912936247678	1.1137935396213148	1.1194842501621969	1.1023510658370232	1.080000084795524	12.022646693582557
QOMDUS	2,2-dimethylbutane	6.74377	1.0934208390137077	0.7823033610788646	0.8747483746812795	0.8449067533864594	1.0436306470165557	0.9793750724876725	1.103902242645683	0.9773592582024414	0.8077075518703555	1.0362458003760417	0.9543599900759062	9.002434911780695
QOMDUS	4-methyl-4-pentenal	64.0446	1.3270903659084117	1.3793253254956983	1.6554810447184911	1.3233851491918283	1.2081033877949727	1.1979773850433297	1.4072385803058163	1.2342926572794903	1.2866187058854284	1.21013482745746	1.3229647429080926	21.036076568019244
QOMDUS	5-hexen-2-one	78.2473	1.573221637217926	1.5958042240978283	1.9078463344763867	1.7666657754397206	1.5222871051129259	1.4991423634752596	1.5350623498994351	1.5810008012644716	1.6308034879513582	1.474443881481049	1.608627796041636	40.609514374031185
QOMDUS	dimethylethylamine	0.966298	-0.3813587850617446	-0.3821166101154641	-0.16474953201517079	-0.729454128575615	-0.5382482336403988	-0.32204352316049467	-0.613001076507415	-0.5160260771844203	-0.10159529049581648	0.06477610177228517	-0.36838171549842547	0.4281720206939801
QOMDUS	isobutene	0.0476302	-1.7714033033421963	-1.9051026704859488	-1.438527547835927	-1.475844993321282	-1.4542436207110323	-1.3325196307201324	-1.5540286596025696	-1.6993954636393662	-1.2381353682326965	-1.4808022632353395	-1.5350003521126492	0.029174246486417598
QOMDUS	methyldiethylamine	11.4789	-0.3098729731084411	-0.1816943387022558	0.09186309285949375	-0.06496718840485997	-0.39754144278979114	-0.26199896399363226	-0.12937340821854101	-0.1999530471463259	0.20453485872267643	0.322387757355924	-0.0926615653425753	0.8078643331698754
QOMDUS	propionaldehyde	0.0322741	-1.8147924030790579	-1.7334785015764211	-1.7118666416743047	-1.9824086712481337	-1.663292754011669	-1.8002965668687576	-1.763203712440792	-2.0169098378506765	-1.8327236111565932	-2.049872606782366	-1.8368845306688768	0.014558461065225178
QOMDUS	3-methyl-1-butanol	24.193	-0.4842002353131189	-0.31350510580438057	-0.5457290387181648	-0.19100934204291126	-0.6183447947951481	-0.07647067118999624	-0.38724433123045776	-0.3490785426817342	-0.31519721526103306	-0.11213513199867987	-0.33929144090356245	0.4578345457279235
QOMDUS	1,5-hexadiene	5.50068	1.8710806053827522	1.5442181676959514	1.4799588870784006	1.7773073983802308	0.7768923015046345	1.5688704974359873	1.7665073597080594	1.9443099649977558	1.0004129151061816	1.3636248972225968	1.5093182994512548	32.308611897329904
QOMDUS	propylamine	0.117426	-1.8818250462516932	-1.8417941965903992	-1.6696110701995948	-1.5980757634890699	-1.7301093048024956	-1.7042932765512189	-1.6761271175786183	-1.924838240071388	-1.5993426669807191	-1.8449303036957867	-1.7470946986210987	0.01790215452069721
QOMFAA	1-butene	0.0745527	-1.7869372247942437	-2.1156081718945634	-2.306342717368985	-1.9225897593912222	-1.4417236521911667	-1.940948975056381	-1.7219170389929472	-1.8203267027900052	-1.7925995971836843	-1.8427291127652126	-1.8691722952428411	0.013515362693272729
QOMFAA	1-methyl-3-buten-1-ol	187.73	0.48714971733236273	0.5392342617781307	0.26743476299632396	0.6861509354656766	0.3428507357098098	0.35246627444566725	0.34024757800500455	0.5536243860598313	0.8032816479100995	0.4475347854188902	0.4819975085121796	3.0338737792269805
QOMFAA	1,3,5-heptatriene	112.779	2.189730588729421	2.404424926973369	2.1149293441428765	1.7835286952285963	2.143253449814175	2.0317219676096903	1.9472775457652305	2.313158357061687	1.9832946930689712	2.253183248389221	2.1164502816783233	130.7525843921921
QOMFAA	2-hexene	24.1665	0.7682484881656738	1.0259468117392452	0.6910678863350522	0.5354801324085586	0.6365379380888992	0.49740731457148757	0.7090725448227833	0.8026439111615683	1.0221511064203073	0.7191341299808905	0.7407690263694466	5.505148346859708
QOMFAA	2-methylpentane	7.47815	0.5871239236439568	0.589931154054409	0.6220376953579284	0.5730367292744987	0.4928271302493395	0.5198654496094534	0.5820262388623682	0.576386081815208	0.5672011877008666	0.5064679111597588	0.5616903501727787	3.644939718489107
QOMFAA	2,2-dimethylbutane	0.0180615	-0.517741102472863	-0.7067126577292857	-0.5696276964207687	-0.4967186912811816	-0.5902062874808258	-0.6331617797140449	-0.4865128572256882	-0.3276859222225704	-0.7055579580495187	-0.5671460230709523	-0.5601070975667699	0.2753549590806001
QOMFAA	4-methyl-4-pentenal	5367.92	2.3476070671666136	2.6093523967442525	2.2050613326042727	2.6292396504295272	2.2657634590335642	2.2114872854446377	2.632824728499469	2.342803335413375	2.581567912200267	2.4756191086783743	2.4301326276214352	269.2356887528374
QOMFAA	5-hexen-2-one	821.154	2.3795304887485718	2.4848778091021995	2.394066139753251	2.9183552426552004	2.3126281707898064	2.4207249501078203	2.501690220932272	2.4737463822045047	2.6117420393156388	2.3582875886368564	2.4855649032246125	305.8897349872272
QOMFAA	dimethylethylamine	0.594626	-0.38313523064603155	0.011043175637348208	-0.16071735365110001	-0.03718846989288646	0.061195622622623125	0.44934903362055734	-0.2525736730595711	0.0687856756971411	-0.3446990194411626	-0.13571162402052564	-0.07236518631336078	0.8465153032940509
QOMFAA	isobutene	0.031057799999999997	-1.5326103170088594	-1.9202715578952125	-1.8240664437864726	-1.564344510497114	-1.2548844929669134	-1.6565431054441253	-1.6914657998441323	-1.6915761174067891	-1.487050493497092	-1.732174223993431	-1.6354987062340143	0.02314735081615299
QOMFAA	methyldiethylamine	4.38261	-0.88731112225844	-0.5478731717926713	-0.7774576893194552	-0.7070315358679896	-0.7721427039149285	-0.4890688776458091	-1.0307501777384738	-1.1291669371276323	-0.7128934470561764	-0.814268540966966	-0.7867964203688541	0.1633817635832348
QOMFAA	propionaldehyde	4.75467	0.12208272137449813	0.09318289681465863	-0.2570705873256798	-0.16730407047335183	0.08552272482383229	0.15957349274294605	0.07105754956403779	-0.2505809303284602	0.21290831096423837	0.19195805646355435	0.02613301646202738	1.0620207849459613
QOMFAA	3-methyl-1-butanol	561.163	-0.02141352410910632	0.25186579171186607	-0.2255395543935298	0.4018279014506505	0.049071181478290114	0.2723991039520549	-0.21539493817624786	-0.23635645112466686	0.16363053542586473	-0.10435001639870833	0.033574002981646714	1.0803736988911392
QOMFAA	1,5-hexadiene	11.4711	1.592791357376708	1.3548126243492316	1.1723766161651938	0.870236322550145	1.3643793896543746	1.4352224590237077	1.0096011910258023	2.0100967241792875	1.1992315766940078	1.0735974580349126	1.308234571905337	20.334550277119384
QOMFAA	propylamine	2.90515	-0.3382788989131987	-0.3392225026786525	-0.38660049163963456	-0.38733678986743775	-0.22495591655852124	-0.16829240184704108	-0.3767526622812575	-0.1260699850559118	-0.07591096152159751	-0.36880259829025314	-0.27922232086535054	0.5257480603770106
QUGNOV	1-butene	1.06e-11	-13.557298351872886	-10.835305751543455	-13.417425330424864	-11.03028794449107	-15.501960654329595	-12.797921925459685	-11.739590304013817	-14.516696064656163	-13.854965465891407	-12.561066068693401	-12.981251786137634	1.044114708805787e-13
QUGNOV	1-methyl-3-buten-1-ol	1.4400000000000001e-15	-23.42730701027494	-29.773954531719898	-28.0251469473985	-27.555892249403154	-31.537050154265355	-16.16563977202993	-19.020004866061605	-21.326006260373134	-16.34465261942145	-17.955211395542534	-23.11308658064905	7.707497975977673e-24
QUGNOV	isobutene	1.54e-15	-12.838090765862361	-11.64872460941452	-13.730951059020802	-13.442856928894974	-16.632311955766756	-14.543271355690436	-12.164094144462718	-14.898464804508285	-14.00473463915321	-13.878339027885941	-13.778183929066	1.666541262306694e-14
QUGNOV	propionaldehyde	2.34e-11	-9.264360957470666	-9.594630181832676	-9.34182870425298	-8.57282933832	-10.886743815704135	-9.202588536517085	-8.732120948475323	-8.803668559905606	-9.843838124966913	-8.992409380144958	-9.323501854759034	4.747862632483434e-10
QUGNOV	1,5-hexadiene	9.039999999999999e-16	-25.399247148435315	-33.71112451356893	-36.3450723994051	-38.17246242259833	-40.9951779038856	-22.426940760934183	-27.432139251898498	-33.266594370129496	-21.68818103928756	-27.65058826646567	-30.708752807660865	1.9554521460647831e-31
QUGNOV	propylamine	2.71e-10	-9.849070995414321	-9.826008727551335	-9.496949571698059	-10.399810966094968	-10.374946199256437	-9.903391207041603	-9.750481468127685	-8.745781492077121	-9.481092377495534	-9.981561452475345	-9.78090944572324	1.656115242284856e-10
QUJFUX	1-butene	1.7899999999999997e-07	-8.81218103533414	-8.99596066306496	-9.056115988948829	-8.928715024815103	-9.433323731084384	-8.504845137497934	-9.109129260166986	-8.911152157949958	-9.20130322109624	-7.810665770543804	-8.876339199050234	1.329415692635039e-09
QUJFUX	1-methyl-3-buten-1-ol	3.6e-09	-5.72869806590623	-5.835350474739182	-5.574864131426083	-5.8307291853160335	-5.355851118966239	-5.769310923434397	-4.833655969129307	-5.583574654815172	-4.899844386970291	-5.610161843037869	-5.502204075374081	3.146269531758626e-06
QUJFUX	1,3,5-heptatriene	4.66e-06	-6.4964229090954575	-7.58091921348108	-7.919661757198027	-7.122511744615362	-6.7507622553756965	-8.01268544851378	-7.9938458469998	-6.7800869020362065	-8.079607672943137	-8.599905129563602	-7.533640887982216	2.9265713184008263e-08
QUJFUX	2-hexene	3.11e-08	-7.942323085730069	-7.17336586378243	-8.084417019604995	-7.941024896471945	-7.99290308432126	-7.479619504125712	-7.81843951972373	-6.14857521656729	-6.610781308463028	-7.354340956904938	-7.45457904556954	3.5109201674099685e-08
QUJFUX	4-methyl-4-pentenal	8.95e-07	-6.444616463965503	-6.337862075692324	-6.996613564258262	-6.740971033114004	-5.70317172563072	-6.8695878249202185	-6.740316769154111	-5.934415355298175	-6.576990638086519	-7.546286679786775	-6.589083212990661	2.5758275682968513e-07
QUJFUX	5-hexen-2-one	6.91e-06	-6.054809127332108	-5.960293786343592	-6.392269594548664	-6.137898573665715	-5.518738455609967	-6.358495610471853	-6.702143084755836	-5.542209417472761	-6.221507431831316	-7.188389693047692	-6.20767547750795	6.199041196112339e-07
QUJFUX	isobutene	4.71e-07	-8.4580754474778	-8.821622615180077	-7.459618176473853	-9.036139094714816	-9.06026052827241	-8.041487894157294	-8.966771313735128	-8.98185547358001	-10.185682255159042	-7.2851695750484495	-8.629668237379889	2.3460202832283086e-09
QUJFUX	propionaldehyde	1.91e-05	-3.6874813538571605	-3.4030697585836194	-3.49779747084305	-3.8767442079346517	-3.6271966380721223	-3.8978437844465827	-3.2341127761793613	-3.2594563412293267	-3.2158543577655037	-3.4733327300197376	-3.5172889418931113	0.00030388625572997914
QUJFUX	3-methyl-1-butanol	3.0899999999999996e-12	-12.449027899307447	-11.098787828134341	-10.552254254828926	-11.015136165162305	-12.363524007722608	-14.31611048041324	-12.340974137992669	-14.319479511793153	-12.042032545868262	-10.802670618191195	-12.129999744941415	7.413106766681732e-13
QUJFUX	1,5-hexadiene	2.63e-08	-7.232940336394214	-7.520286349107025	-6.772865964378195	-9.422111840637005	-7.463810923656767	-9.108987504349965	-8.11044264729539	-6.9455062753003265	-8.514974926291446	-9.027481970665898	-8.011940873807623	9.7287966560431e-09
QUJFUX	propylamine	5.02e-05	-5.192675205904788	-4.294029851462777	-4.864705832497486	-4.955872603429279	-5.222118149453321	-4.1774335982177435	-4.271360372423847	-4.77636433053133	-3.953206960105767	-5.068246469726816	-4.677601337375315	2.100867499776657e-05
QUNMUI	1-butene	0.000698317	-3.3557741159043273	-3.614649294237011	-3.4797633190507575	-3.545058260180599	-3.328495364406187	-3.855011053130432	-3.4868230927467843	-3.426775708797599	-3.314530808236661	-2.900241762241661	-3.430712277893202	0.00037092638084465377
QUNMUI	1-methyl-3-buten-1-ol	0.00680435	-3.5440297428056393	-3.5032709363318673	-3.173256512904509	-2.5560227659398853	-3.8381591764567644	-3.322250797229989	-3.2422705868712547	-3.426878768085465	-3.7997504584852817	-3.5472405867383885	-3.3953130331849044	0.00040242686629534573
QUNMUI	1,3,5-heptatriene	0.165232	-1.5670607948841608	-1.012917028335634	-1.9815361912550626	-0.8153598886934668	-1.4319559956839096	-1.4120821940220092	-1.403597500363408	-1.0582387616337252	-1.1467263346547534	-1.539170569220865	-1.3368645258746992	0.04604001687351669
QUNMUI	2-hexene	0.051937199999999996	-1.6748827743547565	-1.5993541055839084	-1.3293110706454985	-1.724476604504233	-1.9018715435186662	-1.7688465213052438	-2.1666126247047277	-1.638989155392229	-1.759105570126151	-1.5401216370251443	-1.7103571607160557	0.019482417205125786
QUNMUI	2-methylpentane	0.0412181	-1.8523996355366228	-1.9466809038955764	-1.8595649752525374	-1.8614521532956507	-1.8592780524412307	-1.8574715877595391	-1.856702961074448	-1.8599799659968423	-1.8628623865765075	-1.8635479700887354	-1.8679940591917688	0.013552079504071632
QUNMUI	2,2-dimethylbutane	0.00692809	-1.9622574731663982	-3.65248235482021	-2.3389507013627853	-2.4319719977148595	-2.535531084343313	-2.4778002642687404	-2.4680075806452915	-2.585342988626631	-2.6124968943283835	-2.802600870718064	-2.586744220999468	0.0025897376996598786
QUNMUI	4-methyl-4-pentenal	0.0445427	-1.9007096584271153	-1.7550254665312075	-1.666719174653937	-1.8929520757199616	-1.726974977212546	-2.0394365163998587	-2.0070288998510133	-1.8308562608302918	-2.5221572365060085	-1.98676048933758	-1.9328620755469519	0.01167180234561775
QUNMUI	5-hexen-2-one	0.05887130000000001	-1.8966408155897323	-1.7077651008604628	-1.6170913422927142	-1.6702995550131519	-1.5653519051835578	-1.6293742742864035	-1.2616937153649326	-1.8471056446847613	-2.667251692045022	-2.135637509891094	-1.7998211555211832	0.015855459932211945
QUNMUI	dimethylethylamine	0.00266794	-2.7420493352179185	-2.3079418551159026	-2.771299949934892	-2.528910675024238	-2.6664388029511303	-2.326421720995138	-2.61700106286507	-2.557961277382059	-2.561997574151467	-2.534507191170388	-2.5614529444808207	0.0027450297495197912
QUNMUI	isobutene	0.000412449	-3.172050382146473	-3.6536380629050322	-3.235164365856897	-3.384735911240027	-3.4835490532160236	-3.5728733923757874	-3.4342169866940626	-3.3359101400705655	-2.9443235964508077	-2.796205718096373	-3.301266760905205	0.0004997274882321673
QUNMUI	methyldiethylamine	0.0129494	-3.122457968820204	-2.5719597815343134	-2.983373580997588	-3.03948710264692	-2.846003806687842	-2.434759290792297	-3.779327709944652	-3.1565981628789337	-3.3348101369823753	-2.9710732520673675	-3.023985079335249	0.0009462696709430008
QUNMUI	propionaldehyde	0.000265167	-3.7707422466095886	-3.5822347702089763	-3.2611043159321	-3.261693059307689	-3.6231250228647327	-3.6436779407453015	-3.726042390766005	-3.5156740893789538	-3.7805227444206433	-3.5524605604688464	-3.5717277140702834	0.0002680848586946602
QUNMUI	3-methyl-1-butanol	0.00701473	-3.820343252835172	-3.1664253305516215	-2.786281489639475	-2.8062276936663015	-3.0315887337196745	-2.967502456060498	-3.0046978233422705	-3.7079501056426976	-3.7734534921497267	-3.3198844418140543	-3.2384354819421497	0.0005775166612454751
QUNMUI	1,5-hexadiene	0.0309175	-0.6356613508271908	-0.9160784590456679	-1.9696647566142056	-1.0750689794553714	-1.2835797193479237	-1.5238970690935987	-1.47109121721357	-0.41360297450990324	-1.2492248789725493	-1.4482338349145643	-1.1986103239994546	0.06329795452406635
QUNMUI	propylamine	0.000940113	-3.798181215473518	-3.77547402682896	-3.6634038425060167	-3.435819265256329	-3.8367403342023465	-3.592648034062328	-3.827942157005248	-3.91207728767671	-3.443264823392418	-3.7458235551830983	-3.7031374541586977	0.00019808999719424255
QUPHUF	1-butene	0.806825	-0.8641818783581656	-0.7843161288386807	-0.9822309435406581	-1.1806454958854593	-0.7053270610271887	-0.5165714266957122	-0.7486331733202748	-0.5404104493360642	-0.6156351845791012	-0.9585282286038341	-0.7896479970185138	0.16231251345761125
QUPHUF	1-methyl-3-buten-1-ol	429.465	0.8065679458622054	0.6719605664429626	1.0106645549169841	0.11752210384309815	0.22827177344055644	0.49513278503561625	0.4551208510501676	0.7061345928290015	0.6302414105978789	0.1280272290054795	0.5249643813023951	3.3493796806635943
QUPHUF	1,3,5-heptatriene	221.065	1.8393128698922432	2.7497801653231124	2.079144412400472	3.802741858541933	1.9218745037051088	1.8089574585434023	2.0155876075295938	2.296461677311917	2.1162859596781436	2.7104166643256815	2.334056317725161	215.80242357244845
QUPHUF	2-hexene	134.455	2.2357315321055973	2.509999012147804	2.0471136044169835	2.36787549963498	1.9206498234164155	1.6864925607950798	2.161245644215641	1.9421248406772909	2.4291272838315736	1.8634779089538611	2.1163837710195224	130.7325616311171
