MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
PIHNUQ	isobutene	38.043870899999995	35.271289841966286	36.5909377449741	41.77933725590359	41.64890539829906	36.95928416353894	35.2171998055048	39.93322359497681	43.40332891435233	39.180907234480976	36.636915973968186	38.66213299279651
PIHNUQ	propionaldehyde	58.15159158	56.87904238591097	56.83891400103475	55.96277729601078	57.46678631869248	58.8318729044155	60.1260784954182	56.72162950976978	56.82737475960799	58.713543491710205	60.26394328909475	57.86319624516655
PIHNUQ	1,5-hexadiene	43.73497774	32.785865751058935	42.63265876198079	44.49510374258204	46.23808866960835	40.576105890278285	45.184111103162074	45.34632982113248	39.78966719203309	47.823669798227016	33.17117682790855	41.80427775579716
PIHNUQ	propylamine	66.51243243	55.74361432234496	54.82393091538976	55.52863261089041	53.08869791835227	59.685435600237206	61.37176589307472	53.67940995483811	58.06010251448231	59.43200393479344	56.22225791612921	56.76358515805324
PIJJOI	1-butene	51.187837	49.23443605808345	46.12580779437274	48.906281359357195	47.382567851469084	47.06878055306096	45.74845593758836	46.227519576945696	49.480876022088594	47.402575930920335	47.19911519148954	47.477641627537594
PIJJOI	1-methyl-3-buten-1-ol	91.18476499	78.3059826771517	79.96209721763161	75.53667801958187	75.76694751185835	75.1918706139623	66.19455047183916	75.47651158124303	79.38129180498275	76.65621432935131	75.35614095292142	75.78282851805236
PIJJOI	1,3,5-heptatriene	79.07159425	83.83237818225531	82.00520962833795	82.24858412477772	83.45256990968166	82.48648150738	79.38473275841642	80.48138594834742	80.10207078225395	82.43395103724423	83.43923000897144	81.98665938876661
PIJJOI	2-hexene	71.69515485	71.14963472867868	71.50539610167844	69.24123861662905	68.92864862018436	68.98512121330101	70.35697855062163	70.84769537169271	70.17553507324128	72.28437198495408	72.42413668286935	70.58987569438504
PIJJOI	2-methylpentane	74.66725687	75.34874418563338	75.63449222063886	75.64632434033776	75.36022771871637	75.42106210714759	75.45509619774019	75.49427119767725	75.92954707341062	76.26946872023544	74.4493547773167	75.5008588538854
PIJJOI	2,2-dimethylbutane	72.28198167	75.96318268601536	73.77657076849023	74.31493880902758	75.10824083598591	74.24958551495308	74.83354040532012	73.81103148989492	72.46773376878969	75.46662372768778	74.55804985802718	74.45494978641918
PIJJOI	4-methyl-4-pentenal	88.33045552	85.39351464082742	85.61352780678814	83.92441705670065	85.40918780554293	82.16383395363988	84.0075394578655	83.37525079778769	86.92672954346294	85.44013608776076	84.1798018291761	84.64339389795519
PIJJOI	5-hexen-2-one	79.82722585	84.07154292215125	86.76203821884921	85.11889713881531	84.15805809653705	87.20064424554997	83.50914190905583	83.14793653004281	83.28549399060962	83.60086502094728	83.07349700218991	84.39281150747483
PIJJOI	dimethylethylamine	65.39059942	56.79573865744618	56.00353659169754	58.44318005745969	56.24563226559185	56.77108344409166	60.97515501309836	60.55324566854775	59.19740752592188	56.753577267063655	59.576615188958584	58.13151716798772
PIJJOI	isobutene	51.120594	49.483238599364995	46.27941848873055	48.660394684567464	48.802725179587455	47.630642307854075	46.72559291677575	46.96787932648084	48.923080487913786	47.69793178616614	47.3408840685026	47.85117878459437
PIJJOI	methyldiethylamine	78.06481351	67.6517519131857	66.25182402477992	65.40847764988443	66.03331442651921	66.27565654102943	67.14585165674754	70.18689489550326	68.32109843574585	67.45169598098944	64.75692089094925	66.94834864153341
PIJJOI	propionaldehyde	56.39224993	56.19971126746124	56.23183186836846	57.04189761368194	59.583055477161125	56.963809484273796	55.18882911314129	56.15841833188716	57.995236316594266	57.092394766091594	57.67572765947304	57.013091189813395
PIJJOI	3-methyl-1-butanol	100.1664809	94.08996017672459	92.22188303754612	89.75418935413995	86.8990569647521	88.9937995624101	75.54880678774836	89.87098997113681	89.28299680233772	90.95601178091474	86.89102638312318	88.45087208208338
PIJJOI	1,5-hexadiene	68.90548836	66.81814285317556	68.02247085612618	67.39258899430111	68.05074365736293	66.14367932160357	70.05502107849534	66.16415333708602	63.990955491279855	69.46091939029704	68.26795652740351	67.4366631507131
PIJJOI	propylamine	67.14813388	63.45232957709775	62.598514196713126	58.27076727690351	62.6064149999819	61.859286456166956	56.320077264062064	64.48610455775619	62.91063092179319	62.05066696568057	61.13976602956338	61.56945582457187
PORVUO	1-butene	54.57444349	46.713480611646	46.11599940698485	48.7245349864679	49.902366121485436	42.39803653819959	45.69772922705702	46.3307894723483	46.74043512653962	49.50459182319392	47.779611708087494	46.990757502201006
PORVUO	1-methyl-3-buten-1-ol	88.29211256	78.79311186010963	77.019805821851	76.80623148604546	77.00375901646228	77.26288791753272	78.29396314823931	75.86399868384547	78.79156342772386	77.94052801870791	77.71081671278222	77.54866660933001
PORVUO	1,3,5-heptatriene	84.79113296	87.73679246236962	85.97223382294302	86.77153118853725	87.9242980664522	83.75093097513037	88.00305712774733	85.85342405689755	86.5615872066165	88.74814046748544	89.270657878765	87.05926532529443
PORVUO	2-hexene	75.55177628	70.04171398284798	70.27672955466541	68.43305402628468	67.9893848299015	69.53122503515988	70.94617040380982	69.77885091787444	69.84590694197846	70.43143913443897	69.47682249641508	69.67512973233761
PORVUO	2-methylpentane	72.08807274	71.28178015725393	75.78344429708265	72.09240654593044	72.2339821438925	72.02536738576045	72.03529959830244	72.09440115697912	72.21055650797985	72.05199034984084	72.96593416708342	72.47751623101057
PORVUO	2,2-dimethylbutane	33.29111599	62.259479984533186	65.78810666142563	64.70505414648262	58.3203206742166	62.6681484073803	66.06242554635391	64.18120427472535	60.728447325132656	62.20421224121013	59.75190375520876	62.66693030166691
PORVUO	4-methyl-4-pentenal	98.3286527	93.69991467070005	92.59534897889614	93.99187632591017	94.46451461396587	90.83258082177811	95.33745978147033	91.7199099560477	94.54094424277733	94.67443010884267	92.20836993398994	93.40653494343783
PORVUO	5-hexen-2-one	96.84500656	96.12498837020797	96.00348911892897	96.31131969293965	96.54525541050786	95.20056299078746	97.9971842479421	96.27714544674437	96.75823223289729	97.56104243016595	94.8962266384535	96.36754465795751
PORVUO	dimethylethylamine	65.81863216	65.97612907862488	65.73437040772977	65.8893300776954	64.11777715102072	65.96623174978338	66.78859125048547	64.9590236359119	64.51566107415186	66.7895699388705	64.95677623959604	65.569346060387
PORVUO	isobutene	53.94153121	53.09922638438868	50.1321570649719	52.70399363099007	51.92145944881899	45.112673956690095	49.4803755415047	50.80588002628432	51.01643212418574	53.22518703864444	50.86828534464357	50.83656705611226
PORVUO	methyldiethylamine	61.85174373	58.83962041770095	56.57358288954297	54.45347663022363	52.693105997259046	60.93469527705793	59.612263064051724	61.02191168948674	54.63377403441573	53.83547944158784	56.74901007066338	56.934691951199
PORVUO	propionaldehyde	68.30285897	67.11843569788074	67.13248538422566	66.55001459904497	67.14973186322193	67.02940033308546	66.45556494255733	66.78256761491967	67.27849951707705	66.75855795835594	65.64492047705426	66.7900178387423
PORVUO	3-methyl-1-butanol	94.06647895	79.86767261112793	79.19870687732426	82.43392065745725	87.56488451872288	85.4847830888911	85.15207697802941	83.56648209276568	84.82469925943981	83.04377876152371	82.46129964770351	83.35983044929857
PORVUO	1,5-hexadiene	71.54193143	64.86413502582785	68.88368648542496	66.85871160430875	63.23579832219876	61.60611119094364	68.49412205354018	62.838912859037166	68.32186351623817	69.39870039721629	68.68628124117235	66.31883226959081
PORVUO	propylamine	70.89421633	68.27482955536824	69.80317706789445	67.57669480010176	66.44430493160483	67.47584439811865	67.12217955528021	70.05154039010459	68.97859059068445	66.56995323644956	69.13311614902601	68.14302306746329
PUQXUV	1-butene	58.59566603	58.319484295318034	58.70550756035482	56.15705563289531	57.37242049616937	61.6241803615688	58.762727336939854	56.64260729722549	60.10644649125285	56.89481991865877	54.36046462044379	57.8945714010827
PUQXUV	1-methyl-3-buten-1-ol	81.18695531	94.66251298709723	83.87730868325576	83.65942937892882	88.67647220874996	94.9156629129046	93.24617911432038	90.25956866422516	99.2633657418797	90.93986152165692	87.64403671500479	90.71443979280232
PUQXUV	1,3,5-heptatriene	71.74507342	71.10896269939131	76.75016858960146	71.30651246486512	69.68243720452385	72.00731808312112	76.26581955968156	64.2512011597041	66.69790586928602	75.34200763124939	75.70732376341083	71.91196570248349
PUQXUV	2-hexene	67.92297299	70.35349398761649	70.76973251583247	63.08404978389727	67.7172391285327	68.43377354257483	63.98108592223436	68.27870843162495	70.54448594094224	66.89553162617548	68.12609686280352	67.81841977422343
PUQXUV	2-methylpentane	67.76754338	70.16194901021748	67.1183367798357	66.69315318924619	74.77681048026844	66.95390983200346	66.76667908884744	67.05625050901882	69.81419301327624	66.86671779501174	66.92615103883479	68.31341507365603
PUQXUV	2,2-dimethylbutane	54.88125581	58.627630129544805	61.95827749695858	62.01020957923117	62.70367923723985	62.74301690564368	62.792713173684064	62.44564688054504	62.98662772581879	63.84631051477428	62.14915176033225	62.22632634037726
PUQXUV	4-methyl-4-pentenal	71.71599836	75.58635179299081	73.24493945131343	69.43166332246743	74.6392728203637	78.08324979272145	77.40256827138296	69.61765186485889	78.61826845559946	74.53566456480658	75.57110691841588	74.67307372549206
PUQXUV	5-hexen-2-one	76.35169231	73.22830197703034	70.46903067264415	74.49673133225082	72.70147102387226	74.64925271756921	74.40858563690627	70.3431033841219	82.74226415662301	78.56768925836677	76.55641759053864	74.81628477499234
PUQXUV	dimethylethylamine	69.48316364	68.4532832943468	72.07915667706615	69.17541192892496	74.5493256515144	65.84474322612769	68.94449208521063	68.93562264426684	84.45644237657474	70.29218455098172	66.14244151794874	70.88731039529628
PUQXUV	isobutene	60.79480611	59.372293059812584	60.02665660265082	58.26304772489197	58.7787997766381	63.24061184594772	60.43029165957817	56.920675884814415	61.58377745346213	62.0269801086194	56.24395653105516	59.688709064747044
PUQXUV	methyldiethylamine	63.48315983	72.56400814924574	70.89829836669406	64.90837674927299	75.00129184111772	69.40149517820467	70.32503770889865	73.79711520661986	75.3601794360411	70.21211167140554	69.11504321964198	71.15829575271422
PUQXUV	propionaldehyde	91.12948375	86.36460787394505	91.0002303108582	77.87854122532934	91.50628425235456	88.25003397394066	85.3299977230645	89.29324148514232	91.16119067173989	82.61704589393196	83.56627793363874	86.69674513439452
PUQXUV	3-methyl-1-butanol	84.29792359999999	87.86796785416841	86.32419761816563	85.35311762389637	90.60885758948132	93.1549497731186	93.1067877369939	89.64436615498099	92.71541039543013	88.85381893516923	87.85377225517976	89.5483245936584
PUQXUV	1,5-hexadiene	65.02378301	60.365866848858325	69.18588247330139	58.971683015838146	56.47496806650309	61.84502423673864	63.65314026810682	57.38271265833911	64.82768274792772	62.28555949564451	60.93499343399961	61.592751324525736
PUQXUV	propylamine	88.76092088	89.40569244500946	87.95710405779162	86.53631135055153	92.13617265090552	83.90332481143258	79.74297307789578	89.12027873487246	96.97813107805864	91.4510147607374	85.90189410547191	88.31328970727269
PUQYAC	1-butene	59.19305658	55.24635125797674	54.8766735408307	56.29232341511853	58.61863877962587	55.65686930946202	54.9279567495833	56.65542888619304	57.53287636003162	56.81256746899078	53.17938665188257	55.97990724196952
PUQYAC	1-methyl-3-buten-1-ol	60.33367918	68.38376180095047	65.46900020985368	80.68469622529632	66.33998938624067	64.64787123986828	69.07028421138725	64.09805791166072	67.72525701641743	66.03651682534348	65.66334326282676	67.8118778089845
PUQYAC	1,3,5-heptatriene	73.32120475	75.88773660881175	74.69076587896977	66.92640460389144	74.46661602231353	72.65341507126291	76.92663106503244	71.59330723990031	69.52521628914623	72.23144937887686	75.3198846460594	73.02214268042647
PUQYAC	2-hexene	68.69619777	64.88873074559193	67.00411496776184	67.42907437734816	65.14782273322872	65.20222928611597	64.09904615195973	63.03926310698088	63.282263873177826	62.74620529559189	67.34923699254236	65.01879875302994
PUQYAC	2-methylpentane	68.53715216	67.18929125014603	66.9762622916158	67.12351350669667	67.14972090143365	67.08853301205849	67.16732904992925	65.60838589691595	67.06917681596092	64.76464677024221	63.82802843889687	66.39648879338958
PUQYAC	2,2-dimethylbutane	54.75536877	64.53799426993281	62.77166159505207	61.970679380320604	63.49786971856877	63.21519180890311	63.01201599371965	63.45101659339132	60.65080355078953	61.674894659153125	63.764078502090285	62.854620607192125
PUQYAC	4-methyl-4-pentenal	69.94747012	69.59941748485436	69.73052185562192	68.7997582359457	68.6387748404782	69.83621870606041	71.7148050549125	73.29371492030214	66.89448922676246	73.65643991776749	72.06841184988058	70.42325520925858
PUQYAC	5-hexen-2-one	72.6555058	71.51808955555914	70.57661954519264	72.92819774684142	70.65933075067544	68.44154151673455	70.85684876411186	71.89148274926255	70.4803424863908	71.99320440821295	73.45220672673068	71.2797864249712
PUQYAC	dimethylethylamine	65.06384407	56.95853435649222	56.23938564505004	56.959897533896005	55.645167820560424	59.116376363954565	56.124852501182275	59.385573435347155	66.92911910910851	57.25225932122431	61.753834150617095	58.63650002374326
PUQYAC	isobutene	60.91658979	55.97828763708447	57.48749505385179	57.633698057300606	60.19674827283407	57.894312852588115	58.332809754636486	58.05095549849928	58.86332713506132	60.606517861002885	56.381181035298006	58.142533315815704
PUQYAC	methyldiethylamine	66.75944658	60.981535754278276	61.2569964752755	61.45468420488027	59.991168074812904	63.98530058466265	60.34982899440166	62.94343839470061	59.965601339664616	62.317403204427116	61.41848019102953	61.46644372181331
PUQYAC	propionaldehyde	62.33087903	59.39613318422423	61.00297256276307	59.93363985211135	59.56457935711121	60.13154259999686	59.37511740507165	63.24591706582855	60.95677419355955	58.7408044568055	58.02223068674745	60.03697113642194
PUQYAC	3-methyl-1-butanol	60.95047895	68.39506883764463	64.95578284803265	79.63558005063605	70.09602851031327	64.72295523142706	71.76623471684151	68.42611244191221	63.6816092856495	68.0064101634849	66.1900545618674	68.58758366478092
PUQYAC	1,5-hexadiene	65.88220642	65.14404394679599	70.63910093066215	61.47334553724039	65.73802400177601	66.96419823217319	65.38103125014183	65.70572623271563	64.98563460882328	67.08570543359919	67.37437591469991	66.04911860886276
PUQYAC	propylamine	70.07361761	63.52557090395704	63.633356092625874	61.57681114824222	62.16638845153714	63.360570905612704	58.63968315316413	60.85885759009358	62.121996242205874	60.49287095769641	67.18645010279607	62.356255554793094
PUSDOX	1-butene	38.7673269	37.50789865409679	36.43247051733275	36.81262337720579	36.72417651398765	35.65160154066765	35.517435114295616	37.90110087625643	36.99479246403504	36.51878523014482	35.66353722907047	36.572442151709296
PUSDOX	1-methyl-3-buten-1-ol	65.25548716	59.42917219244215	59.481641380457276	59.83613197378923	60.835869149391186	59.21878305565321	58.63262316686627	58.09612772513579	60.62392733771608	59.977403302047236	60.120871039773306	59.625255032327175
PUSDOX	1,3,5-heptatriene	59.51504738	62.83084665068379	60.4731063970787	59.175543286964725	60.71120495850187	63.09889308276603	61.7919723820024	59.972305556527395	59.729476812226686	61.688766376906756	61.09111986116054	61.056323536481884
PUSDOX	2-hexene	55.00148541	52.550297283744214	53.30613999812751	53.96917337309977	52.34064064556279	53.26930704948851	53.7379587546179	52.04659563645165	54.13881740906302	53.18765774209678	53.516387899767984	53.20629757920202
PUSDOX	2-methylpentane	56.84840035	57.0935670542168	57.2395003917048	57.5271707504981	57.1962921679069	57.24276921531118	57.51122487799216	57.218795459417514	57.116186169467234	56.97338140130212	57.183202565681675	57.23020900534984
PUSDOX	2,2-dimethylbutane	55.81756286	57.704847380927085	56.29800605733024	56.33692709310276	57.811340965859216	56.52981175179315	57.69929289361078	56.524864715758916	55.38066602134972	54.648103356997325	57.14804888992734	56.60819091266565
PUSDOX	4-methyl-4-pentenal	64.79260822	62.12164555890298	61.38288654882234	62.410517314908674	60.43329780674269	61.48028411264097	61.887298837192	60.6297798866765	62.14035908958582	62.84221211934753	59.49165478237946	61.4819936057199
PUSDOX	5-hexen-2-one	62.59051757	63.50381634457127	63.5762491682954	65.63748880706186	64.30262750551674	63.16489303153509	63.549887342560616	63.438832517038406	64.10483520654648	64.27218952548526	64.25036958511515	63.980118903372635
PUSDOX	dimethylethylamine	49.69715769	48.22947718642345	46.96491881255872	45.371370576135575	47.582893699246156	49.06324577562873	46.18439346660129	47.19647327782034	46.170304191815866	48.57367790110182	48.03860721000949	47.337536209734154
PUSDOX	isobutene	38.8218099	38.42514041913122	36.73022612417995	36.82559010753322	37.250383171119495	36.276230316513164	36.596741154232525	38.764440031238045	37.3089469474855	38.02892757212788	35.88683403073534	37.20934598742963
PUSDOX	methyldiethylamine	58.48377976	53.62549024104273	55.42797310864939	52.61334195091204	55.52320651867863	53.3118572239501	52.8761737091483	53.66517206410528	51.167133725275924	52.67249750989068	57.255961878972364	53.81388079306254
PUSDOX	propionaldehyde	42.22715748	43.54431877563285	42.436895944856424	43.39429496720352	42.01076746660887	42.575930750273734	42.636908120745666	43.810134472094184	43.334787387749856	45.45834020241301	42.02994936061619	43.123232744819425
PUSDOX	3-methyl-1-butanol	73.71206362	68.02407940335102	66.42319721425983	65.13297446848232	70.08013984893046	66.0821734781994	67.10615256890658	66.70675468900905	65.55575531194658	65.94967013749324	66.35891721072828	66.74198143313068
PUSDOX	1,5-hexadiene	52.86824102	53.61768049906892	50.195148506883676	50.38320469877091	53.0074204662095	51.78926325725559	52.84064503840992	52.221189481332566	50.5432456314584	51.1676664808226	50.4689682185662	51.623443227877814
PUSDOX	propylamine	48.92818926	45.31774413178409	47.42989723702533	47.483914310264204	46.811530296250965	48.012480661779946	45.15019194488559	47.43697089631439	46.39517285175491	46.837666888180074	48.341857760871754	46.92174269791112
PUWCUF	1-butene	46.90994103	44.33643824055567	42.82624237479119	43.53996526532901	42.717327360345784	42.07448219821768	40.369837636927706	42.58840793609643	43.38048461185079	43.5070694153994	44.20500218644125	42.9545257225955
PUWCUF	1-methyl-3-buten-1-ol	84.39922759999999	77.70855888153056	76.1777870014621	75.74330261364919	73.33540295365214	74.15530403228715	80.60988216523992	75.07178659348871	77.37445644771398	77.88008165338745	81.57066707908207	76.96272294214933
PUWCUF	1,3,5-heptatriene	70.17807312	79.6402980265494	76.1150339531524	79.98564626169195	76.7371394496264	78.31623636114072	74.9041880464621	76.46814082239503	78.89753128113101	78.23009875014017	79.03145694778216	77.83257699000714
PUWCUF	2-hexene	65.50810474	67.69171906594397	66.04432840561917	65.19171049563232	64.9817351034317	64.6982485081002	66.11223327865761	65.70637569476689	67.01514927852563	66.57343922719733	62.75579558347702	65.67707346413519
PUWCUF	2-methylpentane	68.79059373	69.03980385233041	69.10206386025529	69.21631653716237	69.01537067207852	69.10856837617497	68.99603500652692	69.02999739519296	69.09563955589806	68.85592811878445	68.99910650154524	69.04588298759492
PUWCUF	2,2-dimethylbutane	54.57849829	69.68741667012618	68.2641665885502	68.89670143350185	69.63402141778505	69.468719303877	69.64032156821261	69.86420954279376	68.38243310632565	67.49149411064143	67.49352169236505	68.88230054341787
PUWCUF	4-methyl-4-pentenal	94.94214722	88.51476899595043	86.71933554829496	88.59807246026735	87.13138594727765	86.69458257212038	83.75378090658387	86.78425842812817	89.51205563019059	86.94861706932	87.384704607242	87.20415621653754
PUWCUF	5-hexen-2-one	94.79512464	94.03444356353434	94.51197473041877	94.23287067350316	91.20456680334092	90.21360131122672	92.59154332139855	93.48138773624738	93.83143453069428	91.37840257923762	93.00621698418088	92.84864422337827
PUWCUF	dimethylethylamine	67.90630452	63.41201509164811	60.79694686153144	64.26407665247898	66.37168627869087	64.09255796423174	64.79783250975203	62.14586789435221	66.06914105640573	66.70969460717549	62.5178089631739	64.11776278794406
PUWCUF	isobutene	47.32942812	47.67923256031452	45.58357249687516	47.559252945756135	45.25126786358227	46.639021079453165	43.41040830909492	45.31066467779105	46.71438655676519	47.27363665803734	47.13077164760478	46.25522147952746
PUWCUF	methyldiethylamine	68.3182277	64.55773712832831	64.54479625005163	64.70654454334142	64.17393757845817	63.572631641393876	64.31982747886002	65.80155887867737	67.68173887501037	69.44121410433095	62.17108299305881	65.09710694715109
PUWCUF	propionaldehyde	63.75006094	61.76166698131731	59.7421257634447	58.70733578339828	60.33503265983164	60.61192232830458	61.35000348198852	63.42050623412043	61.62917379463595	61.37767110688876	61.976458137547425	61.091189627147756
PUWCUF	3-methyl-1-butanol	94.27426646	87.15270536882745	83.33503443186922	84.7805457260734	78.88358881156515	78.21799035812441	80.75231759402718	78.1306970015133	80.27076330529013	83.07554306579271	82.15037175501406	81.67495574180971
PUWCUF	1,5-hexadiene	62.9564294	59.6141404940275	61.30196099642644	62.10566029948566	60.902617242964546	60.16569825251207	61.28870046375799	61.574957203761585	60.775048753069825	61.30082691180355	58.46757222318089	60.74971828409902
PUWCUF	propylamine	65.84657669	59.79199813427378	60.00185022344716	59.4173469021992	62.20462772114721	62.2936909971822	60.7851038124202	60.65565549430767	64.48914822829451	61.963991980065224	61.46145816356897	61.30648716569061
QARTEK	1-butene	49.58350019	45.156159920763905	44.214157239565715	44.90410548394885	45.06712598502034	46.79983217037044	43.033230041593704	43.3156538165811	43.12546423271407	44.19631275532209	44.346791401076835	44.415883304695704
QARTEK	1-methyl-3-buten-1-ol	74.13502115	60.96118993957244	64.11543740444036	62.34588976437132	59.665080647689976	65.96753966982452	61.270146038538805	61.55309198996807	59.92158664068928	60.26475403297021	66.09076335123156	62.21554794792966
QARTEK	1,3,5-heptatriene	46.91332535	52.79248786203762	55.96243271289706	57.41437918931598	62.206959139917394	55.010480684394544	54.55602751956559	51.3071425558521	54.5352425577502	57.06854867403517	52.05343983435087	55.29071407301166
QARTEK	2-hexene	51.71873498	57.25504031544839	49.75810788013758	55.6132427503481	56.52930789662932	57.85405123816343	56.62048176167173	58.91944446238089	57.49615472925163	55.63255699851329	59.77698589229893	56.54553739248432
QARTEK	2-methylpentane	49.36892114	55.418567022805654	55.12875157696075	60.8108506741414	55.232395983025754	55.09598504152584	55.287428392735684	55.46140954770799	55.39150532907625	55.52847989815788	55.45071847084554	55.880609193698284
QARTEK	2,2-dimethylbutane	40.84672207	62.135854200749606	47.284204517737756	62.60215932139721	47.05938822694881	48.95629747794226	63.85739611760301	59.16959557869273	62.48986974031873	62.841060752913926	62.54621205740176	57.894203799170576
QARTEK	4-methyl-4-pentenal	70.4481209	63.74084043648277	63.837943896291215	63.737223680774704	66.70131470041726	61.1997434928201	62.92304565572128	65.6846544046514	66.99228445715063	68.2645960207953	62.10422445579065	64.51858712008955
QARTEK	5-hexen-2-one	65.47719899	67.50836084863693	67.36029713148467	64.95631675126062	67.20577221480603	63.08163733843121	65.65056072191479	64.89248456547092	67.17865310249546	68.54517143603775	62.83625978166799	65.92155138922064
QARTEK	dimethylethylamine	56.30616843	52.58500481451567	48.302842934914345	51.920067043586805	50.21323503875166	48.03098137127499	49.34709421387406	53.709635890303396	52.826656620703794	52.70043107920851	53.62079014704662	51.32567391541799
QARTEK	isobutene	49.39234481	47.843971639019145	48.33366177298587	47.27545804219426	47.881307954672366	46.708128707602405	44.839106570959395	46.323428913634565	44.418419293382954	46.654110166861024	46.09663851317911	46.63742315744911
QARTEK	methyldiethylamine	44.98312435	39.608587857350024	45.05360323640047	50.18566429716523	42.077467995036336	42.280606310131795	51.09392786282744	47.80555819255843	50.87505003234794	48.19813870328343	47.723164070330476	46.49017685574316
QARTEK	propionaldehyde	58.01678617	53.30570943804436	53.24849643929711	52.66266240229938	54.8222525267104	51.86708488838769	52.88601610772128	55.8517160553915	54.05871240200057	54.35045843829097	52.79633198419212	53.58494406823354
QARTEK	3-methyl-1-butanol	79.6517411	67.66349066536212	69.34511922061023	76.39509387216536	64.58313209673211	68.78977725089021	66.64435599621412	69.9014727052649	66.7145932192585	66.81960685350127	71.15715405633978	68.80137959363387
QARTEK	1,5-hexadiene	55.90426698	48.52138909953426	48.811283175218335	50.694757983385855	56.852829650037876	46.918111537252145	51.976266645141024	43.82873626700977	50.37659346343254	56.00858170920443	58.5825193521281	51.25710688823443
QARTEK	propylamine	64.59348775	57.5513350625383	58.067237249158495	58.27392398125541	56.818174120313536	56.22581559495715	60.69524866519141	56.39437048965375	59.376051087599166	61.02055655877717	58.87185140612569	58.329456421557005
QATHOK	1-butene	34.30318695	32.95296910694336	32.349299165469006	31.43239975689814	32.901878617487704	31.706756036091843	31.989348413634737	33.48268223129002	31.947689135274366	31.711918585185675	30.884094355935773	32.13590354042106
QATHOK	1-methyl-3-buten-1-ol	89.3372728	77.23143703810727	60.95418338035714	74.91465353320497	75.49080706939017	74.71490249157706	76.95511170053945	73.30037737708983	75.84224615344331	76.2081679489739	68.97577891453537	73.45876656072184
QATHOK	1,3,5-heptatriene	51.13340421	55.39502974513153	56.41120290037758	53.767830452507766	55.17471535244727	55.0968713146194	55.283240262852644	56.64221763231716	55.755405446911666	58.35093061161765	57.141656007481274	55.90190997262639
QATHOK	2-hexene	46.93022952	48.60689268347577	49.327354319158054	48.45779740246564	46.475118027018304	48.97662431861667	47.77849538341832	48.2025076804474	48.72656354287412	49.22991177433877	48.47549187671094	48.4256757008524
QATHOK	2-methylpentane	46.64880462	47.25126712907802	47.12123545284631	47.194373341088124	47.03027352341446	47.19057028665354	47.00089831511085	47.16566768061105	47.05324584431517	48.18695885480307	47.21877854475491	47.24132689726755
QATHOK	2,2-dimethylbutane	44.65953135	46.13233138961654	47.76797409270077	45.20198109456874	47.87138768305063	46.40889722322845	45.84012293531719	45.99623331278389	46.368333041528906	45.35496464839133	46.33945394026108	46.32816793614475
QATHOK	4-methyl-4-pentenal	66.9313541	59.89804759688277	63.50684188126367	60.70337884841458	58.067597962984934	59.326229799229246	63.32742219380741	65.57084610679844	61.11081299231975	62.830043250722746	63.69328901571765	61.803450964814125
QATHOK	5-hexen-2-one	66.44199043	70.05944555929628	67.76508215467383	70.56739165920187	71.50202140650588	67.89178847372905	70.07424977239177	69.12377219907334	66.2800791671386	68.50748351001398	68.77035332161559	69.05416672236403
QATHOK	dimethylethylamine	51.57024401	58.089200806034825	45.008282658695094	43.740022819785665	57.48769025223033	56.27496542977673	54.02789110431436	45.26293759227517	45.064244969688005	54.25714254616804	56.14309465989372	51.535547283886196
QATHOK	isobutene	34.1135348	34.67130397253998	33.74883165739792	33.00513637817256	35.780888715181334	32.5709959550525	32.97421844771421	35.41193975733432	33.9185819716514	33.36671736856434	31.836618320124742	33.72852325437332
QATHOK	methyldiethylamine	55.35421792	62.65815767940864	47.33812687021417	49.24882433073952	62.74644712877583	62.38166207783067	60.66886012043304	50.9367071823108	48.336740315629605	59.421134064038846	63.61046833032511	56.73471280997061
QATHOK	propionaldehyde	51.95611592	52.35819502407961	49.853746948679195	50.576951509433854	52.20882435929634	52.240494318325865	51.685915004933676	52.46807944541461	51.01213212426533	51.57254391663383	49.8868781909847	51.3863760842047
QATHOK	3-methyl-1-butanol	90.24481371	80.42220637242275	64.32587316267815	77.26026307893626	77.16237109297803	75.42766366295638	76.98467151866191	76.15999821187357	79.91643066825301	78.27412130580397	74.5524036636957	76.04860027382598
QATHOK	1,5-hexadiene	45.00353867	40.14532669508222	44.88880066919279	40.35522264477268	42.435744479829964	39.541142424682654	41.611504751716566	43.49695313739956	43.91036471080175	41.73132877511437	42.616229423197524	42.073261771179006
QATHOK	propylamine	61.8524959	58.277317544650906	47.89360489244933	55.716154646204565	58.747835819008394	60.739474862589745	56.81671937264607	58.64349622464303	57.48018471441774	59.50227175789461	54.53977243872102	56.83568322732255
QAVWAN	1-butene	44.81389559	44.04793082202144	42.8524023213481	42.74752655025813	41.62122714904694	41.55405028657773	42.206329599699046	43.12264902410008	43.97343601024881	43.03719814044273	42.67576509924515	42.783851500298816
QAVWAN	1-methyl-3-buten-1-ol	66.24945124	58.292915747167285	57.87524356194	57.20232953996135	61.59505737176609	59.288956961002405	60.93001090231838	55.69485293077027	60.624774791478735	58.356257448338745	61.23078446621576	59.10911837209589
QAVWAN	1,3,5-heptatriene	70.13301593	75.08205692288396	74.72455531138637	73.01047243111414	72.94673957270888	75.5159436336702	75.1419530153452	72.69512542322451	74.45053581958386	76.54179369897709	74.83528302793708	74.49444588568312
