MOF	molecule	H	H_valid
LIKFOB	1,5-hexadiene	-68.98026973	-40.59958989235478
LIKFOB	propylamine	-35.0600269	7.1105686146527685
LOFZUB	1-butene	67.81103201	59.80793090749232
LOFZUB	1-methyl-3-buten-1-ol	112.15696070000001	98.92570766898378
LOFZUB	1,3,5-heptatriene	97.39128659999999	103.29138157335166
LOFZUB	2-hexene	91.81018183	98.94356651296103
LOFZUB	2-methylpentane	97.51279505	102.39830559167072
LOFZUB	2,2-dimethylbutane	101.0245812	103.72777797506963
LOFZUB	4-methyl-4-pentenal	126.0601666	114.49970727298461
LOFZUB	5-hexen-2-one	120.1340405	115.73730600991337
LOFZUB	dimethylethylamine	91.51110669	89.12630111572848
LOFZUB	isobutene	68.88362709	66.5651442112463
LOFZUB	methyldiethylamine	109.36937569999999	100.65150450696983
LOFZUB	propionaldehyde	85.36905432	82.35237117988922
LOFZUB	3-methyl-1-butanol	124.36170359999998	112.8576539516984
LOFZUB	1,5-hexadiene	89.01393449	97.75688895841186
LOFZUB	propylamine	81.44728525	80.01202270021678
LOQLEJ	1-butene	55.8747886	45.162725427447015
LOQLEJ	1-methyl-3-buten-1-ol	82.5031312	71.81980955171406
LOQLEJ	1,3,5-heptatriene	87.76888889	84.2737898634585
LOQLEJ	2-hexene	81.177524	65.15827140807949
LOQLEJ	2-methylpentane	71.05816324	57.23469148938928
LOQLEJ	2,2-dimethylbutane	38.3579242	43.26747111576739
LOQLEJ	4-methyl-4-pentenal	83.38394586	81.99216847101913
LOQLEJ	5-hexen-2-one	91.45586498	87.51350655189883
LOQLEJ	dimethylethylamine	48.95521201	56.48514200061541
LOQLEJ	isobutene	47.18084914	48.07379813691138
LOQLEJ	methyldiethylamine	44.59159539	47.74262409385102
LOQLEJ	propionaldehyde	54.90874053	56.93754803097742
LOQLEJ	3-methyl-1-butanol	63.756220299999995	66.59274954532577
LOQLEJ	1,5-hexadiene	77.81582988	68.14364485874435
LOQLEJ	propylamine	61.52361055	55.78255768148762
LUVTEC	1-butene	36.64184854	33.58698221928665
LUVTEC	1-methyl-3-buten-1-ol	50.2813675	51.39723890553578
LUVTEC	1,3,5-heptatriene	53.96519908	53.432880150114826
LUVTEC	2-hexene	49.42725126	48.16169697876263
LUVTEC	2-methylpentane	49.53804014	48.186831570176594
LUVTEC	2,2-dimethylbutane	50.20099135	48.096701813907366
LUVTEC	4-methyl-4-pentenal	54.93530129	54.74563134507704
LUVTEC	5-hexen-2-one	55.86628492	56.79492783198223
LUVTEC	dimethylethylamine	47.20938064	42.12419340540693
LUVTEC	isobutene	37.32795	34.17198040913866
LUVTEC	methyldiethylamine	54.20886481	45.250611761523096
LUVTEC	propionaldehyde	38.89438022	39.047593601161005
LUVTEC	3-methyl-1-butanol	54.21494676	57.92275097647482
LUVTEC	1,5-hexadiene	47.46253986	46.762377469202114
LUVTEC	propylamine	43.0095706	42.74383530863247
MADVUJ	1-butene	52.3807951	46.34261366810668
MADVUJ	1-methyl-3-buten-1-ol	73.61601549	62.87381198039058
MADVUJ	1,3,5-heptatriene	80.7251574	79.52028949159988
MADVUJ	2-hexene	75.63916139	68.78271307495427
MADVUJ	2-methylpentane	73.58058155	68.45834035645684
MADVUJ	2,2-dimethylbutane	58.31827823	63.26680675174536
MADVUJ	4-methyl-4-pentenal	79.94694864	78.50791757975212
MADVUJ	5-hexen-2-one	79.13196704	81.77282731855135
MADVUJ	dimethylethylamine	59.44041913	56.91128112578408
MADVUJ	isobutene	48.29909566	48.4064150234623
MADVUJ	methyldiethylamine	64.82702745	52.507399658445266
MADVUJ	propionaldehyde	50.87889251	50.21673757020804
MADVUJ	3-methyl-1-butanol	69.25624644	69.96977056883948
MADVUJ	1,5-hexadiene	72.49744117	71.32374773779468
MADVUJ	propylamine	57.2856669	56.42519346564425
MADWAQ	1-butene	55.70776116	46.501265571141154
MADWAQ	1-methyl-3-buten-1-ol	83.23473455	71.48391526766633
MADWAQ	1,3,5-heptatriene	87.18752867	83.1304867693458
MADWAQ	2-hexene	79.97405716	71.5023999657366
MADWAQ	2-methylpentane	76.30556417	68.99051151415854
MADWAQ	2,2-dimethylbutane	44.67254325	57.676452636490254
MADWAQ	4-methyl-4-pentenal	85.5155585	81.76587929028028
MADWAQ	5-hexen-2-one	82.96585357	84.09050428424638
MADWAQ	dimethylethylamine	58.04367347	57.65903853317227
MADWAQ	isobutene	50.75531696	50.122488806659995
MADWAQ	methyldiethylamine	71.94687228	48.40422889639609
MADWAQ	propionaldehyde	55.20488943	55.80885298233731
MADWAQ	3-methyl-1-butanol	75.63995543	73.39997425179322
MADWAQ	1,5-hexadiene	76.54804146	71.25654284361372
MADWAQ	propylamine	61.6840877	57.47246028660236
MAKXAZ	1-butene	55.53499251	46.99742522065251
MAKXAZ	1-methyl-3-buten-1-ol	84.00103618	74.99900336356966
MAKXAZ	1,3,5-heptatriene	86.88990678	88.01310663138194
MAKXAZ	2-hexene	81.11686678	75.38608018480429
MAKXAZ	2-methylpentane	82.75833517	77.33206014286482
MAKXAZ	2,2-dimethylbutane	45.32353428	64.68503550229362
MAKXAZ	4-methyl-4-pentenal	97.16319445	91.81950459345919
MAKXAZ	5-hexen-2-one	95.67881778	95.59990118287266
MAKXAZ	dimethylethylamine	65.9640306	60.47357654790143
MAKXAZ	isobutene	56.39835357	50.02455698266534
MAKXAZ	methyldiethylamine	74.52453849	60.729092498548994
MAKXAZ	propionaldehyde	59.79188018	59.14725175252384
MAKXAZ	3-methyl-1-butanol	86.89503719	82.06124861935636
MAKXAZ	1,5-hexadiene	77.41135802	71.5896784435319
MAKXAZ	propylamine	63.60243042	63.234827898382406
MATTUX	1-butene	41.22819847	39.251968272724625
MATTUX	1-methyl-3-buten-1-ol	58.05855005	51.40252640065669
MATTUX	1,3,5-heptatriene	61.25699052	63.868091588395295
MATTUX	2-hexene	57.04607886	55.1764734782457
MATTUX	2-methylpentane	58.67522632	58.820967844007235
MATTUX	2,2-dimethylbutane	55.89157118	58.17183572410307
MATTUX	4-methyl-4-pentenal	67.13314090000001	63.90900864576268
MATTUX	5-hexen-2-one	65.82024505	65.81940073015666
MATTUX	dimethylethylamine	55.04017414	53.4605604858445
MATTUX	isobutene	43.30990076	40.15929564781145
MATTUX	methyldiethylamine	62.48751882	53.82903982417381
MATTUX	propionaldehyde	45.65280576	45.278195868212755
MATTUX	3-methyl-1-butanol	61.69909447	59.30133741278028
MATTUX	1,5-hexadiene	54.73254789999999	57.13721540723886
MATTUX	propylamine	48.40378254	44.45793038197292
MATVAF	1-butene	37.43448533	34.27866448826126
MATVAF	1-methyl-3-buten-1-ol	59.05692604	56.77467455245867
MATVAF	1,3,5-heptatriene	57.42044205	59.90628524724673
MATVAF	2-hexene	53.32569476	52.6698907991095
MATVAF	2-methylpentane	55.41969488	54.956169835943165
MATVAF	2,2-dimethylbutane	53.7314128	53.789954526460804
MATVAF	4-methyl-4-pentenal	68.93728886	66.2318200391895
MATVAF	5-hexen-2-one	67.52423403	67.56062288190138
MATVAF	dimethylethylamine	51.46322279	46.84159119572013
MATVAF	isobutene	38.26868343	35.24064033337395
MATVAF	methyldiethylamine	59.37518253	49.3780565634523
MATVAF	propionaldehyde	46.74328304	46.98956307097185
MATVAF	3-methyl-1-butanol	63.08278029	63.58279992095227
MATVAF	1,5-hexadiene	51.11926797	51.46438937761672
MATVAF	propylamine	46.70195037	45.70108790260156
MATVEJ	1-butene	30.88909804	27.961192772395414
MATVEJ	1-methyl-3-buten-1-ol	56.69528287	48.61506238724824
MATVEJ	1,3,5-heptatriene	47.62252598	46.737598366440565
MATVEJ	2-hexene	44.01570061	41.764535401883876
MATVEJ	2-methylpentane	44.02269718	43.00793601614593
MATVEJ	2,2-dimethylbutane	40.57256922	41.703892928247576
MATVEJ	4-methyl-4-pentenal	55.84789252	51.4320249430976
MATVEJ	5-hexen-2-one	56.39528862	54.82877927316994
MATVEJ	dimethylethylamine	39.59498406	38.421414484153594
MATVEJ	isobutene	30.88257941	28.92201589173104
MATVEJ	methyldiethylamine	44.76726103	40.1619596467613
MATVEJ	propionaldehyde	39.09427836	39.51403404251262
MATVEJ	3-methyl-1-butanol	56.28153313	50.98096243517584
MATVEJ	1,5-hexadiene	42.33390334	39.68440228141592
MATVEJ	propylamine	40.49524126	39.060639517758624
MEJQEZ	1-butene	55.85346013	46.48636392946109
MEJQEZ	1-methyl-3-buten-1-ol	83.71086607	67.19105282237702
MEJQEZ	1,3,5-heptatriene	75.70943737	72.54548452948562
MEJQEZ	2-hexene	65.47409328	60.17568839627822
MEJQEZ	2-methylpentane	57.99578224	58.493438652430974
MEJQEZ	2,2-dimethylbutane	37.14612269	46.66622530379821
MEJQEZ	4-methyl-4-pentenal	72.92029944	72.28785416148733
MEJQEZ	5-hexen-2-one	74.17937157	74.7028775440902
MEJQEZ	dimethylethylamine	65.82323757	56.403148381444
MEJQEZ	isobutene	53.11855603	50.48034243250761
MEJQEZ	methyldiethylamine	61.42594875	47.310599693268536
MEJQEZ	propionaldehyde	58.46737607	59.25536645829293
MEJQEZ	3-methyl-1-butanol	84.5771973	63.006135052596825
MEJQEZ	1,5-hexadiene	59.79186783	63.798440739450115
MEJQEZ	propylamine	75.13219367	63.206874372892806
MIBQAR	1-butene	22.85324854	22.390886631315468
MIBQAR	1-methyl-3-buten-1-ol	32.00873375	29.32660664880504
MIBQAR	1,3,5-heptatriene	34.31534536	34.06006124682363
MIBQAR	2-hexene	31.35386682	30.29902620423628
MIBQAR	2-methylpentane	31.33422504	30.918229229776603
MIBQAR	2,2-dimethylbutane	28.75845431	29.884922010757954
MIBQAR	4-methyl-4-pentenal	37.67964949	36.26241135260502
MIBQAR	5-hexen-2-one	39.33381114	37.94166475583702
MIBQAR	dimethylethylamine	28.94155987	27.096018520916193
MIBQAR	isobutene	22.99175091	22.599561336068444
MIBQAR	methyldiethylamine	32.63320909	28.824220235209438
MIBQAR	propionaldehyde	28.12644483	28.3243765528344
MIBQAR	3-methyl-1-butanol	32.76635907	32.511248557124574
MIBQAR	1,5-hexadiene	30.187565799999998	29.781010918502687
MIBQAR	propylamine	25.96927395	26.98514957621754
MIBQAR16	1-butene	22.85145464	22.394364568542755
MIBQAR16	1-methyl-3-buten-1-ol	33.21828696	29.16056941848407
MIBQAR16	1,3,5-heptatriene	33.90311493	34.83404898904975
MIBQAR16	2-hexene	31.37772838	30.52918096663372
MIBQAR16	2-methylpentane	31.30977505	31.199910840254887
MIBQAR16	2,2-dimethylbutane	28.75781768	30.3496433517959
MIBQAR16	4-methyl-4-pentenal	38.88937517	39.27951212311211
MIBQAR16	5-hexen-2-one	40.51706213	40.694783828607314
MIBQAR16	dimethylethylamine	29.340250399999995	26.54806252228597
MIBQAR16	isobutene	23.00648807	22.285778349982493
MIBQAR16	methyldiethylamine	32.59493343	28.889395540997462
MIBQAR16	propionaldehyde	29.63286431	30.893317937817233
MIBQAR16	3-methyl-1-butanol	33.60346723	32.755931446213225
MIBQAR16	1,5-hexadiene	30.172258000000003	30.064874800789763
MIBQAR16	propylamine	26.24186503	26.476899771203495
MIBQAR18	1-butene	22.85243492	22.66487404805963
MIBQAR18	1-methyl-3-buten-1-ol	33.23822406	29.757005795207057
MIBQAR18	1,3,5-heptatriene	33.87186908	34.51815346672111
MIBQAR18	2-hexene	31.375812100000005	30.546450112332895
MIBQAR18	2-methylpentane	31.30394559	31.191277679157924
MIBQAR18	2,2-dimethylbutane	28.73726815	30.147704594892986
MIBQAR18	4-methyl-4-pentenal	38.91549336	37.171944266166015
MIBQAR18	5-hexen-2-one	40.59239779	38.82894006496258
MIBQAR18	dimethylethylamine	29.07770484	27.016392116158155
MIBQAR18	isobutene	23.00283047	22.873548752812606
MIBQAR18	methyldiethylamine	32.25523609	29.186775126901374
MIBQAR18	propionaldehyde	29.832511699999998	29.02289644808856
MIBQAR18	3-methyl-1-butanol	33.70987018	32.98908931059814
MIBQAR18	1,5-hexadiene	30.17863241	30.052961686557047
MIBQAR18	propylamine	26.24701105	26.83595988307628
MIDRAT	1-butene	38.99152285	30.42290908136212
MIDRAT	1-methyl-3-buten-1-ol	38.20604434	42.10947635469841
MIDRAT	1,3,5-heptatriene	64.26539456	50.07021122916282
MIDRAT	2-hexene	51.43371631	32.97268538606604
MIDRAT	2-methylpentane	20.60128124	3.2424137237527524
MIDRAT	5-hexen-2-one	46.65064559	35.67010387814476
MIDRAT	propionaldehyde	45.05569991	46.11821286919952
MIDRAT	1,5-hexadiene	49.17459528	37.90854819609418
MIDRAT	propylamine	33.53872413	44.85971478608995
MIHHOA	1-butene	62.88640252	51.69070225452798
MIHHOA	1-methyl-3-buten-1-ol	89.91671078	79.97643278506726
MIHHOA	1,3,5-heptatriene	81.05311505	79.96076348665623
MIHHOA	2-hexene	78.60704889	83.55525156965632
MIHHOA	2-methylpentane	87.37246144	85.0456421188062
MIHHOA	2,2-dimethylbutane	54.7408389	73.2547311742096
MIHHOA	4-methyl-4-pentenal	98.27556017	98.25431483753802
MIHHOA	5-hexen-2-one	84.07231803	96.0450876582914
MIHHOA	dimethylethylamine	84.84534669	67.73029295216155
MIHHOA	isobutene	65.78982636	56.87953877459212
MIHHOA	methyldiethylamine	72.32769146	67.83495953410579
MIHHOA	propionaldehyde	70.64349726	67.06552972534755
MIHHOA	3-methyl-1-butanol	99.86008189	91.73629703280797
MIHHOA	1,5-hexadiene	76.42530827	70.44729321313189
MIHHOA	propylamine	76.08662563	71.29269059565577
MIKJAR	1-butene	55.96883308	55.08307537641586
MIKJAR	1-methyl-3-buten-1-ol	121.12866729999999	103.03306305208034
MIKJAR	1,3,5-heptatriene	87.98260745	87.30956757068903
MIKJAR	2-hexene	81.69271852	82.55072815366958
MIKJAR	2-methylpentane	83.72391576	81.23109152810112
MIKJAR	2,2-dimethylbutane	78.78556528	78.5460237019055
MIKJAR	4-methyl-4-pentenal	99.21686822	93.97492092973297
MIKJAR	5-hexen-2-one	98.16155102	96.4173076666234
MIKJAR	dimethylethylamine	72.53195904	89.31352414733324
MIKJAR	isobutene	55.9230715	54.95280136792456
MIKJAR	methyldiethylamine	83.26249114	92.04255585635978
MIKJAR	propionaldehyde	77.19723304	73.95680530556366
MIKJAR	3-methyl-1-butanol	115.67456750000001	113.88977214708711
MIKJAR	1,5-hexadiene	78.37858404	72.5180065313084
MIKJAR	propylamine	84.30691762	84.12526601343757
MIMVEJ	1-butene	64.99784322	48.56117854335554
MIMVEJ	1-methyl-3-buten-1-ol	90.71587978	77.67013690866197
MIMVEJ	1,3,5-heptatriene	102.3542688	94.70078121833141
MIMVEJ	2-hexene	95.33239193	70.13539904855065
MIMVEJ	2-methylpentane	65.58510686	56.801320903417235
MIMVEJ	2,2-dimethylbutane	-11.56810349	26.0370408402719
MIMVEJ	4-methyl-4-pentenal	75.69411435	76.59332311230976
MIMVEJ	5-hexen-2-one	97.60781293	86.79999102029596
MIMVEJ	dimethylethylamine	48.05278453	63.46799992720631
MIMVEJ	isobutene	47.42773198	50.75879414222115
MIMVEJ	methyldiethylamine	50.9736065	34.20070986077996
MIMVEJ	propionaldehyde	58.78678607	65.95117321990207
MIMVEJ	3-methyl-1-butanol	57.24603520000001	55.602615272499946
MIMVEJ	1,5-hexadiene	90.54672976	81.8819954403733
MIMVEJ	propylamine	72.34083409	71.51963485963897
MOCKEV	1-butene	34.49319367	32.891004280751574
MOCKEV	1-methyl-3-buten-1-ol	57.961715500000004	53.67003733995241
MOCKEV	1,3,5-heptatriene	50.68188052	52.387620453207354
MOCKEV	2-hexene	46.57561262	47.116281872429965
MOCKEV	2-methylpentane	48.422397	47.673573849862684
MOCKEV	2,2-dimethylbutane	45.91460822	43.74047096479774
MOCKEV	4-methyl-4-pentenal	65.11165041	60.03888121626615
MOCKEV	5-hexen-2-one	64.23463417	63.06649968123134
MOCKEV	dimethylethylamine	49.30150837	46.93423071095934
MOCKEV	isobutene	36.04941004	34.35120936309054
MOCKEV	methyldiethylamine	54.98069811	49.24510870288936
MOCKEV	propionaldehyde	49.08555518	44.89118587357963
MOCKEV	3-methyl-1-butanol	61.85171962	55.626514407411555
MOCKEV	1,5-hexadiene	45.08342191	43.782132816131394
MOCKEV	propylamine	48.10833482	44.617760408465
MODNIC	1-butene	32.41209732	29.79514467617266
MODNIC	1-methyl-3-buten-1-ol	46.20908882	44.01604616503713
MODNIC	1,3,5-heptatriene	49.96708162	48.71242514071467
MODNIC	2-hexene	46.513494	45.68348979598559
MODNIC	2-methylpentane	46.252739299999995	48.70544921698324
MODNIC	2,2-dimethylbutane	41.29473675	45.48525375612146
MODNIC	4-methyl-4-pentenal	51.74803731	50.83109180872114
MODNIC	5-hexen-2-one	52.45836938	52.66523170197519
MODNIC	dimethylethylamine	46.54289241	40.57691930825797
MODNIC	isobutene	32.29643657	29.9981970849266
MODNIC	methyldiethylamine	50.22415476	36.63198734616349
MODNIC	propionaldehyde	35.38440505	35.46229499886165
MODNIC	3-methyl-1-butanol	45.49020369	47.337583928295935
MODNIC	1,5-hexadiene	44.90283753	42.31291112256369
MODNIC	propylamine	39.05791604	34.27309938830651
MOGVAG	1-butene	58.56793397	48.15725582141215
MOGVAG	1,3,5-heptatriene	32.34569293	39.03882109321887
MOGVAG	propionaldehyde	66.20345082	64.38370409375035
MOGVAG	1,5-hexadiene	31.48125174	29.53184099246368
MOGVAG	propylamine	75.14171064	62.85259999904122
MOYYEF	1-butene	42.94943737	38.13127231579251
MOYYEF	1-methyl-3-buten-1-ol	56.66644603	49.91331586063682
MOYYEF	1,3,5-heptatriene	62.75872562	63.14272158508522
MOYYEF	2-hexene	59.78794852	54.03284654282384
MOYYEF	2-methylpentane	61.93598565	59.589420722513694
MOYYEF	2,2-dimethylbutane	54.56536884	58.56454601562325
MOYYEF	4-methyl-4-pentenal	65.5610601	61.858876031898895
MOYYEF	5-hexen-2-one	64.03353067	64.34951546950082
MOYYEF	dimethylethylamine	58.13148166	51.07353341218762
MOYYEF	isobutene	43.73288086	38.649114279564635
MOYYEF	methyldiethylamine	65.94032567	52.76317338378734
MOYYEF	propionaldehyde	41.20442412	44.283725963436396
MOYYEF	3-methyl-1-butanol	58.97113393	59.40633904457208
MOYYEF	1,5-hexadiene	57.67885594	57.05078363059904
MOYYEF	propylamine	48.48890533	44.43893925738623
MOYYIJ	1-butene	38.99906055	33.8666251245251
MOYYIJ	1-methyl-3-buten-1-ol	48.86838722	47.28167689377458
MOYYIJ	1,3,5-heptatriene	59.51989668	60.4835521798559
MOYYIJ	2-hexene	53.87363825	48.04561087254015
MOYYIJ	2-methylpentane	50.9438514	46.93109472723284
MOYYIJ	2,2-dimethylbutane	36.69786267	43.60262887033417
MOYYIJ	4-methyl-4-pentenal	65.73635695	60.51882173111525
MOYYIJ	5-hexen-2-one	65.1208517	61.58687227308851
MOYYIJ	dimethylethylamine	43.03217224	43.06762908678537
MOYYIJ	isobutene	40.86265922	34.343870308237236
MOYYIJ	methyldiethylamine	47.70252629	40.292404827587866
MOYYIJ	propionaldehyde	39.56917472	42.44426629430998
MOYYIJ	3-methyl-1-butanol	47.27851725	51.535280967523434
MOYYIJ	1,5-hexadiene	52.94707781	51.43757849091276
MOYYIJ	propylamine	42.49774797	43.39127872518687
MUVGOA	1-butene	60.16471292	48.29019566883875
MUVGOA	1-methyl-3-buten-1-ol	72.26597283	70.85627707951363
MUVGOA	1,3,5-heptatriene	74.67238159	77.0140767205973
MUVGOA	2-hexene	72.02294507	67.55960906861051
MUVGOA	2-methylpentane	61.83739097	71.63641486734606
MUVGOA	2,2-dimethylbutane	56.39017824	65.13907025211117
MUVGOA	4-methyl-4-pentenal	89.96631098	80.46817106044456
MUVGOA	5-hexen-2-one	86.20170421	83.74555554271974
MUVGOA	dimethylethylamine	64.33008845	65.59146880470063
MUVGOA	isobutene	63.05129752	52.57829171229146
MUVGOA	methyldiethylamine	57.04040857	65.90420654941201
MUVGOA	propionaldehyde	68.74879756	63.25286837763495
MUVGOA	3-methyl-1-butanol	72.75425891	75.74459693176284
MUVGOA	1,5-hexadiene	76.94513392	69.3643528315772
MUVGOA	propylamine	66.36445617	63.0833247543332
NADZEZ	1-butene	52.40281268	39.47467365196371
NADZEZ	1-methyl-3-buten-1-ol	60.34311631	56.728268341372576
NADZEZ	1,3,5-heptatriene	86.77049048	22.83546834019419
NADZEZ	2-hexene	74.16607641	29.09307187357914
NADZEZ	2-methylpentane	35.25771414	13.386721953455739
NADZEZ	2,2-dimethylbutane	-253.5029746	-40.33566461901992
NADZEZ	4-methyl-4-pentenal	67.99258684	70.91698335374534
NADZEZ	5-hexen-2-one	84.33550357	82.74566109226873
NADZEZ	dimethylethylamine	4.569015516	45.018304046789666
NADZEZ	isobutene	41.23268987	36.92506953753379
NADZEZ	methyldiethylamine	-17.91273512	-56.876796642917554
NADZEZ	propionaldehyde	55.78673917	53.41400205354895
NADZEZ	3-methyl-1-butanol	29.73986998	-21.997757547377663
NADZEZ	1,5-hexadiene	73.3630541	44.7583549688108
NADZEZ	propylamine	56.2333751	60.3790905334721
NAKLIW	1-butene	49.92448002	43.73808845202815
NAKLIW	1-methyl-3-buten-1-ol	71.02674993	59.97845121814647
NAKLIW	1,3,5-heptatriene	77.48075199	76.74563439256276
NAKLIW	2-hexene	71.56195728	62.12384372977307
NAKLIW	2-methylpentane	70.81425956	66.18541095506023
NAKLIW	2,2-dimethylbutane	62.20096958	63.177068577579554
NAKLIW	4-methyl-4-pentenal	77.20058403	78.14139540452324
NAKLIW	5-hexen-2-one	80.38296399	82.10737404998774
NAKLIW	dimethylethylamine	64.08999879	58.0010812137327
NAKLIW	isobutene	49.627340000000004	44.481056423659616
NAKLIW	methyldiethylamine	70.42728476	59.261535495872764
NAKLIW	propionaldehyde	48.85337499	50.706338876226276
NAKLIW	3-methyl-1-butanol	67.39911956	69.77023155315075
NAKLIW	1,5-hexadiene	68.81093114	63.95345214711822
NAKLIW	propylamine	54.935706599999996	54.92383563151431
NALWOO	1-butene	37.61083514	35.86973071301663
NALWOO	1-methyl-3-buten-1-ol	71.80371746	56.64212550369468
NALWOO	1,3,5-heptatriene	52.53303742	57.28596959065803
NALWOO	2-hexene	49.26658321	47.14059248688999
NALWOO	2-methylpentane	50.34453336	48.93084958061736
NALWOO	2,2-dimethylbutane	48.20830529999999	46.52917579159108
NALWOO	4-methyl-4-pentenal	66.08524858	61.174985378734064
NALWOO	5-hexen-2-one	67.62961839	62.84442104465892
NALWOO	dimethylethylamine	46.42544835	45.71588443284424
NALWOO	isobutene	38.56412346	37.30807181655178
NALWOO	methyldiethylamine	52.53532143	47.75197144950024
NALWOO	propionaldehyde	52.33309497	46.51420264087004
NALWOO	3-methyl-1-butanol	74.97962825	61.727158381145536
NALWOO	1,5-hexadiene	48.09436009	49.727404344850264
NALWOO	propylamine	59.35226273	51.97862343729333
NARTUX	1-butene	49.83885678	47.40193150811206
NARTUX	1-methyl-3-buten-1-ol	97.93476942	86.8432816381688
NARTUX	1,3,5-heptatriene	76.55238593	83.7932727763891
NARTUX	2-hexene	70.94778976	78.12643607836678
NARTUX	2-methylpentane	74.11360159	75.42968217704826
NARTUX	2,2-dimethylbutane	53.67340633	62.62270242170836
NARTUX	4-methyl-4-pentenal	105.53334509999999	95.34880217231422
NARTUX	5-hexen-2-one	96.64100987	98.40513791671695
NARTUX	dimethylethylamine	61.96671305	66.19645594392769
NARTUX	isobutene	50.96502644	48.218476656991754
NARTUX	methyldiethylamine	62.1332078	68.4969598475438
NARTUX	propionaldehyde	75.42199442	72.60644081720048
NARTUX	3-methyl-1-butanol	107.73347759999999	90.5501835602829
NARTUX	1,5-hexadiene	68.25703256	63.13517398750464
NARTUX	propylamine	82.24199297	78.90998690660541
NASCIV	1-butene	22.54638834	14.341891935394134
NASCIV	1-methyl-3-buten-1-ol	-58.34753779	-14.156808493614008
NASCIV	1,3,5-heptatriene	41.394830400000004	2.9100024818614636
NASCIV	5-hexen-2-one	-43.02255516	-55.080603497221034
NASCIV	propionaldehyde	26.47440975	26.028332594221677
NASCIV	1,5-hexadiene	18.10854126	-1.6468571283444042
NASCIV	propylamine	-8.240987752999999	11.237898375055831
NEHZIK	1-butene	39.34172659	34.48835762368548
NEHZIK	1-methyl-3-buten-1-ol	65.08793992	53.84886621396285
NEHZIK	1,3,5-heptatriene	58.48161419	60.46836145608163
NEHZIK	2-hexene	54.56354249	53.84786340339299
NEHZIK	2-methylpentane	56.08223999	54.473321864474826
NEHZIK	2,2-dimethylbutane	50.82503394	53.90079321135965
NEHZIK	4-methyl-4-pentenal	66.07190741	60.461348088912295
NEHZIK	5-hexen-2-one	65.59858695	64.16269397468974
NEHZIK	dimethylethylamine	47.88083885	47.278660391992844
NEHZIK	isobutene	39.66289073	35.20280443536776
NEHZIK	methyldiethylamine	55.15461688	49.82390912302449
NEHZIK	propionaldehyde	42.80088221	42.54094314715499
NEHZIK	3-methyl-1-butanol	63.81443429	60.90670300935877
NEHZIK	1,5-hexadiene	52.46686449	53.860579926477406
NEHZIK	propylamine	46.49877133	44.67381578465191
NEVJEF	1-butene	44.70176024	40.23643857556634
NEVJEF	1-methyl-3-buten-1-ol	78.77596166	70.0192845536109
NEVJEF	1,3,5-heptatriene	66.27160301	72.18677754992868
NEVJEF	2-hexene	61.80605491	61.2166261220179
NEVJEF	2-methylpentane	64.12600032	63.95525002378815
NEVJEF	2,2-dimethylbutane	62.11325399	58.58458915386267
NEVJEF	4-methyl-4-pentenal	81.67801359	75.22551485429625
NEVJEF	5-hexen-2-one	76.2382246	75.40947497581124
NEVJEF	dimethylethylamine	57.92666641	57.026277552726754
NEVJEF	isobutene	45.73375172	41.7699576550266
NEVJEF	methyldiethylamine	67.34619512	62.41503623807641
NEVJEF	propionaldehyde	57.44426042	57.25476389808064
NEVJEF	3-methyl-1-butanol	87.15383585	78.39031467808093
NEVJEF	1,5-hexadiene	59.579496400000004	56.57261817780296
NEVJEF	propylamine	65.42233984	62.313680773122854
NIRDOI	1-butene	27.41459358	12.875058782179396
NIRDOI	1,3,5-heptatriene	11.99013715	-30.6138254406924
NIRDOI	propionaldehyde	23.56735932	28.68023714276369
NIRDOI	propylamine	21.91695851	28.84915288483609
NISCOJ	1-butene	53.21850051	44.21149659587752
NISCOJ	1-methyl-3-buten-1-ol	81.53537864	62.14373197916984
NISCOJ	1,3,5-heptatriene	57.51024509	52.4704038959889
NISCOJ	2-hexene	60.71368409	56.57975196706773
NISCOJ	2-methylpentane	63.10694037	57.943770043274625
NISCOJ	2,2-dimethylbutane	22.42643181	49.28100070773387
NISCOJ	4-methyl-4-pentenal	62.50176743	59.185494292573715
NISCOJ	5-hexen-2-one	61.41579552	61.42076945722172
NISCOJ	dimethylethylamine	68.75543474	55.76777080343682
NISCOJ	isobutene	59.01036322	47.649597925596225
NISCOJ	methyldiethylamine	59.82900696	44.18597382810928
NISCOJ	propionaldehyde	62.66062086	56.496172442301166
NISCOJ	3-methyl-1-butanol	73.95064084	61.88279465025833
NISCOJ	1,5-hexadiene	66.70834524	50.53445800428376
NISCOJ	propylamine	68.22988629	61.98817376324296
NOCKUM	1-butene	39.44498836	36.49427930179224
NOCKUM	1-methyl-3-buten-1-ol	88.92994408	73.00378118949872
NOCKUM	1,3,5-heptatriene	61.28659137	68.17021047088848
NOCKUM	2-hexene	56.338413100000004	58.05029066423429
NOCKUM	2-methylpentane	58.07359966	59.061667166114255
NOCKUM	2,2-dimethylbutane	56.799718000000006	56.698798560558856
NOCKUM	4-methyl-4-pentenal	91.61237309	84.85494245336218
NOCKUM	5-hexen-2-one	84.25426691	80.71074444649082
NOCKUM	dimethylethylamine	49.70261855	51.759810544697785
NOCKUM	isobutene	39.66213873	37.865561654541004
NOCKUM	methyldiethylamine	58.80616795	57.40027595013773
