MOF	molecule	K	K_predict
OVICUS	propionaldehyde	0.730615	0.1256773507474766
OVICUS	3-methyl-1-butanol	1071.51	22.968914954628183
OVICUS	1,5-hexadiene	1162.64	67169.66803061929
OVICUS	propylamine	5.90658	0.2189026468234472
PAKXIK	1-butene	0.00632203	0.0011505840730343493
PAKXIK	1-methyl-3-buten-1-ol	23.6307	0.20658162972288047
PAKXIK	1,3,5-heptatriene	3.3529199999999997	2.984853356119158
PAKXIK	2-hexene	0.575515	0.2391142395380919
PAKXIK	2-methylpentane	0.27773000000000003	0.15934864600426435
PAKXIK	2,2-dimethylbutane	0.0193517	0.08542423702967522
PAKXIK	4-methyl-4-pentenal	22.3889	9.180148828151244
PAKXIK	5-hexen-2-one	13.1526	11.927192539740997
PAKXIK	dimethylethylamine	0.048944800000000004	0.07892114310113676
PAKXIK	isobutene	0.00513599	0.004171483720772192
PAKXIK	methyldiethylamine	0.188802	0.1238225471034735
PAKXIK	propionaldehyde	0.9776729999999999	0.08862982465182392
PAKXIK	3-methyl-1-butanol	34.8904	0.45731209785320587
PAKXIK	1,5-hexadiene	0.299725	1.1283020791017206
PAKXIK	propylamine	1.28233	0.04721795234397885
PAMVEG	1-butene	0.00106434	1.977244910827608e-05
PAMVEG	1-methyl-3-buten-1-ol	0.00904929	0.0026325882634942797
PAMVEG	1,3,5-heptatriene	0.5443399999999999	0.0018835866942847252
PAMVEG	2-hexene	0.057341199999999995	0.021842018619623878
PAMVEG	2-methylpentane	0.000338509	1.1122962604821761e-05
PAMVEG	5-hexen-2-one	0.0705195	0.007249581165072411
PAMVEG	propionaldehyde	0.000879008	0.001573984213276159
PAMVEG	1,5-hexadiene	0.0233015	0.1107652015755952
PAMVEG	propylamine	0.00313977	0.007380437173902621
PAPXUB	1-butene	0.0381532	0.00025158286664340226
PAPXUB	1-methyl-3-buten-1-ol	0.29686599999999996	0.06341556471740219
PAPXUB	1,3,5-heptatriene	215.555	30.761836024795574
PAPXUB	2-hexene	10.0739	1.9719881521080718
PAPXUB	2-methylpentane	0.10334700000000001	0.005216181831401882
PAPXUB	5-hexen-2-one	77.9259	24.45505919278606
PAPXUB	propionaldehyde	0.0423709	0.029425999664910798
PAPXUB	1,5-hexadiene	3.31394	116.62034341573005
PAPXUB	propylamine	0.0369407	0.01519014108662592
PASKAX	1-butene	0.011698100000000001	2.7246929701395638e-05
PASKAX	1-methyl-3-buten-1-ol	46.2437	5.174963368941629
PASKAX	1,3,5-heptatriene	0.132651	0.016771186423672365
PASKAX	2-hexene	0.19637000000000002	0.2095076323733951
PASKAX	2-methylpentane	0.000520071	7.915654744863071e-05
PASKAX	2,2-dimethylbutane	1.93e-19	9.222077197220337e-08
PASKAX	4-methyl-4-pentenal	5.95554	0.22962711499088126
PASKAX	5-hexen-2-one	29.1664	0.13680563300641285
PASKAX	dimethylethylamine	9.29e-07	0.004664425439617833
PASKAX	isobutene	0.000359995	0.0003001313990807557
PASKAX	methyldiethylamine	3.8100000000000004e-07	4.9027599879404696e-08
PASKAX	propionaldehyde	2.17136	0.8779268693011911
PASKAX	3-methyl-1-butanol	5.23475	3.6653999045779335e-05
PASKAX	1,5-hexadiene	0.204754	0.02713199806169458
PASKAX	propylamine	0.50808	0.44372220054583494
PASTOU	1-butene	0.0413302	0.005174830550070011
PASTOU	1-methyl-3-buten-1-ol	23.7893	0.21166036152315865
PASTOU	1,3,5-heptatriene	61.4296	28.154233305364414
PASTOU	2-hexene	11.2991	8.238019861741025
PASTOU	2-methylpentane	9.583089999999999	4.621245619465582
PASTOU	2,2-dimethylbutane	6.63127	5.469560259011022
PASTOU	4-methyl-4-pentenal	10.0069	5.988551618808149
PASTOU	5-hexen-2-one	31.5015	5.522489683637244
PASTOU	dimethylethylamine	0.984799	1.1715087800660562
PASTOU	isobutene	0.061235300000000006	0.010660253090066095
PASTOU	methyldiethylamine	6.746560000000001	1.054362622446585
PASTOU	propionaldehyde	0.044652199999999996	0.02275217351268561
PASTOU	3-methyl-1-butanol	150.468	0.34494351841577825
PASTOU	1,5-hexadiene	5.04136	422.9069995466032
PASTOU	propylamine	0.14507899999999999	0.05060776501503284
PEGBUA	1-butene	7.57e-06	6.724215938711977e-08
PEGBUA	1-methyl-3-buten-1-ol	1.44e-06	1.3283244427846661e-06
PEGBUA	1,3,5-heptatriene	2.92e-06	8.1463102950579e-09
PEGBUA	2-hexene	5.429999999999999e-07	2.0859358486694237e-07
PEGBUA	2-methylpentane	2.52e-11	1.2846743735003405e-10
PEGBUA	5-hexen-2-one	1.22e-08	1.9843137467174294e-09
PEGBUA	propionaldehyde	0.00090216	0.0006149632133466204
PEGBUA	1,5-hexadiene	7.4e-08	7.756180647960519e-06
PEGBUA	propylamine	0.000429584	6.675347947448753e-05
PELNEA01	1,3,5-heptatriene	3.22e-18	4.489579301687935e-24
PELNEA01	propionaldehyde	8.04e-11	1.2730320774241546e-08
PELNEA01	propylamine	4.6e-12	4.284470667906835e-11
PEMRIK	1-butene	0.191045	0.016677904304603617
PEMRIK	1-methyl-3-buten-1-ol	206.58700000000002	2.349553699348309
PEMRIK	1,3,5-heptatriene	420.079	461.10342895343683
PEMRIK	2-hexene	83.8221	47.32495635169808
PEMRIK	2-methylpentane	101.59200000000001	43.773784875631584
PEMRIK	2,2-dimethylbutane	17.5362	23.63153268994819
PEMRIK	4-methyl-4-pentenal	4111.8	891.6173913663971
PEMRIK	5-hexen-2-one	4234.5	2508.403981842701
PEMRIK	dimethylethylamine	8.91362	4.574556293739217
PEMRIK	isobutene	0.216725	0.10152122817970648
PEMRIK	methyldiethylamine	115.478	9.047620644712838
PEMRIK	propionaldehyde	1.07587	0.358125124947258
PEMRIK	3-methyl-1-butanol	463.972	8.74961525805211
PEMRIK	1,5-hexadiene	36.2657	678.0220913809546
PEMRIK	propylamine	1.40479	0.3291771691664979
PEVPUD	1-butene	8.68e-05	5.643560907263407e-05
PEVPUD	1-methyl-3-buten-1-ol	0.000819611	8.08174470069213e-05
PEVPUD	1,3,5-heptatriene	0.00150569	0.0020042917217664926
PEVPUD	2-hexene	0.0007728339999999999	0.00010582214433292206
PEVPUD	2-methylpentane	0.000811735	0.000874496437538897
PEVPUD	2,2-dimethylbutane	0.0005166659999999999	0.00042213773351347815
PEVPUD	4-methyl-4-pentenal	0.00264143	0.00125304309094588
PEVPUD	5-hexen-2-one	0.00294846	0.0009475739647506169
PEVPUD	dimethylethylamine	0.00034406599999999997	0.0006920855471823956
PEVPUD	isobutene	8.65e-05	6.938244185737048e-05
PEVPUD	methyldiethylamine	0.0009303369999999999	0.000268526155191471
PEVPUD	propionaldehyde	0.000166847	0.0001510150059595511
PEVPUD	3-methyl-1-butanol	0.0011478	3.3548223976332216e-05
PEVPUD	1,5-hexadiene	0.000574705	0.005549537351783166
PEVPUD	propylamine	0.000180637	0.00010807331520982666
PEVQEO	1-butene	0.000131099	7.170713685009328e-05
PEVQEO	1-methyl-3-buten-1-ol	0.00136904	7.874294939091403e-05
PEVQEO	1,3,5-heptatriene	0.00311384	0.0017243201611296481
PEVQEO	2-hexene	0.00150039	0.0003538978387719422
PEVQEO	2-methylpentane	0.00161093	0.0015604421562563022
PEVQEO	2,2-dimethylbutane	0.0010031	0.0013512281528332156
PEVQEO	4-methyl-4-pentenal	0.00538699	0.002047155577482577
PEVQEO	5-hexen-2-one	0.00649316	0.003235485962595908
PEVQEO	dimethylethylamine	0.000606452	0.0006762953592757223
PEVQEO	isobutene	0.000131958	0.0001151484695208676
PEVQEO	methyldiethylamine	0.00171152	0.0005261170344056331
PEVQEO	propionaldehyde	0.000246055	0.0001153213773125139
PEVQEO	3-methyl-1-butanol	0.00189835	0.0002236353615311069
PEVQEO	1,5-hexadiene	0.00107329	0.00481322550640474
PEVQEO	propylamine	0.00023365900000000002	7.84020528733867e-05
PIFPIE	1-butene	0.0120427	0.0025232063544824083
PIFPIE	1-methyl-3-buten-1-ol	3.92317	0.09805049960929273
PIFPIE	1,3,5-heptatriene	6.358569999999999	6.390745585976026
PIFPIE	2-hexene	1.80089	0.7991257124882855
PIFPIE	2-methylpentane	2.99385	1.2706680556444647
PIFPIE	2,2-dimethylbutane	0.8992680000000001	0.7182580824064381
PIFPIE	4-methyl-4-pentenal	123.887	7.835970531120627
PIFPIE	5-hexen-2-one	27.7682	20.689023687939475
PIFPIE	dimethylethylamine	0.24303699999999998	0.1746515148292595
PIFPIE	isobutene	0.0106986	0.007331693973274484
PIFPIE	methyldiethylamine	2.35296	0.21978677995522286
PIFPIE	propionaldehyde	0.07035369999999999	0.024258620015669193
PIFPIE	3-methyl-1-butanol	17.7516	0.22192431054119563
PIFPIE	1,5-hexadiene	1.00795	7.646392283079107
PIFPIE	propylamine	0.105183	0.01869353389067215
PIHNUQ	1-butene	0.0009049489999999999	7.764151020856207e-08
PIHNUQ	1-methyl-3-buten-1-ol	1.24e-07	5.953164441075577e-07
PIHNUQ	1,3,5-heptatriene	2.33e-05	1.0789564393863846e-08
PIHNUQ	2-hexene	3.14e-08	9.275093993109344e-09
PIHNUQ	2-methylpentane	6.19e-14	1.0487935737622225e-14
PIHNUQ	5-hexen-2-one	1.46e-08	7.963885119397242e-11
PIHNUQ	isobutene	4.19e-07	1.6895568677246942e-07
PIHNUQ	propionaldehyde	0.0114266	0.004794119827550488
PIHNUQ	1,5-hexadiene	1.01e-08	5.982568135306364e-06
PIHNUQ	propylamine	0.00559979	0.0008295637652495528
PIJJOI	1-butene	0.16841099999999998	0.024802421564426955
PIJJOI	1-methyl-3-buten-1-ol	779.5210000000001	7.776726538806271
PIJJOI	1,3,5-heptatriene	60.3419	139.7139636349132
PIJJOI	2-hexene	16.336	26.47623734862496
PIJJOI	2-methylpentane	65.7122	218.78237221728608
PIJJOI	2,2-dimethylbutane	76.0622	129.93651107232418
PIJJOI	4-methyl-4-pentenal	1542.45	280.4870089673848
PIJJOI	5-hexen-2-one	105.181	378.6123023034269
PIJJOI	dimethylethylamine	8.73926	2.9539701965884513
PIJJOI	isobutene	0.18679500000000002	0.08577368683945705
PIJJOI	methyldiethylamine	115.323	7.117323344182811
PIJJOI	propionaldehyde	0.337102	0.10966296622938636
PIJJOI	3-methyl-1-butanol	20242.2	26.361632840196478
PIJJOI	1,5-hexadiene	9.91027	652.1977737736819
PIJJOI	propylamine	2.7326799999999998	0.2455948162368311
PORVUO	1-butene	0.0879172	0.002908337825908877
PORVUO	1-methyl-3-buten-1-ol	134.524	5.725894246978243
PORVUO	1,3,5-heptatriene	137.76	88.34776087436599
PORVUO	2-hexene	10.1102	1.3701797009858554
PORVUO	2-methylpentane	0.6639970000000001	1.259306391165167
PORVUO	2,2-dimethylbutane	5.98e-08	0.008168455976335441
PORVUO	4-methyl-4-pentenal	2601.16	97.66763610027205
PORVUO	5-hexen-2-one	3778.35	395.3865147206145
PORVUO	dimethylethylamine	0.0984778	0.6013820531529687
PORVUO	isobutene	0.0650591	0.0339431741404829
PORVUO	methyldiethylamine	0.0205335	0.009102778841760747
PORVUO	propionaldehyde	4.7285	0.7260614805987959
PORVUO	3-methyl-1-butanol	138.12	0.5091015119507722
PORVUO	1,5-hexadiene	3.9003699999999997	54.62283186609806
PORVUO	propylamine	2.93897	1.0237116110171218
PUQXUV	1-butene	0.0400926	0.050292699851290555
PUQXUV	1-methyl-3-buten-1-ol	2.4898	1014.0565674944753
PUQXUV	1,3,5-heptatriene	9.00004	9.484241423907466
PUQXUV	2-hexene	2.4851	2.764963735902139
PUQXUV	2-methylpentane	0.569121	0.14400140283454294
PUQXUV	2,2-dimethylbutane	0.00214212	0.008278213051577452
PUQXUV	4-methyl-4-pentenal	1.99984	7.543939664530398
PUQXUV	5-hexen-2-one	19.028	3.579288631263068
PUQXUV	dimethylethylamine	0.0925824	1.1471415665574214
PUQXUV	isobutene	0.112078	0.11419856115953417
PUQXUV	methyldiethylamine	0.06016849999999999	0.2001251213899668
PUQXUV	propionaldehyde	5488.97	585.5676304684798
PUQXUV	3-methyl-1-butanol	1.18834	9.39462633219868
PUQXUV	1,5-hexadiene	1.12234	5.281554983128706
PUQXUV	propylamine	727.7919999999999	837.3233797260077
PUQYAC	1-butene	0.0469349	0.02347053094493706
PUQYAC	1-methyl-3-buten-1-ol	0.236395	0.0884811709650289
PUQYAC	1,3,5-heptatriene	12.7232	2.2804777815524466
PUQYAC	2-hexene	3.2461599999999997	1.3673548698167926
PUQYAC	2-methylpentane	0.609252	0.2171943709071741
PUQYAC	2,2-dimethylbutane	0.00168951	0.03709747689059896
PUQYAC	4-methyl-4-pentenal	1.21442	1.0454274528041558
PUQYAC	5-hexen-2-one	7.27946	0.4434291737492692
PUQYAC	dimethylethylamine	0.029114599999999997	0.11427111325211493
PUQYAC	isobutene	0.1148	0.08734696826128187
PUQYAC	methyldiethylamine	0.20122	0.006010284995880015
PUQYAC	propionaldehyde	0.25364899999999996	0.3023716980638623
PUQYAC	3-methyl-1-butanol	0.0991687	0.0015142470309635668
PUQYAC	1,5-hexadiene	1.42206	28.062134714011897
PUQYAC	propylamine	0.401825	0.4250687641958581
PUSDOX	1-butene	0.014072	0.0025514102020197443
PUSDOX	1-methyl-3-buten-1-ol	4.4704	0.06033938830047667
PUSDOX	1,3,5-heptatriene	8.23965	7.448470443493075
PUSDOX	2-hexene	2.13306	1.2198507928536404
PUSDOX	2-methylpentane	4.1393	3.1492206799202385
PUSDOX	2,2-dimethylbutane	4.070869999999999	3.4989890571878646
PUSDOX	4-methyl-4-pentenal	22.7613	7.87021149992603
PUSDOX	5-hexen-2-one	12.6618	12.18644782595307
PUSDOX	dimethylethylamine	0.383081	0.21835826947041864
PUSDOX	isobutene	0.0145298	0.009701854465738702
PUSDOX	methyldiethylamine	5.34045	0.712730646443926
PUSDOX	propionaldehyde	0.0172898	0.011012517805144109
PUSDOX	3-methyl-1-butanol	33.5272	0.35367430697746977
PUSDOX	1,5-hexadiene	1.07501	5.338728557757073
PUSDOX	propylamine	0.071796	0.011463262457623665
PUWCUF	1-butene	0.033488199999999996	0.0027008421685239246
PUWCUF	1-methyl-3-buten-1-ol	143.14700000000002	3.848514188072655
PUWCUF	1,3,5-heptatriene	7.30087	32.34674217051382
PUWCUF	2-hexene	2.19385	3.2792064521427196
PUWCUF	2-methylpentane	3.03895	3.7107763014242785
PUWCUF	2,2-dimethylbutane	0.00507968	0.9992423914272336
PUWCUF	4-methyl-4-pentenal	2404.62	78.9578242933641
PUWCUF	5-hexen-2-one	1552.58	230.95318526641742
PUWCUF	dimethylethylamine	1.0369700000000002	0.22364092062092747
PUWCUF	isobutene	0.0318906	0.010701104281857015
PUWCUF	methyldiethylamine	1.60628	0.3099570443855147
PUWCUF	propionaldehyde	0.9367120000000001	0.23010549919731127
PUWCUF	3-methyl-1-butanol	3556.97	2.7333798638670337
PUWCUF	1,5-hexadiene	1.35075	20.454518917601913
PUWCUF	propylamine	1.04811	0.3365126711970568
QARTEK	1-butene	0.00120777	8.482494563412449e-05
QARTEK	1-methyl-3-buten-1-ol	0.0108421	0.000303371686475698
QARTEK	1,3,5-heptatriene	8.269999999999999e-08	1.4732950774564093e-07
QARTEK	2-hexene	8e-06	0.0014782892917218928
QARTEK	2-methylpentane	8.659999999999999e-07	6.376877687432739e-05
QARTEK	2,2-dimethylbutane	1e-07	5.9413012045276514e-05
QARTEK	4-methyl-4-pentenal	0.00199373	0.00010386493645127825
QARTEK	5-hexen-2-one	0.00013698899999999999	2.8190036913787886e-05
QARTEK	dimethylethylamine	0.000485955	0.0008156697789011013
QARTEK	isobutene	0.00157809	0.0003641002113709078
QARTEK	methyldiethylamine	9.13e-06	6.62779167064764e-06
QARTEK	propionaldehyde	0.0211792	0.010759122127749715
QARTEK	3-methyl-1-butanol	0.0906635	1.2381407170749124e-05
QARTEK	1,5-hexadiene	1.98e-05	2.4655474061287384e-05
QARTEK	propylamine	0.0491979	0.011910522992935834
QATHOK	1-butene	0.00108246	0.0005130297528325869
QATHOK	1-methyl-3-buten-1-ol	854.227	0.06635789530911554
QATHOK	1,3,5-heptatriene	0.110767	0.27246094072526605
QATHOK	2-hexene	0.0381598	0.04658818127271432
QATHOK	2-methylpentane	0.044681599999999995	0.0498096854140523
QATHOK	2,2-dimethylbutane	0.03301319999999999	0.050247250876560304
QATHOK	4-methyl-4-pentenal	5.6623	1.3873836105871067
QATHOK	5-hexen-2-one	3.7210099999999997	2.6303584877893176
QATHOK	dimethylethylamine	0.035549199999999996	0.048075339577020856
QATHOK	isobutene	0.00105974	0.0016642891580752087
QATHOK	methyldiethylamine	0.131962	0.045101453078417675
QATHOK	propionaldehyde	0.0584953	0.010273623718220978
QATHOK	3-methyl-1-butanol	1499.0	0.1089403320966505
QATHOK	1,5-hexadiene	0.0223716	0.17023524741936447
QATHOK	propylamine	0.25484	0.014254763581843913
QAVWAN	1-butene	0.029939	0.008624265787368166
QAVWAN	1-methyl-3-buten-1-ol	10.7012	0.20200332079562444
QAVWAN	1,3,5-heptatriene	33.0317	18.512272022959326
QAVWAN	2-hexene	7.67185	3.4800756652316442
QAVWAN	2-methylpentane	8.03164	7.819693975384023
QAVWAN	2,2-dimethylbutane	6.87997	10.441491322978969
QAVWAN	4-methyl-4-pentenal	74.4337	36.45188964739427
QAVWAN	5-hexen-2-one	207.165	56.935680472674306
QAVWAN	dimethylethylamine	1.8227900000000001	0.5063538773562056
QAVWAN	isobutene	0.035657999999999995	0.02268631520910441
QAVWAN	methyldiethylamine	19.0917	1.9952363574577796
QAVWAN	propionaldehyde	0.12351300000000001	0.039826145634478415
QAVWAN	3-methyl-1-butanol	16.6061	0.7056892380592429
QAVWAN	1,5-hexadiene	3.3937800000000005	50.17143658437879
QAVWAN	propylamine	0.165142	0.018242396961328712
QEFNAQ	1-butene	0.00402324	0.000657317453812448
QEFNAQ	1-methyl-3-buten-1-ol	7.486510000000001	0.0432619017245308
QEFNAQ	1,3,5-heptatriene	1.0539399999999999	0.12092219187665691
QEFNAQ	2-hexene	0.456201	0.006425334848484758
QEFNAQ	2-methylpentane	0.00705541	0.0008844520379336146
QEFNAQ	2,2-dimethylbutane	0.00045094	0.000464621433170652
QEFNAQ	4-methyl-4-pentenal	0.00298011	0.005792144225417081
QEFNAQ	5-hexen-2-one	0.0605497	0.003795159537788222
QEFNAQ	dimethylethylamine	0.00023574799999999998	0.01491221520837663
QEFNAQ	isobutene	7.77e-05	0.00157882062439142
QEFNAQ	methyldiethylamine	0.000446838	0.0007605798557060129
QEFNAQ	propionaldehyde	0.42271099999999995	0.024246310218348874
QEFNAQ	3-methyl-1-butanol	0.00511052	0.0034156814325448292
QEFNAQ	1,5-hexadiene	0.25869200000000003	0.8711203615932471
QEFNAQ	propylamine	0.38460300000000003	0.008852087958014267
QESYOD	1-butene	0.000567207	0.0002768439697867199
QESYOD	1-methyl-3-buten-1-ol	0.0199739	0.0005121786822636377
QESYOD	1,3,5-heptatriene	0.0793858	0.4005807225758767
QESYOD	2-hexene	0.029079200000000003	0.02699895621001783
QESYOD	2-methylpentane	0.048927	0.09179051814991691
QESYOD	2,2-dimethylbutane	0.0493889	0.03204571702314146
QESYOD	4-methyl-4-pentenal	2.66887	0.26639479588229975
QESYOD	5-hexen-2-one	0.435357	0.2953534756333362
QESYOD	dimethylethylamine	0.00592268	0.006928091362215528
QESYOD	isobutene	0.0005728780000000001	0.0007851631059336078
QESYOD	methyldiethylamine	0.0512758	0.010673244465579422
QESYOD	propionaldehyde	0.00304689	0.000999440180450883
QESYOD	3-methyl-1-butanol	0.157903	0.0012723309368972903
QESYOD	1,5-hexadiene	0.0183109	0.22470088334043833
QESYOD	propylamine	0.00187677	0.0008424499274214345
QEVKOS	1-butene	0.013584899999999999	0.00023133789879614507
QEVKOS	1-methyl-3-buten-1-ol	0.648857	0.06875298991084808
QEVKOS	1,3,5-heptatriene	3.8296099999999997	8.155061376843861
QEVKOS	2-hexene	0.38744	0.3650354461369384
QEVKOS	2-methylpentane	0.388388	0.4600912249246762
QEVKOS	2,2-dimethylbutane	1.91e-07	0.015089041967511405
QEVKOS	4-methyl-4-pentenal	27.5591	12.807299985436952
QEVKOS	5-hexen-2-one	11.2515	14.034712145227866
QEVKOS	dimethylethylamine	0.644534	0.025338847349522697
QEVKOS	isobutene	0.0140138	0.0010585211664603743
QEVKOS	methyldiethylamine	0.5412560000000001	0.0003198169986911495
QEVKOS	propionaldehyde	0.055456200000000004	0.02477586405407306
QEVKOS	3-methyl-1-butanol	6.29557	0.0015739445426035334
QEVKOS	1,5-hexadiene	0.270465	6.534825667952775
QEVKOS	propylamine	0.122056	0.017180105865538225
QIFLUO	1-butene	0.00267674	2.3999848356416446e-05
QIFLUO	1-methyl-3-buten-1-ol	0.037944599999999995	0.012770433595608805
QIFLUO	1,3,5-heptatriene	0.404446	0.0916355668169422
QIFLUO	2-hexene	0.046063400000000004	0.02509524760932642
QIFLUO	2-methylpentane	0.00760489	0.011747910422746383
QIFLUO	2,2-dimethylbutane	3.3700000000000004e-11	0.00012082638662661829
QIFLUO	4-methyl-4-pentenal	0.7474850000000001	0.4199340392306759
QIFLUO	5-hexen-2-one	1.08636	0.3788025527410871
QIFLUO	dimethylethylamine	0.00647723	0.001170640073818111
QIFLUO	isobutene	0.00293672	9.694921641795555e-05
QIFLUO	methyldiethylamine	0.00827283	1.3055072923752799e-05
QIFLUO	propionaldehyde	0.0118794	0.013488661750600697
QIFLUO	3-methyl-1-butanol	0.0838424	0.00016232579133313596
QIFLUO	1,5-hexadiene	0.037217900000000005	0.21282707153657304
QIFLUO	propylamine	0.012127299999999999	0.011702860373058907
QOCRUW	1-butene	0.011614399999999999	0.004881191012177939
QOCRUW	1-methyl-3-buten-1-ol	183.05599999999998	1.6682165039857655
QOCRUW	1,3,5-heptatriene	5.16386	23.581814126969515
QOCRUW	2-hexene	1.50722	2.6188852342558606
QOCRUW	2-methylpentane	2.78867	5.945264409577373
QOCRUW	2,2-dimethylbutane	3.02113	3.1191889158225776
QOCRUW	4-methyl-4-pentenal	333.94599999999997	68.97183361415087
QOCRUW	5-hexen-2-one	94.4661	144.60971331340676
QOCRUW	dimethylethylamine	0.28999400000000003	0.13175886930934974
QOCRUW	isobutene	0.012443700000000002	0.011381994974544491
QOCRUW	methyldiethylamine	3.3064400000000003	1.3935293905136084
QOCRUW	propionaldehyde	0.26979699999999995	0.12204596769434671
QOCRUW	3-methyl-1-butanol	3417.63	5.599097964517737
QOCRUW	1,5-hexadiene	0.749322	3.8818677657172445
QOCRUW	propylamine	0.189985	0.06594995664381105
QOJVAM	1-butene	0.023624799999999998	0.00015569200564579267
QOJVAM	1-methyl-3-buten-1-ol	0.261096	0.00511625123830792
QOJVAM	1,3,5-heptatriene	82.5944	4.235631748198055
QOJVAM	2-hexene	6.9229899999999995	0.06730356510211294
QOJVAM	2-methylpentane	0.060705499999999996	0.007753445949189406
QOJVAM	2,2-dimethylbutane	4.31e-10	1.7680510955677783e-05
QOJVAM	4-methyl-4-pentenal	2.52889	1.0501156675812406
QOJVAM	5-hexen-2-one	7.63353	1.5531829443549348
QOJVAM	dimethylethylamine	0.0126433	0.0028152076191243916
QOJVAM	isobutene	0.00553182	0.001093697148474467
QOJVAM	methyldiethylamine	0.013725399999999999	9.21939287971796e-06
QOJVAM	propionaldehyde	0.010503100000000001	0.019111469027554458
QOJVAM	3-methyl-1-butanol	0.09090830000000001	1.5312708063146664e-05
QOJVAM	1,5-hexadiene	2.77362	1.7760311626245828
QOJVAM	propylamine	0.044108999999999995	0.00748527084557903
QOKCID	1-butene	0.631844	0.002124564119444246
QOKCID	1-methyl-3-buten-1-ol	895.133	33.54970768683796
QOKCID	1,3,5-heptatriene	16459.4	3984.725733378571
QOKCID	2-hexene	2206.47	449.2450154052104
QOKCID	2-methylpentane	64.9774	11.537677442545906
QOKCID	5-hexen-2-one	24313.5	1463.2260135441707
QOKCID	propionaldehyde	0.612111	0.36226799266640297
QOKCID	1,5-hexadiene	779.612	11863.389582056221
QOKCID	propylamine	3.50765	0.4445181395041553
QOMDUS	1-butene	0.0399265	0.011978775850005913
QOMDUS	1-methyl-3-buten-1-ol	9.851180000000001	0.20117494418801424
QOMDUS	1,3,5-heptatriene	56.6619	3.968209439160642
QOMDUS	2-hexene	12.8258	8.044507832620823
QOMDUS	2-methylpentane	19.32	14.84349061659216
QOMDUS	2,2-dimethylbutane	6.74377	30.22817625218543
QOMDUS	4-methyl-4-pentenal	64.0446	15.641604922683548
QOMDUS	5-hexen-2-one	78.2473	23.050654633077805
QOMDUS	dimethylethylamine	0.966298	0.34562428824534414
QOMDUS	isobutene	0.0476302	0.0281426517699828
QOMDUS	methyldiethylamine	11.4789	0.6409501783989692
QOMDUS	propionaldehyde	0.0322741	0.012348549565683176
QOMDUS	3-methyl-1-butanol	24.193	1.154791883086082
QOMDUS	1,5-hexadiene	5.50068	12.037717622433961
QOMDUS	propylamine	0.117426	0.022832212926081723
QOMFAA	1-butene	0.0745527	0.013697355517404138
QOMFAA	1-methyl-3-buten-1-ol	187.73	4.861647564951066
QOMFAA	1,3,5-heptatriene	112.779	274.84484023093296
QOMFAA	2-hexene	24.1665	4.433397346580531
QOMFAA	2-methylpentane	7.47815	2.9993973760787958
QOMFAA	2,2-dimethylbutane	0.0180615	0.4163954842460516
QOMFAA	4-methyl-4-pentenal	5367.92	482.08510750395317
QOMFAA	5-hexen-2-one	821.154	939.725205209315
QOMFAA	dimethylethylamine	0.594626	0.9543875499520316
QOMFAA	isobutene	0.031057799999999997	0.05505302459532918
QOMFAA	methyldiethylamine	4.38261	0.26119394698509546
QOMFAA	propionaldehyde	4.75467	0.6816804501188906
QOMFAA	3-methyl-1-butanol	561.163	2.2181914033136834
QOMFAA	1,5-hexadiene	11.4711	142.27243850791055
QOMFAA	propylamine	2.90515	0.4552868035968788
QUGNOV	1-butene	1.06e-11	2.1172078612279525e-13
QUGNOV	1,3,5-heptatriene	1.2700000000000001e-13	3.957601732803599e-16
QUGNOV	5-hexen-2-one	2.46e-16	3.145538502992422e-15
QUGNOV	propionaldehyde	2.34e-11	2.4640240210929617e-09
QUGNOV	1,5-hexadiene	9.039999999999999e-16	9.979095447787255e-14
QUGNOV	propylamine	2.71e-10	2.4235867307500536e-10
QUJFUX	1-butene	1.7899999999999997e-07	2.0037179741695923e-08
QUJFUX	1-methyl-3-buten-1-ol	3.6e-09	2.5228520740115493e-06
QUJFUX	1,3,5-heptatriene	4.66e-06	4.991453537694711e-08
QUJFUX	5-hexen-2-one	6.91e-06	3.595274938514455e-06
QUJFUX	propionaldehyde	1.91e-05	0.0001875381975183782
QUJFUX	1,5-hexadiene	2.63e-08	4.332845966779761e-08
QUJFUX	propylamine	5.02e-05	4.6416329126817404e-05
QUNMUI	1-butene	0.000698317	0.0005516245027756667
QUNMUI	1-methyl-3-buten-1-ol	0.00680435	0.0008692537033471529
QUNMUI	1,3,5-heptatriene	0.165232	0.4057644758738305
QUNMUI	2-hexene	0.051937199999999996	0.011578023249343122
QUNMUI	2-methylpentane	0.0412181	0.015038263055685822
QUNMUI	2,2-dimethylbutane	0.00692809	0.0031835227789294785
QUNMUI	4-methyl-4-pentenal	0.0445427	0.02122483232757857
QUNMUI	5-hexen-2-one	0.05887130000000001	0.014885845365987775
QUNMUI	dimethylethylamine	0.00266794	0.0019594541509752616
QUNMUI	isobutene	0.000412449	0.0009487541072199546
QUNMUI	methyldiethylamine	0.0129494	0.0004584816985123605
QUNMUI	propionaldehyde	0.000265167	0.00033098536904903114
QUNMUI	3-methyl-1-butanol	0.00701473	0.00043585783279177613
QUNMUI	1,5-hexadiene	0.0309175	0.659871446292218
QUNMUI	propylamine	0.000940113	0.00012155132288151482
QUPHUF	1-butene	0.806825	0.06111871114132326
QUPHUF	1-methyl-3-buten-1-ol	429.465	2.499232755387511
