MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
LACJAC	4-methyl-1-hexene	59.85413161	53.92407916615632	53.92407916615635	53.924079166156304	53.92407916615632	53.92407916615636	53.924079166156304	53.92407916615635	54.32287218757346	54.32287218757347	53.92407916615635	54.003837770439745
LAGCED	dimethyl ether	41.19177024	39.17170206444471	39.171702064444695	39.17170206444468	39.61096289835324	39.171702064444695	39.61096289835324	39.61096289835323	39.17170206444471	39.61096289835324	39.61096289835324	39.391332481398976
LAGCED	acetaldehyde	44.16817548	43.96653888040783	43.9665388804078	43.9665388804078	43.96653888040781	43.96653888040781	43.9665388804078	43.9665388804078	43.96653888040782	43.96653888040782	43.96653888040781	43.96653888040782
LAGNUE	methane	17.98688818	15.41455743244077	15.41455743244079	15.414557432440787	15.414557432440775	15.414557432440773	15.414557432440771	15.41455743244077	15.414557432440779	15.414557432440773	15.414557432440782	15.414557432440777
LAGNUE	ethane	27.24186735	27.121149858741976	27.121149858742	27.12114985874199	27.121149858741987	27.121149858741987	27.121149858741987	27.121149858741976	27.121149858741997	27.121149858741976	27.121149858741983	27.12114985874199
LAGNUE	ethylamine	37.44113753	42.188236069455584	42.48463206224783	42.188236069455584	42.18823606945558	42.39324216605087	42.038086252533056	42.393242166050875	42.39324216605089	42.18823606945558	42.1882360694556	42.26436251602114
LAGNUE	propyl alcohol	48.42873436	48.76087697366811	48.760876973668076	48.7608769736681	48.76087697366808	48.76087697366808	48.76087697366812	48.760876973668125	48.76087697366812	48.76087697366809	48.760876973668104	48.7608769736681
LAGNUE	4-methyl-4-penten-2-one	66.45183965	67.22102397587798	67.22102397587801	67.22102397587798	67.221023975878	67.221023975878	67.22102397587801	67.22102397587801	67.221023975878	67.22102397587803	67.221023975878	67.221023975878
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	64.26616241991219	64.04374342347914	64.56897835083537	64.34850043892868	64.60712094021828	64.7913973472684	64.52478292120185	64.52478292120185	64.3405065141517	64.52478292120186	64.45407581983993
LAGNUE	4-methyl-1-hexene	71.4235021	71.07874057989208	71.07874057989213	71.34535500595868	71.16107859890859	71.16107859890856	71.34535500595864	71.07874057989208	71.0787405798921	70.89446417284199	71.07874057989207	71.13010342820368
LAGWEX	isopropyl alcohol	40.84684846	48.80877451043731	48.78434391249852	49.151481170753854	48.30217971042117	48.52999037398859	49.19064519663976	49.188403841064165	49.03739661516432	49.093997482258594	48.506306460565696	48.859351927379194
LAGWEX	acetonitrile	45.95870103	44.12724489714255	44.12724489714252	44.127244897142546	44.127244897142525	44.12724489714253	44.127244897142546	44.12724489714256	44.12724489714253	44.12724489714253	44.12724489714254	44.12724489714253
LAGWEX	2-pentene	46.86346311	46.2994342402736	46.29943424027357	46.29943424027359	46.29943424027357	46.29943424027361	46.299434240273584	46.29943424027357	46.29943424027359	46.29943424027359	46.299434240273584	46.299434240273584
LAGWEX	neopentane	47.02586232	44.454837418635066	44.45483741863503	44.454837418635044	44.45483741863505	44.45483741863507	44.45483741863506	44.45483741863506	44.45483741863507	44.45483741863507	44.454837418635044	44.45483741863506
LAGWEX	methyl propyl ketone	54.89165016	56.16823793777654	55.696950174737786	55.859157478392	56.622932086092085	55.88247373514347	55.987520436144344	56.57589260565697	56.389626712796925	56.29097403077709	56.2567646412936	56.17305298388108
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	61.94600218838613	61.94600218838612	61.946002188386146	61.94600218838612	61.946002188386124	61.946002188386146	61.94600218838614	61.946002188386146	61.946002188386146	61.94600218838614	61.94600218838614
LASYOU	isopropyl alcohol	38.5263651	38.244150504581285	38.092243226170424	38.09224322617043	38.24415050458126	38.09224322617044	38.244150504581285	38.24415050458128	38.09224322617044	38.244150504581285	38.09224322617041	38.16819686537585
LASYOU	methyl propyl ether	42.94054581	49.603220523262365	48.631395755316554	49.23009576484546	43.25365979892326	49.96932026678436	48.27802616709607	53.38444237676343	50.278700381031534	50.928898611685604	43.25365979892326	48.68114194446319
LASYOU	2-pentene	44.03025842	43.52672914040665	43.766128775123924	43.99450595675719	43.52672914040665	43.526729140406665	43.75510632203988	43.526729140406644	43.75510632203993	43.755106322039914	43.755106322039914	43.688797658166735
LASYOU	isopentane	44.49603284	46.216680798939564	46.216680798939535	46.21668079893957	46.21668079893956	46.216680798939564	46.216680798939535	46.21668079893954	46.21668079893954	46.21668079893955	46.216680798939535	46.21668079893955
LASYOU	methyl tert-butyl ether	46.94915131	46.94273264881636	47.137517517064275	47.13751751706428	47.60665556941142	47.14790146625367	46.942732648816325	47.13751751706426	47.13751751706426	47.14790146625365	47.60665556941142	47.194464943722
LASYOU	4,4-dimethyl-1-pentene	54.9177943	52.69036754793674	52.690367547936745	52.69036754793675	52.17933547400141	52.690367547936766	52.69036754793674	52.690367547936745	52.17933547400142	52.69036754793674	52.179335474001434	52.537057925756145
LAVSUY	dimethyl ether	37.36266137	41.326846957919905	41.32684695791991	41.32684695791992	41.76610779182844	41.32684695791991	41.76610779182845	41.76610779182843	41.326846957919926	41.766107791828446	41.76610779182844	41.546477374874186
LAVSUY	dimethylamine	39.67942158	38.1512976613635	39.97171222474427	39.54388280330763	39.614236270503795	38.589791815706874	39.901358757548124	39.50602149260947	39.53321807040093	39.9717122247443	38.50877361560397	39.32920049365329
LAVSUY	propyl alcohol	49.03957228	50.91056753285066	50.91056753285062	50.91056753285067	50.91056753285065	50.91056753285064	50.910567532850685	50.91056753285068	50.91056753285066	50.91056753285066	50.91056753285063	50.91056753285066
LAVSUY	2-pentene	54.81859169	52.26268373758202	52.262683737581995	52.26268373758202	52.26268373758199	52.262683737582	52.262683737581995	52.26268373758201	52.262683737581995	52.26268373758202	52.262683737581995	52.26268373758201
LAVSUY	methyl propyl ketone	68.33577651	71.47140796449546	70.9285748241468	71.47140796449546	71.4714079644955	71.47140796449547	71.4714079644955	71.20216375934612	71.47140796449547	71.47140796449547	71.20216375934616	71.36327580943075
LAWGEW	propane	19.53463676	19.05115968881359	19.051159688813605	19.05115968881361	19.05115968881361	19.051159688813602	19.05115968881362	19.0511596888136	19.051159688813605	19.051159688813602	19.051159688813613	19.05115968881361
LAWGEW	isobutane	23.092018399999997	23.728073797912177	23.72807379791217	23.728073797912174	23.72807379791217	23.728073797912156	23.728073797912177	23.728073797912167	23.728073797912174	23.72807379791217	23.728073797912174	23.728073797912174
LAWGEW	isopropyl alcohol	27.12420368	27.221806052706093	27.22180605270611	27.2218060527061	27.2218060527061	27.221806052706086	27.221806052706096	27.221806052706103	27.221806052706096	27.2218060527061	27.221806052706093	27.221806052706096
LAWGEW	2,3-dimethylbutane	30.72855067	30.586738989146404	30.586738989146426	30.586738989146415	30.586738989146426	30.58673898914642	30.586738989146433	30.586738989146408	30.58673898914641	30.586738989146426	30.586738989146408	30.58673898914642
LAWGEW	1,5-heptadiene	34.66252746	33.899429166744554	33.89942916674455	33.89942916674454	33.89942916674455	33.899429166744554	33.89942916674454	33.89942916674457	33.899429166744575	33.899429166744554	33.89942916674457	33.899429166744554
LAWGIA	acetonitrile	25.09319265	24.07803912165537	24.07803912165537	24.078039121655372	24.078039121655376	24.078039121655358	24.078039121655376	24.078039121655372	24.078039121655365	24.07803912165536	24.078039121655376	24.07803912165537
LAWGIA	neopentane	24.84667494	25.250691179226326	25.250691179226337	25.250691179226322	25.250691179226333	25.250691179226312	25.250691179226337	25.25069117922632	25.25069117922633	25.250691179226326	25.250691179226326	25.250691179226326
LAWGIA	2-pentene	27.14631989	27.924058777866232	27.924058777866257	27.92405877786625	27.92405877786626	27.924058777866232	27.92405877786627	27.924058777866243	27.924058777866243	27.924058777866243	27.924058777866254	27.924058777866247
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.635469405455584	30.635469405455606	30.635469405455595	30.63546940545561	30.635469405455595	30.635469405455613	30.63546940545559	30.635469405455595	30.635469405455606	30.635469405455588	30.63546940545559
LAWGIA	3-methylpentane	31.2068712	31.303424254675942	31.303424254675974	31.30342425467597	31.30342425467597	31.303424254675964	31.30342425467599	31.303424254675956	31.303424254675953	31.30342425467596	31.30342425467595	31.303424254675967
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.700438909707298	31.70043890970731	31.70043890970729	31.700438909707316	31.70043890970729	31.700438909707294	31.700438909707284	31.700438909707298	31.70043890970729	31.700438909707287	31.700438909707294
LAWGIA	methyl propyl ketone	37.18042779	37.70394731109803	37.70394731109803	37.70394731109803	37.703947311098034	37.703947311098034	37.70394731109801	37.703947311098034	37.70394731109803	37.70394731109802	37.703947311098034	37.70394731109803
LAWGOG	ethene	13.790529300000001	14.138015009160647	14.138015009160661	14.13801500916066	14.138015009160657	14.13801500916065	14.13801500916065	14.138015009160661	14.138015009160663	14.138015009160675	14.138015009160673	14.138015009160663
LAWGOG	dimethylamine	21.412967300000002	22.233985079177007	22.23398507917701	22.233985079177	22.233985079177007	22.233985079177	22.23398507917702	22.233985079177003	22.233985079177003	22.233985079177003	22.233985079177007	22.233985079177003
LAWGOG	isobutane	23.08113799	23.391152916972473	23.391152916972466	23.391152916972466	23.391152916972466	23.391152916972448	23.391152916972473	23.39115291697246	23.391152916972473	23.391152916972462	23.391152916972466	23.391152916972466
LAWGOG	neopentane	24.82953714	25.206691490122612	25.206691490122623	25.20669149012261	25.20669149012262	25.2066914901226	25.206691490122623	25.206691490122605	25.20669149012262	25.206691490122612	25.206691490122612	25.206691490122616
LAWGOG	methyl isopropyl ether	26.28757794	27.129582519046178	27.129582519046178	27.12958251904617	27.129582519046167	27.129582519046156	27.12958251904617	27.129582519046167	27.129582519046178	27.129582519046178	27.12958251904616	27.12958251904617
LAWGOG	isopentane	27.22155559	27.05964102172854	27.059641021728556	27.059641021728538	27.059641021728567	27.059641021728538	27.059641021728567	27.059641021728552	27.059641021728552	27.059641021728552	27.059641021728552	27.059641021728556
LAWGOG	methyl tert-butyl ether	27.24169098	27.62425918767933	27.62425918767935	27.62425918767934	27.62425918767935	27.62425918767933	27.624259187679346	27.62425918767933	27.62425918767933	27.624259187679343	27.624259187679332	27.624259187679343
LAWGOG	acetone	31.64806615	30.982837166189135	30.982837166189164	30.982837166189157	30.98283716618915	30.982837166189157	30.982837166189153	30.982837166189157	30.982837166189164	30.98283716618916	30.982837166189146	30.982837166189153
LAWGOG	1,5-heptadiene	34.69498357	34.468128820031254	34.46812882003124	34.46812882003124	34.46812882003124	34.468128820031254	34.46812882003123	34.46812882003126	34.46812882003127	34.46812882003125	34.46812882003126	34.468128820031254
LAWGOG	methyl propyl ketone	36.71303756	37.69106938596049	37.69106938596049	37.69106938596049	37.691069385960496	37.691069385960496	37.69106938596048	37.69106938596049	37.69106938596049	37.691069385960475	37.6910693859605	37.69106938596049
LAWGUM	propene	18.67220427	18.52170803512653	18.521708035126522	18.521708035126522	18.521708035126526	18.521708035126508	18.521708035126526	18.52170803512651	18.521708035126522	18.521708035126505	18.521708035126505	18.521708035126515
LAWGUM	methyl isopropyl ether	26.25924747	26.57624234242151	26.576242342421512	26.576242342421498	26.576242342421498	26.57624234242149	26.5762423424215	26.576242342421498	26.576242342421512	26.57624234242151	26.576242342421498	26.5762423424215
LAWGUM	2-pentene	27.16646537	27.70322669806111	27.703226698061137	27.703226698061123	27.703226698061133	27.703226698061105	27.70322669806114	27.703226698061115	27.70322669806112	27.703226698061115	27.703226698061126	27.703226698061123
LAWGUM	2,3-dimethylbutane	30.74050613	30.504928205093872	30.50492820509389	30.504928205093883	30.50492820509389	30.50492820509388	30.504928205093893	30.504928205093876	30.50492820509388	30.504928205093893	30.504928205093876	30.504928205093883
LAWGUM	3-methylpentane	31.205564199999998	31.05196760970055	31.05196760970058	31.051967609700572	31.05196760970058	31.051967609700565	31.051967609700597	31.05196760970057	31.051967609700554	31.051967609700565	31.051967609700554	31.05196760970057
LAWGUM	acetone	31.87333807	30.771972548463836	30.771972548463864	30.77197254846386	30.771972548463857	30.771972548463857	30.771972548463857	30.77197254846386	30.771972548463864	30.77197254846386	30.77197254846385	30.771972548463857
LAWGUM	4-methyl-1-hexene	34.21343165	34.30944775272459	34.309447752724566	34.30944775272457	34.30944775272456	34.30944775272458	34.30944775272455	34.30944775272458	34.309447752724566	34.30944775272456	34.30944775272458	34.30944775272457
LEDCAA	acetone	11.24689015	11.260852175316312	11.925867199185829	11.925867199185825	11.260852175316295	11.260852175316316	11.260852175316323	11.260852175316314	11.92586719918583	11.260852175316336	11.260852175316318	11.460356682477169
LEDCAA	methane	21.26113407	24.80438403230877	26.204739606882658	24.804384032308775	24.80438403230878	24.804384032308782	24.804384032308782	24.804384032308775	24.804384032308803	24.804384032308768	24.80438403230878	24.944419589766166
LEDCAA	ethene	28.07130404	32.16505028067132	34.27746358137401	32.16505028067134	32.16505028067132	32.16505028067132	32.16505028067133	32.16505028067133	32.1650502806713	32.165050280671345	32.165050280671345	32.376291610741596
LEDCAA	ethylamine	46.46095373	41.763394797012026	41.62842513590226	41.76339479701201	41.628425135902276	41.763394797012026	41.628425135902276	41.62842513590228	41.62842513590226	41.62842513590228	41.763394797012026	41.682413000346166
LEGGEK	ethane	41.45148217	43.052606295107424	43.05260629510741	43.052606295107424	43.052606295107395	43.052606295107424	43.05260629510739	43.05260629510741	43.05260629510739	43.052606295107395	43.0526062951074	43.05260629510741
LEGGEK	propene	48.95590165	46.02148761148249	49.618985372124676	46.15064262772228	46.04816259933701	46.04816259933703	49.61898537212464	49.516505343739425	49.48983035588488	49.618985372124655	49.51650534373941	48.164825259761656
LEGGEK	methyl propyl ether	72.38558552	62.00617159694928	62.81563211276578	63.65219373739362	62.006171596949294	62.81563211276576	62.815632112765776	62.00617159694928	62.006171596949294	63.65219373739365	62.8156321127658	62.65916023136475
LEGGEK	hydrogen cyanide	88.52266206	82.51950387022922	83.0879767053371	82.51950387022919	82.51950387022923	79.44181706843334	79.44181706843338	82.51950387022922	82.51950387022919	79.44181706843335	79.44181706843338	81.34527643302165
LEGGEK	ethylamine	90.19586149999999	78.89802193314182	78.89802193314178	78.8980219331418	78.89802193314186	78.8980219331418	78.8980219331418	78.89802193314185	78.89802193314183	78.8980219331418	78.89802193314185	78.89802193314183
LEGGEK	dimethyl ether	100.66555240000001	48.311094983836306	49.95711712428066	49.95711712428065	48.311094983836284	49.957117124280614	49.957117124280636	48.31109498383629	48.31109498383626	49.95711712428062	49.1205554996528	49.21505210564011
LELMIA01	methane	18.05827848	20.031340834212543	19.528802348817962	20.03134083421255	20.03134083421255	20.031340834212557	19.528802348817965	19.52880234881795	20.031340834212564	20.031340834212546	20.03134083421257	19.880579288594173
LELMIA01	propene	33.62602483	33.682944010510575	33.68294401051058	33.68294401051059	33.682944010510575	33.682944010510575	33.682944010510575	33.682944010510575	33.68294401051056	33.68294401051059	33.68294401051057	33.682944010510575
LELMIA01	propane	35.71013075	36.07851182394494	36.07851182394494	36.078511823944936	36.07851182394494	36.07851182394494	36.07851182394494	36.078511823944936	36.07851182394495	36.07851182394495	36.078511823944936	36.07851182394494
LELMIA01	neopentane	51.95334802	49.407934662131055	49.40793466213104	49.670416591138796	49.67041659113882	49.67041659113879	49.6704165911388	49.6704165911388	49.670416591138796	49.6704165911388	49.67041659113879	49.617920205337256
LELMIA01	methyl tert-butyl ether	58.53217401	63.011690148996756	63.01169014899676	63.01169014899674	63.01169014899675	63.011690148996756	63.01169014899679	63.01169014899677	63.01169014899675	63.01169014899676	63.01169014899676	63.01169014899676
LELMIA01	1,5-heptadiene	67.30893557	71.5105633119085	71.51056331190851	71.51056331190848	71.90041335016595	70.4795778748439	71.5105633119085	71.37310050590241	71.90041335016598	71.37310050590239	71.51056331190847	71.4579422146523
LELMIA01	propionitrile	68.72251956	64.41607863292056	64.41607863292057	64.41607863292056	64.41607863292056	64.41607863292057	64.4160786329206	64.4160786329206	64.41607863292055	64.41607863292056	64.41607863292057	64.41607863292056
LELMIA01	4-hexen-2-one	90.09037997	87.30630155750782	87.30630155750785	87.30630155750784	87.30630155750785	87.30630155750785	87.30630155750781	87.30630155750785	87.30630155750781	87.30630155750784	87.30630155750787	87.30630155750784
LEMNOH	propyl alcohol	2.002597799	8.829047519307535	8.829047519307547	8.829047519307528	8.829047519307528	8.829047519307538	10.342137318832986	8.829047519307535	8.82904751930754	8.829047519307549	8.82904751930753	8.980356499260083
LEMNOH	acetaldehyde	28.36654743	25.188007311468613	25.18800731146863	25.18800731146861	25.18800731146861	25.18800731146861	25.18800731146863	25.18800731146864	25.188007311468635	25.188007311468596	25.188007311468617	25.188007311468617
LIFWEE	ethene	28.0058238	29.45957768180712	29.4595776818071	29.459577681807094	29.459577681807104	29.45957768180709	29.45957768180711	29.459577681807094	29.45957768180712	29.4595776818071	29.459577681807094	29.459577681807104
LIFWEE	propane	38.21093156	41.81235005316121	41.8123500531612	41.81235005316121	41.8123500531612	41.812350053161204	41.81235005316119	41.8123500531612	41.81235005316118	41.81235005316118	41.812350053161225	41.81235005316121
LIFWEE	neopentane	42.38036359	27.446517842615776	27.446517842615773	27.446517842615762	27.44651784261577	27.44651784261575	27.446517842615787	27.446517842615737	27.446517842615773	27.44651784261576	27.446517842615783	27.446517842615766
LIFWEE	isobutane	44.99530867	42.654695482633365	42.654695482633365	42.654695482633365	42.654695482633365	42.65469548263337	42.65469548263336	42.65469548263338	42.65469548263336	42.65469548263334	42.65469548263338	42.654695482633365
LIFWEE	propionitrile	55.43816164	51.84678407362183	51.84678407362184	51.84678407362185	51.84678407362184	51.84678407362184	51.84678407362183	51.84678407362184	51.846784073621826	51.84678407362183	51.84678407362185	51.84678407362185
LIFWEE	2-pentene	56.48815462	52.222094197686644	52.222094197686644	52.222094197686644	52.222094197686644	52.22209419768664	52.22209419768662	52.22209419768665	52.22209419768662	52.22209419768663	52.22209419768666	52.222094197686644
LIFWEE	propyl alcohol	56.88374655	56.82328704490145	57.03989661951963	56.823287044901434	56.823287044901434	56.823287044901434	56.82328704490144	56.82328704490145	56.998621866700105	56.82328704490142	57.03989661951966	56.88414244200495
LIFWEE	methyl isopropyl ether	58.47932785	56.59848141611837	56.59848141611837	56.598481416118354	56.598481416118354	56.59848141611838	56.59848141611837	56.59848141611837	56.773816237917046	56.59848141611835	56.598481416118396	56.61601489829824
LIFWOO	acetonitrile	43.67724565	47.7643958197158	47.764395819715816	47.764395819715816	48.01926254988451	47.76439581971584	47.76439581971581	48.01926254988453	47.7643958197158	48.01926254988451	48.01926254988453	47.86634251178329
LIFWOO	acetaldehyde	47.73004034	50.83395128505189	50.833951285051896	50.833951285051896	51.08881801522062	51.49010396754946	50.83395128505191	51.088818015220625	50.83395128505192	51.08881801522061	51.08881801522062	51.00151324536914
LIFWOO	methyl tert-butyl ether	57.89361626	61.89718095058191	61.89718095058189	61.89718095058188	61.89718095058191	61.89718095058191	61.89718095058192	61.89718095058189	61.89718095058189	61.89718095058188	61.897180950581934	61.89718095058191
LIFWOO	ethylamine	59.20598135	58.937673597561464	58.937673597561464	58.93767359756147	58.93767359756148	58.93767359756147	58.93767359756148	58.937673597561485	58.93767359756148	58.93767359756146	58.93767359756148	58.93767359756147
LIFWOO	4-methyl-1-hexene	85.06933766	78.41080121380529	78.41080121380529	78.41080121380527	78.4108012138053	78.4108012138053	78.41080121380526	78.13395858944334	78.4108012138053	78.4108012138053	78.41080121380526	78.38311695136909
LIFWOO	1,5-heptadiene	87.76172596	87.26955773104417	84.98789142958526	85.32902096941858	85.32902096941856	83.04735466795968	85.42317310786879	85.32902096941855	83.45200934476298	83.88729102304652	85.42317310786875	84.94775133203919
LIKFOB	methyl propyl ether	-39.92913501	-19.919256766245226	-19.9192567662452	-15.423383859013713	-19.91925676624523	-19.919256766245244	-15.423383859013708	-19.91925676624524	-19.919256766245216	-15.423383859013708	-13.465236236044444	-17.92509284105569
LIKFOB	acetone	2.682669174	12.911969872877219	12.101395874126444	11.447659619920534	11.657551095327994	13.121861348284677	11.447659619920552	11.447659619920548	11.447659619920557	11.447659619920536	11.44765961992052	11.847873591013958
LIKFOB	propene	15.00299076	14.231851760864163	14.231851760864155	14.231851760864156	14.231851760864167	14.231851760864156	14.231851760864162	14.231851760864158	14.231851760864176	14.23185176086417	14.231851760864165	14.231851760864163
LIKFOB	dimethylamine	17.72842841	25.33352883784217	25.089385100305794	25.251098849816135	25.639039591029828	25.089385100305744	25.25109884981614	25.08938510030574	25.089385100305762	25.089385100305762	25.47732584151946	25.239901747155255
LIKFOB	ethane	20.37422733	15.762455200862384	15.762455200862389	15.762455200862375	15.762455200862405	15.76245520086238	15.762455200862393	15.762455200862401	15.762455200862416	15.76245520086242	15.762455200862387	15.762455200862396
LOFZUB	methyl propyl ether	76.63413999	77.37236909715237	79.36570919054066	77.37236909715234	77.37236909715236	76.45939454022796	79.36570919054061	78.45273463361627	77.37236909715236	79.36570919054067	79.36570919054067	78.18644423246162
LOFZUB	isopentane	87.70134089	94.61504356134405	94.615043561344	94.61504356134407	94.61504356134404	94.61504356134404	94.61504356134405	94.6150435613441	94.61504356134407	94.61504356134408	94.61504356134407	94.61504356134405
LOFZUB	propionitrile	87.78789253	82.12196499978384	82.12196499978393	82.12196499978381	82.12196499978386	82.12196499978384	82.1219649997838	82.12196499978383	82.12196499978383	82.12196499978387	82.12196499978387	82.12196499978384
LOFZUB	methyl tert-butyl ether	97.04815389	100.84271625442453	100.66338160096598	101.15000673426113	100.22667142821282	100.94702109973022	101.87035640577845	100.2266714282129	101.38373127248335	100.71329656150802	100.40600608167146	100.84298588672489
LOFZUB	1,5-heptadiene	98.25514046	104.98116613858082	99.8877620531518	103.38359689206165	106.85582310068996	102.08923014560958	104.22353324714845	105.43495886416851	99.27828790155338	105.46993773097473	103.81887857034516	103.54231746442841
LOFZUB	methyl propyl ketone	107.34955690000001	116.23116498698613	116.20727520715201	116.50040919213544	117.29364047366437	116.6750420259392	116.50040919213549	116.55662944972784	116.5004091921355	117.29364047366442	116.55662944972788	116.63152496432683
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	118.05992256487949	118.2345553986833	118.1546562376614	118.85315384640846	118.32928907146524	118.15465623766147	118.85315384640845	117.98476888440884	118.94788751919036	118.85315384640847	118.44251974531755
LOQLEJ	isobutane	41.94093349	49.48845282048077	49.48845282048077	49.48845282048077	49.488452820480774	49.488452820480795	49.488452820480774	49.488452820480774	49.48845282048079	49.48845282048078	49.48845282048079	49.48845282048078
LOQLEJ	acetaldehyde	44.34339396	46.91251199710521	46.91251199710521	46.912511997105206	46.91251199710521	46.9125119971052	46.91251199710522	46.91251199710519	46.91251199710524	46.91251199710521	46.912511997105206	46.912511997105206
LOQLEJ	isopentane	47.17650794	52.393066660765214	50.21500284779074	52.7154914267938	52.715491426793825	50.21500284779077	51.68377698906907	50.215002847790714	52.71549142679382	52.39306666076521	52.39306666076522	51.765445979511846
LUVTEC	methane	15.06867707	14.627399009393036	14.627399009393024	14.627399009393038	14.627399009393045	14.62739900939303	14.62739900939302	14.627399009393029	14.627399009393041	14.627399009393036	14.627399009393033	14.627399009393034
LUVTEC	acetonitrile	29.96834892	32.70792902843456	32.707929028434535	32.70792902843457	32.707929028434535	32.70792902843457	32.707929028434556	32.70792902843455	32.70792902843457	32.70792902843456	32.70792902843456	32.707929028434556
LUVTEC	acetaldehyde	30.6275434	33.87441888137964	34.13165064444789	33.887224149567466	33.88722414956746	34.131650644447895	34.13165064444787	34.13165064444789	33.88722414956747	34.1316506444479	34.1316506444479	34.032599519676936
LUVTEC	ethylamine	35.03605301	39.67735125099887	38.553852292580466	38.553852292580466	39.67735125099886	38.553852292580466	38.55385229258045	38.553852292580466	38.55385229258048	38.553852292580466	38.55385229258047	38.77855208426415
LUVTEC	isobutane	38.865472100000005	38.02847203339115	38.02847203339116	38.02847203339113	38.02847203339115	38.02847203339115	38.02847203339113	38.028472033391154	38.02847203339116	38.02847203339114	38.02847203339117	38.02847203339115
LUVTEC	isopropyl alcohol	40.87227625	47.16040462787255	47.16040462787255	47.16040462787256	47.16040462787255	47.16040462787256	47.160404627872545	47.160404627872545	47.16040462787257	47.160404627872566	47.160404627872566	47.16040462787256
LUVTEC	methyl isopropyl ether	43.27539732	45.60321812235768	45.603218122357696	45.603218122357674	45.60321812235768	45.603218122357674	45.60321812235769	45.60321812235768	45.60321812235769	45.603218122357674	45.603218122357696	45.60321812235769
LUVTEC	3-methylpentane	50.51250021	49.8004215797895	49.80042157978949	49.8004215797895	49.80042157978947	49.800421579789486	49.80042157978949	49.800421579789486	49.800421579789514	49.80042157978949	49.800421579789514	49.8004215797895
LUVTEC	methyl propyl ketone	52.90550347	53.309608040178404	53.3096080401784	53.3096080401784	53.30960804017838	53.309608040178404	53.30960804017842	53.02265539567123	53.3096080401784	53.309608040178404	53.30960804017841	53.280912775727685
MADVUJ	ethylamine	45.67605823	48.41540672966094	48.29265847403322	48.41540672966095	48.41540672966095	48.29265847403325	48.29265847403323	48.292658474033246	48.41540672966095	48.29265847403322	48.41540672966096	48.354032601847095
MADVUJ	acetone	50.47743615	52.62557414615877	52.625574146158755	52.62557414615877	52.625574146158776	52.62557414615877	52.62557414615878	52.62557414615876	52.62557414615876	52.62557414615877	52.62557414615877	52.62557414615877
MADVUJ	isopentane	59.83505822	63.33557005737964	63.335570057379655	63.335570057379634	63.335570057379655	63.33557005737966	63.335570057379655	63.33557005737964	63.335570057379634	63.33557005737967	63.33557005737966	63.33557005737964
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	64.56083746428394	65.22704232639535	65.22704232639535	65.22704232639532	65.22704232639533	65.22704232639533	64.56083746428399	65.22704232639532	65.22704232639536	65.22704232639536	65.09380135397308
MADWAQ	acetone	52.71386388	56.59556870745509	56.59556870745506	56.59556870745505	56.595568707455065	56.59556870745509	56.5955687074551	56.59556870745506	56.59556870745508	56.59556870745506	56.59556870745508	56.59556870745507
MADWAQ	isopentane	60.64652055	64.44022714701313	64.44022714701309	64.44022714701313	64.44022714701312	64.44022714701309	64.44022714701309	64.44022714701312	64.44022714701312	64.44022714701308	64.44022714701308	64.4402271470131
MADWAQ	methyl propyl ketone	78.2900038	75.35060968810599	75.35060968810599	75.35060968810595	75.350609688106	75.35060968810596	75.35060968810595	75.35060968810599	75.35060968810596	75.35060968810595	75.35060968810598	75.35060968810596
MAKXAZ	methane	22.57606435	22.07758486124613	22.07758486124616	22.077584861246127	22.07758486124614	22.07758486124612	22.077584861246148	22.07758486124613	22.077584861246148	22.07758486124613	22.07758486124613	22.077584861246134
MAKXAZ	ethane	35.07275923	32.97219670310623	32.972196703106206	32.97219670310624	32.97219670310622	32.97219670310623	32.97219670310621	32.972196703106235	32.97219670310624	32.97219670310622	32.97219670310624	32.972196703106235
MAKXAZ	propyl alcohol	63.56700513	68.5479370873941	68.5479370873941	68.54793708739413	68.54793708739409	68.54793708739412	68.5479370873941	68.5479370873941	68.54793708739409	68.54793708739412	68.54793708739408	68.5479370873941
MAKXAZ	2,3-dimethylbutane	77.98848129	68.31200528115976	68.31200528115974	68.31200528115973	68.31200528115974	68.31200528115976	68.31200528115974	68.31200528115976	68.31200528115973	68.31200528115977	68.31200528115973	68.31200528115974
MATTUX	propane	35.97311212	37.53363798660523	37.53363798660521	37.5336379866052	37.53363798660521	37.53363798660521	37.53363798660521	37.53363798660522	37.5336379866052	37.5336379866052	37.5336379866052	37.5336379866052
MATTUX	2,3-dimethylbutane	58.20642995	58.21264720548172	58.212647205481716	58.21264720548171	58.212647205481694	58.212647205481716	58.21264720548173	58.21264720548173	58.21264720548173	58.212647205481716	58.21264720548172	58.21264720548172
MATTUX	methyl tert-butyl ether	58.89444789	57.01659407028527	57.01659407028525	57.016594070285244	57.01659407028523	57.016594070285244	57.01659407028526	57.01659407028527	57.01659407028524	57.016594070285244	57.01659407028526	57.01659407028525
