MOF	molecule	K	K_predict
ISOHEE	propene	0.000491307	0.00048442840352893045
ISOHEE	isobutane	0.00583639	0.006013786952426246
ISOHEE	ethylamine	0.00487716	0.004944135417626474
ISOHEE	methyl propyl ether	0.017094099999999997	0.021292642438379313
ISOHEE	2-pentene	0.03192709999999999	0.021767369402018958
ISOHEE	2,3-dimethylbutane	0.432288	0.2509412857039909
IXISAJ	methane	2.47e-05	2.567871794318659e-05
IXISAJ	propane	0.014341299999999998	0.010105982305003248
IXISAJ	isobutane	0.0543841	0.08199091606919419
IXISAJ	isopentane	0.40415999999999996	0.20366804803843824
IXISAJ	methyl propyl ether	2.47353	0.5798464376946063
IXISOX	ethylamine	0.08047560000000001	0.18487175427655272
IXISOX	neopentane	0.041200400000000005	0.00043029754850184773
IXISOX	isopropyl alcohol	0.254434	0.2142741200851093
IXISOX	propionitrile	3.20929	0.9796414276897202
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.7533113449051158
IXISOX	methyl isopropyl ether	0.56261	2.339280583866337
IXISOX	acetone	3.29894	1.10378550408447
IXISOX	methyl propyl ether	1.5689600000000001	2.1747130674591957
IXODUV	hydrogen cyanide	6.0899999999999996e-05	6.712508736704382e-05
IXODUV	acetaldehyde	0.00060668	0.0013862352347301487
IXODUV	propionitrile	0.00278071	0.00299922981360978
IXODUV	methyl propyl ether	0.07425110000000001	0.0458615461964499
IXODUV	methyl isopropyl ether	0.110178	0.12879838474388342
IXODUV	methyl tert-butyl ether	0.904258	1.489135269390414
IXODUV	2,3-dimethylbutane	5.40521	5.565368672070453
IXOFAD	methane	1.1900000000000001e-05	1.1417111054736346e-05
IXOFAD	ethane	0.00015861100000000002	0.00013887745808233696
IXOFAD	ethylamine	0.00236063	0.003063113355453749
IXOFAD	isobutane	0.0215967	0.017930322110624942
IXOFAD	methyl propyl ether	0.0711279	0.037210039716149695
IXOFAD	2-pentene	0.149904	0.16251680717429454
IXOFAD	isopentane	0.319637	0.3589656156996159
IXOFAD	methyl propyl ketone	0.0229912	0.01423657453733881
IXOFEH	ethene	7.879999999999999e-05	8.760579453516219e-05
IXOFEH	hydrogen cyanide	6.15e-05	6.500464341266102e-05
IXOFEH	acetonitrile	0.000492013	0.001213781319126911
IXOFEH	dimethyl ether	0.00078204	0.0010006627442480432
IXOFEH	acetaldehyde	0.000652746	0.0013553120388751633
IXOFEH	dimethylamine	0.00264031	0.0019516206991552693
IXOFEH	2-pentene	0.15804100000000001	0.13561363975216156
IXOFEH	methyl tert-butyl ether	0.941575	1.5898669041658555
IXOFEH	1,5-heptadiene	9.521230000000001	10.650815707661502
IXOFEH	4-methyl-1-hexene	24.9703	37.46787280801385
IXOFIL	dimethylamine	0.00248521	0.0022964291340625428
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.11347791340953638
IXOFIL	isopropyl alcohol	0.00429462	0.003810838194885983
IXOFIL	isopentane	0.325765	0.40914850384255697
IXOFIL	3-methylpentane	4.15325	6.501291987755681
IXUREZ	isobutane	0.0131898	0.05632483365340468
IXUREZ	neopentane	0.00701293	0.029382784018000152
IXUREZ	3-methylpentane	1.7222400000000002	5.183528262158681
IXUREZ	methyl propyl ketone	19.1303	5.143015010860318
IXUREZ	4-hexen-2-one	2323.42	1243.19770793188
IYUJAO	methyl propyl ether	1.48074	0.7115980195514049
IYUJAO	isopentane	1.66202	1.9130524081718123
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.002106978838123546
JASNAT	isopropyl alcohol	0.00724642	0.05606194838226277
JASNAT	acetone	0.336173	0.6587831796410738
JASNAT	isopentane	0.12013800000000001	0.02376199497533741
JASNAT	1,5-heptadiene	82.8068	69.29508420003383
JAVNIE	methane	1.01e-05	1.8873408526765023e-05
JAVNIE	ethene	7.23e-05	0.00016016585059340724
JAVNIE	acetonitrile	0.0130199	0.0256517564182859
JAVNIE	acetaldehyde	0.0181226	0.010019906241226645
JAVNIE	acetone	0.100151	0.11155504704229027
JAVNIE	methyl isopropyl ether	0.410987	0.1766824903231791
JIVFUQ	methane	1.3699999999999998e-05	1.383931101100857e-05
JIVFUQ	isobutane	0.039993	0.038901940393536755
JIVFUQ	dimethyl ether	0.0174593	0.012025076546792924
JIVFUQ	4-methyl-1-hexene	54.7465	54.06590641742906
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.6669738247384327
JIVFUQ	4-hexen-2-one	887.9789999999999	1258.8436916024841
JOSNAG	methane	5.09e-06	1.7035844436135687e-06
JOSNAG	propene	0.000131499	2.764002134533402e-05
JOSNAG	propane	8.36e-05	1.149718901536129e-05
JOSNAG	3-methylpentane	6.530000000000001e-08	7.600378292603362e-08
JOSNAG	dimethylamine	0.00188432	0.005042562992233376
JOSNAG	2-pentene	0.00118367	0.0009491923087311947
JOSNAG	propionitrile	0.602521	0.1731943014111124
KANDIO	hydrogen cyanide	0.000371224	0.00031051074183362465
KANDIO	propane	0.00191801	0.002492414438029539
KANDIO	ethylamine	0.00431238	0.011483568488578495
KANDIO	acetone	0.0616862	0.1676202209045219
KAVROQ	ethane	0.000203883	0.00028575914827821416
KAVROQ	propane	0.0034123000000000005	0.004733290879269644
KAVROQ	neopentane	0.027979900000000002	0.0015189492373187984
KAVROQ	propyl alcohol	0.011662100000000002	0.025721118621772704
KAVROQ	3-methylpentane	0.598193	0.25755380618432916
KAVROQ	4-methyl-4-penten-2-one	0.5509109999999999	0.006473606647376603
KAVROQ	4-hexen-2-one	1.5289	0.10683998637621699
KAXQIL	hydrogen cyanide	0.00131257	0.0009869261666602778
KAXQIL	dimethyl ether	0.375158	0.134115964683989
KAXQIL	isopentane	160.812	1720.0508166989805
KAXQIL	4-methyl-4-penten-2-one	192.365	1263.745625178151
KAXQOR	methane	8.85e-05	7.336256544383056e-05
KAXQOR	acetonitrile	0.033418	0.03651187651443879
KAXQOR	dimethylamine	0.832791	0.08242256893666203
KAXQOR	acetone	1.15818	1.661270685874953
KAXQOR	propyl alcohol	0.214439	0.2580945462915496
KAXQOR	methyl isopropyl ether	1.40056	0.9699157131019521
KAXQOR	2-pentene	518.357	40.09254526538094
KAXQOR	3-methylpentane	19.6794	3.4708868293310178
KAXQOR	methyl propyl ketone	63.2767	15.600053014702311
KAXQOR	4-methyl-1-hexene	325.755	2.7184973384030426
KAXQOR01	hydrogen cyanide	0.00133324	0.0019759223992244523
KAXQOR01	ethane	0.021181400000000003	0.006996011871380261
KAXQOR01	acetaldehyde	0.074647	0.08960662397851883
KAXQOR01	neopentane	0.00594981	6.790541093826952e-05
KAXQOR01	ethylamine	2.2592	3.521725412474834
KAXQOR01	acetone	16.8539	11.769965441551928
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	2.3031962544328677e-06
KAYBIX	methane	4.24e-05	3.859099480356653e-05
KAYBIX	ethane	0.00193332	0.0006487777039611198
KAYBIX	ethylamine	0.0659671	0.07583981664544719
KAYBIX	acetone	0.937358	1.172218413173007
KAYBIX	isobutane	2.12594	4.426663927286108
KAYBIX	methyl propyl ketone	11.5246	13.849050027927651
KAYBIX	3-methylpentane	1710.75	2536.494906251956
KAYBIX	4-methyl-1-hexene	18005.8	9184.752530574473
KAYBUJ	methane	2.8899999999999998e-05	3.812825477056744e-05
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00045293718981540026
KAYBUJ	ethene	0.00034898800000000005	0.00024049617634040098
KAYBUJ	acetonitrile	0.00262146	0.0139059920455426
KAYBUJ	dimethyl ether	0.00556662	0.026424629492935284
KAYBUJ	acetone	0.274965	0.3857214804524558
KAYBUJ	isopropyl alcohol	0.0584914	0.10411495737228973
KAYBUJ	methyl propyl ketone	1.79604	3.8241685566524635
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	86.1225665367612
KAYBUJ	1,5-heptadiene	1405.36	267.66429942742184
KAYBUJ	4-methyl-1-hexene	2579.51	356.26728166884317
KEFBEE	propene	0.000276323	0.0005225146976064565
KEFBEE	acetaldehyde	0.00210335	0.0019231116347466302
KEFBEE	propyl alcohol	0.00567142	0.0015888301941439148
KEFBEE	4-hexen-2-one	0.54582	0.9889417474140344
KEWZOD	propane	0.00124807	0.0017337208510035825
KEWZOD	acetonitrile	0.033551199999999996	0.019988959214289035
KEWZOD	3-methylpentane	0.749404	1.4895335531314913
KEWZOD	isopropyl alcohol	0.0766187	0.09309943615470717
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.210351013408355
KEWZOD	1,5-heptadiene	2.5667400000000002	3.653861226313461
KEWZOD	methyl tert-butyl ether	1.94177	1.0556758620361775
KEXKAB	propane	1.99e-10	1.536411979566102e-11
KEXKAB	ethane	6.070000000000001e-08	4.021139492321622e-08
KEXKAB	propene	7.03e-09	3.272559957605495e-09
KEXKAB	dimethylamine	2.8300000000000004e-09	9.948143030840428e-09
KEXKAB	hydrogen cyanide	0.000165837	4.222757533991549e-05
KEXKEF	methyl propyl ether	3.1299999999999996e-24	2.5085576862734586e-19
KEXKEF	isopropyl alcohol	6e-18	1.4735979237639695e-22
KEXKEF	methane	1.55e-06	1.3495912349988852e-07
KIDDIM	dimethylamine	0.7791239999999999	5.0409294387919905
KIDDIM	isopentane	1.8849200000000002	1.6015085150332893
KIDDIM	propionitrile	152.378	150.62811981414862
KIDDIM	4-methyl-4-penten-2-one	168487.0	56655.18286101166
KIDDIM	methyl propyl ketone	12448.0	461.18421837629916
KINHAS	neopentane	2.28e-09	1.6630119988932133e-06
KINHAS	acetonitrile	0.0016608	0.005547073024265111
KINHAS	methyl tert-butyl ether	5.09e-06	6.18211553124788e-08
KINHAS	acetone	0.0742966	0.09625604449232215
KINHAS	4-hexen-2-one	0.181146	0.7421723078283669
KINKAV	methane	1.25e-05	1.8293745468336975e-05
KINKAV	ethane	0.000292131	0.00036792486351572935
KINKAV	isobutane	0.00742651	0.00247706999576273
KINKAV	methyl tert-butyl ether	0.000753035	1.217979256917688e-06
KINKAV	methyl isopropyl ether	0.977442	0.10802652475208062
KINKAV	4-methyl-4-penten-2-one	6028.74	887.0122209475236
KIXXOG	propane	2.51e-17	4.4359683617906236e-17
KIXXOG	dimethyl ether	9.9e-08	8.16306158314856e-11
KIXXOG	acetonitrile	1.55e-05	7.393825271771584e-06
KIXXOG	acetaldehyde	3.58e-06	5.82217436796436e-08
KIYMAI	4-hexen-2-one	9.199999999999999e-11	9.511489705821038e-09
KIYMAI	ethylamine	0.00170946	0.00010345409965261231
KIYMAI	dimethyl ether	1.9303299999999999	2.157849754190959e-06
KIYMAI	propionitrile	9.192730000000001	0.08458456106847811
KOMHAW	methane	1.1400000000000001e-05	0.00011240355772148029
KOMHAW	ethene	9.290000000000001e-05	0.00022573650426930804
KOMHAW	dimethyl ether	0.00040082800000000005	0.0071121607708252085
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	8.46044488440712e-11
KUNWEW	ethane	0.000215927	0.0002727616682271452
KUNWEW	dimethyl ether	0.00536583	0.013691337623219979
KUNWEW	acetaldehyde	0.022139	0.01622341468240336
KUNWEW	neopentane	0.028631	0.015231706006048944
KUNWEW	isopentane	0.717557	2.7480741535859234
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.241049196658899
KUNWEW	methyl propyl ketone	2.38173	1.5725657857198305
KUNWEW	propyl alcohol	4.174519999999999	0.17727760893801323
KUNWEW	4-hexen-2-one	881.872	772.0105409796663
LABJUV	ethane	4.6399999999999996e-05	4.4118170126815223e-05
LABJUV	hydrogen cyanide	8.740000000000001e-05	5.957910856547564e-05
LABJUV	isopropyl alcohol	0.00352319	0.01908961443254024
LABJUV	neopentane	0.00604137	0.00041116225203263274
LABJUV	methyl propyl ether	0.0162613	0.010537333533440987
LABJUV	methyl tert-butyl ether	0.0192963	0.00028945055127196223
LABJUV	4-methyl-4-penten-2-one	8.542	5.374290190149702
LABJUV	4-hexen-2-one	11.4608	8.889827635859005
LACJAC	neopentane	1.3e-22	1.637758077635364e-11
LACJAC	isopentane	7.3e-06	1.4436484563528151e-06
LACJAC	4-methyl-1-hexene	8.44e-06	2.67104763384146e-07
LAGCED	dimethyl ether	0.00244268	0.001768988566418186
LAGCED	acetaldehyde	0.00624149	0.0019154767528028532
LAGNUE	methane	1.63e-05	1.468101623338339e-05
LAGNUE	ethane	0.000364684	0.00027122233864026356
LAGNUE	ethylamine	0.00672851	0.006089510809917649
LAGNUE	propyl alcohol	0.00658278	0.02156273156621768
LAGNUE	4-methyl-4-penten-2-one	41.5865	71.02220886608872
LAGNUE	4,4-dimethyl-1-pentene	77.282	29.231920265634017
LAGNUE	4-methyl-1-hexene	144.565	80.5264470501778
LAGWEX	isopropyl alcohol	0.00246154	0.012458769288813329
LAGWEX	acetonitrile	0.00142379	0.003461779234001038
LAGWEX	2-pentene	0.17330399999999999	0.07934687599921868
LAGWEX	neopentane	0.28775700000000004	0.33695145746709226
LAGWEX	methyl propyl ketone	0.029516700000000003	0.019306090618710785
LAGWEX	4,4-dimethyl-1-pentene	22.6649	66.21833390182533
LASYOU	isopropyl alcohol	0.00201798	0.0020744294618244563
LASYOU	methyl propyl ether	0.046863800000000004	0.029094050510057864
LASYOU	2-pentene	0.0791225	0.05550323582541015
LASYOU	isopentane	0.0964856	0.11394206740678228
LASYOU	methyl tert-butyl ether	0.17957	0.38220129678277975
LASYOU	4,4-dimethyl-1-pentene	2.6325	1.16689426733618
LAVSUY	dimethyl ether	0.00504917	0.018717276176408754
LAVSUY	dimethylamine	0.018084599999999996	0.007818391619181596
LAVSUY	propyl alcohol	0.0167768	0.06085322181090442
LAVSUY	2-pentene	3.15963	2.1053751051594434
LAVSUY	methyl propyl ketone	1.7231299999999998	4.251455736024389
LAWGEW	propane	5.28e-05	4.662927293095263e-05
LAWGEW	isobutane	0.000151479	0.00013794634801671786
LAWGEW	isopropyl alcohol	3.8e-05	3.0787209418797464e-05
LAWGEW	2,3-dimethylbutane	0.00145353	0.001337195693876694
LAWGEW	1,5-heptadiene	0.00382521	0.003745447148047543
LAWGIA	acetonitrile	4.8599999999999995e-05	4.971796293181601e-05
LAWGIA	neopentane	0.00030769	0.00037528010889768793
LAWGIA	2-pentene	0.00044845400000000004	0.00044026523207547316
LAWGIA	2,3-dimethylbutane	0.00145752	0.001333537371582649
LAWGIA	3-methylpentane	0.00158627	0.0016206338032569492
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.002352941416904358
LAWGIA	methyl propyl ketone	3.91e-05	4.259494162254275e-05
LAWGOG	ethene	1.0800000000000002e-05	1.0694936290894426e-05
LAWGOG	dimethylamine	6.620000000000001e-05	6.50781662642977e-05
LAWGOG	isobutane	0.000151339	0.00012563203034513556
LAWGOG	neopentane	0.00030733599999999996	0.00044969842116488346
LAWGOG	methyl isopropyl ether	0.000307315	0.00031279218415437827
LAWGOG	isopentane	0.000495922	0.0006031578538646869
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005969924402050042
LAWGOG	acetone	0.000326519	0.0003391526895211746
LAWGOG	1,5-heptadiene	0.00384903	0.003649568507915086
LAWGOG	methyl propyl ketone	3.48e-05	4.118398001172737e-05
LAWGUM	propene	4.04e-05	4.896695475511067e-05
LAWGUM	methyl isopropyl ether	0.000307577	0.0003187527091260514
LAWGUM	2-pentene	0.000450739	0.0004193143473666125
LAWGUM	2,3-dimethylbutane	0.00145811	0.0014777072578559334
LAWGUM	3-methylpentane	0.00159116	0.0016775593116807503
LAWGUM	acetone	0.000348871	0.00032432830408772324
LAWGUM	4-methyl-1-hexene	0.00379762	0.00430112316941548
LEDCAA	acetone	2.38e-12	1.9517419361159681e-10
LEDCAA	methane	5.48e-07	3.1369764474577205e-06
LEDCAA	ethene	5.09e-07	1.5909769254133558e-06
LEDCAA	ethylamine	9.7e-07	2.600054796248309e-07
LEGGEK	ethane	0.0006746260000000001	0.0005138231141415926
LEGGEK	propene	0.00140123	4.7285581121551635e-05
LEGGEK	methyl propyl ether	0.0971911	7.517234683131615e-06
LEGGEK	hydrogen cyanide	42192.2	70903.3423615264
LEGGEK	ethylamine	689.944	69.4172568846981
LEGGEK	dimethyl ether	312861.0	0.008175260969917568
LELMIA01	methane	1.87e-05	2.8168674939603466e-05
LELMIA01	propene	0.00386264	0.004681845933821499
LELMIA01	propane	0.00817147	0.010704464082811298
LELMIA01	neopentane	2.5178700000000003	0.47911228855578664
LELMIA01	methyl tert-butyl ether	14.6236	20.482332106374027
LELMIA01	1,5-heptadiene	188.768	426.9950994818109
LELMIA01	propionitrile	5.55277	2.39579302018232
LELMIA01	4-hexen-2-one	3814.53	4747.3388564832285
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.1084786507775224e-14
LEMNOH	acetaldehyde	6.01e-08	4.0224513063619935e-08
LIFWEE	ethene	5.1e-05	5.295773317058169e-05
LIFWEE	propane	0.000153615	0.00023192863491871359
LIFWEE	neopentane	7.56e-06	8.187036860334935e-08
LIFWEE	isobutane	0.000113651	3.292932536848507e-05
LIFWEE	propionitrile	0.0183275	0.012372639848859134
LIFWEE	2-pentene	0.00565852	0.0034056584236669303
LIFWEE	propyl alcohol	0.000799856	0.0037732416702816432
LIFWEE	methyl isopropyl ether	0.00295683	0.00164823714975778
LIFWOO	acetonitrile	0.0132495	0.026137280139152747
LIFWOO	acetaldehyde	0.021011099999999998	0.11399048463395864
LIFWOO	methyl tert-butyl ether	0.000272357	0.00569641686675506
LIFWOO	ethylamine	0.216414	0.2273070057661438
LIFWOO	4-methyl-1-hexene	18.4253	0.14371029231691745
LIFWOO	1,5-heptadiene	1008.5	30.1321779916233
LIKFOB	methyl propyl ether	5.02e-21	3.0148708493093735e-22
LIKFOB	acetone	1.09e-12	5.4016559619186054e-12
LIKFOB	propene	4.7400000000000006e-11	2.4966923881622997e-11
LIKFOB	dimethylamine	9.92e-12	2.959588640330725e-10
LIKFOB	ethane	5.08e-09	1.1739421022968626e-09
LOFZUB	methyl propyl ether	1266.05	3974.8954084938687
LOFZUB	isopentane	44190.1	1212109.8086719909
LOFZUB	propionitrile	4547.08	1429.3683047478432
LOFZUB	methyl tert-butyl ether	374831.0	6001090.410413592
LOFZUB	1,5-heptadiene	2149030.0	35765486.72451105
LOFZUB	methyl propyl ketone	67074.0	19314.196339468606
LOFZUB	4-methyl-4-penten-2-one	36959800.0	87600.37249160427
LOQLEJ	isobutane	0.00170589	0.012341525341313971
LOQLEJ	acetaldehyde	0.0064625	0.02489306750456555
LOQLEJ	isopentane	0.00729648	0.017131940727247334
LUVTEC	methane	5.08e-06	3.042958105050792e-06
LUVTEC	acetonitrile	0.000217772	0.000423215701641678
LUVTEC	acetaldehyde	0.000263385	0.0005072022002320046
LUVTEC	ethylamine	0.000769932	0.0015047256312151782
LUVTEC	isobutane	0.00429661	0.005622441332867642
LUVTEC	isopropyl alcohol	0.000693228	0.0031030161451553124
LUVTEC	methyl isopropyl ether	0.0128249	0.02378752176337623
LUVTEC	3-methylpentane	0.15185099999999999	0.08547906412393502
LUVTEC	methyl propyl ketone	0.00270667	0.002531509605501339
MADVUJ	ethylamine	0.00664727	0.012621306658659036
MADVUJ	acetone	0.025278	0.06368314437399719
MADVUJ	isopentane	0.028024	0.030257381054617317
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.01421647152742771
MADWAQ	acetone	0.019222799999999998	0.04603877732670408
MADWAQ	isopentane	0.00987631	0.005113340451239855
MADWAQ	methyl propyl ketone	0.24804299999999999	0.019211477106435608
MAKXAZ	methane	2.7600000000000003e-05	1.646298445081859e-05
MAKXAZ	ethane	0.00126274	0.0006554509191398012
MAKXAZ	propyl alcohol	0.204156	0.5729320958971722
MAKXAZ	2,3-dimethylbutane	13.2969	0.34999163624297547
MATTUX	propane	0.00300355	0.004551833059642745
MATTUX	2,3-dimethylbutane	3.00854	9.849671980408235
MATTUX	methyl tert-butyl ether	2.10661	3.044755283097987
MATTUX	4-hexen-2-one	27.6199	30.038340647847154
MATVAF	dimethylamine	0.00454977	0.006134899643505374
MATVAF	methyl propyl ether	0.05358530000000001	0.02312728928721312
MATVAF	acetone	0.0818388	0.10433856941355948
MATVAF	propyl alcohol	0.00601915	0.018373926090401303
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.8481003843122318
MATVEJ	ethane	5.3e-05	4.691955447447034e-05
MATVEJ	propene	0.000200344	0.0002147316611196769
MATVEJ	isobutane	0.00138899	0.0012332905224224319
MATVEJ	dimethylamine	0.00091039	0.0008300787399396643
MATVEJ	methyl propyl ether	0.00415806	0.00279406640322667
MATVEJ	isopentane	0.00712119	0.007421857621687445
MEJQEZ	neopentane	1.3800000000000002e-07	4.434014801869058e-09
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	6.628768753423483e-10
MEJQEZ	methyl propyl ether	0.00490007	0.05078412737634559
MEJQEZ	isopentane	0.00162801	6.91801429778831e-05
MEJQEZ	2-pentene	0.00607109	0.03175164330890409
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.04605876514862236
MIBQAR	ethene	1.09e-05	1.0698237115861527e-05
MIBQAR	propene	4.05e-05	4.8556205700011793e-05
MIBQAR	acetonitrile	4.48e-05	4.876857807201161e-05
MIBQAR	2-pentene	0.00044999	0.0004508176310131404
MIBQAR	3-methylpentane	0.00158926	0.0014939369810009538
MIBQAR	acetone	0.000367641	0.000332743988225845
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.002698825288106155
MIBQAR16	hydrogen cyanide	1.36e-05	1.0548591165903478e-05
MIBQAR16	dimethylamine	6.77e-05	6.150913805053369e-05
MIBQAR16	acetonitrile	6.11e-05	4.5954661709761184e-05
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.362784464161254e-05
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.002861330055732112
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.494795445872514e-05
MIBQAR18	dimethylamine	6.78e-05	6.418513718679388e-05
MIBQAR18	isobutane	0.000151588	0.00013634731246044352
MIBQAR18	acetonitrile	5.610000000000001e-05	4.670718334002367e-05
MIBQAR18	methyl isopropyl ether	0.00032213	0.00033523665665940235
MIBQAR18	2-pentene	0.00045018099999999996	0.0004253373690962857
MIBQAR18	isopropyl alcohol	4.02e-05	3.4725763386330654e-05
MIBQAR18	propionitrile	0.000144966	0.0001163745878823319
MIBQAR18	3-methylpentane	0.00158884	0.0013494526454617642
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.002224354203096451
MIBQAR18	acetone	0.000429152	0.0003140535917157129
MIBQAR18	4-methyl-1-hexene	0.00379797	0.00324453541518551
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.0025573518838820563
MIBQAR18	4-hexen-2-one	0.00459827	0.003111733208250518
MIDRAT	ethene	3.32e-05	1.1920706942487701e-05
MIDRAT	propyl alcohol	8.689999999999999e-08	3.0351533522125715e-07
MIDRAT	dimethyl ether	7.82e-05	0.004940785117977092
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	6.967877755913477e-11
MIHHOA	ethane	0.00256416	0.003929906605939878
MIHHOA	hydrogen cyanide	0.00244734	0.009592665963413453
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	7.561380160508685e-08
MIHHOA	propene	0.03699330000000001	0.006984139428342878
MIHHOA	dimethyl ether	0.123877	0.037941755052699255
MIHHOA	methyl propyl ether	0.623426	22.50954561640657
MIHHOA	methyl isopropyl ether	14.3041	1.5670999503409644
MIKJAR	methyl propyl ether	6.89128	1397.2520513239376
MIKJAR	methyl isopropyl ether	104.98899999999999	117.12747143967154
MIKJAR	4-hexen-2-one	119567.0	708313.5969011306
MIMVEJ	neopentane	1.8e-14	3.4733488449892555e-07
MIMVEJ	ethene	0.00278504	0.0008442247369278924
MIMVEJ	ethane	0.00742714	0.0026728648449279107
MIMVEJ	methyl isopropyl ether	0.000278195	0.014085832057987713
MIMVEJ	acetone	0.230785	4.072671649579261
MIMVEJ	methyl propyl ketone	7.284619999999999	0.06567010222176484
MOCKEV	ethene	4.31e-05	7.643383823917469e-05
MOCKEV	dimethylamine	0.00451519	0.004048477563506074
MOCKEV	neopentane	0.011163600000000001	0.030907591771864536
MOCKEV	isopropyl alcohol	0.0168128	0.019354408653944725
MOCKEV	3-methylpentane	0.0972808	0.158569943665438
MOCKEV	acetone	0.0844043	0.047969039944658835
MOCKEV	4-hexen-2-one	9.05263	5.8125427916244155
MODNIC	methane	2e-06	7.168828576346604e-07
MODNIC	propene	2.54e-05	3.0130766663198293e-05
MODNIC	dimethylamine	0.00017309099999999997	8.436320218663829e-05
MODNIC	acetone	0.00023288	0.00018575885917598094
MODNIC	methyl propyl ether	0.00017215400000000002	0.00040316766221934995
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.436156312244752e-05
MODNIC	2,3-dimethylbutane	3.74e-05	0.00011433041738005277
MODNIC	3-methylpentane	0.000176937	0.0006054666712316091
MOGVAG	methane	1.88e-05	4.929604806713326e-05
MOGVAG	isopentane	6.07e-09	6.8079310113667e-13
MOGVAG	acetonitrile	0.038254699999999996	0.48108785527538145
MOGVAG	propionitrile	0.204092	2.0850116395227665
MOGVAG	acetone	0.355657	0.00047268391439291815
MOYYEF	ethene	8.590000000000001e-05	8.034354374754218e-05
MOYYEF	acetonitrile	0.000641759	0.00207229752824546
MOYYEF	dimethylamine	0.00375558	0.0026119431645467476
MOYYEF	acetone	0.0225605	0.05972623985984347
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.57723394529407
MOYYIJ	2,3-dimethylbutane	0.000987968	0.0039060716637314107
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00027290509743679175
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.09104587504589393
MUVGOA	isobutane	0.0145287	0.03953728237407904
MUVGOA	2-pentene	0.0768174	0.119265165671373
MUVGOA	2,3-dimethylbutane	0.0490147	0.017397697481873083
MUVGOA	acetone	17.2367	1.6534654418014496
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	0.7383278419088473
NADZEZ	neopentane	1.72e-55	2.326570521663194e-19
NADZEZ	4-methyl-1-hexene	8.94e-13	1.6709752467731938e-42
NADZEZ	hydrogen cyanide	0.000601882	0.002044138628692833
NADZEZ	propionitrile	0.0123155	0.0019123645522834327
NADZEZ	1,5-heptadiene	0.179393	2.39037511281764e-12
NADZEZ	4-hexen-2-one	0.17863900000000002	0.04580971663501649
NAKLIW	ethene	0.00017177	9.535227550708753e-05
NAKLIW	acetonitrile	0.00188021	0.008159385784406288
NAKLIW	dimethyl ether	0.00246867	0.004673217143659503
NAKLIW	propane	0.00393376	0.0014559854765293534
NAKLIW	isopropyl alcohol	0.00541668	0.01885018994592487
NAKLIW	methyl propyl ether	0.242024	0.07921042330368865
NAKLIW	4,4-dimethyl-1-pentene	0.0375622	0.007834506276726357
NAKLIW	3-methylpentane	0.27625500000000003	0.24392038624543477
NAKLIW	1,5-heptadiene	26.2034	8.564576591928253
NAKLIW	4-hexen-2-one	27.1574	73.59918248360766
NALWOO	neopentane	0.0107374	0.00014345880497776398
NALWOO	methyl tert-butyl ether	0.0295051	0.024040636200324886
NALWOO	acetaldehyde	0.00235952	0.0012743006383008032
NALWOO	3-methylpentane	0.0995064	0.07200201911997567
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.04176913048844306
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.058164114824943824
NALWOO	acetone	0.0212307	0.01815172830612853
NARTUX	dimethylamine	0.19943699999999998	0.3624848839444642
NARTUX	propionitrile	4.5921	2.304464322957002
NARTUX	methyl propyl ketone	7.176760000000001	3.3604877687952364
NARTUX	4-hexen-2-one	3688.86	776.6317391637364
NASCIV	isopropyl alcohol	5.0600000000000005e-21	8.689161702756231e-15
NASCIV	dimethyl ether	3.69e-06	0.0007774232654234737
NASCIV	propionitrile	3.41e-06	4.174905422625203e-06
