MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
LAGNUE	propylamine	0.144419	-1.5078452222426444	-1.6915520750579691	-1.7793309378936772	-1.6182064065002093	-1.701473859893551	-1.6578259289866417	-1.9012762224306003	-1.7109089983580044	-1.7284993584329145	-1.7294850955366103	-1.7026404105332822	0.019831683805595697
LAGWEX	1-butene	0.013721200000000001	-1.911906624299455	-2.030023521444583	-2.115414058238283	-1.9889079542550567	-2.0844214285516687	-1.980413029413822	-2.146507861103452	-2.05507307019694	-2.0345009122569255	-1.9211635888134622	-2.0268332048573647	0.009400842900222153
LAGWEX	1-methyl-3-buten-1-ol	1.0322	-1.8293306941719596	-2.0883715902121383	-1.6216490773276189	-1.7053391348285163	-1.709647662809385	-1.4694351659013858	-1.2904615129327912	-1.7848915139093027	-1.8560202018201903	-1.7397943687623434	-1.7094940922675632	0.01952117288624743
LAGWEX	1,3,5-heptatriene	7.37736	0.7485117810522506	0.919868968760435	0.9121955397080392	0.6637510841160903	0.7917335544071021	0.8097884571256662	0.9742745920194047	0.9115924281300019	0.659324712869949	0.688923696337444	0.8079964814526382	6.42682510439875
LAGWEX	2-hexene	1.9849	0.09344757622022754	0.48108442813479313	0.35876286311232997	0.07052175946989432	0.36145886319451764	0.3810841725868147	0.2652131678024229	0.4474130729796927	0.24305934993360076	0.30145221968224917	0.30034974731165426	1.9968697926771373
LAGWEX	2-methylpentane	3.92455	0.6659676953355774	0.6826289592600587	0.6750544242660143	0.6639491542782416	0.6844195489434547	0.7021766967094892	0.5907821914303313	0.679816641818086	0.6562954750265179	0.6920194112066741	0.6693110198274445	4.669936979478108
LAGWEX	2,2-dimethylbutane	4.25054	0.371976082388829	0.8407032970432591	0.7597923045283907	0.8167785863437413	0.6868045561181714	0.8208866521097402	0.76733920572099	0.8242414428629675	0.953861980294869	0.8317170094197063	0.7674101116830665	5.8534257221127035
LAGWEX	4-methyl-4-pentenal	23.3599	0.7058863795983366	0.8502846866465106	1.0072077904694026	0.6997969021709973	0.7426074425604988	0.6285237173318804	0.8617972151429795	0.8313223570279542	0.7679294924137265	0.7072447399011466	0.7802600723263433	6.029205301133364
LAGWEX	5-hexen-2-one	6.428030000000001	0.7937420634268738	0.7291331405844486	0.7070192399127317	0.8395664889365373	0.7454838520355915	0.8060484496137469	0.9132490937976027	0.6664151050811884	0.83030303523307	0.6270063214388353	0.7657966790060627	5.831720202733043
LAGWEX	dimethylethylamine	0.343467	-0.8804781955114207	-0.9584922860259828	-0.9183525528020411	-1.171943305071956	-0.8746842221082473	-0.970152495808822	-0.7838134914146858	-1.071496916669575	-0.9946531708954566	-0.9526159956406006	-0.9576682631948789	0.11023810442304545
LAGWEX	isobutene	0.0156636	-1.8718572610970088	-1.9110871148089466	-2.1414160047966977	-1.9393387345867854	-1.9926931382004072	-1.9037204819097144	-2.139668347957627	-1.9710699472017081	-1.8653587954028297	-1.8523827076308315	-1.9588592533592557	0.010993620641921486
LAGWEX	methyldiethylamine	4.9819	-0.5257281615064362	-0.28801678019522375	-0.5904820449393956	-0.40565093420763054	-0.5372212425499374	-0.5141496543815639	-0.6990678594922165	-0.45950607059467485	-0.31572263306608694	-0.36822710617873144	-0.47037724871118974	0.33854994789192655
LAGWEX	propionaldehyde	0.0125209	-2.142067562954058	-2.164522568907981	-2.0235140287728512	-2.125005602575966	-2.2415853102684733	-2.41695667331494	-2.0693630072724183	-2.206351208883289	-2.110197900668593	-2.1876502873972057	-2.1687214151015772	0.006780763306616832
LAGWEX	3-methyl-1-butanol	32.3204	-1.0626526290700677	-0.7941522179663357	-0.6370387006298395	-0.9123015636454491	-0.8865706965945532	-0.6352470695400801	-0.9679758309253401	-1.0276172840776039	-0.8022629208241229	-0.4949369440590808	-0.8220755857332473	0.15063448752188102
LAGWEX	1,5-hexadiene	0.979884	0.6892089596455012	0.27415024064482146	0.5642925127602662	0.5898252914640307	0.6310332071862903	0.4175266873712372	0.7205318102039828	0.1647785814941008	0.464082852064949	0.9911076519080605	0.550653779474324	3.553479214692624
LAGWEX	propylamine	0.030608799999999995	-2.479883121710847	-2.2955242159796274	-2.381127266354731	-2.294176836912576	-2.3570787810411313	-2.4686160968150244	-2.2152667693131813	-2.1306627049474085	-2.2706863830634534	-2.0299269358491645	-2.2922949111987143	0.005101584550801907
LASYOU	1-butene	0.00777462	-2.154128254599521	-2.1213566679818507	-2.4620573089642646	-2.362210086694154	-2.377499588497087	-2.2767674047402133	-2.3582496373942874	-2.3629003277627465	-2.3857436577315845	-2.5153584532750055	-2.3376271387640717	0.004595924241535298
LASYOU	1-methyl-3-buten-1-ol	0.370224	-1.6222821361519613	-1.9895182766094732	-2.116770237248854	-1.7477977942351721	-1.8944557590145172	-1.488324758654138	-1.7508623868239983	-1.5906580479531005	-1.6265618433479718	-1.6378932710186223	-1.7465124511057808	0.017926171577778822
LASYOU	1,3,5-heptatriene	3.27217	0.14703991870116573	0.2734433216197385	0.06557982965625415	0.3225575975664171	0.32715054979404307	0.10608736902055771	0.3391968891248838	0.4525070461392461	0.13239564759302042	0.04350128547014124	0.2209459454685468	1.663205626335175
LASYOU	2-hexene	0.843993	-0.3490009301100578	-0.014714343932271428	-0.13861449646278676	-0.21916691707301195	-0.14735523764577815	-0.20740660623740503	-0.215095754518535	-0.14108150409046744	-0.16591171925604922	-0.5224479100927697	-0.21207954194191325	0.6136496036645582
LASYOU	2-methylpentane	1.1039700000000001	-0.07268111075924712	-0.04791477984788494	-0.06298267715158169	0.023786280243181575	-0.13646468966002476	-0.06547025682937234	-0.2712334687467877	-0.2594811078684787	-0.07096396550631068	-0.07935694141026092	-0.10427627175367674	0.7865452782134246
LASYOU	2,2-dimethylbutane	0.477233	-0.08396103779622395	-0.19171649570300905	-0.2576351780160864	-0.27063051732199345	-0.19835849994586613	-0.06748326845690414	-0.3650468337299979	-0.3585225390109761	-0.11226914397628251	-0.1837868745097093	-0.20894103884670487	0.6181003096396195
LASYOU	4-methyl-4-pentenal	2.61725	0.33329912895893693	0.15595590622731534	-0.06222804960200452	0.23391685836145354	0.22509766061047431	0.031793875747084546	0.27344201765201437	0.10665882905479163	-0.07492104223168723	0.1042448043578006	0.13272599891361794	1.357456742221313
LASYOU	5-hexen-2-one	2.96658	0.462935671963484	0.17262759655585103	0.1631062883934887	0.20803082501754736	0.27623151632768517	0.2529867579832623	0.4642839580062327	0.2536616967870915	0.21527799810351397	0.2932545195865994	0.27623968287247563	1.8890336006146797
LASYOU	dimethylethylamine	0.10976	-1.3529099791551726	-1.1990447674143223	-1.192919711307501	-1.43663838858711	-0.9494464664886507	-1.3105942117661646	-1.299978214315995	-1.1543920562604424	-1.2111078226547558	-1.2841088982301443	-1.2391140516180257	0.05766150165874698
LASYOU	isobutene	0.00830097	-2.080397876321522	-1.9368044439550745	-2.331761609769772	-2.223441627051057	-2.165472453293957	-2.1441848414075224	-2.301435238310895	-2.2088573929886377	-2.186090920538633	-2.3508109866820823	-2.192925739031915	0.006413192277945906
LASYOU	methyldiethylamine	0.8778969999999999	-0.9202717156652618	-0.7112043788342362	-0.8975270768238505	-0.8096517122238192	-0.5808677707113903	-0.9656764795185907	-1.0576446371393489	-0.8605032242894394	-0.9571757663503415	-1.0190579996015452	-0.8779580761157824	0.1324469384438496
LASYOU	propionaldehyde	0.00517413	-2.4628549604104197	-2.466731204356856	-2.6181590037162916	-2.5675259802690884	-2.602480753581535	-2.4796550442823135	-2.588851446577982	-2.6670302011505536	-2.615174955503428	-2.5854370411680705	-2.5653900591016536	0.002720257027314063
LASYOU	3-methyl-1-butanol	0.604766	-1.384153236737788	-1.3513856000679934	-1.6934078007801405	-1.1782721361421244	-1.4388634374027862	-1.474442526675842	-1.4683826493259389	-1.3824664257287667	-1.349975097127129	-1.3769201783673306	-1.409826908835584	0.03892002326162077
LASYOU	1,5-hexadiene	0.438619	0.18443141353436002	-0.19838661380144465	-0.0930919766416728	-0.005802806772094147	-0.058659544048051494	-0.024265032725717683	-0.1484200493541742	-0.09299858400477476	0.00014090301692724688	0.13820388531025976	-0.02988484054863827	0.9335017994597993
LASYOU	propylamine	0.017537099999999996	-2.530682878886769	-2.4840435425155083	-2.5416437306303545	-2.358241187483877	-2.189797759415146	-2.373288495676594	-2.2839930989506896	-2.596402563546185	-2.485997064898844	-2.60544645266188	-2.4449536774665845	0.0035896021986556964
LAVSUY	1-butene	0.14160699999999998	-1.1208486307014978	-1.1364533124713994	-1.4587408632076262	-1.4437684801038753	-1.2819457179817555	-0.8692412754199188	-1.3530191024339342	-1.0000795001814906	-1.268133146216896	-0.9909863601009892	-1.1923216388819382	0.06422119184287363
LAVSUY	1-methyl-3-buten-1-ol	37.3443	-0.45920805237252915	-0.32954050287254516	-0.29557843737014555	-0.19556260574477896	-0.27608002897339895	0.042709678730204564	-0.009665302374001736	-0.4292163379719928	-0.37709623965489025	-0.10017887715105991	-0.24294167057551377	0.5715553962439848
LAVSUY	1,3,5-heptatriene	313.605	2.10829564922162	2.5858620734531246	2.442921142573975	2.3152015191380944	2.4576585901566337	2.5285412826773594	2.3243787622397263	2.5315269061701025	2.3515774872864488	2.4418574789661234	2.4087820891883207	256.3197608422957
LAVSUY	2-hexene	63.1703	1.5618646200497235	1.788394572654765	1.8946182725706877	2.129611535638307	1.7221368695672048	1.511248799443539	1.4476236528661126	1.6026562162246378	1.7786314562145225	1.9196093333496358	1.7356395328579137	54.405089973257475
LAVSUY	2-methylpentane	134.752	2.2060019709808234	2.1924306758847076	2.1374041452082277	2.4179619679124076	2.1879400153293846	2.19407692904081	2.186257914891333	2.203727650884222	2.1914771381627376	2.1939062494880357	2.211118465778269	162.59922294152946
LAVSUY	2,2-dimethylbutane	139.118	2.234388539588155	2.303452296406306	2.386080456312777	2.3023681449467617	2.382306110238089	2.3643789461832263	2.296161825043175	2.2179515822032	2.323592023323693	2.342626382528834	2.3153306306774213	206.69531392902095
LAVSUY	4-methyl-4-pentenal	485.952	2.0542058560726573	2.275470027748399	2.0999974526810674	1.9068867991936194	2.437627304683755	2.3986680854980666	2.2333381188929966	2.3052551676631277	2.3776155196590576	2.4754767293621907	2.256454106145494	180.49039947167833
LAVSUY	5-hexen-2-one	510.55300000000005	2.564598927029598	2.634058249696176	2.6275088756171088	2.463166391067073	2.7726173002549537	2.7262906992965377	2.692578328735765	2.622144174699834	2.6707189927294013	2.757764723245164	2.653144666237161	449.9297043625945
LAVSUY	dimethylethylamine	7.841189999999999	0.35862453557623786	0.36298780371327644	-0.06309063694395248	0.3986365092987519	0.17279125528480915	0.13506449707179558	0.32255485972156894	-0.0913525287408867	0.2678180723849813	-0.05902526323758608	0.18050091041289956	1.5153079802402967
LAVSUY	isobutene	0.16835999999999998	-0.9848794838999078	-0.9992517323674194	-1.525095708478706	-1.4042712360898233	-1.0364998087334962	-0.9300855613227366	-1.205788432797056	-1.0011693833982722	-1.0692592383746726	-1.1006327852114244	-1.1256933370673514	0.07486979826496883
LAVSUY	methyldiethylamine	184.852	0.7093659678759555	0.9535394026249594	0.47622790459036	1.107031340623281	0.8662157273539549	0.6888405993760676	0.5287364416992192	0.6712930511673866	1.0633658262686365	0.7922250501230034	0.7856841311702825	6.104978392440815
LAVSUY	propionaldehyde	0.113945	-1.4287825266475358	-1.5543301345070137	-1.6278779235973242	-1.6002903483773097	-1.2114525916767704	-1.29074339911095	-1.3659443178137525	-1.4594447750751023	-1.4369652215337105	-1.3406189644540563	-1.4316450202793525	0.03701305901881522
LAVSUY	3-methyl-1-butanol	172.11900000000003	0.5579778460482061	0.9444236395765382	0.20088215819863262	0.587595354177388	0.7291178201208927	0.8392124271499782	0.39641549133641296	0.4010320749202683	0.8180359881008379	0.8577397861878939	0.6332432585817048	4.297770876413195
LAVSUY	1,5-hexadiene	26.6446	2.0928583008282358	1.72260996018476	2.545641698493263	2.335884398607384	2.401355606615385	2.1113362237274536	2.021297673477476	1.9404512582795082	2.1984541762692413	2.443641172403511	2.1813530468886215	151.82841102063725
LAVSUY	propylamine	0.43465600000000004	-1.6276146879061337	-1.381139603245759	-1.4979084513210825	-1.3790895541264923	-1.5237677362865172	-1.4359405442575621	-1.5700972004195533	-1.2609086393762639	-1.284074171697375	-1.477601826330231	-1.443814241496697	0.03599032417664864
LAWGEW	1-butene	0.00013111200000000001	-3.8404243580064508	-3.9264882170905016	-3.9973854939038906	-4.0915821516160085	-4.058465695533	-3.9872425990625393	-3.7196321169138726	-3.903802843342848	-4.003372355860076	-4.002896833923447	-3.9531292665252638	0.00011139629163276155
LAWGEW	1-methyl-3-buten-1-ol	0.00109923	-4.144952502562252	-4.316233741232789	-4.181267659427528	-4.230286122163616	-4.291491336412706	-4.100470120742573	-3.9968680508796677	-4.181922103335328	-4.014070522329762	-4.004454214322115	-4.146201637340834	7.141646716205784e-05
LAWGEW	1,3,5-heptatriene	0.00316277	-2.986683944815256	-2.8386741855331894	-3.020421604354616	-2.8179666015760887	-2.970803576458782	-2.8594326559791905	-2.907553050255178	-2.7569479315368217	-2.769328960482176	-2.7610169859095985	-2.86888294969009	0.0013524370206030323
LAWGEW	2-hexene	0.00149777	-2.841217817604825	-2.9510972298851397	-2.5411404343719264	-3.127332358012046	-2.9323727300062763	-2.834629561016715	-3.0828110063893472	-2.8523729484584854	-2.9563381821421495	-2.711166274810991	-2.8830478542697904	0.0013090376741175251
LAWGEW	2-methylpentane	0.00160663	-2.819080097570401	-2.8141749676976806	-2.7901076022649467	-2.8308441032869225	-2.811337312556964	-2.7961761755371675	-2.8234332541134175	-2.796942723656052	-2.805640718159532	-2.8023306012887343	-2.809006755613182	0.001552362862185043
LAWGEW	2,2-dimethylbutane	0.00100292	-2.768136549166388	-2.803228444121069	-2.781778956213928	-2.7272838889722975	-2.815173024632486	-2.79276054566369	-2.825991743559978	-2.812929370423385	-2.742253428762146	-2.7673292437091908	-2.783686519522456	0.0016455590846470147
LAWGEW	4-methyl-4-pentenal	0.00385457	-2.725990017859726	-2.6851220409751715	-2.693467133667586	-2.6471923073142447	-2.7034091531534195	-2.6946202642880666	-2.7831787868525932	-2.6643715536387327	-2.632744470393911	-2.654223911456712	-2.6884319639600163	0.0020491230379117344
LAWGEW	5-hexen-2-one	0.00445415	-2.65965111618028	-2.553623806498664	-2.6162698506519857	-2.6521275513145484	-2.6997126069587742	-2.5394828569484154	-2.7772577819522377	-2.598367455775159	-2.586165537613883	-2.6572274163301364	-2.633988598022408	0.0023227977783443618
LAWGEW	dimethylethylamine	0.000558196	-3.365973244901797	-3.393526790176732	-3.3681301904111933	-3.4148181627244596	-3.1983738865620284	-3.584967382632123	-3.5990328805330365	-3.3660610155981523	-3.3821862462766217	-3.3237061916626827	-3.399677599147883	0.0003984028172836605
LAWGEW	isobutene	0.000131948	-3.7993647970155027	-3.8545171744801747	-3.998155327330181	-3.99165349565508	-3.999099543269515	-3.89107980712287	-3.6714212196772267	-3.9785155347964443	-3.933662349041879	-3.874583343290448	-3.8992052591679327	0.00012612313021154642
LAWGEW	methyldiethylamine	0.00174913	-3.3374727488668277	-3.51974483918133	-3.574596812235345	-3.2766261098948593	-3.3202159533000652	-3.504483949194711	-3.5397295097369326	-3.4350686478104797	-3.32991846155817	-3.4117821122894	-3.424963914406812	0.00037586863397176773
LAWGEW	propionaldehyde	0.00016555	-3.8751124900847906	-4.116405415109637	-3.823811339175769	-3.980038897491508	-4.04438488116238	-4.00641113792282	-4.002718223541102	-4.016332066893655	-3.9875455833790245	-3.9602293874417587	-3.9812989422202443	0.00010440013440531873
LAWGEW	3-methyl-1-butanol	0.00158356	-4.218441967235214	-4.303501205698716	-4.337270965874994	-4.129083728765908	-4.097248171206128	-4.340941400934331	-4.488233030881593	-4.340158684277783	-4.208466232244175	-4.221877559766052	-4.2685222946884895	5.388621819482216e-05
LAWGEW	1,5-hexadiene	0.00106863	-2.4776109027629385	-2.453237451947103	-2.543989757320288	-2.1660124786485824	-2.4421086180976066	-2.4388289970767048	-2.4022823193390015	-2.356656516890858	-2.364035561185881	-2.403315992122726	-2.404807859539169	0.0039372422830754195
LAWGEW	propylamine	0.00022105	-3.9254665125573247	-4.081307851381963	-4.037589960085401	-4.009340712077018	-3.998807842482675	-4.035774967977843	-3.9698324141607	-4.0341923257322465	-4.098179227943246	-4.030915775641203	-4.022140759003962	9.502967434555523e-05
LAWGIA	1-butene	0.0001309	-3.8454590996531404	-3.921627854934705	-3.989526520735881	-4.095157445144995	-4.083915257235627	-3.984321735322916	-3.7294474457172315	-3.899799590649518	-3.9987215455429865	-3.9957577380772964	-3.954373423301429	0.0001110776227912464
LAWGIA	1-methyl-3-buten-1-ol	0.00108825	-4.139396559826427	-4.308659191697759	-4.162991530010193	-4.222470560072345	-4.277458470524406	-4.020125312101889	-3.982654641400514	-4.147280250214978	-3.9848137381512747	-4.009818255452248	-4.125566850945203	7.489160689948084e-05
LAWGIA	1,3,5-heptatriene	0.00314975	-2.983111501878141	-2.8321564194074	-3.007357113558168	-2.7965257450836996	-2.8911541934698204	-2.834565816984721	-2.8774815952997663	-2.7452237685357814	-2.76856803901185	-2.772018578042644	-2.850816277127199	0.0014098851066212858
LAWGIA	2-hexene	0.00149952	-2.829138306514933	-2.954382050380854	-2.5429367775434017	-3.121797540732162	-2.9247929614952826	-2.8239422097133313	-3.063269731236899	-2.8520210823868886	-2.9574478997964206	-2.716406274761592	-2.8786134834561765	0.001322472093870098
LAWGIA	2-methylpentane	0.00160842	-2.8031939630545626	-2.8061318529947976	-2.7948607785799724	-2.8107497569981867	-2.8000422997758814	-2.8011492148543473	-2.8309516261366703	-2.806531650558052	-2.8024656359785762	-2.8046903598381285	-2.8060767138769176	0.0015628715522677979
LAWGIA	2,2-dimethylbutane	0.00100252	-2.7829987070291784	-2.793714325108897	-2.797002673859251	-2.7246726303469035	-2.8150027906520405	-2.7922310846348157	-2.8256819681001	-2.8120367297362585	-2.7414449929944578	-2.7738018931314996	-2.78585877955934	0.001637348855008417
LAWGIA	4-methyl-4-pentenal	0.00386317	-2.7233187523681077	-2.6803547695108345	-2.687371430488589	-2.6466654737824498	-2.6799807231076005	-2.69840164819629	-2.750111447481041	-2.6584688738372932	-2.6286690283502625	-2.6719023984824797	-2.682524454560495	0.002077186758580031
LAWGIA	5-hexen-2-one	0.00438804	-2.655649656189136	-2.554438645454317	-2.5884166486737357	-2.665223584890229	-2.6821401371230214	-2.5471801532119405	-2.7489413521729213	-2.5868233333007886	-2.581104473001954	-2.676629953293172	-2.6286547937311213	0.002351501208451571
LAWGIA	dimethylethylamine	0.000553319	-3.375844545999251	-3.3783554403935856	-3.379057417191763	-3.4357882808721754	-3.1938559888372384	-3.5797833495770472	-3.636856647501719	-3.3675792065987857	-3.3907780170524777	-3.3328608691091732	-3.4070759763133216	0.0003916733510233383
LAWGIA	isobutene	0.000132201	-3.783986959707746	-3.849541300490135	-3.9903568513676824	-3.9992703086547485	-4.020809796468894	-3.88598537677917	-3.686610023431559	-3.9784582507460833	-3.92994386226145	-3.870567821769546	-3.899553055167702	0.00012602216747213522
LAWGIA	methyldiethylamine	0.00167162	-3.3396378393730277	-3.5113928572812827	-3.5569611103339067	-3.2599923010216694	-3.311054704657452	-3.505802481422035	-3.584319899202117	-3.435136552232731	-3.334683482205051	-3.42250331906675	-3.426148454679602	0.00037484484730434425
LAWGIA	propionaldehyde	0.000158317	-3.851582773574029	-4.114029062880277	-3.8522341913856093	-3.951041891851236	-4.0447343087808525	-3.9996551635301256	-3.985007276332797	-4.007165586472453	-3.976323425556267	-3.9674913704168553	-3.974926505078051	0.00010594329960652798
LAWGIA	3-methyl-1-butanol	0.00157007	-4.217288466836044	-4.277668135031752	-4.311837338129838	-4.108996857040555	-4.065837673848465	-4.27520380822614	-4.474019621402438	-4.3173981885949315	-4.189964512014382	-4.253575342285037	-4.249178994340959	5.634054005997573e-05
LAWGIA	1,5-hexadiene	0.00106949	-2.472284848563925	-2.4273825676135754	-2.54583724412509	-2.169440593551454	-2.470803242025776	-2.4329892087845115	-2.4045242297470106	-2.3615772776447224	-2.369410512310274	-2.4039634097487617	-2.4058213134115105	0.003928065188926673
LAWGIA	propylamine	0.00022008099999999998	-3.927544540376981	-4.0650203580246975	-4.0218178959388915	-4.00542926695139	-3.9824705504010636	-4.0280863118741275	-3.985857602551613	-4.024203446592032	-4.098187516846286	-4.034917371825533	-4.017353486138261	9.608299099033267e-05
LAWGOG	1-butene	0.000131072	-3.8340630878791555	-3.9272510527254942	-3.986321015966611	-4.092084275718606	-4.08985206691078	-3.984965828048124	-3.735838695195662	-3.9045906670375796	-3.9844156418132073	-3.9954696616144405	-3.9534851992909665	0.00011130503247902727
LAWGOG	1-methyl-3-buten-1-ol	0.00108231	-4.161968626766322	-4.327313203666516	-4.155042122187269	-4.256541862361583	-4.2990694187510865	-4.0337998063715315	-3.9914115944227437	-4.207249410922353	-4.018153834220056	-4.04481159156683	-4.149536147123629	7.087023174069315e-05
LAWGOG	1,3,5-heptatriene	0.00316449	-2.989745680622938	-2.8452684536139037	-3.017395876032948	-2.8061688265388445	-2.8912643982014927	-2.850640051123036	-2.881073910561475	-2.7490413778138274	-2.7725544155635657	-2.7873664007891095	-2.859051939086114	0.001383400922399388
LAWGOG	2-hexene	0.00149546	-2.8284941869064744	-2.961328603926326	-2.54858371751403	-3.1274153123506148	-2.9213506902928175	-2.8289315762236256	-3.0761149191785395	-2.855060835999639	-2.9600461274648064	-2.7181377544370506	-2.8825463724293927	0.0013105500989885692
LAWGOG	2-methylpentane	0.00160837	-2.8082967759093265	-2.8168942682948996	-2.802267121250495	-2.8086072228517915	-2.80441159897895	-2.808673254499318	-2.8157529840970965	-2.811991585287316	-2.8055443208360797	-2.8013837641266726	-2.8083822896131947	0.0015545965887081591
LAWGOG	2,2-dimethylbutane	0.00100197	-2.7897852788856876	-2.8034040028702574	-2.786374497273754	-2.7331397775874398	-2.8110737320183166	-2.79705445778469	-2.8319803126068805	-2.816032193127609	-2.7467064195670785	-2.7799613997183923	-2.7895512071440107	0.00162348691579221
LAWGOG	4-methyl-4-pentenal	0.00381595	-2.7311514823253806	-2.692596919516299	-2.7115752883424564	-2.650811814200118	-2.681084526885862	-2.7422076611810025	-2.7566463978307905	-2.673809539167297	-2.6374422685473156	-2.6716263013037875	-2.694895219930031	0.002018853383645181
LAWGOG	5-hexen-2-one	0.0042749	-2.664505539988617	-2.5658725415440493	-2.62391946092695	-2.6743055197340126	-2.695083503392382	-2.606443809113	-2.7541207197039625	-2.613861219899672	-2.593413692009712	-2.6926506020268377	-2.6484176608339194	0.0022468927306021373
LAWGOG	dimethylethylamine	0.000550161	-3.3717043817703205	-3.3778389941630613	-3.3957248514700424	-3.4442842066623367	-3.1972745426577664	-3.582404324441637	-3.6344409718264443	-3.3702767219682968	-3.3934908687511642	-3.3297230418825916	-3.4097162905593663	0.0003892993776526367
LAWGOG	isobutene	0.000131844	-3.769714825030854	-3.8513580528543256	-3.9881077717183944	-4.00028373593147	-4.028470084111681	-3.8831513508221516	-3.6930012729099895	-3.970356565775212	-3.9153561319921044	-3.86940374645426	-3.896920353760044	0.00012678843646977855
LAWGOG	methyldiethylamine	0.00163799	-3.3489258457566513	-3.5137030999053223	-3.5771476383294	-3.265330121455868	-3.318210086750769	-3.521669335894398	-3.583729516077331	-3.4381842563074283	-3.3386719183874036	-3.4340980248056665	-3.4339669843670237	0.00036815696035104783
LAWGOG	propionaldehyde	0.000159467	-3.8609345227692096	-4.110122964573639	-3.8407793226660973	-3.95310606172594	-4.04761483726418	-3.9935696749537257	-3.9960023093435675	-4.009190460414798	-3.972910140662874	-3.9478533190938614	-3.9732083613467895	0.00010636325970667402
LAWGOG	3-methyl-1-butanol	0.00156226	-4.238834388158211	-4.310014913522664	-4.327253601146934	-4.139075905813633	-4.085616250841521	-4.296232495112919	-4.479563757390564	-4.360876591158975	-4.224004149373358	-4.289434791158541	-4.275090684367732	5.3077360263342115e-05
LAWGOG	1,5-hexadiene	0.00106948	-2.4662515391555275	-2.4395534420119938	-2.5606581772988437	-2.173997510998227	-2.4583789071815927	-2.4257525805341613	-2.3985770946357894	-2.3671638688844716	-2.3589353799825865	-2.406444598087303	-2.4055713098770495	0.003930327047944011
LAWGOG	propylamine	0.00021983	-3.9375127884279886	-4.071482033117111	-4.033077297636335	-4.008670614221626	-3.9928865279490826	-4.023092951669846	-3.9772522252924345	-4.035641261179385	-4.1084335109406185	-4.037145498854903	-4.022519470928933	9.494684302828917e-05
LAWGUM	1-butene	0.000131034	-3.82483423593742	-3.921301760092182	-3.9905536148452074	-4.102207158263333	-4.0866341797556665	-3.996470112316969	-3.7450840504028973	-3.9173045527315455	-3.9822321886741707	-3.9909626610738496	-3.9557584514093245	0.00011072394440322742
LAWGUM	1-methyl-3-buten-1-ol	0.0010758	-4.199376512601697	-4.340513525283815	-4.199139606485028	-4.279427891843222	-4.310562716125729	-4.066292993810147	-3.991730659288713	-4.206818649325194	-4.046691123234687	-4.072501362363713	-4.171305504036195	6.740536984574436e-05
LAWGUM	1,3,5-heptatriene	0.00305469	-3.0180130828542233	-2.8450585827757844	-3.0109808836295433	-2.790756990838081	-2.896458553199168	-2.8643969442217965	-2.8915462344793967	-2.7848395354132	-2.7468952839065186	-2.791884457291739	-2.8640830548609446	0.0013674672849346271
LAWGUM	2-hexene	0.00149819	-2.8236313053927775	-2.949299259965525	-2.5426537072433053	-3.1204453094288627	-2.934974466962219	-2.839433461358335	-3.0785033157826116	-2.848948907155466	-2.9471148771562414	-2.7157353479506394	-2.8800739958395987	0.0013180321508429404
LAWGUM	2-methylpentane	0.00160346	-2.804513065339061	-2.802961549962532	-2.8034940007993523	-2.7990240195693508	-2.7939499624533557	-2.783730605138607	-2.8081635841692485	-2.7885645276686937	-2.804601625389319	-2.802066864560028	-2.799106980504955	0.0015881554873433356
LAWGUM	2,2-dimethylbutane	0.00100243	-2.7795759950510455	-2.8014018897328032	-2.788188746839945	-2.733763149856012	-2.8176145555427574	-2.7717690948152685	-2.8250327034407303	-2.811383927584723	-2.732791380833366	-2.7711473204364774	-2.783266876413313	0.0016471498975457037
LAWGUM	4-methyl-4-pentenal	0.0037775	-2.742138142583024	-2.7048763051082574	-2.7293331888283587	-2.6609195953016647	-2.700702659049067	-2.766340061590468	-2.7660230095780998	-2.686122525246972	-2.6429824470412524	-2.6832765506767764	-2.708271448500394	0.00195762071296114
LAWGUM	5-hexen-2-one	0.00424066	-2.6905618224584966	-2.576461984335693	-2.612983788673414	-2.676121980926173	-2.7295676022345052	-2.618193499407679	-2.7601045032914526	-2.62928798675021	-2.5945901261841846	-2.6901297359630933	-2.6578003030224897	0.0021988707235233514
LAWGUM	dimethylethylamine	0.000549848	-3.3776768432623494	-3.3859572427397455	-3.3859950717130296	-3.421009342194293	-3.1969948153883965	-3.6021548595742536	-3.608273606978211	-3.352384455028944	-3.3913145145654338	-3.336881999702417	-3.4058642751147077	0.00039276766322418627
LAWGUM	isobutene	0.000132113	-3.786004087302714	-3.8453375364226545	-3.9915310312103585	-4.007285544213063	-4.02251508794748	-3.889573140535964	-3.7022466281172246	-3.9745404266411857	-3.912619377554539	-3.8808250392881325	-3.9012477899233318	0.00012553135309274313
LAWGUM	methyldiethylamine	0.00169582	-3.3474355742959165	-3.50941408158857	-3.5715043901365786	-3.258977733121662	-3.322631160460562	-3.5379667635572245	-3.555460126011398	-3.4361174066766824	-3.330963503607955	-3.442002347951235	-3.4312473087407787	0.0003704696979499967
LAWGUM	propionaldehyde	0.000156032	-3.8559292674439614	-4.110611591343305	-3.86934374373647	-3.947011221105764	-4.04706367921661	-3.998720067445332	-3.99197274486445	-4.018833284754336	-3.985391634217131	-3.95404860752614	-3.9778925841653505	0.0001052222092045208
