MOF	molecule	H	predict
PEGBUA	acetonitrile	46.48485045	46.48654962431046
FIQCEN	acetaldehyde	39.63510672	39.70513702616549
CUNWEO	isobutane	41.63792007	41.85667824674344
TENLIJ	2,3-dimethylbutane	66.55703708	66.53950507101166
GUYLOC	dimethyl ether	39.45994576	39.31745022535088
YUBFOR	ethene	22.49798846	22.479709030665312
XINJAH	1,5-heptadiene	79.58750951	79.43257351359449
XENKIM	dimethylamine	57.18175939	57.12398149725356
LUVTEC	4-methyl-1-hexene	54.30978129	54.27789312754005
FAGREM	methyl tert-butyl ether	52.78054304	52.85685906034143
YEGYIU	methyl propyl ether	-84.91415882	-84.82770828704821
LOFZUB	neopentane	85.70084365	85.6148596030386
VEJYUF01	isobutane	51.79728525	51.452578218301454
PAPXUB	acetaldehyde	47.898101000000004	47.80038590286162
HUHJAW	acetone	-0.36989126	-0.42489056108401785
YEGCUJ	isopentane	43.04902837	42.89936374428384
EZUCIM	4-methyl-4-penten-2-one	80.40401112	80.34906317120651
SEFBOV	hydrogen cyanide	19.63659146	19.684895863460255
QUQPIC	methane	19.20576092	19.142024558354915
SEHTEF	propionitrile	69.78184814	69.55940574589037
QUJFUX	4-methyl-4-penten-2-one	61.81692323	61.84798840533317
OTAVOV	isopropyl alcohol	50.12086053	50.18432043169003
XEXLOD	isopropyl alcohol	61.02145543	61.059042757772666
VUSKAW	acetaldehyde	24.00287451	23.924008413582797
XENKIM	acetonitrile	60.83697181	60.62334891122349
EBEMEF	acetonitrile	23.39151656	23.37001681090774
GAYFUJ	isobutane	42.94833344	42.950762976415895
XEJTIR	isopropyl alcohol	56.71408054	56.82164926648429
TECTUS	ethylamine	81.14685018	81.09679854593045
RUCGOM	isopentane	54.43769506	54.31913593454171
SAMLAV02	propyl alcohol	66.98716029	67.13147457920715
XUNGOD	acetaldehyde	44.00486243	43.97461163862041
GUWDUY	ethane	31.06193675	30.819059442429328
EBEMII	propane	43.05595274	43.18652662986647
TESGOO	propene	40.48119834	40.41477263460405
OFERUN02	neopentane	34.33613894	34.253337191225945
BETGAK	2,3-dimethylbutane	60.25881606	60.29392116506227
CUTKOS	neopentane	50.25949463	50.626157485457874
FIPWOS	3-methylpentane	80.13506240000001	80.0425051129556
RURQEB	methyl propyl ketone	75.88974574	75.7415446399715
VISTUM	methyl isopropyl ether	24.80179733	24.91722386323453
YUKBIP01	neopentane	60.21677181	60.50848437079829
ELAFUT	ethene	31.87203896	32.04364300090611
QUQPIC	3-methylpentane	40.49061769	40.204861213265
XIDBUJ	methyl propyl ketone	80.06496147	79.86274531992765
BOJCIN	methane	18.99570312	18.966131007878975
WABTOK	dimethylamine	49.86132326	49.810935357601785
PORVUO	methyl propyl ether	63.73423351	63.84849665772319
XUNGUJ	3-methylpentane	71.56346431	71.42371964928401
QESYOD	ethylamine	42.21446074	42.14604408750179
ZERNAN	4-hexen-2-one	67.85316149	67.83518584194395
GUYLUI	propene	46.14292086	46.04861426362592
QUQFIS	isopropyl alcohol	37.81164379	37.890867249813965
ATOXEN	propionitrile	49.82895372	49.900226150590626
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.46933778833989
VASKOR	methyl propyl ketone	58.03791686	58.0192800009542
GIZJOP	propene	40.25358401	40.27316315925749
KAXQOR01	hydrogen cyanide	34.89361605	34.88368851766431
AVIMOI	dimethylamine	58.08796129	58.161948957505714
LIFWEE	acetonitrile	47.75384014	47.74654149884257
ZISYAD	methane	21.048259899999998	21.06572901345105
MOYYIJ	dimethyl ether	32.86631936	33.051808334138094
WECJAR	4-methyl-1-hexene	88.27514186	88.29998739202762
QOMFAA	ethene	29.27632672	29.201171032058703
KINHAS	ethylamine	54.99409696	54.79205465183129
IBICED	propionitrile	37.14059712	37.262658246979825
NADZEZ	methyl propyl ketone	76.74205107	76.722958272285
OHOLIH	propyl alcohol	54.48018464	54.39679586059739
XOJWEZ	methane	22.59904676	22.53912954900362
XUVHEB	methane	20.53347415	20.52286905707634
FIJCUX	hydrogen cyanide	27.30429473	27.31686976818303
NISCOJ	acetaldehyde	48.18075245	48.2934364522699
BUVXOG	methyl propyl ketone	57.00232249	56.93061023434692
TOHYUL	4-hexen-2-one	69.56481161	69.52162160158376
WIYFAM	propyl alcohol	41.86146397	42.05168741482473
XOJWEZ	3-methylpentane	40.99902333	41.07005921504913
UXUZAP	ethylamine	58.58793539999999	58.571346003225884
BALMUW01	dimethyl ether	48.07336529	48.06355190966071
LAWGEW	methyl propyl ether	26.36590369	26.530898026367854
MIBQAR16	propyl alcohol	27.62566402	27.480090042683884
ISEQIH	dimethyl ether	74.89081052	74.84750641429369
XUWVEQ	acetonitrile	66.36033652	66.77127360319437
PEVQEO	dimethyl ether	21.76728886	21.580906447455096
UVEXAV	acetone	91.42185816	91.36039561356641
XINFUW	isopropyl alcohol	55.27194717	55.02464630617426
EXEWAG	2,3-dimethylbutane	51.85782953	51.96503562506815
REDROI	methyl isopropyl ether	65.06712019	65.12606735670862
ACOLIP	propionitrile	54.92376941	55.34285775879948
MADWAQ	3-methylpentane	69.06964548	68.86210944263983
HOWPOZ	propane	34.85262614	34.69514519820135
ZERNAN	propyl alcohol	52.94926015	52.93020030901389
ZARZAV	dimethyl ether	66.34000649	66.11569911706664
QEVKOS	isobutane	54.70733213	54.38262559779974
DUBWON	dimethyl ether	48.90440814	48.850603214881005
DAGDIZ	1,5-heptadiene	68.75747	68.63163943449395
KINHAS	hydrogen cyanide	30.13844254	30.057891948394115
QUJFUX	propionitrile	52.79995805	52.87344443918336
FAGREM	methyl propyl ketone	56.56921652	56.69737586168666
DIDDOK	dimethyl ether	24.88569372	24.858202471929097
TARWEO	propyl alcohol	73.02343297	72.93762396924568
LEMNOH	propyl alcohol	2.002597799	2.065531101754047
MATVAF	2,3-dimethylbutane	54.96040463	55.08490306094338
QATHOK	acetone	47.69550665	47.91570199690393
SEFBOV	propyl alcohol	37.51559123	37.73653269607946
EDADIX	ethane	34.71491783	34.40043334913798
NUYWOU	propyl alcohol	82.95765573	82.87142804658903
NISCOJ	2,3-dimethylbutane	50.55166513	50.61016215570506
PEVQEO	methane	10.0474523	10.166653041026892
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.65263773768143
FUDQIF	propene	47.61451424	47.49869576360757
CIGYAU	acetaldehyde	41.06027797	41.21284625686783
WABTOK	propyl alcohol	42.6314455	42.69901767844586
GUWDUY	hydrogen cyanide	26.71153516	26.730285039601142
GINLIA	acetone	59.8464162	60.20004033538647
IXUREZ	1,5-heptadiene	77.15980574	77.22446116869362
UVEXAV	isopropyl alcohol	101.990135	102.00113532584207
DEYLUQ	hydrogen cyanide	29.31899446	29.34352228275599
IJENER	propyl alcohol	68.12533366	68.14936117541897
XOVVIO	propionitrile	62.29100035	62.453565733034466
IXOFEH	1,5-heptadiene	57.91855078	57.898454898323905
REDROI	acetone	65.32686579	65.09735009817155
WALBOC02	acetone	51.28168705	51.18424538388918
FAQVEA	4-hexen-2-one	57.77556314	57.73469976456814
PEVPUD	methyl propyl ether	24.42559305	24.502627698720794
XEQRAO	isopropyl alcohol	57.71305692	57.532519116012985
SUJREV	dimethylamine	48.17175011	48.307672743174166
TEVZIE	ethane	32.6511436	32.630851552800564
KOMHAW	methyl propyl ketone	45.57211726	45.74302374399382
GACQAE	isopropyl alcohol	40.69573924	40.878081610593696
TENLIJ	propane	44.44723486	45.025665540769936
GOMREG	isobutane	82.81580962	82.76520220655358
MATVAF	ethene	21.53700031	21.408320049827065
BOJCIN	4-methyl-1-hexene	71.04832018	71.04288339816405
GOMRAC	ethene	44.4374209	44.396167017516746
VAPFUP	methane	23.71612568	23.87223832288611
AVIMOI	acetonitrile	64.26964369	64.09336623911007
IXOFAD	dimethylamine	34.37240331	34.393174340652315
YEGYIU	propane	-5.87632527	-6.050902130606783
XOJWEZ	1,5-heptadiene	76.5984375	76.495345420029
NUVWIL	propene	22.47486405	22.302324322835496
VAGTUU	2,3-dimethylbutane	79.18077036	79.32592840754256
UXEQOE	acetonitrile	82.53903337	82.73696799398311
AFITIT	propene	38.17976199	38.00509749976752
YARYEV	propyl alcohol	47.27793425	47.41249499297574
WENDIE	propane	50.47223487	50.127288919827386
MADVUJ	1,5-heptadiene	83.89233693	83.79192979046293
SUJQOE	acetone	59.65013952	59.33058746661771
XIMPOA	hydrogen cyanide	37.34400546	37.22008299015883
SENWAL	propionitrile	49.30183198	49.05209049361361
AFITIT	isobutane	49.69558829	49.50241341938892
KEWZOD	isobutane	37.70379248	37.56484487832774
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.84240654145405
GUXLIU	acetaldehyde	31.88678059	31.918063268721717
MODNIC	methyl propyl ketone	49.40611919	49.374641214935906
AVAQIX	2,3-dimethylbutane	64.13006777	64.41011254545516
GACQAE	ethylamine	36.79943946	37.172960466605964
FIPXEJ	neopentane	-1.155179456	-0.9562520919867256
VUQKOI	methyl isopropyl ether	46.39251747	46.21320652327125
HIFTOG01	4-methyl-1-hexene	34.19852812	34.06330046673757
LAVSUY	hydrogen cyanide	26.360330600000005	26.35835605581981
ZEDROR	ethene	30.50934494	30.524371206343623
NASCIV	ethylamine	26.46602806	26.509673560335308
CUHPUR	propionitrile	45.60117198	45.392311376556215
IJENER	methyl propyl ether	62.46021	62.4161616572881
YAZYEF	propane	27.07734384	27.11765717007091
NEHZIK	dimethylamine	37.52747106	37.665082183522955
LAVSUY	2-pentene	54.81859169	54.78302018675704
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	40.74726528638523
OHAKIS	acetone	62.11990493	62.09758724515768
XIMPOA	acetaldehyde	44.78887756	44.80801734418982
WONZUV	methyl propyl ketone	47.11744425	47.24430865319599
MOYYIJ	propene	33.09431842	32.882938853897166
XUNHAQ	1,5-heptadiene	90.26883655	90.2521913317707
GUFREF	propyl alcohol	82.17669915	82.21568089910838
CISMAT01	propene	52.33603184	52.050139323084366
QARTEK	ethylamine	54.26693862	54.1334973922896
FIJCUX01	propane	31.78509352	31.39811312103223
SAMLAV02	isobutane	45.46073331	45.601274062359074
SERJUV	3-methylpentane	50.44493916	50.40093780194962
MAKXAZ	methyl tert-butyl ether	46.12472495	46.17257947360082
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	67.450009048812
RABHAZ	methane	14.49099304	14.512188070748273
IBICED	methyl isopropyl ether	41.46636671	41.4622010035297
YARKEJ	methyl propyl ether	65.45103338	65.11607099880075
RIFDUG01	2-pentene	59.20566064	59.24931942438927
RURQEB	propionitrile	49.66912729	49.86052066862232
REDROI	propene	47.62372423	47.64180829960376
UVEXAV	3-methylpentane	106.86078429999999	106.85454658307634
QURSEC	dimethyl ether	54.72229557	54.58339336552302
ECODEG	hydrogen cyanide	33.80001128	33.71650231185749
DUBWON	acetone	64.10591541	64.08574050457844
WABTOK	acetonitrile	54.33763608	54.23732182170921
YEGCUJ	methyl propyl ketone	61.28440332	61.11037178216258
RURQEB	methyl isopropyl ether	54.22720488	54.02702450182776
RUCGOM	ethene	27.71562357	27.804731668031376
HICVUM	3-methylpentane	72.13505835	72.18457482008917
OHAKIS	propane	48.05256088	48.159033611158115
CISMAT01	dimethyl ether	57.60835315	57.59762859881806
LASYOU	propyl alcohol	38.52346777	38.52451937263596
IXOFAD	acetonitrile	28.04895081	27.912932580170832
KOMHAW	ethylamine	70.70196687	70.79374782508336
NUVWIL	2,3-dimethylbutane	41.79483077	41.89499820132842
QAVWAN	acetaldehyde	39.98701496	40.048500426996355
LUVTEC	methyl propyl ether	40.81383317	40.66500549108462
BETGAK	dimethyl ether	45.45767421	45.50980563144235
RATDAS02	ethylamine	51.22576891	51.198912133328534
FAPTIB	dimethyl ether	37.44552705	37.413909840493275
RATDAS02	4-methyl-4-penten-2-one	56.69958558	56.4784961936705
VISTUM	hydrogen cyanide	30.66077335	30.645585028862765
ZERQOE	propyl alcohol	64.94539193	65.10995076920358
RACZIG	methyl propyl ether	58.09298143	58.27662824394109
EZABEN	isobutane	47.69028497	47.56399330876432
GAYFUJ	methyl tert-butyl ether	47.33630064	47.29203878831669
VACFUB01	hydrogen cyanide	20.55604477	20.56710249533759
IBIDAA	acetone	36.7410671	36.814342270954484
QAVWAN	propyl alcohol	50.15795714	50.207441325679426
YUBFOR	methyl isopropyl ether	43.28554998	43.50809839150774
EKOPOK	hydrogen cyanide	64.83303847	64.83043426265886
ULOGIL	methane	16.61872595	16.55833656437462
NARTUX	acetone	77.64726464	77.45433324486793
UMEXUF	propyl alcohol	70.36982837	70.27050702250615
LIKFOB	hydrogen cyanide	30.59702315	30.47902319329937
TENLIJ	methane	21.50949579	21.92488286889629
FAKLOU	dimethylamine	33.85210334	33.77536448125957
PUWCUF	propane	39.46384789	39.70982610823965
QOCRUW	3-methylpentane	56.61170127	56.537274925775925
AMUCOB	methane	21.18222934	21.284694394768906
OSAXAI	dimethylamine	48.23369821	48.342036767607865
TEVZEA	isobutane	41.78814802	41.879538291850466
UXEQOE	isobutane	54.84715456	54.68892288735716
LACJAC	methyl propyl ketone	71.43673445	71.38415472861045
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	48.66590962221891
VEJYUF02	acetone	55.15041021	55.19935244106472
GEDLIM	propene	44.40848593	44.32400321860807
LAWGOG	ethane	15.10939228	15.100324467477288
NASCIV	methyl propyl ether	39.12292766	39.04394056673769
QOKCID	isopentane	69.29853304	69.41145140682208
SUJREV	dimethyl ether	39.97478858	39.9554167619743
ABUWOJ	ethene	28.34644071	28.299537020080233
LUVTEC	ethylamine	35.03605301	35.21043179834117
ZERNAN	2,3-dimethylbutane	48.07255011	48.07785758926419
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	59.41432374618404
MATTUX	ethane	27.4406632	27.37157763147618
IXOFEH	acetonitrile	28.33404137	28.50637139044007
GUYLOC	4-methyl-1-hexene	58.95489267	58.97855393033049
SEFSOM	methyl tert-butyl ether	57.12718374	57.2837660272309
XEQRAO	propionitrile	53.13208771	53.135725375446924
ICANAD	isopentane	64.0187566	64.04405928638401
GULPIN	1,5-heptadiene	83.725349	83.82377596141262
RAZYIC	2,3-dimethylbutane	60.98587514	61.01328865320116
VUQKOI	4-hexen-2-one	61.57373858	61.434911567331866
UTEWOG	dimethyl ether	35.8633284	35.80888259409788
GIZJOP	4-methyl-1-hexene	52.65877521	52.55313484850502
RUMWUS	methane	21.17877828	21.27499492416324
FUTKEL	isopropyl alcohol	58.82460453	58.545171079393754
PAPXUB	propane	49.91238029	49.76760930966794
AGARUW	methyl propyl ether	53.61224528	53.77653185508753
GUYLUI	ethylamine	51.99255403	51.92836361289755
FEZREJ	ethene	23.7505697	23.707945434656207
PEMRIK	neopentane	54.82275392	55.12846190152231
ECAHAT	3-methylpentane	41.02039568	40.985655924301874
MADWAQ	isopropyl alcohol	64.17714285	64.17085241071206
GUYLUI01	ethylamine	51.98892691	51.807479094612184
HAMJOW	isobutane	46.47785238	46.32053226689814
OHAKIS	isobutane	58.94607087	58.681683202714154
IXISAJ	acetone	62.06719779	62.05499675113789
SEHTEF	propyl alcohol	72.11157574	72.21422608395343
GALCED	2,3-dimethylbutane	55.70941343	55.94545796397153
SUHHOT	4-hexen-2-one	75.42139528	75.33069316666567
VEJYUF01	methyl propyl ketone	41.02093977	40.96153692254993
MAKXAZ	ethene	31.58539044	31.696036903644377
TEVZIE	ethene	29.60081826	29.48409095635212
ZISYAD	propionitrile	47.63647953	47.54643559612768
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	55.702952317167934
FAGREM	dimethyl ether	32.24948405	32.18701573180828
JOSNAG	2-pentene	57.65285119	57.54699597724669
KAXQOR01	4-hexen-2-one	100.9432584	100.64412226789045
XUWVEQ	methyl propyl ether	81.57877049999999	81.44951908401246
LAGNUE	propane	36.5608843	36.75003690182645
MADWAQ	methyl isopropyl ether	61.78950691	61.52279683798283
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.86092472759387
AFITIT	propyl alcohol	61.90925894	61.760786262502265
XAWVUN	dimethylamine	28.782755600000005	28.819916441633882
XEXMEU	4-methyl-1-hexene	50.32379735	50.23704416245675
IXUREZ	4,4-dimethyl-1-pentene	66.84558993	66.80441607979489
ISOHEE	methyl propyl ether	40.56047467	40.80017795761616
BOJCIN	ethane	27.79429689	27.772176819877682
YUKBIP01	methyl propyl ketone	69.47281555	69.42916683801057
YUBFOR	4-methyl-4-penten-2-one	55.98408983	56.04832099286522
ANUGIA	ethylamine	27.510168699999998	27.514876844330658
RURQEB	isopropyl alcohol	56.81039623	56.97775653379414
QOCRUW	2-pentene	46.79242858	47.07305864676829
DUXZIG01	methane	13.552861300000002	13.549411373245265
PAMVEG	methane	21.44752562	21.418355871533908
BICDAU	isobutane	30.02327281	30.22530573558473
HEZKIH	ethane	33.07002045	33.21410922091831
PAKXIK	4-methyl-4-penten-2-one	76.62386761	76.58610792553702
LACJAC	2-pentene	61.28365141	61.38106697004958
OSAXAI	3-methylpentane	43.02268997	42.976712478205044
XUNGOD	ethene	34.0276108	34.01998832689811
ILOJEZ	acetone	64.75921208	64.81953504802615
MIBQAR	methyl propyl ketone	37.96199443	37.82561489038922
YAZFOW	dimethylamine	39.92081242	39.966812691634665
MATVAF	dimethyl ether	36.11762671	36.02891515499015
NISCOJ	4-methyl-1-hexene	70.42610862	70.23873285424035
RUFMUA01	propene	40.94858237	41.160592827694174
KAVROQ	propane	41.90961919	42.088795171839145
KEFBEE	methyl propyl ether	39.42512715	39.46866981249739
HIHGOW	isobutane	45.66590217	45.63247973847157
FIJCUX	isopropyl alcohol	41.94284257	41.8711159597805
XENKIM	dimethyl ether	57.03618859	56.9562056305571
NUTQEZ	isopentane	41.02949862	41.12430963950646
LELMIA01	ethane	27.054003100000003	27.052272731627365
AZIXUD	2-pentene	53.43936446	53.412928091366986
OHAKIS	isopropyl alcohol	64.81605037	64.87687682869608
AGARUW	methyl isopropyl ether	62.68186905	62.63001670898758
TERFUT	methyl propyl ether	42.74366283	43.045120756076436
MODNIC	4-methyl-4-penten-2-one	50.98896084	51.011846264555345
GACQAE	neopentane	34.41950449	34.69467269080878
SAMLAV02	acetaldehyde	57.34343520000001	57.46874260741429
RIPNIP	4-methyl-1-hexene	68.21208588	68.2230536912347
RABHAZ	propene	25.69181767	25.92344052253296
AGARUW	acetonitrile	42.31099353	42.33456447238205
PIJJOI	dimethylamine	48.73379153	48.76885720680115
ANUGIA	propionitrile	27.91989188	27.990118911869935
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	63.55982298826688
EZABEN	2,3-dimethylbutane	45.68162173	45.60915063183303
YEGCUJ	propyl alcohol	63.83400325	63.84532970823885
ZIDDIB	methyl propyl ether	89.57684287	89.51971035054798
GUYLUI01	acetone	65.38335327	65.15989367274318
HAFQOW	propyl alcohol	43.36586543	43.34323021633828
LAWGUM	2,3-dimethylbutane	30.74050613	30.763448841802564
IXOFAD	2-pentene	44.32299212	44.53148855174506
FAKLOU	dimethyl ether	28.45379315	28.572898829701455
ISEQIH	methyl propyl ketone	114.6019605	114.56320530912997
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.67933692319347
KOMHAW	hydrogen cyanide	49.06067149	49.11720862996217
KAXQIL	3-methylpentane	95.7087295	95.87636859560136
XOJWEZ	neopentane	9.272798372	9.202119248505863
YARYEV	propionitrile	41.17676731	41.20766623069317
XUYXAR	propionitrile	54.3184105	53.79926739064046
OHOLIH	4-methyl-1-hexene	84.60880288	84.73965840690919
RUVMAX	4-hexen-2-one	94.53575016	94.60889852636537
XEQRAO	2-pentene	54.00308645	54.22322397389216
CESYEF	hydrogen cyanide	26.88579771	26.95568787132113
BOWQAG	ethylamine	35.06555473	34.941447620594175
QURSEC	propyl alcohol	82.6991072	82.46607398395203
FAGREM	neopentane	45.74346536	46.02315818730733
FUNBIA	3-methylpentane	58.40748575	58.79244296230248
EBEMII	propyl alcohol	69.49347486	69.56279583029813
EMITUQ	isobutane	44.01563237	43.77284773601194
FUNCEX	4-methyl-4-penten-2-one	62.61726263	62.54320485857815
UBACUX	ethene	26.26687485	26.20060901321089
KAXQOR01	isobutane	72.70974487	72.40692129521761
FUNCEX	ethylamine	41.40095674	41.534918509278505
NARTUX	4-hexen-2-one	102.3424932	102.28571709305793
IGOCOX	methyl tert-butyl ether	52.65061961	52.66876289559668
PASKAX	isopentane	59.47634256	58.82668649911067
FUNCAT	propionitrile	46.89574973	46.64220230872787
FAQVEA	2-pentene	56.08785970000001	56.13692518366224
JOSNAG	acetaldehyde	59.15869469	59.24545752951934
XUNGOD	acetone	61.33211645	61.17202638986482
WALBOC02	methane	25.66286277	25.67349177501047
DOGZIJ	neopentane	59.18662348	59.04206715202689
RELLAW	ethylamine	37.46516071	37.413929359272146
ESEVIH	hydrogen cyanide	32.44424061	32.4171162469763
KANDIO	methyl isopropyl ether	52.39492119	52.780452743108064
YEZFIU	methyl isopropyl ether	50.26053034	49.92734987837854
LABJUV	4,4-dimethyl-1-pentene	65.84733702	65.79627325001701
NEVJEF	3-methylpentane	64.01620606	63.96109611997718
WECJAR	4-methyl-4-penten-2-one	92.55782467	92.39987345177158
LACJAC	propene	48.16051756	48.39753726057017
QESYOD	4-methyl-4-penten-2-one	68.3318043	68.32142420998592
LAVSUY	acetonitrile	36.05900636	35.99710283587843
PAMVEG	2,3-dimethylbutane	35.85032682	35.87909086277488
IBICAZ	3-methylpentane	43.41141617	43.52030298965514
YEZFIU	propene	27.56328958	28.0070315023446
SENWOZ	propionitrile	50.78715992	50.82019490159979
LABJUV	methyl isopropyl ether	57.01866006	56.95579639772074
PORVUO	dimethyl ether	52.78630868	52.76598440635871
TASXIW	methyl propyl ketone	68.40057465	68.1860323046008
GUYLOC	acetonitrile	40.57568738	40.552722048246274
GIZJOP	dimethyl ether	41.35472659	41.29265487701813
NUTQAV	methyl propyl ether	39.56729347	39.40986625744262
DEYLUQ	dimethyl ether	40.64636463	40.785930939970946
ABUWOJ	propene	39.41206159	39.464574906197214
VEJYUF02	acetonitrile	41.35900432	41.1913481537184
SERJUV	isopropyl alcohol	47.98155976	48.114154034838386
TEVZUQ	4-hexen-2-one	62.85786048	62.75744646481988
QUPHUF	dimethylamine	50.59855796	50.704237920651885
LEDCAA	ethane	30.01720361	29.908720569125737
MATTUX	acetaldehyde	38.2420298	38.29941238652679
GALCED	neopentane	45.82723154	46.007306027457695
RUCGOM	acetonitrile	55.48938333	55.622698332157235
XUNGUJ	1,5-heptadiene	90.77345916	90.80209628473318
SENWIT	2-pentene	30.56327248	30.399343891821115
TEVZEA	acetonitrile	40.81036611	40.96244355368868
KAYBIX	dimethylamine	42.72687532	42.70875974210217
UVUPOR	propane	35.24970062	35.056360673911676
XAWZOM	4-methyl-4-penten-2-one	16.83253197	16.76187759417749
EKOPOK	acetaldehyde	77.01228301	77.03447989809607
FEFCUQ	acetone	43.62521032	43.456351815953354
AFITIT	neopentane	53.63649877	53.69333703622758
MOCKEV	propane	29.56833957	29.687326500139868
FECWOB01	dimethyl ether	45.20194046	45.22732778686507
KAYBIX	propyl alcohol	56.14509094	56.1503733136216
TEVZEA	acetone	51.60131557	51.43056142094627
SAMLAV03	4,4-dimethyl-1-pentene	59.33784927	59.11214580497041
VACFOV01	ethane	35.9510201	35.913760327535435
GEDLIM	4-methyl-1-hexene	82.08701273	82.1502912755432
WEMNAF	neopentane	47.64806799	47.59484145718775
RAZYIC	4-methyl-1-hexene	68.35185042	68.27469774762918
BETGAK	methyl tert-butyl ether	60.59561614	60.52096010682497
IXUREZ	methyl propyl ether	59.51847009	60.03760764984229
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.47376688104036
FEFCUQ	methyl isopropyl ether	47.17087969	47.21121321364061
OHAKIS	propionitrile	62.23390254	62.0629006509804
FEFCUQ	isopentane	43.94167516	44.151360246015045
PUQYAC	propane	55.34658873	54.948347053411844
FEFCUQ	dimethyl ether	32.18458031	32.21019522356546
TETZID	dimethylamine	59.61500153	59.50809573776929
HEZKIH	3-methylpentane	70.04300598	70.27176686338144
YAZFOW	methyl tert-butyl ether	56.30061241	56.26673164331013
EKOPOK	methyl isopropyl ether	105.1793096	104.89098063906128
IBUDOZ	4-methyl-1-hexene	77.32964651	77.30276660999986
GAYFUJ	methane	18.55692059	18.58633085954887
AMILUE	methyl isopropyl ether	62.32683298	62.61208924705309
HEXNII	methyl isopropyl ether	47.12452354	47.396281953418026
TADCAE	methyl propyl ether	65.45939606	65.53562000138446
FUNBEW	isobutane	40.86200073	40.77659562108736
FAPTOH	2,3-dimethylbutane	56.50951716	56.64019940715087
NEHZIK	2-pentene	47.33013434	47.62904033147004
WONZOP	ethene	16.14694136	16.228026405614376
CANRUG	3-methylpentane	59.7292005	59.65063454019312
AVAQIX	methane	23.42456244	23.4120457970785
FAKLOU	4-hexen-2-one	55.10053829999999	55.10697128956881
BEPMIU	methyl propyl ether	32.92066626	32.90404622816094
WEMNAF	methyl propyl ketone	83.12500061	83.26654128825237
PASKAX	acetonitrile	63.07086429	62.849741842537185
UXEQOE	dimethyl ether	75.95135416	75.76285932927117
PORVUO	1,5-heptadiene	84.2423073	84.27327009117465
KAYBIX	propionitrile	41.93034486	41.89021060203797
NEVJEF	1,5-heptadiene	68.71371339	68.71905985980322
LAGWEX	1,5-heptadiene	60.95622084	60.90385528780967
UVASAM	1,5-heptadiene	69.87904142	69.89568296535829
IXOFEH	ethane	23.51642835	23.446066933892975
VUSKEA	neopentane	24.84125596	24.877804424683035
DEYLUQ	isobutane	46.20411033	46.17425808051671
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	45.12629404787411
PEGBUA	ethylamine	54.49923013	54.44722683330615
IMACZN01	3-methylpentane	18.11674064	18.17276457557979
ZIDDIB	isopropyl alcohol	76.35013752	76.43459578107345
LOFZUB	methyl propyl ketone	107.34955690000001	107.37226454637494
LAGWEX	4-methyl-4-penten-2-one	58.88339119	58.74127382186083
FAKLOU	propyl alcohol	40.12780709	40.21396850852884
DEYVUA	isopentane	56.19240889	56.27746239171497
LAGCED	dimethyl ether	41.19177024	41.20318895351455
ZIKJIO	4-hexen-2-one	57.71491085	57.70050083110142
XEXMEU	3-methylpentane	45.8121859	45.955728239882724
PASTOU	propionitrile	44.91911624	45.04924386582615
TARWEO	ethylamine	66.48086069	66.39973638762349
QUQPIC	propionitrile	45.85864442	45.80314510732242
XIBZUF	neopentane	45.97749945	45.82459679628345
QEVKOS	propionitrile	57.22902937	57.315106972809936
LAWGUM	isobutane	23.09384307	23.156601841925646
CESYEF01	2-pentene	64.70898141	64.61754266458931
TASXIW	acetonitrile	44.74141665	44.89750967447796
WECJAR	acetaldehyde	47.01156935	46.94600641570632
VEJYUF01	propionitrile	48.44052412	48.51600887887973
MIHHOA	2-pentene	72.93700572	72.99983991059445
HIFTOG01	3-methylpentane	31.191534899999997	31.151493221435683
DEYLUQ	2-pentene	54.56693454	54.6275063654755
QEVKOS	propene	42.93589768	43.01824676290159
XAWZOM	methyl propyl ketone	16.261253099999998	16.290089571477495
FUNBIA	4-methyl-1-hexene	63.43926461	63.22775088999129
SENWIT	isobutane	26.09139845	26.15657263681593
BAEDTA01	propane	49.78818849	49.7822270113007
LEDCAA	ethylamine	46.46095373	46.461110383822245
SEYDUW	acetonitrile	43.39520682	43.330791811127526
FEWGUL	dimethyl ether	49.25872301	49.30374709957052
BONWAD	ethylamine	20.20272202	20.225123625774582
GAXWEJ	isopropyl alcohol	75.13896392	75.06058469369654
YARYOF	propene	30.55680343	30.47926525589165
LAWGIA	acetone	32.02638267	31.918104213945526
TENLIJ	dimethyl ether	62.88514583	62.75905190109169
ECODEG	2-pentene	69.42264419	69.4705610359376
RUFMUA	acetonitrile	45.50990051	45.604936473343564
MIBQAR16	4-hexen-2-one	39.81778981	39.92348839186872
