MOF	molecule	K	predict
QOKCID	acetonitrile	0.0102469	0.009995989027994485
MOCKEV	dimethylamine	0.00451519	0.0077837155521625
HEGJUZ	acetaldehyde	0.00541922	0.01137128438364843
YUKBIP01	acetone	0.0362598	0.020253905118916282
SENWOZ	acetone	0.059146000000000004	0.05134383434375523
MIBQAR	methyl propyl ether	0.000329241	0.0003214750277266186
PEGBUA	1,5-heptadiene	1.14e-07	2.829989797380916e-07
DUXZIG01	propene	8.37e-05	4.452018047822617e-05
KAXQOR01	ethane	0.021181400000000003	0.02331353662918841
VUQKUO	4-hexen-2-one	0.302085	0.2855245593189033
TECTUS	methyl tert-butyl ether	12181.1	179.24411777537017
PEVQEO	isopropyl alcohol	4.3e-05	4.744654739509602e-05
UBACUX	acetonitrile	7.037039999999999	1.246186278379633
ISEQIH	neopentane	0.44001999999999997	6.883350603855987e-09
VAPFUP	propyl alcohol	238.482	53.49460076360763
BETGAK	isopropyl alcohol	39.967	0.17025362832006566
COYTEQ	neopentane	0.336658	0.00027982726354035156
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005764613290719856
ECODEG	neopentane	0.014470199999999999	0.0038226121923472765
PEGBUA	4-hexen-2-one	1.89e-06	1.4973060055246523e-07
GIMSIG	dimethyl ether	0.0008379139999999999	0.004660724446529755
VAHSIH	methyl propyl ketone	208293.0	9757.985537410897
UXUZAP	dimethylamine	0.0770188	0.06537840722073957
NUTQAV	dimethylamine	0.0007310289999999999	0.0008072110634880008
YARYEV	2,3-dimethylbutane	0.00033621300000000003	7.252042507050388e-05
MIHHOA	methyl isopropyl ether	14.3041	6.887347619990136
JOSNAG	propyl alcohol	0.029786700000000003	0.36971596304383936
XADGAM	hydrogen cyanide	0.00104586	0.0024473662225441128
QATHOK	2-pentene	0.00658045	0.010494549042773476
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.12590283883945344
XAWVUN	methyl isopropyl ether	0.00176331	0.0010280029553331523
TESGOO	4-methyl-1-hexene	3.75e-06	1.8551119554634566e-05
XUYXAR	isopropyl alcohol	6.76e-06	1.3197064474971697e-05
RUFMUA01	propyl alcohol	0.00443662	0.0010149748236057154
FUNBAS	1,5-heptadiene	82.1102	38.7192816717363
VASKOR	isobutane	2.01e-07	8.798689539800804e-07
XUWVEQ	acetaldehyde	2.5028200000000003	2.8398363619273677
XUNHAQ	methyl isopropyl ether	0.0565573	0.1924654004858792
HEGJUZ	4-hexen-2-one	179.61900000000003	114.92637653229673
RUFMUA01	4-hexen-2-one	3.34e-05	4.960174127943214e-05
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.003050697885772542
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.2889046754350606
VAZTOG	propyl alcohol	1.27e-05	1.1741062811341154e-05
UBUMAH	isobutane	0.00330749	0.0043881276979953025
XEDPIH	methyl propyl ketone	5.50176	12.969649340476082
DUXZIG01	ethene	1.7199999999999998e-05	9.976061453235262e-06
ECAHAT	4-hexen-2-one	0.0264311	0.03750670831688613
UVEXAV	4-methyl-1-hexene	10497500.0	4262749.462821582
XUNHAQ	ethene	0.000500524	0.0003674204757996904
OVICUS	propyl alcohol	0.118434	0.23529818308090808
ISOHEE	hydrogen cyanide	0.000297479	0.00033785035656954434
GAXWEJ	3-methylpentane	7.67e-07	2.685208075243881e-07
QUQFIS	methyl propyl ether	0.0792339	0.021021241447690103
QATHOK	isopropyl alcohol	5.62106	0.014843454638543804
XENKIM	4-methyl-1-hexene	7.854139999999999	8.301864849180134
TEVZUQ	propyl alcohol	0.00189682	0.001292785075785129
HEZKIH	methyl isopropyl ether	30.0885	0.7146215224796987
UBACOR	2,3-dimethylbutane	3.5679199999999995	10.1588819876717
HEGJUZ	propene	0.0062222	0.006904763411398645
RUVMAX	acetonitrile	0.410341	0.48315735572744145
LEDCAA	acetone	2.38e-12	3.941974583111124e-12
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.42260750622287335
ZEDROR	hydrogen cyanide	0.00304399	0.0014855871773929196
YAZYEF	propene	2.23e-07	6.805275011505149e-07
BONWAD	propane	6.31e-18	2.3124573363036987e-16
RAZYOI	4-hexen-2-one	18.3422	31.73181144769252
DUBWON	hydrogen cyanide	0.00294816	0.0031279508377710236
GITWIQ	isobutane	0.0125795	0.004887166983688202
HEKTUO	hydrogen cyanide	0.378418	3.3682170774594233
ZERQOE	methyl isopropyl ether	1.1626299999999998	2.259304636854423
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00018109903958582246
KIDDIM	ethene	0.000356911	0.00033083452192016123
ZEDROR	neopentane	4.1600000000000005e-09	2.043436130683659e-10
IBIDAA	ethane	2.2100000000000002e-05	2.3319493119493564e-05
UVEXAV	acetaldehyde	731.633	196.76556889615514
SUHHOT	acetonitrile	1.4573399999999999	12.343386070551356
FAPTOH	4,4-dimethyl-1-pentene	18.0044	19.008615401728743
AMILUE	propyl alcohol	0.0200165	0.018817222928297243
LAGCED	propene	0.000574329	0.0007577956588149298
FUNBIA	methyl propyl ether	0.0689743	0.08492165188756068
TEVZIE	propionitrile	0.00311612	0.002430922382345417
RATDAS02	methane	8.28e-06	6.302062421897585e-06
RUMWUS	dimethylamine	0.459503	1.4002342549198572
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.171444231865418
HAFQOW	acetaldehyde	0.00282502	0.0035458705149754377
CEGDUO	2,3-dimethylbutane	2.57e-07	1.864120733627037e-06
SEFBOV	methyl propyl ketone	0.00163974	0.002369278008869471
RUMWUS	4-methyl-4-penten-2-one	177357.0	221765.84505673667
WIYFAM	2-pentene	0.00272562	0.0020789270426960884
MATVAF	methyl propyl ketone	0.14241199999999998	0.09033839522438605
OFORUX	isopropyl alcohol	0.0279197	0.04564523873696425
GAYFUJ	methyl propyl ether	0.0454431	0.007031086047701692
NALWOO	1,5-heptadiene	0.22955799999999998	0.5455205247262362
UWELIS	methane	2.08e-05	2.3667092287280207e-05
FAPTIB	neopentane	0.178645	0.25881514203719086
YAZYEF	ethylamine	0.442974	0.0001501796375658063
TEDGOA	ethene	2.59e-05	2.6013628886438774e-05
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.15602235437836193
XIDBUJ	dimethylamine	0.0419503	0.03188013071210159
KEWZOD	propionitrile	0.128941	0.09506348680748995
PUQYAC	dimethylamine	0.159412	0.2078954895759845
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.02463104669515371
SENWOZ	4-methyl-4-penten-2-one	2.20423	2.4596414359265
YEGCUJ	isopropyl alcohol	0.373071	0.04094954777563624
UVASAM	methyl propyl ether	0.09250839999999999	0.061750535797255854
JASNAT	neopentane	5.26e-07	5.480545463819848e-05
BUVYEX	isopentane	0.0467015	0.0630357738886332
ATOXEN	ethylamine	0.00306286	0.0022240950092011626
AFITIT	isopentane	0.254601	0.1465128869007595
RURQEB	4-methyl-4-penten-2-one	0.00242979	4.308698344215324e-05
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	3.477545196317103e-11
QOJVAM	propene	0.00367409	0.001622780132484024
RUMWUS	1,5-heptadiene	2425.55	35836.07506206251
GUYLUI	isobutane	0.00897801	0.01000759274422952
BEPMIU	acetaldehyde	0.000542902	0.00046118167816552413
TENLIJ	4-methyl-4-penten-2-one	27714.4	16771.32353092282
LIFWEE	propene	0.000170298	0.00048518394048875044
LAWGUM	dimethylamine	6.6e-05	6.683041048205177e-05
WECJAR	hydrogen cyanide	0.000490966	0.00023624925104203068
NUYWOU	isopropyl alcohol	6.28575	2.6795410143544647
FUNBOG	hydrogen cyanide	0.000746554	0.0015626715052833061
ATOXEN	3-methylpentane	1.47e-08	2.927077545960391e-09
HIFTOG	4-methyl-1-hexene	2.32111	2.377970267252067
QEVKOS	methane	1.0800000000000002e-05	1.9396237848127463e-05
NISCOJ	propane	0.00228156	0.00953010922609748
WALBOC01	isobutane	8.33e-14	1.8570738612430734e-13
EKOPOK	2-pentene	11.0771	34.988199719719454
FIQCEN	propyl alcohol	0.00089479	0.001505931342746472
LUVTEC	4-hexen-2-one	0.508204	0.34836887427950397
NUTQAV	1,5-heptadiene	0.147891	0.08528439206875355
ICANEH	1,5-heptadiene	637.411	379.9027170575035
HAMJOW	acetaldehyde	0.018112	0.01517880197876024
KAXQIL	ethylamine	2.38085	3.66408551307267
UTEWOG	methyl propyl ether	0.20987600000000003	0.14229494585343908
FUNBEW	methyl propyl ether	0.0376694	0.02942280726830157
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.2138699035998287e-05
ZIDDIB	1,5-heptadiene	22.9159	0.11635026484589428
WIYFAM	propionitrile	0.00201329	0.0011534957819098817
SAHYOQ05	methane	3.93e-06	3.875259642421079e-06
QAVWAN	acetone	0.27369499999999997	0.4554999844853567
FIJCUX	propene	0.000776221	0.0007981992054633924
QOMFAA	dimethylamine	0.0984049	0.17294346953634473
GINLIA	isopentane	0.0855106	0.09458018863071307
ANUGIA	ethane	4.29e-05	2.9861053240030597e-05
VACFUB01	dimethyl ether	0.00036476900000000003	0.0008750700632420181
NARTUX	methyl propyl ketone	7.176760000000001	6.801510552199767
TEVZEA	propane	0.000657723	0.0005647692803767126
PEVPUD	ethane	1.29e-05	1.4386171202197954e-05
RUVMAX	propane	0.0063922	0.01635260641701794
VAZTOG	dimethyl ether	3.78e-05	3.946533504308182e-05
FEWGUL	isobutane	0.015232399999999998	0.00031198319324305914
HAFQUC	methyl isopropyl ether	1.41044	1.513055803095261
FEWGUL	ethylamine	0.0228433	0.0854758729338418
BIBBUL	2-pentene	1.6299999999999998e-10	6.107595819189089e-13
NEHZIK	ethylamine	0.00186794	0.0028730659831354213
WONZOP	propene	9.58e-05	9.485206400847553e-05
JASNAT	methane	2.49e-05	2.1713301524597842e-05
TENLIJ	propyl alcohol	174.479	26.54201208160121
LACJAC	3-methylpentane	4.93e-06	1.7640057771006483e-06
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.004159742061440122
KAYBUJ	methyl isopropyl ether	3.1409599999999998	3.252779205339676
YEGCUJ	neopentane	0.00022846	1.4819524190257117e-05
EKOPOK	propyl alcohol	124422.0	96005.11038961135
IBICED	propene	9.53e-05	8.973862265616227e-05
LACJAC	methyl tert-butyl ether	1.87e-19	1.7062222115116229e-15
SUKYIH	acetonitrile	0.000428363	0.0005958959938170719
DUXZIG01	dimethylamine	0.00016067799999999998	0.0001380270360648047
IXOFEH	hydrogen cyanide	6.15e-05	7.553900938859157e-05
FUNBIA	isopentane	0.109405	0.09286886621480744
SERKEG	acetaldehyde	0.000155282	0.0002508261435508507
SAKRED	propyl alcohol	0.000348261	0.000500030651185944
FERHAN	3-methylpentane	0.0606856	0.5546131364268231
IXOFIL	propene	0.00100555	0.0008890928951573988
ECAHAT	dimethyl ether	0.000177673	0.0001598811454952217
TESGUU	propyl alcohol	0.000903278	0.0014783658492909413
ESEVIH	1,5-heptadiene	272.017	176.6213054050004
FEFDAX	propane	0.000560798	0.0008115810140748326
YARKEJ	isopropyl alcohol	0.012933400000000001	0.058465423104413036
MEJQEZ	4-methyl-1-hexene	0.000110705	0.00017846266782584717
WEBREC	4-methyl-4-penten-2-one	41.5213	12.879501803661965
PUWCUF	isopropyl alcohol	0.46420100000000003	0.5626106778890525
XIDBUJ	3-methylpentane	12.3591	9.089024228534068
SAMLAV03	1,5-heptadiene	3.1263799999999997	7.158352558370496
VAZTOG	isobutane	0.000151314	0.00015390856404694483
NUTQEZ	neopentane	0.00386164	0.0024558678601539177
IXOFEH	ethylamine	0.00255527	0.005157842163179364
QUQPOI	isopentane	0.0813181	0.047049993208114135
QOMDUS	1,5-heptadiene	108.04899999999999	26.42638149895545
AHOKIR01	dimethyl ether	1.34e-05	8.928311595556724e-07
HIFVOI	propyl alcohol	0.0007085339999999999	0.0010076229239084418
KAYBIX	methyl tert-butyl ether	124.069	7.173319115471906
RUCGOM	ethane	9.17e-05	8.70355068337429e-05
UTEWUM	ethane	0.000195241	0.0001859086168858008
EMITUQ	methyl tert-butyl ether	1.37645	1.1370495116720536
HUTTIA	isopentane	0.0008882610000000001	0.00027032676812149955
CUTKOS	4-methyl-4-penten-2-one	237.638	288.3401661410639
IBICED	2,3-dimethylbutane	0.033324099999999995	0.03654562345945792
BENXUP	acetaldehyde	0.00272557	0.00032734035773518194
IGOCOX	propyl alcohol	0.17791400000000002	0.264728090055062
EDUSIF	3-methylpentane	0.00159687	0.001429068835061481
PAPXUB	dimethyl ether	0.0072516	0.014505393655974487
EXEWAG	methyl propyl ether	0.0625169	0.06159140332715872
RAZYOI	propyl alcohol	0.002591	0.003006709505675038
ODODIW	isobutane	0.0116405	0.0205523225786525
CUYHIO	acetonitrile	1.85e-25	4.9073890736979956e-18
QUGNOV	propyl alcohol	2.63e-10	1.3652008999124709e-08
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.1582021162597015e-05
LELMIA01	propane	0.00817147	0.0057072480149832645
QESYOD	propyl alcohol	0.000199971	0.00016370714551587777
QOMFAA	methyl propyl ketone	2.16454	3.076423758895553
LAGWEX	neopentane	0.28775700000000004	0.18415208085096557
QESYOD	isobutane	0.0008005719999999999	0.0007673700995050862
YASPEP	propene	4.8599999999999996e-18	5.3027137480214e-18
PAPXUB	propionitrile	0.064804	0.05075928638384823
IYUJAO	ethane	0.000913631	0.0010908519221265538
PIFPIE	4,4-dimethyl-1-pentene	7.48722	1.9998477290025807
XUNHAQ	acetone	0.211152	0.09947531102960293
LAGCED	neopentane	0.040999	0.018053059386267657
NUYWOU	methyl tert-butyl ether	1.31e-06	2.2363497388782477e-06
XIBZUF	ethane	0.000250191	0.002533549793194186
HIHGOW	ethene	0.00017699599999999998	0.0004589908474916689
LAGNUE	acetone	0.0905508	0.09197331236893283
HABRIN	propene	7.45e-08	9.369039571762488e-09
OTAVOV	2,3-dimethylbutane	0.00351627	0.013862610818806274
IXODUV	propyl alcohol	0.00255544	0.0031263712474922803
XOKHAH	acetonitrile	0.0007283410000000001	1.3693219369178453e-05
IXOFAD	4-hexen-2-one	5.23784	6.165525838569456
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.5844361913426165e-05
ILOJEZ	isopropyl alcohol	3.56625	0.4970076560316408
UXUZAP	neopentane	4.74e-06	4.4146335018160944e-07
CANRUG	2,3-dimethylbutane	0.820937	1.2824069903047715
CESYEF	ethane	0.00017942900000000002	8.770882610803157e-05
QEFNAQ	methyl propyl ether	0.032597	0.0009560951437768933
XEXMEU	isopropyl alcohol	0.010763799999999999	0.005800199425075591
GEDLIM	isopropyl alcohol	0.31909099999999996	0.231558959000279
OVICUS	propane	0.11467999999999999	0.1455126845005416
YEKXET	methyl tert-butyl ether	0.074404	0.1447543616642974
MIBQAR18	ethane	1.57e-05	1.5489572984424827e-05
PIHNUQ	acetaldehyde	0.00907008	0.013296403774937321
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.00328158044618427
VAPFUP	2-pentene	0.809509	13.00714200420088
PUWCUF	acetone	0.8626219999999999	1.1835809960010693
XUNHAQ	2-pentene	2.23913	0.5263366674126516
QIFLUO	acetonitrile	0.00380578	0.006944240619656889
SENWOZ	isopentane	0.00162192	0.002669887456807759
XINWUO	2-pentene	0.00509206	0.0028521648000714864
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	203.1251735240393
YUGLES	1,5-heptadiene	0.14675	0.07968266077701279
UMEXUF	methyl propyl ether	1.6076700000000002	7.029084176530964
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	1.4247879965590963e-10
IBIDAA	isobutane	0.000730155	0.0008474493506967048
GAYFUJ	acetonitrile	0.00298099	0.0028469184796420274
XINHOT	acetone	0.161277	0.19094574238830186
EDADIX	methyl propyl ether	0.28699	0.07692091697799239
EKOPOK	4,4-dimethyl-1-pentene	81.4278	196.36032635535807
SEFBOV	methyl isopropyl ether	0.00806198	0.013191901643128957
IMACZN01	ethane	7.42e-05	6.481803697492182e-05
XEXMEU	neopentane	0.0119443	0.013867427456376676
QESYOD	isopentane	0.00758645	0.012344750611871286
WIFBAQ	ethene	5.8399999999999997e-05	9.426292216001827e-05
QEFNAQ	2-pentene	0.041337599999999995	0.0074631365663127905
PUWCUF	ethene	0.000144642	0.00013311982285371888
ACOLIP	dimethylamine	0.0179793	0.013106633533744062
LAVSUY	2,3-dimethylbutane	214.53400000000002	176.86925784425205
XINFUW	4-methyl-4-penten-2-one	4.60556	3.7099334473055476
QIFLUO	ethane	0.00011365799999999999	7.891266591471739e-05
SAKRED	ethene	3.78e-05	2.8660631927712754e-05
CUTKOS	dimethyl ether	0.0104656	0.07522872934833935
RIFDUG01	isopentane	0.0388169	0.08664890139310202
REYCOP	propyl alcohol	3.7e-07	7.971442107629695e-09
VUQKOI	2-pentene	0.013121100000000002	0.02017567392722017
UBACOR	dimethyl ether	0.038717900000000006	0.0278467772662738
MIDRAT	isopentane	5.82e-15	1.2229267730719531e-12
RAZYOI	2-pentene	0.42960600000000004	0.28110682761054384
DOQGUM	ethene	1.15e-07	1.1774540740270861e-07
LUVTEC	isopentane	0.0281413	0.022564904432320572
OHAKIS	acetonitrile	0.100523	0.25958233582248086
KEXKAB	hydrogen cyanide	0.000165837	2.440428944206278e-05
KAXQOR	methane	8.85e-05	8.751749371862188e-05
RIFDUG01	isopropyl alcohol	0.0112535	0.018099728784704366
IXISOX	acetonitrile	0.435465	0.17998721607503285
SUKYIH	dimethyl ether	0.000342106	0.001465160976030764
MATVEJ	propionitrile	0.00466227	0.004619328215885684
VEJYUF02	methyl propyl ketone	3.72e-08	0.00020095459819139823
PAKXIK	acetonitrile	0.0897804	0.08282393415556984
PAKXIK	ethylamine	0.14893	0.03283052285842755
IXISOX	methyl propyl ketone	0.35431399999999996	0.8601888946406046
FECZAQ	ethene	4.4e-05	3.3970301446046525e-05
NAKLIW	4-methyl-1-hexene	1.4243700000000001	1.9285390160446938
GAYFUJ	acetone	0.0611626	0.061953259488474785
MADVUJ	propionitrile	0.008754600000000001	0.020056148229008783
EKOPOK	acetonitrile	4964.95	286.3878897449743
UWELIS	propane	0.00605249	0.006219826956427042
AFITIT	4-methyl-4-penten-2-one	96.2285	36.61610791742342
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.029806987990158015
VONBIK	methyl isopropyl ether	4.74627	7.067522248518936
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.20431394644586878
CEGWER	2,3-dimethylbutane	286.02299999999997	5.694768399568053
EDUSIF	ethane	1.57e-05	1.511203292358259e-05
PASTOU	methyl tert-butyl ether	2.06514	0.5108857988759188
PIJJOI	ethene	0.000249181	0.0002854470532884008
VACFOV01	4-methyl-4-penten-2-one	1.1572	0.5063854536831267
XUYXAR	2-pentene	3.9500000000000005e-05	1.0880803866832641e-05
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.221851341707195e-05
OVICUS	acetonitrile	0.00902612	0.009421010297145151
QUVDUH	dimethylamine	0.047044	0.014776842099694302
IGOCOX	4-methyl-1-hexene	12.8992	6.5805284326813185
IXODUV	methyl propyl ketone	0.024894799999999998	0.02300242063150259
YASPEP	hydrogen cyanide	6.7e-08	5.476679617086287e-09
UMEXUF	ethylamine	0.207748	0.3890947523232899
UBACUX	propene	0.001242	0.0018863996006845544
ODIXEG	dimethylamine	0.00115843	0.0016831781725793564
GUYLOC	4-hexen-2-one	29.8553	23.372201181948448
GIZJOP	acetone	0.144044	0.03824569140140443
XUVHEB	dimethylamine	0.0311385	0.023105548997198185
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0024369527629944814
QUGNOV	acetone	1.53e-11	5.49076723849371e-12
KUNWEW	propionitrile	0.0869526	0.24690248054124442
BONWAD	ethane	7.59e-13	3.8521131415891904e-12
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.4483079081121207e-13
FAPTOH	methyl propyl ketone	0.153667	0.146969850934631
UBACOR	propane	0.011226	0.009583267247756825
AFITIT	4,4-dimethyl-1-pentene	2.97827	4.875296892409375
HIFTOG01	acetonitrile	3.98e-05	5.0951682364807576e-05
KINKAV	2-pentene	0.43771099999999996	0.9273657856547962
ULOGIL	propane	6.51e-10	3.049963428819712e-10
YEGCUJ	propane	0.00048007199999999995	0.001061057999806802
RAZYIC	methyl propyl ketone	0.115526	0.1353405686083103
CUTKOS	2,3-dimethylbutane	0.168579	1.949969377550709
OJICUG	4-methyl-1-hexene	0.124601	0.1524323234464776
FUNBIA	propene	0.0027911999999999998	0.0022953806426771026
XOVVIO	hydrogen cyanide	0.00533478	0.00046813133879081495
QEYWUN	acetonitrile	1.0900000000000001e-16	2.076265009762252e-15
VEJYUF02	dimethylamine	0.00733991	0.008045965089505653
GALCED	acetone	0.040491	0.03811811749444675
ESEVIH	4-hexen-2-one	299.656	472.0421884083179
XAMDUM07	acetaldehyde	0.00167808	0.002391055292232413
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	2.3922440027197282e-05
YUGLES	ethene	3.86e-05	3.682743466833291e-05
QEFNAQ	methyl propyl ketone	0.000401286	0.00042333600310424756
ABUWOJ	dimethyl ether	0.00252818	0.003665746304508303
VEJYUF01	acetonitrile	0.00462567	0.003554941249133544
TASXIW	ethane	0.000190602	0.00020349289941730517
PUQXUV	methyl propyl ketone	0.0781622	0.5838006521219998
AZIXUD	dimethylamine	0.0302026	0.02594349378961738
GEDLIM	methyl propyl ketone	2.15671	18.860396829014825
RIVDEF	methane	4.28e-06	2.1308030420597203e-06
COGWEB	acetaldehyde	0.00919133	0.008972038334923925
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	9.883045688503983e-11
MEJQEZ	1,5-heptadiene	0.0817081	0.35323033290246897
XOJWEZ	propane	0.00040338900000000004	0.00011752677994735899
TENLIJ	neopentane	0.0485607	0.05052354902369049
HAZNON	propane	0.074443	0.04867487611236464
RAXCOK	propionitrile	0.044019699999999995	0.052467088128895535
CISMAT01	4-methyl-1-hexene	2.53e-06	1.0246431671210636e-05
HIFTOG	ethylamine	0.00169384	0.00297661690607845
EXEWAG	4-methyl-4-penten-2-one	12.8203	12.29918475737701
QOKCID	methane	2.23e-05	1.6061027735955677e-05
CUNWEO	acetone	1.45518	0.8083510507409447
DUXZIG01	propane	0.00010196100000000001	6.413367765839253e-05
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.10113786441706844
PAMVEG	acetone	0.00123145	0.002001773592133765
XOVVIO	2-pentene	4.41e-07	5.066925159207559e-08
VUSKEA	propionitrile	0.00011608899999999999	0.00012004926780057859
IXOFEH	isopentane	0.34668000000000004	0.3230435557503811
GITWIQ	acetone	0.0645371	0.11011442613141109
MOYYEF	4-hexen-2-one	5.82528	5.5005334900541
BONWAD	dimethylamine	2.64e-11	4.914464500979602e-12
KANDIO	2-pentene	0.207496	0.22286233366016375
VARRIP	isobutane	0.0179534	0.004593339715892718
VAZTOG	neopentane	0.000306346	0.0003073438438535767
UNIGEE	4-hexen-2-one	0.00333486	0.003389749986097289
PEGBUA	methyl isopropyl ether	2.37e-07	1.760984498104709e-07
SENWOZ	propane	9.719999999999999e-05	0.00010158380763516802
QURSEC	propionitrile	486.785	259.9885324496757
TERFUT	dimethylamine	0.00168924	0.001979655159855046
DEGJIK	ethylamine	0.0158546	0.03322112135516941
DOGZIJ	4-hexen-2-one	306.183	754.9062593595652
UVARIT	methyl isopropyl ether	0.0175366	0.03626130589298132
DEYDOA	methyl isopropyl ether	0.0476844	0.049933863316183026
SENWOZ	1,5-heptadiene	0.015440100000000002	0.01594406523745143
WENDIE	isopentane	0.00692085	9.304694803131735e-07
AVAQIX	hydrogen cyanide	0.000732134	0.0010854613484013156
HIHGOW	propene	0.00300573	0.006184225699909096
OHAKIS	ethene	0.00108728	0.001331650767942657
DAJHUS	4-methyl-1-hexene	4.7e-30	8.01400983994261e-24
QATHOK	ethylamine	0.0343129	0.004525273545740622
WALBOC	4-hexen-2-one	3.78e-05	3.969827949000252e-07
WEBREC	ethylamine	0.025128	0.031118895906652753
YEGYIU	propionitrile	5.07e-11	1.4792791595706819e-12
FEZREJ	1,5-heptadiene	9.96195	21.040126733633077
LABJUV	methyl propyl ether	0.0162613	0.015752827582150446
QIFLUO	ethylamine	0.00254469	0.006252188754366642
RAXDAX	ethylamine	1.32e-05	8.00120266193015e-07
XUNHAQ	methyl propyl ketone	0.226748	0.13859510217735965
KAVROQ	2,3-dimethylbutane	0.706597	1.1485754954513319
RAXCOK	methyl propyl ether	0.016887400000000004	0.021143707773316672
XENKIM	methyl propyl ether	0.0777318	0.16495026934417045
AROFET	propionitrile	1.80528	0.7031597540375758
PIFPIE	4-hexen-2-one	27.565	21.872409519415744
IGOCOX	4,4-dimethyl-1-pentene	5.48259	3.4125764913312606
HIFVOI	propane	0.0007151869999999999	0.0006044105389604137
AVIMOI	isobutane	0.11439400000000001	0.17727333340614623
PASKAX	ethene	0.00010329700000000001	0.00013707509234228135
DEGJIK	acetonitrile	0.0019787	0.002688191353696845
XEXMEU	isopentane	0.0151745	0.011902049073531254
UNIGEE	acetone	0.000243935	0.00028884219387269685
PAMVEG	ethene	3.2e-05	3.514645059938226e-05
TEVZUQ	1,5-heptadiene	0.00366454	0.00232837645360973
GULPIN	dimethylamine	0.012483200000000002	0.015481108002516467
DOTWAL	acetaldehyde	3.3362	1.9001617050734434
QUPHUF	2,3-dimethylbutane	305.145	96.33663644490522
XUYXAR	2,3-dimethylbutane	2.15e-08	2.5972164710862755e-09
KIDDIM	dimethylamine	0.7791239999999999	1.6679419700628682
VEJYUF01	ethene	0.00020502900000000002	0.00011463120438637269
RIVDEF	dimethylamine	0.000327728	9.311015468645449e-05
SERKEG	propionitrile	0.000425839	0.0004447601701845891
KAVROQ	isopentane	0.207091	1.5572382973944947
IBIDAA	dimethylamine	0.00034836599999999996	0.00041197249709573993
UTEWOG	4-hexen-2-one	86.6421	79.0106093875548
SAMLAV03	dimethylamine	0.0507411	0.04832565173626507
GAYFUJ	2,3-dimethylbutane	0.000881747	0.00027224523236912644
XIDBUJ	propyl alcohol	1.12179	0.09779240221741338
ECODEG	methyl propyl ketone	4.40536	1.4858208081578994
NIRDOI	dimethyl ether	6.11e-06	1.4110922071683835e-07
PUQXUV	methane	6.17e-05	0.0001443776369103811
TECTUS	isopentane	9.01168	11.431728402517207
FEFDAX	isopropyl alcohol	0.00287333	0.0031164524023385098
QOMDUS	3-methylpentane	12.9677	11.256738712955329
CUNWEO	propyl alcohol	13.1033	0.3413375338344513
PUSDOX	isobutane	0.026070199999999998	0.022981797119848855
SERJUV	propyl alcohol	0.000767062	0.0011480867671386152
LABJUV	methyl tert-butyl ether	0.0192963	0.0035068231778918085
JAVNIE	acetonitrile	0.0130199	0.018639880997938705
GUYLOC	propionitrile	0.0372838	0.034089897888057906
IMACZN01	propyl alcohol	0.0231683	4.862271358741849e-06
ECAHAT	isopropyl alcohol	0.000267879	0.0007333441305070866
TESGOO	propionitrile	0.00284209	0.002772016418820707
AHOKIR01	isobutane	1.97e-16	5.7825577081290864e-15
JIVFUQ	propyl alcohol	0.115428	0.10030681038491666
GIMVAA	acetaldehyde	1.89e-09	1.3618871988539598e-08
ZISYAD	acetaldehyde	0.0124731	0.01616900786965145
TOHYUL	ethene	4.26e-05	3.8247729956171675e-05
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.4470201335290725e-11
HIHGOW	methane	1.93e-05	4.415390054627495e-05
IXISAJ	acetonitrile	0.180562	0.13308922011134258
YEKXET	methyl isopropyl ether	0.0651731	0.07005303364991661
GAYFOD	propane	0.0108561	0.016355499766474064
CANRUG	4-hexen-2-one	7.50283	12.403042298121973
TADCAE	ethene	0.000268609	7.161697347411454e-05
ZISYAD	methyl tert-butyl ether	60.9409	3.404516371909771
