MOF	molecule	K	predict
TOHYUL	hydrogen cyanide	0.000247979	0.00024913128245751743
HAZNON	1,5-heptadiene	41.1369	41.55373307929629
HICVUM	4-methyl-4-penten-2-one	8326.52	8780.564223897298
KINKAV	methane	1.25e-05	1.2357766015864692e-05
MATVAF	propene	0.0008654169999999999	0.0008413044722103773
KINHAS	3-methylpentane	0.059097199999999996	0.05865691233672103
PIJJOI	acetaldehyde	0.01658	0.016345296271760432
SAHYOQ04	dimethyl ether	3.7e-05	3.7526984422235466e-05
LAWGOG	methyl isopropyl ether	0.000307315	0.0003078307973900517
XUNGOD	propionitrile	0.08944010000000001	0.08898232561984429
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.7245810019599606
WEBREC	isopentane	1.05959	1.1980395907722676
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005613426995191157
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.33926427909248014
ZARZAV	acetone	1221.39	1148.7963657044063
MIBQAR	2,3-dimethylbutane	0.00144852	0.0013550374235615807
ZERNAN	hydrogen cyanide	0.000258807	0.0002634200946345633
XUNGOD	3-methylpentane	0.0366204	0.03939969486326884
XENKIM	ethene	0.00010949700000000001	0.0001072393020767401
VUQKUO	acetonitrile	0.0169351	0.01695674412469698
RIVDEF	3-methylpentane	0.00590784	0.005853608139307841
VAGTUU	propene	0.016248699999999998	0.014823684390141685
WEBREC	acetone	0.224444	0.23518509625624914
TOHYUL	ethylamine	0.00515087	0.004710168926286544
EZUCIM	4-hexen-2-one	501.305	481.48537281876514
SEFSOM	1,5-heptadiene	23.68	24.713097892833453
ATOXEN	hydrogen cyanide	7.55e-05	7.78650760089967e-05
MADWAQ	acetonitrile	0.00376742	0.0036246388864210246
IXISAJ	4,4-dimethyl-1-pentene	0.099567	0.10316447724137236
VAGTUU	isopropyl alcohol	0.118845	0.11841635908815229
AMIMEP	isopropyl alcohol	0.354961	0.3380876991602443
WALBOC01	methyl isopropyl ether	2.73e-10	2.8969022299873156e-10
IXOFAD	methyl tert-butyl ether	0.83525	0.8158380186674996
XEXLOD	1,5-heptadiene	0.589847	0.6092272934351799
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.9898618756221207e-11
PIFPIE	isobutane	0.0157709	0.01549674729038661
MOCKEV	methyl isopropyl ether	0.163962	0.1665914612900561
FUNBEW	methyl isopropyl ether	0.0127868	0.013634836886549428
MAKXAZ	1,5-heptadiene	5988.1	5890.671659026271
MIHHOA	dimethyl ether	0.123877	0.12437206816036628
AZIXUD	neopentane	0.199819	0.20261149572853016
JIVFUQ	acetonitrile	0.116487	0.1131596267328649
GACQAE	acetonitrile	0.0007093760000000001	0.0007057626919580705
XUWVEQ	methane	0.000275017	0.0002880327544148952
GUWDUY	ethene	0.000177698	0.00018037161613307045
WIFBAQ	ethylamine	0.00156026	0.001652855743115709
BUVYEX	isopropyl alcohol	0.00116433	0.0011918224723312621
IXOFIL	acetaldehyde	0.000589936	0.0005750509689324376
RUMWUS	methyl isopropyl ether	47.4323	50.01334281336603
KAXQOR	methyl tert-butyl ether	3.48e-05	3.4201241205470724e-05
DEYLUQ	ethane	0.000219231	0.0002187097019132634
JOSNAG	4-methyl-1-hexene	6.45e-08	6.413335893406626e-08
XINHOT	isopentane	3.25941	3.2262911347192467
PUSDOX	acetonitrile	0.00119401	0.0012150148665841444
KIYMAI	methyl propyl ketone	6.15e-11	6.304609685183601e-11
BEPPAP	methyl tert-butyl ether	0.0117091	0.01163425704829677
NISCOJ	methyl propyl ketone	1.55e-05	1.5634377950926408e-05
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.002087294524516914
AROFET	4-hexen-2-one	65.7797	63.503384712305845
IXODUV	dimethyl ether	0.0007770419999999999	0.000793274567371461
IXUREZ	propene	0.00228786	0.002342035358389992
WONZUV	hydrogen cyanide	3.9500000000000005e-05	3.8878750793675605e-05
GALCED	methyl propyl ketone	0.0640134	0.06775897830485003
UVASAM	propionitrile	0.14787	0.14324098299768712
YUKBIP01	ethane	0.000240513	0.00023763734487446022
ERUFUS	2-pentene	9.1e-06	9.48377546140204e-06
BENXUP	2-pentene	1.8599999999999998e-10	1.914167496250164e-10
EDUSIF	acetone	0.000252424	0.00026243352455090273
HAFQOW	isopropyl alcohol	0.0176187	0.017540352685424237
MATVAF	dimethylamine	0.00454977	0.004734820656561251
XEQRAO	methyl tert-butyl ether	0.119985	0.11894590774104878
OFORUX	dimethyl ether	0.0039415	0.003962726314913943
LUVTEC	methyl isopropyl ether	0.0128249	0.013349746642458513
HAFQOW	dimethylamine	0.0139556	0.014133068022810226
QUQFIS	methyl isopropyl ether	0.0506469	0.0523977263021779
GAYFOD	ethane	0.0005151040000000001	0.0005154801546710922
YEKXET	acetonitrile	0.00270237	0.0027204903159608715
ZEDROR	2-pentene	0.00632215	0.00566803535891414
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.012644834573787057
LEMNOH	dimethylamine	2.8999999999999997e-11	2.923818949425419e-11
BALMUW	methane	3.96e-08	3.979575655982085e-08
FUTKEL	methyl propyl ketone	0.055470500000000006	0.05689036660136027
UNIGEE	ethene	1.0800000000000002e-05	1.0651427653008656e-05
ICANAD	4-methyl-1-hexene	5365.15	5395.867237737313
AVIMOI	acetone	8.03759	6.885478262690447
UVAROZ	acetonitrile	0.033327499999999996	0.033244088687860746
FUNBAS	2-pentene	0.587467	0.5127822788547937
TEVZIE	methane	8.23e-06	8.195640031283694e-06
MADVUJ	isobutane	0.00274816	0.0030912457643182535
XAWVUN	ethylamine	0.00031957400000000004	0.0003175140394879504
MATTUX	methyl propyl ether	0.0949845	0.09292896506305352
YARYOF	isobutane	1.11e-05	1.1894435837804339e-05
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	4.667306843274153e-07
MADVUJ	2,3-dimethylbutane	0.00164961	0.0018411958381354878
MOYYIJ	methyl propyl ether	0.00770078	0.0067165234080768695
QATHOK	propionitrile	0.028134199999999998	0.028708241559096313
WALBOC	acetone	0.00021063	0.00022988838581400068
PEGBUA	acetone	0.00082978	0.0008318269208166201
RACZIG	hydrogen cyanide	0.00015074	0.000153124918413464
ICANEH	neopentane	13.4712	14.41645703550635
LELMIA01	neopentane	2.5178700000000003	2.6652319922842627
KIXXOG	ethane	1.26e-12	1.315800410773585e-12
CUTKOS	propane	0.0212857	0.0178142827738473
UWELIS	isopentane	0.722226	0.6872124528882227
TEVZIE	hydrogen cyanide	9.240000000000001e-05	9.28050940052246e-05
TEVZOK	neopentane	1.16e-08	1.1055977972920422e-08
FIPWUY	isopropyl alcohol	0.178019	0.17955008774205694
SEFSOM	propene	0.00108844	0.0009908047379080154
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.015022707342655489
LAWGIA	neopentane	0.00030769	0.0003164229297425685
ICANEH	ethene	0.000169655	0.00017319554223839073
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.5517960775451246e-07
SAHYOQ03	isopentane	0.000497364	0.00048414704828251046
RUCGOM	isopropyl alcohol	0.462266	0.4623287773382378
LAGNUE	ethane	0.000364684	0.0003627082741360873
TEVZOK	propionitrile	0.00305851	0.003036264070951123
RACZIG	isopentane	0.289288	0.25153886699141
FEZREJ	2,3-dimethylbutane	0.527909	0.5497067496823553
SUJREV	2-pentene	1.2199999999999998e-07	1.3318272220341822e-07
EZABEN	acetaldehyde	0.275729	0.2694425622879199
RIPNIP	3-methylpentane	2.45245	2.475011189167041
CEGWER	3-methylpentane	99.9707	98.7403685367084
EZUCIM	4-methyl-1-hexene	18.8271	20.048817317424078
HAFQOW	3-methylpentane	136.094	133.2662504228888
NARTUX	acetaldehyde	0.930476	0.942738153413898
GUYLUI01	4-hexen-2-one	1112.13	1084.2190380398226
BUVYEX	dimethyl ether	0.000244427	0.0002545152294201473
EBEMEF	isobutane	0.000149326	0.00014069524893358117
YEGYIU	acetaldehyde	2.2300000000000003e-11	2.26405782151472e-11
MIDRAT	dimethyl ether	7.82e-05	8.004394697623414e-05
BUVXOG	propene	0.000547831	0.0005833757675621388
PEVPUD	dimethyl ether	3.8e-05	3.77003286247756e-05
IXOFAD	3-methylpentane	4.07951	4.089254652429532
QUQFIS	2,3-dimethylbutane	0.645371	0.6570464711193178
UBACUX	ethylamine	1.4288100000000001	1.3594705275979038
LAVSUY	propane	0.014812899999999999	0.014903458293741982
ABUWOJ	neopentane	0.000987064	0.0009329635007625766
LOQLEJ	hydrogen cyanide	0.000285593	0.0002831194722056123
LOFZUB	2,3-dimethylbutane	3813660.0	3692858.0326737845
XAWZOM	2-pentene	2.74e-08	2.6271854661315665e-08
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06487695024033058
NAKLIW	isobutane	0.0104627	0.01059536788632052
KAXQOR01	4-methyl-1-hexene	5710.23	5700.596783172877
QATHOK	methyl propyl ether	0.00373735	0.003990576047857923
VUSKAW	propyl alcohol	1.2e-05	1.1232003538039768e-05
FAPTIB	1,5-heptadiene	17.4193	16.704080832892146
FIPWOS	propyl alcohol	0.292698	0.29983403479846166
APEBED	ethane	0.00129592	0.0013142163959786006
NUVWIL	4-hexen-2-one	0.025295599999999998	0.026543440337442097
GINLIA	2-pentene	0.0697355	0.07343748951020834
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.002455353750395347
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	2.3224116016759242e-08
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.04610923018769491
CESYEF01	4-hexen-2-one	0.866268	0.8886558424236983
XUWVEQ	acetone	2.84469	2.9141353094832136
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0004940832524642143
KEXKAB	acetonitrile	6.97e-06	6.559815699580124e-06
PIHNUQ	methyl propyl ketone	6.74e-10	6.523742354296085e-10
KINHAS	neopentane	2.28e-09	2.346581690982088e-09
ISOHEE	ethene	5.4000000000000005e-05	5.346917053664696e-05
CUNFOH01	propene	1.95e-05	1.9699237512548124e-05
QATHOK	4-methyl-4-penten-2-one	3.36925	3.3204560454546583
KUNWEW	ethane	0.000215927	0.0002167265349868632
WIFBAQ	ethane	0.000111746	0.00011439371436172712
ZERNAN	ethane	1.95e-05	1.8432090774161912e-05
IJENER	isopentane	42.9415	41.513893997549516
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	3.1538981803170447
IBIDAA	ethylamine	0.000438436	0.0004515890822659988
FIJCUX01	propionitrile	0.00577795	0.005974905382467818
QEVKOS	acetaldehyde	0.0124863	0.012310895438746042
RUFMUA	dimethylamine	0.014555600000000002	0.013678350250393947
HIFVOI	dimethyl ether	0.000779779	0.0007771907132155383
VARRIP	propane	0.00310041	0.003120425020434985
UXEQOE	isopropyl alcohol	1053.0	1048.6419143557368
UVASAM	propene	0.00987553	0.010467876217337467
BUVYEX	acetaldehyde	0.000276707	0.00028395081502216926
XUVHEB	hydrogen cyanide	0.000205889	0.0002149347482651541
NALWOO	methyl propyl ether	0.00643973	0.006671391434719732
QUQFIS	isopentane	0.0934885	0.09019404232167873
NOCKUM	4-methyl-4-penten-2-one	89.881	90.42229514242159
OHAKIS	methyl propyl ether	0.00308228	0.0033347899450359526
UKUBIM	isobutane	0.117798	0.12460222516812416
BENXUP	methyl isopropyl ether	2.3e-09	2.1448077693144926e-09
VARRIP	4-methyl-1-hexene	0.000121421	0.00012127295074852078
PEVQEO	acetone	0.00053672	0.0005011289042684748
NISCOJ	2-pentene	0.00255716	0.002301055498064229
LAWGOG	ethylamine	6.4e-05	6.465707472551426e-05
ECODEG	acetone	0.672888	0.6496861033249465
JOSNAG	isopentane	4.9699999999999995e-08	4.856523099315742e-08
MADVUJ	hydrogen cyanide	9.15e-05	9.283258755097248e-05
IBIDAA	2-pentene	0.00403817	0.004005886183752253
LELMIA01	isopentane	3.8857199999999996	3.653739847930733
XINFUW	acetaldehyde	0.00409074	0.0040942058408559995
TESGUU	4-methyl-1-hexene	5.75e-06	5.680371437105934e-06
PASTOU	4,4-dimethyl-1-pentene	39.3912	36.30523260532194
SUHHOT	methyl propyl ether	5.649999999999999e-09	5.652033956520974e-09
QUJFUX	propyl alcohol	1.04e-05	1.0464026182472059e-05
REGLOG	dimethylamine	0.00437612	0.004199318046192974
QUNMUI	3-methylpentane	0.013753	0.013967370262855912
BENXUP	methane	4.84e-06	4.808745512764388e-06
MOYYIJ	methane	8.95e-06	8.53313561682966e-06
TESHAB	propene	0.000626314	0.0006214070854988152
PELNEA01	dimethylamine	4.26e-09	4.289834363043148e-09
VUQKUO	methyl propyl ketone	0.00173455	0.001797512363582489
FUNCAT	4-methyl-1-hexene	0.868024	0.8581139311092556
UVAROZ	ethene	0.000582388	0.0005949422264081496
IBUDOZ	methane	1.95e-05	1.919872322053103e-05
GUFREF	isopentane	0.00439697	0.004351910349528445
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.653723080400858e-07
LIFWEE	methyl propyl ketone	0.00343878	0.002996809771332569
XUNGUJ	neopentane	2.07e-12	2.1598814319373573e-12
CUNWEO	dimethyl ether	0.0868653	0.0792403030395723
UTEWUM	isobutane	0.027649599999999996	0.026483801851549287
KAYBUJ	acetone	0.274965	0.2789325763189622
FIRVEH	propionitrile	0.270879	0.2595141165789999
LAGWEX	propane	0.00204527	0.002020508469266572
LOFZUB	hydrogen cyanide	0.151274	0.1465550781339773
LAVSUY	ethylamine	0.0162625	0.0161105493740603
FIQCEN	propene	0.00350111	0.003580094576216222
VACFOV01	acetonitrile	0.00667431	0.006571211390248254
UWELIS	isobutane	0.05702619999999999	0.0530210069079538
QOCRUW	isopentane	0.30219	0.3138863046790585
LIFWEE	methyl isopropyl ether	0.00295683	0.003362559028264153
YARKEJ	propane	0.00421038	0.003954727814367988
BAEDTA01	acetonitrile	0.0270806	0.027424417758060347
FAPTOH	1,5-heptadiene	15.5718	16.115770709774292
VUSKAW	methyl isopropyl ether	0.000308354	0.000302701295683819
NOCKUM	4-methyl-1-hexene	68.8651	68.8566026124716
LAGCED	acetonitrile	0.0183237	0.016154335883876204
QUVDUH	ethane	4.24e-05	4.334473305658497e-05
QUQPIC	2-pentene	1.74e-05	1.7508129613944847e-05
CANRUG	propane	0.00242142	0.0023290093426086484
QURSEC	ethane	0.000686722	0.0007245305759225935
PEVQEO	ethane	1.57e-05	1.5957638040270652e-05
PEVQEO	3-methylpentane	0.00159834	0.0015940605096986403
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0027765425053897733
QEVKOS	ethylamine	0.0163817	0.016868869993452305
VUSKEA	isobutane	0.000151345	0.00015108139565436248
DEYDOA	isobutane	0.000400899	0.00039891297712786535
UTEWUM	acetonitrile	0.00173203	0.001856784155216367
IBICAZ	ethene	1.51e-05	1.4952404018231304e-05
QAVWAN	4-hexen-2-one	230.53400000000002	213.72265791543572
WEMNAF	methyl isopropyl ether	5.50821	5.148718229943243
TESGOO	dimethylamine	0.00298198	0.003038075832894154
QESYOD	isopropyl alcohol	0.000119359	0.00012137847221899809
PIFPIE	propyl alcohol	0.00791844	0.0076591600523639
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	1.914891601190457
NAKLIW	propene	0.00271139	0.002987563636214617
UTEWUM	propane	0.00253337	0.0024834295290349605
MATVEJ	ethane	5.3e-05	5.300190565121909e-05
YUBFOR	neopentane	0.0915502	0.09010976302562838
TEVZEA	isopentane	1.1900000000000001e-05	1.1391373446464585e-05
DEYLUQ	2,3-dimethylbutane	39.2073	36.853081309044185
WECJAR	isopropyl alcohol	0.0924064	0.09325398904969133
IBICON	isobutane	0.000825109	0.0007593717791831333
PUSDOX	propyl alcohol	0.0101475	0.00886434339354958
FUDQIF	propyl alcohol	0.036884	0.036782288655437305
WALBOC01	propionitrile	0.00443498	0.004534488584919618
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	1.7930110413226057e-05
IGOCOX	hydrogen cyanide	0.0057316	0.0056743745064660595
VAHSIH	acetonitrile	2.59081	2.6013254010453757
NAKLIW	methane	1.8100000000000003e-05	1.781634740757948e-05
QATHOK	methyl propyl ketone	0.0200026	0.02097503138546011
WALBOC02	1,5-heptadiene	5.79e-07	5.972591505639071e-07
YARYOF	dimethyl ether	0.000406689	0.0004055847712899465
LUVTEC	acetonitrile	0.000217772	0.00021511121257255863
UXUZAP	isopentane	0.00912446	0.00877762351330102
OFORUX	propene	0.00707674	0.007420670025988308
VASKOR	ethylamine	8.4e-05	8.556366414127649e-05
KINHAS	methyl propyl ketone	0.0038686	0.004257778362790951
FIQCEN	methyl tert-butyl ether	0.0457481	0.0485937590680479
HABRIN	hydrogen cyanide	0.013169499999999999	0.01241842047064764
MIBQAR16	isobutane	0.000151537	0.00015193796777203365
GALCED	ethylamine	0.00488123	0.005067331849242405
XEQRAO	acetaldehyde	0.0038259	0.0037560407047907488
NISCOJ	propene	0.00206416	0.002086810976377939
XOVVEK	4-hexen-2-one	0.00286969	0.003358621369058183
JAVNIE	dimethylamine	0.010455200000000001	0.010651602486331528
COYTEQ	isopentane	337.05800000000005	354.9648251289064
XEXLOD	ethane	8.35e-05	8.165722262205822e-05
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.03694152692759337
GULPIN	acetone	1.40335	1.3779204451779323
FEFCUQ	4-hexen-2-one	3.21552	3.0963505919969476
MUVGOA	2,3-dimethylbutane	0.0490147	0.0501470297860279
KANDIO	1,5-heptadiene	21.1453	20.55482693764003
WABTOK	4-hexen-2-one	4.86e-09	4.825276462217935e-09
FIJCUX	2,3-dimethylbutane	2.93282	3.0320605410418318
AROFET	isopropyl alcohol	0.192589	0.20290335766982717
OJICUG	hydrogen cyanide	0.0119603	0.01163257928411705
FUSWIA	acetaldehyde	0.018779900000000002	0.018401578586695333
NUTQEZ	acetaldehyde	0.000384988	0.00037886074082151786
DAGDIZ	methyl isopropyl ether	0.747428	0.7986270841031863
VUSKEA	propane	5.27e-05	5.286989754364607e-05
MIDRAT	1,5-heptadiene	1.51e-07	1.5170412591699217e-07
YEZFIU	4-hexen-2-one	0.48805	0.4843587730860137
IBIDAA	methyl isopropyl ether	0.00659649	0.006537634067545169
ERUFUS	methyl propyl ether	2.6300000000000002e-05	2.7738538353493543e-05
TADCAE	acetaldehyde	0.013400299999999999	0.014143872766949058
HEGJUZ	isobutane	0.15988	0.15965478579531295
HAZNON	acetone	0.786323	0.8031300997975805
VARRIP	1,5-heptadiene	1.75e-07	1.7625027201072554e-07
AROFET	2-pentene	0.08502480000000001	0.08601988471576005
FIPXEJ	hydrogen cyanide	0.00297391	0.0029057973766333247
APEBED	propyl alcohol	0.0164815	0.01786628262111703
MOCKEV	1,5-heptadiene	0.327243	0.33354030997799083
QOMDUS	dimethylamine	0.00699542	0.0069653579687432
FEFDAX	propionitrile	0.00478306	0.004836837983099924
DOTWAL	ethane	0.00017461900000000002	0.00017982155186026488
UVEXAV	ethylamine	1731.6	1736.4387541566723
SUKYIH	methyl tert-butyl ether	0.00365696	0.0036144248567574655
XINJAH	methyl propyl ketone	1.05942	1.0442745637054769
KUNWEW	ethylamine	0.133269	0.1260480368352286
VACFUB01	acetone	0.00566935	0.006028388831257622
JIVFUQ	neopentane	0.348637	0.37084886153090824
MIDRAT	ethylamine	7.04e-06	7.251147797651347e-06
RACZIG	ethylamine	0.0169348	0.016812752264659662
HEXNII	propane	0.00136488	0.001208635221539225
QUQFIS	3-methylpentane	0.9011309999999999	0.8997168995536228
MEJQEZ	4-hexen-2-one	0.145689	0.13997403490290858
GINLIA	ethane	0.00019202	0.0001975232822387469
HUHJAW	ethane	2.9100000000000002e-08	2.8556817978484394e-08
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.61303182220346e-05
GAXWEJ	acetaldehyde	0.538794	0.5463878820005791
YARYEV	3-methylpentane	0.000146422	0.0001467478051985548
WIFBAQ	4-hexen-2-one	5.19991	4.956068528589616
UWELIS	ethylamine	0.021641	0.021613353488984164
KIYMAI	propyl alcohol	0.00497826	0.004785147116507975
GUYLUI	ethene	0.000266305	0.00026958342823270483
AROFET	isopentane	0.0917893	0.08640658133800605
SUJQOE	methane	4.76e-06	4.641586881173493e-06
MIBQAR16	1,5-heptadiene	0.00381876	0.003892626699251787
BERGAI	methane	4.8599999999999995e-05	4.7924302136891966e-05
PEGBUA	dimethylamine	0.00093333	0.0009316809173379561
EDADIX	3-methylpentane	0.069999	0.06360079497352757
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	5.46929705923085e-14
KAVROQ	acetonitrile	0.00141952	0.001460028825223679
MEJQEZ	hydrogen cyanide	0.000733587	0.0007583347579378259
IBICON	4-methyl-1-hexene	0.174426	0.17252139957748436
SUKYIH	neopentane	0.00141549	0.0015012513830038603
ZISYAD	4-methyl-4-penten-2-one	1503.84	1521.4401413748103
LAGWEX	4-hexen-2-one	7.429060000000001	8.058321837305785
SENWAL	isopropyl alcohol	0.037113	0.039012337958830266
FAPTIB	4-methyl-1-hexene	28.0706	27.704996358309316
SERKEG	ethene	1.85e-05	1.8209980790831e-05
AROFET	3-methylpentane	0.770303	0.7908876304533244
GAYFUJ	ethene	7.159999999999999e-05	7.122459848460455e-05
WIYFAM	4,4-dimethyl-1-pentene	0.0258875	0.026135292216114513
SUKYIH	isopentane	0.00568763	0.005630304727601384
NADZEZ	acetaldehyde	0.00629487	0.006047605625173446
TESHAB	ethylamine	0.00637359	0.006295675877061416
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.012401479512491305
RAZYOI	isopentane	0.787381	0.8283079326124233
OHOLIH	3-methylpentane	92.8519	93.15639780949634
TESHAB	ethene	8.4e-05	8.143021286392764e-05
MUVGOA	isopentane	0.0455895	0.04835800424510237
MATVAF	4-hexen-2-one	34.7673	34.136259844258404
ICANEH	ethylamine	0.015657	0.015815338664729204
COGWEB	ethylamine	0.00922296	0.009290903591765848
RUMWUS	isopropyl alcohol	6.571460000000001	6.390283220310303
MATVEJ	2,3-dimethylbutane	0.02984	0.03004134450117532
AGARUW	ethylamine	0.0513767	0.05100478376671954
ZARZAV	hydrogen cyanide	0.122978	0.1200814240253209
QOJVAM	ethylamine	0.00826654	0.008535558331387496
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.2845746047820403
FIPWUY	acetaldehyde	0.162019	0.16268759054692075
GITWIQ	ethylamine	0.0233479	0.02416437365284734
WABTOK	propane	1.99e-07	2.0168034463763748e-07
HIMSAY	4-hexen-2-one	3.86754	4.147347394370165
XINJAH	acetone	0.23633400000000002	0.24482433398534553
OTAVOV	4-hexen-2-one	0.11021099999999999	0.12008012691650695
FUNBOG	acetaldehyde	0.0192998	0.018297844765240965
IXUREZ	isobutane	0.0131898	0.013905943428162865
TETZID	methyl tert-butyl ether	0.111044	0.11711149574320617
XIDBUJ	acetone	0.5455909999999999	0.5984562411727924
HEXNII	2,3-dimethylbutane	7.36e-14	7.66215741815838e-14
YARKEJ	acetaldehyde	0.021634	0.021714567901946993
IJENER	methyl tert-butyl ether	41.2591	40.778080968385936
FUSWIA	ethylamine	0.033924800000000005	0.033803075880779986
PASKAX	ethane	0.00023961599999999998	0.00024932958904457273
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.12500530533719897
EKOPOK	dimethyl ether	5561.28	5314.080987155491
GAYFOD	2-pentene	1.6541299999999999	1.6356704753422886
HAFQUC	4,4-dimethyl-1-pentene	598.188	591.4244379654093
DEGJIK	methyl propyl ketone	0.0673974	0.06949455002078712
EZABEN	ethane	0.00010776700000000001	0.00011593843120149544
BARZAW	dimethyl ether	0.00122987	0.0012709971023627364
NUTQEZ	ethene	4.3700000000000005e-05	4.67723481856168e-05
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.11783356402996399
UXUZAP	methane	3.73e-05	3.711187047748963e-05
LAGCED	propionitrile	0.0625555	0.06142914637083519
RUMWUS	2-pentene	14.6794	16.37025513260634
LEMNOH	ethylamine	1.67e-10	1.6666861814350148e-10
APEBED	methyl propyl ketone	0.12046300000000001	0.1277401392330226
AVIMOI	methyl tert-butyl ether	4.25316	4.735868461403828
MOCKEV	dimethyl ether	0.00513442	0.004994453377356513
CUMDIY	acetonitrile	0.021316599999999998	0.021379187414161838
BERGAI	acetonitrile	0.0185132	0.01919787945652217
FIJCUX	acetone	0.0230813	0.02359952188821647
MAKXAZ	methyl propyl ketone	102.51299999999999	106.09824318047674
HIHGOW	1,5-heptadiene	16.6637	18.046521424102306
IXUREZ	3-methylpentane	1.7222400000000002	1.7523649846338623
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	8.195503491208105e-05
ILOJEZ	propene	0.0107764	0.010217668284417598
KAXQOR01	isopropyl alcohol	1.51793	1.5259762465656181
KIXXOG	acetone	8.98e-11	8.929807838086258e-11
KINHAS	methane	1.51e-05	1.5369833585497247e-05
RUFMUA01	propionitrile	0.00271476	0.002913751220327105
HIFVOI	propene	0.000582168	0.0005307233992420554
ICANEH	methane	1.62e-05	1.6235633857246353e-05
OFUYUL	4,4-dimethyl-1-pentene	57.2555	53.59608462676513
KEXKEF	propionitrile	3.36e-10	3.220900857775283e-10
RELLAW	4-methyl-1-hexene	9.82494	9.025969246211254
MIBQAR16	methyl propyl ether	0.000328907	0.00033409350037321214
FERHAN	acetaldehyde	0.0175998	0.01796127932918192
MATVEJ	propane	0.000298388	0.0003164125156501437
KUNWEW	methyl propyl ketone	2.38173	2.3231534857205847
PEMRIK	4-methyl-1-hexene	653.359	654.8396560860639
KAYBIX	methane	4.24e-05	4.298650704501025e-05
SERKEG	propyl alcohol	0.000306897	0.0003325670829846599
FUNBOG	ethane	0.000111518	0.00011432466182200676
YUGLES	isobutane	0.00206512	0.0020089443878170327
LAGWEX	methyl isopropyl ether	0.10073700000000001	0.10439574605915479
MIBQAR18	ethene	1.09e-05	1.0904387677201442e-05
BUVYEX	methyl propyl ether	0.016444900000000002	0.01544714879117707
MEJQEZ	2,3-dimethylbutane	5.34e-06	5.363774771502606e-06
ZEDRAD	dimethyl ether	8.42e-12	8.457801578019851e-12
XEHTUB	dimethylamine	5.3400000000000004e-05	5.2567263102351924e-05
RIVDEF	acetaldehyde	0.000113996	0.00011600021404705071
KIXXOG	acetonitrile	1.55e-05	1.5984207858721668e-05
MOYYIJ	methyl propyl ketone	0.00172399	0.0016674522503572385
MIBQAR18	acetone	0.000429152	0.0004113592527850716
LAGNUE	methyl propyl ether	0.361181	0.32787508421810196
VONBIK	propene	0.00256879	0.0028244766476187458
PEVPUD	propene	3.04e-05	3.1276396847340197e-05
IQUNAJ01	isopropyl alcohol	1.56e-11	1.5652867259712746e-11
GOMRAC	dimethyl ether	14.6989	14.975438798776752
MADVUJ	ethene	0.000153644	0.00015424979465085954
YAZFOW	isopropyl alcohol	0.029218900000000003	0.02958052405984669
SAKRED	4-methyl-1-hexene	0.57018	0.5425326271615585
PAPXUB	methyl propyl ether	0.852556	0.8686676597123614
OFERUN02	2-pentene	0.00613965	0.0060169423613577215
XUVHEB	methyl propyl ketone	0.9279620000000001	0.930437078077195
XEXLOD	3-methylpentane	0.114521	0.1223133207650696
TENLIJ	ethylamine	47.2982	41.85893591826195
KEXKAB	acetone	3.31e-10	3.238357838601498e-10
MATVAF	propionitrile	0.0487764	0.04824170765799925
MATVEJ	methane	7.31e-06	6.90019689558306e-06
MEJQEZ	methane	3.53e-05	3.628557689022319e-05
WIDZOA	3-methylpentane	2.1e-11	2.1487575202063826e-11
KAXQOR	4-methyl-1-hexene	325.755	318.3199554272514
NOCKUM	acetaldehyde	0.256791	0.24749159117092545
WEMNAF	1,5-heptadiene	638.745	604.4954594710456
EDADIX	propane	0.00269759	0.0026685613961538505
XUWVEQ	methyl propyl ketone	0.000552857	0.0005265529914643133
SUJQOE	3-methylpentane	1.26e-17	1.2774366849790426e-17
