MOF	molecule	H	predict
TESGUU	propane	42.68392302	43.100925594033384
JOSNAG	acetone	74.03982968	63.428590210575116
IBIDAA	methane	13.26018324	14.03879061799072
SEHTEF	methane	16.11921044	16.357089436310655
QUQPIC	dimethylamine	49.96648223	43.693866722905135
GOMREG	methyl propyl ether	95.17209506	94.62911684676276
XEXLOD	dimethylamine	40.76493424	41.46432051579164
UKUBIM	methyl isopropyl ether	58.94522370000001	61.17655703399651
KAXQOR01	propyl alcohol	68.62748778	71.55201893645973
ISEQIH	acetaldehyde	93.52086167	71.61812335938168
TERFUT	dimethylamine	37.16308035	38.958693884319324
KANDIO	propyl alcohol	47.76567387	53.90890150018876
ELAFUT	dimethyl ether	56.34259674	61.78859025821291
TEVZEA	isopentane	46.68025955	50.18970493856552
XUGSEY	2-pentene	49.17736183	48.06009452938971
KANDIO	3-methylpentane	62.01684552	61.58649927917413
XIBZUF	methyl propyl ether	49.06556421	60.10644128232455
ICANAD	4-hexen-2-one	79.67290116	79.54584507102268
TESGOO	2,3-dimethylbutane	46.56914632	42.22717568313385
ELAFUT	isopentane	66.90054899	64.8989766176267
LAGCED	methyl propyl ether	44.98154271	48.74316400958878
MADWAQ	methyl propyl ketone	78.2900038	77.13101452806075
MATVAF	2,3-dimethylbutane	54.96040463	54.355579485773966
UXEQOE	propyl alcohol	98.68198261	91.85968726894264
TECTUS	4,4-dimethyl-1-pentene	76.73330574	70.39479709923218
ISOHEE	methyl propyl ketone	59.47221493	59.83251692882185
EMITUQ	methyl tert-butyl ether	59.50658777	57.320207567455036
QUQPIC	4-methyl-4-penten-2-one	50.80588477	53.969600930567786
NUTQEZ	methyl isopropyl ether	44.2775894	44.11510244020174
IXISAJ	acetaldehyde	48.62962412	51.346590231413224
LAGCED	2,3-dimethylbutane	52.16814044	51.083720849355394
SERKEG	1,5-heptadiene	49.86560413	48.042862596353395
MIBQAR	methyl propyl ketone	37.96199443	37.30195378164177
VARRIP	isopentane	60.48199073	58.56584368396189
YARYOF	methyl propyl ether	45.17671696	40.89085638927059
VACFUB01	methyl isopropyl ether	41.91676374	42.192710139034475
MATVAF	isopentane	47.29189368	48.34272461018563
AVIMOI	4-methyl-4-penten-2-one	97.10159511	97.22533029773926
AMIMEP	methyl tert-butyl ether	58.30499452	63.603898601872196
WENDIE	4-methyl-4-penten-2-one	84.33876845	88.0746726042062
SEFSOM	ethane	27.07575236	28.225893355023434
OTAVOV	acetaldehyde	35.78437854	38.9960420645259
HICVUM	ethylamine	52.31915264	63.78828088569612
VARRIP	propane	44.40040228	46.76505561268473
MIDRAT	isopropyl alcohol	29.82463728	31.17581805285192
SERKEG	acetonitrile	26.12216386	27.052912975066963
HEGJUZ	ethylamine	48.25933609	48.45974278670714
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	22.719219054382524
DEYVUA	methyl propyl ketone	68.6309153	70.7600766865722
KUNWEW	dimethyl ether	44.01524264	45.988495088404584
REDROI	4,4-dimethyl-1-pentene	51.85997509	43.66100394615325
LASYOU	2-pentene	44.03025842	43.35081898007289
EDADIX	isopropyl alcohol	53.51584179	52.903705193898126
VASKOR	4-methyl-4-penten-2-one	63.20097281	45.36300867205912
FAQVEA	propene	40.56594807	38.49432164845657
FEWGUL	ethene	32.23625917	32.76644368509918
FAPTIB	propyl alcohol	51.48659256	46.23261724001379
KOMHAW	methyl propyl ether	51.71394946	60.52686071145276
KEWZOD	2,3-dimethylbutane	51.5209073	54.23129634170176
BUVXOG	methyl tert-butyl ether	53.58679516	53.664841499759014
DEYLUQ	acetaldehyde	40.80337078	44.724785961513106
JASNAT	dimethyl ether	43.70756908	47.74282280957945
ACOLIP	3-methylpentane	59.95617612	60.416015249567025
MATTUX	methyl isopropyl ether	53.23344846	54.75881878405558
TARWEO	isopropyl alcohol	71.00862679999999	69.19490922144321
MIKJAR	2-pentene	68.92594848	73.76919036720629
HIMSAY	2-pentene	68.47944853	69.87777586153238
NUYWOU	propene	53.86726101	56.097387609420636
ERUFUS	isobutane	35.50774663	21.639729779513967
AHOKIR01	acetonitrile	36.32557937	47.848295114486206
PEGBUA	ethylamine	54.49923013	51.49645238166315
GALCED	propene	32.88859164	34.24015860855065
KANDIO	1,5-heptadiene	71.86051928	70.00100241565097
VAPFOJ	hydrogen cyanide	23.85832761	11.930089004341756
DIDDOK	isobutane	28.52201094	27.796196816177357
MIMVEJ	1,5-heptadiene	105.91445690000002	87.56253308912727
XEXLOD	4-methyl-4-penten-2-one	54.11581346	55.39047510638131
GIZJOP	methyl propyl ketone	45.71157972	48.275816223360145
KEXKEF	methane	22.69937211	16.983954597331607
ZARZAV	methyl propyl ketone	97.85935815	98.2375091615844
CEGDUO	isobutane	41.88856688	41.96831128171565
IXOFEH	propyl alcohol	48.35339222	47.728380027300844
AMILUE	2,3-dimethylbutane	46.20513974	46.42637201867233
VACFOV01	hydrogen cyanide	29.63571985	28.600782738760774
HIFTOG01	1,5-heptadiene	34.62897913	34.04523169711898
CANRUG	dimethylamine	48.32528402	43.0940831870801
NOCKUM	propane	33.22475785	32.80903161915364
HICVUM	4,4-dimethyl-1-pentene	75.02743625	73.95745787601237
HEKTUO	propyl alcohol	67.52860794	81.15835280686693
FUTKEL	dimethyl ether	40.14193814	43.21472200960078
ISEQIH	4-methyl-1-hexene	87.13448802	97.68590205622408
PORVUO	2,3-dimethylbutane	65.96868298	56.2222949298326
EBEMII	isopropyl alcohol	70.87460551	62.22637706929221
RIVDEF	4-methyl-4-penten-2-one	65.59696029	60.09753228934913
AROFET	propene	33.73418022	35.71228756640108
RELLAW	hydrogen cyanide	25.35009411	24.141449919953324
YEGCUJ	isopentane	43.04902837	39.82573623754708
JIVFUQ	hydrogen cyanide	33.39916875	35.89798768584984
HUTTIA	isopropyl alcohol	62.52604301	60.178252146884965
TEVZUQ	neopentane	24.3977027	25.44194714530279
UBACOR	4-hexen-2-one	94.28131919	92.80063448015004
UVASAM	methyl tert-butyl ether	52.63357394	55.83099237231298
SEFSOM	methyl propyl ether	48.31215886	46.64334276906785
FEFCUQ	4-hexen-2-one	66.59635363	63.7784124087445
MATTUX	methane	17.95328037	17.555887835891276
QUQPIC	propyl alcohol	52.77515053	55.790229748238
UBACUX	methyl propyl ether	52.71180222	59.00653514527407
SUKYIH	ethene	23.7785441	23.537817850272045
KINKAV	ethane	33.14233807	33.822293243722136
FUNCAT	4,4-dimethyl-1-pentene	49.08567671	56.72492013886753
FIRVEH	4-methyl-4-penten-2-one	76.81195718	78.51493231320721
GIZJOP	dimethylamine	47.12734017	47.64034564564861
VEJYUF01	dimethyl ether	41.29367186	40.13850935722612
TADCAE	propane	51.67611759	52.008838492332224
WONZOP	1,5-heptadiene	41.96847317	40.89089160844518
XIDBUJ	2-pentene	50.82287555	53.73794532927419
MADWAQ	isopropyl alcohol	64.17714285	59.55486407367881
PAMVEG	2-pentene	61.16912146	66.05921184934196
DEGJIK	neopentane	47.44740227	31.992883892196446
CISMAT01	4-hexen-2-one	81.98395641	78.25197708180754
QUQPIC	acetonitrile	36.11502623	37.13116408626273
BIBBUL	acetonitrile	34.53042418	44.052874153313475
TEDGOA	acetonitrile	24.16964197	23.154940557784922
XUWVEQ	acetaldehyde	70.05989298	71.7797799102433
KAXQOR01	dimethyl ether	54.66310257	56.70402870431653
NAKLIW	4-methyl-4-penten-2-one	80.71063604	80.10117296436992
CISMAT01	ethylamine	77.29977213	72.08424567374858
NISCOJ	dimethylamine	56.85623057	55.58623224869284
LUVTEC	3-methylpentane	50.51250021	49.679159810395916
VAGTUU	isopentane	68.43702473	69.42659267287286
UBUMAH	ethane	19.93563446	20.930022409327524
WIJDID	acetaldehyde	-118.5056882	-88.26016675985134
GUXLIU	ethene	25.02767007	22.238276425138967
LOFZUB	acetonitrile	77.6751088	72.82428405318551
VUQKOI	4-hexen-2-one	61.57373858	60.63309789879343
BOJCIN	methyl propyl ether	49.99274329	49.02670530305085
GALCED	acetonitrile	38.07860546	37.12612586288297
LASYOU	methyl isopropyl ether	43.94270758	43.32174194240925
GUYLUI	isopropyl alcohol	56.06225854	61.060802341674794
EBEMII	1,5-heptadiene	79.10604857	79.84726320435412
QARTEK	isobutane	49.51221134	47.89637948749043
LEMNOH	ethane	6.2806480879999995	13.343545478172917
IYUJAO	methyl tert-butyl ether	80.04534944	71.43490055827456
YUBFOR	methyl propyl ether	43.23991668	39.994732578444335
PAMVEG	isobutane	46.25677216	38.03991681135485
WONZUV	4-hexen-2-one	51.25087091	54.36311772220258
OJICUG	isobutane	28.806410800000002	28.542924725174736
XUYXAR	neopentane	-114.73816529999999	-58.44864598692267
PIJJOI	1,5-heptadiene	79.10208225	79.75217384421283
GAYFOD	isopropyl alcohol	46.31938189	48.29957251538414
COGWEB	ethane	25.50014296	25.138592097831577
AROFET	2-pentene	51.37482711	51.97107549323386
XUWVEQ	propane	59.02225264	59.268164276570104
FERHAN	methyl isopropyl ether	67.15201017	66.98338208015537
XINJAH	1,5-heptadiene	79.58750951	70.1282224096943
NADZEZ	neopentane	-234.82875780000003	-32.42405239910728
CEGDUO	ethene	27.34085686	28.0744469414422
PEVPUD	acetaldehyde	25.93369352	24.040033722140905
DOTWAL	isobutane	51.25121416	44.83280327405422
IXOFIL	4-hexen-2-one	56.47524453	56.76496603492145
BEPMIU	acetonitrile	33.02393241	32.13398151110379
YARYEV	methyl propyl ketone	48.61315032	48.03159988438882
FIPWOS	4-hexen-2-one	99.9959577	98.63596989908712
SEYDUW	ethylamine	58.33684767	46.3978192364268
QUJFUX	propionitrile	52.78376562	52.144765169406284
OFORUX	3-methylpentane	75.90883919	75.61042630960183
UBACOR	isopentane	62.09420031	63.91786776082216
FIPXEJ	propyl alcohol	72.83853203	74.39540040292503
VASKOR	propene	32.96371016	27.68536464182952
IBIDAA	2,3-dimethylbutane	41.45815249	41.02726865808852
ZIKJIO	acetonitrile	29.79287138	30.916383496495126
DEYLUQ	isopropyl alcohol	63.06701389	58.18897992704506
OFERUN02	methyl propyl ketone	44.26633815	45.007463528380875
XEXMEU	neopentane	40.57137237	36.92443858815101
UBACUX	4-hexen-2-one	91.94305767	96.94312051247196
HIFTOG02	isopentane	46.46635865	45.80996603535294
ODIXEG	propene	30.32459738	31.566297930093537
DEYLUQ	methyl propyl ether	52.74844622	50.4868948108064
MATVEJ	propane	26.20978761	26.32019356034676
BAEDTA01	isopentane	64.2599402	63.854105367182406
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	9.052798365255514
CUNFOH01	4-hexen-2-one	39.38965497	40.10801194827116
LOQLEJ	methyl propyl ketone	85.37724171	80.83459389819997
GIZJOP	isobutane	51.74623759	45.67112636940883
LEMNOH	acetaldehyde	28.36654743	32.016752287721104
IXISOX	2,3-dimethylbutane	64.30543157	72.66278947308696
XUNGOD	2-pentene	62.23089051	65.48278960091643
SAHYOQ04	methyl propyl ketone	36.67794133	36.514087024844244
KINHAS	1,5-heptadiene	74.61905300000001	74.56418866032975
LIFWEE	methyl propyl ether	56.14478489	57.3270350478701
ABUWOJ	methyl tert-butyl ether	57.37648537	57.95356662101107
VUQKUO	methyl propyl ketone	64.69491371	68.08204020519696
MOYYIJ	methyl propyl ether	49.02041218	42.41394201531172
ISEQIH	ethene	29.36411942	29.200895940894764
SAHYOQ03	ethane	15.12871659	15.341586800584723
WOWGEU	hydrogen cyanide	63.29792363	49.54799104594949
REGLOG	ethane	26.7635602	25.595543724955856
OFERUN02	methane	13.56625765	12.67327035868601
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.07225788258053
OTAVOV	1,5-heptadiene	57.502174600000004	51.57665541346778
CUHPUR	dimethylamine	38.40855457	37.575232896022236
ECAHAT	propionitrile	33.21689642	40.8197834851842
LAVSUY	propionitrile	42.58652669	40.875906153451076
LAWGIA	3-methylpentane	31.2068712	31.19774697141798
MIBQAR18	4-methyl-1-hexene	34.21231686	34.48896726928652
LAWGOG	2-pentene	27.16861966	27.04413930359749
GEDLIM	methyl isopropyl ether	64.68390338	63.892759469248745
GACQAE	2-pentene	45.1124185	42.588339528906985
SAHYOQ05	2-pentene	27.162626799999998	27.12548209040563
COYTEQ	hydrogen cyanide	40.77484246	44.772342703051606
TENLIJ	4-hexen-2-one	104.4337696	106.91598589774978
XOVVEK	1,5-heptadiene	69.18792887	75.34783040867646
SAHYOQ04	1,5-heptadiene	34.64961011	34.54099456770792
FUTKEL	acetaldehyde	50.15897981	44.924175973135746
MIHHOA	ethane	40.21730121	42.27433460230656
XOVVEK	isobutane	41.68885886	39.35976286249978
LAVSUY	methyl tert-butyl ether	60.33300404	60.53813301155446
IXISOX	isobutane	53.68591874	54.7196446913766
ATOXEN	neopentane	24.58592712	-49.76824566184095
RAZYOI	methyl tert-butyl ether	54.06146884	55.62346775742469
TEVZOK	1,5-heptadiene	65.63944708	68.70751929911535
QUQFIS	methyl propyl ether	48.18312557	37.31984007952209
GUYLUI	ethene	33.5461723	34.03803821979969
ZARZAV	acetone	80.13235676	78.59527808623093
PEMRIK	propyl alcohol	59.38543962	64.40683117111116
YUKBIP01	dimethyl ether	36.081101700000005	38.906358309210574
HAZNON	methyl isopropyl ether	67.20368681	64.940687219556
HIFTOG	ethylamine	40.78689946	43.3313710801052
UTEXAT	dimethyl ether	37.5389657	40.287503980921194
MIKJAR	neopentane	67.93079128	64.51231282757354
BONWIL	propionitrile	51.14213599	43.248168800538366
PUSDOX	propene	30.9083462	30.8987557072209
FIJCUX01	propyl alcohol	42.66811136	44.850532794354734
LAWGUM	acetonitrile	21.86099456	22.84096297863706
XOVVEK	propene	47.99938379	45.02673596323732
HIFTOG02	methane	18.88426727	18.571422813287153
LAGWEX	4-methyl-1-hexene	62.97188851	63.53671928321039
SUJQOE	isobutane	32.49855344	30.919808032963655
NUTQAV	2-pentene	39.98151806	40.35519583333614
DUXZIG01	methyl propyl ether	37.52868075	32.172678933569486
MUVGOA	propyl alcohol	67.51777729	65.6342079908142
NAKLIW	propene	39.46623964	38.70321027355551
EDADIX	4-methyl-1-hexene	80.12431308	79.62133298850684
VUQKOI	3-methylpentane	49.66939574	48.59209175679339
LEGGEK	propane	49.959086	52.491202080543204
DEYLUQ	isobutane	46.20411033	40.42243381624147
KINHAS	isobutane	56.09898374	48.57386154872831
YAZFOW	methyl propyl ether	52.03522591	52.569290417998474
PEVPUD	neopentane	22.90758087	25.94894499001644
YEZFIU	propane	28.94070558	30.332587555328058
VUSKEA	acetonitrile	21.61919693	21.69738719209383
TARWEO	dimethylamine	48.73406561	49.008864961796256
AVIMOI	isopropyl alcohol	73.93136133	77.39781882210605
WENDIE	methyl tert-butyl ether	12.04101117	32.44289925375556
RUFMUA01	acetaldehyde	44.53077422	55.6619781721648
WIYFAM	dimethylamine	32.5570935	35.280430387497866
GUYLUI	methyl propyl ether	68.11075705	68.62537846979711
PAKXIK	3-methylpentane	59.447687300000005	59.665765694568016
BUVYEX	isopentane	48.24275084	53.51788800755343
FAPTOH	propionitrile	43.53467866	45.68827539065124
GIMVAA	dimethyl ether	21.74509666	21.352133951040884
GIMVAA	methane	11.35190553	7.061373903751679
LEGGEK	1,5-heptadiene	76.63643603	61.124375712031394
FIJCUX01	methyl propyl ether	43.4808375	42.15839279998357
GIMSIG	propane	33.11732622	31.681979783236557
EZABEN	propene	38.01262637	38.81751251906212
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.4363395991222
NADZEZ	4-methyl-1-hexene	19.30791276	-48.37601148555411
DEYVUA	4-methyl-4-penten-2-one	72.95713701	73.67714972133636
XUVHEB	methyl propyl ether	54.02179395	52.69987008595419
RIVDEF	3-methylpentane	60.1743534	59.58081998169469
UTEXAT	1,5-heptadiene	71.14918540000001	72.0531312830852
LEDCAA	propene	30.5588151	21.381946338014888
DOGZIJ	propene	37.94293752	37.21429184299511
XAWVUN	isopentane	29.81617336	30.305076157069855
LOFZUB	methyl isopropyl ether	84.64710457	87.59224104580969
EBEMII	ethylamine	59.50803601	59.42623934544668
EZUCIM	1,5-heptadiene	72.43361259	74.12965954428209
QEVKOS	dimethyl ether	49.34916609	50.56256297360243
LAGWEX	acetaldehyde	43.59840387	38.439268678946135
BETGAK	isopropyl alcohol	70.6265484	64.6493487968827
QOMFAA	methyl isopropyl ether	64.7532461	65.43128931738626
WABTOK	propane	28.69578919	27.631681690539992
IBIDAA	methyl isopropyl ether	41.01777365	40.792606512442894
JASNAT	ethene	31.56726479	31.28697415948514
ZIDDIB	propane	65.05673419	64.42476444750905
PAKXIK	methane	19.80901253	21.537092348866718
TESGOO	ethylamine	50.62182241	49.75678483457106
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.958624177624564
VASKOR	2,3-dimethylbutane	28.45126067	-18.534011224814552
FUSWIA	acetaldehyde	45.85927679	40.727191799044235
PUQXUV	dimethylamine	74.48398957	78.85330217617818
UTEWUM	2-pentene	50.03637882	50.14320319040679
WABTOK	dimethyl ether	54.23775571	43.082482068978045
ANUGIA	methyl propyl ketone	44.21095325	42.82244075415194
BALMUW01	hydrogen cyanide	48.87988689	50.41220268867905
HAMJOW	isopropyl alcohol	51.27653428	57.56255475622719
QEYWUN	acetonitrile	-8.807550363999999	-19.61429496602532
BOJCIN	propyl alcohol	45.39153184	46.14184936992269
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	82.5444409490552
SAMLAV03	hydrogen cyanide	43.38893149	41.10423496967818
XUGSEY	propionitrile	66.17907554	66.84883196633145
YEGCUJ	2-pentene	50.51272413	48.19190802460466
KINHAS	propene	44.01373311	41.51141454712035
AMILUE	isopropyl alcohol	61.77822393	60.709392427467066
NUTQAV	hydrogen cyanide	23.40670106	23.633468195912794
QUQPOI	methane	18.16246913	17.300642529661733
ZEDRAD	ethylamine	26.38315589	27.16566300230373
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.41195847580602
HIMSAY	acetone	73.17461626	67.10187124316106
LAGCED	neopentane	47.94225225	43.32030605565036
OFUYUL	methyl propyl ketone	65.06146211	65.32161322554236
QESYOD	ethylamine	42.21446074	42.75271427064636
DAJHUS	hydrogen cyanide	29.77318403	37.445507958431115
XEXMEU	acetone	41.41523539	42.76829970063576
VISTUM	propionitrile	43.00727828	43.31525960382053
SAHYOQ04	ethane	15.12832095	15.0665300796148
KAXQIL	2,3-dimethylbutane	97.30072416	90.61547858517248
PUWCUF	acetaldehyde	55.86746415	62.79784912465189
BIBBUL	methyl propyl ether	33.27003611	30.664650622628393
IBICED	acetonitrile	32.68698915	32.366819743476796
VUSKEA	ethane	15.124600099999999	15.006969095385951
PUQYAC	4-hexen-2-one	72.57478722	67.686579773384
OHOLIH	acetaldehyde	39.19092257	42.05316426221656
ELAFUT	methane	22.9722286	24.4567508956241
TEVZOK	neopentane	27.130905	13.877848474865802
XUYXAR	2,3-dimethylbutane	45.48948158	28.484604458029477
WEBREC	methane	22.11594659	20.527346528263678
TARWEO	neopentane	49.99480999	46.857801217084145
FAGREM	neopentane	45.74346536	44.88966537690931
XEXMEU	methyl propyl ether	38.77350538	38.94082910021455
TESHAB	methyl propyl ether	53.25704908	50.9424284213137
DEYVUA	propionitrile	41.60677412	43.92995383013862
XINFUW	propane	30.74403093	31.792581597386434
CEGDUO	methyl propyl ketone	60.92529867	59.760457738162
FECZAQ	acetaldehyde	32.62766419	33.031913440097085
YUGLES	4,4-dimethyl-1-pentene	48.79035402	47.06931068083656
NUYWOU	2-pentene	65.15914255	68.42147110373833
MIBQAR16	neopentane	24.81004945	24.36005114948134
HIHGOW	acetone	61.54640914	62.56427339556833
AMUCOB	2-pentene	35.85719705	7.508586283821846
PEMRIK	acetonitrile	50.3510086	48.51323981041332
HOWPOZ	propene	32.81655384	33.6931314460562
QIFLUO	hydrogen cyanide	34.39606275	36.667309904543266
RUFMUA01	2-pentene	58.83209997	51.435304580851394
PEVQEO	4-methyl-4-penten-2-one	39.60210552	39.61347997632127
TEVZIE	1,5-heptadiene	64.44495183	63.461955760038066
FUNCAT	propyl alcohol	50.60972148	50.97861656481252
XAWVUN	4-methyl-4-penten-2-one	46.2606696	44.49694404785511
GOMREG	methane	31.785102000000002	32.5880779132888
BALMUW	acetonitrile	42.10335185	45.016996460672665
UVASAM	acetone	70.08773435	66.931230739713
SAMLAV02	isopentane	52.61443227	52.60030225515012
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	49.752514647847505
WIFBAQ	4-hexen-2-one	65.20111405	63.94963838787687
GAXWEJ	ethane	36.85539679	39.19943408480976
TEDGOA	propene	21.84870748	22.103180718156633
DAGDIZ	methyl isopropyl ether	58.69800535	57.992747872406134
UVEXAV	methyl isopropyl ether	98.22235563	83.54989584412573
UVAROZ	2-pentene	67.97092621	69.05187159255507
XIMPOA	propane	19.43493837	19.28286979884395
EDUSIF	isopentane	27.23271424	27.24056343046289
FAPTIB	dimethylamine	40.23019451	38.0220391565264
WIDZOA	2,3-dimethylbutane	7.104800442999999	17.199294275006004
UTEWUM	4-methyl-4-penten-2-one	69.62290744	63.140079588709
VAHSIH	ethylamine	66.43700226	66.57667045531777
LASYOU	ethane	23.78134486	23.08980643214146
ICANEH	propene	39.61857894	40.06417221212388
TESGUU	dimethyl ether	42.19490665	41.868132162778046
OFUYUL	methyl tert-butyl ether	61.00481164	60.0894048816375
MOCKEV	methyl propyl ether	40.07112818	42.3146300153371
XUYXAR	isobutane	39.34353422	34.708948490274715
EZABEN	2-pentene	57.25264561	61.72354414007371
SUJQOE	dimethyl ether	40.48264186	50.43751232725341
FECWOB01	propionitrile	52.70995636	54.0867125027459
BENXUP	2-pentene	30.13771918	28.8886566495819
MIBQAR18	propionitrile	29.16558714	28.530921787101406
KINHAS	methyl isopropyl ether	64.91205247	62.43861095408868
MADVUJ	acetonitrile	36.70691919	38.387472509504654
IBICON	isopentane	36.8306442	36.16338522088702
BUVXOG	methyl propyl ketone	57.00232249	58.10448897369549
BUVXOG	methyl propyl ether	47.56596078	45.63709572520748
IBIDAA	acetonitrile	32.23613562	31.69372720347736
GIMSIG	ethene	23.80563638	22.632770072327023
QUQPOI	dimethyl ether	48.86517835	45.54320134462594
FECWOB01	acetone	62.61075205	58.72333094129613
TOHYUL	methyl propyl ketone	66.46303212	62.034373875982745
MOYYEF	dimethylamine	38.0448686	37.858412589346784
OHAKIS	acetonitrile	48.33519046	51.238979011258
XEHTUB	hydrogen cyanide	35.98446613	42.38240292893188
LAWGUM	3-methylpentane	31.205564199999998	31.346175761550985
YARKEJ	hydrogen cyanide	40.32403702	34.75424271193459
DUBWON	4-methyl-1-hexene	72.67770529	67.47523538805733
OHAKIS	acetone	62.11990493	63.61352375813712
XENKIM	methane	16.81060608	16.562142817346032
IXOFEH	acetonitrile	27.01053561	26.52683235345874
PORVUO	neopentane	27.05762901	35.50070251732742
SAKRED	4-methyl-4-penten-2-one	54.84838706	54.70657935032388
TECTUS	propene	36.847159600000005	35.920170301477896
REGLOG	propyl alcohol	60.88762848	55.466327183231186
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	83.79960359367941
COGWEB	2,3-dimethylbutane	57.76155423	54.92832493503885
MADVUJ	ethane	33.07956428	29.814384398849324
IBUDOZ	hydrogen cyanide	27.14342313	27.06046919900123
FIRVEH	ethene	32.86568607	34.71322599949696
COGWEB	methyl tert-butyl ether	55.95008651	53.746866973884885
HIFTOG01	ethene	13.81906146	13.643362752936225
SERKEG	ethane	21.78348084	19.196014339883334
YARYEV	4-methyl-4-penten-2-one	53.70244798	48.95943385230624
DEYVUA	2-pentene	57.39508565	56.74346369185468
QEFNAQ	methyl propyl ether	55.79194008	51.4353442266932
APEBED	ethylamine	53.00324309	55.86907330504819
UXEQOE	dimethylamine	75.55102354	76.44117053400623
WIFBAQ	acetonitrile	49.07970918	47.66929606164563
RAZYOI	dimethylamine	35.82272433	33.7210853494103
FUNBAS	4-methyl-1-hexene	74.56563971	71.23175307515004
UTEWOG	isopentane	52.77837589999999	56.077593027024456
IXOFAD	isopentane	45.75707305	45.89109773476385
GOMREG	isopropyl alcohol	83.80903977	83.08213399336954
SUHHOT	hydrogen cyanide	76.69256087	55.727113883394004
UBACUX	dimethylamine	64.16974879	55.28240041578593
QATHOK	4-hexen-2-one	66.44462994	69.21614450126118
WEMNAF	acetone	61.7751181	63.87097169128893
XINJAH	dimethylamine	45.76812549	45.544393969392424
LEMNOH	propyl alcohol	2.002597799	5.2342635431169615
QIFLUO	ethylamine	46.80535752	50.42822650762859
DOGZIJ	acetaldehyde	36.17297619	40.37954235777128
HIFVOI	4-hexen-2-one	79.38438886	64.20174118140882
UXUZAP	ethane	36.78246618	37.31665016129506
XAMDUM07	4-methyl-4-penten-2-one	44.04606978	44.825853020779235
ABUWOJ	neopentane	51.04910972	51.3667044727154
ODIXEG	propionitrile	35.0610321	40.79607295883239
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	55.602617252987976
ILOJEZ	acetonitrile	50.68766542	46.74988718229684
YARKEJ	2-pentene	65.77099122	61.67598606330362
GULPIN	hydrogen cyanide	38.54008544	42.62447584151934
YEGKOM	propionitrile	38.72805435	39.49853555873316
XOVVIO	propionitrile	62.27480792	60.701442280792776
MUVGOA	2,3-dimethylbutane	73.37966125	68.61152716593334
ABUWOJ	4-methyl-1-hexene	76.55002145	76.9219593746937
XOVVEK	propyl alcohol	66.87518338	64.51034500364312
LEMNOH	isopropyl alcohol	-14.88687392	-5.372988867221753
VEJYUF02	acetonitrile	40.03549856	39.8865567669571
WIFBAQ	dimethylamine	49.65162371	42.26121230422207
FEFDAX	acetone	42.3077531	43.59890398313026
FIGXAW	4-hexen-2-one	83.15123494	67.67482726722866
MIDRAT	ethylamine	41.91813084	46.177632102137316
MIKJAR	acetaldehyde	63.50460307	59.863767944437946
HAFQUC	4-methyl-4-penten-2-one	66.3693566	66.67846554836206
SENWAL	hydrogen cyanide	34.25053624	33.42324727924341
AHOKIR01	isopropyl alcohol	15.45155981	34.7706636535144
ZEDRAD	dimethyl ether	10.77483931	22.497607446170456
VAPFUP	acetone	76.99390571	69.49276620880276
FIPXEJ	isobutane	51.75318138	51.28304371444642
GIMSIG	ethane	26.06585183	25.766024019228578
OSAXAI	ethylamine	45.23554837	48.954070087953106
YUJNOH	neopentane	45.27162592	21.502211300673395
SEFBOV	dimethylamine	29.83736524	30.387255859797296
BALMUW	propene	16.33767893	19.20558394525421
UVUPOR	ethylamine	40.23317437	43.91234686190625
XEDPIH	methyl propyl ketone	79.86804736	78.02677976499355
XUVHEB	acetaldehyde	39.06564567	42.303620995079406
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	58.75978164051648
OFORUX	1,5-heptadiene	85.21350867	88.20656296267394
BERGAI	propene	50.37112356	51.854088408567954
RACZIG	isopropyl alcohol	59.96382387	57.76268663377957
SAHYOQ05	propionitrile	28.40223291	27.948484532002446
IBIDAA	propyl alcohol	49.92864901	47.11892849896313
AHOKIR01	4-methyl-1-hexene	-31.10454977	-18.947650138835414
SEFBOV	isopentane	39.20663702	39.836034333409906
AMUCOB	4-methyl-4-penten-2-one	-96.56354155	4.661241802310057
KAYBIX	methyl tert-butyl ether	67.06832302	68.43850389350288
KEXKEF	acetone	-22.03310837	-16.468759021489014
BEPPAP	methane	12.44480721	13.425017495859255
PIFPIE	4-methyl-4-penten-2-one	69.24746857	72.36982892810738
XADGAM	acetone	63.01322071	62.03571723569279
NUTQEZ	2-pentene	41.56114945	40.85331838873909
XEDPIH	propyl alcohol	64.56172943	65.34005022759187
UXEQOE	methyl isopropyl ether	77.99761366	81.9338319930174
GACQAE	ethylamine	36.79943946	39.82207657310726
WENDIE	acetone	66.18387041	67.96815663997297
HEZKIH	4-hexen-2-one	94.73584819	91.0773310089533
UBACOR	dimethyl ether	51.67789093	47.165162583636224
FUNBOG	2-pentene	53.76440188	53.240970124598135
