MOF	molecule	K	predict
MOCKEV	dimethylamine	0.00451519	0.007814892458463233
HEGJUZ	acetaldehyde	0.00541922	0.011371284383648447
YUKBIP01	acetone	0.0362598	0.019809226507129903
SENWOZ	acetone	0.059146000000000004	0.05074958233609708
MIBQAR	methyl propyl ether	0.000329241	0.0003214750277266189
PEGBUA	1,5-heptadiene	1.14e-07	2.829989797381014e-07
DUXZIG01	propene	8.37e-05	4.823220195574456e-05
KAXQOR01	ethane	0.021181400000000003	0.023439034492969472
VUQKUO	4-hexen-2-one	0.302085	0.28552455931890397
TECTUS	methyl tert-butyl ether	12181.1	172.6440971444909
PEVQEO	isopropyl alcohol	4.3e-05	4.744654739509622e-05
UBACUX	acetonitrile	7.037039999999999	1.24618627837963
ISEQIH	neopentane	0.44001999999999997	6.606049011017189e-09
VAPFUP	propyl alcohol	238.482	61.01367189813048
BETGAK	isopropyl alcohol	39.967	0.17175755408758106
COYTEQ	neopentane	0.336658	1.0524498189057835e-07
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005764613290719832
ECODEG	neopentane	0.014470199999999999	0.003991640827025996
PEGBUA	4-hexen-2-one	1.89e-06	1.461622072427214e-07
GIMSIG	dimethyl ether	0.0008379139999999999	0.0048858923054638115
VAHSIH	methyl propyl ketone	208293.0	10058.839008323595
UXUZAP	dimethylamine	0.0770188	0.06646685080969436
NUTQAV	dimethylamine	0.0007310289999999999	0.0008046159862388791
YARYEV	2,3-dimethylbutane	0.00033621300000000003	7.252042507050418e-05
MIHHOA	methyl isopropyl ether	14.3041	6.931348796911303
JOSNAG	propyl alcohol	0.029786700000000003	0.38816643954645097
XADGAM	hydrogen cyanide	0.00104586	0.0024473662225440776
QATHOK	2-pentene	0.00658045	0.01049454904277353
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.12590283883945366
XAWVUN	methyl isopropyl ether	0.00176331	0.0010067530505976244
TESGOO	4-methyl-1-hexene	3.75e-06	1.2543512182355793e-05
XUYXAR	isopropyl alcohol	6.76e-06	1.319706447497186e-05
RUFMUA01	propyl alcohol	0.00443662	0.0010149748236057134
FUNBAS	1,5-heptadiene	82.1102	38.7192816717363
VASKOR	isobutane	2.01e-07	8.79868953980093e-07
XUWVEQ	acetaldehyde	2.5028200000000003	2.8398363619273668
XUNHAQ	methyl isopropyl ether	0.0565573	0.19246540048587957
HEGJUZ	4-hexen-2-one	179.61900000000003	117.62427786685274
RUFMUA01	4-hexen-2-one	3.34e-05	5.3987943646676997e-05
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.003050697885772536
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.21319161952230062
VAZTOG	propyl alcohol	1.27e-05	1.1599637064311897e-05
UBUMAH	isobutane	0.00330749	0.0043881276979953155
XEDPIH	methyl propyl ketone	5.50176	13.257502101310278
DUXZIG01	ethene	1.7199999999999998e-05	1.133492488248483e-05
ECAHAT	4-hexen-2-one	0.0264311	0.037223673350403184
UVEXAV	4-methyl-1-hexene	10497500.0	5389488.571772982
XUNHAQ	ethene	0.000500524	0.0003631233059907406
OVICUS	propyl alcohol	0.118434	0.2362306490824349
ISOHEE	hydrogen cyanide	0.000297479	0.0003217351595142632
GAXWEJ	3-methylpentane	7.67e-07	2.657305088559119e-07
QUQFIS	methyl propyl ether	0.0792339	0.0202863458814264
QATHOK	isopropyl alcohol	5.62106	0.014843454638543757
XENKIM	4-methyl-1-hexene	7.854139999999999	8.630897527386661
TEVZUQ	propyl alcohol	0.00189682	0.0012946170241393612
HEZKIH	methyl isopropyl ether	30.0885	0.7146215224796991
UBACOR	2,3-dimethylbutane	3.5679199999999995	10.448021460191539
HEGJUZ	propene	0.0062222	0.006904763411398631
RUVMAX	acetonitrile	0.410341	0.4778140311492568
LEDCAA	acetone	2.38e-12	3.224809022091722e-12
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.4342759892547998
ZEDROR	hydrogen cyanide	0.00304399	0.00161223918516498
YAZYEF	propene	2.23e-07	6.805275011505107e-07
BONWAD	propane	6.31e-18	2.439107929567716e-16
RAZYOI	4-hexen-2-one	18.3422	31.058874706132098
DUBWON	hydrogen cyanide	0.00294816	0.003116240540245556
GITWIQ	isobutane	0.0125795	0.004887166983688187
HEKTUO	hydrogen cyanide	0.378418	1.2207887424707002
ZERQOE	methyl isopropyl ether	1.1626299999999998	2.25930463685443
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0001853807419671833
KIDDIM	ethene	0.000356911	0.00033083452192016053
ZEDROR	neopentane	4.1600000000000005e-09	6.892098742818295e-11
IBIDAA	ethane	2.2100000000000002e-05	2.3319493119493615e-05
UVEXAV	acetaldehyde	731.633	255.04523079341627
SUHHOT	acetonitrile	1.4573399999999999	16.697047031207113
FAPTOH	4,4-dimethyl-1-pentene	18.0044	19.008615401728665
AMILUE	propyl alcohol	0.0200165	0.018817222928297204
LAGCED	propene	0.000574329	0.0007577956588149275
FUNBIA	methyl propyl ether	0.0689743	0.08492165188756093
TEVZIE	propionitrile	0.00311612	0.0024118276028209417
RATDAS02	methane	8.28e-06	6.326755503169692e-06
RUMWUS	dimethylamine	0.459503	1.3217523696613973
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.215051948777319
HAFQOW	acetaldehyde	0.00282502	0.0035361094824049983
CEGDUO	2,3-dimethylbutane	2.57e-07	1.8641207336270445e-06
SEFBOV	methyl propyl ketone	0.00163974	0.002357393345933291
RUMWUS	4-methyl-4-penten-2-one	177357.0	219600.5515943251
WIYFAM	2-pentene	0.00272562	0.002078927042696097
MATVAF	methyl propyl ketone	0.14241199999999998	0.09033839522438596
OFORUX	isopropyl alcohol	0.0279197	0.04541226465382091
GAYFUJ	methyl propyl ether	0.0454431	0.007054059377816685
NALWOO	1,5-heptadiene	0.22955799999999998	0.5455205247262362
UWELIS	methane	2.08e-05	2.3667092287280254e-05
FAPTIB	neopentane	0.178645	0.2588151420371905
YAZYEF	ethylamine	0.442974	0.0001200987444710761
TEDGOA	ethene	2.59e-05	2.589187599067175e-05
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.1465607120076228
XIDBUJ	dimethylamine	0.0419503	0.03188013071210133
KEWZOD	propionitrile	0.128941	0.09546512808729615
PUQYAC	dimethylamine	0.159412	0.20286648329018464
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.024631046695153536
SENWOZ	4-methyl-4-penten-2-one	2.20423	2.5794742315069463
YEGCUJ	isopropyl alcohol	0.373071	0.038942373251905665
UVASAM	methyl propyl ether	0.09250839999999999	0.06175053579725566
JASNAT	neopentane	5.26e-07	5.480545463819792e-05
BUVYEX	isopentane	0.0467015	0.0635039849989912
ATOXEN	ethylamine	0.00306286	0.0020966355418005123
AFITIT	isopentane	0.254601	0.14651288690075964
RURQEB	4-methyl-4-penten-2-one	0.00242979	4.5328742640598164e-05
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	3.52048130396894e-11
QOJVAM	propene	0.00367409	0.0016227801324840223
RUMWUS	1,5-heptadiene	2425.55	38923.01908229612
GUYLUI	isobutane	0.00897801	0.010007592744229485
BEPMIU	acetaldehyde	0.000542902	0.00046118167816552554
TENLIJ	4-methyl-4-penten-2-one	27714.4	16669.91200546085
LIFWEE	propene	0.000170298	0.00048518394048874844
LAWGUM	dimethylamine	6.6e-05	6.683041048205177e-05
WECJAR	hydrogen cyanide	0.000490966	0.00023868323238041946
NUYWOU	isopropyl alcohol	6.28575	2.426936568366128
FUNBOG	hydrogen cyanide	0.000746554	0.0015427883719836594
ATOXEN	3-methylpentane	1.47e-08	3.4009490157392358e-09
HIFTOG	4-methyl-1-hexene	2.32111	2.377970267252071
QEVKOS	methane	1.0800000000000002e-05	2.0495679575696056e-05
NISCOJ	propane	0.00228156	0.009530109226097518
WALBOC01	isobutane	8.33e-14	2.1410460798617097e-13
EKOPOK	2-pentene	11.0771	30.816239222558423
FIQCEN	propyl alcohol	0.00089479	0.0015059313427464628
LUVTEC	4-hexen-2-one	0.508204	0.35333051700056395
NUTQAV	1,5-heptadiene	0.147891	0.08494990748266178
ICANEH	1,5-heptadiene	637.411	451.8603532723078
HAMJOW	acetaldehyde	0.018112	0.015178801978760216
KAXQIL	ethylamine	2.38085	3.3760689151933563
UTEWOG	methyl propyl ether	0.20987600000000003	0.12356483097575999
FUNBEW	methyl propyl ether	0.0376694	0.029388266520776144
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.2155919225681775e-05
ZIDDIB	1,5-heptadiene	22.9159	0.169274856768648
WIYFAM	propionitrile	0.00201329	0.0011534957819098865
SAHYOQ05	methane	3.93e-06	3.871343131765315e-06
QAVWAN	acetone	0.27369499999999997	0.45549998448535883
FIJCUX	propene	0.000776221	0.0007981992054633907
QOMFAA	dimethylamine	0.0984049	0.17819840031827328
GINLIA	isopentane	0.0855106	0.09458018863071331
ANUGIA	ethane	4.29e-05	3.0196707006269573e-05
VACFUB01	dimethyl ether	0.00036476900000000003	0.0009175629542976433
NARTUX	methyl propyl ketone	7.176760000000001	8.013507300280763
TEVZEA	propane	0.000657723	0.0005647692803767121
PEVPUD	ethane	1.29e-05	1.340837912610008e-05
RUVMAX	propane	0.0063922	0.01635260641701783
VAZTOG	dimethyl ether	3.78e-05	3.9465335043081904e-05
FEWGUL	isobutane	0.015232399999999998	0.00031198319324305854
HAFQUC	methyl isopropyl ether	1.41044	1.5489685693786934
FEWGUL	ethylamine	0.0228433	0.08547587293384228
BIBBUL	2-pentene	1.6299999999999998e-10	5.087083141993936e-13
NEHZIK	ethylamine	0.00186794	0.002873065983135439
WONZOP	propene	9.58e-05	9.410863067513407e-05
JASNAT	methane	2.49e-05	2.171330152459793e-05
TENLIJ	propyl alcohol	174.479	26.542012081601197
LACJAC	3-methylpentane	4.93e-06	1.7640057771006555e-06
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.0041597420614401266
KAYBUJ	methyl isopropyl ether	3.1409599999999998	3.3485001859212984
YEGCUJ	neopentane	0.00022846	1.4819524190257117e-05
EKOPOK	propyl alcohol	124422.0	96005.11038961115
IBICED	propene	9.53e-05	8.97386226561619e-05
LACJAC	methyl tert-butyl ether	1.87e-19	1.6721683954594535e-15
SUKYIH	acetonitrile	0.000428363	0.000594346623698076
DUXZIG01	dimethylamine	0.00016067799999999998	0.00013507422998182983
IXOFEH	hydrogen cyanide	6.15e-05	7.553900938859111e-05
FUNBIA	isopentane	0.109405	0.09286886621480711
SERKEG	acetaldehyde	0.000155282	0.00024900108797411535
SAKRED	propyl alcohol	0.000348261	0.0005090849238077128
FERHAN	3-methylpentane	0.0606856	0.5546131364268241
IXOFIL	propene	0.00100555	0.0008890928951573988
ECAHAT	dimethyl ether	0.000177673	0.00016189366125355506
TESGUU	propyl alcohol	0.000903278	0.0013682820116402111
ESEVIH	1,5-heptadiene	272.017	197.568238712274
FEFDAX	propane	0.000560798	0.0008115810140748267
YARKEJ	isopropyl alcohol	0.012933400000000001	0.060002939151609445
MEJQEZ	4-methyl-1-hexene	0.000110705	0.00017789295232613863
WEBREC	4-methyl-4-penten-2-one	41.5213	12.879501803662043
PUWCUF	isopropyl alcohol	0.46420100000000003	0.5626106778890533
XIDBUJ	3-methylpentane	12.3591	9.089024228534065
SAMLAV03	1,5-heptadiene	3.1263799999999997	7.027301623200108
VAZTOG	isobutane	0.000151314	0.00015390856404694467
NUTQEZ	neopentane	0.00386164	0.002455867860153933
IXOFEH	ethylamine	0.00255527	0.0051835627365382385
QUQPOI	isopentane	0.0813181	0.049651175083461854
QOMDUS	1,5-heptadiene	108.04899999999999	26.515057596148246
AHOKIR01	dimethyl ether	1.34e-05	6.972957691958975e-07
HIFVOI	propyl alcohol	0.0007085339999999999	0.0010076229239084397
KAYBIX	methyl tert-butyl ether	124.069	7.5424465699784395
RUCGOM	ethane	9.17e-05	8.70355068337429e-05
UTEWUM	ethane	0.000195241	0.00017553374546663584
EMITUQ	methyl tert-butyl ether	1.37645	1.0654547608518934
HUTTIA	isopentane	0.0008882610000000001	0.0002703267681214982
CUTKOS	4-methyl-4-penten-2-one	237.638	299.88864901337035
IBICED	2,3-dimethylbutane	0.033324099999999995	0.03717957609029321
BENXUP	acetaldehyde	0.00272557	0.0002658514534450882
IGOCOX	propyl alcohol	0.17791400000000002	0.26472809005506265
EDUSIF	3-methylpentane	0.00159687	0.00152507148029669
PAPXUB	dimethyl ether	0.0072516	0.014505393655974396
EXEWAG	methyl propyl ether	0.0625169	0.06091133516290251
RAZYOI	propyl alcohol	0.002591	0.003006709505675047
ODODIW	isobutane	0.0116405	0.020552322578652416
CUYHIO	acetonitrile	1.85e-25	4.211939399881315e-18
QUGNOV	propyl alcohol	2.63e-10	1.019441947392159e-08
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.201513850918246e-05
LELMIA01	propane	0.00817147	0.005082434245873725
QESYOD	propyl alcohol	0.000199971	0.0001676423143176786
QOMFAA	methyl propyl ketone	2.16454	3.0764237588955488
LAGWEX	neopentane	0.28775700000000004	0.1841520808509666
QESYOD	isobutane	0.0008005719999999999	0.0007554878070402781
YASPEP	propene	4.8599999999999996e-18	1.3624227944106224e-17
PAPXUB	propionitrile	0.064804	0.050759286383848363
IYUJAO	ethane	0.000913631	0.0010908519221265605
PIFPIE	4,4-dimethyl-1-pentene	7.48722	1.9998477290025876
XUNHAQ	acetone	0.211152	0.09966064208255697
LAGCED	neopentane	0.040999	0.0182780840544289
NUYWOU	methyl tert-butyl ether	1.31e-06	3.6824829493194722e-06
XIBZUF	ethane	0.000250191	0.007759659112833809
HIHGOW	ethene	0.00017699599999999998	0.0005332752234562264
LAGNUE	acetone	0.0905508	0.09197331236893241
HABRIN	propene	7.45e-08	9.296448009924834e-09
OTAVOV	2,3-dimethylbutane	0.00351627	0.013862610818806267
IXODUV	propyl alcohol	0.00255544	0.0030788665941212873
XOKHAH	acetonitrile	0.0007283410000000001	1.3300802904535507e-05
IXOFAD	4-hexen-2-one	5.23784	6.158169938592161
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.5844361913426165e-05
ILOJEZ	isopropyl alcohol	3.56625	0.4964760105541119
UXUZAP	neopentane	4.74e-06	2.62605889275232e-07
CANRUG	2,3-dimethylbutane	0.820937	1.282406990304771
CESYEF	ethane	0.00017942900000000002	8.770882610803157e-05
QEFNAQ	methyl propyl ether	0.032597	0.0009231026638399482
XEXMEU	isopropyl alcohol	0.010763799999999999	0.005621963451046098
GEDLIM	isopropyl alcohol	0.31909099999999996	0.2661568339053367
OVICUS	propane	0.11467999999999999	0.14506300391334856
YEKXET	methyl tert-butyl ether	0.074404	0.14455276408407083
MIBQAR18	ethane	1.57e-05	1.5489572984424827e-05
PIHNUQ	acetaldehyde	0.00907008	0.012471260399686622
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0035689309327963225
VAPFUP	2-pentene	0.809509	13.007142004200874
PUWCUF	acetone	0.8626219999999999	1.1835809960010715
XUNHAQ	2-pentene	2.23913	0.5295069021717118
QIFLUO	acetonitrile	0.00380578	0.0069442406196568605
SENWOZ	isopentane	0.00162192	0.002298023189340028
XINWUO	2-pentene	0.00509206	0.0028521648000714894
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	203.12517352403808
YUGLES	1,5-heptadiene	0.14675	0.07937014612852696
UMEXUF	methyl propyl ether	1.6076700000000002	7.029084176530996
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	1.3694965731415475e-10
IBIDAA	isobutane	0.000730155	0.0008474493506967082
GAYFUJ	acetonitrile	0.00298099	0.0027103220561749486
XINHOT	acetone	0.161277	0.19094574238830306
EDADIX	methyl propyl ether	0.28699	0.07692091697799247
EKOPOK	4,4-dimethyl-1-pentene	81.4278	198.47780233720576
SEFBOV	methyl isopropyl ether	0.00806198	0.013453600663611344
IMACZN01	ethane	7.42e-05	6.48180369749217e-05
XEXMEU	neopentane	0.0119443	0.013867427456376634
QESYOD	isopentane	0.00758645	0.011760578943804787
WIFBAQ	ethene	5.8399999999999997e-05	9.426292216001884e-05
QEFNAQ	2-pentene	0.041337599999999995	0.007463136566312806
PUWCUF	ethene	0.000144642	0.00013591570170868922
ACOLIP	dimethylamine	0.0179793	0.013106633533743962
LAVSUY	2,3-dimethylbutane	214.53400000000002	176.86925784425168
XINFUW	4-methyl-4-penten-2-one	4.60556	3.709933447305559
QIFLUO	ethane	0.00011365799999999999	7.891266591471755e-05
SAKRED	ethene	3.78e-05	2.8150891483928368e-05
CUTKOS	dimethyl ether	0.0104656	0.09248102996285942
RIFDUG01	isopentane	0.0388169	0.06671568401817782
REYCOP	propyl alcohol	3.7e-07	8.12129832078401e-09
VUQKOI	2-pentene	0.013121100000000002	0.020175673927220212
UBACOR	dimethyl ether	0.038717900000000006	0.027487204602727803
MIDRAT	isopentane	5.82e-15	1.130577214029179e-12
RAZYOI	2-pentene	0.42960600000000004	0.28110682761054273
DOQGUM	ethene	1.15e-07	1.1774540740270933e-07
LUVTEC	isopentane	0.0281413	0.02256490443232056
OHAKIS	acetonitrile	0.100523	0.2595823358224798
KEXKAB	hydrogen cyanide	0.000165837	2.4228003422208967e-05
KAXQOR	methane	8.85e-05	8.751749371862314e-05
RIFDUG01	isopropyl alcohol	0.0112535	0.020504143248184052
IXISOX	acetonitrile	0.435465	0.17998721607503268
SUKYIH	dimethyl ether	0.000342106	0.0013283378602988846
MATVEJ	propionitrile	0.00466227	0.0046193282158857076
VEJYUF02	methyl propyl ketone	3.72e-08	0.00019337134494549796
PAKXIK	acetonitrile	0.0897804	0.08282393415557014
PAKXIK	ethylamine	0.14893	0.0328305228584274
IXISOX	methyl propyl ketone	0.35431399999999996	0.8240219977289912
FECZAQ	ethene	4.4e-05	3.397030144604646e-05
NAKLIW	4-methyl-1-hexene	1.4243700000000001	1.928539016044702
GAYFUJ	acetone	0.0611626	0.0592251402357611
MADVUJ	propionitrile	0.008754600000000001	0.0200561482290087
EKOPOK	acetonitrile	4964.95	287.403551428367
UWELIS	propane	0.00605249	0.0064050287171612185
AFITIT	4-methyl-4-penten-2-one	96.2285	36.616107917423534
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.029718650991171117
VONBIK	methyl isopropyl ether	4.74627	7.067522248518909
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.21337506518187657
CEGWER	2,3-dimethylbutane	286.02299999999997	6.076703621834462
EDUSIF	ethane	1.57e-05	1.511203292358256e-05
PASTOU	methyl tert-butyl ether	2.06514	0.557628107303033
PIJJOI	ethene	0.000249181	0.0002830609956635467
VACFOV01	4-methyl-4-penten-2-one	1.1572	0.49636591034501026
XUYXAR	2-pentene	3.9500000000000005e-05	1.088080386683282e-05
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.211453106568989e-05
OVICUS	acetonitrile	0.00902612	0.009421010297145132
QUVDUH	dimethylamine	0.047044	0.019610741048389693
IGOCOX	4-methyl-1-hexene	12.8992	5.410941098961556
IXODUV	methyl propyl ketone	0.024894799999999998	0.023002420631502603
YASPEP	hydrogen cyanide	6.7e-08	5.3774017580229395e-09
UMEXUF	ethylamine	0.207748	0.3586401428837789
UBACUX	propene	0.001242	0.0018863996006845505
ODIXEG	dimethylamine	0.00115843	0.001731233452753842
GUYLOC	4-hexen-2-one	29.8553	23.372201181948544
GIZJOP	acetone	0.144044	0.03824569140140431
XUVHEB	dimethylamine	0.0311385	0.02310554899719817
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.002436952762994526
QUGNOV	acetone	1.53e-11	5.748187076916544e-12
KUNWEW	propionitrile	0.0869526	0.2469024805412448
BONWAD	ethane	7.59e-13	3.97011368978899e-12
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.164526537676461e-13
FAPTOH	methyl propyl ketone	0.153667	0.14696985093463105
UBACOR	propane	0.011226	0.009583267247756795
AFITIT	4,4-dimethyl-1-pentene	2.97827	4.875296892409396
HIFTOG01	acetonitrile	3.98e-05	5.0951682364807786e-05
KINKAV	2-pentene	0.43771099999999996	0.927365785654796
ULOGIL	propane	6.51e-10	3.0398245972377923e-10
YEGCUJ	propane	0.00048007199999999995	0.0010610579998068075
RAZYIC	methyl propyl ketone	0.115526	0.1353405686083108
CUTKOS	2,3-dimethylbutane	0.168579	1.9499693775507205
OJICUG	4-methyl-1-hexene	0.124601	0.1524323234464779
FUNBIA	propene	0.0027911999999999998	0.0022953806426771004
XOVVIO	hydrogen cyanide	0.00533478	0.0004736296318729059
QEYWUN	acetonitrile	1.0900000000000001e-16	5.938873631727636e-15
VEJYUF02	dimethylamine	0.00733991	0.0082502863633983
GALCED	acetone	0.040491	0.03811811749444654
ESEVIH	4-hexen-2-one	299.656	500.99871197556007
XAMDUM07	acetaldehyde	0.00167808	0.0023910552922324084
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	2.3922440027197282e-05
YUGLES	ethene	3.86e-05	3.682743466833298e-05
QEFNAQ	methyl propyl ketone	0.000401286	0.0004233360031042506
ABUWOJ	dimethyl ether	0.00252818	0.0036657463045083366
VEJYUF01	acetonitrile	0.00462567	0.0035549412491335474
TASXIW	ethane	0.000190602	0.00020349289941730455
PUQXUV	methyl propyl ketone	0.0781622	0.5838006521220006
AZIXUD	dimethylamine	0.0302026	0.025943493789617408
GEDLIM	methyl propyl ketone	2.15671	18.860396829014803
RIVDEF	methane	4.28e-06	2.2850199571217386e-06
COGWEB	acetaldehyde	0.00919133	0.00870803845961195
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	6.130168977823315e-11
MEJQEZ	1,5-heptadiene	0.0817081	0.33807498996345653
XOJWEZ	propane	0.00040338900000000004	0.00011752677994735887
TENLIJ	neopentane	0.0485607	0.05052354902369064
HAZNON	propane	0.074443	0.048295786777222564
RAXCOK	propionitrile	0.044019699999999995	0.05246708812889578
CISMAT01	4-methyl-1-hexene	2.53e-06	9.974752001008413e-06
HIFTOG	ethylamine	0.00169384	0.002967116007563023
EXEWAG	4-methyl-4-penten-2-one	12.8203	12.299184757377015
QOKCID	methane	2.23e-05	1.606102773595604e-05
CUNWEO	acetone	1.45518	0.8083510507409473
DUXZIG01	propane	0.00010196100000000001	7.644162663436807e-05
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.11002028427433493
PAMVEG	acetone	0.00123145	0.0020307832644933087
XOVVIO	2-pentene	4.41e-07	5.0669251592076526e-08
VUSKEA	propionitrile	0.00011608899999999999	0.00012004926780057885
IXOFEH	isopentane	0.34668000000000004	0.3187482772297469
GITWIQ	acetone	0.0645371	0.11011442613141074
MOYYEF	4-hexen-2-one	5.82528	5.493970972073657
BONWAD	dimethylamine	2.64e-11	4.009611831489815e-12
KANDIO	2-pentene	0.207496	0.22286233366016348
VARRIP	isobutane	0.0179534	0.004514997354369582
VAZTOG	neopentane	0.000306346	0.0003073438438535761
UNIGEE	4-hexen-2-one	0.00333486	0.003389749986097289
PEGBUA	methyl isopropyl ether	2.37e-07	1.7609844981047234e-07
SENWOZ	propane	9.719999999999999e-05	0.00010158380763516853
QURSEC	propionitrile	486.785	259.988532449676
TERFUT	dimethylamine	0.00168924	0.0019796551598550505
DEGJIK	ethylamine	0.0158546	0.03322112135516938
DOGZIJ	4-hexen-2-one	306.183	779.9433564506486
UVARIT	methyl isopropyl ether	0.0175366	0.03626130589298123
DEYDOA	methyl isopropyl ether	0.0476844	0.049933863316182873
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015713487446738297
WENDIE	isopentane	0.00692085	8.751381256635343e-07
AVAQIX	hydrogen cyanide	0.000732134	0.0010897163107422044
HIHGOW	propene	0.00300573	0.006190351317446871
OHAKIS	ethene	0.00108728	0.0013316507679426665
DAJHUS	4-methyl-1-hexene	4.7e-30	8.204308146383394e-24
QATHOK	ethylamine	0.0343129	0.004525273545740608
WALBOC	4-hexen-2-one	3.78e-05	4.766073467076104e-07
WEBREC	ethylamine	0.025128	0.031118895906652868
YEGYIU	propionitrile	5.07e-11	1.4528396903823697e-12
FEZREJ	1,5-heptadiene	9.96195	21.04012673363313
LABJUV	methyl propyl ether	0.0162613	0.015752827582150464
QIFLUO	ethylamine	0.00254469	0.006324019235510419
RAXDAX	ethylamine	1.32e-05	7.805425610387677e-07
XUNHAQ	methyl propyl ketone	0.226748	0.13859510217736024
KAVROQ	2,3-dimethylbutane	0.706597	1.8520396762300484
RAXCOK	methyl propyl ether	0.016887400000000004	0.021143707773316728
XENKIM	methyl propyl ether	0.0777318	0.16514252865252074
AROFET	propionitrile	1.80528	0.7031597540375752
PIFPIE	4-hexen-2-one	27.565	21.872409519415697
IGOCOX	4,4-dimethyl-1-pentene	5.48259	3.4125764913312753
HIFVOI	propane	0.0007151869999999999	0.0006004763456091342
AVIMOI	isobutane	0.11439400000000001	0.17727333340614543
PASKAX	ethene	0.00010329700000000001	0.00013707509234228192
DEGJIK	acetonitrile	0.0019787	0.0026881913536968287
XEXMEU	isopentane	0.0151745	0.01190204907353123
UNIGEE	acetone	0.000243935	0.0002888421938726966
PAMVEG	ethene	3.2e-05	3.839769772182646e-05
TEVZUQ	1,5-heptadiene	0.00366454	0.002287251104505214
GULPIN	dimethylamine	0.012483200000000002	0.015328495713576102
DOTWAL	acetaldehyde	3.3362	2.756191738805171
QUPHUF	2,3-dimethylbutane	305.145	113.97218538942515
XUYXAR	2,3-dimethylbutane	2.15e-08	2.3367522099559137e-09
KIDDIM	dimethylamine	0.7791239999999999	1.6306965373957294
VEJYUF01	ethene	0.00020502900000000002	0.00011516373998801022
RIVDEF	dimethylamine	0.000327728	9.774300529874425e-05
SERKEG	propionitrile	0.000425839	0.000459725231604037
KAVROQ	isopentane	0.207091	1.5572382973945023
IBIDAA	dimethylamine	0.00034836599999999996	0.00041197249709573993
UTEWOG	4-hexen-2-one	86.6421	79.01060938755487
SAMLAV03	dimethylamine	0.0507411	0.04853337019608671
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0006232183382421408
XIDBUJ	propyl alcohol	1.12179	0.09779240221741328
ECODEG	methyl propyl ketone	4.40536	1.5131996211640681
NIRDOI	dimethyl ether	6.11e-06	1.411092207168372e-07
PUQXUV	methane	6.17e-05	0.0001456372113652452
TECTUS	isopentane	9.01168	11.431728402517118
FEFDAX	isopropyl alcohol	0.00287333	0.003116452402338532
QOMDUS	3-methylpentane	12.9677	11.744616674776536
CUNWEO	propyl alcohol	13.1033	0.4067794284198423
PUSDOX	isobutane	0.026070199999999998	0.022981797119848865
SERJUV	propyl alcohol	0.000767062	0.0011434424477043067
LABJUV	methyl tert-butyl ether	0.0192963	0.0034991877372917927
JAVNIE	acetonitrile	0.0130199	0.01863988099793878
GUYLOC	propionitrile	0.0372838	0.03408989788805801
IMACZN01	propyl alcohol	0.0231683	4.724331243436712e-06
ECAHAT	isopropyl alcohol	0.000267879	0.0005826643979812388
TESGOO	propionitrile	0.00284209	0.002772016418820715
AHOKIR01	isobutane	1.97e-16	5.788495411359625e-15
JIVFUQ	propyl alcohol	0.115428	0.09124223726007422
GIMVAA	acetaldehyde	1.89e-09	1.289850318715616e-08
ZISYAD	acetaldehyde	0.0124731	0.015947103797449905
TOHYUL	ethene	4.26e-05	3.824772995617152e-05
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	3.42912090093602e-11
HIHGOW	methane	1.93e-05	4.3400016596096e-05
IXISAJ	acetonitrile	0.180562	0.12947218361973542
YEKXET	methyl isopropyl ether	0.0651731	0.06955365345447923
GAYFOD	propane	0.0108561	0.016385963489576275
CANRUG	4-hexen-2-one	7.50283	12.251630154900049
TADCAE	ethene	0.000268609	7.233336895959397e-05
ZISYAD	methyl tert-butyl ether	60.9409	3.3900855817805304
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.0001380905179380901
