MOF	molecule	H	predict
RAZYOI	4-hexen-2-one	63.94121331	65.15062834849846
DUBWON	hydrogen cyanide	40.26452067	38.38066155719011
GITWIQ	isobutane	55.58328904	54.01430214127439
HEKTUO	hydrogen cyanide	63.96525853	58.39527794814682
ZERQOE	methyl isopropyl ether	71.23004292	74.06128090002161
QOJVAM	hydrogen cyanide	29.69837289	30.60193304561819
KIDDIM	ethene	31.21024205	31.225562474554735
ZEDROR	neopentane	29.15139694	29.554149995124313
IBIDAA	ethane	19.58788331	19.364769515541703
UVEXAV	acetaldehyde	79.61561197	71.30301766244912
SUHHOT	acetonitrile	76.04390155	72.69307202608373
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.423973552998675
AMILUE	propyl alcohol	60.53716556	62.624267779185594
LAGCED	propene	33.07597249	33.582052377186535
FUNBIA	methyl propyl ether	52.73269503	54.03787044048336
TEVZIE	propionitrile	46.62211688	47.658598504653845
RATDAS02	methane	21.43143826	21.085395178710353
RUMWUS	dimethylamine	56.09570827	58.440537507530415
MOYYEF	4-methyl-4-penten-2-one	66.29305949	65.21703389641122
HAFQOW	acetaldehyde	32.7243742	36.59886442615775
CEGDUO	2,3-dimethylbutane	43.35000755	47.14168400109121
SEFBOV	methyl propyl ketone	46.93807162	47.20155495276625
RUMWUS	4-methyl-4-penten-2-one	99.02967297	102.3426601664559
WIYFAM	2-pentene	36.65186589	38.3034123254585
MATVAF	methyl propyl ketone	61.97822959	60.87526764866688
OFORUX	isopropyl alcohol	52.51224669	56.940844962527635
GAYFUJ	methyl propyl ether	53.57089588	47.97099132865901
NALWOO	1,5-heptadiene	53.45029627	57.320482877578385
UWELIS	methane	18.37085231	18.18334220101461
FAPTIB	neopentane	45.90502696	47.571168622492806
YAZYEF	ethylamine	80.25327385	53.778832696629124
TEDGOA	ethene	16.16362204	16.073263347983385
GUWDUY	methyl tert-butyl ether	54.39493121	58.0203752178786
XIDBUJ	dimethylamine	51.67322143	49.56804794024188
KEWZOD	propionitrile	51.27920239	50.21519772436228
PUQYAC	dimethylamine	58.48328895	54.98694583978735
BUVYEX	methyl isopropyl ether	45.75238021	47.4361412414723
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.41921265508857
YEGCUJ	isopropyl alcohol	64.78003639	58.341331451513874
UVASAM	methyl propyl ether	68.09910768	64.5183631289833
JASNAT	neopentane	37.2034371	42.694579722290484
BUVYEX	isopentane	48.24275084	50.00646639714423
ATOXEN	ethylamine	51.78556431	53.88329144880747
AFITIT	isopentane	58.18558118	56.247311094451454
RURQEB	4-methyl-4-penten-2-one	75.91361571	68.0867117022725
VEJYUF01	1,5-heptadiene	5.708363528	31.439289632362502
QOJVAM	propene	43.44600696	40.75816492534842
RUMWUS	1,5-heptadiene	83.62279805	88.96454275873666
GUYLUI	isobutane	56.39863772	52.5558878209476
BEPMIU	acetaldehyde	34.02178431	34.39314454627271
TENLIJ	4-methyl-4-penten-2-one	104.6257767	101.37146982915306
LIFWEE	propene	36.80160897	37.55831051037548
LAWGUM	dimethylamine	21.35621182	21.32265088658394
WECJAR	hydrogen cyanide	34.05651013	34.321826990369566
NUYWOU	isopropyl alcohol	77.12759916	78.35381715711402
FUNBOG	hydrogen cyanide	32.63219483	34.95772710487362
ATOXEN	3-methylpentane	42.47538378	34.23045969157381
HIFTOG	4-methyl-1-hexene	59.54030327	59.894697019629355
QEVKOS	methane	22.710469500000002	23.718597062731984
NISCOJ	propane	47.02736847	50.8471402854153
WALBOC01	isobutane	2.88716648	18.966627999219977
EKOPOK	2-pentene	67.49506806	70.35426390898796
FIQCEN	propyl alcohol	50.78648148	49.046420577599214
LUVTEC	4-hexen-2-one	57.98646557	56.12416329164964
NUTQAV	1,5-heptadiene	49.3039912	49.658527195240026
ICANEH	1,5-heptadiene	81.02623323	77.88766446020433
HAMJOW	acetaldehyde	45.79187049	43.81587617272247
KAXQIL	ethylamine	61.37586793	61.534269768106405
UTEWOG	methyl propyl ether	50.13150293	44.25503834917382
FUNBEW	methyl propyl ether	52.06626192	49.67519760080786
VUSKEA	hydrogen cyanide	16.83239549	16.963382036497965
ZIDDIB	1,5-heptadiene	102.4552037	90.33434042547081
WIYFAM	propionitrile	42.61319268	36.978950757829935
SAHYOQ05	methane	10.0533768	10.191607796468253
QAVWAN	acetone	52.20278702	54.59558845667872
FIJCUX	propene	29.78378118	29.982546649816683
QOMFAA	dimethylamine	54.49489843	56.53180544509841
GINLIA	isopentane	48.84495823	49.7808199434255
ANUGIA	ethane	18.80652765	18.573246642303506
VACFUB01	dimethyl ether	28.42350244	31.528942597134204
NARTUX	methyl propyl ketone	87.21968071	92.95911251700146
TEVZEA	propane	42.69337114	42.73347274206592
PEVPUD	ethane	14.06362091	14.243674079971619
RUVMAX	propane	45.88632719	47.97505122323492
VAZTOG	dimethyl ether	20.02252018	18.843038613647405
FEWGUL	isobutane	54.27827578	48.346643466893056
HAFQUC	methyl isopropyl ether	51.13508259	50.19790818133862
FEWGUL	ethylamine	52.36274131	59.938421715342365
BIBBUL	2-pentene	29.72683651	11.095487349343788
NEHZIK	ethylamine	37.34177744	39.87120490989907
WONZOP	propene	21.77288116	20.542407499462893
JASNAT	methane	22.54453747	19.397432447242924
TENLIJ	propyl alcohol	86.50461872	85.92148839279696
LACJAC	3-methylpentane	51.77188933	51.29230868098357
JASNAT	methyl tert-butyl ether	52.684230500000005	56.47191133789854
KAYBUJ	methyl isopropyl ether	54.57379756	56.70338534608727
YEGCUJ	neopentane	36.17192155	27.526104396507968
EKOPOK	propyl alcohol	102.81524920000001	99.02310759450822
IBICED	propene	24.30587216	24.49961881646214
LACJAC	methyl tert-butyl ether	-24.3604795	19.33914731232429
SUKYIH	acetonitrile	30.82169542	32.19923144321685
DUXZIG01	dimethylamine	27.86002751	27.034636339270655
IXOFEH	hydrogen cyanide	22.53414591	22.601859965825433
FUNBIA	isopentane	55.85012096	55.263055071693465
SERKEG	acetaldehyde	28.78208659	34.08944770021377
SAKRED	propyl alcohol	40.036004399999996	41.87252412193706
FERHAN	3-methylpentane	46.33423078	74.07373844334286
IXOFIL	propene	28.9720256	29.12045195451826
ECAHAT	dimethyl ether	30.61631498	31.8836054047111
TESGUU	propyl alcohol	56.63665505	58.65542446067669
ESEVIH	1,5-heptadiene	69.43431695	67.57330770660724
FEFDAX	propane	29.89071816	29.404619613556044
YARKEJ	isopropyl alcohol	58.20023877	63.78153642813964
MEJQEZ	4-methyl-1-hexene	63.74576815	61.02413974105666
WEBREC	4-methyl-4-penten-2-one	84.89714404	81.0272559408206
PUWCUF	isopropyl alcohol	65.34304569	65.51373940805331
XIDBUJ	3-methylpentane	58.82314374	57.955637876608705
SAMLAV03	1,5-heptadiene	70.19433741	76.5774419001036
VAZTOG	isobutane	23.07475066	23.152491785693584
NUTQEZ	neopentane	36.40619467	36.55789885558033
IXOFEH	ethylamine	35.333448600000004	36.84899017443995
QUQPOI	isopentane	47.09335286	46.92848853556454
QOMDUS	1,5-heptadiene	71.38272265	67.63479269988642
AHOKIR01	dimethyl ether	38.19253332	30.586074706257136
HIFVOI	propyl alcohol	50.90999259	55.614541669456855
KAYBIX	methyl tert-butyl ether	67.06832302	66.423724710074
RUCGOM	ethane	30.72999037	32.57986965194956
UTEWUM	ethane	26.52926803	26.238591675066548
EMITUQ	methyl tert-butyl ether	59.50658777	58.787608135837054
HUTTIA	isopentane	62.96027888	56.82188150277245
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.08929223050022
IBICED	2,3-dimethylbutane	42.04568561	41.97422611546422
BENXUP	acetaldehyde	53.05090364	43.55640503478831
IGOCOX	propyl alcohol	64.8645702	69.80141078641468
EDUSIF	3-methylpentane	31.23555529	30.807146429186478
PAPXUB	dimethyl ether	48.58150928	49.853947800309264
EXEWAG	methyl propyl ether	44.34070857	43.316445774152825
RAZYOI	propyl alcohol	46.49626115	45.47114720803169
ODODIW	isobutane	40.25611146	39.95144738694317
CUYHIO	acetonitrile	-64.78853037	-18.002665302301704
QUGNOV	propyl alcohol	26.3252554	23.229138712258365
RUFMUA	4-methyl-4-penten-2-one	57.71708951	55.182224340204804
LELMIA01	propane	35.71013075	35.69393358506898
QESYOD	propyl alcohol	47.48215887	42.04831280223779
QOMFAA	methyl propyl ketone	80.02655248	81.00455483332776
LAGWEX	neopentane	47.02586232	46.926381551165
QESYOD	isobutane	36.01783958	35.5669361963581
YASPEP	propene	-18.10051922	-25.2151141877758
PAPXUB	propionitrile	55.2323469	53.00310785715449
IYUJAO	ethane	36.10379457	34.78819080684904
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	61.695380805364465
XUNHAQ	acetone	57.27129227	56.36385015866967
LAGCED	neopentane	47.94225225	45.42289085660392
NUYWOU	methyl tert-butyl ether	45.56851288	42.50160873960621
XIBZUF	ethane	26.50448704	38.8168276357555
HIHGOW	ethene	27.9559674	31.8843346706521
LAGNUE	acetone	45.62560774	45.62340704401671
HABRIN	propene	32.25353828	27.56717417642783
OTAVOV	2,3-dimethylbutane	48.31909803	50.641841964132674
IXODUV	propyl alcohol	48.74583982	47.039293879999626
XOKHAH	acetonitrile	55.49567007	40.541915435627196
IXOFAD	4-hexen-2-one	56.37088266	56.86929465883502
SAHYOQ03	acetaldehyde	25.79763342	23.99831194016743
ILOJEZ	isopropyl alcohol	78.01118778	71.84678142165379
UXUZAP	neopentane	38.63221344	33.20641576376531
CANRUG	2,3-dimethylbutane	57.69576977	57.952350094630354
CESYEF	ethane	33.90224726	32.03906184645826
QEFNAQ	methyl propyl ether	55.79194008	47.12238020275075
XEXMEU	isopropyl alcohol	53.96918027	53.526190472935326
GEDLIM	isopropyl alcohol	62.44851379	62.33718203644439
OVICUS	propane	47.02502762	48.45878161782995
YEKXET	methyl tert-butyl ether	48.31338935	52.071544095234884
MIBQAR18	ethane	15.12268811	15.594741919127367
PIHNUQ	acetaldehyde	51.42408901	53.31013003959983
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	68.48582265735345
VAPFUP	2-pentene	69.78151945	76.51981065658867
PUWCUF	acetone	65.53345762	64.08948162151833
XUNHAQ	2-pentene	68.62581396	64.07298230340174
QIFLUO	acetonitrile	46.50956148	45.66342146065727
SENWOZ	isopentane	29.13110692	29.93745071757006
XINWUO	2-pentene	41.86504052	44.52061758742583
PIJJOI	4-methyl-4-penten-2-one	82.86919414	84.48284351904792
YUGLES	1,5-heptadiene	49.24417614	49.14094262508844
UMEXUF	methyl propyl ether	55.46568429	62.358733786516645
WALBOC02	4-methyl-4-penten-2-one	26.37228217	27.444677665694275
IBIDAA	isobutane	30.27278739	30.969182260686786
GAYFUJ	acetonitrile	41.95643733	43.34694967410941
XINHOT	acetone	49.71420048	50.203377332949316
EDADIX	methyl propyl ether	63.70999308	61.39660678360341
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.69880580935565
SEFBOV	methyl isopropyl ether	38.58259217	39.87063392876543
IMACZN01	ethane	34.88057454	32.52914885655692
XEXMEU	neopentane	40.57137237	39.49851817627122
QESYOD	isopentane	43.81882947	43.8170341018813
WIFBAQ	ethene	26.67451088	26.066550317495693
QEFNAQ	2-pentene	56.87166126	50.34702981965723
PUWCUF	ethene	26.39103616	27.010182056119184
ACOLIP	dimethylamine	58.6131557	53.65809522286061
LAVSUY	2,3-dimethylbutane	66.15564226	68.5332676689118
XINFUW	4-methyl-4-penten-2-one	67.67483857	65.65067733886582
QIFLUO	ethane	31.26583961	31.151150948140668
SAKRED	ethene	20.29492086	20.70896459533794
CUTKOS	dimethyl ether	43.40254573	49.73581199819135
RIFDUG01	isopentane	59.39381146	57.56824543729108
REYCOP	propyl alcohol	43.40569319	44.080309986647144
VUQKOI	2-pentene	42.0244816	42.098084327927126
UBACOR	dimethyl ether	51.67789093	48.940927592506604
MIDRAT	isopentane	5.036205054	24.281931382918074
RAZYOI	2-pentene	50.71413159	49.39492121451451
DOQGUM	ethene	24.73891209	23.939737188211893
LUVTEC	isopentane	45.104029499999996	44.963517264820204
OHAKIS	acetonitrile	49.65869712	47.93006057043536
KEXKAB	hydrogen cyanide	41.08754537	35.70488793129481
KAXQOR	methane	27.50922501	26.6274411529045
RIFDUG01	isopropyl alcohol	51.58050662	53.044992116923545
IXISOX	acetonitrile	57.59037459	50.92225631456003
SUKYIH	dimethyl ether	30.09990375	33.692721781983344
MATVEJ	propionitrile	39.65583694	42.44071137046564
VEJYUF02	methyl propyl ketone	41.91318285	49.09726370405537
PAKXIK	acetonitrile	55.62559835	56.692930735384465
PAKXIK	ethylamine	64.77830322	53.91195822050038
IXISOX	methyl propyl ketone	75.34412657	78.4771735028284
FECZAQ	ethene	21.135216699999997	20.811702894923627
NAKLIW	4-methyl-1-hexene	77.1689657	78.2396605925194
GAYFUJ	acetone	53.26641983	52.585017658181705
MADVUJ	propionitrile	44.67310153	45.223812045461194
EKOPOK	acetonitrile	81.57328494	79.96849569469633
UWELIS	propane	37.54154384	37.885822252415615
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.659573655376
GAXWEJ	hydrogen cyanide	45.95061877	45.18094962272074
VONBIK	methyl isopropyl ether	66.70353513	62.50444637317498
ODIXEG	4-methyl-4-penten-2-one	54.21381443	54.289873566577334
CEGWER	2,3-dimethylbutane	89.41523081	74.3414842419773
EDUSIF	ethane	15.11522719	14.899114513219088
PASTOU	methyl tert-butyl ether	66.54420503	66.69524788226033
PIJJOI	ethene	29.31572782	30.748118999173723
VACFOV01	4-methyl-4-penten-2-one	72.13471387	70.67482870835514
XUYXAR	2-pentene	53.81117214	51.61194748708304
SAHYOQ04	propyl alcohol	25.65808676	25.660159300601286
OVICUS	acetonitrile	39.52808147	38.5873897582208
QUVDUH	dimethylamine	65.02804684	66.37664988778587
IGOCOX	4-methyl-1-hexene	60.45118101	58.76153643302238
IXODUV	methyl propyl ketone	52.56679227	51.9612749961004
YASPEP	hydrogen cyanide	25.00921984	18.345937457519625
UMEXUF	ethylamine	55.88833673	54.011349706056215
UBACUX	propene	35.91547506	36.55927372913964
ODIXEG	dimethylamine	35.00228783	36.27837431096395
GUYLOC	4-hexen-2-one	67.693223	67.29647478190098
GIZJOP	acetone	55.80237058	54.61099056416454
XUVHEB	dimethylamine	46.35237786	46.708739986809874
JIVFUQ	hydrogen cyanide	33.39916875	38.392649973199134
QUGNOV	acetone	10.90257358	18.919827301965334
KUNWEW	propionitrile	55.21730816	57.167534378375116
BONWAD	ethane	-1.292123538	-0.9942422280972271
REYCOP	4-methyl-4-penten-2-one	31.94933062	15.632677664450766
FAPTOH	methyl propyl ketone	64.47274497	63.12875541151965
UBACOR	propane	45.07015782	46.759613512445654
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	68.3532649609675
HIFTOG01	acetonitrile	22.10602041	22.75907895513274
KINKAV	2-pentene	63.88063424	67.25745481988206
ULOGIL	propane	23.48722451	23.018038706854604
YEGCUJ	propane	35.67095118	34.93471895061343
RAZYIC	methyl propyl ketone	61.27987508	66.23965196669793
CUTKOS	2,3-dimethylbutane	69.27345720000001	72.7090340102174
OJICUG	4-methyl-1-hexene	45.13780388	48.72838488169839
FUNBIA	propene	41.74420298	40.813680397021486
XOVVIO	hydrogen cyanide	48.6693778	41.7225534138914
QEYWUN	acetonitrile	-7.484044608	0.5546875344791125
VEJYUF02	dimethylamine	47.18409044	44.4786754082088
GALCED	acetone	46.86811429	47.19926529564907
ESEVIH	4-hexen-2-one	75.52326059	75.2113740077944
XAMDUM07	acetaldehyde	39.525284899999996	42.70538004584074
TEVZOK	4-methyl-4-penten-2-one	57.18346917	55.754256807523774
YUGLES	ethene	20.51302491	20.47144887893957
QEFNAQ	methyl propyl ketone	61.45272917	51.710711426760895
ABUWOJ	dimethyl ether	39.4684781	40.02648264317289
VEJYUF01	acetonitrile	43.12073974	43.34687401044004
TASXIW	ethane	26.90860499	27.391435688757582
PUQXUV	methyl propyl ketone	71.12321781	71.47384504557184
AZIXUD	dimethylamine	45.8415774	48.631687054241766
GEDLIM	methyl propyl ketone	75.30216429999999	80.94344204538515
RIVDEF	methane	17.77503662	17.521343073879297
COGWEB	acetaldehyde	44.59118428	41.50926383313726
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	31.307570817008372
MEJQEZ	1,5-heptadiene	74.98315792	73.62393937898601
XOJWEZ	propane	41.518507799999995	39.73872154980438
TENLIJ	neopentane	57.560714399999995	53.39027595494797
HAZNON	propane	53.38066208	51.720334847613955
RAXCOK	propionitrile	47.26844707	48.020221549927406
CISMAT01	4-methyl-1-hexene	58.36406232	58.4099256378171
HIFTOG	ethylamine	40.78689946	42.57449274028927
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.92080168482115
QOKCID	methane	23.55972952	23.491707599867652
CUNWEO	acetone	61.67391263	57.98491541068298
DUXZIG01	propane	26.89045435	25.486297374643794
IBICON	4-methyl-4-penten-2-one	51.78762164	51.06531991495464
PAMVEG	acetone	50.55460235	49.558542845529686
XOVVIO	2-pentene	46.93854386	38.04061231701473
VUSKEA	propionitrile	24.65684411	25.635863905344657
IXOFEH	isopentane	46.06691557	45.48117758777201
GITWIQ	acetone	55.92597554	57.046785248030126
MOYYEF	4-hexen-2-one	65.81870005	64.79770551572595
BONWAD	dimethylamine	26.34211478	14.858032384016047
KANDIO	2-pentene	54.85404753	53.47321663971101
VARRIP	isobutane	55.89711882	45.8938856215203
VAZTOG	neopentane	24.83176171	25.257792844690545
UNIGEE	4-hexen-2-one	36.31364657	36.622915136938104
PEGBUA	methyl isopropyl ether	40.35967584	40.92011163048534
SENWOZ	propane	20.31307011	22.084636064840478
QURSEC	propionitrile	78.13139423	75.70296743012881
TERFUT	dimethylamine	37.16308035	38.992285479032454
DEGJIK	ethylamine	48.13811123	48.35148441545822
DOGZIJ	4-hexen-2-one	75.84036183	75.54923712173826
UVARIT	methyl isopropyl ether	64.20214784	66.47441154428839
DEYDOA	methyl isopropyl ether	59.64671821	57.72602976383595
SENWOZ	1,5-heptadiene	36.91466602	37.99992519155552
WENDIE	isopentane	65.64896628	46.68882294199544
AVAQIX	hydrogen cyanide	33.93917624	34.114120449393546
HIHGOW	propene	39.53425085	42.47492715635409
OHAKIS	ethene	32.11035845	32.166245183329465
DAJHUS	4-methyl-1-hexene	-72.20233551	-59.973812126240986
QATHOK	ethylamine	54.54376276	44.54307170879527
WALBOC	4-hexen-2-one	68.07414026	57.31957478760741
WEBREC	ethylamine	50.3788785	50.34670759605706
YEGYIU	propionitrile	17.35462482	19.22310042386459
FEZREJ	1,5-heptadiene	64.63956482	69.86033927567722
LABJUV	methyl propyl ether	53.17179001	52.00751943977407
QIFLUO	ethylamine	46.80535752	50.955294806744945
RAXDAX	ethylamine	55.02030799	44.18336041147907
XUNHAQ	methyl propyl ketone	77.98564539	75.79329986118175
KAVROQ	2,3-dimethylbutane	71.43944656	66.90994241263115
RAXCOK	methyl propyl ether	40.41235245	41.64562225218794
XENKIM	methyl propyl ether	45.62616422	51.43489576902497
AROFET	propionitrile	66.48429278	61.56646910708003
PIFPIE	4-hexen-2-one	70.89549791	69.37088026906123
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.36288368678956
HIFVOI	propane	39.12960052	36.2461713032768
AVIMOI	isobutane	52.10855848	53.54359538486968
PASKAX	ethene	32.94920919	32.27324306767102
DEGJIK	acetonitrile	37.19246537	38.798368399482776
XEXMEU	isopentane	40.9928875	39.528394728915906
UNIGEE	acetone	29.36582592	30.865691487190986
PAMVEG	ethene	29.40760746	30.20183126151904
TEVZUQ	1,5-heptadiene	65.80581448	63.278902388925665
GULPIN	dimethylamine	55.31981617	54.78111355452564
DOTWAL	acetaldehyde	68.06005329999999	62.61961359174997
QUPHUF	2,3-dimethylbutane	84.05477343	79.42866078597586
XUYXAR	2,3-dimethylbutane	45.48948158	30.970626790673094
KIDDIM	dimethylamine	62.32666471	67.44766251341233
VEJYUF01	ethene	30.68963744	30.05003337628458
RIVDEF	dimethylamine	36.99874859	35.33710370336719
SERKEG	propionitrile	30.27456204	32.79622133499971
KAVROQ	isopentane	62.26009747	66.72148323072132
IBIDAA	dimethylamine	31.84024513	32.45957396143314
UTEWOG	4-hexen-2-one	72.37414346	70.55353031269327
SAMLAV03	dimethylamine	54.44022213	57.31309518107811
GAYFUJ	2,3-dimethylbutane	54.030623	51.848269052636276
XIDBUJ	propyl alcohol	69.91148942	64.99712486447102
ECODEG	methyl propyl ketone	87.64719167	84.95283706788437
NIRDOI	dimethyl ether	38.62613766	32.64709647162075
PUQXUV	methane	27.59092331	30.727352082526757
TECTUS	isopentane	60.08451765	62.05189534132293
FEFDAX	isopropyl alcohol	46.77807771	44.34398563656303
QOMDUS	3-methylpentane	66.59140725	65.6169222234766
CUNWEO	propyl alcohol	77.92009083	68.31599653154755
PUSDOX	isobutane	40.27119595	41.39171753946773
SERJUV	propyl alcohol	47.07293634	49.6898996803431
LABJUV	methyl tert-butyl ether	58.93207517	58.57320726265131
JAVNIE	acetonitrile	43.09812483	44.19674681772747
GUYLOC	propionitrile	45.537346899999996	45.68931559461389
IMACZN01	propyl alcohol	74.53972275	60.9367403470574
ECAHAT	isopropyl alcohol	37.7741612	38.67823658894976
TESGOO	propionitrile	46.67966679	45.37865602802963
AHOKIR01	isobutane	-15.43617288	3.4845952325684535
JIVFUQ	propyl alcohol	60.23099755	64.2150049258334
GIMVAA	acetaldehyde	18.98090493	30.11604411448931
ZISYAD	acetaldehyde	39.77654569	42.533112682043786
TOHYUL	ethene	21.73859978	22.29452045000561
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	39.91422537650005
HIHGOW	methane	19.29176068	22.72950009272845
IXISAJ	acetonitrile	53.99263464	50.09795599929495
YEKXET	methyl isopropyl ether	47.66669373	50.910945398965566
GAYFOD	propane	37.27684199	37.57702602043385
CANRUG	4-hexen-2-one	67.23864492	70.13248054227826
TADCAE	ethene	36.22855941	33.861954332887656
ZISYAD	methyl tert-butyl ether	70.28005725	69.40150553399667
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.80589869004838
RAZYIC	4-hexen-2-one	67.45023197	68.98956500079913
HABRIN	methyl propyl ether	15.26214215	4.291198354055262
CIGYAU	acetone	28.24631725	26.19389780309039
OHAKIS	4-methyl-4-penten-2-one	93.86064945	95.29951094722482
IBICAZ	isopropyl alcohol	53.00177969	47.41063772475319
HOWPOZ	propene	32.81655384	32.844146963465256
SUKYIH	propyl alcohol	39.97121595	42.46353862293117
ANUGIA	methane	11.91705673	12.409393750809802
JASNAT	acetaldehyde	43.16593926	46.574256137432116
DEGJIK	ethene	30.52898485	29.792582571541445
LABJUV	ethylamine	43.32621695	45.73458881310789
HIMSAY	methyl propyl ether	67.58126229	69.76867178597101
XINJAH	methyl isopropyl ether	59.82085781	58.45590486586677
UBACUX	ethane	28.86973952	32.7712200268548
ABUWOJ	acetone	52.54882685	54.41808372195093
XINHOT	methyl propyl ether	55.48447731	55.664322540054734
ACOLIP	ethene	29.7331548	30.331656526007794
NUVWIL	isobutane	29.63346709	27.17707948405154
KOMHAW	propionitrile	77.73722772	75.12800927299915
TESGOO	3-methylpentane	46.347277899999995	49.97085751746436
YUBFOR	methyl propyl ether	43.23991668	39.99301669934485
RELLAW	dimethyl ether	32.72383785	35.47026594419231
KANDIO	ethane	31.61309396	30.5779945950574
OFORUX	neopentane	61.195486100000004	51.00859870122795
FEZREJ	propyl alcohol	83.49838529	75.18345923346988
RUMWUS	hydrogen cyanide	46.2752364	50.93229895404553
PUSDOX	methyl tert-butyl ether	53.59764941	54.67131113194811
LAGCED	isopentane	45.67676689	46.03444026274204
PAMVEG	3-methylpentane	60.50487636	56.080388430523826
BARZAW	methyl isopropyl ether	54.39198474	54.46748600060242
XUYXAR	4-hexen-2-one	67.74849123	69.05635150963347
RAXCOK	neopentane	37.28464433	38.17114549741119
REYCOP	ethene	28.34856193	26.029466096085756
NARTUX	ethylamine	70.39608232	73.20014568184925
FEFDAX	ethane	22.91115853	23.335719458452356
FAGREM	4-methyl-1-hexene	62.66318948	61.20212476966732
UBUMAH	propene	24.70474994	26.741855214637297
FUSWIA	propyl alcohol	66.49751197	58.0850325995877
XEJTIR	acetonitrile	46.93596628	50.87423004158477
SERKEG	isobutane	32.47802708	32.671973790674485
LAGCED	4-hexen-2-one	68.30385851	68.44307871653285
FEZREJ	propane	34.50148756	40.21090910275799
GAXWEJ	propyl alcohol	74.83878998	81.27246621277786
SAHYOQ05	acetaldehyde	25.70127943	24.40061148408778
YUGLES	2,3-dimethylbutane	43.24646729	43.293762139976536
FUNCAT	4-methyl-4-penten-2-one	62.44760872	61.98226426747838
REYCOP	ethylamine	49.91202294	51.074903600265735
PIJJOI	isopentane	64.6201267	64.71102504170779
NEVJEF	2,3-dimethylbutane	63.82304696	63.56010190028794
GEHSAN	4-hexen-2-one	80.67654878	87.82466559739035
FUNBAS	methyl isopropyl ether	55.62213016	57.42523818224964
SAKRED	2-pentene	41.156018100000004	41.59219771172438
UKUBIM	methyl isopropyl ether	58.94522370000001	61.046625763465876
ACOLIP	isobutane	46.90602258	46.17311685664069
CUTKOS	isopentane	66.85255823	68.38802631138732
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	49.00097549863432
GOMRAC	propyl alcohol	85.58958604	89.17207636907477
SENWAL	ethane	15.12873664	16.65450234371162
OTAVOV	4-methyl-1-hexene	57.21107853	56.739551994262655
LASYOU	methyl isopropyl ether	43.94270758	45.19495796721188
GAYFUJ	2-pentene	55.07554361	53.82833519935092
UVAROZ	ethane	38.98068034	40.200549191635616
LOQLEJ	3-methylpentane	56.74017397	56.23585747992463
IXOFIL	2-pentene	44.37732265	44.544749744783594
ISEQIH	propionitrile	113.16516659999999	79.8987592927031
NUYWOU	propane	56.95024941	60.98929229498207
UMEXUF	methyl isopropyl ether	72.70836212	66.6439850321985
QESYOD	1,5-heptadiene	58.36446706	59.41686062669692
VEJYUF01	ethylamine	48.54207256	50.95044721092102
SENWOZ	dimethylamine	44.33272642	42.78919821508066
RAZYIC	propane	34.56071378	33.118454684711594
TECTUS	acetaldehyde	78.83663068	69.97387026356267
TADCAE	2-pentene	66.53327332	57.73599648005937
LASYOU	methyl propyl ether	42.94054581	41.50708447111799
VEJYUF02	acetaldehyde	41.8609778	41.413855014104634
NADZEZ	3-methylpentane	17.79082259	-32.02300632678386
GEDLIM	dimethyl ether	46.50186133	48.11868800440559
CESYEF	dimethylamine	46.17545778	51.16194898452803
ELAFUT	methyl isopropyl ether	73.07660437	65.75101763131644
TEVZEA	2,3-dimethylbutane	43.18065187	39.88324955705024
LAGNUE	acetaldehyde	34.46475518	39.066504609354084
LIKFOB	acetaldehyde	36.44467972	31.048048744453784
COYTEQ	dimethylamine	60.56681968	60.498834704384976
EMITUQ	methyl propyl ketone	70.51944781	70.76120817804225
XINWUO	4,4-dimethyl-1-pentene	53.71683352	53.39495149278
PEGBUA	propene	38.42179855	37.34511824581735
GULPIN	ethane	34.42991359	34.444578516910944
IXOFEH	dimethyl ether	29.34950302	31.151678564799223
HOWPOZ	isopropyl alcohol	70.8514838	66.62321558368073
BONWAD	dimethyl ether	12.27490984	18.155480316199444
HEKTUO	acetone	84.47086662	78.11574877360026
CESYEF01	methane	22.09719118	20.857999671713777
ANUGIA	propane	25.13116509	23.308121952436927
KOMHAW	ethene	33.18280713	32.59116521318345
LAWGEW	2-pentene	27.19325091	27.46639574097761
KOMHAW	2,3-dimethylbutane	38.529666299999995	28.68197601484484
FIRVEH	2-pentene	66.81494766	58.3930290342617
NOCKUM	methyl propyl ketone	72.11330957	72.66976712432518
XOVVEK	ethylamine	59.4194967	59.31696298422943
LAWGOG	propyl alcohol	25.84228496	26.819061058799345
FAGREM	acetonitrile	32.48047117	35.595960472461975
