MOF	molecule	K	predict
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.006381233157655458
UBUMAH	acetaldehyde	0.00282505	0.0038017014363959213
PUQYAC	ethene	0.00225175	0.0006251705941305557
FEFCUQ	isopropyl alcohol	0.00215025	0.003770693079505914
PIJJOI	methyl tert-butyl ether	22.2874	1.434897665786834
UKUBIM	methyl tert-butyl ether	1.57895	3.661638775423227
KANDIO	dimethylamine	0.00489313	0.005724483925749551
KINKAV	neopentane	1.65e-06	2.7319371111939485e-09
SERKEG	dimethylamine	0.000352738	0.00024366229975071273
HUTTIA	dimethylamine	0.0671869	0.03454352345817317
DAJHUS	isopentane	4.72e-11	2.16052071557209e-23
KIXXOG	acetonitrile	1.55e-05	1.2366385898443642e-05
TESGUU	methyl propyl ether	0.000719217	0.00020620253596503855
UWELIS	neopentane	0.12047100000000001	0.19012966469928336
XUYXAR	3-methylpentane	1.8e-09	3.636231861347188e-10
SAHYOQ05	isopropyl alcohol	3.63e-05	3.8261491513747114e-05
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0029656258319615265
VAGTUU	propane	0.0360189	0.03431033890995748
HAMJOW	acetone	0.28730900000000004	0.25498685222725687
JOSNAG	ethane	3.87e-05	2.7622102945658485e-05
YARYOF	methyl tert-butyl ether	3.63e-08	1.442711058275228e-06
DOTWAL	isopentane	0.05742130000000001	0.07485637503351103
CEGDUO	2,3-dimethylbutane	2.57e-07	1.28503968251391e-06
UXUZAP	acetonitrile	0.014440399999999999	0.018506388760595523
EXEWAG	neopentane	0.0821221	0.15337475337191334
TARWEO	acetonitrile	0.0107721	0.01239167038781653
VACFUB01	dimethyl ether	0.00036476900000000003	0.0006452540073626118
YEGYIU	methyl propyl ketone	4e-44	1.254664658836046e-39
BUVYEX	3-methylpentane	0.62049	0.44628099718842096
VISTUM	4-hexen-2-one	0.00018009	6.822092191492714e-05
UNIGEE	4-hexen-2-one	0.00333486	0.0034317591876291517
GEDLIM	dimethylamine	0.049708499999999996	0.1301590164110983
VUQKOI	methyl propyl ketone	0.00771463	0.010585212807096634
FAPTIB	ethene	0.00010403200000000001	8.101483939356077e-05
SAKRED	ethylamine	0.000780183	0.0005920428644229699
UXUZAP	neopentane	4.74e-06	1.3471209459531154e-06
GULPIN	methyl isopropyl ether	0.0054727	0.011850427904965235
QOJVAM	propane	0.00353499	0.004866363563490929
HIFTOG02	hydrogen cyanide	0.000131604	8.305258839151921e-05
LACJAC	4-hexen-2-one	0.00286612	0.04718379909678292
BERGAI	4-methyl-4-penten-2-one	41.8724	348.23800932585186
FUSWIA	methyl propyl ketone	0.11926199999999999	0.19173112242753818
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.04862520748257445
PORVUO	isopentane	0.11958900000000001	0.3138488776229985
IQUNAJ	methane	8.26e-09	6.493964454748757e-09
WONZOP	4-methyl-1-hexene	0.0283018	0.025798060502839566
UVEXAV	ethane	0.0800743	0.08033200034502909
FAPTIB	4,4-dimethyl-1-pentene	17.6235	14.22676226596441
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.007144241729567948
UBACOR	dimethylamine	0.0364564	0.2614587337771458
MIBQAR	methane	3.93e-06	4.205757951761107e-06
IYUJAO	4-methyl-1-hexene	44.2865	13.506752955136752
MOYYIJ	2-pentene	0.00615669	0.0034051452074801234
GIZJOP	methyl propyl ether	7.41e-05	0.0010346400615703238
BUVXOG	isobutane	0.0134132	0.028065742280415355
HICVUM	methyl propyl ether	1.7446	1.3119291350407278
YARYEV	ethylamine	0.00121861	0.0012862086261567443
RABHAZ	4-methyl-1-hexene	0.0590648	0.0836790914911406
RAXCOK	propyl alcohol	0.00794829	0.01562878468186224
YEGKOM	ethene	1.53e-05	1.085069094544133e-05
FIPWUY	1,5-heptadiene	6716.42	1805.8773706343864
XEXLOD	ethene	4.45e-05	3.9360233337139896e-05
UXUZAP	propene	0.010948200000000002	0.016652367611603925
LAVSUY	acetaldehyde	0.00438612	0.0067979130062782245
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0003639942449582744
RAZYOI	propane	0.00366631	0.003066909432361053
PASTOU	acetaldehyde	0.0018989	0.0033722967517855113
VISTUM	acetone	9.9e-05	4.3672458628914116e-06
VEJYUF02	4-methyl-1-hexene	6.929999999999999e-08	5.0568995346174527e-08
YUJNOH	methyl isopropyl ether	0.00558979	0.23422499698419488
YARKEJ	neopentane	2.79e-06	0.00011662126517593525
TESGUU	propane	0.000635115	0.0005164426457437434
JOSNAG	acetone	0.698383	0.07438175293680202
IBIDAA	methane	2.92e-06	2.9973797175115222e-06
SEHTEF	methane	1.3800000000000002e-05	1.4860172741460155e-05
QUQPIC	dimethylamine	0.00149694	0.0007022409424103726
GOMREG	methyl propyl ether	469560.0	872024.7796137005
XEXLOD	dimethylamine	0.00248579	0.003050929212666971
UKUBIM	methyl isopropyl ether	0.751532	4.150407104933723
KAXQOR01	propyl alcohol	0.799619	1.0190579642857225
ISEQIH	acetaldehyde	88312.5	287.2364588775762
TERFUT	dimethylamine	0.00168924	0.0019183952890805477
KANDIO	propyl alcohol	0.00210763	0.005155138229033426
ELAFUT	dimethyl ether	0.143274	0.592314333768293
TEVZEA	isopentane	1.1900000000000001e-05	1.3014824606366247e-05
XUGSEY	2-pentene	0.061325	0.13856358949800515
KANDIO	3-methylpentane	3.07625	3.845236406435057
XIBZUF	methyl propyl ether	0.120663	2.241017443058227
ICANAD	4-hexen-2-one	627.741	723.9290496125277
TESGOO	2,3-dimethylbutane	3.12e-07	4.3817846838885476e-08
ELAFUT	isopentane	0.0648504	0.037338897259460546
LAGCED	methyl propyl ether	0.013616399999999999	0.03976427371727289
MADWAQ	methyl propyl ketone	0.24804299999999999	0.24594211539476796
MATVAF	2,3-dimethylbutane	2.1040099999999997	1.4869287436602874
UXEQOE	propyl alcohol	969.393	402.0489900435373
TECTUS	4,4-dimethyl-1-pentene	761.186	4.034897833618588
ISOHEE	methyl propyl ketone	0.030861400000000004	0.041451905118976194
EMITUQ	methyl tert-butyl ether	1.37645	0.6693804853634285
QUQPIC	4-methyl-4-penten-2-one	3.03e-06	5.781121767962124e-07
NUTQEZ	methyl isopropyl ether	0.0121054	0.01264884718609646
IXISAJ	acetaldehyde	0.0415327	0.05969453249748907
LAGCED	2,3-dimethylbutane	0.291375	0.17785001996479288
SERKEG	1,5-heptadiene	0.21463000000000002	0.15646232065689256
MIBQAR	methyl propyl ketone	3.75e-05	3.594823304009155e-05
VARRIP	isopentane	0.00672413	0.0006618620188212639
YARYOF	methyl propyl ether	0.000258187	8.29470330886708e-05
VACFUB01	methyl isopropyl ether	0.0347465	0.0593758940717119
MATVAF	isopentane	0.200482	0.23369678927198453
AVIMOI	4-methyl-4-penten-2-one	5653.3	3131.6035479681973
AMIMEP	methyl tert-butyl ether	0.1234	0.2249606165634684
WENDIE	4-methyl-4-penten-2-one	0.72378	5.028381734786147
SEFSOM	ethane	0.000145729	0.00023441650984456616
OTAVOV	acetaldehyde	0.000311935	0.000477531426687568
HICVUM	ethylamine	0.18573599999999998	0.5353156345848872
VARRIP	propane	0.00310041	0.0025433003274803845
MIDRAT	isopropyl alcohol	4.43e-09	1.3109711782972833e-08
SERKEG	acetonitrile	0.000121839	0.00015938493729731947
HEGJUZ	ethylamine	0.037599400000000005	0.0210991010487131
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	9.32264941175614e-10
DEYVUA	methyl propyl ketone	0.0696072	0.08455979547238329
KUNWEW	dimethyl ether	0.00536583	0.015285386928897913
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.989426898361794e-07
LASYOU	2-pentene	0.0791225	0.08943340364285012
EDADIX	isopropyl alcohol	0.00424878	0.004902808139747015
VASKOR	4-methyl-4-penten-2-one	0.00109207	8.218770877715523e-05
FAQVEA	propene	4.7499999999999996e-05	2.5643897233984095e-05
FEWGUL	ethene	0.000259876	0.00019411861729753464
FAPTIB	propyl alcohol	0.00792054	0.01097894281875431
KOMHAW	methyl propyl ether	2e-05	5.910454016216569e-05
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8372128650731407
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.5800761580399182
DEYLUQ	acetaldehyde	0.00359171	0.026467605227048194
JASNAT	dimethyl ether	0.00679385	0.014855904427036975
ACOLIP	3-methylpentane	0.000139243	0.0002186130498172013
MATTUX	methyl isopropyl ether	0.373118	0.517458471359279
TARWEO	isopropyl alcohol	1.3945100000000001	0.8380281274821807
MIKJAR	2-pentene	16.8664	53.56515407368729
HIMSAY	2-pentene	0.134893	0.08101466170120761
NUYWOU	propene	0.11610699999999999	0.08327163094558895
ERUFUS	isobutane	7.38e-07	6.393743285860911e-08
AHOKIR01	acetonitrile	1.55e-05	4.279818195427095e-05
PEGBUA	ethylamine	0.00144078	0.000313631171173458
GALCED	propene	0.00125731	0.001574098256540866
KANDIO	1,5-heptadiene	21.1453	16.18370785379598
VAPFOJ	hydrogen cyanide	1.26e-08	2.335173792158459e-10
DIDDOK	isobutane	0.000537061	0.0003847248438126679
MIMVEJ	1,5-heptadiene	161397.0	3.1609788960100906
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4015352140218637
GIZJOP	methyl propyl ketone	9.079999999999999e-07	3.2085037288526965e-06
KEXKEF	methane	1.55e-06	1.3121228300312443e-08
ZARZAV	methyl propyl ketone	1120.84	899.459066806945
CEGDUO	isobutane	5.2600000000000005e-05	2.0475612553701413e-05
IXOFEH	propyl alcohol	0.0037505000000000004	0.003362566223679001
AMILUE	2,3-dimethylbutane	0.045487	0.02932203891006449
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0005890546211591668
HIFTOG01	1,5-heptadiene	0.00381669	0.003620670716525776
CANRUG	dimethylamine	0.013063	0.011896371385971497
NOCKUM	propane	0.00380968	0.005818108585127329
HICVUM	4,4-dimethyl-1-pentene	11.7196	17.523043386262646
HEKTUO	propyl alcohol	0.00657581	1.579106471012813
FUTKEL	dimethyl ether	0.00444833	0.00568308977177711
ISEQIH	4-methyl-1-hexene	4663.77	195907.41875617715
PORVUO	2,3-dimethylbutane	0.0433394	0.0004093147070080697
EBEMII	isopropyl alcohol	0.045572	0.01190132444374252
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.010730700852079222
AROFET	propene	0.0008703319999999999	0.0009324059147915454
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00010782723829119763
YEGCUJ	isopentane	0.000940952	0.0004579053969915106
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.001242707171375481
HUTTIA	isopropyl alcohol	0.0341691	0.01098350468612419
TEVZUQ	neopentane	6.9700000000000005e-09	1.74680784301254e-08
UBACOR	4-hexen-2-one	3514.27	818.1784201127751
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	3.105001105901931e-05
SEFSOM	methyl propyl ether	0.114561	0.1358558630428722
FEFCUQ	4-hexen-2-one	3.21552	1.5726197153271924
MATTUX	methane	1.39e-05	1.3304450773220286e-05
QUQPIC	propyl alcohol	0.000114735	0.00021566318581252343
UBACUX	methyl propyl ether	0.08709689999999999	0.43335505552784076
SUKYIH	ethene	7.13e-05	5.983417701295069e-05
KINKAV	ethane	0.000292131	0.0003044606634776955
FUNCAT	4,4-dimethyl-1-pentene	0.16156700000000002	0.297180967963955
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.13327716915758814
GIZJOP	dimethylamine	0.00891182	0.005965275418621652
VEJYUF01	dimethyl ether	0.00163743	0.00018534635658444315
TADCAE	propane	0.00434809	0.00959847509084339
WONZOP	1,5-heptadiene	0.0265747	0.03055445673310582
XIDBUJ	2-pentene	0.426025	0.5152926249402501
MADWAQ	isopropyl alcohol	0.012546799999999999	0.010650725183500367
PAMVEG	2-pentene	0.00981348	0.010219580524687412
DEGJIK	neopentane	0.00019050599999999998	2.283008900316862e-07
CISMAT01	4-hexen-2-one	0.448664	0.21899990583248255
QUQPIC	acetonitrile	0.00042558099999999996	0.0013213951577855836
BIBBUL	acetonitrile	6.24e-06	3.848035727948981e-05
TEDGOA	acetonitrile	0.000276004	0.0023706231652723384
XUWVEQ	acetaldehyde	2.5028200000000003	2.1470420319935197
KAXQOR01	dimethyl ether	0.343049	0.4001134280533126
NAKLIW	4-methyl-4-penten-2-one	12.6138	8.970489904416027
CISMAT01	ethylamine	13.4867	4.248802173021426
NISCOJ	dimethylamine	0.035338	0.009994480282944949
LUVTEC	3-methylpentane	0.15185099999999999	0.19530790958686914
VAGTUU	isopentane	29.2509	31.51105972278726
UBUMAH	ethane	6.42e-05	8.540899969875788e-05
WIJDID	acetaldehyde	1.0399999999999998e-34	3.649284470523549e-30
GUXLIU	ethene	4.0300000000000004e-08	4.670789042077526e-09
LOFZUB	acetonitrile	96.7934	210.84571051416182
VUQKOI	4-hexen-2-one	1.61184	0.573289880283647
BOJCIN	methyl propyl ether	0.0339816	0.05798913025751083
GALCED	acetonitrile	0.00204577	0.0020637381489871528
LASYOU	methyl isopropyl ether	0.048561900000000005	0.06508772813884481
GUYLUI	isopropyl alcohol	0.00717448	0.02472588624368956
EBEMII	1,5-heptadiene	0.857582	0.7879663506041966
QARTEK	isobutane	0.000791919	3.477210677165325e-05
LEMNOH	ethane	1.29e-10	2.4515742752393866e-09
IYUJAO	methyl tert-butyl ether	16.5754	3.281406577016275
YUBFOR	methyl propyl ether	0.027997300000000003	0.006628263846060108
PAMVEG	isobutane	2.1e-05	4.386482555498475e-05
WONZUV	4-hexen-2-one	0.123251	0.11831332639369486
OJICUG	isobutane	0.00087599	0.0003575504999295385
XUYXAR	neopentane	4.36e-34	3.7260219026944175e-30
PIJJOI	1,5-heptadiene	61.3993	350.8626690882698
GAYFOD	isopropyl alcohol	0.021322900000000002	0.005663322683826464
COGWEB	ethane	0.000226652	0.00024829190126145613
AROFET	2-pentene	0.08502480000000001	0.10245149004592204
XUWVEQ	propane	0.0050839	0.006139679313672659
FERHAN	methyl isopropyl ether	0.53981	1.387201487596973
XINJAH	1,5-heptadiene	306.494	27.93058188234999
NADZEZ	neopentane	1.72e-55	6.321983529504234e-22
CEGDUO	ethene	3.12e-05	3.206213921842609e-05
PEVPUD	acetaldehyde	7.47e-05	0.00011008835926563822
DOTWAL	isobutane	0.0265284	0.004006888562602841
IXOFIL	4-hexen-2-one	5.36824	5.259687298789305
BEPMIU	acetonitrile	0.000544075	0.00046901708412504077
YARYEV	methyl propyl ketone	6.12e-05	0.00014254946141521496
FIPWOS	4-hexen-2-one	3636.04	3400.1505764936283
SEYDUW	ethylamine	0.000743562	6.199717169985752e-05
QUJFUX	propionitrile	0.000737586	0.00016555073032016224
OFORUX	3-methylpentane	29.4391	20.432921945101388
UBACOR	isopentane	0.738908	0.9974214914949088
FIPXEJ	propyl alcohol	0.138122	0.06769296558010768
VASKOR	propene	2.65e-05	8.834385980705663e-06
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.028236946143459472
ZIKJIO	acetonitrile	0.000614209	0.000972724288681037
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.13619872977920022
OFERUN02	methyl propyl ketone	0.000638909	0.0006594586117591276
XEXMEU	neopentane	0.0119443	0.010832805403810016
UBACUX	4-hexen-2-one	3734.86	4574.054877125062
HIFTOG02	isopentane	0.0368961	0.043018612121484015
ODIXEG	propene	0.00040766	0.00041501794712274915
DEYLUQ	methyl propyl ether	0.416734	0.3373773899312106
MATVEJ	propane	0.000298388	0.00028033551966070747
BAEDTA01	isopentane	0.025897000000000003	0.0017859459662616056
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	4.382200560557937e-10
CUNFOH01	4-hexen-2-one	0.00398325	0.003911826705237782
LOQLEJ	methyl propyl ketone	1.4192	0.15169503889726993
GIZJOP	isobutane	0.0182	0.0034991189410434123
LEMNOH	acetaldehyde	6.01e-08	7.80743423180976e-07
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.7736966221572672
XUNGOD	2-pentene	0.0956343	0.24083936725725025
SAHYOQ04	methyl propyl ketone	3.21e-05	3.41033126012783e-05
KINHAS	1,5-heptadiene	0.12806900000000002	0.1302919175656189
LIFWEE	methyl propyl ether	0.00670106	0.0031765363594807284
ABUWOJ	methyl tert-butyl ether	0.00359822	0.00650534798684873
VUQKUO	methyl propyl ketone	0.00173455	0.002789981031957666
MOYYIJ	methyl propyl ether	0.00770078	0.001283997240827285
ISEQIH	ethene	0.00026510000000000005	0.0016115018190082484
SAHYOQ03	ethane	1.57e-05	1.610380796411545e-05
WOWGEU	hydrogen cyanide	0.35491100000000003	0.003042426845127221
REGLOG	ethane	1.23e-05	1.1402377069360385e-05
OFERUN02	methane	4.75e-06	3.5874119604882526e-06
HIMSAY	4-methyl-4-penten-2-one	13.9088	6.160073019087182
OTAVOV	1,5-heptadiene	0.22335	0.04678180192438825
CUHPUR	dimethylamine	0.00335633	0.0027798834967466216
ECAHAT	propionitrile	0.00044652	0.0014597216718493856
LAVSUY	propionitrile	0.03886130000000001	0.04422332223049153
LAWGIA	3-methylpentane	0.00158627	0.0016005528272076434
MIBQAR18	4-methyl-1-hexene	0.00379797	0.0040570705742621555
LAWGOG	2-pentene	0.00044928800000000005	0.0004396282583897754
GEDLIM	methyl isopropyl ether	7.00281	4.605122798223032
GACQAE	2-pentene	0.0202011	0.013570404414009855
SAHYOQ05	2-pentene	0.000449358	0.00044671109045454915
COYTEQ	hydrogen cyanide	0.00461034	0.015688792810613767
TENLIJ	4-hexen-2-one	58482.3	23553.997869993527
XOVVEK	1,5-heptadiene	0.000645431	0.01627226008208944
SAHYOQ04	1,5-heptadiene	0.00383398	0.003785094307790332
FUTKEL	acetaldehyde	0.036519800000000005	0.013361391197019417
MIHHOA	ethane	0.00256416	0.004625134886989463
XOVVEK	isobutane	5.3e-06	3.113781608186672e-07
LAVSUY	methyl tert-butyl ether	27.9962	57.70451836397035
IXISOX	isobutane	0.07004149999999999	0.014864582439635858
ATOXEN	neopentane	2.7799999999999997e-10	1.0905819267980882e-19
RAZYOI	methyl tert-butyl ether	2.03419	1.8320177475549884
TEVZOK	1,5-heptadiene	0.00377706	0.005619928803952436
QUQFIS	methyl propyl ether	0.0792339	0.030350495697031275
GUYLUI	ethene	0.000266305	0.0003550580609134896
ZARZAV	acetone	1221.39	365.7939084140892
PEMRIK	propyl alcohol	0.10080700000000001	0.3687625749944943
YUKBIP01	dimethyl ether	0.000988928	0.0017239793060887087
HAZNON	methyl isopropyl ether	0.28070300000000004	0.06316453708697961
HIFTOG	ethylamine	0.00169384	0.0026575724538525016
UTEXAT	dimethyl ether	0.00330293	0.01192427202479384
MIKJAR	neopentane	4.1061	0.5055278327383884
BONWIL	propionitrile	3.9399999999999995e-05	6.455706350977459e-06
PUSDOX	propene	0.00108032	0.0008408532589119914
FIJCUX01	propyl alcohol	0.00134273	0.0015678859040619971
LAWGUM	acetonitrile	4.77e-05	4.5354031783020836e-05
XOVVEK	propene	0.00105264	0.0003448489205069838
HIFTOG02	methane	1.13e-05	1.0116549453019747e-05
LAGWEX	4-methyl-1-hexene	26.5439	19.966239056149615
SUJQOE	isobutane	5.16e-08	1.0425349053898328e-09
NUTQAV	2-pentene	0.00802486	0.006747571357693492
DUXZIG01	methyl propyl ether	0.00130195	0.00016215581616686167
MUVGOA	propyl alcohol	0.057534800000000004	0.07841421699974455
NAKLIW	propene	0.00271139	0.0029038746702895585
EDADIX	4-methyl-1-hexene	0.6640020000000001	9.34151654496504
VUQKOI	3-methylpentane	0.163914	0.1835393872153693
LEGGEK	propane	0.00040393300000000004	0.0014272888260279486
DEYLUQ	isobutane	0.0865878	0.06496276401607688
KINHAS	isobutane	0.0142661	0.0009028496321644885
YAZFOW	methyl propyl ether	1.47259	0.4788595649906598
PEVPUD	neopentane	0.00018046	0.0004225470181615292
YEZFIU	propane	0.000175587	0.0002550324558978394
VUSKEA	acetonitrile	4.9e-05	4.285331637772141e-05
TARWEO	dimethylamine	0.0179204	0.040713229086425586
AVIMOI	isopropyl alcohol	5.3961	4.63320220343742
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	6.539462198538097e-09
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0054823993074338325
WIYFAM	dimethylamine	0.00037442599999999997	0.0004678295506296473
GUYLUI	methyl propyl ether	1.2509700000000001	1.5221783468730552
PAKXIK	3-methylpentane	0.126636	0.14540700655241756
BUVYEX	isopentane	0.0467015	0.13078852175532782
FAPTOH	propionitrile	0.0229291	0.026265011093872623
GIMVAA	dimethyl ether	2e-09	4.2641837413129206e-11
GIMVAA	methane	1.81e-08	2.485713885732943e-09
LEGGEK	1,5-heptadiene	0.00946125	0.0019413436019812228
FIJCUX01	methyl propyl ether	0.053943	0.02784541680140931
GIMSIG	propane	0.00184362	0.0011894827593915947
EZABEN	propene	0.000543812	0.0009245826931991858
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00011956865248126047
NADZEZ	4-methyl-1-hexene	8.94e-13	4.7139947010726453e-26
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	6.346260133775124
XUVHEB	methyl propyl ether	0.608761	0.3930026591025864
RIVDEF	3-methylpentane	0.00590784	0.005330154335737402
UTEXAT	1,5-heptadiene	108.948	145.5448032742645
LEDCAA	propene	2.77e-08	6.565416040439548e-10
DOGZIJ	propene	0.00661021	0.009528322370487695
XAWVUN	isopentane	0.0007833060000000001	0.0007524769629637395
LOFZUB	methyl isopropyl ether	7166.42	1770.108630198796
EBEMII	ethylamine	0.020837	0.01113496904182007
EZUCIM	1,5-heptadiene	51.5121	63.65199271653307
QEVKOS	dimethyl ether	0.0136493	0.005603886762637723
LAGWEX	acetaldehyde	0.00205813	0.001768745982504679
BETGAK	isopropyl alcohol	39.967	0.3603495500570348
QOMFAA	methyl isopropyl ether	0.731909	0.5455418648082017
WABTOK	propane	1.99e-07	8.081909053194124e-08
IBIDAA	methyl isopropyl ether	0.00659649	0.005532712911194672
JASNAT	ethene	0.000286583	0.0003225391723572663
ZIDDIB	propane	0.473149	1.1398175705988083
PAKXIK	methane	1.21e-05	1.3357627868504456e-05
TESGOO	ethylamine	0.00537755	0.005243332344056548
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.04121586007222269
VASKOR	2,3-dimethylbutane	2.57e-09	1.2392873495694856e-16
FUSWIA	acetaldehyde	0.018779900000000002	0.00932595889937744
PUQXUV	dimethylamine	12.2527	91.59066497495344
UTEWUM	2-pentene	0.23678200000000002	0.4318396483280184
WABTOK	dimethyl ether	0.00265772	0.00010355285460005855
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0006632610555522162
BALMUW01	hydrogen cyanide	0.00102841	0.0015376790401300361
HAMJOW	isopropyl alcohol	0.055184199999999996	0.08264643546165519
QEYWUN	acetonitrile	1.0900000000000001e-16	6.266378642173815e-17
BOJCIN	propyl alcohol	0.000510199	0.0025324214349365386
XUNGUJ	4-methyl-4-penten-2-one	5.87366	6.690629547581172
SAMLAV03	hydrogen cyanide	0.00568044	0.007921955472702868
XUGSEY	propionitrile	190.703	4.679725748087364
YEGCUJ	2-pentene	0.0198681	0.02000932817096036
KINHAS	propene	0.00300294	0.0009044745630621423
AMILUE	isopropyl alcohol	0.0476595	0.039229323900905326
NUTQAV	hydrogen cyanide	5.02e-05	5.39317040017029e-05
QUQPOI	methane	1.9399999999999997e-05	1.9095259146772034e-05
ZEDRAD	ethylamine	1.8700000000000003e-10	1.0024084525896265e-10
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.365213712627351
HIMSAY	acetone	18.0146	2.0844231176942034
LAGCED	neopentane	0.040999	0.015413866511407682
OFUYUL	methyl propyl ketone	0.25854699999999997	0.34906740819884907
QESYOD	ethylamine	0.00037943199999999997	0.0004505721310465481
DAJHUS	hydrogen cyanide	3.5e-05	0.000710468084205333
XEXMEU	acetone	0.00693417	0.0069795944693474285
VISTUM	propionitrile	8.98e-05	7.233869194876926e-05
SAHYOQ04	ethane	1.57e-05	1.5476270037837176e-05
KAXQIL	2,3-dimethylbutane	873.6089999999999	13.971790819483637
PUWCUF	acetaldehyde	0.08377539999999999	0.06304154051684573
BIBBUL	methyl propyl ether	1.66e-09	7.625816008356121e-12
IBICED	acetonitrile	0.000389572	0.00036272457621652266
VUSKEA	ethane	1.57e-05	1.8781884018052146e-05
PUQYAC	4-hexen-2-one	6.85147	6.549726268396743
OHOLIH	acetaldehyde	0.00579591	0.012491386868309548
ELAFUT	methane	1.4999999999999999e-05	1.2157448843332062e-05
TEVZOK	neopentane	1.16e-08	1.4020438297538643e-12
XUYXAR	2,3-dimethylbutane	2.15e-08	1.3631124499429835e-11
WEBREC	methane	1.87e-05	9.237857936760551e-06
TARWEO	neopentane	0.1294	0.09747066232925707
FAGREM	neopentane	0.136159	0.21308960260818124
XEXMEU	methyl propyl ether	0.00645891	0.004953326945752418
TESHAB	methyl propyl ether	0.00062036	0.00025351083453080593
DEYVUA	propionitrile	0.0113617	0.023888559081608928
XINFUW	propane	0.000900494	0.0007811759307140428
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	0.00011949334144855433
FECZAQ	acetaldehyde	0.000407216	0.0007148871930623903
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09825998823960148
NUYWOU	2-pentene	0.012394200000000001	0.016168944016203377
MIBQAR16	neopentane	0.000307037	0.00031217556299927967
HIHGOW	acetone	1.50505	1.4223900978501718
AMUCOB	2-pentene	3.78e-09	9.369567169732213e-13
PEMRIK	acetonitrile	0.123518	0.12961681492168034
HOWPOZ	propene	0.00174285	0.002146191762619417
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.0002859715133549373
RUFMUA01	2-pentene	0.000299244	1.737248422508881e-05
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004129560085909938
TEVZIE	1,5-heptadiene	0.00301067	0.000986772254821556
FUNCAT	propyl alcohol	0.00229085	0.0026553521763367153
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.01428528862471781
GOMREG	methane	0.00103478	0.0018662891379949264
BALMUW	acetonitrile	2.55e-06	1.610105198391113e-06
UVASAM	acetone	2.02179	0.4690475645588804
SAMLAV02	isopentane	0.0235597	0.025240050941623307
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.14769184940612995
WIFBAQ	4-hexen-2-one	5.19991	4.689024565735553
GAXWEJ	ethane	0.000358345	0.0017461187725101226
TEDGOA	propene	0.000153762	0.0001439772059271175
DAGDIZ	methyl isopropyl ether	0.747428	0.856737995235943
UVEXAV	methyl isopropyl ether	58831.6	416.50041793281855
UVAROZ	2-pentene	0.0467614	0.055274010715720134
XIMPOA	propane	7.779999999999999e-11	2.1441846044390346e-10
EDUSIF	isopentane	0.0004984480000000001	0.0005483706776122071
FAPTIB	dimethylamine	0.00768893	0.007331366799342736
WIDZOA	2,3-dimethylbutane	6.59e-15	3.445302224889916e-12
UTEWUM	4-methyl-4-penten-2-one	31.8159	3.0069518656357457
VAHSIH	ethylamine	30.369	12.232634198809839
LASYOU	ethane	0.000164266	0.00020126153663747886
ICANEH	propene	0.00540969	0.00551346713774723
TESGUU	dimethyl ether	0.000918604	0.0005487887562523443
OFUYUL	methyl tert-butyl ether	6.37632	5.479133589241529
MOCKEV	methyl propyl ether	0.00858313	0.023754682541393384
XUYXAR	isobutane	4.61e-07	1.7924597045832186e-07
EZABEN	2-pentene	0.0195694	0.061315292373954014
SUJQOE	dimethyl ether	5.04e-05	0.00016747382376662093
FECWOB01	propionitrile	0.00428334	0.006249410260048301
BENXUP	2-pentene	1.8599999999999998e-10	1.7602348069047828e-10
MIBQAR18	propionitrile	0.000144966	0.00014420961552984957
KINHAS	methyl isopropyl ether	0.0969193	0.022466683914745156
MADVUJ	acetonitrile	0.00158228	0.0013838013361373535
