MOF	molecule	H	predict
GITWIQ	isobutane	55.58328904	54.0143021412744
HEKTUO	hydrogen cyanide	63.96525853	58.4445714392773
ZERQOE	methyl isopropyl ether	71.23004292	74.06128090002156
QOJVAM	hydrogen cyanide	29.69837289	30.601933045618207
KIDDIM	ethene	31.21024205	31.22556247455476
ZEDROR	neopentane	29.15139694	29.55414999512432
IBIDAA	ethane	19.58788331	19.372132087641447
UVEXAV	acetaldehyde	79.61561197	71.18566970967396
SUHHOT	acetonitrile	76.04390155	73.07662116625214
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.423973552998696
AMILUE	propyl alcohol	60.53716556	62.65966795133625
LAGCED	propene	33.07597249	33.58205237718654
FUNBIA	methyl propyl ether	52.73269503	54.03787044048339
TEVZIE	propionitrile	46.62211688	47.65859850465375
RATDAS02	methane	21.43143826	21.085395178710364
RUMWUS	dimethylamine	56.09570827	58.44053750753046
MOYYEF	4-methyl-4-penten-2-one	66.29305949	65.21703389641118
HAFQOW	acetaldehyde	32.7243742	36.320804612183764
CEGDUO	2,3-dimethylbutane	43.35000755	46.98553125776823
SEFBOV	methyl propyl ketone	46.93807162	47.20155495276624
RUMWUS	4-methyl-4-penten-2-one	99.02967297	102.07620001872743
WIYFAM	2-pentene	36.65186589	38.30341232545853
MATVAF	methyl propyl ketone	61.97822959	60.87526764866685
OFORUX	isopropyl alcohol	52.51224669	57.22912622002688
GAYFUJ	methyl propyl ether	53.57089588	47.619173975348644
NALWOO	1,5-heptadiene	53.45029627	57.32048287757845
UWELIS	methane	18.37085231	18.168188185760695
FAPTIB	neopentane	45.90502696	47.5711686224928
YAZYEF	ethylamine	80.25327385	53.927549139201695
TEDGOA	ethene	16.16362204	16.073263347983413
GUWDUY	methyl tert-butyl ether	54.39493121	58.20175447340874
XIDBUJ	dimethylamine	51.67322143	49.5571420178698
KEWZOD	propionitrile	51.27920239	50.215197724362326
PUQYAC	dimethylamine	58.48328895	54.97905890828627
BUVYEX	methyl isopropyl ether	45.75238021	47.436141241472285
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.4373697757952
YEGCUJ	isopropyl alcohol	64.78003639	58.45911299416751
UVASAM	methyl propyl ether	68.09910768	64.51836312898322
JASNAT	neopentane	37.2034371	43.403032831065396
BUVYEX	isopentane	48.24275084	50.00646639714424
ATOXEN	ethylamine	51.78556431	54.19630551058641
AFITIT	isopentane	58.18558118	56.24731109445149
RURQEB	4-methyl-4-penten-2-one	75.91361571	67.47453759623407
VEJYUF01	1,5-heptadiene	5.708363528	31.50163378180402
QOJVAM	propene	43.44600696	40.778404922989466
RUMWUS	1,5-heptadiene	83.62279805	88.96983545453065
GUYLUI	isobutane	56.39863772	52.55588782094763
BEPMIU	acetaldehyde	34.02178431	34.39314454627267
TENLIJ	4-methyl-4-penten-2-one	104.6257767	101.3714698291531
LIFWEE	propene	36.80160897	37.55831051037546
LAWGUM	dimethylamine	21.35621182	21.291595673496744
WECJAR	hydrogen cyanide	34.05651013	34.312443480312275
NUYWOU	isopropyl alcohol	77.12759916	78.54871337582873
FUNBOG	hydrogen cyanide	32.63219483	34.95772710487356
ATOXEN	3-methylpentane	42.47538378	34.3736699396158
HIFTOG	4-methyl-1-hexene	59.54030327	59.89469701962934
QEVKOS	methane	22.710469500000002	23.695535894011734
NISCOJ	propane	47.02736847	50.35883064552635
WALBOC01	isobutane	2.88716648	18.96662799921998
EKOPOK	2-pentene	67.49506806	70.35426390898805
FIQCEN	propyl alcohol	50.78648148	49.046420577599214
LUVTEC	4-hexen-2-one	57.98646557	56.12416329164966
NUTQAV	1,5-heptadiene	49.3039912	49.720963986405835
ICANEH	1,5-heptadiene	81.02623323	77.92882268595228
HAMJOW	acetaldehyde	45.79187049	43.331720728797954
KAXQIL	ethylamine	61.37586793	61.54682231166263
UTEWOG	methyl propyl ether	50.13150293	44.39744986565689
FUNBEW	methyl propyl ether	52.06626192	49.15023502400581
VUSKEA	hydrogen cyanide	16.83239549	16.96146228891351
ZIDDIB	1,5-heptadiene	102.4552037	90.27371494990876
WIYFAM	propionitrile	42.61319268	36.97314537046964
SAHYOQ05	methane	10.0533768	10.191607796468247
QAVWAN	acetone	52.20278702	54.59558845667879
FIJCUX	propene	29.78378118	29.98254664981668
QOMFAA	dimethylamine	54.49489843	56.502056274973015
GINLIA	isopentane	48.84495823	49.78081994342555
ANUGIA	ethane	18.80652765	18.57324664230352
VACFUB01	dimethyl ether	28.42350244	31.602826987768566
NARTUX	methyl propyl ketone	87.21968071	92.72624496909256
TEVZEA	propane	42.69337114	42.733472742065935
PEVPUD	ethane	14.06362091	14.243674079971626
RUVMAX	propane	45.88632719	47.97505122323492
VAZTOG	dimethyl ether	20.02252018	18.899114274252547
FEWGUL	isobutane	54.27827578	48.339807897194795
HAFQUC	methyl isopropyl ether	51.13508259	50.35784228165103
FEWGUL	ethylamine	52.36274131	58.66917616066388
BIBBUL	2-pentene	29.72683651	11.042973118709028
NEHZIK	ethylamine	37.34177744	39.673038671881436
WONZOP	propene	21.77288116	20.54240749946291
JASNAT	methane	22.54453747	19.39743244724291
TENLIJ	propyl alcohol	86.50461872	85.92148839279683
LACJAC	3-methylpentane	51.77188933	51.292308680983616
JASNAT	methyl tert-butyl ether	52.684230500000005	56.47191133789855
KAYBUJ	methyl isopropyl ether	54.57379756	56.703385346087224
YEGCUJ	neopentane	36.17192155	27.56438075905116
EKOPOK	propyl alcohol	102.81524920000001	99.02310759450815
IBICED	propene	24.30587216	24.499618816462164
LACJAC	methyl tert-butyl ether	-24.3604795	11.22945622311923
SUKYIH	acetonitrile	30.82169542	32.246829371982564
DUXZIG01	dimethylamine	27.86002751	27.057178951837393
IXOFEH	hydrogen cyanide	22.53414591	22.601859965825433
FUNBIA	isopentane	55.85012096	55.26305507169346
SERKEG	acetaldehyde	28.78208659	34.50947185307307
SAKRED	propyl alcohol	40.036004399999996	41.87252412193709
FERHAN	3-methylpentane	46.33423078	74.3123653451405
IXOFIL	propene	28.9720256	29.120451954518252
ECAHAT	dimethyl ether	30.61631498	31.446937218109632
TESGUU	propyl alcohol	56.63665505	58.65577387975674
ESEVIH	1,5-heptadiene	69.43431695	67.56330325888081
FEFDAX	propane	29.89071816	29.40461961355606
YARKEJ	isopropyl alcohol	58.20023877	63.730575376093476
MEJQEZ	4-methyl-1-hexene	63.74576815	61.024139741056715
WEBREC	4-methyl-4-penten-2-one	84.89714404	81.20483310912567
PUWCUF	isopropyl alcohol	65.34304569	65.64757847276236
XIDBUJ	3-methylpentane	58.82314374	57.95563787660873
SAMLAV03	1,5-heptadiene	70.19433741	76.66613131905413
VAZTOG	isobutane	23.07475066	23.152491785693588
NUTQEZ	neopentane	36.40619467	36.530958596669066
IXOFEH	ethylamine	35.333448600000004	36.84899017443993
QUQPOI	isopentane	47.09335286	46.92848853556455
QOMDUS	1,5-heptadiene	71.38272265	67.50822521340082
AHOKIR01	dimethyl ether	38.19253332	30.378199192825633
HIFVOI	propyl alcohol	50.90999259	55.65337688260482
KAYBIX	methyl tert-butyl ether	67.06832302	66.38257416748574
RUCGOM	ethane	30.72999037	32.63087353526068
UTEWUM	ethane	26.52926803	26.826707584071244
EMITUQ	methyl tert-butyl ether	59.50658777	58.78760813583706
HUTTIA	isopentane	62.96027888	57.73280368190899
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.08929223050023
IBICED	2,3-dimethylbutane	42.04568561	41.9742261154642
BENXUP	acetaldehyde	53.05090364	43.57491669179101
IGOCOX	propyl alcohol	64.8645702	69.66514861508199
EDUSIF	3-methylpentane	31.23555529	30.807146429186467
PAPXUB	dimethyl ether	48.58150928	49.98337604805966
EXEWAG	methyl propyl ether	44.34070857	43.316445774152875
RAZYOI	propyl alcohol	46.49626115	45.471147208031724
ODODIW	isobutane	40.25611146	40.02731198049936
CUYHIO	acetonitrile	-64.78853037	-24.169070087782913
QUGNOV	propyl alcohol	26.3252554	23.229138712258337
RUFMUA	4-methyl-4-penten-2-one	57.71708951	55.20565445591606
LELMIA01	propane	35.71013075	35.14883978794139
QESYOD	propyl alcohol	47.48215887	42.04831280223781
QOMFAA	methyl propyl ketone	80.02655248	81.00455483332776
LAGWEX	neopentane	47.02586232	46.77124222421662
QESYOD	isobutane	36.01783958	35.56693619635816
YASPEP	propene	-18.10051922	-26.285670708163536
PAPXUB	propionitrile	55.2323469	53.00310785715453
IYUJAO	ethane	36.10379457	34.78819080684908
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	61.8817690412757
XUNHAQ	acetone	57.27129227	56.363850158669756
LAGCED	neopentane	47.94225225	45.514972001702375
NUYWOU	methyl tert-butyl ether	45.56851288	43.76034254365388
XIBZUF	ethane	26.50448704	39.116303264019685
HIHGOW	ethene	27.9559674	31.884334670652095
LAGNUE	acetone	45.62560774	45.52858115969304
HABRIN	propene	32.25353828	27.580454977817105
OTAVOV	2,3-dimethylbutane	48.31909803	51.05747535484738
IXODUV	propyl alcohol	48.74583982	47.03929387999963
XOKHAH	acetonitrile	55.49567007	40.55163772437919
IXOFAD	4-hexen-2-one	56.37088266	56.909475865341534
SAHYOQ03	acetaldehyde	25.79763342	24.029489185913672
ILOJEZ	isopropyl alcohol	78.01118778	71.82514005476799
UXUZAP	neopentane	38.63221344	28.89440229947981
CANRUG	2,3-dimethylbutane	57.69576977	57.95235009463038
CESYEF	ethane	33.90224726	32.116308211453145
QEFNAQ	methyl propyl ether	55.79194008	47.12238020275066
XEXMEU	isopropyl alcohol	53.96918027	53.52619047293535
GEDLIM	isopropyl alcohol	62.44851379	62.60624638983259
OVICUS	propane	47.02502762	48.45878161782991
YEKXET	methyl tert-butyl ether	48.31338935	52.05053235993989
MIBQAR18	ethane	15.12268811	15.594741919127365
PIHNUQ	acetaldehyde	51.42408901	53.310130039599834
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	68.45619179967005
VAPFUP	2-pentene	69.78151945	76.51981065658863
PUWCUF	acetone	65.53345762	63.97125387506958
XUNHAQ	2-pentene	68.62581396	63.98421493642905
QIFLUO	acetonitrile	46.50956148	45.78637338900792
SENWOZ	isopentane	29.13110692	29.968503367606584
XINWUO	2-pentene	41.86504052	44.520617587425804
PIJJOI	4-methyl-4-penten-2-one	82.86919414	84.38436107522892
YUGLES	1,5-heptadiene	49.24417614	49.08034684671251
UMEXUF	methyl propyl ether	55.46568429	62.62000472769046
WALBOC02	4-methyl-4-penten-2-one	26.37228217	27.336639860697527
IBIDAA	isobutane	30.27278739	30.87128527930651
GAYFUJ	acetonitrile	41.95643733	43.346949674109396
XINHOT	acetone	49.71420048	50.26686669604361
EDADIX	methyl propyl ether	63.70999308	61.396606783603445
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.69880580935566
SEFBOV	methyl isopropyl ether	38.58259217	39.925207466847155
IMACZN01	ethane	34.88057454	32.60635463544481
XEXMEU	neopentane	40.57137237	39.526753269351744
QESYOD	isopentane	43.81882947	43.728081867174346
WIFBAQ	ethene	26.67451088	25.886124529153225
QEFNAQ	2-pentene	56.87166126	50.347029819657166
PUWCUF	ethene	26.39103616	26.996084602526082
ACOLIP	dimethylamine	58.6131557	53.65809522286061
LAVSUY	2,3-dimethylbutane	66.15564226	68.17783836494536
XINFUW	4-methyl-4-penten-2-one	67.67483857	65.65067733886569
QIFLUO	ethane	31.26583961	31.15115094814063
SAKRED	ethene	20.29492086	20.70896459533795
CUTKOS	dimethyl ether	43.40254573	49.71306734637625
RIFDUG01	isopentane	59.39381146	57.57167582191015
REYCOP	propyl alcohol	43.40569319	45.13941992284097
VUQKOI	2-pentene	42.0244816	42.09808432792715
UBACOR	dimethyl ether	51.67789093	49.08537944365702
MIDRAT	isopentane	5.036205054	24.281931382918053
RAZYOI	2-pentene	50.71413159	49.39492121451446
DOQGUM	ethene	24.73891209	23.821109118684536
LUVTEC	isopentane	45.104029499999996	45.021004161224134
OHAKIS	acetonitrile	49.65869712	47.94052785928103
KEXKAB	hydrogen cyanide	41.08754537	35.62852662613705
KAXQOR	methane	27.50922501	26.62744115290445
RIFDUG01	isopropyl alcohol	51.58050662	53.05794928123323
IXISOX	acetonitrile	57.59037459	50.92225631456002
SUKYIH	dimethyl ether	30.09990375	33.62862615521185
MATVEJ	propionitrile	39.65583694	42.48652862937473
VEJYUF02	methyl propyl ketone	41.91318285	48.87598831017518
PAKXIK	acetonitrile	55.62559835	56.69293073538449
PAKXIK	ethylamine	64.77830322	53.91195822050041
IXISOX	methyl propyl ketone	75.34412657	78.47717350282836
FECZAQ	ethene	21.135216699999997	20.836081056023673
NAKLIW	4-methyl-1-hexene	77.1689657	78.23966059251934
GAYFUJ	acetone	53.26641983	52.419673891581425
MADVUJ	propionitrile	44.67310153	45.22381204546125
EKOPOK	acetonitrile	81.57328494	79.99597241099464
UWELIS	propane	37.54154384	37.88582225241564
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.54749608024841
GAXWEJ	hydrogen cyanide	45.95061877	45.180949622720746
VONBIK	methyl isopropyl ether	66.70353513	62.50444637317495
ODIXEG	4-methyl-4-penten-2-one	54.21381443	54.2898735665773
CEGWER	2,3-dimethylbutane	89.41523081	76.32169371182512
EDUSIF	ethane	15.11522719	14.900588140570429
PASTOU	methyl tert-butyl ether	66.54420503	66.69524788226022
PIJJOI	ethene	29.31572782	30.696478872774463
VACFOV01	4-methyl-4-penten-2-one	72.13471387	70.64635786652966
XUYXAR	2-pentene	53.81117214	51.61194748708303
SAHYOQ04	propyl alcohol	25.65808676	25.660159300601276
OVICUS	acetonitrile	39.52808147	38.600061826051856
QUVDUH	dimethylamine	65.02804684	66.38683366183828
IGOCOX	4-methyl-1-hexene	60.45118101	58.580400459707874
IXODUV	methyl propyl ketone	52.56679227	52.007298066159855
YASPEP	hydrogen cyanide	25.00921984	18.345937457519625
UMEXUF	ethylamine	55.88833673	54.115846830312634
UBACUX	propene	35.91547506	36.559273729139626
ODIXEG	dimethylamine	35.00228783	36.95910373625388
GUYLOC	4-hexen-2-one	67.693223	67.37145718172945
GIZJOP	acetone	55.80237058	54.88197645489803
XUVHEB	dimethylamine	46.35237786	46.70873998680993
JIVFUQ	hydrogen cyanide	33.39916875	37.94055635042857
QUGNOV	acetone	10.90257358	19.070327357216012
KUNWEW	propionitrile	55.21730816	57.16753437837512
BONWAD	ethane	-1.292123538	-1.033417987488155
REYCOP	4-methyl-4-penten-2-one	31.94933062	15.548152484099415
FAPTOH	methyl propyl ketone	64.47274497	63.12875541151971
UBACOR	propane	45.07015782	46.7596135124457
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	68.52167445476206
HIFTOG01	acetonitrile	22.10602041	22.759078955132775
KINKAV	2-pentene	63.88063424	67.25745481988203
ULOGIL	propane	23.48722451	23.018038706854618
YEGCUJ	propane	35.67095118	34.93471895061342
RAZYIC	methyl propyl ketone	61.27987508	66.23965196669793
CUTKOS	2,3-dimethylbutane	69.27345720000001	70.63298038991834
OJICUG	4-methyl-1-hexene	45.13780388	48.945235238301926
FUNBIA	propene	41.74420298	40.813680397021486
XOVVIO	hydrogen cyanide	48.6693778	41.72255341389135
QEYWUN	acetonitrile	-7.484044608	0.7635595710973552
VEJYUF02	dimethylamine	47.18409044	44.64018067220062
GALCED	acetone	46.86811429	47.19926529564911
ESEVIH	4-hexen-2-one	75.52326059	75.18561100619841
XAMDUM07	acetaldehyde	39.525284899999996	42.68991935995388
TEVZOK	4-methyl-4-penten-2-one	57.18346917	55.51956789325768
YUGLES	ethene	20.51302491	20.471448878939576
QEFNAQ	methyl propyl ketone	61.45272917	51.71071142676094
ABUWOJ	dimethyl ether	39.4684781	40.02648264317289
VEJYUF01	acetonitrile	43.12073974	43.34687401044005
TASXIW	ethane	26.90860499	27.391435688757582
PUQXUV	methyl propyl ketone	71.12321781	71.47384504557186
AZIXUD	dimethylamine	45.8415774	47.74540179475922
GEDLIM	methyl propyl ketone	75.30216429999999	80.94344204538514
RIVDEF	methane	17.77503662	17.3021532719117
COGWEB	acetaldehyde	44.59118428	41.50926383313727
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	31.17712924174669
MEJQEZ	1,5-heptadiene	74.98315792	73.6289484512033
XOJWEZ	propane	41.518507799999995	39.715877007839005
TENLIJ	neopentane	57.560714399999995	53.39027595494799
HAZNON	propane	53.38066208	51.72033484761393
RAXCOK	propionitrile	47.26844707	48.02022154992739
CISMAT01	4-methyl-1-hexene	58.36406232	56.468584369332596
HIFTOG	ethylamine	40.78689946	42.584275868322685
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.88142562982432
QOKCID	methane	23.55972952	23.49170759986767
CUNWEO	acetone	61.67391263	57.984915410683
DUXZIG01	propane	26.89045435	25.52694205172223
IBICON	4-methyl-4-penten-2-one	51.78762164	51.101311648166266
PAMVEG	acetone	50.55460235	50.02119072715558
XOVVIO	2-pentene	46.93854386	38.16601772751864
VUSKEA	propionitrile	24.65684411	25.658239548694727
IXOFEH	isopentane	46.06691557	45.48117758777198
GITWIQ	acetone	55.92597554	57.04678524803014
MOYYEF	4-hexen-2-one	65.81870005	64.7227231158974
BONWAD	dimethylamine	26.34211478	15.116892614813914
KANDIO	2-pentene	54.85404753	53.473216639711
VARRIP	isobutane	55.89711882	48.2066362311804
VAZTOG	neopentane	24.83176171	25.25779284469054
UNIGEE	4-hexen-2-one	36.31364657	36.650171928410046
PEGBUA	methyl isopropyl ether	40.35967584	41.04055720150548
SENWOZ	propane	20.31307011	22.08463606484047
QURSEC	propionitrile	78.13139423	76.71730709282288
TERFUT	dimethylamine	37.16308035	38.992285479032454
DEGJIK	ethylamine	48.13811123	48.37098675799195
DOGZIJ	4-hexen-2-one	75.84036183	75.55216863169284
UVARIT	methyl isopropyl ether	64.20214784	66.43444220405182
DEYDOA	methyl isopropyl ether	59.64671821	57.54594336929141
SENWOZ	1,5-heptadiene	36.91466602	37.94925106024941
WENDIE	isopentane	65.64896628	46.688822941995475
AVAQIX	hydrogen cyanide	33.93917624	34.163904966243415
HIHGOW	propene	39.53425085	42.52403035074593
OHAKIS	ethene	32.11035845	32.19982015534133
DAJHUS	4-methyl-1-hexene	-72.20233551	-60.38933081314071
QATHOK	ethylamine	54.54376276	44.54307170879526
WALBOC	4-hexen-2-one	68.07414026	57.31957478760748
WEBREC	ethylamine	50.3788785	50.34670759605708
YEGYIU	propionitrile	17.35462482	18.86095391370832
FEZREJ	1,5-heptadiene	64.63956482	69.84192062055303
LABJUV	methyl propyl ether	53.17179001	52.00751943977411
QIFLUO	ethylamine	46.80535752	51.225538458829845
RAXDAX	ethylamine	55.02030799	46.20842361011572
XUNHAQ	methyl propyl ketone	77.98564539	75.74816088407823
KAVROQ	2,3-dimethylbutane	71.43944656	67.16350707585394
RAXCOK	methyl propyl ether	40.41235245	41.721932612536136
XENKIM	methyl propyl ether	45.62616422	51.80164211695268
AROFET	propionitrile	66.48429278	61.56646910708007
PIFPIE	4-hexen-2-one	70.89549791	69.37088026906122
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.362883686789544
HIFVOI	propane	39.12960052	36.31784630863523
AVIMOI	isobutane	52.10855848	53.54359538486965
PASKAX	ethene	32.94920919	32.293849081367235
DEGJIK	acetonitrile	37.19246537	38.8110404673139
XEXMEU	isopentane	40.9928875	39.5283947289159
UNIGEE	acetone	29.36582592	30.865691487190986
PAMVEG	ethene	29.40760746	30.253774621003174
TEVZUQ	1,5-heptadiene	65.80581448	63.2766868167388
GULPIN	dimethylamine	55.31981617	54.78111355452563
DOTWAL	acetaldehyde	68.06005329999999	62.386302142375406
QUPHUF	2,3-dimethylbutane	84.05477343	79.96328950096654
XUYXAR	2,3-dimethylbutane	45.48948158	30.13777439823549
KIDDIM	dimethylamine	62.32666471	67.44766251341218
VEJYUF01	ethene	30.68963744	30.050033376284592
RIVDEF	dimethylamine	36.99874859	35.39772735734825
SERKEG	propionitrile	30.27456204	32.79622133499973
KAVROQ	isopentane	62.26009747	66.06666472610065
IBIDAA	dimethylamine	31.84024513	32.597560957256576
UTEWOG	4-hexen-2-one	72.37414346	70.55353031269328
SAMLAV03	dimethylamine	54.44022213	57.21140007843456
GAYFUJ	2,3-dimethylbutane	54.030623	51.81681562215323
XIDBUJ	propyl alcohol	69.91148942	64.99712486447083
ECODEG	methyl propyl ketone	87.64719167	84.95283706788429
NIRDOI	dimethyl ether	38.62613766	32.985211361875685
PUQXUV	methane	27.59092331	30.74256688782671
TECTUS	isopentane	60.08451765	61.92976043195276
FEFDAX	isopropyl alcohol	46.77807771	44.29035535580706
QOMDUS	3-methylpentane	66.59140725	65.61692222347659
CUNWEO	propyl alcohol	77.92009083	68.31599653154747
PUSDOX	isobutane	40.27119595	41.39171753946771
SERJUV	propyl alcohol	47.07293634	49.68989968034315
LABJUV	methyl tert-butyl ether	58.93207517	58.18470702179067
JAVNIE	acetonitrile	43.09812483	44.196746817727444
GUYLOC	propionitrile	45.537346899999996	45.68931559461389
IMACZN01	propyl alcohol	74.53972275	62.23597492573001
ECAHAT	isopropyl alcohol	37.7741612	38.73608795312081
TESGOO	propionitrile	46.67966679	45.37865602802958
AHOKIR01	isobutane	-15.43617288	2.2369074733727037
JIVFUQ	propyl alcohol	60.23099755	64.15155462945297
GIMVAA	acetaldehyde	18.98090493	30.185558431013128
ZISYAD	acetaldehyde	39.77654569	42.52127917551809
TOHYUL	ethene	21.73859978	22.294520450005635
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	36.74249890154247
HIHGOW	methane	19.29176068	22.72950009272844
IXISAJ	acetonitrile	53.99263464	50.09795599929489
YEKXET	methyl isopropyl ether	47.66669373	50.910945398965524
GAYFOD	propane	37.27684199	37.55696037168097
CANRUG	4-hexen-2-one	67.23864492	70.1324805422783
TADCAE	ethene	36.22855941	34.10091097444207
ZISYAD	methyl tert-butyl ether	70.28005725	69.40150553399675
TEVZUQ	methyl isopropyl ether	50.425326899999995	52.097378460724244
RAZYIC	4-hexen-2-one	67.45023197	68.98956500079915
HABRIN	methyl propyl ether	15.26214215	7.696486924985658
CIGYAU	acetone	28.24631725	27.948384612249814
OHAKIS	4-methyl-4-penten-2-one	93.86064945	95.74267104372858
IBICAZ	isopropyl alcohol	53.00177969	47.39815532544854
HOWPOZ	propene	32.81655384	32.84414696346524
SUKYIH	propyl alcohol	39.97121595	42.196550260584914
ANUGIA	methane	11.91705673	12.391109939505647
JASNAT	acetaldehyde	43.16593926	46.568274881194064
DEGJIK	ethene	30.52898485	29.792751516629362
LABJUV	ethylamine	43.32621695	45.284457676166554
HIMSAY	methyl propyl ether	67.58126229	69.74384517900658
XINJAH	methyl isopropyl ether	59.82085781	58.45590486586681
UBACUX	ethane	28.86973952	32.77122002685483
ABUWOJ	acetone	52.54882685	54.41808372195098
XINHOT	methyl propyl ether	55.48447731	55.664322540054826
ACOLIP	ethene	29.7331548	30.33165652600786
NUVWIL	isobutane	29.63346709	27.81097573748977
KOMHAW	propionitrile	77.73722772	75.12800927299917
TESGOO	3-methylpentane	46.347277899999995	50.01955792738278
YUBFOR	methyl propyl ether	43.23991668	39.99301669934485
RELLAW	dimethyl ether	32.72383785	35.47026594419228
KANDIO	ethane	31.61309396	30.57799459505736
OFORUX	neopentane	61.195486100000004	51.33168601562329
FEZREJ	propyl alcohol	83.49838529	75.07881974921006
RUMWUS	hydrogen cyanide	46.2752364	51.21133598853166
PUSDOX	methyl tert-butyl ether	53.59764941	54.6713111319481
LAGCED	isopentane	45.67676689	46.034440262742045
PAMVEG	3-methylpentane	60.50487636	56.082241925967615
BARZAW	methyl isopropyl ether	54.39198474	54.467486000602364
XUYXAR	4-hexen-2-one	67.74849123	69.0563515096335
RAXCOK	neopentane	37.28464433	38.17114549741125
REYCOP	ethene	28.34856193	26.085262171644782
NARTUX	ethylamine	70.39608232	70.46889888375081
FEFDAX	ethane	22.91115853	23.335719458452353
FAGREM	4-methyl-1-hexene	62.66318948	61.121903743147506
UBUMAH	propene	24.70474994	26.74185521463731
FUSWIA	propyl alcohol	66.49751197	58.085032599587755
XEJTIR	acetonitrile	46.93596628	50.874230041584795
SERKEG	isobutane	32.47802708	32.57747611557686
LAGCED	4-hexen-2-one	68.30385851	68.4430787165328
FEZREJ	propane	34.50148756	40.21090910275806
GAXWEJ	propyl alcohol	74.83878998	80.57232731836844
SAHYOQ05	acetaldehyde	25.70127943	24.36419842948452
YUGLES	2,3-dimethylbutane	43.24646729	43.24646992108957
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.05002342376339
REYCOP	ethylamine	49.91202294	51.193162675283965
PIJJOI	isopentane	64.6201267	65.50637348277301
NEVJEF	2,3-dimethylbutane	63.82304696	63.497247030779214
GEHSAN	4-hexen-2-one	80.67654878	87.82466559739032
FUNBAS	methyl isopropyl ether	55.62213016	57.425238182249636
SAKRED	2-pentene	41.156018100000004	41.592197711724374
UKUBIM	methyl isopropyl ether	58.94522370000001	61.04662576346593
ACOLIP	isobutane	46.90602258	46.17311685664066
CUTKOS	isopentane	66.85255823	68.47581478945816
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	49.08114170754848
GOMRAC	propyl alcohol	85.58958604	89.17207636907477
SENWAL	ethane	15.12873664	16.65450234371163
OTAVOV	4-methyl-1-hexene	57.21107853	56.739551994262754
LASYOU	methyl isopropyl ether	43.94270758	45.194957967211884
GAYFUJ	2-pentene	55.07554361	53.82833519935083
UVAROZ	ethane	38.98068034	40.200549191635595
LOQLEJ	3-methylpentane	56.74017397	56.32866368653826
IXOFIL	2-pentene	44.37732265	44.54474974478356
ISEQIH	propionitrile	113.16516659999999	79.33103022386499
NUYWOU	propane	56.95024941	60.106191510452014
UMEXUF	methyl isopropyl ether	72.70836212	66.9269124878564
QESYOD	1,5-heptadiene	58.36446706	59.26806819990899
VEJYUF01	ethylamine	48.54207256	50.958728212250875
SENWOZ	dimethylamine	44.33272642	42.70511316951247
RAZYIC	propane	34.56071378	33.042118421387435
TECTUS	acetaldehyde	78.83663068	69.89738484723127
TADCAE	2-pentene	66.53327332	57.974953121613844
LASYOU	methyl propyl ether	42.94054581	41.66768413329328
VEJYUF02	acetaldehyde	41.8609778	41.309171664990735
NADZEZ	3-methylpentane	17.79082259	-32.02300632678373
GEDLIM	dimethyl ether	46.50186133	48.125906449977236
CESYEF	dimethylamine	46.17545778	51.71807330928644
ELAFUT	methyl isopropyl ether	73.07660437	65.80014762399738
TEVZEA	2,3-dimethylbutane	43.18065187	39.98033321804642
LAGNUE	acetaldehyde	34.46475518	39.1138940431082
LIKFOB	acetaldehyde	36.44467972	31.044042582084316
COYTEQ	dimethylamine	60.56681968	60.613382600421595
EMITUQ	methyl propyl ketone	70.51944781	70.83990042750375
XINWUO	4,4-dimethyl-1-pentene	53.71683352	52.98288765876929
PEGBUA	propene	38.42179855	37.34511824581733
GULPIN	ethane	34.42991359	34.44457851691094
IXOFEH	dimethyl ether	29.34950302	31.449675285994655
HOWPOZ	isopropyl alcohol	70.8514838	67.70380367231795
BONWAD	dimethyl ether	12.27490984	18.131332970953242
HEKTUO	acetone	84.47086662	78.11574877360016
CESYEF01	methane	22.09719118	21.62406480148957
ANUGIA	propane	25.13116509	23.30812195243697
KOMHAW	ethene	33.18280713	32.59116521318349
LAWGEW	2-pentene	27.19325091	27.46639574097762
KOMHAW	2,3-dimethylbutane	38.529666299999995	26.976494197482026
FIRVEH	2-pentene	66.81494766	58.393029034261794
NOCKUM	methyl propyl ketone	72.11330957	72.61770729155079
XOVVEK	ethylamine	59.4194967	59.340225539685335
LAWGOG	propyl alcohol	25.84228496	26.81906105879934
FAGREM	acetonitrile	32.48047117	35.621705570355445
CUHPUR	isopropyl alcohol	50.57089902	49.25742432856442
TESGUU	isopropyl alcohol	58.69332434	56.63088748073361
