MOF	molecule	K	predict
XEXLOD	acetaldehyde	0.00148486	0.002840618996311656
PAKXIK	methyl isopropyl ether	0.110601	0.1283219132518956
UVEXAV	isopentane	5873.49	7.9451187621644275
IBUDOZ	dimethyl ether	0.0041941	0.01318954386038677
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	3.179461548774113e-05
UTEWOG	acetaldehyde	0.0023898000000000005	0.004355140219350884
XEQRAO	propionitrile	0.025649099999999998	0.04888247328260824
COYTEQ	methyl propyl ketone	10660.3	35866.360878119005
MATVEJ	isobutane	0.00138899	0.0013329897843784824
DOGZIJ	methyl tert-butyl ether	10.9901	2.4911003462509576
GEDLIM	acetone	1.72628	3.7945083402549384
MADVUJ	4-methyl-1-hexene	2.64014	2.5101519415211695
LAGWEX	4,4-dimethyl-1-pentene	22.6649	23.682935945987484
EZUCIM	isopropyl alcohol	0.893717	0.5069315747771391
SEFBOV	methane	6.84e-06	5.6025573832231725e-06
VUSKEA	3-methylpentane	0.0015890000000000001	0.00165042290114471
MADWAQ	acetonitrile	0.00376742	0.002651576887270819
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9401219986518554
PORVUO	isobutane	0.0239774	0.00548196270365663
LAWGEW	methyl isopropyl ether	0.000309745	0.0002958972652793096
ELAFUT	ethane	0.00031961	0.0007180479646367302
XEXMEU	acetonitrile	0.000956878	0.001023667206614058
YAZYEF	methyl propyl ketone	0.00043809800000000005	7.411275324227329e-08
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.49736536361164846
MEJQEZ	propane	0.0112021	0.00386139501172096
RUCGOM	ethene	4.6500000000000005e-05	0.00011329338716889215
ZESFUY	2-pentene	0.056341999999999996	0.02402041342486956
MOYYEF	propionitrile	0.00385758	0.011146172584161607
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1513960852.1152086
ZIKJIO	propene	0.000570196	0.0004901851844272693
NUYWOU	methyl propyl ketone	0.000288664	0.00489471450874846
XINFUW	isobutane	0.00438535	0.003617412380518896
ISIMAZ	ethene	1.24e-17	6.86483462829124e-21
OHOLIH	methane	2.2800000000000002e-05	1.711914303178363e-05
PAKXIK	dimethylamine	0.013885499999999999	0.029104552119848075
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.21531703091784538
MODNIC	acetaldehyde	8.56e-05	0.00020790242969586818
FECWOB01	4-methyl-1-hexene	2.27e-11	5.847537560740093e-12
LOFZUB	hydrogen cyanide	0.151274	0.015262661587455796
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.0021597898465751876
GACQAE	propene	0.000425078	0.0004338464820924234
SEYDUW	dimethylamine	2.53e-06	0.00021967729282691546
LAVSUY	2,3-dimethylbutane	214.53400000000002	197.6645719650132
PUSDOX	dimethylamine	0.00484241	0.0031125358165882294
HICVUM	ethene	0.00032309200000000003	0.000409175489396266
ISEQIH	2-pentene	10.1842	4467.137719888539
PAMVEG	methane	5.33e-06	5.434065211915557e-06
SENWOZ	neopentane	0.00120196	0.0012749688401583598
PUQYAC	3-methylpentane	0.203206	0.15630559328310642
UMEXUF	4-hexen-2-one	36961.9	21694.33725924828
ZERNAN	acetone	0.000368799	0.004306156774658715
BUVYEX	hydrogen cyanide	3.43e-05	1.5367091960086627e-05
APEBED	methyl propyl ether	1.7611900000000003	1.462300762691694
BERGAI	4-hexen-2-one	12994.7	310.80401257454974
SEYDUW	propionitrile	1.32e-05	0.0002900691764214111
XUNGOD	dimethylamine	0.105298	0.04713329609609802
FAPTIB	acetaldehyde	0.00528949	0.007713032831997295
VEJYUF01	neopentane	0.00505132	0.00017161644759537808
SAKRED	isobutane	0.00218678	0.00225479242331087
PUSDOX	methyl propyl ketone	0.0554788	0.03884197713079646
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	4.4676378264053147e-07
IJENER	ethylamine	0.20591399999999999	0.40584442631132744
ZISYAD	propyl alcohol	0.06718860000000001	0.1115104103773554
GUYLOC	methyl propyl ether	0.049768599999999996	0.060226944714279695
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009809575217686954
COYTEQ	ethylamine	2.9826799999999998	1.6862913528073344
ERUFUS	4-hexen-2-one	4.71e-05	0.00034958258008995044
LIFWOO	acetaldehyde	0.021011099999999998	0.09313099168792158
VACFUB01	hydrogen cyanide	2.62e-05	3.5600268869112675e-05
DUBWON	2,3-dimethylbutane	2.97134	0.7013307013056786
PAPXUB	ethylamine	0.00797729	0.017263325915912113
XEXLOD	1,5-heptadiene	0.589847	0.7573847948849685
WONZOP	acetonitrile	9.39e-05	0.00016276163260972647
VAHSIH	propene	1.3753	1.1269251745418511
XINJAH	neopentane	1.8416099999999997	0.3761528281804565
ECIWUJ	ethene	5.14e-09	1.145445613593192e-09
RAXDAX	acetone	1.7600000000000002e-15	5.302314756006088e-13
KIYMAI	propyl alcohol	0.00497826	7.589245956524294e-05
CEGWER	dimethyl ether	13.970999999999998	0.20129272950829688
TEDGOA	dimethylamine	0.00037781800000000003	0.00048413232232571697
WONZOP	acetaldehyde	0.000151781	0.00033578728573496416
SENWIT	1,5-heptadiene	0.0294145	0.050842241398751375
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.9754954904278669
MATVAF	hydrogen cyanide	0.000309873	0.00020018286148982016
ZERNAN	isopentane	4.41e-06	1.728852569813261e-07
EKOPOK	methyl propyl ether	4.9801	8616.725087094404
XAWVUN	methyl isopropyl ether	0.00176331	0.0015601522741117873
QEYWUN	hydrogen cyanide	1.66e-09	3.2998155966068297e-10
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.0005890135775211745
YARKEJ	propene	0.00328945	0.0031702206391347083
YEGYIU	propyl alcohol	4.4e-18	5.57525441507196e-17
SERKEG	acetone	0.00185768	0.002155249033578861
GULPIN	acetonitrile	0.141145	0.10125916162913774
BAEDTA01	propyl alcohol	9.02023	40.34789915497367
QUPHUF	isopentane	39.7106	243.25307792183983
EBEMII	dimethyl ether	0.00441399	0.004344911492082901
CUNFOH01	4-methyl-1-hexene	0.00585089	0.0034512987411858802
FECZAQ	1,5-heptadiene	1.4131799999999999	0.7939081520969191
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.00015950442406010757
FUTKEL	isopentane	0.201044	0.14314518001511112
LAWGUM	3-methylpentane	0.00159116	0.0016135666595005786
XOJWEZ	ethylamine	0.00331077	0.008546160540291515
RABHAZ	methyl tert-butyl ether	0.0182586	0.007453061759434343
YUKBIP01	2,3-dimethylbutane	0.282098	14.663878910523962
UKUBIM	isopentane	1.8023900000000002	6.617663387237169
TERFUT	4-methyl-1-hexene	0.532289	0.6854118731862386
KEXKAB	ethane	6.070000000000001e-08	4.439281718769224e-08
LACJAC	1,5-heptadiene	0.000626224	0.003498206533447459
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0005995772784363111
VONBIK	methane	1.1400000000000001e-05	8.24833867098896e-06
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.00085463842908163
PEMRIK	acetone	2.89131	2.345798143240436
RUMWUS	methyl isopropyl ether	47.4323	69.80744204680116
PUQYAC	1,5-heptadiene	28.8748	22.810824068892824
FUNBAS	4-methyl-1-hexene	53.4298	31.182693103716648
FIQCEN	2-pentene	0.020878400000000002	0.023139107857886674
IBICED	methyl propyl ether	0.00285934	0.0029502630067819546
MIBQAR	propane	5.31e-05	5.197632433270121e-05
YEGYIU	2-pentene	1.24e-30	8.880636344833789e-23
OHOLIH	dimethyl ether	0.0055421	0.015921837638446373
DOGZIJ	2-pentene	3.8933400000000002	2.9268368839423298
XINFUW	ethylamine	0.0049095	0.005851214979054448
SUJQOE	ethylamine	0.000131945	0.0009015784022007686
LAVSUY	3-methylpentane	154.226	183.38018288888756
BIBBUL	methane	3.12e-07	5.209507276658749e-07
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	8.489297054156408
KAXQIL	methane	0.000127784	7.07832707532987e-05
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2269388375094702e-05
XAMDUM07	methyl tert-butyl ether	0.0526649	0.04299941180975939
PUQYAC	acetonitrile	0.0361983	0.06074992122053511
YAZFOW	ethylamine	0.0163724	0.10586537126917585
HIFTOG	propionitrile	0.00894463	0.006104694078827172
XEDPIH	neopentane	0.330521	0.0075631277442526805
VACFOV01	isopropyl alcohol	0.00677179	0.01579854806155661
QEFNAQ	methyl propyl ketone	0.000401286	0.00022354104402149877
WALBOC01	isopentane	2.13e-14	7.365136699408127e-14
SENWOZ	methane	4.5e-06	5.328717044855322e-06
VISTUM	methyl propyl ether	1.73e-05	1.8184195204260256e-07
LAVSUY	propene	0.00667022	0.00667265845231934
QUPHUF	isopropyl alcohol	0.55625	0.09132512309608586
OTAVOV	isopropyl alcohol	0.00127754	0.001104612970260348
JASNAT	acetaldehyde	0.00735732	0.012489365406574077
QEVKOS	acetone	0.043637699999999995	0.26575784940138075
SUJREV	3-methylpentane	2.08e-12	1.6541701232754822e-11
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.2620168624354126
HICVUM	ethane	0.0008346310000000001	0.0009082596698507941
PAPXUB	2-pentene	0.743032	1.6602025361563013
VAGTUU	ethene	0.000490386	0.0004808452212659583
PAPXUB	isobutane	0.000280046	8.907212365312012e-05
TEVZOK	propene	0.000588877	0.0006943433010551957
RIPNIP	ethene	8e-05	0.00010307860940310624
IJENER	methyl tert-butyl ether	41.2591	0.3606170160686133
LAWGIA	propane	5.28e-05	5.251935472096026e-05
GIFKIP	methane	1.06e-05	1.70088960907721e-05
HOWPOZ	methyl propyl ketone	0.280947	0.5253470280822059
DAJHUS	isobutane	3.6e-08	3.163059338276713e-13
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.08144433109566858
DAJHUS	isopentane	4.72e-11	1.1251503722804289e-26
BEPPAP	isopentane	0.00286857	0.002540012735917514
FEWGUL	acetaldehyde	0.05828680000000001	0.06210566410765306
UVUPOR	dimethyl ether	0.00233961	0.004435426598662699
WALCET	isopropyl alcohol	7.9e-07	5.520555755000019e-06
YAZYEF	acetonitrile	0.6769430000000001	0.15559108848110267
JOSNAG	methyl propyl ketone	0.049217699999999996	0.0033252880267979914
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00013638214594348584
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	2.2509952603875842e-11
XOJWEZ	dimethyl ether	0.00159556	0.0022216354840842094
NUVWIL	ethylamine	0.000196248	0.0002704551831601473
AVIMOI	isopentane	1.6757900000000001	1.6445800279823835
JASNAT	3-methylpentane	1.16146	1.5742787708774906
ABUWOJ	methyl isopropyl ether	0.0456495	0.08581271953886936
BUVYEX	isopropyl alcohol	0.00116433	0.0012218783983835469
GIFKIP	isopropyl alcohol	0.00158117	0.0019181268561295425
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	6.125075735262057
VAHSIH	hydrogen cyanide	0.0164081	0.0070555913430129045
VONBIK	neopentane	0.48678	0.005002262731261691
RUCGOM	propyl alcohol	0.407543	0.05887497363621083
BUVXOG	hydrogen cyanide	1.88e-05	2.1281983043161188e-05
XUNGUJ	ethylamine	0.0281209	0.04310156356325613
ESEVIH	methyl propyl ketone	0.809553	0.6820559517655698
JAVNIE	propane	0.00195888	0.002552048223845231
MIKJAR	2,3-dimethylbutane	21.3371	28.133920221047376
ZISYAD	methyl propyl ketone	8.85432	16.844247366126826
DEYDOA	isopropyl alcohol	0.00167881	0.00373670751679042
ESEVIH	1,5-heptadiene	272.017	295.17576320908887
MIDRAT	dimethyl ether	7.82e-05	0.0014910507076113723
MIBQAR	neopentane	0.00030686900000000003	0.00023206744725079467
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.001050296286403018
PUQXUV	propionitrile	19165.5	110.16382348325234
ECAHAT	acetaldehyde	0.000181626	0.0004170111665155972
XOJWEZ	2,3-dimethylbutane	8.38e-15	2.4723684191940037e-09
DIDDOK	dimethyl ether	0.00015269	0.0003342297129617927
IQUNAJ01	acetaldehyde	4.74e-09	2.987243079085232e-08
TESHAB	propane	0.000762205	0.0006859905984673565
UVARIT	isopropyl alcohol	0.040882199999999994	0.02770530564234518
RUCGOM	propionitrile	0.642892	0.12335270515828611
KIDDIM	isobutane	0.11154800000000001	0.08383660957189519
XIDBUJ	2-pentene	0.426025	0.22613145404460505
QIFLUO	methyl propyl ketone	0.00945437	0.007206139609358502
HAZNON	neopentane	1.15e-06	1.6633939592476242e-06
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.3940312057645912
LOFZUB	methyl tert-butyl ether	374831.0	17412.970975919892
FIJCUX	neopentane	0.13181800000000002	0.13067132296480555
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.5254766214256132
XINHOT	ethylamine	0.0168016	0.016889769329752075
QARTEK	methyl tert-butyl ether	6.38e-06	2.885522250071994e-06
XIMPOA	propene	1.98e-09	2.533699754295448e-09
DOTWAL	acetonitrile	4.999619999999999	20.616510925051255
XEQRAO	dimethyl ether	0.00101966	0.001560117049410261
RIFDUG01	acetone	0.12431600000000001	0.06445196582770085
REDROI	methyl isopropyl ether	0.00982026	0.023162570921340494
GINLIA	methane	1.4999999999999999e-05	1.8312030667574244e-05
UTEWOG	propyl alcohol	0.00417946	0.005294461520198264
UBACUX	hydrogen cyanide	0.012874600000000002	0.03244310029483874
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.169982282045605
DOGZIJ	propane	0.0154672	0.008022398035969469
CUNWEO	methyl isopropyl ether	1.8004900000000001	0.8049924039421814
FAPTIB	propyl alcohol	0.00792054	0.011704278540842942
RAZYOI	isobutane	0.0492823	0.05488897632753954
ANUGIA	acetonitrile	0.000129278	0.00021052458681633467
NUYWOU	3-methylpentane	0.00471378	0.011453243239389205
SAMLAV02	1,5-heptadiene	3.04802	5.755795508058561
DOGZIJ	methyl propyl ether	1.5056100000000001	0.5977553835261339
QUGNOV	acetaldehyde	4.21e-07	2.775463207489742e-06
LAVSUY	dimethylamine	0.018084599999999996	0.02302033479053178
IXISOX	hydrogen cyanide	0.00167382	0.003048632118747428
FIQCEN	isopentane	0.021749200000000003	0.051122189941130464
IBIDAA	methyl propyl ketone	0.00104242	0.0009212130221965765
LAWGOG	2,3-dimethylbutane	0.00145566	0.0013988802454883678
GEDLIM	acetonitrile	14.7416	5.016387866389654
RAXDAX	dimethylamine	4.04e-08	1.286276913769971e-07
CISMAT01	methyl tert-butyl ether	2.32e-12	2.6984845015358368e-08
HIHGOW	acetonitrile	0.397687	0.2367195938026268
SAHYOQ05	2-pentene	0.000449358	0.0004465198341986092
WALCET	isobutane	1.57e-12	1.116500974176505e-09
QUQPIC	propionitrile	0.00172263	0.0003729779388506202
XINJAH	4,4-dimethyl-1-pentene	301.063	6.7615124813943766
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.03996016521327843
XEDPIH	propene	0.013451900000000001	0.01344359082446612
FEZREJ	methyl propyl ether	0.07772539999999999	3.334062139017439
VAGTUU	isopentane	29.2509	66.40481744330359
TEVZIE	methane	8.23e-06	5.7496517717695996e-06
GUYLUI01	methyl tert-butyl ether	8.89e-05	0.00015581022608826152
DUBWON	methyl isopropyl ether	0.637159	0.7563282007886358
BUVYEX	methyl propyl ether	0.016444900000000002	0.013496584557144356
GIFKIP	ethylamine	0.00546817	0.004683170568306374
ILOJEZ	methyl propyl ether	0.6219399999999999	2.8802370913353146
YAZFOW	acetaldehyde	0.0291746	0.019581473537150746
ZISYAD	3-methylpentane	483.63699999999994	495.4906755463299
BARZAW	2,3-dimethylbutane	90.4398	122.22729071052773
CUMDIY	3-methylpentane	5.35505	1.6248233546654773
ZERQOE	4-methyl-4-penten-2-one	539.865	735.8762804470404
XINJAH	dimethylamine	0.0202538	0.015006592026346872
QUJFUX	isopropyl alcohol	9.059999999999999e-05	1.472749118751894e-05
XAWVUN	hydrogen cyanide	6.11e-05	3.6403807597453535e-05
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.13600385177396995
FIPWOS	isobutane	0.0183165	0.03382584561244546
CISMAT01	dimethylamine	0.22702199999999997	0.3440650200353002
IBUDOZ	2-pentene	0.8948010000000001	0.590600046659099
COGWEB	methyl isopropyl ether	0.27216	0.4471902795027819
OVICUS	propene	0.0415754	0.09854838424355598
OVICUS	dimethyl ether	0.0205201	0.08440953883501628
OJICUG	1,5-heptadiene	0.057916199999999994	0.1533807210763109
CUNFOH01	propyl alcohol	1.4300000000000002e-05	1.603790763225397e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	1.4505267041741564e-10
IBICON	4-hexen-2-one	0.26276	0.22829474768823854
XENKIM	propyl alcohol	1.43036	0.6737173677909917
YEGYIU	acetonitrile	1.55e-09	2.1988168859506755e-09
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	2.1878619228127805e-08
KEXKAB	methyl propyl ether	4.51e-11	3.820050623394922e-17
QOMDUS	propyl alcohol	0.0112175	0.009751481686112378
VAGTUU	dimethyl ether	0.0119112	0.027801770123275022
QOMDUS	propene	0.00252334	0.0035127737260143184
VEJYUF01	propane	0.00273425	0.004120384270124275
DIDDOK	neopentane	0.000982583	0.0012079849646864551
PUSDOX	propyl alcohol	0.0101475	0.005168107470247778
XUNHAQ	propionitrile	0.0647383	0.03896073168979993
TADCAE	propyl alcohol	0.42944799999999994	0.012500561303416265
GINLIA	2-pentene	0.0697355	0.11019403792544512
YAZFOW	neopentane	2.5727700000000002	0.42001680634916183
FERHAN	ethylamine	0.12094400000000001	0.07496313995645647
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.0066426652954775095
YARKEJ	methyl tert-butyl ether	0.000988178	0.00012571692831742697
AMIMEP	ethene	0.000335112	0.0003378783617551848
WABTOK	methyl propyl ether	3.56e-07	1.9251542482054726e-07
XINJAH	propene	0.00485848	0.010007608657390362
NAKLIW	4-hexen-2-one	27.1574	32.17483527465368
RATDAS02	4-methyl-1-hexene	4.43e-06	2.265033337835554e-06
GALCED	acetaldehyde	0.00246032	0.005385813786629154
HIMSAY	propene	0.0172418	0.016566155269400182
CEGDUO	propionitrile	0.0007469	0.0003846108943008577
YEGKOM	acetonitrile	7.5e-05	4.2625010847501e-05
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003155536797755223
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.014285662350131604
UVUPOR	isopropyl alcohol	0.007177199999999999	0.014869163624386273
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.054064025961818016
TEDGOA	propane	0.000230335	0.00012218751711828878
NOCKUM	propionitrile	4.04849	4.226877845597412
JIVFUQ	3-methylpentane	8.23465	7.864253668822078
AROFET	propyl alcohol	0.2629	0.06788375209212354
GALCED	methyl propyl ether	0.09755180000000001	0.030594094401172202
RUFMUA	ethane	7.759999999999999e-05	4.023286719823975e-05
RUVMAX	3-methylpentane	1.0582200000000002	0.4065864207481049
EMITUQ	methyl propyl ketone	0.32962600000000003	0.2664761216584549
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.314768778777495e-05
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.345952613830382e-05
EDADIX	2-pentene	0.349876	0.659984016238594
OVICUS	4-methyl-4-penten-2-one	11373.1	2414.449448416722
SUKYIH	ethane	0.00013577	5.560865485108376e-05
RAXCOK	propane	0.000747915	0.000873314855262379
LAVSUY	4-hexen-2-one	554.714	468.43421798570137
NUTQAV	ethane	6.73e-05	7.401129755145944e-05
UVEXAV	dimethyl ether	72.5731	9.360244136787246
QEYWUN	dimethyl ether	2.19e-20	2.5323154858262246e-20
AROFET	propene	0.0008703319999999999	0.0013621212216403105
YEGCUJ	methyl propyl ether	0.0108277	0.013938003520459838
XIBZUF	3-methylpentane	2.17484	2.0640177199246237
IXOFEH	dimethylamine	0.00264031	0.002712313823590203
FUTKEL	4-methyl-1-hexene	4.0854	5.226129835778998
PEGBUA	methyl propyl ether	1.59e-06	4.169761551229875e-06
ANUGIA	3-methylpentane	0.03527380000000001	0.026211393308490698
NOCKUM	propane	0.00380968	0.0038521264467811004
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	137.8509396364186
BETGAK	ethane	0.000290492	0.00018766804376481384
MOCKEV	ethane	7.759999999999999e-05	6.3996038496544e-05
BUVXOG	1,5-heptadiene	6.80785	7.099526448312141
HOWPOZ	acetone	0.176103	0.28598138790675515
GIZJOP	methyl propyl ether	7.41e-05	0.0002938250227406842
TECTUS	4,4-dimethyl-1-pentene	761.186	1.743633442473315
PEMRIK	dimethyl ether	0.018278299999999997	0.049350738499080005
UVUPOR	methane	1.62e-05	1.2721388758481904e-05
FIPWOS	ethane	0.00310981	0.0021737562507925657
AFITIT	dimethylamine	0.015201300000000001	0.011530790652635542
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.143014537669781
FEZREJ	methyl isopropyl ether	78.8565	7.909350240052467
BOJCIN	3-methylpentane	0.42545200000000005	0.27271832670893825
VISTUM	isopropyl alcohol	1.8600000000000002e-07	5.50580136408599e-07
TEDGOA	isobutane	0.00109563	0.008120761170123416
IXOFAD	3-methylpentane	4.07951	4.913994053682021
LIFWOO	acetone	0.23829699999999998	1.9608340059486058
QOMDUS	2,3-dimethylbutane	11.0825	5.557450794174359
RUFMUA	ethene	0.00010236799999999999	1.4075653994071368e-05
AMIMEP	isopropyl alcohol	0.354961	0.38251031612770947
XAWVUN	propene	6.61e-05	6.806370441483639e-05
FEWGUL	propene	0.00657336	0.005615138988521473
QEVKOS	ethylamine	0.0163817	0.035633435276149754
RAZYOI	1,5-heptadiene	41.1673	34.87464149082756
NAKLIW	acetonitrile	0.00188021	0.002408539709914696
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.018208354801124368
HEXNII	neopentane	1.1799999999999999e-20	2.8865883964041045e-13
ZEDROR	propyl alcohol	0.00156542	0.005253734293616987
NARTUX	ethane	0.000155146	0.000388555840622976
XADGAM	ethane	0.00293763	0.0018561540753990137
PIFPIE	1,5-heptadiene	9.76638	12.504477976003448
YARKEJ	ethylamine	0.0330853	0.03857335519130113
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.00822641930225864
QESYOD	1,5-heptadiene	0.11572	0.4077726624730439
GUYLUI	dimethylamine	0.0216918	0.03221332889171898
GUWDUY	dimethyl ether	0.00230844	0.004889720440509771
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.00013584686209309023
TENLIJ	2,3-dimethylbutane	0.103626	1.3151768153251189
GALCED	propyl alcohol	0.00485278	0.008710104877803116
JIVFUQ	ethene	0.000105081	0.00011639152723557576
IXOFIL	methyl propyl ketone	0.022797400000000002	0.017853272383264
PAMVEG	1,5-heptadiene	0.28331999999999996	0.08677336926420612
WIFBAQ	hydrogen cyanide	0.00100537	0.00022674170801907818
QUQFIS	2-pentene	0.107733	0.08141956359379629
SENWIT	isopentane	0.00250707	0.002860289214496001
ABUWOJ	methane	1.7800000000000002e-05	1.7175367460674252e-05
PIFPIE	2-pentene	0.17235699999999998	0.1398172361123606
TARWEO	propyl alcohol	0.688331	0.1806316921372796
WALBOC01	ethane	0.000179929	0.0001631186033482239
XENKIM	acetaldehyde	0.5274800000000001	0.2177332884331553
GITWIQ	2-pentene	0.192234	0.1268965497461426
BONWIL	propyl alcohol	0.000296032	5.029455706220934e-07
EBEMEF	ethane	2.7300000000000003e-05	2.262775445948894e-05
RURQEB	isobutane	3.4500000000000005e-08	1.2859810045666505e-07
WEBREC	ethylamine	0.025128	0.02778894885718849
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.2596760893872325e-17
NUTQEZ	ethane	7.69e-05	8.952399305592174e-05
ZERNAN	dimethyl ether	0.000248222	8.092612733735434e-05
UVASAM	propionitrile	0.14787	0.1470585564352702
SAKRED	acetaldehyde	0.000298821	0.00030871373097330707
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.008471755896326367
JASNAT	acetonitrile	0.00589199	0.008081450301920947
AGARUW	hydrogen cyanide	0.000147108	0.0007751764001389997
RUMWUS	methyl tert-butyl ether	339.593	34.3691340694365
TOHYUL	ethene	4.26e-05	5.48929882914542e-05
EDUSIF	propene	4.0600000000000004e-05	4.002752164727186e-05
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	4.6629922165434716e-14
COGWEB	3-methylpentane	5.31858	4.515376215369031
FUNBAS	ethene	0.00023281900000000002	0.00015356706234301697
ZESFUY	1,5-heptadiene	2.5962	0.9542605834425346
NUTQAV	isobutane	0.00207652	0.0018623441440038162
BAEDTA01	propane	0.0138649	0.01632087565662062
OFORUX	propionitrile	0.019608	0.03140854953454191
IXISAJ	methyl propyl ketone	0.774195	1.3658657581683864
XOVVIO	dimethyl ether	0.0221678	0.00022787571725516102
KIDDIM	propene	0.00962611	0.009898590175217412
DEYLUQ	propyl alcohol	0.124427	0.05197150752961956
RURQEB	acetone	0.00113738	0.009202960267484633
SERKEG	4-hexen-2-one	0.192754	0.12177382740179697
IJENER	propene	0.0249708	0.03243394026639028
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.2872681102848827e-05
XAWZOM	methyl propyl ketone	5.419999999999999e-12	4.9977219426122004e-11
NASCIV	acetaldehyde	3.91e-05	3.975521158035491e-05
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0007648503583831841
ICANEH	methyl isopropyl ether	6.3658	3.8538530866614606
UWELIS	dimethyl ether	0.00822134	0.011612956527486113
LEGGEK	2,3-dimethylbutane	7.720000000000001e-47	1.8220492042641376e-20
NUVWIL	acetonitrile	5.8599999999999995e-05	8.389531502635707e-05
KANDIO	4-hexen-2-one	27.6862	21.757161512871228
AZIXUD	ethene	0.00015225299999999998	0.00015140709852978304
KAXQOR01	neopentane	0.00594981	4.511253389649767e-07
GITWIQ	4,4-dimethyl-1-pentene	0.00020222	0.00040488822378495287
CUTKOS	methyl isopropyl ether	0.8311860000000001	1.5409690971244925
ACOLIP	ethylamine	0.00905141	0.011297650666847464
EMITUQ	methyl propyl ether	0.0999159	0.10237229677095463
UVARIT	propane	0.013784799999999998	0.01553534381322427
XINJAH	hydrogen cyanide	0.0005309140000000001	0.0001974040401142573
CUNFOH01	acetaldehyde	2.9299999999999997e-05	5.7761839592945336e-05
FIQCEN	4-hexen-2-one	0.0633409	0.06598572868305481
RAZYIC	3-methylpentane	11.4184	8.871991115077789
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014238418323899481
QUQPOI	acetonitrile	6.225230000000001	1.839813909786868
NUYWOU	neopentane	1.16e-09	2.1253915791780894e-07
PEVQEO	ethane	1.57e-05	1.653841411488575e-05
FUNBIA	2-pentene	0.118691	0.16634515500405322
HEKTUO	2,3-dimethylbutane	1.21e-18	1.0868379630549345e-10
HUTTIA	methyl propyl ketone	2.57e-08	2.0007025177050095e-06
XEXLOD	hydrogen cyanide	0.000134838	9.673117314549663e-05
WECJAR	dimethylamine	0.057871500000000006	0.07655455196421404
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0004923233395909338
VISTUM	acetonitrile	8.49e-05	9.400510141192544e-05
YEGYIU	propane	2.26e-15	7.553169136169318e-16
HICVUM	methane	2.49e-05	2.8537347994153064e-05
PASKAX	propyl alcohol	1.3849799999999999	1.181397151995793
TESGOO	methyl propyl ketone	3.13e-06	8.882350816305519e-06
GACQAE	methyl isopropyl ether	0.017040200000000002	0.012146973829456035
BUVXOG	3-methylpentane	3.12586	3.793030433511871
WALBOC01	4-hexen-2-one	1.24e-06	6.500753146733474e-07
VAHSIH	dimethyl ether	3.9447900000000002	1.9964591359476689
AZIXUD	acetonitrile	0.0665695	0.05323446106013509
KOMHAW	acetaldehyde	1.14852	0.03936936179929666
XAWZOM	isobutane	1.43e-10	6.970523444729582e-11
OFORUX	1,5-heptadiene	2519.81	1458.5420125989735
