MOF	molecule	H	predict
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	51.89638782426094
RUVMAX	methyl propyl ketone	82.85736103	87.01180298650486
DEYLUQ	1,5-heptadiene	71.48445064	72.59951050045314
SERKEG	propene	26.01328547	25.84064072834893
FIPWUY	hydrogen cyanide	38.26435409	36.93973688165897
MUVGOA	acetone	73.70310107	65.59042330894414
VAZTOG	propene	18.70781058	18.60371783839336
NUTQAV	neopentane	38.68178854	38.17140515090839
MOYYIJ	isopentane	40.58607481	40.23466451388569
DUBWON	ethylamine	55.7232105	52.786009671295496
MAKXAZ	4-hexen-2-one	94.98696962	93.0448111274474
RACZIG	methyl isopropyl ether	60.94606901	61.46330994997852
EZABEN	isopropyl alcohol	69.61929066	66.61198764385456
VAHSIH	propene	52.87107623	54.945579847959806
BEPMIU	2-pentene	33.95581981	34.31486721936857
TEVZEA	propene	40.51875813	40.70596963207261
HOWPOZ	ethane	26.69142146	26.768895210471992
AMIKOX	methane	10.88104015	6.204795991352823
LAWGIA	methyl isopropyl ether	26.33593721	26.6857701016948
TESGUU	propane	42.68392302	42.5796305929252
LAGCED	dimethyl ether	41.19177024	38.62497856624067
KEFBEE	isopropyl alcohol	49.41926806	44.888690329900605
VEJYUF02	acetaldehyde	41.8609778	41.62042770479656
XADGAM	acetone	63.01322071	63.37786521206307
IBICAZ	3-methylpentane	43.41141617	42.815329290839145
WIFBAQ	2,3-dimethylbutane	60.67468611	59.270179260030595
TASXIW	3-methylpentane	59.94417523	58.927526872749006
XUNGOD	4-methyl-4-penten-2-one	80.55597068	76.506650219675
KOMHAW	neopentane	-17.16125784	7.787910533273439
JIVFUQ	propene	31.3653572	32.85354297983363
QURSEC	methyl isopropyl ether	70.57360448	61.254402567027846
RIFDUG01	methane	19.61571656	20.794771134049853
UBACUX	2-pentene	52.71964544	59.246456833657774
BONWAD	ethylamine	20.20272202	25.734034866176724
ZERQOE	methyl isopropyl ether	71.23004292	70.44894833303115
SENWOZ	isobutane	24.61620896	23.9244859367347
ECAHAT	isopropyl alcohol	37.7741612	39.20900428311164
MEJQEZ	2-pentene	59.72359506	59.91833148184249
QEFNAQ	2,3-dimethylbutane	46.121387899999995	48.6842177571119
PORVUO	propionitrile	65.51163169	63.95557436673949
GUYLUI	propene	46.14292086	46.99784288009037
MIMVEJ	dimethyl ether	52.59449753	63.91724860305151
COGWEB	propane	33.50023862	33.616097519657366
LIKFOB	propene	15.00299076	13.18375808887678
CUNWEO	methyl tert-butyl ether	66.58444809	59.013194758567515
PIJJOI	neopentane	60.69708592	54.50728929601659
YARYOF	4-hexen-2-one	52.23938744	52.10628779621151
GOMREG	methane	31.79220316	32.46442189963402
TESGOO	propene	40.48119834	40.119543524597695
IXOFEH	acetonitrile	28.33404137	29.031741139101396
LOFZUB	4-hexen-2-one	119.4117367	121.95392637322647
HAMJOW	isopropyl alcohol	51.27653428	56.832834482380875
FUTKEL	ethene	26.94347649	27.55491169790846
XEDPIH	dimethyl ether	46.04826449	47.34288549284767
REYCOP	propane	28.82009953	34.76290557092896
TESGUU	isopropyl alcohol	58.69332434	58.37245060287204
QURSEC	methyl propyl ketone	91.71665318	87.6864227312638
GINLIA	propionitrile	59.87229503	64.30405172566547
DOTWAL	propane	40.78505673	45.55871481765174
XOKHAH	propene	23.39199797	21.680566505307084
TOHYUL	2-pentene	43.69298144	43.792907687138445
TEVZOK	neopentane	27.130905	22.604144189634614
ERUFUS	ethane	35.94056859	36.771170457752234
EZABEN	hydrogen cyanide	43.18811929	44.362728627325616
XUNGOD	ethane	37.65692744	37.98809942232264
AGARUW	isopropyl alcohol	70.04600131	65.23614370300272
WIYFAM	neopentane	32.88259746	33.18469966362155
QUQPOI	4-hexen-2-one	87.57801337	81.84554110221507
QAVWAN	4-methyl-1-hexene	72.81748069	71.90077437589022
VUQKOI	acetaldehyde	42.48757937	39.38478513566552
QUPHUF	methyl propyl ketone	80.40906120000001	83.28508149224828
OHOLIH	ethane	32.03127341	30.283016044378023
LEMNOH	propyl alcohol	2.002597799	7.190691473095849
ELAFUT	isopropyl alcohol	86.58282608	78.11763017524089
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	33.66821933790675
FIRVEH	2,3-dimethylbutane	27.80255043	38.272843162738695
EMITUQ	methyl tert-butyl ether	59.50658777	58.88677007882975
WEMNAF	isopentane	67.28707978	70.30850841104477
TEVZIE	propyl alcohol	57.20655567	57.74910727690099
IXOFAD	propene	28.92094233	29.230914058934175
XAWZOM	propane	39.70443141	36.700997891271314
PEGBUA	3-methylpentane	33.57042163	34.060681774537265
UBACUX	methane	18.71956113	19.399583737899377
VONBIK	methane	20.29874538	20.9423520941587
ZIKJIO	isopentane	43.82279648	43.93530588684221
XUNHAQ	2-pentene	68.62581396	66.44972534167881
FEWGUL	4-methyl-4-penten-2-one	100.7961037	92.26699642975521
IXOFIL	neopentane	43.69930818	42.931436040620824
AFITIT	propene	38.17976199	37.150392572044325
LEMNOH	dimethyl ether	22.54134885	25.495746202986343
MIBQAR	dimethyl ether	19.91634877	20.13863470437813
NEVJEF	isopropyl alcohol	69.78012969	63.32555303963598
BIBBUL	isopropyl alcohol	20.75391287	39.28001300023359
RIFDUG01	3-methylpentane	48.023876	42.84681518259475
FUTKEL	dimethylamine	48.4728449	47.094305586549666
IBICON	4-methyl-1-hexene	48.06352997	47.402440151841006
UNIGEE	hydrogen cyanide	15.55645585	15.821636786442552
KAXQOR	3-methylpentane	86.75112698	86.51949219795355
ZEDROR	ethane	33.39790772	33.842617428741384
QATHOK	4,4-dimethyl-1-pentene	48.83284389	48.809260382886784
WABTOK	1,5-heptadiene	43.95622362	36.01635059840864
GALCED	acetonitrile	39.40211121	40.579943361000275
QOJVAM	ethane	34.62585137	31.70849328856444
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	30.82684781644939
PEVQEO	dimethyl ether	21.76728886	20.254464008278347
REYCOP	isobutane	16.255566899999998	19.430196005404127
EKOPOK	4-methyl-1-hexene	87.57832218	85.50630011161313
EMITUQ	hydrogen cyanide	30.90711853	32.02171852519207
PIFPIE	3-methylpentane	57.55292005	56.315022243955276
QUNMUI	isobutane	37.44370239	37.823293815159815
CUTKOS	3-methylpentane	77.83947465	77.36280809275587
BETGAK	acetone	63.15284501	65.39738023022109
IXISOX	2,3-dimethylbutane	64.30543157	65.6968896439631
OFERUN02	isobutane	31.00299066	31.58169765420041
XIMPOA	isopropyl alcohol	2.196237184	18.02129721148624
YUJNOH	neopentane	45.27162592	40.93532102990599
VASKOR	ethane	26.96201773	24.82463174336063
PIHNUQ	1,5-heptadiene	54.24788652	39.20306183099673
XUVHEB	acetonitrile	38.59566393	38.721535063606986
PAKXIK	4-methyl-4-penten-2-one	76.62386761	79.0176429893458
IXISAJ	isopentane	63.53805481	63.71617605950166
QURSEC	propene	40.94325092	39.30624339851475
TECTUS	1,5-heptadiene	73.77575639	77.25262178035841
ATOXEN	isopentane	46.43875941	46.43282343470895
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	32.2374838578318
ECODEG	1,5-heptadiene	87.65680473	89.47725934043744
QUNMUI	dimethylamine	31.91995997	31.528133853326825
XIBZUF	dimethyl ether	68.66396694	50.239764609927796
AGARUW	methane	18.62179835	16.82856163533352
UVEXAV	2,3-dimethylbutane	100.7081546	88.04865429835482
SERKEG	ethylamine	33.15844769	35.63610987986379
ICANEH	methane	23.29580381	21.32290263903875
RURPEA	1,5-heptadiene	70.23356305	74.04033714871461
NASCIV	methyl propyl ether	39.12292766	-33.33356090131919
MIDRAT	3-methylpentane	3.4330656439999996	7.773792010836545
HIFTOG01	propene	18.69947938	18.138294759284076
SEFBOV	isobutane	32.84081137	33.1568982637736
GAYFOD	2-pentene	54.23844037	52.985150801980964
SAKRED	methyl isopropyl ether	42.02042919	40.92724710593025
MEJQEZ	acetaldehyde	46.93642018	49.746359513561785
XIDBUJ	methyl propyl ether	51.86981282	53.89226675784111
UVAROZ	hydrogen cyanide	36.36889839	35.71205203059381
RATDAS02	propane	42.65129956	42.25120006804326
YEZFIU	ethane	22.33563868	23.14772458291703
HUTTIA	2,3-dimethylbutane	42.48822262	39.83436068872985
IXISOX	dimethylamine	50.40873832	53.82509186375887
RUFMUA	hydrogen cyanide	38.66201033	38.27293748949153
YUKBIP01	acetaldehyde	33.38242643	38.21394686598703
XUNGUJ	isopropyl alcohol	54.55568375	60.305206205481916
CUYHIO	acetonitrile	-64.78853037	-0.19904611181769172
WABTOK	methane	19.5337396	21.45671579202068
NADZEZ	methyl isopropyl ether	37.77245113	48.74804300561818
YARYOF	propionitrile	38.09257786	41.39043169380889
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	68.89442123420908
ATOXEN	3-methylpentane	42.47538378	33.13801352754319
EBEMII	1,5-heptadiene	79.10604857	82.45642389607508
YEKXET	isopropyl alcohol	59.58669036	56.14344017619423
LAWGUM	neopentane	24.82611194	25.088316483501284
VAGTUU	methyl isopropyl ether	65.85626625	67.3856854675987
DUXZIG01	dimethyl ether	25.10851638	28.558362096414204
ZARZAV	neopentane	66.28313539999999	53.03303205809539
SUKYIH	isopropyl alcohol	37.87700431	39.06258722154863
LACJAC	propyl alcohol	67.9038585	69.72288114251113
QOCRUW	propyl alcohol	69.45165116	67.49644809233773
YARYEV	neopentane	33.17677589	31.726913919742433
FUTKEL	ethylamine	50.98935846	48.50263869233164
BERFIP	methane	26.55676011	24.024710732343475
RURQEB	acetaldehyde	45.1875326	49.97402949856866
XUGSEY	hydrogen cyanide	45.09254719	41.469138026739934
XOVVIO	isopentane	13.57534857	12.36494567329713
FECWOB01	dimethyl ether	45.20194046	48.72436307674899
AFITIT	2,3-dimethylbutane	62.94486939	66.36889347458386
IBICON	acetonitrile	34.11936394	33.857103910787814
WALBOC	4-hexen-2-one	68.07414026	59.770678602812
UMEXUF	methyl tert-butyl ether	75.31501617	68.75147148939107
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	67.97173052310025
UXEQOE	isopropyl alcohol	95.37486386	90.06186148912096
QUQFIS	hydrogen cyanide	21.62993509	24.614382008078223
NEVJEF	methyl tert-butyl ether	64.89842025	56.90106405999207
MIBQAR18	ethene	13.79673693	14.000868442086285
XINWUO	propionitrile	29.94618199	33.141957472676324
GUFREF	4-hexen-2-one	84.27997593	81.4826414122609
WALBOC	3-methylpentane	2.38511121	11.590768172803068
GALCED	2,3-dimethylbutane	55.70941343	56.72661228579133
AFITIT	acetonitrile	44.93623539	47.75447115157916
UBUMAH	methane	13.32287615	14.375945753975493
BOJCIN	ethane	27.79429689	27.4458083706578
BARZAW	propionitrile	41.92458529	44.4522219194919
OFORUX	2,3-dimethylbutane	74.96645431	69.03571950586552
XEXLOD	isopropyl alcohol	61.02145543	51.88062206242653
XUNGUJ	ethene	32.5745373	32.790993806451155
LAGNUE	methyl propyl ketone	61.85173559	64.40523464300692
NOCKUM	neopentane	48.12751436	45.05271006647137
HIFTOG01	acetonitrile	22.10602041	22.34175407737317
QUQFIS	propyl alcohol	40.34243027	43.19985961120001
YAZYEF	isopentane	5.333114268	-1.3667460044995225
XUNGUJ	propene	45.14035044	45.25652715290245
HIHGOW	neopentane	44.66912287	46.0955278509255
ISEQIH	3-methylpentane	78.75111933	71.67838735667917
DOGZIJ	4-hexen-2-one	75.84036183	77.2339572535045
FUNCEX	dimethyl ether	33.85217744	35.638045655008725
NISCOJ	acetonitrile	44.78821696	48.74584760383787
GUFREF	methyl propyl ether	62.003938299999994	71.2086744518612
YAZFOW	ethylamine	40.71677481	41.58972335427446
KEFBEE	1,5-heptadiene	49.00856898	49.78038860102074
BAEDTA01	isopentane	64.2599402	64.04424010376583
VAGTUU	propane	45.16083822	42.90150372055614
RIPNIP	dimethylamine	41.12868223	42.000661601335196
XUNGUJ	propyl alcohol	56.89662983	61.8916948670598
HUHJAW	acetonitrile	45.25638635	45.751319149328985
RATDAS02	propionitrile	47.18531132	47.050880414606304
YAZFOW	methyl propyl ketone	77.76905618	71.66742731829754
NUTQEZ	3-methylpentane	47.51229896	46.89143822465573
NARTUX	3-methylpentane	73.42443597	73.27445022691826
NALWOO	4-hexen-2-one	69.27864073	63.15927150400482
KAXQIL	ethane	44.19337856	44.54230607161701
GUYLUI	acetonitrile	48.72531879	50.27818446913828
GIZJOP	isopropyl alcohol	55.88057198	56.746920784600185
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	63.067053537584954
LOFZUB	methane	26.02750557	29.56520629028401
SERKEG	methyl isopropyl ether	38.53298896	37.16872139746977
IXISAJ	methyl propyl ether	67.11217609	64.83692862142274
KAYBIX	methyl tert-butyl ether	67.06832302	68.34988031995012
FUNBIA	ethene	30.24102886	30.219510754772827
REDROI	acetaldehyde	49.8084591	51.84805618563433
LEGGEK	isopentane	-6.762279722000001	20.782270069591306
MUVGOA	ethene	35.19971759	35.334790770123895
SEYDUW	acetonitrile	43.39520682	43.2521207591045
KEXKAB	acetone	21.60007714	14.546894835612754
QUPHUF	methyl isopropyl ether	70.83886095	74.45538835925097
EDADIX	propyl alcohol	55.52326279	57.88735757754102
GAXWEJ	acetone	76.64436524	75.4174172487071
GUYLUI01	ethane	36.61240527	36.530867270460796
UVARIT	3-methylpentane	72.04374789	71.43185862105395
SENWIT	acetaldehyde	46.34160851	46.86803919787457
XUWVEQ	methyl propyl ketone	66.40625987	71.64448846924958
LAGNUE	propene	34.15731021	35.16752529983608
UVAROZ	4-hexen-2-one	81.05324329	80.65675844102061
FUNBIA	propyl alcohol	61.31547745	62.26581077992494
RAZYOI	4-hexen-2-one	63.94121331	64.2023367782105
DIDDOK	2-pentene	33.98610842	33.317184978019135
FAGREM	acetonitrile	32.48047117	36.4565157219347
PIFPIE	4-hexen-2-one	70.89549791	71.64315983243144
PUWCUF	ethylamine	55.01319733	57.10876636799926
LOQLEJ	acetone	60.82140749999999	62.744084450965744
MIDRAT	ethane	33.428744	31.571210742773655
NOCKUM	isobutane	41.35471695	39.992100957904846
GIFKIP	2-pentene	55.24385479	56.092690513856944
UTEWUM	propene	33.38351967	32.280863872681635
BETGAK	methyl tert-butyl ether	60.59561614	59.67069085456822
UVAROZ	propane	50.93512103	50.791408265683
ANUGIA	acetonitrile	24.17483257	25.580023580074446
JOSNAG	acetaldehyde	59.15869469	62.65762652606506
NAKLIW	dimethyl ether	39.26468275	43.119605381768814
IXISAJ	1,5-heptadiene	89.52536561	83.01228040582723
QOMFAA	2,3-dimethylbutane	65.96982928	66.5913211070349
RAXCOK	isopentane	41.8317699	41.142283919070024
XOKHAH	dimethyl ether	40.20898697	36.79518290339221
AROFET	isopentane	52.76434461	52.367816039461715
REDROI	methyl propyl ether	65.52344029999999	61.801598080004354
IBICAZ	isopropyl alcohol	53.00177969	49.29339096193023
UBUMAH	1,5-heptadiene	48.87316633	52.52904466025014
XEJTIR	3-methylpentane	-4.731359666	23.73924461076763
VONBIK	4-methyl-4-penten-2-one	84.41275216	82.14628167016956
OFERUN02	2,3-dimethylbutane	42.91787906	42.067374501432134
IXOFIL	methyl propyl ether	42.54114694	41.46675778688973
QUVDUH	methyl propyl ketone	77.6212562	69.24175557364065
HEXNII	acetone	53.34175793	59.24253148149385
DOTWAL	2-pentene	56.472665899999996	59.02878355857728
FEWGUL	1,5-heptadiene	88.18416155	95.66782729335569
WIFBAQ	acetone	42.12755218	47.03265793396294
PIFPIE	isopropyl alcohol	48.21494716	52.824949233858604
YARKEJ	3-methylpentane	75.24480714	72.769404165916
KANDIO	4-hexen-2-one	72.63256323	74.23764056469014
RUCGOM	dimethylamine	55.42030654	59.287444479964996
GIMSIG	isobutane	40.01412926	39.23777399529962
AVIMOI	propyl alcohol	83.99521992	77.52157587869135
QUNMUI	4-hexen-2-one	56.80846176	53.41949563817509
MIBQAR16	isopropyl alcohol	28.30621062	27.518295652075096
FIRVEH	methane	23.45859651	23.179756061795448
QEVKOS	ethane	35.10308685	35.4000789946395
IBICAZ	2-pentene	36.99358502	37.361890882906934
OHOLIH	dimethylamine	45.77315027	43.97887329225081
ULOGIL	dimethyl ether	41.37230771	38.205374933812216
PEGBUA	acetone	52.81080045	47.00297547442192
RIFDUG01	propyl alcohol	51.46519953	51.62100932081965
TEVZEA	4-hexen-2-one	63.51264771	63.84311669892728
SAHYOQ05	acetaldehyde	25.70127943	25.197253460251336
OJICUG	ethane	18.13844824	18.738456512963683
DOTWAL	methyl propyl ketone	86.87721101	89.2809151360704
KUNWEW	isobutane	51.3536389	51.949613654002114
QUVDUH	propionitrile	82.48858991	68.66269916816321
HIFTOG02	isopropyl alcohol	44.96009819	45.37542003770244
YEKXET	4-hexen-2-one	62.20621614	64.8124498655322
HAFQUC	propyl alcohol	43.63178138	44.06697119605379
WALBOC01	methyl propyl ether	59.54432355	56.08798069392874
VISTUM	propyl alcohol	44.02304709	45.73552489345367
GEDLIM	methyl propyl ketone	75.30216429999999	74.28433387746578
LUVTEC	methyl isopropyl ether	43.27539732	46.02690036781375
XEHFUL	hydrogen cyanide	33.18269432	21.485765690621836
YEKXET	neopentane	41.04008307	42.18323194421006
VEJYUF01	methyl tert-butyl ether	55.82177166	50.24511390849708
CUNWEO	dimethyl ether	58.90093172	47.37163298745755
GALCED	isopentane	48.81922633	47.60185182762434
RIPNIP	methyl propyl ketone	68.44445257	67.42503994697861
TEVZUQ	isobutane	41.78882133	43.01827432930745
FAPTOH	isopentane	49.35092886	49.042683054224725
APEBED	methane	24.5483427	24.474036173359195
EMITUQ	methyl isopropyl ether	55.01337277	57.0192887548852
BEPMIU	4-methyl-4-penten-2-one	50.14153295	49.03168456874879
SENWAL	2,3-dimethylbutane	32.03184432	31.224300638519704
XINWUO	dimethylamine	29.98737912	29.45142420014171
GUYLUI	methyl propyl ether	68.11075705	65.72403787915593
TEVZEA	methyl isopropyl ether	49.260649799999996	52.12531725108848
MADWAQ	isopentane	60.64652055	63.9879827178869
FUNCAT	acetone	53.05029281	51.87018016426841
ZISYAD	isobutane	56.16418916	54.38910693467805
DUBWON	4-methyl-1-hexene	72.67770529	71.13236533890132
EBEMII	ethene	29.63504583	29.274477448605126
TARWEO	methyl propyl ketone	70.46817852	67.27894307841804
LAGNUE	4-methyl-1-hexene	71.4235021	72.24268684482941
QUGNOV	acetaldehyde	32.35448854	31.939999761380854
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	117.41109179209289
ZESFUY	acetone	34.92302302	35.776331010551424
HIFTOG01	2,3-dimethylbutane	30.70419714	30.581820052376983
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	68.27958499249488
DEYVUA	dimethyl ether	37.96261532	43.599177729122424
EZABEN	acetaldehyde	57.72766954	57.4032159270925
XOVVEK	4-methyl-1-hexene	57.18824538	52.26297125635824
RIPNIP	methane	18.09621429	13.8586423083059
XUNHAQ	methyl propyl ether	65.69629035	63.879225462521134
LAWGUM	methyl isopropyl ether	26.25924747	26.373793724112023
KINHAS	dimethyl ether	44.15918093	46.14871764100561
GACQAE	1,5-heptadiene	56.19644336	56.26897047801293
XEDPIH	hydrogen cyanide	32.07538916	32.06857965940376
DAGDIZ	methyl propyl ether	49.27252169	51.62613481005675
HEXNII	methane	24.67388499	24.40957524223541
TENLIJ	acetone	73.28599576	74.98722575536017
VAPFUP	1,5-heptadiene	79.45082939	95.05430429821155
KAXQOR	2-pentene	83.51592344	80.17434673729159
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.87864038611487
MIHHOA	isobutane	65.00826896	55.60882554321823
RELLAW	methyl isopropyl ether	47.30489137	48.93566077811266
PASKAX	propyl alcohol	82.87027041	80.07271335097523
YUGLES	methyl tert-butyl ether	44.12678144	44.66463023968307
YUBFOR	dimethyl ether	29.75194624	35.406531435773836
ODODIW	propane	34.77003129	36.0688553181
QOJVAM	3-methylpentane	67.95834429	63.96472908942092
NAKLIW	methane	20.43464646	20.83987510403442
GOMRAC	neopentane	90.10866073	85.76717001420178
FUNCEX	propyl alcohol	50.10739118	49.322092904072896
LIKFOB	ethane	20.37422733	14.565904591553595
PUSDOX	2-pentene	47.25506634	46.4917410586216
UVASAM	propene	48.40613914	48.32517635668415
LIFWOO	isobutane	52.52166719	51.77366252817653
LELMIA01	isopropyl alcohol	70.26662209	66.49232377929289
IXOFIL	dimethyl ether	29.23588178	30.052576450463416
HAZNON	2-pentene	77.27339864	71.32642784697673
ZISYAD	4-methyl-1-hexene	85.42171466	84.0711450044822
GACQAE	methyl propyl ether	44.57839632	41.38835400707653
LIKFOB	acetonitrile	33.69592225	35.92967844606192
PUQYAC	4-hexen-2-one	72.57478722	74.73293787324415
XUGSEY	ethylamine	56.89067302	49.19098308020844
SAMLAV02	hydrogen cyanide	43.44077521	44.66774605144278
HIFVOI	methyl propyl ketone	73.65375692	58.00217619546316
CESYEF01	dimethyl ether	40.800149100000006	43.662269339981975
CUNWEO	isobutane	41.63792007	43.69113134511349
IXUREZ	isobutane	47.91871763	48.98252459345045
IGOCOX	dimethyl ether	36.29612382	38.579032302000236
BONWAD	acetonitrile	25.89826494	27.444663880699636
TARWEO	methane	16.45031463	17.841655324508302
KINKAV	methyl isopropyl ether	70.72162893	65.38710401134388
KEXKAB	propane	22.40065421	14.89263265381773
UXUZAP	methyl tert-butyl ether	54.01701916	28.59120633993785
YARYEV	methyl propyl ketone	48.61315032	49.438806889848095
XENKIM	propene	31.37074452	31.260792136453087
EZUCIM	dimethylamine	47.67881055	49.012263803676376
SAHYOQ04	methyl isopropyl ether	26.08314255	26.11268307689378
FEFCUQ	propyl alcohol	43.35309751	49.12610408481483
LACJAC	propionitrile	63.12382771	63.27222818774052
ZARZAV	acetaldehyde	69.00866863	59.174796093814415
MATVAF	isopropyl alcohol	48.45247684	47.4543903621043
GUYLUI	methyl propyl ketone	88.67600554	91.24802445101469
GITWIQ	isopropyl alcohol	58.20658981	58.89089513193981
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	46.1739592953766
RABHAZ	ethene	19.56139997	19.81499497998407
WEBREC	ethylamine	50.3788785	50.45381169084786
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.16649281695221
ECAHAT	hydrogen cyanide	56.21394848	23.399427354378805
RABHAZ	acetaldehyde	36.92072328	33.214634818388724
MIBQAR	3-methylpentane	31.19564819	31.360541564064068
AHOKIR01	ethane	19.00359721	20.1108473731696
KIDDIM	hydrogen cyanide	54.01936586	52.32641088260809
VISTUM	methyl isopropyl ether	24.80179733	33.482765678730374
BEPMIU	methyl tert-butyl ether	40.75191074	40.56556340501409
VUSKEA	acetaldehyde	24.12116839	24.025466832429423
FUNBAS	isopentane	56.90462677	57.51899491166503
OHOLIH	4-hexen-2-one	82.38893115	85.4635648453617
WOWGEU	ethane	13.35939266	23.904682150831412
APEBED	methyl propyl ether	70.46846832	69.16795069298848
PIJJOI	propionitrile	50.48085654	56.9796146410162
NUTQEZ	4-methyl-1-hexene	52.62357799	51.807002302711304
FUNBIA	4-methyl-1-hexene	63.43926461	61.9767420416703
FAPTOH	acetaldehyde	38.1862142	40.83197626567865
SEHTEF	ethane	24.49223551	24.557010025711666
ABUWOJ	propene	39.41206159	39.296264292873744
ECAHAT	4-hexen-2-one	47.06052044	54.208560769718154
MOYYIJ	methyl propyl ether	49.02041218	43.31224190697405
XAMDUM07	dimethylamine	48.48837454	46.59218127698662
PASTOU	neopentane	62.03570814	53.522155743108925
MUVGOA	isopentane	66.48107014	71.29765837822485
BICDAU	acetone	33.941768100000004	34.99374024622871
SAMLAV02	ethene	30.21365258	30.827328805683607
QUQFIS	4-methyl-1-hexene	58.89121562	59.776457918218966
FAQVEA	methyl tert-butyl ether	-115.22542759999999	19.81987653921159
FUTKEL	methyl propyl ether	48.30046939	52.06402829805968
DOGZIJ	acetone	49.08559648	46.70206246081191
VAZTOG	methyl propyl ketone	37.3363612	37.482570873508955
LUVTEC	dimethylamine	33.90509439	35.32189033090784
AZIXUD	acetonitrile	51.52377497	52.155332817294756
VACFUB01	methyl isopropyl ether	41.91676374	42.287499975521804
UNIGEE	methyl propyl ether	26.36769585	26.126722000307897
VAGTUU	2,3-dimethylbutane	79.18077036	74.63875025210595
GINLIA	propane	35.82210934	38.80755293552614
TOHYUL	acetonitrile	47.65383679	45.402851111607
VUSKEA	dimethylamine	21.35722847	20.882226369906142
GAXWEJ	ethene	33.60496433	34.15822416915084
TESGOO	acetonitrile	40.95182889	40.23740129706524
HIFTOG02	dimethylamine	43.04471876	43.28709989912462
GUYLUI01	propene	45.84056093	47.03872145048052
LABJUV	4-methyl-1-hexene	71.71015799	72.41756443416136
IXOFAD	dimethylamine	34.37240331	35.35900230792772
XOVVEK	methane	24.24719951	24.338799685362392
RIVDEF	hydrogen cyanide	22.11205803	25.365281887844485
SUJQOE	isopentane	30.16045007	1.374957254923603
HIFVOI	methyl isopropyl ether	45.55479297	56.02289273012085
SUKYIH	neopentane	31.64815007	36.739348898301415
UXEQOE	propene	51.19795174	48.689143750836976
FAQVEA	2,3-dimethylbutane	-4.411880075	15.706347959725608
SERJUV	acetaldehyde	43.22739201	39.98664944666039
UWELIS	methyl propyl ether	52.38546923	54.08090019746846
PEVQEO	isobutane	23.09004241	23.034494482490377
NUVWIL	acetonitrile	28.377946899999998	26.95151540480826
LAWGUM	propane	19.54525134	19.566336728946524
NEVJEF	acetone	57.11355404	57.422886255944995
KEWZOD	isobutane	37.70379248	37.341783795839696
ILOJEZ	ethylamine	62.57465883	62.742453557368115
DUBWON	propionitrile	64.07120923	64.2738115140454
BENXUP	isopentane	4.9967541639999995	2.5671287205396616
REYCOP	2-pentene	30.48861386	27.90932221244595
BENXUP	4-hexen-2-one	33.62327742	30.21767873273253
PAPXUB	propyl alcohol	61.09207541	65.8855027008331
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	16.234447311443795
NIRDOI	acetonitrile	39.84647172	36.55538262577656
VUQKOI	ethane	22.5847628	23.56902204733006
FIQCEN	methyl tert-butyl ether	59.82920542	50.889905009790205
GUYLUI01	methyl propyl ketone	86.88188067	89.76782819148178
LAGWEX	1,5-heptadiene	60.95622084	57.7118511933336
PUSDOX	acetonitrile	34.50695287	38.205575099030746
UXEQOE	methyl propyl ether	73.19144794	78.03401732988752
ILOJEZ	propionitrile	58.08658701	63.034137858332464
AGARUW	2-pentene	56.16114386	56.080912345822234
ZERQOE	neopentane	17.95898281	33.93906946865456
BONWIL	propyl alcohol	66.36423325	33.86697764945005
PAMVEG	4-hexen-2-one	76.73095986	74.74475529530433
OFUYUL	neopentane	52.51196666	49.5459997116466
EBEMEF	methyl propyl ether	37.52682727	39.36410083818536
WALBOC01	isobutane	2.88716648	20.490883280994673
XEXLOD	4-hexen-2-one	56.93099461	58.69889283173434
ILOJEZ	4-methyl-1-hexene	82.59185995	78.12121463186323
BICDAU	dimethylamine	29.94737828	30.93154467346345
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	46.16212975541998
EZABEN	4-hexen-2-one	95.50746346	90.25781589161531
QATHOK	ethane	22.78464493	23.665958247773997
TOHYUL	propane	31.14263	30.164613218604412
XADGAM	1,5-heptadiene	91.95470431	91.45387818549193
PAMVEG	isopentane	56.4203573	51.780271131396894
XINHOT	propionitrile	52.80224264	46.507798422637954
GEHSAN	3-methylpentane	58.27930715	26.85948362314678
SAKRED	methyl tert-butyl ether	47.35350764	43.049261813332855
HIMSAY	4-methyl-1-hexene	73.49519545	77.98375984435219
SEFBOV	propene	26.0524572	25.87135226448114
NARTUX	2-pentene	60.67604333	66.96583881354843
TARWEO	dimethylamine	48.73406561	55.40699117936431
VAPFUP	hydrogen cyanide	50.44683781	45.42608175113297
EDUSIF	1,5-heptadiene	34.66826423	33.793295322372046
VUSKAW	4-hexen-2-one	38.06458957	37.81412163202747
