MOF	molecule	H	predict
DUBWON	2,3-dimethylbutane	64.80436388	60.03968604873144
PAPXUB	ethylamine	51.10763862	53.50026446335339
XEXLOD	1,5-heptadiene	54.8449686	55.18406293276684
WONZOP	acetonitrile	22.14272633	22.48765978680743
VAHSIH	propene	52.87107623	52.99259794127656
XINJAH	neopentane	56.78938409	57.02766852277311
ECIWUJ	ethene	15.35870887	16.253040382560485
RAXDAX	acetone	-7.679099517	8.519642617002011
KIYMAI	propyl alcohol	66.22611346	56.02219045327715
CEGWER	dimethyl ether	69.67073778	60.0053628365818
TEDGOA	dimethylamine	25.86566786	26.341762382614267
WONZOP	acetaldehyde	26.80108371	30.086771743280355
SENWIT	1,5-heptadiene	39.34401277	45.41084172693268
FEFDAX	4-methyl-4-penten-2-one	60.89897083	60.88675252955458
MATVAF	hydrogen cyanide	30.01882198	27.88314748154461
ZERNAN	isopentane	48.19341141	52.11237898704869
EKOPOK	methyl propyl ether	65.00127727	85.02447824362169
XAWVUN	methyl isopropyl ether	34.37822486	33.46876894915466
QEYWUN	hydrogen cyanide	17.75079396	14.910197905141791
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	54.31665678829704
YARKEJ	propene	42.87578082	41.46353575903917
YEGYIU	propyl alcohol	-2.667741588	-14.66032713561462
SERKEG	acetone	35.78788388	39.408377804918004
GULPIN	acetonitrile	57.63793121	53.247584024494394
BAEDTA01	propyl alcohol	88.74568254	84.7590581786954
QUPHUF	isopentane	72.96760986	80.77267707743653
EBEMII	dimethyl ether	46.45687493	47.736480496753
CUNFOH01	4-methyl-1-hexene	39.46039051	38.51258838344864
FECZAQ	1,5-heptadiene	56.23651359	52.08220831286206
HIFVOI	hydrogen cyanide	25.84283012	30.079207236526834
FUTKEL	isopentane	53.35432932	54.137798857065555
LAWGUM	3-methylpentane	31.205564199999998	31.249489027909874
XOJWEZ	ethylamine	50.33862699	54.73027535824805
RABHAZ	methyl tert-butyl ether	46.69895276	42.544641719947315
YUKBIP01	2,3-dimethylbutane	65.91996205	65.87108187952103
UKUBIM	isopentane	62.20309541	58.78018685728413
TERFUT	4-methyl-1-hexene	55.30408183	55.09348672784731
KEXKAB	ethane	24.571086800000003	24.75989759311497
LACJAC	1,5-heptadiene	70.04988576	72.38318792870649
DUXZIG01	4-methyl-1-hexene	48.72596723	49.1982853240189
VONBIK	methane	20.29164422	18.93650474984258
BEPMIU	methyl propyl ketone	47.89019655	48.671389091499144
PEMRIK	acetone	59.84666105	61.013137185173875
RUMWUS	methyl isopropyl ether	69.67667688	72.651314213097
PUQYAC	1,5-heptadiene	76.54600096	75.97426302574438
FUNBAS	4-methyl-1-hexene	74.56563971	72.33212012453643
FIQCEN	2-pentene	56.4029976	56.643579604036354
IBICED	methyl propyl ether	35.749265799999996	35.73462295326075
MIBQAR	propane	19.5517998	19.28045512486368
YEGYIU	2-pentene	-88.72418363	-34.61636676219103
OHOLIH	dimethyl ether	39.45792121	44.75988164330303
DOGZIJ	2-pentene	59.72929966	56.2291100748984
XINFUW	ethylamine	42.0670311	42.038025154213685
SUJQOE	ethylamine	46.44234177	48.96241238379098
LAVSUY	3-methylpentane	66.03180028	65.59462969508137
BIBBUL	methane	18.59121398	19.90425416901281
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	76.4268662134238
KAXQIL	methane	27.97684243	25.802510215528162
SAHYOQ04	hydrogen cyanide	16.74663652	17.04057482686399
XAMDUM07	methyl tert-butyl ether	60.44907862	57.12422776230186
PUQYAC	acetonitrile	46.8310034	41.215641898684474
YAZFOW	ethylamine	40.71677481	48.852156286006014
HIFTOG	propionitrile	48.43433844	42.50485912151014
XEDPIH	neopentane	58.19630494	53.421033587506216
VACFOV01	isopropyl alcohol	51.19238503	51.359186739127495
QEFNAQ	methyl propyl ketone	61.45272917	55.17846771298476
WALBOC01	isopentane	11.01735644	21.65373855773839
SENWOZ	methane	10.55404233	11.66804949183862
VISTUM	methyl propyl ether	47.17948657	44.0463633513405
LAVSUY	propene	35.71520187	36.36749096512296
QUPHUF	isopropyl alcohol	64.80441779	61.50086884526681
OTAVOV	isopropyl alcohol	50.12086053	45.40685384095878
JASNAT	acetaldehyde	43.16593926	46.524929608670995
QEVKOS	acetone	56.26136441	60.40978134916043
SUJREV	3-methylpentane	21.43408639	19.116588138199695
PASKAX	4-methyl-4-penten-2-one	88.7632288	80.65467904487663
HICVUM	ethane	31.97074545	32.6010423548587
PAPXUB	2-pentene	70.54680879	72.87773429940695
VAGTUU	ethene	30.98056031	31.225104291246772
PAPXUB	isobutane	50.2685304	49.632123531579424
TEVZOK	propene	40.56095134	40.820700486867494
RIPNIP	ethene	25.09970488	25.054769434596153
IJENER	methyl tert-butyl ether	72.82140597	71.4290515878121
LAWGIA	propane	19.529653600000003	19.420126004956472
GIFKIP	methane	19.86254855	19.679666788871163
HOWPOZ	methyl propyl ketone	65.00610177	66.94590414768294
DAJHUS	isobutane	32.84656711	19.347238278430282
ZIKJIO	2,3-dimethylbutane	48.48400889	47.1385770736835
DAJHUS	isopentane	21.72117115	-44.4006316179906
BEPPAP	isopentane	34.05739497	34.17340413755636
FEWGUL	acetaldehyde	51.84354215	52.21146460434698
UVUPOR	dimethyl ether	36.79093969	38.853922720020876
WALCET	isopropyl alcohol	45.21561399	47.67179977731905
YAZYEF	acetonitrile	70.36264848	68.9638235323233
JOSNAG	methyl propyl ketone	86.41352931	74.54886270772259
VUQKOI	hydrogen cyanide	30.29542026	32.03528156903108
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	28.64614755735948
XOJWEZ	dimethyl ether	43.39847203	44.2132839385806
NUVWIL	ethylamine	35.63320363	33.54658132395636
AVIMOI	isopentane	63.42368267	64.40285564955825
JASNAT	3-methylpentane	74.19143823	74.64224046841757
ABUWOJ	methyl isopropyl ether	56.79663823	56.88773877829985
BUVYEX	isopropyl alcohol	48.39308478	48.798701187696764
GIFKIP	isopropyl alcohol	53.20825602	50.2551787495656
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	69.74213806161654
VAHSIH	hydrogen cyanide	41.40098395	43.01382560777016
VONBIK	neopentane	57.77013761	42.35275566617682
RUCGOM	propyl alcohol	76.370515	73.8296421657186
BUVXOG	hydrogen cyanide	21.46416137	18.717836805883206
XUNGUJ	ethylamine	49.8711013	50.182721008429105
ESEVIH	methyl propyl ketone	68.42435329	68.4449200328037
JAVNIE	propane	32.70271265	34.02734367652888
MIKJAR	2,3-dimethylbutane	78.69530256	79.30100181447666
ZISYAD	methyl propyl ketone	76.34142404	79.95729721663834
DEYDOA	isopropyl alcohol	53.08754421	55.64440195295032
ESEVIH	1,5-heptadiene	69.43431695	68.45045665299287
MIDRAT	dimethyl ether	41.80199444	45.56327476061342
MIBQAR	neopentane	24.81813211	24.57144182763431
VUQKUO	4-methyl-4-penten-2-one	71.98129807	68.92202188857115
PUQXUV	propionitrile	97.64565365	72.54548621266821
ECAHAT	acetaldehyde	31.01941208	34.5551690437365
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	22.639635314270233
DIDDOK	dimethyl ether	24.88569372	28.585426912713704
IQUNAJ01	acetaldehyde	18.10828335	20.728530527302752
TESHAB	propane	42.76866746	42.6039240634809
UVARIT	isopropyl alcohol	64.71104946	65.10498404333164
RUCGOM	propionitrile	65.66220171	65.77211235852955
KIDDIM	isobutane	56.19970883	57.22456813323729
XIDBUJ	2-pentene	50.82287555	51.39899301374816
QIFLUO	methyl propyl ketone	72.56101575	70.37681899105343
HAZNON	neopentane	38.60578115	37.67351731056585
KINHAS	4-methyl-4-penten-2-one	78.31350479	74.10348360954198
LOFZUB	methyl tert-butyl ether	97.04815389	94.80078903795327
FIJCUX	neopentane	44.31139059	43.93150639999301
QUQPOI	methyl isopropyl ether	52.85267773	59.13786468335426
XINHOT	ethylamine	44.73244758	47.66884557368936
QARTEK	methyl tert-butyl ether	49.75683678	35.842508863833075
XIMPOA	propene	25.70501823	22.771971738080985
DOTWAL	acetonitrile	67.11833888	73.07146300248843
XEQRAO	dimethyl ether	39.65855906	40.33976218517409
RIFDUG01	acetone	55.57228198	53.639852272989344
REDROI	methyl isopropyl ether	65.06712019	65.31184100357471
GINLIA	methane	17.98183927	19.349155028365427
UTEWOG	propyl alcohol	47.60110866	46.21525131141996
UBACUX	hydrogen cyanide	45.82170357	49.10269956934063
EZUCIM	methyl isopropyl ether	61.93097628	59.90327260961906
DOGZIJ	propane	40.66149599	39.74453248351531
CUNWEO	methyl isopropyl ether	65.90906439	56.63213805571955
FAPTIB	propyl alcohol	51.48659256	51.755716338865234
RAZYOI	isobutane	42.52909037	42.69020649266823
ANUGIA	acetonitrile	22.85132682	25.100593227589833
NUYWOU	3-methylpentane	70.32784861	65.48916947023346
SAMLAV02	1,5-heptadiene	69.67753811	70.75770275691211
DOGZIJ	methyl propyl ether	57.05217845	53.06099626866545
QUGNOV	acetaldehyde	32.35448854	35.365606197675504
LAVSUY	dimethylamine	39.67942158	41.12114065326009
IXISOX	hydrogen cyanide	37.59215077	40.65864341119469
FIQCEN	isopentane	56.18132952	57.1210292597381
IBIDAA	methyl propyl ketone	49.289418299999994	48.78541523950247
LAWGOG	2,3-dimethylbutane	30.72304571	30.58102783229342
GEDLIM	acetonitrile	69.93352794	63.7851712645643
RAXDAX	dimethylamine	39.18865619	40.425627803094464
CISMAT01	methyl tert-butyl ether	9.227090461	29.561647214784717
HIHGOW	acetonitrile	57.72742823	53.95318763721877
SAHYOQ05	2-pentene	27.162626799999998	27.070474098879828
WALCET	isobutane	7.29804556	11.955838685555715
QUQPIC	propionitrile	45.84245199	44.19347148301293
XINJAH	4,4-dimethyl-1-pentene	76.62972782	73.10661270150915
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	43.52130054347805
XEDPIH	propene	43.62443524	43.37718705725144
FEZREJ	methyl propyl ether	48.56639181	59.519994029848746
VAGTUU	isopentane	68.43702473	71.11056048848155
TEVZIE	methane	21.339137	19.310900482964062
GUYLUI01	methyl tert-butyl ether	55.67965565	52.41805375419632
DUBWON	methyl isopropyl ether	61.37184007	62.00352546655969
BUVYEX	methyl propyl ether	45.70209967	42.88251334115031
GIFKIP	ethylamine	49.11402957	49.74477927827918
ILOJEZ	methyl propyl ether	65.97661218	71.44259151759798
YAZFOW	acetaldehyde	49.31945397	39.81593199270652
ZISYAD	3-methylpentane	77.82142451	79.77848011295191
BARZAW	2,3-dimethylbutane	66.90252163	67.96389183477109
CUMDIY	3-methylpentane	80.86074514	77.40430691841244
ZERQOE	4-methyl-4-penten-2-one	94.30381254	92.99561486685647
XINJAH	dimethylamine	45.76812549	50.60638237044212
QUJFUX	isopropyl alcohol	58.36145007	49.45920615070151
XAWVUN	hydrogen cyanide	22.21735603	22.236334572470113
MOCKEV	methyl tert-butyl ether	53.52549887	49.4768123519867
FIPWOS	isobutane	58.53856433	57.129803404829346
CISMAT01	dimethylamine	59.52068105	63.14159176207552
IBUDOZ	2-pentene	64.82965569	64.35086565908841
COGWEB	methyl isopropyl ether	49.6494424	51.462132339463246
OVICUS	propene	43.84265641	44.99606610931088
OVICUS	dimethyl ether	42.32091901	45.54753635557625
OJICUG	1,5-heptadiene	43.94709712	52.00659063791361
CUNFOH01	propyl alcohol	30.42636453	30.09914451706916
FIPXEJ	methyl tert-butyl ether	27.61568315	27.52230702771045
IBICON	4-hexen-2-one	53.32103981	54.11967473135939
XENKIM	propyl alcohol	68.62075663	68.40919628001738
YEGYIU	acetonitrile	19.2490944	19.244058992495162
VEJYUF02	4-hexen-2-one	42.15955711	42.47792775446978
KEXKAB	methyl propyl ether	34.15376869	2.826015732227345
QOMDUS	propyl alcohol	51.87554833	50.54347578576648
VAGTUU	dimethyl ether	42.56740603	46.72845232639232
QOMDUS	propene	35.18451145	35.48387526502942
VEJYUF01	propane	43.39294209	44.316385775329856
DIDDOK	neopentane	29.99395263	29.975173347374973
PUSDOX	propyl alcohol	57.18983263	53.29202632798724
XUNHAQ	propionitrile	50.39842349	52.05280179216601
TADCAE	propyl alcohol	76.21918436	70.12443540549931
GINLIA	2-pentene	49.91934219	51.4747670244273
YAZFOW	neopentane	51.00185422	45.86677565826993
FERHAN	ethylamine	55.7739988	57.16984591439557
GUWDUY	isopropyl alcohol	47.11800006	48.06440149969969
YARKEJ	methyl tert-butyl ether	59.49298639	48.93911119550473
AMIMEP	ethene	33.65446887	33.419736394670515
WABTOK	methyl propyl ether	42.49983857	38.962500906761996
XINJAH	propene	39.11488732	39.721441349086135
NAKLIW	4-hexen-2-one	80.30503959	80.95892187776603
RATDAS02	4-methyl-1-hexene	57.09488803	50.83047553042909
GALCED	acetaldehyde	39.92053308	42.076117390473186
HIMSAY	propene	49.42546748	49.154870099614804
CEGDUO	propionitrile	40.74696262	42.54587013686298
YEGKOM	acetonitrile	31.78748565	31.47938251418602
LAWGEW	methyl propyl ether	26.36590369	23.417358988307722
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	38.17899243544628
UVUPOR	isopropyl alcohol	44.78000589	47.26514454313669
IBICAZ	2,3-dimethylbutane	42.19050049	43.150930948177184
TEDGOA	propane	23.08012453	20.37883790169469
NOCKUM	propionitrile	65.83036369999999	63.385520826102216
JIVFUQ	3-methylpentane	58.40981402	59.16712591452006
AROFET	propyl alcohol	67.77973087	65.51924132656279
GALCED	methyl propyl ether	47.52390339	41.41616617435231
RUFMUA	ethane	34.80328619	33.953477344185444
RUVMAX	3-methylpentane	75.71183541	75.58292121545419
EMITUQ	methyl propyl ketone	70.51944781	70.82301088214845
EDUSIF	methyl propyl ketone	35.2621006	36.2556916799222
LAWGUM	methyl propyl ketone	37.35860581	37.33643742585145
EDADIX	2-pentene	64.82137359	65.18583980745021
OVICUS	4-methyl-4-penten-2-one	86.9852067	81.85187590954695
SUKYIH	ethane	26.48952459	24.737073086694604
RAXCOK	propane	29.29692054	29.657279295772003
LAVSUY	4-hexen-2-one	73.76861878	75.37850684077956
NUTQAV	ethane	22.63504737	22.52198906633199
UVEXAV	dimethyl ether	71.01910261	65.12326360569102
QEYWUN	dimethyl ether	-36.58476766	-39.764024534948554
AROFET	propene	33.73418022	34.12797981333685
YEGCUJ	methyl propyl ether	48.29176574	49.6313769390375
XIBZUF	3-methylpentane	56.82831171	57.65628209262123
IXOFEH	dimethylamine	34.864654200000004	35.56597345731215
FUTKEL	4-methyl-1-hexene	66.78858643	68.13297949246436
PEGBUA	methyl propyl ether	43.9290368	43.14461430060861
ANUGIA	3-methylpentane	42.33438548	40.35025750531299
NOCKUM	propane	33.22475785	34.53158480544431
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	69.69107000108299
BETGAK	ethane	27.71273549	26.404775079315378
MOCKEV	ethane	22.628535199999998	21.71033762476785
BUVXOG	1,5-heptadiene	64.48806356	62.35766825494011
HOWPOZ	acetone	51.37237004	53.355646644911566
GIZJOP	methyl propyl ether	45.28615978	50.20198530282494
TECTUS	4,4-dimethyl-1-pentene	76.73330574	72.75157255203526
PEMRIK	dimethyl ether	43.61761658	45.76695827451303
UVUPOR	methane	19.60126347	19.579138352637806
FIPWOS	ethane	39.08928589	37.76492222151443
AFITIT	dimethylamine	47.149588200000004	46.466620788837766
RUVMAX	4-methyl-1-hexene	84.51792181	79.69589739858944
FEZREJ	methyl isopropyl ether	86.25302095	63.95013221998648
BOJCIN	3-methylpentane	63.34409739	61.02941267488075
VISTUM	isopropyl alcohol	35.75050378	42.70852685244051
TEDGOA	isobutane	28.00021804	46.395707377256564
IXOFAD	3-methylpentane	53.69316449	53.44120719838356
LIFWOO	acetone	56.67399778	63.981418946997564
QOMDUS	2,3-dimethylbutane	66.96373128	65.82509080417826
RUFMUA	ethene	33.7165378	31.450832832088427
AMIMEP	isopropyl alcohol	70.09876364	72.84973092564549
XAWVUN	propene	20.4970061	20.813544782490535
FEWGUL	propene	44.61852543	45.12082778351988
QEVKOS	ethylamine	52.98631002	54.779859188412445
RAZYOI	1,5-heptadiene	66.54500399	65.25418512157522
NAKLIW	acetonitrile	35.89465343	37.4826643186497
XAWVUN	4-methyl-4-penten-2-one	46.2606696	44.16124300416095
HEXNII	neopentane	-40.13886823	-1.8764479145110395
ZEDROR	propyl alcohol	63.64822767	67.74206040078411
NARTUX	ethane	31.8175532	32.33603016852427
XADGAM	ethane	38.23759521	37.19815500610108
PIFPIE	1,5-heptadiene	64.25328364	64.29533045259724
YARKEJ	ethylamine	54.94468681	55.05903196200647
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	40.95122772434459
QESYOD	1,5-heptadiene	58.36446706	57.74274228632714
GUYLUI	dimethylamine	51.96004463	53.6095396089261
GUWDUY	dimethyl ether	38.49535959	41.3171640456338
DEYVUA	hydrogen cyanide	26.08597255	26.099825301571638
TENLIJ	2,3-dimethylbutane	66.55703708	71.7600560807562
GALCED	propyl alcohol	50.73714741	53.225972527040106
JIVFUQ	ethene	23.23238115	23.382898319535048
IXOFIL	methyl propyl ketone	52.19126045	51.40082463867496
PAMVEG	1,5-heptadiene	78.20360301	69.05615250854335
WIFBAQ	hydrogen cyanide	40.953616	39.258817832769
QUQFIS	2-pentene	47.07299464	43.23400279854487
SENWIT	isopentane	30.89514345	30.65086575009479
ABUWOJ	methane	20.42087065	20.1273904743884
PIFPIE	2-pentene	50.76763306	49.46291771662734
TARWEO	propyl alcohol	73.02343297	70.64632621811899
WALBOC01	ethane	38.69319821	39.419850763337145
XENKIM	acetaldehyde	55.96162661	53.763920021128854
GITWIQ	2-pentene	63.05241235	61.503508791734966
BONWIL	propyl alcohol	66.36423325	44.151474800447815
EBEMEF	ethane	20.53230679	20.254425382070814
RURQEB	isobutane	32.31098592	31.26296251771373
WEBREC	ethylamine	50.3788785	53.8090359062398
PIHNUQ	2,3-dimethylbutane	5.844655507000001	-4.438857969244936
NUTQEZ	ethane	21.98710226	20.87223053592543
ZERNAN	dimethyl ether	44.59250819	43.72711405333996
UVASAM	propionitrile	57.99394224	58.89055410254148
SAKRED	acetaldehyde	27.98319108	29.18113612455884
AVAQIX	methyl tert-butyl ether	63.95824621	63.65307241237022
JASNAT	acetonitrile	41.30465769	43.13963778434252
AGARUW	hydrogen cyanide	29.14061861	37.84735372875816
RUMWUS	methyl tert-butyl ether	76.39692155	71.74176943764931
TOHYUL	ethene	21.73859978	21.076550078849344
EDUSIF	propene	18.69970673	18.749734749374944
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	15.759324184736831
COGWEB	3-methylpentane	57.87366929	58.44844417942559
FUNBAS	ethene	30.56708761	30.189269143155723
ZESFUY	1,5-heptadiene	52.88524587	50.24304333776013
NUTQAV	isobutane	35.57193003	35.93560760859505
BAEDTA01	propane	49.78818849	48.657196190139615
OFORUX	propionitrile	43.76809825	43.888482165458804
IXISAJ	methyl propyl ketone	80.55295794	80.11584167980374
XOVVIO	dimethyl ether	58.17061295	43.283045056587454
KIDDIM	propene	43.52848097	43.33348402217366
DEYLUQ	propyl alcohol	64.42181732	61.0921035683097
RURQEB	acetone	53.8044394	60.84742927531521
SERKEG	4-hexen-2-one	51.00208674	51.53614413538682
IJENER	propene	43.2663472	43.0822198457216
MIBQAR16	propyl alcohol	27.62566402	26.801656405824644
XAWZOM	methyl propyl ketone	16.261253099999998	37.46585303980674
NASCIV	acetaldehyde	42.95859871	43.609888582257476
BENXUP	hydrogen cyanide	38.15127906	45.67741821939805
ICANEH	methyl isopropyl ether	64.01565872	64.09240771877965
UWELIS	dimethyl ether	40.37580622	41.5634223765281
LEGGEK	2,3-dimethylbutane	-197.517603	-28.186550793119416
NUVWIL	acetonitrile	27.05444114	27.40598177152752
KANDIO	4-hexen-2-one	72.63256323	74.11344715111758
AZIXUD	ethene	25.0795994	24.855750004777494
KAXQOR01	neopentane	57.17914153	33.48555074164027
GITWIQ	4,4-dimethyl-1-pentene	58.56980188	65.13659979705339
CUTKOS	methyl isopropyl ether	65.07407885	68.15168271105834
ACOLIP	ethylamine	55.57238709	53.038456014051285
EMITUQ	methyl propyl ether	50.76097678	51.19563746688959
UVARIT	propane	51.016783200000006	50.442534914140474
XINJAH	hydrogen cyanide	35.38173729	32.15492629367211
CUNFOH01	acetaldehyde	24.40676497	25.42749970809711
FIQCEN	4-hexen-2-one	47.41352072	49.46301920730724
RAZYIC	3-methylpentane	61.47570842	59.527144019733235
VUSKEA	2,3-dimethylbutane	30.72774361	30.67840287637393
QUQPOI	acetonitrile	65.28573159	61.81782043029976
NUYWOU	neopentane	19.60755534	27.94116462021451
PEVQEO	ethane	15.12941529	15.595578431290074
FUNBIA	2-pentene	54.33722802	54.84101783163012
HEKTUO	2,3-dimethylbutane	-16.65813312	20.952948771411975
HUTTIA	methyl propyl ketone	45.64476756	63.414111153536425
XEXLOD	hydrogen cyanide	29.54389437	29.54249456348133
WECJAR	dimethylamine	49.58754723	52.12166472611375
QUNMUI	methyl propyl ketone	52.57807808	51.773880010520486
VISTUM	acetonitrile	37.71561774	38.666881919990125
YEGYIU	propane	-5.87632527	-4.12874140823818
HICVUM	methane	20.42587861	24.00235798106668
PASKAX	propyl alcohol	82.87027041	79.71962287988946
TESGOO	methyl propyl ketone	55.34686762	56.10363126280395
GACQAE	methyl isopropyl ether	48.21917897	42.89991976253052
BUVXOG	3-methylpentane	60.267860600000006	61.901053511831165
WALBOC01	4-hexen-2-one	61.34647467	56.71834965678494
VAHSIH	dimethyl ether	59.44901772	61.1746901218126
AZIXUD	acetonitrile	50.20026832	49.19305761507176
KOMHAW	acetaldehyde	67.78497787	59.327426528272746
XAWZOM	isobutane	22.73714303	27.49962526138779
OFORUX	1,5-heptadiene	85.21350867	85.6800919892822
FEFCUQ	methyl tert-butyl ether	50.16815691	50.312499999369706
WEBREC	methyl propyl ketone	76.57151850000001	77.40544003635506
HIHGOW	isopropyl alcohol	62.89029843	65.36540757662765
ECODEG	dimethylamine	53.24520747	54.082165785680175
HAFQOW	propene	33.36818917	33.64039470029518
VUSKAW	acetonitrile	22.25227101	21.849383522577238
ATOXEN	propyl alcohol	58.10058514	59.35906887889053
DIDDOK	ethylamine	29.92573188	27.984331941649863
TASXIW	neopentane	43.10482662	45.291550038734826
MOYYEF	3-methylpentane	61.29386749	60.519816130936555
QAVWAN	3-methylpentane	65.91160942	65.19721391597737
TASXIW	4-hexen-2-one	71.91425007	73.65805865959463
LAGNUE	ethene	24.62437191	24.258021010121098
LUVTEC	ethane	23.49046337	22.947028870062333
MOYYIJ	ethene	24.42197073	23.041328653826756
RUFMUA	acetonitrile	44.18639476	45.37549857014526
SEFSOM	propionitrile	50.29049369	48.98394577725014
EZABEN	methyl propyl ether	54.316870200000004	64.08510760516779
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	63.51393505917274
HAFQOW	dimethyl ether	35.09476379	35.78422716640972
ISOHEE	neopentane	41.11397557	42.11735209481877
MIBQAR18	acetone	34.17635404	32.203666184724476
UWELIS	propane	37.54154384	37.19308878229959
UTEWUM	ethylamine	38.71338617	46.90616235047127
PEMRIK	hydrogen cyanide	33.74878837	35.075925064649795
GOMREG	acetaldehyde	64.40238072	66.63154818903932
HEKTUO	methane	23.37573007	29.589030111395335
KAXQOR	ethene	38.38250043	39.02412313526928
IBICED	acetonitrile	32.68698915	32.85500504496588
ZEDRAD	acetaldehyde	41.60359304	31.940865196983793
GOMREG	isopentane	101.4669421	107.30251495549014
QUNMUI	isopropyl alcohol	32.3170605	30.128526005844666
NUYWOU	acetone	75.30068753	68.60453169986236
OHAKIS	ethane	35.76121587	35.128163421451795
EDADIX	isopentane	61.78128106	65.91531827490363
CISMAT01	3-methylpentane	57.12639725	62.211384843816276
XUNGUJ	acetaldehyde	43.12476759	41.10354416444984
LABJUV	neopentane	51.14477985	53.36181261316124
AMIMEP	propyl alcohol	70.34288407	75.89981991332779
DEYVUA	4-hexen-2-one	73.62749426	73.13825086348287
HUHJAW	ethene	25.51354985	17.905479776634802
PIJJOI	methyl isopropyl ether	61.31803456	61.504255411346115
NALWOO	propionitrile	46.815987799999995	49.51660457033528
IYUJAO	4-hexen-2-one	91.12142544	90.38442625417453
OHAKIS	2-pentene	69.37482908	65.79956852910136
RUVMAX	acetonitrile	60.25004098	62.13875390611207
REYCOP	4-hexen-2-one	18.06595436	25.47932492137087
MIDRAT	isobutane	7.529092209	14.581340386661688
HEXNII	acetone	53.34175793	59.51722355108306
QUNMUI	ethane	24.52702367	24.23968196373973
EKOPOK	isopropyl alcohol	100.5391104	103.89121343711153
SEHTEF	2-pentene	46.81428151	48.75651832197289
ECODEG	hydrogen cyanide	33.80001128	32.39048502948619
OSAXAI	methyl isopropyl ether	42.66670957	49.63225455844878
PAPXUB	propane	49.91238029	47.84570044162944
PASTOU	propene	39.31268742	39.14531075900034
KEWZOD	acetonitrile	45.32397152	44.63666650752856
MOYYEF	acetaldehyde	31.79320135	35.11126285731715
QOMFAA	ethylamine	59.79317399	60.283677798925794
NUVWIL	dimethyl ether	25.77212422	30.283553661198457
WIFBAQ	1,5-heptadiene	65.72296180000001	65.6515809067937
BERGAI	2,3-dimethylbutane	53.93741667	77.76929968372713
SUKYIH	methyl propyl ketone	57.64681077	56.650888119171
GUYLUI	dimethyl ether	46.3723596	50.94388050813365
MODNIC	propane	27.3829233	28.092924868935174
LEMNOH	ethylamine	21.79476267	21.26307869546394
AZIXUD	isopentane	54.96887614	55.1512277057896
QUQFIS	methyl propyl ether	48.18312557	35.851351560433976
FAQVEA	1,5-heptadiene	50.93688463	68.95042982370428
OFORUX	3-methylpentane	75.90883919	76.76223037767359
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	36.057839000437475
OHOLIH	2,3-dimethylbutane	73.54037248	73.39264949336044
BUVXOG	ethane	25.92295649	25.703126854182276
XENKIM	4-methyl-4-penten-2-one	85.46888619	84.2151462474573
AGARUW	methane	18.61469719	19.093621764234797
SUHHOT	ethene	24.85472665	24.655033600185856
IGOCOX	acetone	46.38735095	54.67750255687507
OSAXAI	2-pentene	53.22613226	51.462683901893676
UKUBIM	1,5-heptadiene	83.11866611	75.89810692295649
VARRIP	acetone	70.59529828	67.81103809460174
MADVUJ	methyl propyl ether	62.62481069	56.539184882622216
IMACZN01	3-methylpentane	18.11674064	1.5380000849732536
FUNBIA	hydrogen cyanide	37.16466635	39.04217820102812
SENWOZ	4-hexen-2-one	61.41507799	57.29809096742141
XINHOT	dimethylamine	42.99208857	43.46230100908362
SAMLAV03	isopropyl alcohol	64.40779544	66.86622961875914
PELNEA01	propene	22.00476738	17.56564235601789
UBACUX	ethene	26.26687485	25.847608731854518
NUYWOU	4-hexen-2-one	64.17426331	80.56174003649447
WIDZOA	methyl propyl ether	52.363446200000006	44.985701818965865
KINKAV	4-hexen-2-one	97.85075736	93.517838866198
OJICUG	ethane	18.13844824	19.309146536071975
PEVPUD	2-pentene	25.09066688	25.237810241463276
FUNBOG	dimethylamine	42.10675874	42.02972632011868
EKOPOK	dimethyl ether	85.80879129	66.07367483486408
QUPHUF	acetone	58.77264053	59.30843536885471
IXISAJ	1,5-heptadiene	89.52536561	87.26063212372323
OHOLIH	4-hexen-2-one	82.38893115	82.61939206537383
KAXQOR01	acetaldehyde	49.06970448	51.85001402693293
KAXQOR01	ethane	44.45167084	43.84445261109937
FIGXAW	neopentane	-16.58758393	-13.249719936238334
MAKXAZ	isopentane	68.97388848	65.31953405425745
IBUDOZ	methyl tert-butyl ether	54.47115572	58.33280335314635
VARRIP	methane	21.54813781	25.209932874569873
KAYBIX	ethene	28.22080303	27.145809280713614
XEDPIH	methyl propyl ether	66.44516197	65.67518380997059
NALWOO	4-hexen-2-one	69.27864073	64.36243064845861
IGOCOX	ethane	24.59650053	24.632387045772603
SEYDUW	propane	30.48850149	26.38495749473922
SUKYIH	methyl tert-butyl ether	35.46216819	42.26422651116381
