MOF	molecule	K	predict
RURQEB	propyl alcohol	0.0624793	0.005642928548143168
FUNCAT	methyl propyl ether	0.0357952	0.024055205885180446
BALMUW01	propionitrile	2.34e-06	6.663171038442134e-06
GUYLOC	propane	0.00140973	0.0011634307986388994
QOMFAA	dimethylamine	0.0984049	0.22177261258992753
HEGJUZ	methyl propyl ether	0.465689	0.37967659487896516
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.03354713580659316
XOJWEZ	propyl alcohol	0.0006979730000000001	0.006434235542595735
HIFTOG01	methane	3.92e-06	3.7935105439627656e-06
KAXQOR	isopentane	0.991015	3.64644418146581
SAHYOQ03	ethene	1.0800000000000002e-05	1.096800681218887e-05
HAFQUC	ethene	0.000241578	0.00025715960731459
REYCOP	dimethyl ether	1.33e-06	9.042719409557889e-05
BEPPAP	propane	0.00010308	0.00011800379068030262
YEGCUJ	hydrogen cyanide	0.00125601	0.0032007325020109462
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	2.6378776359969626e-05
WEBREC	methane	1.87e-05	8.275159801240648e-06
TOHYUL	dimethyl ether	0.00483343	0.0012573678745979727
GIZJOP	3-methylpentane	7.65e-05	5.0525834809485186e-05
CUHPUR	acetone	0.0251547	0.03858023488095801
HEKTUO	isobutane	3.02e-09	1.4116134182570198e-07
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.3590024533418497
FIJCUX01	propane	0.0015362	0.0011080176536017847
XUGSEY	ethene	6.99e-05	0.00015121438040184465
OVICUS	methyl propyl ketone	53.2379	82.0746570984641
SENWIT	methyl propyl ether	0.00129507	0.016557675570866043
WALBOC	methyl isopropyl ether	7.509999999999999e-09	5.09977682188508e-10
UKUBIM	methane	3.14e-05	1.98420079520996e-05
PIHNUQ	methyl propyl ketone	6.74e-10	5.568987928632592e-10
ERUFUS	dimethylamine	0.023786500000000002	0.0041734537035959945
IXOFAD	isopentane	0.319637	0.3070033807053051
HEXNII	4-methyl-1-hexene	5.74e-07	4.859312003204284e-09
DUBWON	2-pentene	0.574308	0.8547269671908273
AVEMOE	acetonitrile	4.08e-13	3.1016632468785385e-13
SAHYOQ04	neopentane	0.000307391	0.00031726309543693047
LASYOU	3-methylpentane	0.841283	1.0562975688847756
XINWUO	3-methylpentane	0.049409800000000004	0.033160188540028154
FEFDAX	1,5-heptadiene	0.516858	0.5418880940316165
JAVNIE	hydrogen cyanide	0.000553798	0.0005186790643328695
LEDCAA	ethane	3.56e-07	8.864500129294514e-08
QARTEK	propyl alcohol	0.038692000000000004	0.005018620729819489
OFORUX	3-methylpentane	29.4391	24.197845718552855
MADVUJ	1,5-heptadiene	218.95	13.07170347293386
DOQGUM	acetaldehyde	0.0593168	0.0036202832104681054
PASTOU	2-pentene	0.594924	0.4292953630124991
WONZOP	1,5-heptadiene	0.0265747	0.02743631961140064
YAZYEF	isobutane	7.37e-13	8.117588719425456e-10
ATOXEN	methyl propyl ether	0.000156179	6.709905956492442e-05
PAMVEG	methyl isopropyl ether	0.000428573	0.00025309856624488306
ANUGIA	2,3-dimethylbutane	0.0378223	0.024081951564606397
SAHYOQ03	acetonitrile	4.9e-05	4.9669644591253666e-05
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.163515934124796
HIFTOG02	1,5-heptadiene	2.59342	2.3646326187975752
FIQCEN	dimethylamine	0.0110256	0.0054800129528910215
EDADIX	2-pentene	0.349876	0.5361685716274974
TESGUU	acetonitrile	0.00133136	0.0010980606726551036
CUTKOS	2-pentene	6.6925	1.124947779183038
XUYXAR	ethylamine	0.00011973700000000001	0.0003912357982992942
PAKXIK	3-methylpentane	0.126636	0.1366246279742417
PORVUO	methyl propyl ether	0.814233	0.7795004727223344
BERGAI	acetaldehyde	0.0214733	0.15206796297306713
ODIXEG	ethene	4.3799999999999994e-05	4.458613910191559e-05
UVEXAV	acetonitrile	1059.09	739.5510687080885
OFERUN02	propane	0.00022805200000000002	0.00021513987033815917
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	1.1692813031856383e-06
KIYMAI	ethane	1.44e-07	2.4212804743297822e-06
UWELIS	hydrogen cyanide	0.00107204	0.0011453985100759977
GALCED	4-hexen-2-one	14.8874	18.963029053094118
BEPPAP	acetone	0.00212445	0.0035389568392578063
GUYLOC	ethylamine	0.00626231	0.006960032772048651
QUQFIS	4,4-dimethyl-1-pentene	1.8299	0.7825900389695468
RUVMAX	methyl propyl ketone	3.91163	4.827244364705393
DEYLUQ	1,5-heptadiene	187.27599999999998	362.9264356607289
SERKEG	propene	0.000129127	0.00020903661592140913
FIPWUY	hydrogen cyanide	0.00301111	0.0036944188591546507
MUVGOA	acetone	17.2367	5.32740484375973
VAZTOG	propene	4.0600000000000004e-05	3.8970488775934705e-05
NUTQAV	neopentane	0.00654649	0.007697183788428984
MOYYIJ	isopentane	0.001114	0.0007248257749233895
DUBWON	ethylamine	0.0572067	0.08342053874874195
MAKXAZ	4-hexen-2-one	23350.1	8743.41547731268
RACZIG	methyl isopropyl ether	0.49134799999999995	0.25860205685197446
EZABEN	isopropyl alcohol	0.623744	0.32558912488952396
VAHSIH	propene	1.3753	6.212044550891283
BEPMIU	2-pentene	0.00237869	0.002493778521835299
TEVZEA	propene	0.000535546	0.0004942003415405505
HOWPOZ	ethane	0.000226755	0.00024596220424521293
AMIKOX	methane	3.08e-09	2.429791855996719e-10
LAWGIA	methyl isopropyl ether	0.000309148	0.000309622044107939
TESGUU	propane	0.000635115	0.0008033607761643637
LAGCED	dimethyl ether	0.00244268	0.0018596664988418754
KEFBEE	isopropyl alcohol	0.0150049	0.005099190278260936
VEJYUF02	acetaldehyde	0.0034496	0.002767145571658974
XADGAM	acetone	3.2927699999999995	7.045936725851543
IBICAZ	3-methylpentane	0.047482300000000005	0.04502015595947481
WIFBAQ	2,3-dimethylbutane	0.910639	1.1506680802078175
TASXIW	3-methylpentane	2.29572	1.7098701967148775
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.853505995178487
KOMHAW	neopentane	2.49e-17	1.78065343568224e-13
JIVFUQ	propene	0.00156873	0.00157608783541642
QURSEC	methyl isopropyl ether	10.5283	1.8703112122173298
RIFDUG01	methane	1.53e-05	2.8682374493832094e-05
UBACUX	2-pentene	0.135234	0.552727811141739
BONWAD	ethylamine	5.8e-12	3.2029278361493477e-12
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.9554806423656343
SENWOZ	isobutane	0.000388106	0.00031427630489313277
ECAHAT	isopropyl alcohol	0.000267879	0.00031763674498048186
MEJQEZ	2-pentene	0.00607109	0.02729127070980556
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.0011554708794540923
PORVUO	propionitrile	4.7237800000000005	1.414804936658361
GUYLUI	propene	0.00627407	0.005112660135608448
MIMVEJ	dimethyl ether	0.145057	27.20424817654474
COGWEB	propane	0.0029033	0.0025792025056300934
LIKFOB	propene	4.7400000000000006e-11	1.1297948225732988e-10
CUNWEO	methyl tert-butyl ether	5.16212	3.2210904173661596
PIJJOI	neopentane	3.3103	0.17808750525455666
YARYOF	4-hexen-2-one	8.740000000000001e-05	9.715397625322295e-05
GOMREG	methane	0.00103478	0.0016176184391732574
TESGOO	propene	0.000562517	0.0005260981687915512
IXOFEH	acetonitrile	0.000492013	0.0006362773577547258
LOFZUB	4-hexen-2-one	49938800.0	21597747.36762317
HAMJOW	isopropyl alcohol	0.055184199999999996	0.08038854570584006
FUTKEL	ethene	0.00012732	0.0001315676674962699
XEDPIH	dimethyl ether	0.0175347	0.020907534637032796
REYCOP	propane	4.1699999999999996e-08	9.899902145665754e-09
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0009442512839659151
QURSEC	methyl propyl ketone	410.292	25.63404849015672
GINLIA	propionitrile	1.11972	0.6834518148483274
DOTWAL	propane	0.00238865	0.00543584408094618
XOKHAH	propene	6.279999999999999e-10	1.437140512143789e-09
TOHYUL	2-pentene	0.0455224	0.04061251557652085
TEVZOK	neopentane	1.16e-08	1.2317637110855694e-09
ERUFUS	ethane	0.000126927	0.00012668828372298328
EZABEN	hydrogen cyanide	0.00691324	0.007165111993629337
XUNGOD	ethane	0.00248921	0.0009651848727236672
AGARUW	isopropyl alcohol	2.10495	2.396551874398578
WIYFAM	neopentane	0.00144763	0.002682784025866122
QUQPOI	4-hexen-2-one	1407.68	307.52873397958933
QAVWAN	4-methyl-1-hexene	36.364000000000004	104.19966003916491
VUQKOI	acetaldehyde	0.00267671	0.0014542120085821088
QUPHUF	methyl propyl ketone	6.2963	38.91492806958869
OHOLIH	ethane	0.000866019	0.0007468146854598565
LEMNOH	propyl alcohol	6.8599999999999995e-15	6.747828386349194e-14
ELAFUT	isopropyl alcohol	16.8021	34.236939478781814
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	6.552172373510997e-08
FIRVEH	2,3-dimethylbutane	4.7e-10	8.453191184256543e-08
EMITUQ	methyl tert-butyl ether	1.37645	1.089325215429679
WEMNAF	isopentane	0.751107	3.617741512644933
TEVZIE	propyl alcohol	0.00127569	0.0011496782405203308
IXOFAD	propene	0.000995324	0.0011627276137469956
XAWZOM	propane	3.04e-06	4.329780282851028e-07
PEGBUA	3-methylpentane	2.8e-10	3.786640888602846e-10
UBACUX	methane	1.04e-05	1.4330280245866293e-05
VONBIK	methane	1.1400000000000001e-05	9.92347464727065e-06
ZIKJIO	isopentane	0.0280199	0.021213490172149903
XUNHAQ	2-pentene	2.23913	0.31856525118883017
FEWGUL	4-methyl-4-penten-2-one	9452.69	7.994363051808958
IXOFIL	neopentane	0.194907	0.1738010893381498
AFITIT	propene	0.00212838	0.0017161612679609634
LEMNOH	dimethyl ether	1.33e-08	1.319470764291835e-08
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.0658533509128066e-05
NEVJEF	isopropyl alcohol	0.220871	0.2824180619135193
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	6.7494842504269686e-09
RIFDUG01	3-methylpentane	0.04269269999999999	0.07415182806197365
FUTKEL	dimethylamine	0.022127599999999997	0.013832015695072242
IBICON	4-methyl-1-hexene	0.174426	0.14663654362496328
UNIGEE	hydrogen cyanide	1.07e-05	1.0935001257711242e-05
KAXQOR	3-methylpentane	19.6794	7.841511411173241
ZEDROR	ethane	9.32e-05	9.580325172079792e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.06527869782556871
WABTOK	1,5-heptadiene	1.22e-09	9.623600345630714e-11
GALCED	acetonitrile	0.00204577	0.003994190375880801
QOJVAM	ethane	0.000516272	0.0002559097716287062
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	3.527459327287367e-11
PEVQEO	dimethyl ether	4.72e-05	5.3890235488639785e-05
REYCOP	isobutane	1.4e-11	1.0557367234605046e-12
EKOPOK	4-methyl-1-hexene	543.497	836.373661816205
EMITUQ	hydrogen cyanide	0.000302436	0.0004027906188138449
PIFPIE	3-methylpentane	2.2685400000000002	3.0632402985860847
QUNMUI	isobutane	0.000633062	0.0016811848431463447
CUTKOS	3-methylpentane	8.66663	5.096706427407658
BETGAK	acetone	1.56828	1.6629475952965171
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.356748517654424
OFERUN02	isobutane	0.00125652	0.00244562002151722
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.6431352339728466e-13
YUJNOH	neopentane	5.44e-05	1.0140573546110744e-05
VASKOR	ethane	1.26e-05	2.218459181231145e-05
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	2.4473380621805723e-07
XUVHEB	acetonitrile	0.00515787	0.005518759735046418
PAKXIK	4-methyl-4-penten-2-one	5.82362	10.978384090361423
IXISAJ	isopentane	0.40415999999999996	0.15346386314695576
QURSEC	propene	0.00630317	0.011271725551503478
TECTUS	1,5-heptadiene	94.0839	1267.5168843834722
ATOXEN	isopentane	1.91e-06	1.8106813695252474e-06
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	1.4174137170004752e-09
ECODEG	1,5-heptadiene	385.49699999999996	724.5257354942387
QUNMUI	dimethylamine	0.000191749	0.0001845774625652511
XIBZUF	dimethyl ether	12.2693	0.035355314347933604
AGARUW	methane	8.92e-06	1.0813744395210906e-05
UVEXAV	2,3-dimethylbutane	8999.34	184.05819546405905
SERKEG	ethylamine	0.000416779	0.00036300482797157937
ICANEH	methane	1.62e-05	1.0781158297918394e-05
RURPEA	1,5-heptadiene	0.000459563	0.0004929033800353055
NASCIV	methyl propyl ether	1.59e-08	9.08851922428563e-22
MIDRAT	3-methylpentane	2e-16	1.2454446391570894e-16
HIFTOG01	propene	4.0600000000000004e-05	3.997304977445248e-05
SEFBOV	isobutane	0.00189438	0.0015387946010320388
GAYFOD	2-pentene	1.6541299999999999	1.7377905099180606
SAKRED	methyl isopropyl ether	0.012974700000000002	0.017102490481451686
MEJQEZ	acetaldehyde	0.012396899999999999	0.030435387816538966
XIDBUJ	methyl propyl ether	0.248373	0.7072075189014535
UVAROZ	hydrogen cyanide	0.000996718	0.001727976357592923
RATDAS02	propane	0.00061781	0.0007983241744300145
YEZFIU	ethane	3.19e-05	3.990043264999103e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	2.300963422018918e-08
IXISOX	dimethylamine	0.0397951	0.07144981931868638
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0014574241250627483
YUKBIP01	acetaldehyde	0.0005289709999999999	0.0017825080111978882
XUNGUJ	isopropyl alcohol	0.0109008	0.03688671445171787
CUYHIO	acetonitrile	1.85e-25	6.107358593834007e-15
WABTOK	methane	1.61e-06	4.2322709446439455e-06
NADZEZ	methyl isopropyl ether	1.05e-07	9.512116695896187e-05
YARYOF	propionitrile	0.000277198	0.00030762693025531833
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	347.5523414901787
ATOXEN	3-methylpentane	1.47e-08	3.737971942341543e-09
EBEMII	1,5-heptadiene	0.857582	9.415994981044896
YEKXET	isopropyl alcohol	0.40012	0.024627721043368484
LAWGUM	neopentane	0.000307144	0.000313065020085658
VAGTUU	methyl isopropyl ether	10.0827	5.720121512628642
DUXZIG01	dimethyl ether	8.51e-05	0.00012894850813148487
ZARZAV	neopentane	2.78632	0.0233753822701233
SUKYIH	isopropyl alcohol	0.000455596	0.0006237528905523481
LACJAC	propyl alcohol	0.0061275	0.00618440847023738
QOCRUW	propyl alcohol	0.163101	0.21822480820832946
YARYEV	neopentane	8.39e-05	2.6606367251379622e-05
FUTKEL	ethylamine	0.0440716	0.02667121666457407
BERFIP	methane	5.72e-06	4.007595974855735e-06
RURQEB	acetaldehyde	0.000722176	0.006334603775465986
XUGSEY	hydrogen cyanide	0.011447399999999998	0.013132122649670987
XOVVIO	isopentane	2.6e-13	3.596536003878952e-13
FECWOB01	dimethyl ether	0.000691733	0.008107882222508947
AFITIT	2,3-dimethylbutane	0.6908770000000001	1.694678294447748
IBICON	acetonitrile	0.000404542	0.0003557811477774193
WALBOC	4-hexen-2-one	3.78e-05	6.46647600973419e-06
UMEXUF	methyl tert-butyl ether	98.5512	22.822053572079827
IBUDOZ	4,4-dimethyl-1-pentene	0.000581578	0.01221506957658389
UXEQOE	isopropyl alcohol	1053.0	81.53413704633483
QUQFIS	hydrogen cyanide	7.03e-05	5.8371588548166766e-05
NEVJEF	methyl tert-butyl ether	7.0252300000000005	2.2551060191968166
MIBQAR18	ethene	1.09e-05	1.1275164971664804e-05
XINWUO	propionitrile	0.00036134	0.0006949123828374595
GUFREF	4-hexen-2-one	0.489188	0.6213056796466516
WALBOC	3-methylpentane	3.36e-16	1.2966025991981586e-16
GALCED	2,3-dimethylbutane	3.0861400000000003	3.87841036667278
AFITIT	acetonitrile	0.0106603	0.02395805981184733
UBUMAH	methane	7.6e-06	8.288998922612426e-06
BOJCIN	ethane	9.6e-05	8.468795868347813e-05
BARZAW	propionitrile	0.00963829	0.020312694493580533
OFORUX	2,3-dimethylbutane	4.402880000000001	0.16198752808368633
XEXLOD	isopropyl alcohol	0.0353265	0.04814967447684178
XUNGUJ	ethene	0.000557924	0.0005535042643441762
LAGNUE	methyl propyl ketone	0.202349	0.322090068080486
NOCKUM	neopentane	0.620061	0.23195552725178428
HIFTOG01	acetonitrile	3.98e-05	4.253762932208637e-05
QUQFIS	propyl alcohol	0.000787736	0.0019666011088061886
YAZYEF	isopentane	8.63e-15	6.213651706343144e-15
XUNGUJ	propene	0.0118037	0.01600609275768025
HIHGOW	neopentane	0.0459655	0.041832128011034024
ISEQIH	3-methylpentane	467.838	57.203654401268196
DOGZIJ	4-hexen-2-one	306.183	509.5787655723781
FUNCEX	dimethyl ether	0.000529398	0.0008810372686071632
NISCOJ	acetonitrile	0.0039298	0.008572122830232527
GUFREF	methyl propyl ether	0.010114100000000001	0.2946154160142581
YAZFOW	ethylamine	0.0163724	0.07339957154354845
KEFBEE	1,5-heptadiene	0.143284	0.1901028483887821
BAEDTA01	isopentane	0.025897000000000003	0.012277620098079216
VAGTUU	propane	0.0360189	0.015103317578633863
RIPNIP	dimethylamine	0.00444409	0.0035097508123354704
XUNGUJ	propyl alcohol	0.0088955	0.03690649970392648
HUHJAW	acetonitrile	9.62e-06	8.376508122522915e-05
RATDAS02	propionitrile	0.00287942	0.003417678965700039
YAZFOW	methyl propyl ketone	3.1695	2.175922001289752
NUTQEZ	3-methylpentane	0.0619619	0.04545679787259893
NARTUX	3-methylpentane	3.72371	1.0234708344354062
NALWOO	4-hexen-2-one	0.8634940000000001	1.143045033983627
KAXQIL	ethane	0.0213647	0.016770765933900946
GUYLUI	acetonitrile	0.010777	0.01722085599898446
GIZJOP	isopropyl alcohol	0.0169461	0.006255412325218314
ESEVIH	4,4-dimethyl-1-pentene	423.871	63.0500279458561
LOFZUB	methane	0.00021892	0.000976912655963354
SERKEG	methyl isopropyl ether	0.00399077	0.00488560673977326
IXISAJ	methyl propyl ether	2.47353	1.4997890047593967
KAYBIX	methyl tert-butyl ether	124.069	151.64300225973153
FUNBIA	ethene	0.00018124900000000003	0.0002299440687558417
REDROI	acetaldehyde	0.0249853	0.017271628755804506
LEGGEK	isopentane	8.85e-17	3.7191997444256244e-13
MUVGOA	ethene	0.000639493	0.0008137225231202066
SEYDUW	acetonitrile	0.000361037	0.0001775945886920252
KEXKAB	acetone	3.31e-10	8.8034139414116e-11
QUPHUF	methyl isopropyl ether	25.2815	18.24063782932422
EDADIX	propyl alcohol	0.00230388	0.0088217292806414
GAXWEJ	acetone	11.0461	5.1109447867727615
GUYLUI01	ethane	0.00053753	0.0007146038423876683
UVARIT	3-methylpentane	0.00620101	0.003651788064847691
SENWIT	acetaldehyde	0.041995599999999994	0.02160230859501082
XUWVEQ	methyl propyl ketone	0.000552857	6.865093507391826e-06
LAGNUE	propene	0.00324876	0.0029762199859457855
UVAROZ	4-hexen-2-one	0.0638741	0.30989614649351316
FUNBIA	propyl alcohol	0.05988380000000001	0.057797562915948536
RAZYOI	4-hexen-2-one	18.3422	26.315487096132696
DIDDOK	2-pentene	0.00218605	0.002412633140527036
FAGREM	acetonitrile	0.000585551	0.0008057015969405553
PIFPIE	4-hexen-2-one	27.565	14.565126781248335
PUWCUF	ethylamine	0.0706846	0.19445813138862378
LOQLEJ	acetone	0.24454	0.21941314621100935
MIDRAT	ethane	2.07e-05	5.029427551290986e-06
NOCKUM	isobutane	0.058704	0.0709915192880952
GIFKIP	2-pentene	0.014767500000000001	0.0068570757327305705
UTEWUM	propene	0.0013984000000000002	0.0009438287487936627
BETGAK	methyl tert-butyl ether	0.131476	0.22128556511837413
UVAROZ	propane	0.012962200000000002	0.010331314857929721
ANUGIA	acetonitrile	0.000129278	0.0001555355746250239
JOSNAG	acetaldehyde	0.05136659999999999	0.050959154512868345
NAKLIW	dimethyl ether	0.00246867	0.0044409353759864885
IXISAJ	1,5-heptadiene	990.783	213.67268379530438
QOMFAA	2,3-dimethylbutane	0.254855	0.452497796678957
RAXCOK	isopentane	0.0252636	0.023651895662732417
XOKHAH	dimethyl ether	1.45e-06	3.9850216977838686e-07
AROFET	isopentane	0.0917893	0.07589999651748719
REDROI	methyl propyl ether	0.0415463	0.01834988930485861
IBICAZ	isopropyl alcohol	0.00358594	0.0060288864274266
UBUMAH	1,5-heptadiene	0.45261899999999994	1.0747311950811662
XEJTIR	3-methylpentane	1.55e-15	9.615728479942907e-13
VONBIK	4-methyl-4-penten-2-one	473.394	417.2908997216404
OFERUN02	2,3-dimethylbutane	0.0559336	0.043757315608399704
IXOFIL	methyl propyl ether	0.0717393	0.07415096446270497
QUVDUH	methyl propyl ketone	0.0026224	0.00020069489532381388
HEXNII	acetone	0.00174279	0.05092800705098851
DOTWAL	2-pentene	0.00816446	0.14549807113967736
FEWGUL	1,5-heptadiene	462.93800000000005	23.497868113667227
WIFBAQ	acetone	0.011065	0.026604640926385235
PIFPIE	isopropyl alcohol	0.0111443	0.02047263876051324
YARKEJ	3-methylpentane	0.776453	0.42553071284860194
KANDIO	4-hexen-2-one	27.6862	50.041197874919234
RUCGOM	dimethylamine	0.018488900000000003	0.06170897382955879
GIMSIG	isobutane	0.0189142	0.010835826962369116
AVIMOI	propyl alcohol	8.48578	1.9463737432094261
QUNMUI	4-hexen-2-one	0.0523942	0.02361335232636909
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.94560676787239e-05
FIRVEH	methane	2.3199999999999998e-05	1.1389573163609387e-05
QEVKOS	ethane	0.000259898	0.00036757442001667185
IBICAZ	2-pentene	0.005425999999999999	0.006083161033599791
OHOLIH	dimethylamine	0.035493300000000005	0.023227736135459115
ULOGIL	dimethyl ether	5.47e-06	4.612827620407528e-06
PEGBUA	acetone	0.00082978	0.00018532280959031923
RIFDUG01	propyl alcohol	0.00549996	0.003456372404678229
TEVZEA	4-hexen-2-one	0.00107612	0.000879226660257228
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.653603589568612e-05
OJICUG	ethane	3.37e-05	7.143471903076571e-05
DOTWAL	methyl propyl ketone	0.5673600000000001	6.382961851826302
KUNWEW	isobutane	0.045192	0.03891035744300223
QUVDUH	propionitrile	58.8422	0.2489115722092371
HIFTOG02	isopropyl alcohol	0.00095549	0.0012356880546104418
YEKXET	4-hexen-2-one	4.71336	10.880297188715618
HAFQUC	propyl alcohol	0.00856485	0.011008089300826722
WALBOC01	methyl propyl ether	0.00017658299999999999	1.046846543111203e-05
VISTUM	propyl alcohol	8.809999999999999e-07	5.816786350273415e-06
GEDLIM	methyl propyl ketone	2.15671	4.698415282047151
LUVTEC	methyl isopropyl ether	0.0128249	0.01888102906352949
XEHFUL	hydrogen cyanide	8.98e-07	3.504465624336161e-09
YEKXET	neopentane	0.0095483	0.011426361978185143
VEJYUF01	methyl tert-butyl ether	0.000389965	2.524687232572731e-07
CUNWEO	dimethyl ether	0.0868653	0.012247078529328645
GALCED	isopentane	0.270338	0.38485826628611314
RIPNIP	methyl propyl ketone	0.155348	0.26121333922755346
TEVZUQ	isobutane	4.5e-05	4.4986913347829035e-05
FAPTOH	isopentane	0.350673	0.33235416640137544
APEBED	methane	3.53e-05	4.898384859090094e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.34487192079627205
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.14400121460974635
SENWAL	2,3-dimethylbutane	0.00470748	0.004173016844547991
XINWUO	dimethylamine	0.00024223400000000003	0.000195000102956469
GUYLUI	methyl propyl ether	1.2509700000000001	2.387573584855269
TEVZEA	methyl isopropyl ether	8.18e-05	0.00023663559554269414
MADWAQ	isopentane	0.00987631	0.011467074801156158
FUNCAT	acetone	0.0540648	0.06469533016842804
ZISYAD	isobutane	1.99977	1.0153319015821787
DUBWON	4-methyl-1-hexene	46.2666	8.839850599175167
EBEMII	ethene	5.88e-05	0.00010539921056393928
TARWEO	methyl propyl ketone	0.471955	1.0031594378711304
LAGNUE	4-methyl-1-hexene	144.565	176.2834594910936
QUGNOV	acetaldehyde	4.21e-07	7.065696264098977e-06
LOFZUB	4-methyl-4-penten-2-one	36959800.0	3225094.948952767
ZESFUY	acetone	0.00632376	0.0023436986807087988
HIFTOG01	2,3-dimethylbutane	0.00145434	0.0015184386990504271
XUVHEB	4,4-dimethyl-1-pentene	74.9516	61.52780960142145
DEYVUA	dimethyl ether	0.00305264	0.006968597016444821
EZABEN	acetaldehyde	0.275729	0.16917525185550186
XOVVEK	4-methyl-1-hexene	8.6e-06	1.6824289706629494e-06
RIPNIP	methane	9.42e-06	4.516889916895529e-06
XUNHAQ	methyl propyl ether	1.24834	0.19945828338223798
LAWGUM	methyl isopropyl ether	0.000307577	0.0002975185500121903
KINHAS	dimethyl ether	0.00390247	0.0022269069678559155
GACQAE	1,5-heptadiene	0.557458	0.5101716451798395
XEDPIH	hydrogen cyanide	0.000419712	0.00014727779041750474
DAGDIZ	methyl propyl ether	0.10967400000000001	0.10825492133601447
HEXNII	methane	1.87e-05	1.3785247861556889e-05
TENLIJ	acetone	57.9645	139.80087096683374
VAPFUP	1,5-heptadiene	0.963568	2644.610953422591
KAXQOR	2-pentene	518.357	145.31510140036002
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1674944.9210564054
MIHHOA	isobutane	0.470261	0.00942427309862983
RELLAW	methyl isopropyl ether	0.10019199999999999	0.12548878298747826
PASKAX	propyl alcohol	1.3849799999999999	1.8178415987477163
YUGLES	methyl tert-butyl ether	0.0171043	0.012505492745950697
YUBFOR	dimethyl ether	0.000370722	0.00048276800835150304
ODODIW	propane	0.00207059	0.0021658387578363347
QOJVAM	3-methylpentane	0.0164339	0.0004231189453486165
NAKLIW	methane	1.8100000000000003e-05	1.1931942927942314e-05
GOMRAC	neopentane	40494.6	18272.01547579474
FUNCEX	propyl alcohol	0.00144143	0.0010035151608732145
LIKFOB	ethane	5.08e-09	7.72222425878197e-10
PUSDOX	2-pentene	0.191688	0.18502789938555292
UVASAM	propene	0.00987553	0.013163988960099108
LIFWOO	isobutane	0.013267600000000001	0.006618972897165545
LELMIA01	isopropyl alcohol	0.8271350000000001	6.6608518061213315
IXOFIL	dimethyl ether	0.000758361	0.0009731834398769154
HAZNON	2-pentene	32.3842	2.6662190671159
ZISYAD	4-methyl-1-hexene	2848.17	2577.19869538721
GACQAE	methyl propyl ether	0.014307299999999998	0.011867368427891548
LIKFOB	acetonitrile	3.27e-07	1.387137088469801e-06
PUQYAC	4-hexen-2-one	6.85147	4.201464526591386
XUGSEY	ethylamine	0.13458299999999998	0.19246639658400042
SAMLAV02	hydrogen cyanide	0.00541358	0.0065875755783374535
HIFVOI	methyl propyl ketone	0.05270840000000001	0.0003411362140957913
CESYEF01	dimethyl ether	0.000822893	0.001051224142378639
CUNWEO	isobutane	0.0227213	0.02006496667661872
IXUREZ	isobutane	0.0131898	0.021755267990547042
IGOCOX	dimethyl ether	0.00283407	0.0032416581997952105
BONWAD	acetonitrile	3.75e-09	3.3577932643564607e-09
TARWEO	methane	3.58e-06	1.10764620781467e-05
KINKAV	methyl isopropyl ether	0.977442	0.6684373864389813
KEXKAB	propane	1.99e-10	1.2234952464141711e-11
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	9.462589605527332e-08
YARYEV	methyl propyl ketone	6.12e-05	7.887215989914055e-05
XENKIM	propene	0.00122883	0.0012338240510872747
EZUCIM	dimethylamine	0.0402197	0.05241134517357316
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003027887065501945
FEFCUQ	propyl alcohol	0.000818275	0.002587408406665333
LACJAC	propionitrile	0.0717687	0.03426901477229701
ZARZAV	acetaldehyde	31.7345	3.088196556581145
MATVAF	isopropyl alcohol	0.0136924	0.015577592487802263
GUYLUI	methyl propyl ketone	5.37664	20.082748407904145
GITWIQ	isopropyl alcohol	0.0125595	0.015059629440713018
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.1331346475231298
