MOF	molecule	K	predict
FECZAQ	neopentane	0.016337	0.02271213390513521
QOKCID	propionitrile	0.137129	0.31263321331999
VUSKEA	1,5-heptadiene	0.0038116	0.005594095078052482
APEBED	propionitrile	0.11781400000000002	0.25285363846717723
DEYLUQ	methane	8.82e-06	6.283824061962111e-06
GAYFOD	neopentane	0.9839899999999999	0.01972031388475629
BUVXOG	dimethylamine	0.000922721	0.0007662576437253609
DOGZIJ	ethane	0.000602575	0.0004765216989145852
FECWOB01	acetaldehyde	0.00165773	0.00207125081398625
IXOFEH	2,3-dimethylbutane	5.673109999999999	6.745900556946611
AVAQIX	dimethyl ether	0.0216635	0.032783613417941254
XUVHEB	2,3-dimethylbutane	16.225	15.93542686067951
GINLIA	2,3-dimethylbutane	0.539261	0.45565855937363753
RUVMAX	methyl propyl ketone	3.91163	3.1619162986455636
XUYXAR	dimethylamine	0.00011141	0.00042345391400365424
RURQEB	acetaldehyde	0.000722176	0.012036580528249487
ERUFUS	methyl propyl ketone	3.42e-07	3.404189720869798e-05
VAHSIH	2,3-dimethylbutane	1823060.0	1065156.0369909361
IXOFIL	dimethylamine	0.00248521	0.002239035635514633
FUNBAS	ethane	0.00054359	0.000393485798701016
FUNCEX	4-methyl-1-hexene	0.152301	0.13662752763640462
QOCRUW	dimethylamine	0.0055826999999999995	0.004782355085114036
LAGWEX	isobutane	0.029257799999999997	0.03740003395638225
APEBED	3-methylpentane	0.529067	0.12206369754332679
WONZUV	methyl propyl ether	0.00428628	0.0031468445997983475
YEGKOM	methyl propyl ether	2.1100000000000002e-07	5.040435954394922e-07
HIFTOG01	propane	5.28e-05	4.561423250603161e-05
HEKTUO	4-hexen-2-one	13768.7	1.1198658555888161
TETZID	4-methyl-4-penten-2-one	1301.98	154.32025211480257
OHAKIS	acetone	4.87386	7.2294856500878755
YAZFOW	2,3-dimethylbutane	120.204	49.07919892317806
WEMNAF	4-methyl-1-hexene	34.3215	41.0682339018095
GEHSAN	propene	0.00884703	0.006002718697124557
FAPTIB	4,4-dimethyl-1-pentene	17.6235	14.089145411012117
LAVSUY	acetaldehyde	0.00438612	0.011139114162016446
VARRIP	isobutane	0.0179534	0.01068185831773402
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	56.799803840303134
NUTQEZ	ethylamine	0.0007638769999999999	0.0008450011366908934
VAPFUP	4-methyl-4-penten-2-one	273.585	23.406989093756664
VASKOR	acetonitrile	8.62e-05	0.00031163898437262273
XINHOT	4,4-dimethyl-1-pentene	195.72	135.8428102046386
UVAROZ	methyl isopropyl ether	0.015185800000000001	0.003792116808519089
HAFQUC	methyl propyl ether	0.802175	0.786661052746128
QURSEC	methyl propyl ether	1.39551	18.59009956944775
HEXNII	acetone	0.00174279	0.01036699133852734
SAMLAV02	acetaldehyde	0.281987	0.16154199301815328
GIMSIG	ethene	8.23e-05	7.645490498641539e-05
IBICAZ	propionitrile	0.00187424	0.0021340518781744738
OSAXAI	propyl alcohol	3.929999999999999e-05	7.692606142387494e-05
GUYLUI	acetaldehyde	0.0173543	0.027666801081822564
MUVGOA	dimethyl ether	0.014992600000000002	0.04074131646915524
SEHTEF	methyl tert-butyl ether	0.414758	1.065479892304853
REGLOG	neopentane	5.51e-09	1.2417869636679659e-11
NUTQEZ	2-pentene	0.0138838	0.009598013393343237
UTEWUM	ethylamine	0.00424862	0.004700366145478572
WIDZOA	2,3-dimethylbutane	6.59e-15	7.648541455353815e-13
VAHSIH	4-methyl-4-penten-2-one	142757000.0	108899222.84148516
ILOJEZ	dimethylamine	0.7200880000000001	0.0872745355707171
EZABEN	methyl propyl ketone	1.68497	0.8741011566972425
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005387956091510162
WEMNAF	ethylamine	0.150132	0.1763699030128917
FECWOB01	propionitrile	0.00428334	0.00434048154812452
ESEVIH	dimethyl ether	0.00322603	0.006430696476738653
GUYMAP	acetaldehyde	0.00539322	0.0037426318850141255
FEZREJ	4-hexen-2-one	40612.3	10842.143459639925
RIFDUG01	ethylamine	0.0144094	0.014693793246544923
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	3.0582158664040612e-09
HEKTUO	ethene	5.36e-05	0.00013257843197610035
IJENER	hydrogen cyanide	0.00124592	0.0010608913689734967
FUNBOG	2,3-dimethylbutane	0.00471369	0.012701318621187865
KUNWEW	4-hexen-2-one	881.872	1189.4438915470885
SERJUV	dimethyl ether	0.00075894	0.0014524029554868131
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.8720384816434268
YUBFOR	ethene	4.6200000000000005e-05	3.35547701024178e-05
JOSNAG	acetone	0.698383	0.09811514391836473
YUBFOR	methyl propyl ether	0.027997300000000003	0.02852971293988597
TARWEO	4-methyl-1-hexene	9.59815	9.24742396235898
CUNWEO	isobutane	0.0227213	0.016218774007960537
ISOHEE	methyl propyl ketone	0.030861400000000004	0.04440425206630478
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.4687381439755733
HAZNON	2-pentene	32.3842	7.052625812505234
IXODUV	4,4-dimethyl-1-pentene	18.6634	14.526660180856714
FUTKEL	propyl alcohol	0.039977099999999995	0.03889607046468456
YUJNOH	hydrogen cyanide	0.00323736	0.019387883310975323
MIKJAR	isopentane	7.54265	1.475191432042457
VEJYUF02	hydrogen cyanide	0.00013775	0.0003204015534638308
NADZEZ	propionitrile	0.0123155	0.005798057047306465
XOVVEK	4-methyl-1-hexene	8.6e-06	4.557890011791856e-06
YUKBIP01	2,3-dimethylbutane	0.282098	2.1835157790940936
IXOFEH	4-methyl-1-hexene	24.9703	28.44055804424145
GIMSIG	4-methyl-1-hexene	13.7764	10.619624111868589
SAHYOQ04	acetone	0.000285002	0.000312355538834917
PAKXIK	acetonitrile	0.0897804	0.07911356440201377
DEYLUQ	2,3-dimethylbutane	39.2073	12.297862368324624
EDUSIF	propionitrile	8.9e-05	0.00010905996992553477
BALMUW01	acetonitrile	4.2e-05	3.495509394947048e-05
IXUREZ	ethane	0.000304545	0.000473299395162152
DIDDOK	4-hexen-2-one	0.0397125	0.03894004425839224
QEYWUN	dimethyl ether	2.19e-20	1.5361675487767566e-20
MOYYIJ	methane	8.95e-06	8.093904869563388e-06
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0022819861175098605
EBEMII	isopropyl alcohol	0.045572	0.0224586107331108
PUWCUF	3-methylpentane	4.4919400000000005	4.103492733800978
CIGYAU	propane	3.63e-10	7.934023251946956e-10
QESYOD	isopropyl alcohol	0.000119359	0.0009957096319933724
GEHSAN	methyl isopropyl ether	0.356144	0.009010087136525298
YUKBIP01	dimethyl ether	0.000988928	0.0018293784002723008
LEMNOH	hydrogen cyanide	2.07e-05	1.1852018381927514e-05
BAEDTA01	isopropyl alcohol	758.753	1.1401744836376524
TOHYUL	ethene	4.26e-05	5.097784314827605e-05
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.0954325165104326
BOWQAG	propene	9.809999999999999e-11	7.08227788805027e-11
BERGAI	dimethyl ether	0.020096	0.06039559720220408
XAWVUN	propionitrile	0.00108337	0.0010840369123817472
UWELIS	3-methylpentane	8.744660000000001	6.6776196982939755
TEVZOK	propionitrile	0.00305851	0.0033938691944784953
VEJYUF01	ethene	0.00020502900000000002	0.00016891490457453424
XINFUW	3-methylpentane	0.30612399999999995	0.32339113021328725
MOYYEF	4-methyl-1-hexene	4.52844	2.3724764646370193
OFERUN02	isopentane	0.00875347	0.005139544894755448
GITWIQ	isobutane	0.0125795	0.008337953378557212
FECWOB01	ethane	0.000148564	0.00010257236665020692
UBACOR	neopentane	0.08512410000000001	0.12607822046052009
FIQCEN	propyl alcohol	0.00089479	0.0011283454788727106
QUJFUX	propyl alcohol	1.04e-05	0.00019136354744990304
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	612.05398537163
BUVYEX	1,5-heptadiene	1.31546	1.3629145601859034
HIFTOG01	ethene	1.0800000000000002e-05	1.0244882888365865e-05
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	5.265062725507233e-05
MATVEJ	isopropyl alcohol	0.00255058	0.0025327535832669985
UBACUX	isopropyl alcohol	21.0077	4.162414877710737
HEGJUZ	isopropyl alcohol	0.06005	0.046792828414097806
DAGDIZ	dimethylamine	0.0110366	0.01178451431331335
LAWGOG	isobutane	0.000151339	0.00015592520611107727
TENLIJ	1,5-heptadiene	111.73899999999999	2282.6388295783686
COYTEQ	acetone	113.572	68.97692851993085
ULOGIL	propionitrile	9.440000000000001e-07	2.997259565440302e-07
QESYOD	dimethylamine	0.00018491900000000002	0.001259695836567268
HIHGOW	hydrogen cyanide	0.00330221	0.005695136732808652
UTEWUM	acetonitrile	0.00173203	0.006936761794812761
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.44740792446460154
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.24134795922157737
TARWEO	isopropyl alcohol	1.3945100000000001	0.38250990416095537
VUSKEA	ethene	1.0800000000000002e-05	1.046696262473078e-05
QEVKOS	4-hexen-2-one	6.768860000000001	28.174928294897956
QUPHUF	methyl propyl ketone	6.2963	3.9709688263806067
TOHYUL	2-pentene	0.0455224	0.031529392622259136
OJICUG	isobutane	0.00087599	0.0010927218912832532
ZIDDIB	ethane	0.017582	0.007071371069770228
HIFTOG02	methyl propyl ketone	0.00954734	0.012095148966232214
XOJWEZ	acetonitrile	0.00534204	0.0016076613636920804
FUTKEL	propane	0.00346091	0.004328598947038724
YUBFOR	ethane	9.350000000000001e-05	6.738561080018554e-05
VUSKEA	propionitrile	0.00011608899999999999	0.00012500503479306158
QUPHUF	methyl propyl ether	5.49795	6.139418687537332
MIDRAT	dimethyl ether	7.82e-05	3.283722530769934e-05
TOHYUL	propene	0.00047532300000000004	0.00043760200032227106
SAMLAV03	acetaldehyde	0.330663	0.06068007371009019
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.8902149962684924e-05
QUQPIC	1,5-heptadiene	5.67e-07	1.0494528197061438e-06
LOQLEJ	methyl propyl ketone	1.4192	0.13177078730165281
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	34.47110649939359
XOVVIO	acetonitrile	0.00815025	0.016418023736230733
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005829036797677865
SENWOZ	acetonitrile	0.05855880000000001	0.04169614636498393
HAFQUC	acetone	0.157059	0.18790644536152087
QOMDUS	4-methyl-1-hexene	88.3145	238.19009284305417
AVAQIX	propyl alcohol	0.216493	0.11931440659549712
MUVGOA	4-methyl-1-hexene	0.00536768	0.024136719158933184
MADVUJ	dimethyl ether	0.00249894	0.004357957376289834
CESYEF	isopentane	1.59e-05	3.069284514061665e-07
GUYLOC	1,5-heptadiene	6.21253	9.04797152163913
FUDQIF	dimethyl ether	0.10619100000000001	2.0939811952969922
XENKIM	isobutane	0.012271899999999999	0.014866028199859637
CISMAT01	isopropyl alcohol	0.13916199999999998	25.332800443833197
TERFUT	4-hexen-2-one	1.6469200000000002	1.571297510719398
XOVVEK	neopentane	6.74e-23	2.440034751678428e-12
QEFNAQ	acetaldehyde	0.134516	0.008299044449314435
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.003241489699753287
BEPPAP	dimethylamine	0.000551421	0.0005451561536944162
LUVTEC	2-pentene	0.015871299999999998	0.01356179068533995
NUYWOU	neopentane	1.16e-09	4.063810671209909e-12
WIYFAM	3-methylpentane	0.013293200000000002	0.008350274254424668
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005536926940822133
QUQPIC	3-methylpentane	1.08e-07	8.79121325274437e-09
BOJCIN	4-hexen-2-one	3.0571900000000003	0.9951777858186496
DEYVUA	acetaldehyde	0.00243192	0.0061055386212933915
UVARIT	3-methylpentane	0.00620101	0.004124516690848364
ABUWOJ	4-hexen-2-one	25.7328	26.977575164892368
SAMLAV02	propene	0.00312268	0.0024975142376066884
SENWOZ	methyl propyl ether	0.000834155	0.004789570556650404
GOMREG	acetone	40263.0	95382.52813665125
RUFMUA	isopentane	8.94e-11	4.582638843693636e-11
GOMRAC	methane	0.000924722	0.0007426348713842593
IXISOX	methyl propyl ketone	0.35431399999999996	1.7926404020820235
YAZYEF	ethene	5.23e-06	2.510301837386545e-06
LOFZUB	2,3-dimethylbutane	3813660.0	1402657.1148321058
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	354339901.7826198
SENWAL	propane	8.070000000000001e-05	0.00011665273584216692
PUQYAC	ethane	0.0075485	0.0027780621013502407
KEXKAB	dimethylamine	2.8300000000000004e-09	4.253914202283227e-09
MIBQAR18	ethylamine	6.6e-05	6.32326248876166e-05
RUFMUA	acetone	0.00162043	0.0009496644292185197
FAPTOH	1,5-heptadiene	15.5718	22.107998985765867
FECWOB01	dimethylamine	0.00085132	0.0007200771068857248
YUKBIP01	acetonitrile	0.0004977	0.0013760536020698641
TEVZEA	methyl isopropyl ether	8.18e-05	0.00022147052575608359
MIBQAR18	ethane	1.57e-05	1.696638852036859e-05
RUCGOM	hydrogen cyanide	0.0021871	0.0020904625331098774
QEFNAQ	1,5-heptadiene	2.00793	0.0204526800659585
UBUMAH	isobutane	0.00330749	0.0023078222478639843
YEZFIU	isobutane	0.000752073	0.0008152663682110318
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.0026021711799668e-07
NAKLIW	propyl alcohol	0.00461327	0.0058061558642526325
EKOPOK	isopentane	3.68931	4.982507644409492
KIXXOG	2-pentene	1.52e-21	4.370381186582677e-23
BICDAU	4-hexen-2-one	0.0558512	0.0689321892635267
YEKXET	propyl alcohol	0.0519246	0.05655929650724582
DOTWAL	4-hexen-2-one	89.2726	102.63318998419237
TESGUU	hydrogen cyanide	9.84e-05	9.48533208443159e-05
YARYEV	propane	2.65e-05	5.9867424847843044e-05
EDADIX	3-methylpentane	0.069999	0.15502264260368276
ISOHEE	4-methyl-4-penten-2-one	6.59163	4.082843878747971
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.0677137466885284
FIQCEN	methyl propyl ketone	0.000389084	0.0005348590495355924
NEHZIK	isopentane	0.0921434	0.10762133988460941
RIVDEF	acetone	0.0016537	0.0010050180552047562
FUNCEX	ethene	5.2600000000000005e-05	4.786418124857742e-05
FIJCUX01	propene	0.000833095	0.0008475845811124968
CUTKOS	ethylamine	0.0486144	0.04912140884823028
ILOJEZ	propene	0.0107764	0.003722304275101658
HOWPOZ	dimethyl ether	0.00392214	0.008956337693808093
DAJHUS	4,4-dimethyl-1-pentene	9.769999999999998e-41	4.2101857540867513e-29
AFITIT	methyl propyl ether	0.165117	0.10609001981595544
QURSEC	neopentane	0.000930735	0.012575290500597603
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.002381601374834938
XUNHAQ	methyl propyl ketone	0.226748	0.15883410074998386
SEYDUW	isopropyl alcohol	4.94e-06	4.539985857518329e-07
ZERNAN	ethylamine	0.000169819	0.0004954685349453341
VAHSIH	isobutane	273.918	71.52062250546949
IBIDAA	isopentane	0.00484964	0.003840200427177059
CUNFOH01	propane	2.84e-05	1.6962133191234247e-05
IXUREZ	dimethylamine	1.6023399999999999	0.865068367421365
SENWIT	acetone	0.09991760000000001	0.2717886697452395
YEGYIU	methyl propyl ether	4.37e-31	1.5145704631064275e-21
RIVDEF	isobutane	0.000232639	1.010011138964849e-05
QATHOK	ethane	4.11e-05	4.557288754471013e-05
EBEMEF	isopentane	0.000503265	0.008441201790552452
QUGNOV	dimethylamine	2.1600000000000003e-05	7.517257077918059e-09
LAGCED	2,3-dimethylbutane	0.291375	0.39743909827805585
REYCOP	methyl propyl ketone	1.19e-14	5.135906705159014e-14
IXISAJ	dimethyl ether	0.0346519	0.03866343572878216
HICVUM	2-pentene	3.4911800000000004	3.854897206996881
SAMLAV03	hydrogen cyanide	0.00568044	0.0087157611083933
DOTWAL	ethene	7.049999999999999e-05	3.711219159725708e-05
UBACUX	4-hexen-2-one	3734.86	3634.3982492344126
KAVROQ	dimethylamine	0.011173299999999999	0.005537405465742929
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0003162222758165178
LAWGIA	propionitrile	0.00013654	0.00013419955553883888
RAZYOI	neopentane	0.45505500000000004	0.9534377621564997
OSAXAI	propane	1.55e-05	1.6991320335411558e-05
AFITIT	methyl tert-butyl ether	0.801825	2.2087836181712555
NEVJEF	4,4-dimethyl-1-pentene	27.1895	22.936582549595343
FEWGUL	4-hexen-2-one	14802.6	6478.964267133748
QOMDUS	propane	0.00548046	0.003793520870370614
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.047735848325325035
GUYMAP	methyl isopropyl ether	0.365541	0.17960174002160922
YUJNOH	dimethylamine	0.00763108	0.3464069190626625
QUQFIS	methyl tert-butyl ether	0.146243	0.11172102118307158
WIFBAQ	propene	0.0006281009999999999	0.0006583187705946327
LEGGEK	methane	6.4e-05	0.000405063060031533
LAGWEX	methyl propyl ether	0.0768437	0.028470096060484232
KEXKAB	ethane	6.070000000000001e-08	4.15639469862227e-08
IXOFIL	ethane	0.000159436	0.0001227550569817737
QUQPIC	methyl isopropyl ether	6.34e-05	7.232176454844467e-05
CEGWER	ethylamine	49.4477	27.68073333649832
OJICUG	dimethylamine	0.0158749	0.023289663025607
ZIKJIO	3-methylpentane	0.17643	0.16776545195936038
AMILUE	methyl isopropyl ether	0.09426810000000001	0.1978707814049042
HICVUM	methane	2.49e-05	2.5247872748178933e-05
WALBOC02	isopropyl alcohol	1.59e-06	2.527273236914356e-06
FIPXEJ	ethane	0.000385535	0.0003691272890575094
REDROI	dimethylamine	0.0212252	0.028616012533227552
TEVZEA	dimethyl ether	0.00081441	0.0007160756564020115
XAMDUM07	neopentane	0.071943	0.026778560065841655
LASYOU	acetone	0.0128048	0.010334343353685355
QARTEK	2-pentene	0.000114769	0.0001369396462889893
IXOFAD	methane	1.1900000000000001e-05	1.1399158973935423e-05
LEGGEK	acetone	43641.1	776515.7839885866
JIVFUQ	acetonitrile	0.116487	0.03521325677937313
OSAXAI	neopentane	3.1899999999999996e-38	9.500115625119845e-25
AFITIT	isopentane	0.254601	0.2377564757257181
EDADIX	methane	2.07e-05	6.006567282768564e-06
QOKCID	dimethylamine	0.18866	0.06210962844794755
CEGWER	4-methyl-1-hexene	457.587	10919.30414533152
CEGDUO	isopropyl alcohol	7.94e-05	0.0005037699954411204
GUYLOC	ethylamine	0.00626231	0.008249202122382856
ZARZAV	propyl alcohol	1033.63	184.3346865619791
ISEQIH	propene	0.0100531	0.016826177611885484
HEXNII	acetaldehyde	0.00181765	0.013552564014532847
FIPWUY	3-methylpentane	0.299618	0.4687382606372297
QOMFAA	propene	0.00568998	0.00581334737420238
LOFZUB	acetonitrile	96.7934	61.26430203020127
XUWVEQ	acetonitrile	0.9780049999999999	3.815919980675436
ISEQIH	methyl tert-butyl ether	73682.3	4924.99914007982
YEZFIU	methyl tert-butyl ether	0.0402539	0.008010346744759585
PEMRIK	ethane	0.0009012919999999999	0.0009889055620291895
BALMUW01	methane	2.45e-07	9.981278368405665e-07
FUNCAT	acetone	0.0540648	0.062311036180456164
SAHYOQ05	isopropyl alcohol	3.63e-05	3.6889895386477295e-05
ESEVIH	1,5-heptadiene	272.017	127.90191973169904
KEFBEE	propyl alcohol	0.00567142	0.0017200387219331401
KAXQOR01	1,5-heptadiene	616990.0	191320.73400059616
RAXCOK	neopentane	0.00841101	0.015364227152500532
VARRIP	acetaldehyde	1.60976	0.27621783347588524
YAZFOW	2-pentene	3.21725	2.3799721417579325
SUJREV	dimethyl ether	5.7700000000000007e-05	0.00010782816477228094
QUQPIC	2-pentene	1.74e-05	8.686783473471862e-05
DUBWON	propene	0.00259406	0.0029325084595788605
YUBFOR	dimethylamine	0.0009350210000000001	0.0007266820535657547
TADCAE	hydrogen cyanide	0.000626837	0.0010081610251721817
DEGJIK	isopentane	0.028821	0.047616343795877744
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	6.9912638762580724e-06
XAMDUM07	2-pentene	0.0222171	0.02330122889665157
XEJTIR	2,3-dimethylbutane	5.76e-18	3.81524930085781e-16
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.019547572257218877
MODNIC	methyl propyl ketone	2.2800000000000002e-05	7.112200846230968e-05
IYUJAO	propionitrile	0.377819	0.3041855051212134
JIVFUQ	neopentane	0.348637	0.15035676694600233
LASYOU	dimethyl ether	0.000896926	0.0008931389291658303
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0010093632923018
FEFCUQ	methyl isopropyl ether	0.0328616	0.030764553441444256
LEDCAA	4-hexen-2-one	2.8099999999999994e-48	4.462331590156173e-37
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.9397837581613342e-10
UTEWUM	3-methylpentane	4.527819999999999	4.744192106091955
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003067947309377764
LACJAC	acetone	0.0127853	0.006117075467609901
AZIXUD	methyl isopropyl ether	8.17455	3.985576103269526
TESGOO	isopentane	1.51e-05	1.197761351586265e-05
GOMREG	4-methyl-1-hexene	380642000.0	515653417.56617755
ZISYAD	4,4-dimethyl-1-pentene	1228.94	360.19701981145175
GEDLIM	ethylamine	0.120699	0.5689356250534451
FEZREJ	neopentane	0.0427156	0.06747751286655264
QUQPIC	acetone	0.00188256	0.0015632293699276954
XUNHAQ	ethane	0.00121989	0.0006311035027996718
IBICAZ	isobutane	0.0009530869999999999	0.0014087792136787808
XAMDUM07	methyl isopropyl ether	0.122992	0.10384944836613874
XIMPOA	methane	8.269999999999999e-08	9.219844735536608e-08
XINHOT	2,3-dimethylbutane	43.4079	51.77826605918692
LOQLEJ	acetonitrile	0.00623565	0.008843087862124366
AHOKIR01	methyl propyl ketone	1.36e-13	7.198415991907508e-15
DOTWAL	propane	0.00238865	0.009150722655939254
XUVHEB	4-methyl-1-hexene	206.41	205.5334879606775
UWELIS	propyl alcohol	0.021902200000000004	0.04088477825947299
SENWIT	methane	4.94e-06	5.776937623115419e-06
ISEQIH	methyl isopropyl ether	21348.4	2776.8105527
ZEDRAD	acetonitrile	1.29e-06	2.5405290179557007e-06
RURQEB	hydrogen cyanide	0.000113039	0.00046492306141195376
YEGKOM	methyl tert-butyl ether	3.85e-12	1.4248367959031044e-16
DAJHUS	dimethyl ether	0.000121741	0.0002322214967123539
NAKLIW	4,4-dimethyl-1-pentene	0.0375622	0.01325323383532734
UWELIS	acetone	0.294577	0.2803732593214554
HEZKIH	4-methyl-1-hexene	13.8789	5.432214735255112
HICVUM	methyl propyl ether	1.7446	2.4827156688002106
XADGAM	acetaldehyde	0.0354452	0.048281876877288084
PEVPUD	propene	3.04e-05	4.246092008964974e-05
FIPXEJ	2-pentene	0.059279099999999994	0.3152395523148587
FAQVEA	ethene	1.89e-05	1.3547917830457152e-05
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.03685573210546491
IXODUV	acetonitrile	0.00047817599999999997	0.0005778522836500491
REDROI	ethene	0.0007354589999999999	0.0007856577267280109
PASTOU	ethene	0.000103946	8.128017909372533e-05
AROFET	isobutane	0.00991344	0.0083974207607221
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	1.8276932652406663
PASKAX	propionitrile	4.90489	1.0186168349236493
CUHPUR	acetaldehyde	0.00519069	0.004320081200285494
TECTUS	4-hexen-2-one	17256300.0	330224.913344102
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0015040240363479059
IJENER	ethane	0.00168072	0.001680737838553264
QUPHUF	propyl alcohol	0.317836	0.1762179766155491
LIKFOB	acetonitrile	3.27e-07	1.5623028914261315e-06
QEVKOS	methane	1.0800000000000002e-05	8.800230191070815e-06
MIMVEJ	ethylamine	0.295467	0.493896582173858
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	8.562198429523458e-11
IBIDAA	2-pentene	0.00403817	0.004838156951939006
ZESFUY	methyl propyl ether	0.030117900000000003	0.014528208241920708
HEZKIH	methyl propyl ketone	11.4584	8.408982694109682
FERHAN	acetonitrile	0.0140208	0.012914794532656383
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	1.5938889295117696e-08
SAMLAV02	2-pentene	0.0926508	0.09019384486521685
ABUWOJ	2-pentene	0.311835	0.25753209396442067
TENLIJ	4-methyl-1-hexene	5.62521	239.23696499326965
AMUCOB	methyl isopropyl ether	1.0199999999999999e-23	2.2781983428613204e-18
WONZUV	2-pentene	0.00667889	0.006445644226099487
WECJAR	4,4-dimethyl-1-pentene	36.7863	3.771337918591158
XAMDUM07	acetonitrile	0.00191844	0.0010441198000570157
FAPTOH	isobutane	0.028594799999999997	0.02093194534569125
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.0282633327906546e-07
VACFOV01	acetonitrile	0.00667431	0.006611616478648802
GUYLUI01	propionitrile	0.189555	0.12613616560123392
QUJFUX	acetonitrile	0.00022905	0.0006585036535011402
LAWGEW	hydrogen cyanide	1.29e-05	1.2789734531457394e-05
OFUYUL	methane	1.56e-05	1.948328318688744e-05
LEMNOH	ethene	1.62e-09	6.584556095853793e-09
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	5.788023265914923e-08
KEXKEF	ethene	2.1399999999999998e-07	4.48509375577391e-08
YUBFOR	isobutane	0.010959100000000001	0.013366141832179742
GUYMAP	methyl tert-butyl ether	1.7134599999999998	0.6832769761919911
SEYDUW	dimethylamine	2.53e-06	0.00016137792798359785
ICANEH	acetonitrile	0.00394186	0.005962166250639876
SEYDUW	isopentane	2.58e-15	6.905106355616077e-15
KEXKEF	4-methyl-4-penten-2-one	3.1899999999999998e-56	4.1135379199489984e-43
HIFVOI	2,3-dimethylbutane	0.00372772	0.008212967068823414
IGOCOX	isobutane	0.0150832	0.010491753328763124
WONZOP	isopropyl alcohol	0.00493366	0.0010958454637219296
HAZNON	methyl isopropyl ether	0.28070300000000004	0.06693305192401555
WALBOC02	propionitrile	0.00524015	0.003844908363682871
CUMDIY	2,3-dimethylbutane	0.00447017	0.10131716599704457
UVEXAV	ethane	0.0800743	0.1374903949128111
RUMWUS	isobutane	0.992662	0.70842141316769
VEJYUF02	methyl tert-butyl ether	0.00121934	0.00011164550953284968
VASKOR	isopropyl alcohol	1.98e-05	1.1745051067403175e-05
WIFBAQ	3-methylpentane	1.30037	1.1388056704296874
VUQKUO	dimethylamine	0.00943736	0.00507822938641716
FUNCEX	propyl alcohol	0.00144143	0.0010023769528551363
XUWVEQ	4-hexen-2-one	17.9808	0.004840179860496293
AGARUW	4-methyl-1-hexene	156.974	145.834279489755
PAPXUB	acetaldehyde	0.00980357	0.005324377800050599
VACFOV01	1,5-heptadiene	0.663674	1.523570832435572
UVASAM	propionitrile	0.14787	0.10503207804753961
CEGDUO	propyl alcohol	0.000116844	0.0003312637904286773
ICANAD	4-methyl-4-penten-2-one	728.9169999999999	556.1834845700628
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	1.895326091707532e-08
OVICUS	3-methylpentane	2439.29	2553.831664531153
LELMIA01	hydrogen cyanide	0.00923502	0.005689913959409099
KIDDIM	4-hexen-2-one	1217620.0	160641.47871615834
YASPEP	hydrogen cyanide	6.7e-08	2.1097296590532297e-07
DEGJIK	propionitrile	0.0140624	0.03872703583956422
FIPWUY	ethane	0.00307523	0.0026201974005362937
PUQXUV	neopentane	0.00245661	0.0007228480593615672
AFITIT	4-methyl-4-penten-2-one	96.2285	183.93275553994957
YEKXET	4-methyl-1-hexene	1.9505099999999997	2.306850128685844
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15524019165436956
YAZFOW	isopropyl alcohol	0.029218900000000003	0.13645145269758652
YUGLES	ethylamine	0.000811075	0.000831398053538268
VAGTUU	acetaldehyde	0.0245638	0.04957508927826317
NUYWOU	2-pentene	0.012394200000000001	0.02424364156019125
