MOF	molecule	K	predict
IMACZN01	isopentane	9.87e-10	4.933237503307086e-13
SUKYIH	dimethyl ether	0.000342106	0.0014679425911113396
EDADIX	neopentane	1.98e-05	1.6055756152946206e-06
IXISOX	4-methyl-1-hexene	34.4619	57.516897335112326
WEBREC	propionitrile	0.0776699	0.2279337559431905
MATTUX	propyl alcohol	0.00400623	0.004040014491867031
DAGDIZ	1,5-heptadiene	30.0	78.84822898802462
VAPFUP	acetonitrile	0.574959	1.3274389381540048
RACZIG	methyl propyl ether	0.433985	0.29528058867756296
XEDPIH	neopentane	0.330521	0.00019404692015924146
XEXLOD	propane	0.000566737	0.0004994583133136261
IXOFAD	isobutane	0.0215967	0.022225635536982064
UMEXUF	ethane	0.000709412	0.0006507061929515685
VUQKUO	methyl propyl ether	0.00282935	0.058162550735619725
SUJREV	propionitrile	0.0278199	0.0027973387630515515
ACOLIP	acetaldehyde	0.00664116	0.00663398113671312
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005350153769146512
TETZID	neopentane	0.00169274	0.020373037276022698
VONBIK	acetaldehyde	0.0527668	0.02691649431694944
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.0886536805749237
YARKEJ	isobutane	0.011176899999999998	0.005299174688159883
MIMVEJ	2-pentene	132.208	0.03389578316156802
FIJCUX01	3-methylpentane	2.84459	2.893835152573334
TOHYUL	hydrogen cyanide	0.000247979	0.00024348637169508585
TOHYUL	propionitrile	0.037476199999999994	0.07658621375887886
IBICON	3-methylpentane	0.0408115	0.040360893289649966
TASXIW	ethene	9.08e-05	8.632378994118861e-05
FAPTOH	ethane	0.000231056	0.00024635484353681153
CUMDIY	3-methylpentane	5.35505	1.9101366210463684
YUJNOH	dimethylamine	0.00763108	0.04798749422562519
BOJCIN	acetaldehyde	0.00035088599999999996	0.0005858130551353473
FAPTOH	4-hexen-2-one	31.6958	49.50161892846661
IQUNAJ	acetaldehyde	5.51e-09	1.4200405637256628e-08
TASXIW	3-methylpentane	2.29572	2.24271284284377
KIDDIM	methane	2.35e-05	3.6288580717101605e-05
TEVZEA	methyl propyl ketone	4.76e-06	8.304060676909068e-06
OFERUN02	4-methyl-1-hexene	0.232221	0.11079103073623532
VAHSIH	dimethylamine	35.7073	16.555745864385617
ZIKJIO	propyl alcohol	0.0008717489999999999	0.001015823028058785
ABUWOJ	ethylamine	0.0062408	0.006313611660887853
CESYEF	methane	9.35e-06	4.146532677415128e-06
KINHAS	acetone	0.0742966	0.03710375486897414
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1604293430339042e-05
MADVUJ	methyl propyl ketone	0.203557	0.18075883681269223
MADVUJ	4-methyl-1-hexene	2.64014	6.789624195852088
FUNCEX	propane	0.0009402999999999998	0.0004676391235532003
CUNFOH01	isobutane	0.00011429700000000001	0.00013763373017933354
FUNBOG	dimethylamine	0.00352783	0.006675733010268776
EMITUQ	4-hexen-2-one	65.4168	76.05531491467823
LASYOU	2,3-dimethylbutane	0.648456	0.704813695992845
MOGVAG	ethylamine	0.045688400000000004	0.022594268677617626
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	3.972550756871717
SENWOZ	3-methylpentane	0.00664761	0.007485520875229877
FIPWUY	propane	0.0464079	0.03753835069317159
TARWEO	methyl tert-butyl ether	18.4305	0.2051406374999428
JOSNAG	isopropyl alcohol	3.30073	0.1473935846866552
XIMPOA	dimethylamine	1.8100000000000002e-09	2.5483979088000574e-08
IBUDOZ	propyl alcohol	0.00515326	0.0027176414013708465
RAXCOK	ethene	5.520000000000001e-05	4.32409986958248e-05
VASKOR	methyl isopropyl ether	1.39e-05	3.184745509689076e-05
IYUJAO	dimethyl ether	0.029674000000000002	0.039940258791392284
HICVUM	methyl isopropyl ether	10.1511	15.2313094674396
DEGJIK	propane	0.00906424	0.007433978328442523
XAMDUM07	acetone	0.0992896	0.05514688751405697
SEHTEF	2,3-dimethylbutane	1.01108	0.8422780353220325
REYCOP	methyl propyl ether	1.3899999999999999e-10	4.0892752411551965e-11
DUBWON	1,5-heptadiene	81.1479	67.74572084442885
QUQFIS	propene	0.00116964	0.0009979534261851458
GAXWEJ	ethene	0.00018314900000000002	0.00031473874215161914
RACZIG	acetaldehyde	0.0050809	0.009696914079331605
QAVWAN	ethane	0.000233918	0.0002640572500865023
TENLIJ	propene	0.00701303	0.007724854161753859
CISMAT01	neopentane	4.8899999999999996e-12	9.731060462054685e-10
EMITUQ	acetonitrile	0.00768076	0.011413888801976291
FERHAN	propyl alcohol	0.043272000000000005	0.022722370772448316
HIFTOG02	hydrogen cyanide	0.000131604	0.00011245968567747028
FEWGUL	methyl isopropyl ether	1.09933	0.37939363877725973
RIFDUG01	isopentane	0.0388169	0.035362090176025616
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	1.8117992507253852e-05
BIBBUL	1,5-heptadiene	1.47e-12	1.1814143926812094e-13
AMILUE	hydrogen cyanide	0.00029529599999999996	0.000485831331597612
GEDLIM	ethene	0.000542749	0.00046080422304608956
SEFSOM	4,4-dimethyl-1-pentene	42.2606	32.32219906285191
BEPPAP	4-hexen-2-one	0.169573	0.13586313645976317
MOYYIJ	propene	0.00030689	0.0002690927995296593
PUQXUV	methyl tert-butyl ether	0.00362886	0.014675559335306055
UVUPOR	4,4-dimethyl-1-pentene	26.0519	27.94493737794218
LAWGEW	2-pentene	0.000449122	0.0004289265098632794
CANRUG	4-hexen-2-one	7.50283	13.682511298497587
MATVEJ	methyl propyl ether	0.00415806	0.0027206166470005125
LAGWEX	1,5-heptadiene	12.2182	8.873768790014594
VARRIP	methyl propyl ether	0.000802147	0.23525868474671582
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.000608364001316066
FAQVEA	methane	7.14e-06	2.2320367743623562e-06
NUYWOU	hydrogen cyanide	0.012030500000000001	0.09061575064906383
XUVHEB	methyl tert-butyl ether	6.88432	2.050594992729858
MADVUJ	ethylamine	0.00664727	0.007271628731370482
QOJVAM	3-methylpentane	0.0164339	0.005310518321491252
XOVVEK	methyl isopropyl ether	0.00036866300000000003	8.810719069266915e-05
KAVROQ	dimethyl ether	0.00143406	0.003935171775479298
RATDAS02	dimethylamine	0.00293875	0.002970557511318613
SAKRED	4-hexen-2-one	0.653066	0.5882960114854623
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.2853138761851033
QUPHUF	ethene	0.000551239	0.0006023979251862091
SEFSOM	methyl isopropyl ether	0.281123	0.2540755339094626
COGWEB	propene	0.00155431	0.0015841202604834571
UVARIT	2,3-dimethylbutane	0.000118574	0.000261574750553345
XUWVEQ	acetaldehyde	2.5028200000000003	1.7808623337032705
FAKLOU	ethene	4.1200000000000005e-05	3.078239696139157e-05
QUJFUX	acetonitrile	0.00022905	0.0006964533808551978
MATVEJ	acetone	0.00881955	0.010568106611510615
KAYBUJ	isopentane	14.0435	21.46342039671192
XEHFUL	hydrogen cyanide	8.98e-07	2.7136709653054698e-09
RABHAZ	ethylamine	0.000664662	0.0010647427569160173
OHOLIH	propionitrile	0.0546448	0.15038347826391188
HOWPOZ	dimethylamine	0.012822	0.021638350170337953
NUVWIL	2-pentene	0.001327	0.004074638943766122
QUVDUH	acetone	0.00735527	0.02431555164242629
EZUCIM	ethane	0.00046003	0.0004930550978271808
NOCKUM	dimethyl ether	0.00286139	0.012250170798089568
TASXIW	4-hexen-2-one	55.0115	80.5691714789388
XINFUW	ethene	6.37e-05	5.1021692800496596e-05
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.08706485213633539
XOJWEZ	3-methylpentane	8.949999999999999e-08	4.0997662269842834e-10
ATOXEN	propyl alcohol	0.000458289	0.0005318977203122179
RAZYOI	methane	1.4300000000000002e-05	1.3042070124973797e-05
IXOFIL	methyl propyl ketone	0.022797400000000002	0.020226604736250597
AMILUE	dimethylamine	0.020167700000000004	0.02329947835071933
FERHAN	methane	1.6100000000000002e-05	6.949901939994233e-05
SUJQOE	hydrogen cyanide	0.000363205	0.0009316955514193204
FAGREM	ethene	5.02e-05	4.5892565500560686e-05
VAGTUU	propyl alcohol	0.0646265	0.08048816137220673
IXISAJ	acetone	1.53544	2.1799372006821947
SEHTEF	methyl propyl ether	0.09162150000000001	0.03618381755282415
SUJREV	isobutane	1.13e-07	9.202100109034587e-09
DIDDOK	methyl tert-butyl ether	0.00331416	0.004383432763575319
WIYFAM	2,3-dimethylbutane	0.00859643	0.01160647775735658
NUVWIL	methane	1.48e-06	9.847515168614708e-07
TOHYUL	dimethyl ether	0.00483343	0.001234236138980162
HIFVOI	2-pentene	0.0415792	0.01477046695744526
BIBBUL	ethene	3.09e-07	1.8419413939132037e-07
FUNCEX	4-hexen-2-one	0.739825	1.4034838054249161
BETGAK	hydrogen cyanide	0.000929765	0.00891435804537872
WIDZOA	methyl propyl ketone	2.28e-07	7.235629134949947e-08
TESGOO	neopentane	6.04e-09	1.0856795813421484e-09
WENDIE	hydrogen cyanide	0.000531841	0.0004340177177058303
MIKJAR	neopentane	4.1061	0.4169460394360291
LAVSUY	4-hexen-2-one	554.714	355.5540223486257
RUCGOM	methyl propyl ketone	0.0658112	0.05625636293195553
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.4177157826218584
ACOLIP	propionitrile	0.0257649	0.034018730253096895
QUQFIS	dimethylamine	0.00292211	0.0019909316196965736
UBACOR	methyl propyl ketone	10.3347	7.022110812100558
WALBOC01	ethane	0.000179929	0.00018026289427874973
TEDGOA	methyl propyl ketone	0.056995800000000006	0.001205322209514448
OTAVOV	propane	0.000244541	0.00020538553877320824
FIJCUX	isopropyl alcohol	0.00244274	0.0024805581639768784
EZABEN	ethene	5.91e-05	3.094206576881488e-05
TARWEO	3-methylpentane	1.8970200000000002	1.8801109648770498
FAPTIB	isopentane	0.312908	0.3206221850877297
VARRIP	isobutane	0.0179534	0.00334412189295866
DUBWON	dimethylamine	0.030367	0.06345721261381897
ZERQOE	methyl propyl ketone	44.592	94.25961292023237
XINJAH	isopentane	2.9389	88.20968651363353
XIBZUF	acetone	70.2758	140.16220916022726
GITWIQ	2-pentene	0.192234	0.11692799271767643
MOCKEV	propyl alcohol	0.00638226	0.01092014684563276
BOJCIN	acetone	0.00983314	0.011303605749610137
EDADIX	propyl alcohol	0.00230388	0.011924634169834086
APEBED	methyl tert-butyl ether	5.13e-05	6.240042340401699e-05
MIBQAR	methane	3.93e-06	3.707472665116566e-06
IBIDAA	dimethylamine	0.00034836599999999996	0.0003667484558210036
KAXQOR	4-methyl-1-hexene	325.755	5.599792863481969
REDROI	isobutane	0.00817694	0.01824567793190563
DEYLUQ	methyl propyl ether	0.416734	0.4651318794178935
TEVZIE	isobutane	4.26e-05	5.4592804352772046e-05
XOKHAH	acetaldehyde	0.00592594	1.685854516060644e-05
GIFKIP	3-methylpentane	0.0111197	0.0073803051842652135
MAKXAZ	propane	0.030826599999999996	0.015622552399619512
TEVZOK	acetonitrile	0.00132682	0.0012488030188384984
TESGOO	propyl alcohol	0.00158271	0.0011035569144784284
CESYEF	ethane	0.00017942900000000002	0.00012140578464578915
FAQVEA	methyl propyl ketone	1.17e-06	9.80330062177442e-07
VACFOV01	isopentane	0.0251679	0.034585792569753485
XINFUW	acetone	0.041598800000000005	0.02897531501511522
QOMDUS	isobutane	0.093598	0.08982602361276777
GUWDUY	methyl isopropyl ether	0.146795	0.12275831441992409
BEPMIU	methyl propyl ether	0.00148643	0.0014378134813372112
ILOJEZ	1,5-heptadiene	150.034	13.096077652598009
WONZOP	isopropyl alcohol	0.00493366	0.001466349181416541
YAZYEF	acetaldehyde	1.64268	0.04348071247455852
RURPEA	2-pentene	7.219999999999999e-05	7.659801907046258e-05
LEMNOH	dimethyl ether	1.33e-08	6.633724155544708e-08
RURQEB	2-pentene	0.00180163	0.0008206450244043055
PELNEA01	propane	1.16e-11	9.153484893234515e-13
RURQEB	dimethylamine	0.00551222	0.0029987297375681852
KAVROQ	isobutane	0.0279034	0.025742559152196667
QOMDUS	propyl alcohol	0.0112175	0.006727087945597616
BEPMIU	2-pentene	0.00237869	0.0029408133420403596
WEBREC	2,3-dimethylbutane	16.53	0.7827886184062554
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	5.672754992604382e-09
TARWEO	methyl isopropyl ether	4.33914	0.5039494717739427
DUBWON	propene	0.00259406	0.0027367487235478833
LIFWEE	isobutane	0.000113651	4.004864618650749e-05
XIBZUF	dimethyl ether	12.2693	0.08609976534725974
BALMUW	ethene	5.5000000000000004e-09	8.540388213374116e-09
RELLAW	propene	0.00131031	0.0013492279280863245
VISTUM	4-hexen-2-one	0.00018009	2.4813355241767563e-05
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	1.4473632561918004e-16
SAMLAV03	3-methylpentane	0.09819750000000001	0.1487582493360733
ULOGIL	acetone	1.26e-07	5.679115947007576e-10
MIDRAT	propyl alcohol	8.689999999999999e-08	8.12871709972165e-07
GULPIN	propene	0.00106896	0.0007781139128949607
GIMSIG	4-methyl-1-hexene	13.7764	18.54471056071048
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	9.300669532606547e-09
IBICAZ	methyl isopropyl ether	0.00943236	0.007717392892832974
CUTKOS	isopropyl alcohol	0.0311827	0.09183788158142096
BERFIP	acetone	1.0300000000000002e-09	3.1008064270086574e-09
IBUDOZ	hydrogen cyanide	0.000113655	8.409955089559186e-05
VISTUM	hydrogen cyanide	3.54e-05	2.173180327364858e-05
XUVHEB	2,3-dimethylbutane	16.225	16.813560463293683
FIPWUY	acetonitrile	0.0714246	0.06923705089841424
UBACUX	isopropyl alcohol	21.0077	3.2648912101107515
IXUREZ	propane	0.00322376	0.016014724133583406
ELAFUT	4-methyl-1-hexene	0.099966	0.000366527507784476
UVASAM	isobutane	0.00769729	0.013781904556046653
QOMFAA	ethane	0.000761402	0.0007795240547146766
XUWVEQ	isopropyl alcohol	3.21909	0.28569052755873875
UTEWUM	acetonitrile	0.00173203	0.0018864762347503238
NUTQEZ	hydrogen cyanide	4.41e-05	6.322883773760705e-05
YEZFIU	dimethyl ether	0.00123465	0.000921522256278966
NEHZIK	propionitrile	0.00524795	0.005908925819137536
HUTTIA	acetone	0.616429	0.0467973260180815
PORVUO	4-methyl-1-hexene	1.15094	0.2992363978770977
IXOFIL	propyl alcohol	0.00305631	0.002437975566550551
QUQPOI	acetaldehyde	0.772521	0.1298578847500612
OFUYUL	propane	0.00494967	0.003958402879606314
TEVZUQ	2-pentene	0.000225555	0.0002630170792811076
LASYOU	4-methyl-1-hexene	4.84025	4.639872405591917
PAPXUB	acetonitrile	0.00637202	0.008558338956423843
IYUJAO	hydrogen cyanide	0.00217491	0.0016648268752787495
HAMJOW	4,4-dimethyl-1-pentene	9.56836	13.813317642353422
EKOPOK	propene	0.012009299999999999	0.007316257239781796
UVUPOR	acetaldehyde	0.00345259	0.0036324509978199315
CUHPUR	4-hexen-2-one	4.71736	4.080410907084647
KAXQIL	2,3-dimethylbutane	873.6089999999999	10.622127516673393
XUVHEB	methyl isopropyl ether	1.24253	1.2816900196506757
PUQYAC	propane	0.065978	0.027061990887626793
AMIKOX	acetonitrile	2.8e-11	9.264246805016909e-10
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0009826236174054121
FIQCEN	ethane	0.000492099	0.0005296674237444754
RIFDUG01	methyl propyl ether	0.0702567	0.07327013254629174
UNIGEE	2-pentene	0.000449471	0.0004195463584000627
WONZUV	methyl isopropyl ether	0.00391847	0.011015537952242681
ESEVIH	acetonitrile	0.004626699999999999	0.0056816657556054756
IBIDAA	isopropyl alcohol	0.00163678	0.0034744248564680647
CANRUG	methyl isopropyl ether	0.113776	0.16045324422299473
MEJQEZ	2-pentene	0.00607109	0.029717726554215836
MIBQAR	4-methyl-1-hexene	0.00381491	0.003923595973035313
PEGBUA	methyl propyl ether	1.59e-06	7.583824161264655e-06
SEHTEF	2-pentene	0.16072899999999998	0.1218004786316796
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8385496087094289
MUVGOA	acetonitrile	0.118376	0.1583966797718867
XUNHAQ	ethylamine	0.023228099999999998	0.0779700724090452
TETZID	4,4-dimethyl-1-pentene	0.116907	0.30543967924325516
FAPTIB	propyl alcohol	0.00792054	0.008681050038129516
FUNCEX	isopentane	0.007655800000000001	0.001370189564639666
FUTKEL	acetonitrile	0.021871	0.03512010478470931
QOKCID	propionitrile	0.137129	0.19644033513369175
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.10935087743579902
VACFOV01	isopropyl alcohol	0.00677179	0.01587429680360395
DEYLUQ	methyl propyl ketone	0.77575	0.8542714538927818
AMIMEP	dimethylamine	0.040697199999999996	0.08302433015517614
MATTUX	acetonitrile	0.00303486	0.0034881816193193423
QUGNOV	methyl propyl ether	8.93e-12	3.465807145898957e-17
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0030991023124225746
HAFQOW	propane	0.0127079	0.008934809522128776
BAEDTA01	methane	2.0600000000000003e-05	1.4396115178364678e-05
GAYFOD	methyl tert-butyl ether	3.07448	2.2843895544434774
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005863624705065244
KIDDIM	2,3-dimethylbutane	0.535115	9.563319360785755
TEVZIE	ethane	0.000151116	0.00014206067741964363
IGOCOX	ethene	7.929999999999999e-05	5.8479779432018954e-05
ODODIW	isobutane	0.0116405	0.011158000989753638
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.803316226261859e-05
AGARUW	3-methylpentane	19.5762	18.041478557990157
XEXMEU	dimethylamine	0.00140314	0.0020379255062757014
COGWEB	propionitrile	0.0709104	0.11735849534839367
IBIDAA	4-hexen-2-one	0.209481	0.296218743081197
TEVZIE	4-methyl-1-hexene	1.62e-06	9.744825122845836e-07
CUNWEO	acetaldehyde	4.803319999999999	0.08020158066750187
XEQRAO	methyl isopropyl ether	0.117078	0.09871465869991093
IXISAJ	propene	0.00899136	0.007990143262149226
LOFZUB	neopentane	36283.5	1130.3114880927214
YUJNOH	4-methyl-4-penten-2-one	2.2800000000000002e-05	1.190359167638263
PEVQEO	3-methylpentane	0.00159834	0.0015158662045828852
UBUMAH	ethylamine	0.00498337	0.0030499187023642063
GAYFUJ	4-hexen-2-one	29.7595	11.619244723038864
ILOJEZ	isopropyl alcohol	3.56625	0.5597594080211125
FAGREM	neopentane	0.136159	0.2515293185834192
IQUNAJ01	propyl alcohol	7.53e-13	4.1963843082384434e-12
RAXDAX	ethylamine	1.32e-05	8.790256416127265e-07
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.012190899983120018
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.020829151009786696
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.6451680660418608
FIRVEH	isobutane	9.48e-05	9.734179463520312e-06
UVASAM	acetone	2.02179	0.6291344848638724
FAKLOU	2-pentene	0.0204958	0.015744496021340346
WALBOC	methyl propyl ketone	6.68e-08	3.969312708037067e-08
TECTUS	ethylamine	143.151	20.52559191584463
IXISOX	propane	0.011638500000000001	0.012206236044506906
CESYEF01	dimethyl ether	0.000822893	0.002245542284719201
ZERQOE	2-pentene	492.3	113.87986953990665
OTAVOV	acetonitrile	0.00020663799999999998	0.0002907294544952922
RABHAZ	methane	3.08e-06	4.329114225320386e-06
CUNWEO	2-pentene	0.136569	0.2506549474824343
ODIXEG	neopentane	0.00406378	0.003919603684013145
RIVDEF	ethene	2.5300000000000002e-05	2.403071354939269e-05
NISCOJ	propyl alcohol	0.0277125	0.013724005028542811
TOHYUL	ethene	4.26e-05	5.623133429348051e-05
QOJVAM	propionitrile	0.020385499999999997	0.005800344367853553
KINHAS	propene	0.00300294	0.002045897860313543
KUNWEW	propene	0.00201413	0.0027160025597427542
GAYFUJ	isopentane	0.00467018	0.0005395731378355241
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.03162393209296522
QATHOK	methyl isopropyl ether	0.0817945	0.05076400413157092
AHOKIR01	isopentane	5.69e-19	1.796122937419311e-16
MATVAF	ethane	0.00013740899999999998	0.00014700439831829748
BONWAD	propionitrile	9.83e-11	5.469124601324413e-11
IQUNAJ01	propene	5.89e-12	6.02396577959487e-12
XAWZOM	4-hexen-2-one	6.69e-13	3.9610409186957783e-10
LAVSUY	isopentane	7.9397	10.108977997405297
VUQKOI	isopropyl alcohol	0.00721087	0.005157062681785014
VUQKOI	ethane	3.82e-05	4.847966023618214e-05
LEDCAA	propyl alcohol	6.41e-08	2.7983473007647328e-11
IXISAJ	propyl alcohol	0.08384069999999999	0.06341334274605256
HAZNON	4-methyl-1-hexene	0.195885	0.13414149048327462
PIJJOI	isopentane	8.53669	27.61485414790306
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.25573444063568257
FIJCUX01	methyl propyl ketone	0.0224125	0.031183918804208264
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.00837859974748378
RATDAS02	ethene	7.57e-05	6.784547560081952e-05
COGWEB	4,4-dimethyl-1-pentene	23.2449	13.14786271631028
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.08512268538689448
AZIXUD	4,4-dimethyl-1-pentene	17.3291	17.71826054922826
RURQEB	propyl alcohol	0.0624793	0.0033319262412898763
KEFBEE	propene	0.000276323	0.0002715886412773003
QUPHUF	ethylamine	0.173105	0.10477166930113506
TETZID	methyl isopropyl ether	1.5615700000000001	0.7171319193384498
KAXQOR01	methyl propyl ether	288.54200000000003	712.4853192032332
AZIXUD	2-pentene	0.584899	0.9150364453605142
XUNGOD	acetonitrile	0.0112023	0.02035508447365816
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.3107273238993244
RAZYOI	ethene	0.00011522700000000001	0.00010397966770862075
IQUNAJ	propyl alcohol	1.45e-14	1.4710808553430396e-12
CESYEF	acetone	0.00133559	0.0007665051758781948
NUYWOU	acetaldehyde	1.9729700000000001	1.1957149477020004
ZARZAV	neopentane	2.78632	0.0728645839870426
YASPEP	ethene	8.04e-13	1.2185911995092142e-12
HEZKIH	propionitrile	0.71645	1.7263462936898764
GAXWEJ	isobutane	9.74e-06	0.00025024973589961736
AROFET	propyl alcohol	0.2629	0.09108339502328185
QESYOD	neopentane	0.00475599	0.0010817928940389785
VARRIP	acetaldehyde	1.60976	2.2473600084654923
XUWVEQ	4-methyl-1-hexene	6.52e-14	8.792212894560437e-12
PASTOU	ethene	0.000103946	0.00010127258862610129
XINJAH	propyl alcohol	0.0105655	0.044688244134940325
XEXMEU	neopentane	0.0119443	0.010136910674384733
MIBQAR	acetone	0.000367641	0.00033934089991347494
OHOLIH	ethane	0.000866019	0.0006148608063084403
QEFNAQ	methane	2.5300000000000002e-05	2.9410791723519428e-05
QOCRUW	methane	9.06e-06	9.510577420687772e-06
GIZJOP	dimethylamine	0.00891182	0.012289443240900897
EZUCIM	methyl propyl ether	0.261491	0.6560645511507168
HIFTOG02	propionitrile	0.00885717	0.005110257691233892
AGARUW	methyl tert-butyl ether	7.97598	11.885749001072005
HEGJUZ	acetonitrile	0.00455594	0.005878717358402548
YEKXET	1,5-heptadiene	3.74059	1.777163774539333
OFUYUL	isobutane	0.0791865	0.048032161176739335
ANUGIA	4-methyl-1-hexene	0.118299	0.1100576513734018
BEPMIU	methyl isopropyl ether	0.00618036	0.003940323562853175
ULOGIL	dimethyl ether	5.47e-06	1.6530957369278828e-06
PUQXUV	isobutane	0.109405	0.021518585611496454
PAMVEG	1,5-heptadiene	0.28331999999999996	0.0022269262906430727
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00031589168318985566
IXUREZ	hydrogen cyanide	0.07638260000000001	0.02678265462541219
MIMVEJ	ethane	0.00742714	0.007242566625990687
DEYLUQ	ethene	9.070000000000001e-05	0.00010186542678707235
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.3277279668742359e-07
GOMREG	propane	126.037	79.73712266929833
XUVHEB	propene	0.00706574	0.008304928792482043
VISTUM	2-pentene	6.65e-06	3.145494447423097e-06
TOHYUL	ethane	8.71e-05	0.00010016543529056408
HIFTOG01	methyl propyl ether	0.000328603	0.00023355874179475754
ZESFUY	dimethyl ether	0.000514437	0.0018086738609892688
ICANEH	neopentane	13.4712	4.570197220414698
CEGDUO	methyl isopropyl ether	0.000550657	0.0003984436880985815
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.1917121528236717
GAXWEJ	ethane	0.000358345	0.0012024038362513669
QESYOD	2-pentene	0.00479133	0.0048616362064910655
CEGDUO	ethane	5.870000000000001e-05	2.8433936692510615e-05
DUXZIG01	methane	4.26e-06	2.146855904493155e-06
ABUWOJ	ethane	0.000347291	0.00029120230178979954
QESYOD	4-methyl-1-hexene	0.254639	0.23335231787103608
BAEDTA01	2,3-dimethylbutane	5.79e-07	4.43505715305768e-06
ICANEH	methyl propyl ketone	1.8860299999999999	2.714461892533855
ESEVIH	ethene	0.00014259	0.00013838438743111003
VASKOR	methyl tert-butyl ether	1.42e-23	2.0890690426507726e-09
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.17053910715545073
KEXKEF	propionitrile	3.36e-10	2.4763693552839932e-11
XOJWEZ	1,5-heptadiene	0.270812	0.017743821341444088
TARWEO	ethene	2.84e-05	2.8138455190400208e-05
QEVKOS	isopentane	0.0636331	0.03356496610269489
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.2652206972702562
EXEWAG	ethane	0.000155663	0.00016057890865783708
COYTEQ	acetonitrile	0.869281	0.46177076585329635
HEGJUZ	acetone	0.311029	0.21997489589982866
AMUCOB	methane	1.06e-06	9.706596294372624e-07
NUYWOU	4-hexen-2-one	3.34e-05	0.016223358283250288
ODODIW	methyl propyl ketone	2.9235	1.9853411671129022
TENLIJ	3-methylpentane	1.2252100000000001	0.8384541474896229
IXOFIL	isopropyl alcohol	0.00429462	0.004083946637929813
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	4.6433314271829
FIPXEJ	propane	0.00220918	0.0035123495779077673
MADWAQ	methyl propyl ether	1.79872	0.3034780898755619
KINHAS	methyl propyl ketone	0.0038686	0.025816619156065587
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005549967439089866
UKUBIM	methyl isopropyl ether	0.751532	1.9461938957553768
FUNCEX	propionitrile	0.0204964	0.011176613466592296
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.771246016697683e-05
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	3.6094802241142887e-10
WEMNAF	isopentane	0.751107	1.663171853421878
UKUBIM	2,3-dimethylbutane	7.72238	12.7571150343787
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.184505901946465
DAGDIZ	propyl alcohol	0.190334	0.08029660102139788
LAWGUM	neopentane	0.000307144	0.0003023775598894657
WALBOC	methyl propyl ether	0.000931559	4.7305999535555115e-05
XEQRAO	ethylamine	0.00373581	0.013518187317429658
YUJNOH	isopentane	0.0005649440000000001	0.018105860690561762
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.10082303158818243
FUNBIA	methyl propyl ether	0.0689743	0.0833770255940771
FECWOB01	methyl propyl ketone	5.29e-06	7.364763540405169e-07
KAXQOR	methyl isopropyl ether	1.40056	1.0714113342417917
UTEWUM	methyl tert-butyl ether	0.610034	0.47548406372855995
UBUMAH	1,5-heptadiene	0.45261899999999994	0.6622592857808889
KAXQIL	propene	0.47177299999999994	0.8648679551973725
VUQKOI	neopentane	0.0126698	0.008107593890654543
NUTQAV	3-methylpentane	0.048832099999999996	0.0518753962586538
BUVXOG	methyl propyl ketone	0.0149741	0.010776932030166827
PUSDOX	4-methyl-1-hexene	30.6739	25.01097576439522
UVARIT	propyl alcohol	0.037423000000000005	0.04550194314472893
IJENER	4,4-dimethyl-1-pentene	1913.4	208.97274999273407
MIBQAR16	3-methylpentane	0.00160041	0.001567900974723541
