MOF	molecule	K	predict
IMACZN01	isopentane	9.87e-10	5.070829624306032e-13
SUKYIH	dimethyl ether	0.000342106	0.001466806704820545
EDADIX	neopentane	1.98e-05	1.605575615294614e-06
IXISOX	4-methyl-1-hexene	34.4619	74.85465461602074
WEBREC	propionitrile	0.0776699	0.2279337559431919
MATTUX	propyl alcohol	0.00400623	0.004040014491867048
DAGDIZ	1,5-heptadiene	30.0	90.71625049007785
VAPFUP	acetonitrile	0.574959	1.3459117481413871
RACZIG	methyl propyl ether	0.433985	0.295280588677564
XEDPIH	neopentane	0.330521	0.00019523229496869911
XEXLOD	propane	0.000566737	0.0004994583133136261
IXOFAD	isobutane	0.0215967	0.022225635536981928
UMEXUF	ethane	0.000709412	0.0006507061929515698
VUQKUO	methyl propyl ether	0.00282935	0.05844482464901454
SUJREV	propionitrile	0.0278199	0.002797338763051566
ACOLIP	acetaldehyde	0.00664116	0.006725720836848847
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005350153769146517
TETZID	neopentane	0.00169274	0.020373037276022594
VONBIK	acetaldehyde	0.0527668	0.026916494316949414
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.08093244402543279
YARKEJ	isobutane	0.011176899999999998	0.005299174688159883
MIMVEJ	2-pentene	132.208	0.033895783161567834
FIJCUX01	3-methylpentane	2.84459	2.893835152573334
TOHYUL	hydrogen cyanide	0.000247979	0.0002483202684849354
TOHYUL	propionitrile	0.037476199999999994	0.07884905989836788
IBICON	3-methylpentane	0.0408115	0.04036089328964982
TASXIW	ethene	9.08e-05	8.632378994118879e-05
FAPTOH	ethane	0.000231056	0.0002475287396895028
CUMDIY	3-methylpentane	5.35505	1.746709385732038
YUJNOH	dimethylamine	0.00763108	0.054937225705992486
BOJCIN	acetaldehyde	0.00035088599999999996	0.0005962119883403063
FAPTOH	4-hexen-2-one	31.6958	49.50161892846651
IQUNAJ	acetaldehyde	5.51e-09	1.4533161662416717e-08
TASXIW	3-methylpentane	2.29572	2.242712842843775
KIDDIM	methane	2.35e-05	3.5435673220757294e-05
TEVZEA	methyl propyl ketone	4.76e-06	8.780627380812072e-06
OFERUN02	4-methyl-1-hexene	0.232221	0.10903871633036588
VAHSIH	dimethylamine	35.7073	16.721607005854107
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0010337715023263215
ABUWOJ	ethylamine	0.0062408	0.006313611660887853
CESYEF	methane	9.35e-06	4.08226446896542e-06
KINHAS	acetone	0.0742966	0.03710375486897404
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1604293430339066e-05
MADVUJ	methyl propyl ketone	0.203557	0.1608440851070065
MADVUJ	4-methyl-1-hexene	2.64014	8.267933854957475
FUNCEX	propane	0.0009402999999999998	0.00046763912355320407
CUNFOH01	isobutane	0.00011429700000000001	0.00013763373017933438
FUNBOG	dimethylamine	0.00352783	0.006675733010268797
EMITUQ	4-hexen-2-one	65.4168	74.60631672751761
LASYOU	2,3-dimethylbutane	0.648456	0.7048136959928444
MOGVAG	ethylamine	0.045688400000000004	0.022340899075724948
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	4.456069452920595
SENWOZ	3-methylpentane	0.00664761	0.007485520875229915
FIPWUY	propane	0.0464079	0.03753835069317142
TARWEO	methyl tert-butyl ether	18.4305	0.19474793987282554
JOSNAG	isopropyl alcohol	3.30073	0.11218589642582708
XIMPOA	dimethylamine	1.8100000000000002e-09	3.136042397286708e-08
IBUDOZ	propyl alcohol	0.00515326	0.002914446875781112
RAXCOK	ethene	5.520000000000001e-05	4.3240998695824626e-05
VASKOR	methyl isopropyl ether	1.39e-05	3.184745509689056e-05
IYUJAO	dimethyl ether	0.029674000000000002	0.0393218345098204
HICVUM	methyl isopropyl ether	10.1511	15.231309467439653
DEGJIK	propane	0.00906424	0.007433978328442561
XAMDUM07	acetone	0.0992896	0.0551468875140566
SEHTEF	2,3-dimethylbutane	1.01108	0.8368190317235674
REYCOP	methyl propyl ether	1.3899999999999999e-10	3.875815948036841e-11
DUBWON	1,5-heptadiene	81.1479	67.66648684548946
QUQFIS	propene	0.00116964	0.000997953426185151
GAXWEJ	ethene	0.00018314900000000002	0.00030700969133320814
RACZIG	acetaldehyde	0.0050809	0.009668888398829895
QAVWAN	ethane	0.000233918	0.0002640572500865023
TENLIJ	propene	0.00701303	0.007659481348183128
CISMAT01	neopentane	4.8899999999999996e-12	1.8526501116080776e-10
EMITUQ	acetonitrile	0.00768076	0.011362940996948805
FERHAN	propyl alcohol	0.043272000000000005	0.022722370772448108
HIFTOG02	hydrogen cyanide	0.000131604	0.00011266364044982206
FEWGUL	methyl isopropyl ether	1.09933	0.37939363877725907
RIFDUG01	isopentane	0.0388169	0.0353620901760254
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	1.8180354523289095e-05
BIBBUL	1,5-heptadiene	1.47e-12	3.259501799396394e-14
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00048583133159761546
GEDLIM	ethene	0.000542749	0.00045896627876912936
SEFSOM	4,4-dimethyl-1-pentene	42.2606	32.32219906285189
BEPPAP	4-hexen-2-one	0.169573	0.13586313645976358
MOYYIJ	propene	0.00030689	0.00026909279952966125
PUQXUV	methyl tert-butyl ether	0.00362886	0.016276600339640363
UVUPOR	4,4-dimethyl-1-pentene	26.0519	27.94493737794212
LAWGEW	2-pentene	0.000449122	0.0004161245129236882
CANRUG	4-hexen-2-one	7.50283	13.682511298497483
MATVEJ	methyl propyl ether	0.00415806	0.0027206166470005125
LAGWEX	1,5-heptadiene	12.2182	8.873768790014626
VARRIP	methyl propyl ether	0.000802147	0.18984987080448723
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006919411544932143
FAQVEA	methane	7.14e-06	2.2320367743623604e-06
NUYWOU	hydrogen cyanide	0.012030500000000001	0.09061575064906432
XUVHEB	methyl tert-butyl ether	6.88432	2.0505949927298532
MADVUJ	ethylamine	0.00664727	0.007271628731370423
QOJVAM	3-methylpentane	0.0164339	0.0029663365796911445
XOVVEK	methyl isopropyl ether	0.00036866300000000003	8.810719069266952e-05
KAVROQ	dimethyl ether	0.00143406	0.00490559178255736
RATDAS02	dimethylamine	0.00293875	0.002970557511318625
SAKRED	4-hexen-2-one	0.653066	0.5882960114854608
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.2849453791104983
QUPHUF	ethene	0.000551239	0.0006036887826035974
SEFSOM	methyl isopropyl ether	0.281123	0.25407553390946236
COGWEB	propene	0.00155431	0.0015841202604834556
UVARIT	2,3-dimethylbutane	0.000118574	0.000261574750553345
XUWVEQ	acetaldehyde	2.5028200000000003	1.8216319131258696
FAKLOU	ethene	4.1200000000000005e-05	3.0782396961391503e-05
QUJFUX	acetonitrile	0.00022905	0.0005758188626093372
MATVEJ	acetone	0.00881955	0.010568106611510485
KAYBUJ	isopentane	14.0435	21.51780986387494
XEHFUL	hydrogen cyanide	8.98e-07	2.2076226404503387e-09
RABHAZ	ethylamine	0.000664662	0.0010554360973196268
OHOLIH	propionitrile	0.0546448	0.14802012030314368
HOWPOZ	dimethylamine	0.012822	0.02222031343875619
NUVWIL	2-pentene	0.001327	0.004074638943766155
QUVDUH	acetone	0.00735527	0.02431555164242614
EZUCIM	ethane	0.00046003	0.0004930550978271794
NOCKUM	dimethyl ether	0.00286139	0.01371601702356533
TASXIW	4-hexen-2-one	55.0115	80.56917147893834
XINFUW	ethene	6.37e-05	5.2435912350649844e-05
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.0870648521363353
XOJWEZ	3-methylpentane	8.949999999999999e-08	4.131289987554519e-10
ATOXEN	propyl alcohol	0.000458289	0.0005318977203122168
RAZYOI	methane	1.4300000000000002e-05	1.333689522869098e-05
IXOFIL	methyl propyl ketone	0.022797400000000002	0.020226604736250545
AMILUE	dimethylamine	0.020167700000000004	0.023299478350719247
FERHAN	methane	1.6100000000000002e-05	8.139353737111154e-05
SUJQOE	hydrogen cyanide	0.000363205	0.0008195724708296555
FAGREM	ethene	5.02e-05	4.5892565500560963e-05
VAGTUU	propyl alcohol	0.0646265	0.08048816137220637
IXISAJ	acetone	1.53544	2.104396403086521
SEHTEF	methyl propyl ether	0.09162150000000001	0.04429207906183026
SUJREV	isobutane	1.13e-07	9.223376300974209e-09
DIDDOK	methyl tert-butyl ether	0.00331416	0.004362084707945178
WIYFAM	2,3-dimethylbutane	0.00859643	0.01160647775735651
NUVWIL	methane	1.48e-06	9.67006754535164e-07
TOHYUL	dimethyl ether	0.00483343	0.001234236138980153
HIFVOI	2-pentene	0.0415792	0.014807434524485184
BIBBUL	ethene	3.09e-07	1.8691308894239848e-07
FUNCEX	4-hexen-2-one	0.739825	1.4212964292021388
BETGAK	hydrogen cyanide	0.000929765	0.0074765740728122325
WIDZOA	methyl propyl ketone	2.28e-07	7.23562913495002e-08
TESGOO	neopentane	6.04e-09	9.558606977824389e-10
WENDIE	hydrogen cyanide	0.000531841	0.00043401771770582985
MIKJAR	neopentane	4.1061	0.4782168846667408
LAVSUY	4-hexen-2-one	554.714	355.5540223486261
RUCGOM	methyl propyl ketone	0.0658112	0.05020163192749241
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.4196304709639439
ACOLIP	propionitrile	0.0257649	0.03370314497843003
QUQFIS	dimethylamine	0.00292211	0.0019867981732416074
UBACOR	methyl propyl ketone	10.3347	7.022110812100527
WALBOC01	ethane	0.000179929	0.00018896773060682404
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0012485062265483499
OTAVOV	propane	0.000244541	0.00020591182238025916
FIJCUX	isopropyl alcohol	0.00244274	0.002480558163976899
EZABEN	ethene	5.91e-05	3.0543348294139707e-05
TARWEO	3-methylpentane	1.8970200000000002	1.88011096487705
FAPTIB	isopentane	0.312908	0.32062218508772944
VARRIP	isobutane	0.0179534	0.0034340632393461113
DUBWON	dimethylamine	0.030367	0.06394894648708718
ZERQOE	methyl propyl ketone	44.592	94.25961292023285
XINJAH	isopentane	2.9389	55.35481116504418
XIBZUF	acetone	70.2758	140.16220916022755
GITWIQ	2-pentene	0.192234	0.11692799271767636
MOCKEV	propyl alcohol	0.00638226	0.01092014684563271
BOJCIN	acetone	0.00983314	0.01130360574961009
EDADIX	propyl alcohol	0.00230388	0.01192463416983411
APEBED	methyl tert-butyl ether	5.13e-05	6.240042340401648e-05
MIBQAR	methane	3.93e-06	3.7074726651165737e-06
IBIDAA	dimethylamine	0.00034836599999999996	0.0003667484558210054
KAXQOR	4-methyl-1-hexene	325.755	10.704734455727207
REDROI	isobutane	0.00817694	0.014400860453943443
DEYLUQ	methyl propyl ether	0.416734	0.4651318794178933
TEVZIE	isobutane	4.26e-05	5.538261723043193e-05
XOKHAH	acetaldehyde	0.00592594	1.6384917398158502e-05
GIFKIP	3-methylpentane	0.0111197	0.01241224608258636
MAKXAZ	propane	0.030826599999999996	0.015622552399619448
TEVZOK	acetonitrile	0.00132682	0.0013107565106976265
TESGOO	propyl alcohol	0.00158271	0.0011043062835520985
CESYEF	ethane	0.00017942900000000002	0.00012140578464578877
FAQVEA	methyl propyl ketone	1.17e-06	9.900705176356745e-07
VACFOV01	isopentane	0.0251679	0.03079197162164337
XINFUW	acetone	0.041598800000000005	0.028975315015114998
QOMDUS	isobutane	0.093598	0.0896064847568012
GUWDUY	methyl isopropyl ether	0.146795	0.12275831441992471
BEPMIU	methyl propyl ether	0.00148643	0.0014378134813372097
ILOJEZ	1,5-heptadiene	150.034	13.09607765259795
WONZOP	isopropyl alcohol	0.00493366	0.0014663491814165515
YAZYEF	acetaldehyde	1.64268	0.04348071247455852
RURPEA	2-pentene	7.219999999999999e-05	7.659801907046133e-05
LEMNOH	dimethyl ether	1.33e-08	6.688840626330557e-08
RURQEB	2-pentene	0.00180163	0.000926580150424746
PELNEA01	propane	1.16e-11	9.373680317293679e-13
RURQEB	dimethylamine	0.00551222	0.0030101375601968585
KAVROQ	isobutane	0.0279034	0.02574255915219677
QOMDUS	propyl alcohol	0.0112175	0.006195707094883193
BEPMIU	2-pentene	0.00237869	0.0029408133420403383
WEBREC	2,3-dimethylbutane	16.53	0.7827886184062575
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	6.932651101480549e-09
TARWEO	methyl isopropyl ether	4.33914	0.3268239129774537
DUBWON	propene	0.00259406	0.0027367487235478833
LIFWEE	isobutane	0.000113651	4.0048646186507406e-05
XIBZUF	dimethyl ether	12.2693	0.08609976534725974
BALMUW	ethene	5.5000000000000004e-09	8.672753399185659e-09
RELLAW	propene	0.00131031	0.0013492279280863232
VISTUM	4-hexen-2-one	0.00018009	2.3611333626007532e-05
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	8.983800613122622e-17
SAMLAV03	3-methylpentane	0.09819750000000001	0.14875824933607393
ULOGIL	acetone	1.26e-07	5.395932797550458e-10
MIDRAT	propyl alcohol	8.689999999999999e-08	7.180139684011777e-07
GULPIN	propene	0.00106896	0.0007781139128949614
GIMSIG	4-methyl-1-hexene	13.7764	18.44686529611316
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	1.0071597530115927e-08
IBICAZ	methyl isopropyl ether	0.00943236	0.007717392892832942
CUTKOS	isopropyl alcohol	0.0311827	0.09183788158142073
BERFIP	acetone	1.0300000000000002e-09	3.0650890087356322e-09
IBUDOZ	hydrogen cyanide	0.000113655	8.315287376617684e-05
VISTUM	hydrogen cyanide	3.54e-05	2.2146698799423228e-05
XUVHEB	2,3-dimethylbutane	16.225	16.8135604632937
FIPWUY	acetonitrile	0.0714246	0.06839364887187475
UBACUX	isopropyl alcohol	21.0077	3.264891210110749
IXUREZ	propane	0.00322376	0.016014724133583357
ELAFUT	4-methyl-1-hexene	0.099966	0.0005841577495095197
UVASAM	isobutane	0.00769729	0.013781904556046597
QOMFAA	ethane	0.000761402	0.0007795240547146766
XUWVEQ	isopropyl alcohol	3.21909	0.28295778974409275
UTEWUM	acetonitrile	0.00173203	0.0018864762347503411
NUTQEZ	hydrogen cyanide	4.41e-05	6.322883773760652e-05
YEZFIU	dimethyl ether	0.00123465	0.000894432284134508
NEHZIK	propionitrile	0.00524795	0.0059089258191375605
HUTTIA	acetone	0.616429	0.045587131706969444
PORVUO	4-methyl-1-hexene	1.15094	0.2908699434479203
IXOFIL	propyl alcohol	0.00305631	0.002437975566550561
QUQPOI	acetaldehyde	0.772521	0.11476496843455021
OFUYUL	propane	0.00494967	0.003958402879606338
TEVZUQ	2-pentene	0.000225555	0.00026301707928110836
LASYOU	4-methyl-1-hexene	4.84025	4.598861282439111
PAPXUB	acetonitrile	0.00637202	0.0085027396667769
IYUJAO	hydrogen cyanide	0.00217491	0.0016648268752787394
HAMJOW	4,4-dimethyl-1-pentene	9.56836	12.861417887506308
EKOPOK	propene	0.012009299999999999	0.0073162572397818485
UVUPOR	acetaldehyde	0.00345259	0.00391857090524105
CUHPUR	4-hexen-2-one	4.71736	4.015530847025448
KAXQIL	2,3-dimethylbutane	873.6089999999999	14.119699351319355
XUVHEB	methyl isopropyl ether	1.24253	1.2816900196506775
PUQYAC	propane	0.065978	0.027061990887626695
AMIKOX	acetonitrile	2.8e-11	1.8782789809371413e-09
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0017672520412515102
FIQCEN	ethane	0.000492099	0.0005296674237444787
RIFDUG01	methyl propyl ether	0.0702567	0.07327013254629158
UNIGEE	2-pentene	0.000449471	0.0004070243270666148
WONZUV	methyl isopropyl ether	0.00391847	0.011015537952242603
ESEVIH	acetonitrile	0.004626699999999999	0.00568166575560551
IBIDAA	isopropyl alcohol	0.00163678	0.0038397630501243126
CANRUG	methyl isopropyl ether	0.113776	0.15688966524635067
MEJQEZ	2-pentene	0.00607109	0.02971772655421576
MIBQAR	4-methyl-1-hexene	0.00381491	0.003935033579935859
PEGBUA	methyl propyl ether	1.59e-06	7.583824161264701e-06
SEHTEF	2-pentene	0.16072899999999998	0.12101106085837766
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8385496087094299
MUVGOA	acetonitrile	0.118376	0.15839667977188726
XUNHAQ	ethylamine	0.023228099999999998	0.06467337580073167
TETZID	4,4-dimethyl-1-pentene	0.116907	0.3054396792432553
FAPTIB	propyl alcohol	0.00792054	0.00847279948081419
FUNCEX	isopentane	0.007655800000000001	0.0013339757275820738
FUTKEL	acetonitrile	0.021871	0.035120104784709234
QOKCID	propionitrile	0.137129	0.2008257763431916
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.10685975972642765
VACFOV01	isopropyl alcohol	0.00677179	0.015486953587819997
DEYLUQ	methyl propyl ketone	0.77575	0.8567152977811614
AMIMEP	dimethylamine	0.040697199999999996	0.08362152241062142
MATTUX	acetonitrile	0.00303486	0.0034881816193193353
QUGNOV	methyl propyl ether	8.93e-12	5.4531162054605727e-17
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0030991023124225902
HAFQOW	propane	0.0127079	0.008934809522128776
BAEDTA01	methane	2.0600000000000003e-05	1.4237482352417924e-05
GAYFOD	methyl tert-butyl ether	3.07448	9.572491456799614
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.000586362470506525
KIDDIM	2,3-dimethylbutane	0.535115	11.935111001375615
TEVZIE	ethane	0.000151116	0.00014206067741964306
IGOCOX	ethene	7.929999999999999e-05	6.09530598693941e-05
ODODIW	isobutane	0.0116405	0.010552795315631597
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.803316226261828e-05
AGARUW	3-methylpentane	19.5762	18.041478557990082
XEXMEU	dimethylamine	0.00140314	0.002018935269260454
COGWEB	propionitrile	0.0709104	0.11735849534839414
IBIDAA	4-hexen-2-one	0.209481	0.3211293995583648
TEVZIE	4-methyl-1-hexene	1.62e-06	1.2177163297097338e-06
CUNWEO	acetaldehyde	4.803319999999999	0.08020158066750203
XEQRAO	methyl isopropyl ether	0.117078	0.09871465869991099
IXISAJ	propene	0.00899136	0.007990143262149292
LOFZUB	neopentane	36283.5	1028.7743102577435
YUJNOH	4-methyl-4-penten-2-one	2.2800000000000002e-05	1.2555686613356039
PEVQEO	3-methylpentane	0.00159834	0.0015158662045828897
UBUMAH	ethylamine	0.00498337	0.0030100233044851607
GAYFUJ	4-hexen-2-one	29.7595	11.619244723038854
ILOJEZ	isopropyl alcohol	3.56625	0.5777370612160001
FAGREM	neopentane	0.136159	0.2427294874160043
IQUNAJ01	propyl alcohol	7.53e-13	4.1353194991745964e-12
RAXDAX	ethylamine	1.32e-05	8.28589996816736e-07
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.01219089998312001
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.02124642022125531
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.5943808484239457
FIRVEH	isobutane	9.48e-05	1.1183402866775886e-06
UVASAM	acetone	2.02179	0.6291344848638716
FAKLOU	2-pentene	0.0204958	0.016990238806576286
WALBOC	methyl propyl ketone	6.68e-08	3.969312708037075e-08
TECTUS	ethylamine	143.151	20.629062301658507
IXISOX	propane	0.011638500000000001	0.012109299522119378
CESYEF01	dimethyl ether	0.000822893	0.002140046196126236
ZERQOE	2-pentene	492.3	113.87986953990642
OTAVOV	acetonitrile	0.00020663799999999998	0.0002882850221042573
RABHAZ	methane	3.08e-06	4.292498361417377e-06
CUNWEO	2-pentene	0.136569	0.25065494748243455
ODIXEG	neopentane	0.00406378	0.003919603684013161
RIVDEF	ethene	2.5300000000000002e-05	2.3959922110712533e-05
NISCOJ	propyl alcohol	0.0277125	0.013724005028542742
TOHYUL	ethene	4.26e-05	5.651682111754445e-05
QOJVAM	propionitrile	0.020385499999999997	0.005800344367853541
KINHAS	propene	0.00300294	0.002045897860313552
KUNWEW	propene	0.00201413	0.002716002559742757
GAYFUJ	isopentane	0.00467018	0.0005326813793165066
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.03162393209296525
QATHOK	methyl isopropyl ether	0.0817945	0.050764004131570895
AHOKIR01	isopentane	5.69e-19	1.6791125769812175e-16
MATVAF	ethane	0.00013740899999999998	0.00014700439831829914
BONWAD	propionitrile	9.83e-11	5.654691996590524e-11
IQUNAJ01	propene	5.89e-12	6.03971447916291e-12
XAWZOM	4-hexen-2-one	6.69e-13	3.961040918695811e-10
LAVSUY	isopentane	7.9397	9.47365035812997
VUQKOI	isopropyl alcohol	0.00721087	0.005211122679017044
VUQKOI	ethane	3.82e-05	4.918852356497789e-05
LEDCAA	propyl alcohol	6.41e-08	2.8181812183187595e-11
IXISAJ	propyl alcohol	0.08384069999999999	0.06341334274605259
HAZNON	4-methyl-1-hexene	0.195885	0.13625124895142926
PIJJOI	isopentane	8.53669	27.61485414790295
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.2557344406356832
FIJCUX01	methyl propyl ketone	0.0224125	0.031674347686230134
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.008340028830677419
RATDAS02	ethene	7.57e-05	6.784547560081912e-05
COGWEB	4,4-dimethyl-1-pentene	23.2449	13.147862716310273
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.08334134993513392
AZIXUD	4,4-dimethyl-1-pentene	17.3291	17.69966919841896
RURQEB	propyl alcohol	0.0624793	0.003243851396531554
KEFBEE	propene	0.000276323	0.0002715886412773031
QUPHUF	ethylamine	0.173105	0.10527957145399999
TETZID	methyl isopropyl ether	1.5615700000000001	0.7171319193384487
KAXQOR01	methyl propyl ether	288.54200000000003	751.8163677137553
AZIXUD	2-pentene	0.584899	0.9150364453605131
XUNGOD	acetonitrile	0.0112023	0.020200194100431546
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.31072732389932417
RAZYOI	ethene	0.00011522700000000001	0.00010397966770861937
IQUNAJ	propyl alcohol	1.45e-14	1.5385785393358723e-12
CESYEF	acetone	0.00133559	0.000938649900660847
NUYWOU	acetaldehyde	1.9729700000000001	1.1957149477020044
ZARZAV	neopentane	2.78632	0.07205727857688463
YASPEP	ethene	8.04e-13	1.1099576519245976e-12
HEZKIH	propionitrile	0.71645	1.7263462936898826
GAXWEJ	isobutane	9.74e-06	0.0002502497358996189
AROFET	propyl alcohol	0.2629	0.09007050161955871
QESYOD	neopentane	0.00475599	0.0010768625921893362
VARRIP	acetaldehyde	1.60976	2.539330609999322
XUWVEQ	4-methyl-1-hexene	6.52e-14	1.903483335557442e-11
PASTOU	ethene	0.000103946	0.00010061470948491436
XINJAH	propyl alcohol	0.0105655	0.044688244134940235
XEXMEU	neopentane	0.0119443	0.010548046332458972
MIBQAR	acetone	0.000367641	0.0003393408999134763
OHOLIH	ethane	0.000866019	0.0006148608063084441
QEFNAQ	methane	2.5300000000000002e-05	2.9295198309888652e-05
QOCRUW	methane	9.06e-06	9.476563693442344e-06
GIZJOP	dimethylamine	0.00891182	0.011584691317077905
EZUCIM	methyl propyl ether	0.261491	0.6560645511507154
HIFTOG02	propionitrile	0.00885717	0.005110257691233918
AGARUW	methyl tert-butyl ether	7.97598	11.989841088705486
HEGJUZ	acetonitrile	0.00455594	0.005878717358402537
YEKXET	1,5-heptadiene	3.74059	1.7771637745393294
OFUYUL	isobutane	0.0791865	0.04668368221953422
ANUGIA	4-methyl-1-hexene	0.118299	0.1088243806797429
BEPMIU	methyl isopropyl ether	0.00618036	0.003940323562853146
ULOGIL	dimethyl ether	5.47e-06	1.740615983276994e-06
PUQXUV	isobutane	0.109405	0.021518585611496454
PAMVEG	1,5-heptadiene	0.28331999999999996	0.0021798303714718726
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003158916831898547
IXUREZ	hydrogen cyanide	0.07638260000000001	0.028075120501340575
MIMVEJ	ethane	0.00742714	0.0063124589851209474
DEYLUQ	ethene	9.070000000000001e-05	0.0001020668498214895
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.3629842418454082e-07
GOMREG	propane	126.037	78.73948158170441
XUVHEB	propene	0.00706574	0.008304928792482026
VISTUM	2-pentene	6.65e-06	3.1277750626615208e-06
TOHYUL	ethane	8.71e-05	0.00010016543529056419
HIFTOG01	methyl propyl ether	0.000328603	0.000233558741794758
ZESFUY	dimethyl ether	0.000514437	0.0020022500063004932
ICANEH	neopentane	13.4712	4.630972706852577
CEGDUO	methyl isopropyl ether	0.000550657	0.00038056467396868616
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.19171215282367138
GAXWEJ	ethane	0.000358345	0.0012228929294604673
QESYOD	2-pentene	0.00479133	0.004861636206491055
CEGDUO	ethane	5.870000000000001e-05	2.8209771535556987e-05
DUXZIG01	methane	4.26e-06	2.019998259365707e-06
ABUWOJ	ethane	0.000347291	0.000291202301789798
QESYOD	4-methyl-1-hexene	0.254639	0.23108970955599148
BAEDTA01	2,3-dimethylbutane	5.79e-07	5.2999511047036215e-06
ICANEH	methyl propyl ketone	1.8860299999999999	2.714461892533856
ESEVIH	ethene	0.00014259	0.0001388755968648581
VASKOR	methyl tert-butyl ether	1.42e-23	2.275717519925419e-09
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.17053910715545165
KEXKEF	propionitrile	3.36e-10	1.0779432506130703e-11
XOJWEZ	1,5-heptadiene	0.270812	0.018261863372177688
TARWEO	ethene	2.84e-05	2.8354885501779568e-05
QEVKOS	isopentane	0.0636331	0.030040390903845963
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.26522069727025754
EXEWAG	ethane	0.000155663	0.00016057890865783691
COYTEQ	acetonitrile	0.869281	0.43794631088828184
HEGJUZ	acetone	0.311029	0.2199748958998292
AMUCOB	methane	1.06e-06	9.926020682664297e-07
NUYWOU	4-hexen-2-one	3.34e-05	0.01776084242717124
ODODIW	methyl propyl ketone	2.9235	1.9853411671128982
TENLIJ	3-methylpentane	1.2252100000000001	0.838454147489623
IXOFIL	isopropyl alcohol	0.00429462	0.004097253224880562
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	5.058500103310251
FIPXEJ	propane	0.00220918	0.003512349577907778
MADWAQ	methyl propyl ether	1.79872	0.2644530409143526
KINHAS	methyl propyl ketone	0.0038686	0.025816619156065614
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005549967439089889
UKUBIM	methyl isopropyl ether	0.751532	1.9461938957553853
FUNCEX	propionitrile	0.0204964	0.011318463917601627
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.7824386141624144e-05
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	4.843740213699374e-10
WEMNAF	isopentane	0.751107	1.6631718534218713
UKUBIM	2,3-dimethylbutane	7.72238	12.757115034378707
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.1742335502117378
DAGDIZ	propyl alcohol	0.190334	0.07690346382121704
LAWGUM	neopentane	0.000307144	0.0003023775598894663
WALBOC	methyl propyl ether	0.000931559	4.7305999535554824e-05
XEQRAO	ethylamine	0.00373581	0.013214986403713068
YUJNOH	isopentane	0.0005649440000000001	0.018105860690561696
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.09825528477756257
FUNBIA	methyl propyl ether	0.0689743	0.0833770255940771
FECWOB01	methyl propyl ketone	5.29e-06	7.364763540405169e-07
KAXQOR	methyl isopropyl ether	1.40056	1.0769665164975502
UTEWUM	methyl tert-butyl ether	0.610034	0.47771276380602506
UBUMAH	1,5-heptadiene	0.45261899999999994	0.6648724099820583
KAXQIL	propene	0.47177299999999994	0.8648679551973708
VUQKOI	neopentane	0.0126698	0.008107593890654493
NUTQAV	3-methylpentane	0.048832099999999996	0.05187539625865356
BUVXOG	methyl propyl ketone	0.0149741	0.010776932030166783
PUSDOX	4-methyl-1-hexene	30.6739	25.010975764395145
UVARIT	propyl alcohol	0.037423000000000005	0.0455019431447287
IJENER	4,4-dimethyl-1-pentene	1913.4	134.43332746415575
MIBQAR16	3-methylpentane	0.00160041	0.001567900974723549
