MOF	molecule	H	predict
QAVWAN	ethane	28.40534401	27.891864944790377
TENLIJ	propene	41.79620793	40.16284489206695
CISMAT01	neopentane	8.928683561	6.0833232125667305
EMITUQ	acetonitrile	43.36323962	45.34826509423445
FERHAN	propyl alcohol	63.20694479	60.39057599171378
HIFTOG02	hydrogen cyanide	30.04678955	30.14199417062822
FEWGUL	methyl isopropyl ether	69.76154544	59.00134660405884
RIFDUG01	isopentane	59.39381146	57.177158790973685
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	56.056536895468156
BIBBUL	1,5-heptadiene	26.16540282	18.963203800001004
AMILUE	hydrogen cyanide	31.8372166	36.68860276761438
GEDLIM	ethene	33.77554225	34.25639225723976
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	65.03088578711701
BEPPAP	4-hexen-2-one	51.96094675	52.10970647965851
MOYYIJ	propene	33.09431842	32.04454933113276
PUQXUV	methyl tert-butyl ether	59.57906971	57.522011120039465
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	65.0706587851889
LAWGEW	2-pentene	27.19325091	27.58938260422075
CANRUG	4-hexen-2-one	67.23864492	70.54043220420081
MATVEJ	methyl propyl ether	36.38332077	37.36969384394005
LAGWEX	1,5-heptadiene	60.95622084	57.95341998578583
VARRIP	methyl propyl ether	53.48992212	72.17433518459109
HOWPOZ	hydrogen cyanide	37.98737727	38.767270861343384
FAQVEA	methane	23.32159891	20.84137178733684
NUYWOU	hydrogen cyanide	45.01253936	48.23333495601417
XUVHEB	methyl tert-butyl ether	65.47300126	62.53064880821173
MADVUJ	ethylamine	45.67605823	48.869397120741006
QOJVAM	3-methylpentane	67.95834429	56.238861689034294
XOVVEK	methyl isopropyl ether	56.66894920000001	54.39823082392701
KAVROQ	dimethyl ether	40.18323978	43.18627922664259
RATDAS02	dimethylamine	48.67888313	49.446134634318625
SAKRED	4-hexen-2-one	55.16276312	54.80141184928877
VUQKUO	4-methyl-4-penten-2-one	71.98129807	74.26261049136325
QUPHUF	ethene	31.79982813	31.513667256341453
SEFSOM	methyl isopropyl ether	52.06577008	55.101333843641726
COGWEB	propene	31.68096743	32.40737107706187
UVARIT	2,3-dimethylbutane	62.23882369	63.462906741179005
XUWVEQ	acetaldehyde	70.05989298	69.8848259041604
FAKLOU	ethene	19.31542437	19.862317848296716
QUJFUX	acetonitrile	48.14608758	46.83405697551674
MATVEJ	acetone	41.21011353	40.87443659727286
KAYBUJ	isopentane	58.94660755	61.53132236576044
XEHFUL	hydrogen cyanide	33.18269432	16.957374965654495
RABHAZ	ethylamine	38.96587298	38.39390162738352
OHOLIH	propionitrile	46.42124172	47.895840767422726
HOWPOZ	dimethylamine	44.67846420000001	47.82462437394876
NUVWIL	2-pentene	34.24664887	35.41570013993531
QUVDUH	acetone	64.5152592	70.18662248113876
EZUCIM	ethane	29.11734945	29.88673363849732
NOCKUM	dimethyl ether	43.72467102	43.356483793098946
TASXIW	4-hexen-2-one	71.91425007	73.7896489577945
XINFUW	ethene	21.11313336	21.864148503120166
IBUDOZ	methyl propyl ketone	71.67815812	73.80725288044529
XOJWEZ	3-methylpentane	40.99902333	28.865733354463867
ATOXEN	propyl alcohol	58.10058514	59.278049909073516
RAZYOI	methane	17.52965556	15.88138805163438
IXOFIL	methyl propyl ketone	52.19126045	52.321566228367814
AMILUE	dimethylamine	51.70227235	54.910691412125814
FERHAN	methane	20.46566889	26.035681406749273
SUJQOE	hydrogen cyanide	36.56410692	39.31628212355761
FAGREM	ethene	22.43717841	22.05439642350311
VAGTUU	propyl alcohol	57.39545092	60.483073326237275
IXISAJ	acetone	62.06719779	61.26134200038029
SEHTEF	methyl propyl ether	45.37180107	45.531554809042376
SUJREV	isobutane	32.72305581	32.517327931391755
DIDDOK	methyl tert-butyl ether	35.80660754	35.33266540863638
WIYFAM	2,3-dimethylbutane	38.77557045	38.890334920032664
NUVWIL	methane	12.77652566	13.326839338124712
TOHYUL	dimethyl ether	45.64784831	38.45263419302295
HIFVOI	2-pentene	57.41698453	58.03508343883975
BIBBUL	ethene	24.17640724	21.98882380613064
FUNCEX	4-hexen-2-one	65.19744468	68.10460689491424
BETGAK	hydrogen cyanide	40.24677829	40.90121926159143
WIDZOA	methyl propyl ketone	51.14163773	54.61773598409322
TESGOO	neopentane	24.51815137	24.93668639102623
WENDIE	hydrogen cyanide	33.5933739	33.93775578083288
MIKJAR	neopentane	67.93079128	62.73283772579026
LAVSUY	4-hexen-2-one	73.76861878	74.03913192111786
RUCGOM	methyl propyl ketone	76.93233244	77.08242790569481
SEFBOV	4-methyl-1-hexene	50.87640827	51.2015626378668
ACOLIP	propionitrile	54.92376941	58.55120143716332
QUQFIS	dimethylamine	35.8659665	35.77522338973945
UBACOR	methyl propyl ketone	86.51607358	85.25937154011947
WALBOC01	ethane	38.69319821	36.30764168449571
TEDGOA	methyl propyl ketone	41.72180298	44.77933556405631
OTAVOV	propane	30.99768705	30.146073577333155
FIJCUX	isopropyl alcohol	41.94284257	42.89229109308903
EZABEN	ethene	27.62711782	27.529302357052504
TARWEO	3-methylpentane	60.19455920000001	60.78245954198786
FAPTIB	isopentane	48.31825641	50.97465667409849
VARRIP	isobutane	55.89711882	49.52901353891532
DUBWON	dimethylamine	50.31913509	53.195264528345895
ZERQOE	methyl propyl ketone	91.03955933	94.02984320700462
XINJAH	isopentane	59.72702137	63.17858687703432
XIBZUF	acetone	80.46807566	77.14713719089839
GITWIQ	2-pentene	63.05241235	59.28496699122238
MOCKEV	propyl alcohol	47.45431617	52.87616817172907
BOJCIN	acetone	44.71151462	43.538933084995406
EDADIX	propyl alcohol	55.52326279	62.05390761635833
APEBED	methyl tert-butyl ether	57.93986186	50.90301924580057
MIBQAR	methane	10.05450726	10.07883011089496
IBIDAA	dimethylamine	31.84024513	32.206802343613894
KAXQOR	4-methyl-1-hexene	97.42980583	91.06670441050487
REDROI	isobutane	56.80221675	57.83376506554227
DEYLUQ	methyl propyl ether	52.74844622	51.399680970909166
TEVZIE	isobutane	41.82356109	42.59256687971526
XOKHAH	acetaldehyde	62.39531812	44.35548987038364
GIFKIP	3-methylpentane	63.61168405	67.99112758132314
MAKXAZ	propane	46.75921392	47.055165693762866
TEVZOK	acetonitrile	40.93267692	40.24202438178186
TESGOO	propyl alcohol	58.82288391	57.029607728962816
CESYEF	ethane	33.90224726	31.340702474539537
FAQVEA	methyl propyl ketone	54.51015969	60.64780745768354
VACFOV01	isopentane	57.94710786	52.89483345138374
XINFUW	acetone	47.672345799999995	50.71125468247988
QOMDUS	isobutane	47.69052444	45.93334036581455
GUWDUY	methyl isopropyl ether	55.87864811	55.47646865822584
BEPMIU	methyl propyl ether	32.92066626	33.35902868951195
ILOJEZ	1,5-heptadiene	87.74590505	85.67933887948435
WONZOP	isopropyl alcohol	49.82460634	48.231226296194365
YAZYEF	acetaldehyde	75.30317083	63.714092731804136
RURPEA	2-pentene	56.28221892	49.133556583225406
LEMNOH	dimethyl ether	22.54134885	25.684300763822883
RURQEB	2-pentene	61.96891628	61.6059536563532
PELNEA01	propane	15.2366018	10.788198954115353
RURQEB	dimethylamine	57.18395781	54.44021016003756
KAVROQ	isobutane	51.65605298	51.708902467494696
QOMDUS	propyl alcohol	51.87554833	52.6385288790973
BEPMIU	2-pentene	33.95581981	34.53788428658401
WEBREC	2,3-dimethylbutane	79.08077139	71.71580769967962
DOQGUM	isopropyl alcohol	18.31216808	17.818470156321098
TARWEO	methyl isopropyl ether	67.86208178	58.315767801156035
DUBWON	propene	35.87346096	36.31374718938086
LIFWEE	isobutane	44.99530867	44.476901648683935
XIBZUF	dimethyl ether	68.66396694	51.92912461022304
BALMUW	ethene	20.3397635	22.126592590250393
RELLAW	propene	32.64808887	32.04048949314274
VISTUM	4-hexen-2-one	65.69178069	63.9525480029218
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-0.7195619929337739
SAMLAV03	3-methylpentane	59.76067566	62.22887300710673
ULOGIL	acetone	36.64495346	23.1262245052978
MIDRAT	propyl alcohol	41.10296295	46.71402302792313
GULPIN	propene	43.4778041	44.80031874786298
GIMSIG	4-methyl-1-hexene	60.55547326	61.45727876846057
REGLOG	4,4-dimethyl-1-pentene	25.83149213	34.354613608277404
IBICAZ	methyl isopropyl ether	41.97588475	41.41834638432922
CUTKOS	isopropyl alcohol	57.92253164	59.48933440378261
BERFIP	acetone	24.92742122	22.42607874848933
IBUDOZ	hydrogen cyanide	27.14342313	27.356000103277644
VISTUM	hydrogen cyanide	30.66077335	29.190247807587802
XUVHEB	2,3-dimethylbutane	66.00563162	65.37416714612745
FIPWUY	acetonitrile	50.7964724	51.90008113237415
UBACUX	isopropyl alcohol	85.45763863	76.9589428049881
IXUREZ	propane	41.49443825	44.03212371734485
ELAFUT	4-methyl-1-hexene	80.73127944	74.51710058635231
UVASAM	isobutane	56.07442245	57.382056206675514
QOMFAA	ethane	32.39564727	31.49349448833876
XUWVEQ	isopropyl alcohol	78.74260982	78.89126687141224
UTEWUM	acetonitrile	34.91435598	40.10334522027499
NUTQEZ	hydrogen cyanide	20.75614075	21.112544483372275
YEZFIU	dimethyl ether	37.30092205	35.74457692911323
NEHZIK	propionitrile	40.51893245	40.49493180501319
HUTTIA	acetone	65.12035961	57.98950902609679
PORVUO	4-methyl-1-hexene	79.04846165	77.35916296112612
IXOFIL	propyl alcohol	47.13731424	47.17846206276164
QUQPOI	acetaldehyde	59.98654722	50.862395862113154
OFUYUL	propane	36.32984962	35.80993951208479
TEVZUQ	2-pentene	51.68827083	52.766917724319995
LASYOU	4-methyl-1-hexene	57.06582431	56.680868384257614
PAPXUB	acetonitrile	46.30721115	44.65512816959518
IYUJAO	hydrogen cyanide	39.59130663	38.3690669408944
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.83134373748443
EKOPOK	propene	42.15238044	40.396777291200976
UVUPOR	acetaldehyde	41.07244758	43.23914713753697
CUHPUR	4-hexen-2-one	60.10646123	58.56933729859754
KAXQIL	2,3-dimethylbutane	97.30072416	82.25334080485698
XUVHEB	methyl isopropyl ether	58.80802368	60.71865665958993
PUQYAC	propane	55.34658873	51.8657731250233
AMIKOX	acetonitrile	16.52374554	18.608105053370036
WOWGEU	hydrogen cyanide	63.29792363	48.083295118583756
FIQCEN	ethane	35.45245417	34.742543264499204
RIFDUG01	methyl propyl ether	61.25303701	56.71784342013016
UNIGEE	2-pentene	27.15267413	27.008402845201942
WONZUV	methyl isopropyl ether	36.36012007	44.56913376707528
ESEVIH	acetonitrile	44.831080799999995	43.54045235290651
IBIDAA	isopropyl alcohol	48.03373826	51.797047078754424
CANRUG	methyl isopropyl ether	51.678914299999995	53.96031878244069
MEJQEZ	2-pentene	59.72359506	59.78472123793731
MIBQAR	4-methyl-1-hexene	34.20100976	34.019336806914154
PEGBUA	methyl propyl ether	43.9290368	46.75387008255018
SEHTEF	2-pentene	46.81428151	46.779806779170826
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.047115710184826
MUVGOA	acetonitrile	57.48657394	53.95324500344795
XUNHAQ	ethylamine	49.72568922	53.50893832537841
TETZID	4,4-dimethyl-1-pentene	69.42300329	66.71570749836881
FAPTIB	propyl alcohol	51.48659256	50.85788946651068
FUNCEX	isopentane	51.6237034	39.34187863574606
FUTKEL	acetonitrile	47.384507	50.1482025891164
QOKCID	propionitrile	53.24420046	57.708671003175155
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.11879805874283
VACFOV01	isopropyl alcohol	51.19238503	55.78521452324033
DEYLUQ	methyl propyl ketone	69.67070688	71.72476035238601
AMIMEP	dimethylamine	53.47952887	59.67978856984972
MATTUX	acetonitrile	37.37265083	39.31727564405246
QUGNOV	methyl propyl ether	21.01976635	-8.93834780370546
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.59651721726499
HAFQOW	propane	35.47322031	34.822960332255604
BAEDTA01	methane	25.10774715	23.0558469034358
GAYFOD	methyl tert-butyl ether	58.43567287	59.78794310044734
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.190263297928645
KIDDIM	2,3-dimethylbutane	70.90042511	77.7053797337369
TEVZIE	ethane	32.6511436	32.43767168604195
IGOCOX	ethene	22.41547582	25.472118106259607
ODODIW	isobutane	40.25611146	39.575112784433244
VAZTOG	methyl propyl ketone	37.3363612	37.139184685802874
AGARUW	3-methylpentane	68.57433316	68.39112267752508
XEXMEU	dimethylamine	37.50022912	42.810413917655254
COGWEB	propionitrile	53.83628317	51.89937535661466
IBIDAA	4-hexen-2-one	52.58811522	53.3038642196955
TEVZIE	4-methyl-1-hexene	55.05724567	55.60516551210479
CUNWEO	acetaldehyde	67.63746216	52.23962201266439
XEQRAO	methyl isopropyl ether	56.05808021	55.91303068949692
IXISAJ	propene	44.68718311	44.29306968140734
LOFZUB	neopentane	85.70084365	72.2236510446197
YUJNOH	4-methyl-4-penten-2-one	57.69938323	85.37387640345194
PEVQEO	3-methylpentane	31.25510064	31.91077835365238
UBUMAH	ethylamine	47.18347595	41.75920811265548
GAYFUJ	4-hexen-2-one	79.60930657	79.60995539355434
ILOJEZ	isopropyl alcohol	78.01118778	66.74580624350905
FAGREM	neopentane	45.74346536	47.619186376707646
IQUNAJ01	propyl alcohol	4.933361274	9.710252265572615
RAXDAX	ethylamine	55.02030799	40.70633952919734
LIFWEE	4-methyl-4-penten-2-one	68.42354713	68.40456041311948
RUCGOM	4-methyl-1-hexene	73.22883708	66.31124458355937
RIFDUG01	4-hexen-2-one	58.16229303	59.85471630118735
FIRVEH	isobutane	48.67587576	38.08574042627568
UVASAM	acetone	70.08773435	63.85528722568268
FAKLOU	2-pentene	39.20714804	34.370785119515276
WALBOC	methyl propyl ketone	56.19600248	53.18173538311
TECTUS	ethylamine	81.14685018	72.84114446846196
IXISOX	propane	45.20267422	45.068592276061366
CESYEF01	dimethyl ether	40.800149100000006	46.63068328006343
ZERQOE	2-pentene	83.58620947	83.83830156854295
OTAVOV	acetonitrile	31.51836506	32.33953252927424
RABHAZ	methane	14.49099304	16.176387620044665
CUNWEO	2-pentene	47.10220257	50.51989879637177
ODIXEG	neopentane	39.51428072	39.66857759771981
RIVDEF	ethene	24.71415894	23.15037211161301
NISCOJ	propyl alcohol	66.33630467	62.69750318136477
TOHYUL	ethene	21.73859978	21.657842061774247
QOJVAM	propionitrile	48.07013249	48.3248873835164
KINHAS	propene	44.01373311	43.51319965590212
KUNWEW	propene	38.80271815	37.2903988304186
GAYFUJ	isopentane	51.65813515	48.8827095041447
HEZKIH	2,3-dimethylbutane	66.97706226	60.80119900883136
QATHOK	methyl isopropyl ether	54.62464091	49.554691012976264
AHOKIR01	isopentane	-26.6330702	-3.560348754181094
MATVAF	ethane	23.77791517	23.06036091777671
BONWAD	propionitrile	20.78989479	16.62267749392695
IQUNAJ01	propene	7.086404451	9.406644828191084
XAWZOM	4-hexen-2-one	29.32837108	34.819916846900995
LAVSUY	isopentane	56.43939299	59.31284525586611
VUQKOI	isopropyl alcohol	49.68366068	55.48399762602637
VUQKOI	ethane	22.5847628	24.116037459478175
LEDCAA	propyl alcohol	26.87468535	16.56969304231361
IXISAJ	propyl alcohol	65.75032871	64.03918864155585
HAZNON	4-methyl-1-hexene	79.06702294	79.40821645167887
PIJJOI	isopentane	64.6201267	67.95066525616377
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.67681502496173
FIJCUX01	methyl propyl ketone	55.7553939	56.68786984587428
XUNHAQ	4-methyl-1-hexene	81.35204646	79.98870597196225
RATDAS02	ethene	29.71807435	29.254436216050603
COGWEB	4,4-dimethyl-1-pentene	62.74468143	61.899431275465545
QEFNAQ	4-methyl-1-hexene	61.47029799	57.23294372396386
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	67.49945464428546
RURQEB	propyl alcohol	76.450239	61.26846854271407
KEFBEE	propene	28.02172902	28.187509212569687
QUPHUF	ethylamine	53.41895489	54.084829772060914
TETZID	methyl isopropyl ether	66.62732311	68.69056465794074
KAXQOR01	methyl propyl ether	81.99845959	86.01597056639046
AZIXUD	2-pentene	53.43936446	54.47931348735387
XUNGOD	acetonitrile	42.10531036	43.24150982259588
RIPNIP	methyl isopropyl ether	56.00127455	55.15559284630505
RAZYOI	ethene	24.10533885	23.319887965527503
IQUNAJ	propyl alcohol	0.34376727799999995	10.684950237053618
CESYEF	acetone	49.43797267	49.525081974161914
NUYWOU	acetaldehyde	63.70320776	63.549367911338805
ZARZAV	neopentane	66.28313539999999	61.26917822573953
YASPEP	ethene	-0.275358247	-3.5829196308150633
HEZKIH	propionitrile	61.98783444	65.61271597303929
GAXWEJ	isobutane	40.80898195	43.953081455441115
AROFET	propyl alcohol	67.77973087	63.69313098137713
QESYOD	neopentane	41.98696324	34.515244249016355
VARRIP	acetaldehyde	66.13260422	61.847174656988855
XUWVEQ	4-methyl-1-hexene	16.66822139	32.47661007838181
PASTOU	ethene	28.10708104	28.05194317607337
XINJAH	propyl alcohol	52.09866878	60.015133182220886
XEXMEU	neopentane	40.57137237	39.61650635791627
MIBQAR	acetone	32.1979682	31.428740735375477
OHOLIH	ethane	32.03127341	31.607035079480994
QEFNAQ	methane	25.48952834	23.427854194184302
QOCRUW	methane	16.20175632	19.230127221598355
GIZJOP	dimethylamine	47.12734017	46.872131946496424
EZUCIM	methyl propyl ether	53.04276988	55.4529407848304
HIFTOG02	propionitrile	49.29864172	46.57346688505396
AGARUW	methyl tert-butyl ether	69.73472693	61.647746725685735
HEGJUZ	acetonitrile	39.14502247	41.184373830869255
YEKXET	1,5-heptadiene	61.28002108	59.30536615205675
OFUYUL	isobutane	45.09068681	45.390654289248154
ANUGIA	4-methyl-1-hexene	46.7421729	46.224377314958815
BEPMIU	methyl isopropyl ether	40.74600945	39.825500128223574
ULOGIL	dimethyl ether	41.37230771	41.31525269895649
PUQXUV	isobutane	62.07460285	59.80154969141244
PAMVEG	1,5-heptadiene	78.20360301	70.68659239646078
SAHYOQ04	methyl isopropyl ether	26.08314255	26.27282764270619
IXUREZ	hydrogen cyanide	52.85388191	46.15474844749121
MIMVEJ	ethane	41.49646911	38.73828373318448
DEYLUQ	ethene	26.03874456	25.958045997907487
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	32.3205562019824
GOMREG	propane	67.12485802	63.61570132885662
XUVHEB	propene	39.65162366	39.52839368716163
VISTUM	2-pentene	46.49254341	39.88434972193859
TOHYUL	ethane	23.99385693	24.145179204937115
HIFTOG01	methyl propyl ether	26.38014904	25.709663829891532
ZESFUY	dimethyl ether	27.58672543	30.425721952407553
ICANEH	neopentane	61.724942799999994	58.426911480173985
CEGDUO	methyl isopropyl ether	52.5711027	47.4089718435241
DEGJIK	methyl isopropyl ether	60.94551439	64.32621904519515
GAXWEJ	ethane	36.85539679	39.259954221140006
QESYOD	2-pentene	43.63647723	43.22253352662412
CEGDUO	ethane	30.13548767	29.47614719854941
DUXZIG01	methane	13.552861300000002	12.209558593255213
ABUWOJ	ethane	31.33830096	30.147508094754023
QESYOD	4-methyl-1-hexene	58.18278454	62.42292247192479
BAEDTA01	2,3-dimethylbutane	45.87536574	47.301231395929015
ICANEH	methyl propyl ketone	72.48396429	74.16493742488684
ESEVIH	ethene	24.98468141	25.66905500366634
VASKOR	methyl tert-butyl ether	-51.71486599	18.638710269183743
YUGLES	4-methyl-1-hexene	50.14802548	50.73217623831302
KEXKEF	propionitrile	15.33330573	10.791415366309927
XOJWEZ	1,5-heptadiene	76.5984375	67.30370956091075
TARWEO	ethene	22.59199925	22.302450260688634
QEVKOS	isopentane	65.70276014	62.42094688827049
SERJUV	4,4-dimethyl-1-pentene	53.36681415	53.53914438761511
EXEWAG	ethane	25.00474198	24.49287946141693
COYTEQ	acetonitrile	60.81986257	57.91910014959905
HEGJUZ	acetone	53.68488272	50.93445669962919
AMUCOB	methane	21.18222934	20.278048597166748
NUYWOU	4-hexen-2-one	64.17426331	68.65355590924285
ODODIW	methyl propyl ketone	82.02331189	79.39823564897243
TENLIJ	3-methylpentane	74.7849384	73.56017070299742
IXOFIL	isopropyl alcohol	45.57798781	44.136112154669775
TARWEO	4,4-dimethyl-1-pentene	64.93008364	62.507424457535045
FIPXEJ	propane	46.70265991	50.062803797397954
MADWAQ	methyl propyl ether	67.58440387	66.24095361628905
KINHAS	methyl propyl ketone	71.67413849	71.8842378503173
VUSKAW	methyl tert-butyl ether	27.22133595	27.211967610764514
UKUBIM	methyl isopropyl ether	58.94522370000001	60.46763477581493
FUNCEX	propionitrile	48.29949435	48.00803866815723
EDUSIF	dimethyl ether	18.94477345	19.619317986622725
WABTOK	4-methyl-4-penten-2-one	34.03356971	39.55710463935733
WEMNAF	isopentane	67.28707978	72.22237889771273
UKUBIM	2,3-dimethylbutane	61.360199300000005	69.48159665155572
XENKIM	methyl tert-butyl ether	52.90039327	55.12893924348274
DAGDIZ	propyl alcohol	69.25808313	62.902475980103965
LAWGUM	neopentane	24.82611194	24.96948840798701
WALBOC	methyl propyl ether	61.83365424	56.71384521017615
XEQRAO	ethylamine	43.52073558	48.85855083695334
YUJNOH	isopentane	57.12257304	63.25907912821957
ZESFUY	methyl tert-butyl ether	42.65950174	45.50345669407135
FUNBIA	methyl propyl ether	52.73269503	50.10281114802602
FECWOB01	methyl propyl ketone	59.84670129	56.83663311964175
KAXQOR	methyl isopropyl ether	71.63195526	64.67298145531122
UTEWUM	methyl tert-butyl ether	52.92936076	54.46601767050443
UBUMAH	1,5-heptadiene	48.87316633	53.759170528502274
KAXQIL	propene	55.3636702	56.968528998529386
VUQKOI	neopentane	40.64827178	40.73642370239205
NUTQAV	3-methylpentane	45.7205343	45.35619710350666
BUVXOG	methyl propyl ketone	57.00232249	58.06613487423611
PUSDOX	4-methyl-1-hexene	63.21992297	61.17933453957587
UVARIT	propyl alcohol	66.74473792	69.18155697976364
IJENER	4,4-dimethyl-1-pentene	83.13420746	78.18319833547696
MIBQAR16	3-methylpentane	31.24365334	31.357369185288068
EDUSIF	1,5-heptadiene	34.66826423	33.57682363604241
GEDLIM	neopentane	56.98765944	51.57556721055092
CESYEF	4-methyl-1-hexene	62.92327149	65.90616410778553
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.12829826557526
UVARIT	4-hexen-2-one	81.53174719	80.01559436104402
HEKTUO	1,5-heptadiene	75.64952995	73.53334951399734
MIBQAR16	methyl isopropyl ether	26.7608078	26.35797673613302
WALBOC	ethane	38.72657381	38.305406908990086
DEGJIK	acetone	52.15854864	51.183488418123034
SENWOZ	hydrogen cyanide	35.64801443	34.7672437419981
PEVPUD	1,5-heptadiene	31.73854868	31.039875841008467
LEGGEK	isobutane	-4.624120511	29.886044636906533
RUCGOM	acetone	58.1362165	62.6375899147859
GIZJOP	4-methyl-1-hexene	52.65877521	46.32400398956162
BAEDTA01	methyl propyl ketone	96.81759484	91.7445555217837
DAJHUS	dimethylamine	50.16715129	42.702137438762534
REYCOP	isopentane	12.25109912	9.9054174494092
WALBOC	propionitrile	55.02099411	55.283800011464294
NAKLIW	dimethyl ether	39.26468275	42.23861489097005
SENWOZ	propene	19.27798416	19.46480504563734
CUNWEO	acetone	61.67391263	59.556373344158224
IBICAZ	ethylamine	34.9194625	34.12685938775357
KAXQIL	propyl alcohol	68.83091888	73.38592437486253
VUQKUO	neopentane	52.98211591	43.567591298776044
MIBQAR	ethene	13.8208684	14.157878245432313
VUQKOI	propionitrile	47.53254878	46.21683847345192
ILOJEZ	methyl propyl ether	65.97661218	68.00665586941028
XAWVUN	4-hexen-2-one	46.46853282	47.46375802156456
GINLIA	isopropyl alcohol	72.24343466	68.5033955367755
TEVZIE	methyl propyl ether	52.78997713	50.121191107504686
YARYEV	neopentane	33.17677589	-5.1319030351032655
MIKJAR	propyl alcohol	94.85822283	88.09432707265205
TENLIJ	methyl tert-butyl ether	76.56352724	74.47854491009285
WIDZOA	acetaldehyde	46.88294945	48.66483205051125
LOQLEJ	isopropyl alcohol	60.00609006	58.0024065571063
VACFOV01	dimethyl ether	42.85693272	52.94696969676414
REGLOG	1,5-heptadiene	59.2323281	60.42466982449194
RAZYIC	acetaldehyde	34.44681155	35.506143814062845
FUNBAS	dimethyl ether	41.38786954	43.60866228465183
YUJNOH	4-hexen-2-one	94.21544108	95.50236948847035
TEVZUQ	methyl propyl ketone	57.54141219	57.77415125582337
GEHSAN	dimethylamine	64.19565503	65.88965855948463
BIBBUL	methane	18.59831514	17.210207182330837
ZIDDIB	2-pentene	94.05412675	73.1055589037466
FERHAN	methyl isopropyl ether	67.15201017	66.0185094399043
LOQLEJ	isobutane	41.94093349	48.103172728972886
BERGAI	propene	50.37112356	51.47347376794153
FIQCEN	4-methyl-1-hexene	46.9226316	44.58235763633007
GEDLIM	dimethylamine	49.24419113	53.800639330678145
LIFWEE	acetonitrile	47.75384014	48.87832708518045
JOSNAG	acetone	74.03982968	69.38087964720754
DAGDIZ	methyl propyl ketone	71.28713491	70.86057021142932
EMITUQ	propane	36.07252831	35.66927500044323
XINHOT	propyl alcohol	66.14347244	59.67750420192548
XOVVEK	methyl tert-butyl ether	-20.15246294	0.7485444139452836
ZISYAD	neopentane	64.1416668	61.60888623495791
HAFQUC	acetonitrile	33.88118565	35.23220740271376
MADWAQ	ethane	35.50944061	34.82941173391814
XAWVUN	neopentane	26.03309767	26.81234771652585
MOGVAG	acetaldehyde	60.99181744	58.333654689989544
IQUNAJ01	acetonitrile	17.79397648	16.740139633038932
VAPFUP	propene	46.9477489	46.67419152311451
FAPTIB	ethylamine	39.42332879999999	40.47964548530967
LIFWOO	isopropyl alcohol	79.73616776	63.986929435251945
LABJUV	4,4-dimethyl-1-pentene	65.84733702	56.84964509188111
HIMSAY	propene	49.42546748	47.74126859174983
DAGDIZ	propionitrile	51.93447159	51.819404131203875
FUNBEW	methyl propyl ether	52.06626192	49.8444440780501
PUQYAC	4-hexen-2-one	72.57478722	71.27793246925975
BOJCIN	isopropyl alcohol	41.78318852	46.739564367421444
GUFREF	methyl isopropyl ether	71.35757892	59.864282041050345
GULPIN	acetonitrile	58.96143697	52.1920472487251
HICVUM	propene	40.34974308	41.30259454666439
PORVUO	acetaldehyde	56.56433293	55.02400664455606
KEXKAB	ethene	24.96287945	24.340924131431063
HEKTUO	isopentane	34.22777872	38.009336448479566
FUNBIA	propene	41.74420298	40.96679145571099
LEGGEK	acetaldehyde	109.0141524	82.80286644632064
FUTKEL	acetone	53.34828519	54.78551104340833
OSAXAI	isobutane	28.77713297	37.819228101332406
DEGJIK	ethylamine	48.13811123	51.818494393495534
OHAKIS	dimethylamine	54.19162488	51.81116952526346
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	44.326371731269624
FIRVEH	methyl tert-butyl ether	19.83601025	2.8954109306797893
ECAHAT	2-pentene	36.88269657	37.80698600172992
XOVVEK	ethene	34.3523396	35.34797878937225
KAVROQ	ethylamine	46.23167624	49.60898248252849
BOJCIN	methyl propyl ether	49.99274329	45.10872945692549
EXEWAG	ethylamine	38.25124532	39.15950748233518
VAZTOG	isopentane	27.20041337	27.257728202074844
AZIXUD	acetaldehyde	46.4488974	46.31119475187688
MADVUJ	isopropyl alcohol	53.10423116	54.359209807730984
KIDDIM	propene	43.52848097	44.773862570682475
BAEDTA01	3-methylpentane	77.25000827	66.75270472359567
FUNCAT	ethene	30.81776322	29.6345323086691
ZERQOE	isobutane	58.1765285	58.50571078735194
HEZKIH	methane	21.34082105	24.617085539054358
KIDDIM	ethene	31.21024205	32.120260256519096
GUYMAP	neopentane	42.95176725	45.30067266074606
OTAVOV	ethylamine	40.47379237	41.66175153796696
QIFLUO	methyl propyl ether	56.19618358	54.4217662566411
WIFBAQ	4-hexen-2-one	65.20111405	62.59141876863863
JASNAT	hydrogen cyanide	30.61994488	30.58887150699665
