MOF	molecule	H	predict
QAVWAN	ethane	28.40534401	27.89186494479038
TENLIJ	propene	41.79620793	40.162844892067
CISMAT01	neopentane	8.928683561	8.259672135742074
EMITUQ	acetonitrile	43.36323962	45.316638963634446
FERHAN	propyl alcohol	63.20694479	60.39057599171379
HIFTOG02	hydrogen cyanide	30.04678955	30.141994170628163
FEWGUL	methyl isopropyl ether	69.76154544	59.00134660405882
RIFDUG01	isopentane	59.39381146	58.03728082840541
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	56.05653689546814
BIBBUL	1,5-heptadiene	26.16540282	19.016361231702838
AMILUE	hydrogen cyanide	31.8372166	37.10198840426433
GEDLIM	ethene	33.77554225	34.348916642356386
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	65.03088578711692
BEPPAP	4-hexen-2-one	51.96094675	52.10970647965849
MOYYIJ	propene	33.09431842	32.04454933113278
PUQXUV	methyl tert-butyl ether	59.57906971	57.572689450133225
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	65.07065878518895
LAWGEW	2-pentene	27.19325091	27.589382604220734
CANRUG	4-hexen-2-one	67.23864492	70.54043220420083
MATVEJ	methyl propyl ether	36.38332077	37.36969384394006
LAGWEX	1,5-heptadiene	60.95622084	57.953419985785814
VARRIP	methyl propyl ether	53.48992212	72.1106071324473
HOWPOZ	hydrogen cyanide	37.98737727	38.93446713972117
FAQVEA	methane	23.32159891	20.89990509351655
NUYWOU	hydrogen cyanide	45.01253936	48.23333495601422
XUVHEB	methyl tert-butyl ether	65.47300126	62.508710485243384
MADVUJ	ethylamine	45.67605823	49.506905384014566
QOJVAM	3-methylpentane	67.95834429	56.400000621415636
XOVVEK	methyl isopropyl ether	56.66894920000001	54.398230823927044
KAVROQ	dimethyl ether	40.18323978	43.17390330184307
RATDAS02	dimethylamine	48.67888313	49.44613463431861
SAKRED	4-hexen-2-one	55.16276312	54.8014118492888
VUQKUO	4-methyl-4-penten-2-one	71.98129807	74.26261049136333
QUPHUF	ethene	31.79982813	31.51366725634151
SEFSOM	methyl isopropyl ether	52.06577008	55.101333843641726
COGWEB	propene	31.68096743	32.45706738528607
UVARIT	2,3-dimethylbutane	62.23882369	63.46290674117903
XUWVEQ	acetaldehyde	70.05989298	70.64395663951758
FAKLOU	ethene	19.31542437	19.865524326327304
QUJFUX	acetonitrile	48.14608758	48.369095974526005
MATVEJ	acetone	41.21011353	40.87443659727288
KAYBUJ	isopentane	58.94660755	61.460760936781575
XEHFUL	hydrogen cyanide	33.18269432	17.09909477364612
RABHAZ	ethylamine	38.96587298	38.33819036025427
OHOLIH	propionitrile	46.42124172	47.89584076742271
HOWPOZ	dimethylamine	44.67846420000001	47.852855537810285
NUVWIL	2-pentene	34.24664887	35.41570013993537
QUVDUH	acetone	64.5152592	70.18662248113864
EZUCIM	ethane	29.11734945	29.88673363849728
NOCKUM	dimethyl ether	43.72467102	42.51205969067069
TASXIW	4-hexen-2-one	71.91425007	73.78964895779451
XINFUW	ethene	21.11313336	21.864148503120145
IBUDOZ	methyl propyl ketone	71.67815812	73.61157418921773
XOJWEZ	3-methylpentane	40.99902333	30.77583068148198
ATOXEN	propyl alcohol	58.10058514	59.27804990907356
RAZYOI	methane	17.52965556	15.898736728624046
IXOFIL	methyl propyl ketone	52.19126045	52.32156622836782
AMILUE	dimethylamine	51.70227235	54.910691412125786
FERHAN	methane	20.46566889	26.115169137485662
SUJQOE	hydrogen cyanide	36.56410692	39.31628212355762
FAGREM	ethene	22.43717841	22.0543964235031
VAGTUU	propyl alcohol	57.39545092	60.69072341311365
IXISAJ	acetone	62.06719779	61.261342000380345
SEHTEF	methyl propyl ether	45.37180107	44.85115607343321
SUJREV	isobutane	32.72305581	32.517327931391726
DIDDOK	methyl tert-butyl ether	35.80660754	35.37324025415729
WIYFAM	2,3-dimethylbutane	38.77557045	39.30205820100633
NUVWIL	methane	12.77652566	13.368854896374488
TOHYUL	dimethyl ether	45.64784831	38.6133201591256
HIFVOI	2-pentene	57.41698453	58.17923129026093
BIBBUL	ethene	24.17640724	21.598889393833716
FUNCEX	4-hexen-2-one	65.19744468	68.10460689491421
BETGAK	hydrogen cyanide	40.24677829	40.9012192615915
WIDZOA	methyl propyl ketone	51.14163773	54.61773598409322
TESGOO	neopentane	24.51815137	24.900749943223424
WENDIE	hydrogen cyanide	33.5933739	33.91420638873409
MIKJAR	neopentane	67.93079128	62.53501271767473
LAVSUY	4-hexen-2-one	73.76861878	74.01372164073307
RUCGOM	methyl propyl ketone	76.93233244	77.05714455843243
SEFBOV	4-methyl-1-hexene	50.87640827	51.149013348797624
ACOLIP	propionitrile	54.92376941	58.551201437163336
QUQFIS	dimethylamine	35.8659665	35.964254845324206
UBACOR	methyl propyl ketone	86.51607358	85.2593715401194
WALBOC01	ethane	38.69319821	36.30764168449576
TEDGOA	methyl propyl ketone	41.72180298	44.779335564056304
OTAVOV	propane	30.99768705	30.17225600423183
FIJCUX	isopropyl alcohol	41.94284257	42.892291093089035
EZABEN	ethene	27.62711782	27.520240915759267
TARWEO	3-methylpentane	60.19455920000001	60.78245954198786
FAPTIB	isopentane	48.31825641	50.9746566740985
VARRIP	isobutane	55.89711882	49.52901353891529
DUBWON	dimethylamine	50.31913509	53.16167877815577
ZERQOE	methyl propyl ketone	91.03955933	93.8047733749461
XINJAH	isopentane	59.72702137	63.394009449846365
XIBZUF	acetone	80.46807566	77.14713719089832
GITWIQ	2-pentene	63.05241235	59.2849669912224
MOCKEV	propyl alcohol	47.45431617	52.64802950731844
BOJCIN	acetone	44.71151462	43.54541019538845
EDADIX	propyl alcohol	55.52326279	62.053907616358416
APEBED	methyl tert-butyl ether	57.93986186	50.765649361106334
MIBQAR	methane	10.05450726	10.078830110894968
IBIDAA	dimethylamine	31.84024513	32.22139643558373
KAXQOR	4-methyl-1-hexene	97.42980583	91.11993438391873
REDROI	isobutane	56.80221675	57.83376506554227
DEYLUQ	methyl propyl ether	52.74844622	51.39968097090923
TEVZIE	isobutane	41.82356109	42.59256687971528
XOKHAH	acetaldehyde	62.39531812	44.42456169093843
GIFKIP	3-methylpentane	63.61168405	67.95291247865757
MAKXAZ	propane	46.75921392	47.05516569376286
TEVZOK	acetonitrile	40.93267692	40.24512098247619
TESGOO	propyl alcohol	58.82288391	57.05046269838592
CESYEF	ethane	33.90224726	31.340702474539462
FAQVEA	methyl propyl ketone	54.51015969	60.74302257587302
VACFOV01	isopentane	57.94710786	52.89483345138374
XINFUW	acetone	47.672345799999995	50.760415192999666
QOMDUS	isobutane	47.69052444	45.93334036581458
GUWDUY	methyl isopropyl ether	55.87864811	55.308574690801024
BEPMIU	methyl propyl ether	32.92066626	33.35902868951199
ILOJEZ	1,5-heptadiene	87.74590505	85.65327494388364
WONZOP	isopropyl alcohol	49.82460634	48.20904244248099
YAZYEF	acetaldehyde	75.30317083	63.71409273180418
RURPEA	2-pentene	56.28221892	49.133556583225456
LEMNOH	dimethyl ether	22.54134885	25.684300763822854
RURQEB	2-pentene	61.96891628	61.60595365635328
PELNEA01	propane	15.2366018	11.660567409893321
RURQEB	dimethylamine	57.18395781	54.392888681512424
KAVROQ	isobutane	51.65605298	51.70890246749469
QOMDUS	propyl alcohol	51.87554833	52.43720945425553
BEPMIU	2-pentene	33.95581981	34.537884286584045
WEBREC	2,3-dimethylbutane	79.08077139	71.71580769967954
DOQGUM	isopropyl alcohol	18.31216808	18.68172208250158
TARWEO	methyl isopropyl ether	67.86208178	58.46243493637658
DUBWON	propene	35.87346096	36.31374718938083
LIFWEE	isobutane	44.99530867	44.476901648683906
XIBZUF	dimethyl ether	68.66396694	52.039232096380694
BALMUW	ethene	20.3397635	21.88540154555558
RELLAW	propene	32.64808887	32.04048949314279
VISTUM	4-hexen-2-one	65.69178069	63.95595409773268
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-0.41108475371237785
SAMLAV03	3-methylpentane	59.76067566	61.59178373838441
ULOGIL	acetone	36.64495346	23.12622450529775
MIDRAT	propyl alcohol	41.10296295	46.714023027923176
GULPIN	propene	43.4778041	44.800318747863
GIMSIG	4-methyl-1-hexene	60.55547326	61.43591192814635
REGLOG	4,4-dimethyl-1-pentene	25.83149213	34.42413359227396
IBICAZ	methyl isopropyl ether	41.97588475	41.41834638432924
CUTKOS	isopropyl alcohol	57.92253164	59.48933440378267
BERFIP	acetone	24.92742122	22.287085840281865
IBUDOZ	hydrogen cyanide	27.14342313	27.356000103277566
VISTUM	hydrogen cyanide	30.66077335	29.39162244428839
XUVHEB	2,3-dimethylbutane	66.00563162	65.37416714612742
FIPWUY	acetonitrile	50.7964724	51.9107492911761
UBACUX	isopropyl alcohol	85.45763863	77.16770418630317
IXUREZ	propane	41.49443825	44.03212371734486
ELAFUT	4-methyl-1-hexene	80.73127944	75.33668225485151
UVASAM	isobutane	56.07442245	57.38205620667549
QOMFAA	ethane	32.39564727	31.493494488338722
XUWVEQ	isopropyl alcohol	78.74260982	78.8347262611895
UTEWUM	acetonitrile	34.91435598	40.302101005318754
NUTQEZ	hydrogen cyanide	20.75614075	21.192538956015543
YEZFIU	dimethyl ether	37.30092205	35.744576929113215
NEHZIK	propionitrile	40.51893245	40.49493180501322
HUTTIA	acetone	65.12035961	57.51590762749821
PORVUO	4-methyl-1-hexene	79.04846165	77.33274135089366
IXOFIL	propyl alcohol	47.13731424	47.138664331729046
QUQPOI	acetaldehyde	59.98654722	50.85474137395247
OFUYUL	propane	36.32984962	35.8099395120848
TEVZUQ	2-pentene	51.68827083	52.76322274121667
LASYOU	4-methyl-1-hexene	57.06582431	56.596882788413225
PAPXUB	acetonitrile	46.30721115	44.65512816959517
IYUJAO	hydrogen cyanide	39.59130663	38.36906694089442
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.83134373748443
EKOPOK	propene	42.15238044	40.39677729120094
UVUPOR	acetaldehyde	41.07244758	43.239147137536946
CUHPUR	4-hexen-2-one	60.10646123	58.49031987831205
KAXQIL	2,3-dimethylbutane	97.30072416	82.29112218703399
XUVHEB	methyl isopropyl ether	58.80802368	60.71865665958986
PUQYAC	propane	55.34658873	51.8983306712012
AMIKOX	acetonitrile	16.52374554	18.547226198739196
WOWGEU	hydrogen cyanide	63.29792363	49.553655942401136
FIQCEN	ethane	35.45245417	34.498108516021254
RIFDUG01	methyl propyl ether	61.25303701	56.71784342013009
UNIGEE	2-pentene	27.15267413	26.99292740850624
WONZUV	methyl isopropyl ether	36.36012007	44.56913376707527
ESEVIH	acetonitrile	44.831080799999995	43.38832738364284
IBIDAA	isopropyl alcohol	48.03373826	51.52666249674505
CANRUG	methyl isopropyl ether	51.678914299999995	53.960318782440694
MEJQEZ	2-pentene	59.72359506	59.78472123793738
MIBQAR	4-methyl-1-hexene	34.20100976	34.00490582099833
PEGBUA	methyl propyl ether	43.9290368	46.75387008255018
SEHTEF	2-pentene	46.81428151	46.70443931306591
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.047115710184826
MUVGOA	acetonitrile	57.48657394	53.86041266281472
XUNHAQ	ethylamine	49.72568922	53.110243023040454
TETZID	4,4-dimethyl-1-pentene	69.42300329	67.0838001073274
FAPTIB	propyl alcohol	51.48659256	50.85788946651066
FUNCEX	isopentane	51.6237034	39.34187863574607
FUTKEL	acetonitrile	47.384507	50.1482025891164
QOKCID	propionitrile	53.24420046	57.70867100317512
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.11879805874277
VACFOV01	isopropyl alcohol	51.19238503	55.78758586154779
DEYLUQ	methyl propyl ketone	69.67070688	71.78500238424677
AMIMEP	dimethylamine	53.47952887	59.679788569849734
MATTUX	acetonitrile	37.37265083	39.42107191180507
QUGNOV	methyl propyl ether	21.01976635	-10.825971186134652
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.596517217264946
HAFQOW	propane	35.47322031	34.80763866575015
BAEDTA01	methane	25.10774715	23.038464517367334
GAYFOD	methyl tert-butyl ether	58.43567287	58.38108965338559
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.190263297928656
KIDDIM	2,3-dimethylbutane	70.90042511	77.70537973373696
TEVZIE	ethane	32.6511436	32.437671686042
IGOCOX	ethene	22.41547582	25.472118106259618
ODODIW	isobutane	40.25611146	39.57511278443329
VAZTOG	methyl propyl ketone	37.3363612	37.15974375236775
AGARUW	3-methylpentane	68.57433316	68.42464120038582
XEXMEU	dimethylamine	37.50022912	42.81041391765528
COGWEB	propionitrile	53.83628317	52.02078918735945
IBIDAA	4-hexen-2-one	52.58811522	53.30386421969551
TEVZIE	4-methyl-1-hexene	55.05724567	55.573276235712655
CUNWEO	acetaldehyde	67.63746216	52.239622012664384
XEQRAO	methyl isopropyl ether	56.05808021	55.640850571829006
IXISAJ	propene	44.68718311	44.29306968140734
LOFZUB	neopentane	85.70084365	71.83111233633912
YUJNOH	4-methyl-4-penten-2-one	57.69938323	86.17705476286385
PEVQEO	3-methylpentane	31.25510064	31.910778353652443
UBUMAH	ethylamine	47.18347595	41.70353118874458
GAYFUJ	4-hexen-2-one	79.60930657	79.60995539355447
ILOJEZ	isopropyl alcohol	78.01118778	66.92917784604722
FAGREM	neopentane	45.74346536	47.65650848566213
IQUNAJ01	propyl alcohol	4.933361274	9.946286068555576
RAXDAX	ethylamine	55.02030799	40.70633952919727
LIFWEE	4-methyl-4-penten-2-one	68.42354713	68.45744824970139
RUCGOM	4-methyl-1-hexene	73.22883708	66.30133535745287
RIFDUG01	4-hexen-2-one	58.16229303	59.49612772492834
FIRVEH	isobutane	48.67587576	38.08574042627564
UVASAM	acetone	70.08773435	63.711581022793
FAKLOU	2-pentene	39.20714804	34.37078511951531
WALBOC	methyl propyl ketone	56.19600248	53.181735383110095
TECTUS	ethylamine	81.14685018	72.87775309827639
IXISOX	propane	45.20267422	45.06859227606135
CESYEF01	dimethyl ether	40.800149100000006	46.95639754265873
ZERQOE	2-pentene	83.58620947	83.8383015685429
OTAVOV	acetonitrile	31.51836506	32.33953252927426
RABHAZ	methane	14.49099304	16.176387620044686
CUNWEO	2-pentene	47.10220257	50.458532492899856
ODIXEG	neopentane	39.51428072	39.61022793393292
RIVDEF	ethene	24.71415894	22.96942535976197
NISCOJ	propyl alcohol	66.33630467	62.971430751523194
TOHYUL	ethene	21.73859978	21.657842061774335
QOJVAM	propionitrile	48.07013249	48.32488738351639
KINHAS	propene	44.01373311	43.51319965590208
KUNWEW	propene	38.80271815	37.35269412965722
GAYFUJ	isopentane	51.65813515	48.64680730776716
HEZKIH	2,3-dimethylbutane	66.97706226	60.68335911590034
QATHOK	methyl isopropyl ether	54.62464091	49.55469101297622
AHOKIR01	isopentane	-26.6330702	-3.8132907549617667
MATVAF	ethane	23.77791517	23.041347897916165
BONWAD	propionitrile	20.78989479	16.62267749392696
IQUNAJ01	propene	7.086404451	9.399623806571057
XAWZOM	4-hexen-2-one	29.32837108	34.39365668063536
LAVSUY	isopentane	56.43939299	58.90590822562598
VUQKOI	isopropyl alcohol	49.68366068	55.48399762602641
VUQKOI	ethane	22.5847628	24.004921142427307
LEDCAA	propyl alcohol	26.87468535	16.431338978185707
IXISAJ	propyl alcohol	65.75032871	64.0391886415558
HAZNON	4-methyl-1-hexene	79.06702294	79.36604432948631
PIJJOI	isopentane	64.6201267	67.95066525616362
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.91830059761678
FIJCUX01	methyl propyl ketone	55.7553939	56.68786984587431
XUNHAQ	4-methyl-1-hexene	81.35204646	79.7484725385421
RATDAS02	ethene	29.71807435	29.25443621605059
COGWEB	4,4-dimethyl-1-pentene	62.74468143	61.8994312754655
QEFNAQ	4-methyl-1-hexene	61.47029799	57.1539639819739
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	67.49945464428541
RURQEB	propyl alcohol	76.450239	61.24233931180795
KEFBEE	propene	28.02172902	28.187509212569672
QUPHUF	ethylamine	53.41895489	54.16662867816559
TETZID	methyl isopropyl ether	66.62732311	68.69056465794078
KAXQOR01	methyl propyl ether	81.99845959	86.01597056639046
AZIXUD	2-pentene	53.43936446	54.52727534463811
XUNGOD	acetonitrile	42.10531036	43.24150982259589
RIPNIP	methyl isopropyl ether	56.00127455	55.155592846305126
RAZYOI	ethene	24.10533885	23.485186043086358
IQUNAJ	propyl alcohol	0.34376727799999995	10.604673889044461
CESYEF	acetone	49.43797267	49.32097849473872
NUYWOU	acetaldehyde	63.70320776	63.44840111387156
ZARZAV	neopentane	66.28313539999999	62.17963158241721
YASPEP	ethene	-0.275358247	-3.407471565420187
HEZKIH	propionitrile	61.98783444	65.64442758743661
GAXWEJ	isobutane	40.80898195	44.00129874634444
AROFET	propyl alcohol	67.77973087	63.78586437800878
QESYOD	neopentane	41.98696324	37.22949793637433
VARRIP	acetaldehyde	66.13260422	61.877209103025244
XUWVEQ	4-methyl-1-hexene	16.66822139	31.021459439510792
PASTOU	ethene	28.10708104	28.05194317607334
XINJAH	propyl alcohol	52.09866878	60.01513318222092
XEXMEU	neopentane	40.57137237	39.61650635791626
MIBQAR	acetone	32.1979682	31.428740735375438
OHOLIH	ethane	32.03127341	31.60703507948101
QEFNAQ	methane	25.48952834	23.38998965041379
QOCRUW	methane	16.20175632	19.230127221598305
GIZJOP	dimethylamine	47.12734017	46.872131946496424
EZUCIM	methyl propyl ether	53.04276988	55.45294078483046
HIFTOG02	propionitrile	49.29864172	46.57346688505398
AGARUW	methyl tert-butyl ether	69.73472693	61.49777467763701
HEGJUZ	acetonitrile	39.14502247	41.18437383086928
YEKXET	1,5-heptadiene	61.28002108	59.30536615205674
OFUYUL	isobutane	45.09068681	45.39065428924815
ANUGIA	4-methyl-1-hexene	46.7421729	46.24540605245514
BEPMIU	methyl isopropyl ether	40.74600945	39.825500128223624
ULOGIL	dimethyl ether	41.37230771	41.99527939614044
PUQXUV	isobutane	62.07460285	59.99786810306584
PAMVEG	1,5-heptadiene	78.20360301	70.67222060142169
SAHYOQ04	methyl isopropyl ether	26.08314255	26.272827642706194
IXUREZ	hydrogen cyanide	52.85388191	47.607247036223725
MIMVEJ	ethane	41.49646911	39.141972820199065
DEYLUQ	ethene	26.03874456	25.958045997907462
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	32.320556201982434
GOMREG	propane	67.12485802	63.94496062500566
XUVHEB	propene	39.65162366	39.528393687161596
VISTUM	2-pentene	46.49254341	39.87223357615448
TOHYUL	ethane	23.99385693	24.14517920493719
HIFTOG01	methyl propyl ether	26.38014904	25.859521453475764
ZESFUY	dimethyl ether	27.58672543	30.7274973829934
ICANEH	neopentane	61.724942799999994	58.42691148017402
CEGDUO	methyl isopropyl ether	52.5711027	47.40897184352411
DEGJIK	methyl isopropyl ether	60.94551439	64.32621904519509
GAXWEJ	ethane	36.85539679	39.15957834986077
QESYOD	2-pentene	43.63647723	43.09933551219165
CEGDUO	ethane	30.13548767	29.47614719854935
DUXZIG01	methane	13.552861300000002	12.594965655652006
ABUWOJ	ethane	31.33830096	30.14750809475399
QESYOD	4-methyl-1-hexene	58.18278454	62.35706922387045
BAEDTA01	2,3-dimethylbutane	45.87536574	42.14608976243812
ICANEH	methyl propyl ketone	72.48396429	74.16493742488676
ESEVIH	ethene	24.98468141	25.591062681100354
VASKOR	methyl tert-butyl ether	-51.71486599	19.497198489182168
YUGLES	4-methyl-1-hexene	50.14802548	50.651977609139614
KEXKEF	propionitrile	15.33330573	13.545423510619564
XOJWEZ	1,5-heptadiene	76.5984375	67.41137727290933
TARWEO	ethene	22.59199925	22.302450260688673
QEVKOS	isopentane	65.70276014	62.42094688827053
SERJUV	4,4-dimethyl-1-pentene	53.36681415	53.53914438761513
EXEWAG	ethane	25.00474198	24.4928794614169
COYTEQ	acetonitrile	60.81986257	57.81530388184655
HEGJUZ	acetone	53.68488272	50.93445669962923
AMUCOB	methane	21.18222934	20.345865161962294
NUYWOU	4-hexen-2-one	64.17426331	68.62679542451723
ODODIW	methyl propyl ketone	82.02331189	79.56830124156434
TENLIJ	3-methylpentane	74.7849384	73.56017070299744
IXOFIL	isopropyl alcohol	45.57798781	44.11718146914507
TARWEO	4,4-dimethyl-1-pentene	64.93008364	63.82015320692485
FIPXEJ	propane	46.70265991	50.06280379739802
MADWAQ	methyl propyl ether	67.58440387	66.30185864499197
KINHAS	methyl propyl ketone	71.67413849	71.81273157891373
VUSKAW	methyl tert-butyl ether	27.22133595	27.094205143279137
UKUBIM	methyl isopropyl ether	58.94522370000001	60.467634775815
FUNCEX	propionitrile	48.29949435	48.00803866815726
EDUSIF	dimethyl ether	18.94477345	19.64726987314325
WABTOK	4-methyl-4-penten-2-one	34.03356971	38.6937057809096
WEMNAF	isopentane	67.28707978	72.22237889771262
UKUBIM	2,3-dimethylbutane	61.360199300000005	69.56422010563794
XENKIM	methyl tert-butyl ether	52.90039327	55.06359254398802
DAGDIZ	propyl alcohol	69.25808313	62.902475980104015
LAWGUM	neopentane	24.82611194	24.96948840798701
WALBOC	methyl propyl ether	61.83365424	57.297047262151615
XEQRAO	ethylamine	43.52073558	48.83510789859115
YUJNOH	isopentane	57.12257304	63.002867804580916
ZESFUY	methyl tert-butyl ether	42.65950174	45.55719353078401
FUNBIA	methyl propyl ether	52.73269503	50.10281114802603
FECWOB01	methyl propyl ketone	59.84670129	56.836633119641824
KAXQOR	methyl isopropyl ether	71.63195526	64.67298145531119
UTEWUM	methyl tert-butyl ether	52.92936076	54.384443322083314
UBUMAH	1,5-heptadiene	48.87316633	53.62912712199091
KAXQIL	propene	55.3636702	57.0045695290152
VUQKOI	neopentane	40.64827178	40.73642370239196
NUTQAV	3-methylpentane	45.7205343	45.35619710350663
BUVXOG	methyl propyl ketone	57.00232249	58.06613487423616
PUSDOX	4-methyl-1-hexene	63.21992297	61.2595331687493
UVARIT	propyl alcohol	66.74473792	69.18155697976357
IJENER	4,4-dimethyl-1-pentene	83.13420746	83.6552076655534
MIBQAR16	3-methylpentane	31.24365334	31.357369185288068
EDUSIF	1,5-heptadiene	34.66826423	33.63829663218329
GEDLIM	neopentane	56.98765944	45.43268721358075
CESYEF	4-methyl-1-hexene	62.92327149	65.68745172510553
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.11367788151816
UVARIT	4-hexen-2-one	81.53174719	80.01559436104404
HEKTUO	1,5-heptadiene	75.64952995	74.10583168582045
MIBQAR16	methyl isopropyl ether	26.7608078	26.35797673613304
WALBOC	ethane	38.72657381	38.30540690899012
DEGJIK	acetone	52.15854864	51.23824761456424
SENWOZ	hydrogen cyanide	35.64801443	34.9132733095764
PEVPUD	1,5-heptadiene	31.73854868	30.999659451504765
LEGGEK	isobutane	-4.624120511	30.51745992917885
RUCGOM	acetone	58.1362165	62.61230656752351
GIZJOP	4-methyl-1-hexene	52.65877521	46.21338733056039
BAEDTA01	methyl propyl ketone	96.81759484	91.74455552178372
DAJHUS	dimethylamine	50.16715129	42.70213743876255
REYCOP	isopentane	12.25109912	9.956776914118988
WALBOC	propionitrile	55.02099411	55.28380001146428
NAKLIW	dimethyl ether	39.26468275	42.238614890970005
SENWOZ	propene	19.27798416	19.437126021590522
CUNWEO	acetone	61.67391263	59.55637334415827
IBICAZ	ethylamine	34.9194625	34.17208000924415
KAXQIL	propyl alcohol	68.83091888	73.06525601564304
VUQKUO	neopentane	52.98211591	41.205379780504515
MIBQAR	ethene	13.8208684	14.15787824543231
VUQKOI	propionitrile	47.53254878	46.21683847345193
ILOJEZ	methyl propyl ether	65.97661218	67.59302729680144
XAWVUN	4-hexen-2-one	46.46853282	47.38047845323513
GINLIA	isopropyl alcohol	72.24343466	68.49109127792698
TEVZIE	methyl propyl ether	52.78997713	50.1550378032409
YARYEV	neopentane	33.17677589	11.756848321669114
MIKJAR	propyl alcohol	94.85822283	87.69085816092881
TENLIJ	methyl tert-butyl ether	76.56352724	75.69863445146977
WIDZOA	acetaldehyde	46.88294945	48.503997921490694
LOQLEJ	isopropyl alcohol	60.00609006	57.73205115992108
VACFOV01	dimethyl ether	42.85693272	52.869493709496396
REGLOG	1,5-heptadiene	59.2323281	59.95344449623114
RAZYIC	acetaldehyde	34.44681155	35.73033566585416
FUNBAS	dimethyl ether	41.38786954	43.5720468281166
YUJNOH	4-hexen-2-one	94.21544108	95.50236948847034
TEVZUQ	methyl propyl ketone	57.54141219	57.73851959160351
GEHSAN	dimethylamine	64.19565503	65.84645669990476
BIBBUL	methane	18.59831514	18.352042759008604
ZIDDIB	2-pentene	94.05412675	73.00327217817087
FERHAN	methyl isopropyl ether	67.15201017	66.0185094399044
LOQLEJ	isobutane	41.94093349	48.62600463188941
BERGAI	propene	50.37112356	51.47347376794156
FIQCEN	4-methyl-1-hexene	46.9226316	44.58235763633003
GEDLIM	dimethylamine	49.24419113	53.51154322424492
LIFWEE	acetonitrile	47.75384014	48.87832708518045
JOSNAG	acetone	74.03982968	69.2321441578011
DAGDIZ	methyl propyl ketone	71.28713491	70.72316564812598
EMITUQ	propane	36.07252831	35.74173082999268
XINHOT	propyl alcohol	66.14347244	59.67750420192549
XOVVEK	methyl tert-butyl ether	-20.15246294	0.8158846859294153
ZISYAD	neopentane	64.1416668	61.668090581092976
HAFQUC	acetonitrile	33.88118565	35.23220740271379
MADWAQ	ethane	35.50944061	34.82941173391816
XAWVUN	neopentane	26.03309767	26.78469851399712
MOGVAG	acetaldehyde	60.99181744	58.30798100425471
IQUNAJ01	acetonitrile	17.79397648	17.1862011227245
VAPFUP	propene	46.9477489	46.57183623865278
FAPTIB	ethylamine	39.42332879999999	40.479645485309646
LIFWOO	isopropyl alcohol	79.73616776	63.987719376224646
LABJUV	4,4-dimethyl-1-pentene	65.84733702	53.568454350616605
HIMSAY	propene	49.42546748	47.74126859174982
DAGDIZ	propionitrile	51.93447159	51.81940413120383
FUNBEW	methyl propyl ether	52.06626192	49.78925909836938
PUQYAC	4-hexen-2-one	72.57478722	71.27793246925977
BOJCIN	isopropyl alcohol	41.78318852	45.81591331298138
GUFREF	methyl isopropyl ether	71.35757892	59.73840067150744
GULPIN	acetonitrile	58.96143697	52.19204724872514
HICVUM	propene	40.34974308	41.28698618348043
PORVUO	acetaldehyde	56.56433293	55.024006644556046
KEXKAB	ethene	24.96287945	24.454388394418974
HEKTUO	isopentane	34.22777872	38.07674950543834
FUNBIA	propene	41.74420298	41.033245874114655
LEGGEK	acetaldehyde	109.0141524	82.8028664463206
FUTKEL	acetone	53.34828519	54.78551104340835
OSAXAI	isobutane	28.77713297	37.81922810133238
DEGJIK	ethylamine	48.13811123	51.81849439349554
OHAKIS	dimethylamine	54.19162488	52.56743713405852
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	43.936919710707734
FIRVEH	methyl tert-butyl ether	19.83601025	3.0994062509273337
ECAHAT	2-pentene	36.88269657	38.24632891422784
XOVVEK	ethene	34.3523396	35.34797878937223
KAVROQ	ethylamine	46.23167624	49.608982482528496
BOJCIN	methyl propyl ether	49.99274329	45.108729456925474
EXEWAG	ethylamine	38.25124532	39.132145762960526
VAZTOG	isopentane	27.20041337	27.25772820207488
AZIXUD	acetaldehyde	46.4488974	46.35806459001792
MADVUJ	isopropyl alcohol	53.10423116	54.82107489587987
KIDDIM	propene	43.52848097	44.77386257068252
BAEDTA01	3-methylpentane	77.25000827	61.09579085476882
FUNCAT	ethene	30.81776322	29.581980081666114
ZERQOE	isobutane	58.1765285	58.50571078735201
HEZKIH	methane	21.34082105	24.42582335757999
KIDDIM	ethene	31.21024205	32.120260256519124
GUYMAP	neopentane	42.95176725	45.30067266074603
OTAVOV	ethylamine	40.47379237	41.608405093531935
QIFLUO	methyl propyl ether	56.19618358	54.421766256641135
WIFBAQ	4-hexen-2-one	65.20111405	62.59141876863868
JASNAT	hydrogen cyanide	30.61994488	31.12451142726932
ACOLIP	1,5-heptadiene	68.93571631	68.99525078864767
