MOF	molecule	H	predict
IJENER	hydrogen cyanide	36.10542782	39.30366273624474
FUNBOG	2,3-dimethylbutane	50.7869107	52.97818665129088
KUNWEW	4-hexen-2-one	90.47397239	91.49896027135321
SERJUV	dimethyl ether	37.54361789	39.77454588205403
BUVXOG	methyl tert-butyl ether	53.58679516	54.4193724582014
YUBFOR	ethene	22.49798846	21.53510689580876
JOSNAG	acetone	74.03982968	67.31372393769901
YUBFOR	methyl propyl ether	43.23991668	42.84773798213104
TARWEO	4-methyl-1-hexene	66.40207601	66.1598172233509
CUNWEO	isobutane	41.63792007	40.556103712096274
ISOHEE	methyl propyl ketone	59.47221493	59.34451048614886
RAXCOK	4,4-dimethyl-1-pentene	49.26682959	52.219106320262455
HAZNON	2-pentene	77.27339864	72.70981540006353
IXODUV	4,4-dimethyl-1-pentene	58.41813863	57.12545121836857
FUTKEL	propyl alcohol	59.70702622	60.5060430505068
YUJNOH	hydrogen cyanide	45.04472433	46.33783486606459
MIKJAR	isopentane	69.94017541	71.50458748060545
VEJYUF02	hydrogen cyanide	29.12984761	29.52335378704508
NADZEZ	propionitrile	54.35047299	51.32234551558273
XOVVEK	4-methyl-1-hexene	57.18824538	53.01935287801636
YUKBIP01	2,3-dimethylbutane	65.91996205	69.80414865264832
IXOFEH	4-methyl-1-hexene	59.91928661	60.849502002939474
GIMSIG	4-methyl-1-hexene	60.55547326	60.72850322970447
SAHYOQ04	acetone	30.484630100000004	30.65821539560575
PAKXIK	acetonitrile	54.30209259	58.3444281617147
DEYLUQ	2,3-dimethylbutane	64.22431232	62.613588538464185
EDUSIF	propionitrile	23.51064628	24.706878628471095
BALMUW01	acetonitrile	47.59438347	53.34951643721201
IXUREZ	ethane	31.85913152	33.97561687248614
DIDDOK	4-hexen-2-one	46.55254503	47.132391886784916
QEYWUN	dimethyl ether	-36.58476766	-48.37958498616397
MOYYIJ	methane	16.81468839	14.741908352880495
ACOLIP	methyl propyl ketone	69.41793124	70.19903960749794
EBEMII	isopropyl alcohol	70.87460551	65.36789874816867
PUWCUF	3-methylpentane	69.03060371	69.65180611634445
CIGYAU	propane	20.11651687	20.33556247152398
QESYOD	isopropyl alcohol	36.16389243	45.88762750503974
GEHSAN	methyl isopropyl ether	75.36439669	59.26945548069296
YUKBIP01	dimethyl ether	36.081101700000005	41.02636503445756
LEMNOH	hydrogen cyanide	34.19663086	25.497917713245005
BAEDTA01	isopropyl alcohol	96.17993919999999	74.87605385421338
TOHYUL	ethene	21.73859978	22.161544400871875
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	46.571514033395786
BOWQAG	propene	16.60906003	18.740135647234652
BERGAI	dimethyl ether	47.39877852	50.837167735007796
XAWVUN	propionitrile	34.31882398	34.12763978264851
UWELIS	3-methylpentane	65.99809271	65.2393292789599
TEVZOK	propionitrile	46.597114399999995	47.30281532493884
VEJYUF01	ethene	30.68963744	30.182042053498648
XINFUW	3-methylpentane	52.73984662	53.57816882262593
MOYYEF	4-methyl-1-hexene	66.20108707	62.729310659221284
OFERUN02	isopentane	37.33048375	36.20074323708556
GITWIQ	isobutane	55.58328904	53.26144781729245
FECWOB01	ethane	37.260505	36.47023728643704
UBACOR	neopentane	55.89181466	55.10581193542195
FIQCEN	propyl alcohol	50.78648148	51.737974543320924
QUJFUX	propyl alcohol	52.59763161	63.62643299595315
PIJJOI	4-methyl-4-penten-2-one	82.86919414	83.19800492961384
BUVYEX	1,5-heptadiene	62.42594584	61.2164581871441
HIFTOG01	ethene	13.81906146	13.571090635724566
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	44.61752348167594
MATVEJ	isopropyl alcohol	47.4343381	44.04813426747835
UBACUX	isopropyl alcohol	85.45763863	76.79924986281576
HEGJUZ	isopropyl alcohol	55.16265119	54.52213230161214
DAGDIZ	dimethylamine	46.84526356	46.09030778436676
LAWGOG	isobutane	23.08113799	23.087467800994325
TENLIJ	1,5-heptadiene	82.66448703	91.01729726546534
COYTEQ	acetone	73.91161908	74.97466666718498
ULOGIL	propionitrile	39.22352125	33.691102674143394
QESYOD	dimethylamine	34.07479329	44.03530774101874
HIHGOW	hydrogen cyanide	40.41628594	43.17608898383539
UTEWUM	acetonitrile	33.59085022	38.62559437954496
PAKXIK	4-methyl-1-hexene	66.66611955	65.55006020431787
ZESFUY	methyl tert-butyl ether	42.65950174	45.756074569277125
TARWEO	isopropyl alcohol	71.00862679999999	66.50295044317508
VUSKEA	ethene	13.80831967	13.763199757306692
QEVKOS	4-hexen-2-one	85.38625957	87.26887872282137
QUPHUF	methyl propyl ketone	80.40906120000001	81.84005640636953
TOHYUL	2-pentene	43.69298144	45.53544740889345
OJICUG	isobutane	28.806410800000002	27.82102142559225
ZIDDIB	ethane	49.67223529	48.61822160803166
HIFTOG02	methyl propyl ketone	60.65890643	60.508153448676886
XOJWEZ	acetonitrile	43.79539273	40.729551598134144
FUTKEL	propane	38.48025247	38.68237133751204
YUBFOR	ethane	24.52383439	23.502204219218182
VUSKEA	propionitrile	24.64065168	25.64923237332136
QUPHUF	methyl propyl ether	66.02552807	65.6831565098221
MIDRAT	dimethyl ether	41.80199444	48.955129838088936
TOHYUL	propene	29.52821679	31.25021292283943
SAMLAV03	acetaldehyde	57.83801063	57.7833082753378
SAHYOQ05	methyl propyl ketone	39.31602398	37.94938421142322
QUQPIC	1,5-heptadiene	49.18861331	50.1183888073039
LOQLEJ	methyl propyl ketone	85.37724171	80.09232010932807
FUSWIA	4-methyl-4-penten-2-one	68.17071016	69.20566433976548
XOVVIO	acetonitrile	55.93897908	55.8123246358456
HIFTOG01	methyl tert-butyl ether	27.00518584	27.288018685994725
SENWOZ	acetonitrile	47.49110943	43.856680799876
HAFQUC	acetone	44.31176626	44.9952052594552
QOMDUS	4-methyl-1-hexene	73.84924534	74.36796261897845
AVAQIX	propyl alcohol	71.3917454	61.85043042146113
MUVGOA	4-methyl-1-hexene	73.86579007	75.36294396576649
MADVUJ	dimethyl ether	40.8937314	47.80698204026763
CESYEF	isopentane	49.96544581	53.53598177551909
GUYLOC	1,5-heptadiene	60.30856681	61.79901853752289
FUDQIF	dimethyl ether	58.40777606	60.67344858104049
XENKIM	isobutane	37.07217785	37.15768029761616
CISMAT01	isopropyl alcohol	66.8057542	81.44563747977683
TERFUT	4-hexen-2-one	64.28418941	64.85848190704048
XOVVEK	neopentane	-49.53285802	6.525002474401532
QEFNAQ	acetaldehyde	54.50085928	46.41900040290068
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	37.08366625725528
BEPPAP	dimethylamine	35.34079235	34.69293565227145
LUVTEC	2-pentene	43.36550612	43.25425582519709
NUYWOU	neopentane	19.60755534	6.909185954319992
WIYFAM	3-methylpentane	41.35181604	40.5848059881236
VAZTOG	methyl tert-butyl ether	27.24424869	27.184913964020648
QUQPIC	3-methylpentane	40.49061769	37.13094453306233
BOJCIN	4-hexen-2-one	68.14323464	60.36707426752255
DEYVUA	acetaldehyde	36.52282705	39.50042797827088
UVARIT	3-methylpentane	72.04374789	72.52732913374349
ABUWOJ	4-hexen-2-one	80.60389249	81.43869526847821
SAMLAV02	propene	41.88188935	39.46565876067609
SENWOZ	methyl propyl ether	27.86934102	43.7151815036625
GOMREG	acetone	86.07670169	88.32236887882232
RUFMUA	isopentane	24.9116197	22.44742415171767
GOMRAC	methane	31.355434999999996	29.99708751365354
IXISOX	methyl propyl ketone	75.34412657	80.01004590596214
YAZYEF	ethene	29.26123756	31.525261149727626
LOFZUB	2,3-dimethylbutane	102.15632679999999	97.56753077073564
GOMRAC	4-methyl-4-penten-2-one	123.9106428	120.07363310823582
SENWAL	propane	19.61052678	21.67433989946992
PUQYAC	ethane	43.53550309	39.787897853945694
KEXKAB	dimethylamine	32.52618477	31.786914998952987
MIBQAR18	ethylamine	21.97026689	22.115702588607377
RUFMUA	acetone	56.51359041	57.45765072014189
FAPTOH	1,5-heptadiene	63.47224337	63.053569454776415
FECWOB01	dimethylamine	51.32552685	54.37019290374058
YUKBIP01	acetonitrile	31.54014332	34.28736449043191
TEVZEA	methyl isopropyl ether	49.260649799999996	52.17956218593047
MIBQAR18	ethane	15.12268811	15.51123102866205
RUCGOM	hydrogen cyanide	42.38069053	39.93309239570101
QEFNAQ	1,5-heptadiene	73.29031307	66.94262807532817
UBUMAH	isobutane	32.42495781	30.479539397649997
YEZFIU	isobutane	34.96010475	35.06824245568709
SUJREV	4-hexen-2-one	42.2848298	44.220630280926166
NAKLIW	propyl alcohol	56.06414505	55.98509921683171
EKOPOK	isopentane	65.79536066	66.55208729402166
KIXXOG	2-pentene	-29.35599977	-33.49587780086196
BICDAU	4-hexen-2-one	46.294377000000004	46.98734932774895
YEKXET	propyl alcohol	59.91616865	56.917948720682894
DOTWAL	4-hexen-2-one	96.25970451	96.60812732993837
TESGUU	hydrogen cyanide	29.74551923	30.7541060096151
YARYEV	propane	24.44588827	26.250643639919332
EDADIX	3-methylpentane	70.37563715	73.14413525330096
ISOHEE	4-methyl-4-penten-2-one	63.72921812	63.25759172884008
AVAQIX	methyl tert-butyl ether	63.95824621	64.01096325976846
FIQCEN	methyl propyl ketone	48.84709388	49.61616068470866
NEHZIK	isopentane	48.61822238	47.72923607155662
RIVDEF	acetone	42.24144775	42.703386727027514
FUNCEX	ethene	24.33431937	23.80840109908496
FIJCUX01	propene	30.06502476	31.176415908414576
CUTKOS	ethylamine	51.93203748	53.04198516475268
ILOJEZ	propene	45.97512119	46.17447456214276
HOWPOZ	dimethyl ether	38.95962179	42.68443041146465
DAJHUS	4,4-dimethyl-1-pentene	-153.99959130000002	-93.92104876271041
AFITIT	methyl propyl ether	55.17934485	55.42621593315724
QURSEC	neopentane	44.82479015	50.90791770078995
CESYEF01	4-methyl-1-hexene	65.15825246	76.60079215481245
XUNHAQ	methyl propyl ketone	77.98564539	76.39546277368595
SEYDUW	isopropyl alcohol	45.29896461	45.68750865494165
ZERNAN	ethylamine	48.04363662	51.05058393346401
VAHSIH	isobutane	68.8877309	74.73920232198395
IBIDAA	isopentane	36.38549566	35.974645262230155
CUNFOH01	propane	21.14411037	21.588029492320487
IXUREZ	dimethylamine	71.92875754	60.87702912895742
SENWIT	acetone	49.74077685	53.346113794967216
YEGYIU	methyl propyl ether	-84.91415882	-29.089762442427972
RIVDEF	isobutane	41.24433348	33.77369741126353
QATHOK	ethane	22.78464493	22.949995489004767
EBEMEF	isopentane	38.53744571	40.16503563341861
QUGNOV	dimethylamine	54.98462618	30.78787003322223
LAGCED	2,3-dimethylbutane	52.16814044	52.62228234759812
REYCOP	methyl propyl ketone	15.30636356	11.615120030601156
IXISAJ	dimethyl ether	48.93206304	50.00901159673078
HICVUM	2-pentene	62.47324438	63.702687081973664
SAMLAV03	hydrogen cyanide	43.38893149	43.41117821530731
DOTWAL	ethene	27.25941432	27.405078230559372
UBACUX	4-hexen-2-one	91.94305767	95.16513513033178
KAVROQ	dimethylamine	48.2153719	46.85963686168722
MIBQAR18	methyl propyl ether	26.36866336	26.734404160724427
LAWGIA	propionitrile	26.66600595	26.869203601457535
RAZYOI	neopentane	49.009508000000004	48.57788044833806
OSAXAI	propane	38.2062266	38.44530786930804
AFITIT	methyl tert-butyl ether	63.34278689	66.5470057572055
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	64.2422009505159
FEWGUL	4-hexen-2-one	98.81298044	100.87480720227568
QOMDUS	propane	37.70311939	36.073147027913585
QEFNAQ	4-methyl-1-hexene	61.47029799	69.86336853350447
GUYMAP	methyl isopropyl ether	54.41840326	52.61891580802986
YUJNOH	dimethylamine	50.5146755	63.511999558373624
QUQFIS	methyl tert-butyl ether	46.09440488	50.13376777498119
WIFBAQ	propene	32.82921744	35.933898408830466
LEGGEK	methane	28.47640776	32.408256378381935
LAGWEX	methyl propyl ether	44.69057318	41.1053403295943
KEXKAB	ethane	24.571086800000003	28.664888997630392
IXOFIL	ethane	23.48023605	22.291046044567178
QUQPIC	methyl isopropyl ether	50.31440087	38.26385151858801
CEGWER	ethylamine	75.78836974	74.41766360885404
OJICUG	dimethylamine	54.914810200000005	50.025466111253664
ZIKJIO	3-methylpentane	49.95010039	50.0601721773587
AMILUE	methyl isopropyl ether	62.32683298	64.6999077827444
HICVUM	methane	20.42587861	19.71190357721102
WALBOC02	isopropyl alcohol	47.60194123	48.708075545743256
FIPXEJ	ethane	35.89338356	35.123596415529995
REDROI	dimethylamine	52.42064135	52.493947796795794
TEVZEA	dimethyl ether	41.77702323	41.3224973821313
XAMDUM07	neopentane	63.22065154	59.17052239236428
LASYOU	acetone	39.12231306	39.54378307744871
QARTEK	2-pentene	52.18692229	53.03967128590257
IXOFAD	methane	15.79713042	15.494156651596958
LEGGEK	acetone	104.2309698	100.64404934755642
JIVFUQ	acetonitrile	52.94186044	46.96401392677978
OSAXAI	neopentane	-138.6411193	-53.54185077666958
AFITIT	isopentane	58.18558118	56.200452616171795
EDADIX	methane	23.09800488	19.27430848455818
QOKCID	dimethylamine	56.06123716	52.25294238759851
CEGWER	4-methyl-1-hexene	94.00812002	105.25960991764997
CEGDUO	isopropyl alcohol	43.75218612	49.26161520910842
GUYLOC	ethylamine	41.97984489	40.94651830501842
ZARZAV	propyl alcohol	91.07130987	88.11029887338152
ISEQIH	propene	40.90829777	43.70687181610457
HEXNII	acetaldehyde	43.39947631	51.75144913381888
FIPWUY	3-methylpentane	77.587388	78.67886558156647
QOMFAA	propene	40.50299888	40.5412120891939
LOFZUB	acetonitrile	77.6751088	73.2745616110532
XUWVEQ	acetonitrile	65.03683076	73.30948417997831
ISEQIH	methyl tert-butyl ether	96.8875695	87.15130236505188
YEZFIU	methyl tert-butyl ether	52.21025089	46.87122765352255
PEMRIK	ethane	32.56569426	32.55028571599144
BALMUW01	methane	20.22260329	24.823892978105043
FUNCAT	acetone	53.05029281	50.748634649213265
SAHYOQ05	isopropyl alcohol	25.64196165	26.846533045671602
ESEVIH	1,5-heptadiene	69.43431695	66.83172782735323
KEFBEE	propyl alcohol	53.71992402	49.13988827825987
KAXQOR01	1,5-heptadiene	108.47284409999999	111.62338658404904
RAXCOK	neopentane	37.28464433	39.055331296250806
VARRIP	acetaldehyde	66.13260422	60.863848302968634
YAZFOW	2-pentene	53.47826931	54.75099897839879
SUJREV	dimethyl ether	39.97478858	40.72598468143154
QUQPIC	2-pentene	45.95551958	44.507338124781356
DUBWON	propene	35.87346096	35.09907648075815
YUBFOR	dimethylamine	32.4363581	33.32652672115321
TADCAE	hydrogen cyanide	38.27849539	39.780074820950546
DEGJIK	isopentane	61.08122062	60.15233803319093
YEGKOM	isopropyl alcohol	44.28830293	44.220441493032
XAMDUM07	2-pentene	56.79826941	55.79928450060099
XEJTIR	2,3-dimethylbutane	-13.35586561	-50.48555456483063
BUVYEX	methyl isopropyl ether	45.75238021	49.921976362149685
MODNIC	methyl propyl ketone	49.40611919	48.56072900182733
IYUJAO	propionitrile	57.46059413	57.20282935626354
JIVFUQ	neopentane	47.54752526	45.345250161694175
LASYOU	dimethyl ether	31.13447691	35.92328665560905
HOWPOZ	hydrogen cyanide	37.98737727	39.795283841856296
FEFCUQ	methyl isopropyl ether	47.17087969	46.22200455497205
LEDCAA	4-hexen-2-one	-182.93058100000002	-139.29020945703425
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	36.30630680812399
UTEWUM	3-methylpentane	58.8517625	58.675703302615865
SAHYOQ03	methyl isopropyl ether	26.44461874	26.6037224210696
LACJAC	acetone	59.49858896	60.96736257966541
AZIXUD	methyl isopropyl ether	67.66466565	62.44337431108386
TESGOO	isopentane	47.80309254	48.32672989904195
GOMREG	4-methyl-1-hexene	124.32514540000001	122.15244432131581
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	84.44908182664783
GEDLIM	ethylamine	55.29733482	66.2728307412868
FEZREJ	neopentane	45.51458277	46.392811673606694
QUQPIC	acetone	48.39678096	46.466776020290375
XUNHAQ	ethane	35.89124987	34.85831721575305
IBICAZ	isobutane	30.82164794	31.32660494043936
XAMDUM07	methyl isopropyl ether	63.59116209	63.7877079967291
XIMPOA	methane	17.21282455	16.971493980005587
XINHOT	2,3-dimethylbutane	70.65512144	70.33113578900222
LOQLEJ	acetonitrile	43.15196623	43.77029192898547
AHOKIR01	methyl propyl ketone	18.89440326	26.53791185464342
DOTWAL	propane	40.78505673	44.24078332068531
XUVHEB	4-methyl-1-hexene	73.74162126	74.02735076064992
UWELIS	propyl alcohol	56.14083989	56.83300971902297
SENWIT	methane	11.07804444	12.90995215347479
ISEQIH	methyl isopropyl ether	90.11518714	87.38160778048874
ZEDRAD	acetonitrile	37.46362699	37.092077169696765
RURQEB	hydrogen cyanide	31.727833299999997	35.606652881706204
YEGKOM	methyl tert-butyl ether	15.04981984	17.505954719130894
DAJHUS	dimethyl ether	41.67968203	49.009374043188345
NAKLIW	4,4-dimethyl-1-pentene	69.00230758	68.94465802691217
UWELIS	acetone	51.71186667	53.688361243556194
HEZKIH	4-methyl-1-hexene	77.54564231	75.7740947956246
HICVUM	methyl propyl ether	60.22541174	63.641589979615844
XADGAM	acetaldehyde	48.05640503	49.16549657836597
PEVPUD	propene	17.30657199	18.534713301081034
FIPXEJ	2-pentene	64.13697112	67.77955324728228
FAQVEA	ethene	30.28626134	27.955985553991113
HIFVOI	4-methyl-1-hexene	43.93365253	50.67604645858554
IXODUV	acetonitrile	26.92935023	27.69099658391423
REDROI	ethene	35.56209506	34.972204117890406
PASTOU	ethene	28.10708104	27.465358428616728
AROFET	isobutane	43.76845225	42.32875314721535
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	77.0207319976124
PASKAX	propionitrile	72.13304086	70.06888434681095
CUHPUR	acetaldehyde	40.00039679	37.231273473356126
TECTUS	4-hexen-2-one	115.3638327	107.37480250192702
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.847832824823826
IJENER	ethane	34.49365276	35.104843726984996
QUPHUF	propyl alcohol	67.8363214	66.41336088801339
LIKFOB	acetonitrile	32.3724165	33.086032469526224
QEVKOS	methane	22.70336834	23.403479994148615
MIMVEJ	ethylamine	58.23480687	60.97466771584107
QARTEK	4,4-dimethyl-1-pentene	33.27484532	30.36315952661646
IBIDAA	2-pentene	36.3516782	37.48940772416315
ZESFUY	methyl propyl ether	39.20227852	35.22052406312227
HEZKIH	methyl propyl ketone	84.5791214	86.65183492374781
FERHAN	acetonitrile	47.82798209	47.325003157107645
YAZYEF	methyl isopropyl ether	36.12235649	40.78287123012674
SAMLAV02	2-pentene	58.04709259	57.761910427880885
ABUWOJ	2-pentene	60.78526194	61.1648412000099
TENLIJ	4-methyl-1-hexene	81.5567176	89.21440529936628
AMUCOB	methyl isopropyl ether	-59.58256521	3.2176014138271816
WONZUV	2-pentene	38.31932944	38.75774407882911
WECJAR	4,4-dimethyl-1-pentene	81.49551704	70.57021980948981
XAMDUM07	acetonitrile	38.04118225	32.99209075496538
FAPTOH	isobutane	41.29724301	41.53480031395567
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	34.42336053156389
VACFOV01	acetonitrile	39.87598346	39.40254430168037
GUYLUI01	propionitrile	60.81952888	58.95905298738963
QUJFUX	acetonitrile	46.82258182	46.63990893805463
LAWGEW	hydrogen cyanide	17.68629886	17.883249433241648
OFUYUL	methane	18.05463517	16.229661548450764
LEMNOH	ethene	10.72310554	11.064475545566197
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	49.97271071846767
KEXKEF	ethene	25.20904201	23.360713163144556
YUBFOR	isobutane	38.6195474	37.09932265768864
GUYMAP	methyl tert-butyl ether	58.487539299999995	54.094379724146705
SEYDUW	dimethylamine	39.70719093	49.98122265201623
ICANEH	acetonitrile	42.11646493	42.29944311418803
SEYDUW	isopentane	4.84679568	4.330467308875468
KEXKEF	4-methyl-4-penten-2-one	-226.1908108	-119.07692112303252
HIFVOI	2,3-dimethylbutane	36.20473482	40.32185812838417
IGOCOX	isobutane	38.67001189	38.311791439470284
WONZOP	isopropyl alcohol	49.82460634	48.62204915612842
HAZNON	methyl isopropyl ether	67.20368681	67.55375191093884
WALBOC02	propionitrile	54.22285123	55.51437511128782
CUMDIY	2,3-dimethylbutane	65.21588524	72.22394161447778
UVEXAV	ethane	46.71144992	50.068615334111286
RUMWUS	isobutane	54.10751253	54.84015638128847
VEJYUF02	methyl tert-butyl ether	57.80878109	50.854237065769674
VASKOR	isopropyl alcohol	41.6958348	42.59401735570551
WIFBAQ	3-methylpentane	61.28860896	61.52662101590577
VUQKUO	dimethylamine	52.58349742	48.1165217281177
FUNCEX	propyl alcohol	50.10739118	48.278642454961805
XUWVEQ	4-hexen-2-one	103.03488349999999	75.78409380675575
AGARUW	4-methyl-1-hexene	76.01961438	75.36389332561659
PAPXUB	acetaldehyde	47.898101000000004	48.66759215661162
VACFOV01	1,5-heptadiene	68.01504735	65.24740962059728
UVASAM	propionitrile	57.99394224	58.55925094275271
CEGDUO	propyl alcohol	48.35135774	52.14884799267454
ICANAD	4-methyl-4-penten-2-one	78.13214602	77.02897632719778
TEVZEA	methyl tert-butyl ether	34.75777923	30.73243160271357
OVICUS	3-methylpentane	83.03829645	82.69440367176146
LELMIA01	hydrogen cyanide	48.95022555	43.742443651008145
KIDDIM	4-hexen-2-one	113.65352890000001	112.85133178961479
YASPEP	hydrogen cyanide	25.00921984	33.463440502448805
DEGJIK	propionitrile	44.91773076	45.52871640366139
FIPWUY	ethane	39.225476799999996	39.18813277985072
PUQXUV	neopentane	52.72461169	45.95342795231656
AFITIT	4-methyl-4-penten-2-one	80.24907871	77.1756779656962
YEKXET	4-methyl-1-hexene	59.42178784	58.971566994075026
OTAVOV	4-hexen-2-one	56.16119564	56.43107051121385
YAZFOW	isopropyl alcohol	49.99549904	56.217841185370446
YUGLES	ethylamine	35.60524167	35.38120681321553
VAGTUU	acetaldehyde	46.85334163	47.833602290104835
NUYWOU	2-pentene	65.15914255	63.821832540111295
XUNGUJ	isopentane	62.55797663	59.205724004213785
XUWVEQ	methyl isopropyl ether	52.242825700000004	59.16617264363226
LASYOU	propene	29.502885600000003	30.704688383010588
WECJAR	dimethyl ether	44.17625539	43.919719656927406
QAVWAN	2-pentene	54.75340772	53.957252246116475
AMILUE	acetonitrile	45.71355029	45.58975128360748
NEHZIK	methyl tert-butyl ether	48.70743002	50.82662974168873
BERGAI	2-pentene	79.26252151	76.11623767373797
ILOJEZ	ethylamine	62.57465883	62.2052888297987
ICANAD	ethylamine	44.7130035	47.265395789205066
XAWVUN	ethylamine	29.3221266	29.59369131621621
QATHOK	neopentane	38.47675756	38.961645670872954
VARRIP	isopropyl alcohol	81.73356424	73.90560633662383
SERJUV	ethene	25.32653296	24.573221561178343
MAKXAZ	propyl alcohol	63.56700513	69.62871659590502
IBUDOZ	propionitrile	44.9764982	46.331661481409704
XADGAM	ethene	34.86013269	35.155916991940494
HIFTOG01	propionitrile	23.28915553	25.02707195293488
QESYOD	propionitrile	46.92520074	51.28352376154882
XUNHAQ	2,3-dimethylbutane	57.71228822	63.279527643358875
RUFMUA	methyl propyl ketone	61.31832559	59.85661868733527
NARTUX	methane	20.91205556	22.192890572609972
EZABEN	ethane	30.43357528	33.21091076507793
DEGJIK	hydrogen cyanide	27.04445929	26.23898393320418
CUMDIY	propionitrile	56.19635035	58.9824021340491
NUTQAV	4-hexen-2-one	53.22911957	52.911711235858064
HIMSAY	isopropyl alcohol	59.09473511	66.22389796955568
WALCET	methyl isopropyl ether	35.92544331	37.488086851836826
GAYFOD	ethane	27.67736102	25.71637635276136
XUWVEQ	ethene	46.58722763	44.37828109777572
IXODUV	ethane	23.55795947	22.698682931465616
HEXNII	hydrogen cyanide	31.88913287	38.846606883743405
GUYLUI	4-methyl-1-hexene	81.85097786	82.20549802365942
LAWGOG	methane	10.04241024	9.927162329677026
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.51939038432722
IXUREZ	methyl isopropyl ether	78.30678647	70.23465982007619
CUNWEO	2,3-dimethylbutane	56.00577784	53.13015297650902
TEVZUQ	4-methyl-1-hexene	56.96301642	52.63508448540711
FUNBEW	ethene	24.47039095	24.086340177924793
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	28.142329453282667
UNIGEE	4-methyl-1-hexene	34.22552214	34.17230146811401
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	67.8464487182483
TEVZIE	methyl propyl ketone	58.00081129	54.14429218756645
SAHYOQ05	propane	19.53735833	19.535853866701437
RAZYIC	hydrogen cyanide	25.52539028	25.22371532520985
XOVVIO	methyl propyl ether	45.31934514	47.46976206547231
HUTTIA	methyl propyl ether	55.85613189	60.04371936073609
EMITUQ	2-pentene	51.59430907	52.43109606388887
MIDRAT	acetonitrile	43.24064643	43.369476381054234
GULPIN	neopentane	22.35059433	16.010044373909995
TESGUU	ethene	29.77466162	29.620574144279693
BAEDTA01	methyl propyl ether	71.94444822	71.08757215812922
TESGOO	acetone	51.175462599999996	49.97773555734267
HAMJOW	acetaldehyde	45.79187049	45.19644141867897
OVICUS	propane	47.02502762	47.01399969431565
CUTKOS	hydrogen cyanide	32.60192671	32.61676498354334
GOMREG	propyl alcohol	87.1413391	86.6070486237742
SERKEG	isopropyl alcohol	43.00176516	43.29646802903961
BUVYEX	3-methylpentane	57.18365469	56.26220425149216
WABTOK	propane	28.69578919	25.67379906812417
LOQLEJ	acetaldehyde	44.34339396	47.453491637133446
FIPWOS	4-methyl-1-hexene	90.56465796	86.74300084872841
QUNMUI	ethene	22.56906161	23.075823570191186
TEVZIE	4-methyl-1-hexene	55.05724567	52.7078526152115
VAHSIH	propionitrile	68.01139566	69.66308955558829
PAPXUB	acetone	61.65665686	58.975372729931046
FUNBOG	ethane	27.71770205	28.936894250764883
LACJAC	neopentane	-48.96660258	5.277611361588649
FUNBEW	hydrogen cyanide	27.24338689	28.878875839207375
GEDLIM	methane	23.60283029	27.076800240678992
IQUNAJ01	dimethylamine	23.369674800000002	11.328369087919615
FUSWIA	isopentane	50.54848509	51.4526259215491
BARZAW	2-pentene	55.21172353	53.41213417466349
QIFLUO	methyl isopropyl ether	58.66548007	53.62587148424922
NUTQEZ	propene	27.59558603	25.54017550416745
ICANAD	neopentane	61.61380545	51.37508846350423
QUQPOI	acetonitrile	65.28573159	63.373377729936365
SERKEG	1,5-heptadiene	49.86560413	48.36182290893171
IGOCOX	isopropyl alcohol	65.5948614	61.78389199013986
PUSDOX	4-methyl-1-hexene	63.21992297	63.46265419673824
PAMVEG	dimethylamine	47.772782799999995	48.98320673274191
WALBOC02	dimethyl ether	48.95260728	54.64539789303296
MAKXAZ	isopropyl alcohol	62.50441991	65.83348223786987
YEGKOM	1,5-heptadiene	42.16837375	36.82836380352866
WALBOC02	4-methyl-1-hexene	0.250422758	2.7390719459144557
RUFMUA01	hydrogen cyanide	38.77996029999999	39.908302404270174
XUGSEY	ethane	24.01766587	26.556603422899602
IYUJAO	ethylamine	54.12483966	56.22589278381894
EBEMEF	ethene	18.62891925	18.85602540834552
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	54.09919094087786
RATDAS02	ethylamine	51.22576891	49.91593180294128
BEPPAP	isobutane	28.26932126	28.162769269837433
HEZKIH	methane	21.33371989	22.291465629526034
FIGXAW	2-pentene	66.98162074	62.46373785454864
OFORUX	ethane	33.22417294	33.242605542525325
IXUREZ	acetone	73.18436957	75.04207677149819
VUSKAW	dimethyl ether	19.74122573	19.644540916991545
IXISOX	neopentane	56.66770726	46.65200660767666
HABRIN	dimethylamine	52.4625213	50.29230171138384
OHAKIS	methyl propyl ketone	87.73582854	88.21593426088954
FIJCUX01	ethane	24.47495131	24.22958185076107
KINHAS	2-pentene	60.51294287	62.45408476849673
EZUCIM	dimethylamine	47.67881055	49.20035793031556
XINHOT	propene	37.22326383	37.54581198266318
