MOF	molecule	H	predict
XADGAM	methyl propyl ether	68.61527063	64.59120819491903
XINHOT	ethane	29.64418392	28.58492135521423
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.772001618702596
FAQVEA	2-pentene	56.08785970000001	44.74992852348223
HEZKIH	ethane	33.07002045	32.88011684749889
HIFVOI	propyl alcohol	50.90999259	60.192556608045855
XUYXAR	1,5-heptadiene	66.29910809	61.60581307021103
HIFVOI	3-methylpentane	39.54064382	44.35820256211236
AMUCOB	ethane	31.17703409	27.914069504798878
FUNBOG	2,3-dimethylbutane	50.7869107	50.64178018035739
JOSNAG	4-methyl-4-penten-2-one	80.27072848	87.76398818617164
GIZJOP	ethene	29.41068807	29.9634798440672
EKOPOK	acetonitrile	81.57328494	80.51040187168329
PUSDOX	acetone	42.32592384	44.27701819325661
IXOFAD	propionitrile	32.02340306	32.88220055328884
GOMREG	neopentane	90.65530614	83.40601311889367
LAWGIA	propane	19.529653600000003	19.431984000147093
MOYYIJ	4-methyl-1-hexene	51.39464854	54.64632714561423
LAGCED	dimethylamine	43.97634113	43.2282977775437
SEFSOM	isopentane	51.38524324	52.272723311721
QUQPOI	propionitrile	74.06015144	65.08884945347431
FECZAQ	acetaldehyde	32.62766419	32.91163655397372
XIBZUF	1,5-heptadiene	64.61682146	71.59852270109761
AMIMEP	methane	22.07639629	21.013308236026482
CUMDIY	4-methyl-1-hexene	90.85060915	90.07744305285654
TASXIW	ethylamine	45.53160893	45.90288654164553
IGOCOX	2-pentene	46.01043571	44.70281420534843
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	67.3395430171165
SAHYOQ05	methyl isopropyl ether	26.54421846	26.483316752533298
CUTKOS	methyl propyl ether	66.82802622	60.40184393092252
YASPEP	propane	-46.05112693	-24.8527312942016
KUNWEW	methyl isopropyl ether	63.74435043	64.21851986088451
RUFMUA	propionitrile	53.52233979999999	51.67281455418183
FERHAN	methyl tert-butyl ether	71.78210519	35.905533924090754
MOCKEV	ethane	22.628535199999998	22.8793004308122
TESGUU	isopentane	47.457840600000004	47.47277411281379
ISOHEE	methyl isopropyl ether	51.69668133	48.605591641160586
XOVVEK	dimethylamine	59.91959808	59.78670947270244
XEQRAO	methyl propyl ether	51.8629586	50.13443355699883
NALWOO	4-methyl-4-penten-2-one	56.71297039	70.04356106639823
QOMDUS	3-methylpentane	66.59140725	65.47351547740274
CUNWEO	propane	34.06575302	38.21926763912923
LIKFOB	dimethylamine	17.72842841	22.62489983399349
HOWPOZ	1,5-heptadiene	65.68092823	66.83500247197117
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.17730794496865
NALWOO	1,5-heptadiene	53.45029627	59.280297114294726
WALBOC02	4-methyl-4-penten-2-one	26.37228217	22.46183065374891
DAGDIZ	4-hexen-2-one	75.4890193	79.40230432659835
FUTKEL	acetone	53.34828519	52.563558401068214
KAYBUJ	propionitrile	38.98717975	40.748179216628664
PELNEA01	dimethylamine	36.40426229	40.2200922391307
XEQRAO	4-methyl-4-penten-2-one	82.48918413	80.62236866368897
FUNBEW	4-hexen-2-one	66.8619659	68.97215911484751
ISOHEE	propane	29.98574174	29.902708263151002
YEGCUJ	dimethylamine	42.8451586	49.46678975873598
QOCRUW	acetaldehyde	50.17541285	52.977030262426034
PAKXIK	4-hexen-2-one	78.22245277	81.33460005434024
TESGUU	ethylamine	51.29097237	49.5832569572561
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	60.56393969879093
FIJCUX01	methyl tert-butyl ether	49.67119513	50.54115618278683
DEGJIK	methyl tert-butyl ether	55.33264393	54.7578994880134
OHAKIS	propane	48.05256088	44.552156461738456
XEQRAO	acetone	55.81806964	53.65518144191462
KAXQOR	dimethylamine	60.31180962	58.146717771195284
YARKEJ	methane	23.11960049	24.07052765121323
HAMJOW	4-methyl-1-hexene	73.09511818	73.0699837782194
CUMDIY	ethylamine	64.06651127	69.33111148633424
REYCOP	isobutane	16.255566899999998	27.66010237360597
NUVWIL	isopentane	35.66068483	36.75228491351287
FEFDAX	2-pentene	43.48622854	44.1094319046501
WONZUV	dimethylamine	39.85480049	32.27242325039881
GALCED	methyl propyl ether	47.52390339	42.97452024202114
AVIMOI	propionitrile	72.81970972	70.59724311622422
ZIDDIB	ethane	49.67223529	42.50179127903666
HAFQOW	acetone	43.79370744	44.253630307021645
REGLOG	acetonitrile	44.10197529	47.3648143347693
ESEVIH	neopentane	53.12890555	50.58057652098639
NEVJEF	acetaldehyde	52.19975333	52.27650875161545
CEGDUO	dimethyl ether	38.05859773	46.13694563808834
HIFTOG01	ethene	13.81906146	13.7277020030073
KAYBIX	dimethyl ether	37.79176065	45.85847394403886
DUBWON	4-hexen-2-one	88.89565673	88.3718306926546
QOMFAA	ethylamine	59.79317399	57.41605307526586
HIFTOG	acetone	53.70533381	48.2768497785806
QOMDUS	ethylamine	39.74604566	41.62699296203798
WEMNAF	ethene	32.13236299	31.330592006006626
SAMLAV03	methyl propyl ketone	91.49834306	86.96256506040736
LEGGEK	acetone	104.2309698	95.14563062289521
GOMREG	acetone	86.07670169	91.09722296423818
XINHOT	4-hexen-2-one	76.52414892	80.50718213152643
OHOLIH	methyl isopropyl ether	60.62818061	64.3165372836339
NAKLIW	4-hexen-2-one	80.30503959	82.17655672893764
GULPIN	2,3-dimethylbutane	49.75758921	51.54690533272123
UBACOR	propyl alcohol	77.69406685	72.66934187427701
TEVZIE	acetonitrile	41.32762144	40.536040985241556
FUNBIA	2-pentene	54.33722802	55.102801359299114
DEYDOA	2-pentene	55.32020949	54.16444961606793
FERHAN	hydrogen cyanide	31.68081162	35.23129743657938
HEGJUZ	4-hexen-2-one	75.85965802	78.09475746334766
QATHOK	2-pentene	40.68094904	41.5851241168411
OFUYUL	hydrogen cyanide	26.52245392	26.56692193150143
OTAVOV	isobutane	37.13911593	37.265927494604654
VEJYUF02	ethane	33.27850797	33.50363438899751
FIGXAW	methyl isopropyl ether	66.6795047	60.45014516207474
FAPTOH	isopentane	49.35092886	49.244465384681455
YARYEV	ethene	16.6004392	17.966231126822645
VACFUB01	propionitrile	31.34638582	33.91928081040264
YEKXET	dimethylamine	43.73306657	38.83826985865274
IBICAZ	methyl isopropyl ether	41.97588475	41.00024581778672
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	38.41796216389728
QATHOK	1,5-heptadiene	52.35792622	53.75756737808852
HIFTOG01	acetone	29.66891422	29.966442070252675
KAVROQ	4-methyl-1-hexene	71.17967517	73.25438061866528
CUMDIY	2,3-dimethylbutane	65.21588524	69.3663495503268
XUVHEB	isopentane	57.87062514	58.89050002776501
IJENER	methyl propyl ketone	80.78722214	85.4534519357349
WIFBAQ	4-methyl-1-hexene	67.88482595	67.29057319283461
LAWGUM	acetone	31.87333807	31.176524331218488
ZERQOE	ethene	38.4046263	39.62716057999167
XADGAM	ethene	34.86013269	33.380362544461136
MIBQAR	methyl tert-butyl ether	27.24145178	26.926416423809943
SEFBOV	2,3-dimethylbutane	45.20281336	45.14577194882535
WALBOC	hydrogen cyanide	35.58495831	34.74820412874257
KAVROQ	methyl isopropyl ether	59.712109	59.58977856759472
HIFTOG02	ethene	26.07570505	25.959986222188256
QOMDUS	propyl alcohol	51.87554833	52.7870933494992
GUYLUI01	propane	47.94837064	49.79591013841457
XINHOT	methyl tert-butyl ether	63.68657361	66.37728282209102
UBACOR	isopropyl alcohol	62.28773892	69.27731074842931
LIFWOO	3-methylpentane	77.23771189	73.89577011874934
ZARZAV	methyl propyl ether	64.66713361	77.42680135097073
QATHOK	isopropyl alcohol	77.35816267	72.39237941198067
HAFQOW	methane	17.82793241	16.75308000370205
AGARUW	acetaldehyde	41.3582646	44.04914150894529
DEYVUA	propane	39.74902481	39.11621366785374
PIHNUQ	propionitrile	60.21838537	53.20252808336189
LACJAC	4-hexen-2-one	71.85910384	77.48407909846588
TENLIJ	2-pentene	63.20426226	68.26918368241368
FEWGUL	methyl isopropyl ether	69.76154544	62.79932636558208
AZIXUD	dimethyl ether	51.16984951	50.76429175376
ISEQIH	methyl propyl ether	60.82219087	80.08995421659756
SENWAL	propene	18.62917799	19.387675233491827
ZESFUY	ethylamine	34.65698382	37.54463974754075
QAVWAN	ethylamine	41.84564643	44.20554178450266
HAMJOW	dimethylamine	43.59660231	41.615661471838564
CEGWER	acetone	79.51186285	81.11398810632043
LIFWOO	2-pentene	67.55659158	65.70505440863363
RAXCOK	methyl tert-butyl ether	51.01719903	50.830287289791386
KAXQOR	methane	27.50922501	25.651426274369474
TESHAB	acetone	52.1749896	51.21079921699938
YEKXET	4,4-dimethyl-1-pentene	54.58914906	54.07106921625299
OJICUG	acetonitrile	56.71584779	48.94636882207505
GAXWEJ	methyl tert-butyl ether	42.99430987	21.49404377841721
ZEDRAD	ethene	19.50182045	19.10297842990011
GACQAE	isopropyl alcohol	40.69573924	43.847973168172466
XAMDUM07	dimethylamine	48.48837454	47.02559724181877
FUNBOG	methyl tert-butyl ether	39.06396956	43.21526126212543
GAXWEJ	ethane	36.85539679	38.15818993055324
SUKYIH	neopentane	31.64815007	37.46327127775489
IBIDAA	4-methyl-4-penten-2-one	51.2374903	50.43080381910487
BICDAU	neopentane	32.81210101	31.44568632180092
QEVKOS	hydrogen cyanide	36.89901985	36.86430945063525
RURQEB	propene	43.76667754	41.65404121756016
ESEVIH	ethylamine	45.63341842	46.62387982364931
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	39.929758857347124
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	76.00805374853138
KAXQOR01	acetaldehyde	49.06970448	55.34126549952341
HAZNON	dimethylamine	54.94238348	53.67592557700147
XAWVUN	methyl tert-butyl ether	35.65863094	31.13760440933292
APEBED	propionitrile	53.8309057	54.634616428493835
XINFUW	methyl propyl ether	43.17806959	46.67910766056672
MAKXAZ	2,3-dimethylbutane	77.98848129	64.47097128179118
QUQPOI	4-methyl-4-penten-2-one	85.80776389	86.47520695733532
JASNAT	propionitrile	51.16151347	55.28487616835165
ELAFUT	acetone	61.77736294	69.13264470096503
OVICUS	propyl alcohol	56.32604342	56.60032760416978
PUQYAC	3-methylpentane	67.05060209	65.6655764257065
GUFREF	dimethyl ether	56.06345672	48.6669248503885
FUNBIA	propane	43.79151059	43.548416241863954
QUJFUX	acetonitrile	48.14608758	45.762993706340374
YEGCUJ	isobutane	34.3360585	35.50200389951968
KIYMAI	ethane	19.60509349	25.243267464468094
QARTEK	acetaldehyde	45.16991776	50.06425214063807
OFERUN02	propyl alcohol	30.53928367	41.152833584672685
VUQKUO	methane	18.73839303	21.08758581687092
QUQPOI	dimethylamine	46.21298631	47.30593761372601
TETZID	4-methyl-1-hexene	81.61120674	80.69839497497756
FAGREM	methyl propyl ether	44.56662356	41.93839497880573
MATTUX	isobutane	44.34996946	44.26819400951782
HABRIN	dimethyl ether	65.72064922	39.534491551666584
ERUFUS	propyl alcohol	66.49038893	56.46199748952859
XAWZOM	dimethyl ether	49.77123957	53.49331676522534
QAVWAN	4-hexen-2-one	77.57398823	72.93126823519448
APEBED	methyl propyl ketone	81.53646782	81.14202993507718
GUYLUI01	4-methyl-1-hexene	81.24329206	79.36274066982874
QURSEC	3-methylpentane	68.12365474	75.50644285806669
SENWAL	methyl propyl ketone	55.28909798	54.78459558106288
OHOLIH	methyl propyl ketone	76.45002568	76.07371429073751
DOTWAL	methyl tert-butyl ether	83.29230293	72.0423783556492
CUHPUR	isopentane	39.7212085	40.255793013751095
PIFPIE	2,3-dimethylbutane	54.90768805	56.36066143707468
PIFPIE	acetone	48.74434322	48.10123575248442
ZEDROR	isopentane	46.87598479	47.8083031034898
OFERUN02	1,5-heptadiene	47.89696706	45.421333318687545
FUNBEW	acetone	47.32671806	50.492994106694006
SERKEG	methyl isopropyl ether	38.53298896	38.33980478265914
TESGUU	isobutane	41.86096827	42.501576666730834
HAFQOW	methyl tert-butyl ether	57.83988273	56.796684813622065
GIFKIP	methyl propyl ketone	69.43369545	65.2164847674624
LAWGIA	acetone	32.02638267	31.78271970816391
PUWCUF	neopentane	45.01126852	51.75173986459207
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	72.95318920963538
DUBWON	methane	18.93791382	19.469700836803547
QATHOK	4,4-dimethyl-1-pentene	48.83284389	46.78024697634843
VEJYUF02	propene	40.706241600000006	40.70193141260474
QOMFAA	2,3-dimethylbutane	65.96982928	67.07900356495043
UTEWUM	4-methyl-1-hexene	65.13845078	64.29186807346606
KAXQOR	ethene	38.38250043	38.272621356032225
JOSNAG	hydrogen cyanide	48.87176238	43.872158193154
SAHYOQ04	hydrogen cyanide	16.74663652	16.637430113946177
UWELIS	3-methylpentane	65.99809271	65.59410560616018
QESYOD	propyl alcohol	47.48215887	47.564362756628235
XUGSEY	4-methyl-1-hexene	56.11458486	56.44482664261969
BIBBUL	isobutane	-12.84114062	16.456559197661623
RAXCOK	3-methylpentane	48.82886283	48.05155350788102
YEGKOM	2-pentene	40.25837871	41.1248356696147
IBUDOZ	ethane	33.87628660000001	32.58462062412186
VUSKAW	4-hexen-2-one	38.06458957	38.03921809000939
FEFCUQ	dimethyl ether	32.18458031	32.81353042323938
MIDRAT	acetone	35.17265722	45.24304437752801
AGARUW	methyl isopropyl ether	62.68186905	56.85426427473905
VAPFUP	ethene	33.2698431	36.21349298293322
XINJAH	isopentane	59.72702137	63.06968472525954
HAZNON	methyl propyl ketone	88.97934532	83.73625413398217
PUSDOX	propene	30.9083462	31.661472891074258
KUNWEW	propyl alcohol	81.16863892	74.00662473542211
SENWIT	isopentane	30.89514345	32.01394931358144
VUSKEA	4-methyl-1-hexene	34.22819502	34.354249155521366
PAMVEG	ethylamine	49.01887044	51.8890431550184
IJENER	4-hexen-2-one	85.24471891	91.90132542696561
SAHYOQ03	4-hexen-2-one	39.01739669	38.897077697163326
LAGNUE	4-hexen-2-one	67.27018204	65.88861984323869
MATVEJ	methyl propyl ether	36.38332077	36.84172911953852
HOWPOZ	acetonitrile	55.13544132	51.940078229591165
TASXIW	methyl propyl ether	49.49324713	51.24613477601524
FUNBIA	dimethylamine	47.87918681	50.57989022981505
PUWCUF	propene	36.90243438	36.55088846336224
KAXQIL	propene	55.3636702	56.9838510862721
IBIDAA	methyl tert-butyl ether	41.408446000000005	42.39740292997913
CUMDIY	methyl propyl ether	70.87236209	67.14880453637521
YUKBIP01	propyl alcohol	49.40193008	48.89192441907013
YEGYIU	isopropyl alcohol	-40.17806145	-48.023107653596625
PEVPUD	isopropyl alcohol	27.41109274	27.0940165645563
XUGSEY	isopentane	42.63351034	43.730869653697816
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.346923451068065
FIPXEJ	acetonitrile	54.196271700000004	53.56844500422682
BOWQAG	isopropyl alcohol	-6.165638085	-2.3693320839520156
SERKEG	2,3-dimethylbutane	42.36491047	42.18809364365682
PEVQEO	isobutane	23.09004241	22.80235111463681
DOGZIJ	1,5-heptadiene	78.80289831	77.16950144101072
TESGOO	3-methylpentane	46.347277899999995	47.48663497825595
BEPPAP	1,5-heptadiene	44.07530355	44.55840361339271
OFERUN02	isopropyl alcohol	29.27738258	41.49030728121719
NAKLIW	propene	39.46623964	38.96066202228121
RUMWUS	methyl propyl ketone	95.20061473	96.87737390344607
VONBIK	4,4-dimethyl-1-pentene	77.33089521	63.13638034094459
CUNWEO	acetaldehyde	67.63746216	54.392860771871575
FEWGUL	dimethylamine	55.05334163	54.54264697283718
FUTKEL	isopropyl alcohol	58.82460453	56.5151057555296
GOMRAC	acetonitrile	63.31011689	63.12372528045853
YARYOF	acetone	35.78328941	42.2453673900509
MOCKEV	4-methyl-4-penten-2-one	63.78851409	61.91192958582757
BAEDTA01	acetaldehyde	55.15409842	66.60728690286122
ZERQOE	acetone	62.81552443	64.26980789115426
BEPPAP	propane	23.67572939	23.480929973016288
YEZFIU	hydrogen cyanide	31.56565083	31.42131972327947
FIPWUY	neopentane	14.77377557	27.894622427838055
DEYLUQ	4-hexen-2-one	75.99395624	77.76250946676767
FEFDAX	propane	29.89071816	29.64182400118341
VISTUM	acetaldehyde	38.52009283	41.865644436570804
KOMHAW	hydrogen cyanide	49.06067149	46.81281423714478
MIMVEJ	methane	26.81853374	26.13226227684446
GALCED	4-hexen-2-one	65.48406479	65.76935397723005
QIFLUO	2-pentene	57.29446998	54.230456685151815
LELMIA01	2,3-dimethylbutane	63.69023129	62.65712239190193
ODIXEG	neopentane	39.51428072	39.5865096649225
QUQPOI	acetone	70.23892098	61.54640741031098
IXOFEH	2-pentene	44.51841992	44.55664422913077
YASPEP	hydrogen cyanide	25.00921984	28.867835691736456
TECTUS	dimethylamine	65.93736298	72.47102003921708
QEFNAQ	3-methylpentane	52.82932226	57.581973214159966
OVICUS	dimethyl ether	42.32091901	46.85965404953684
CICYIX	hydrogen cyanide	44.19296898	32.050847642338
QEVKOS	methyl propyl ether	62.26433294	68.35495420277856
IBIDAA	propane	25.29455701	24.99139972781309
FEFDAX	hydrogen cyanide	25.24199327	25.06388098962704
YARKEJ	isopropyl alcohol	58.20023877	64.11568562350196
NUYWOU	propene	53.86726101	53.91227014938774
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.01121190682299
HOWPOZ	dimethyl ether	38.95962179	40.864882190492764
GUYLUI	acetaldehyde	49.4857309	47.746358950409885
FAGREM	propionitrile	38.09201604	37.68415648299831
QUNMUI	ethylamine	30.4642352	30.70213448748269
BENXUP	4-hexen-2-one	33.62327742	21.095651676044028
WIFBAQ	propionitrile	53.89235234	47.10335432252452
AVIMOI	acetone	68.13749272	69.03956988985541
YEZFIU	ethane	22.33563868	22.54179912460555
FUDQIF	ethane	40.54491598	39.87986646429436
JOSNAG	isobutane	28.70273882	33.10781619060236
NEVJEF	neopentane	53.05313418	51.755873018856164
REDROI	2,3-dimethylbutane	45.24713875	58.2712172363712
GOMREG	dimethyl ether	62.73807579	69.71169698719324
FIPWUY	3-methylpentane	77.587388	76.945580579561
EDUSIF	propyl alcohol	24.52978633	24.97729442843776
FUNBOG	4-methyl-1-hexene	64.702899	62.060973981779796
EDUSIF	methane	10.04725447	9.730362854631712
LOQLEJ	isopropyl alcohol	60.00609006	58.85864692128447
UVUPOR	3-methylpentane	59.37785217	58.948252706363384
SEFSOM	isobutane	42.85323672	44.40185928248309
MATVEJ	1,5-heptadiene	48.66968415	45.748237053713
ICANAD	propene	39.54112935	42.423708967684924
IQUNAJ01	ethylamine	22.87140032	21.3591547272502
UXUZAP	ethane	36.78246618	36.73686626322941
RAZYOI	propane	34.80254224	33.63699752543862
NUTQEZ	3-methylpentane	47.51229896	46.30039536118991
VEJYUF02	hydrogen cyanide	29.12984761	30.865966384107683
IXISAJ	isopropyl alcohol	60.57603097	60.784929956596024
CESYEF	ethane	33.90224726	31.348104889712108
XOVVIO	ethene	28.89907265	28.787553598067735
BUVXOG	dimethylamine	34.02829095	33.741182442561374
FAQVEA	isopropyl alcohol	47.46292496	53.87777211340812
ZERNAN	isobutane	39.63793342	36.6500355050214
XOVVEK	acetaldehyde	53.00212983	56.56794444655713
QURSEC	propene	40.94325092	40.182823688714706
HICVUM	neopentane	56.41661354	56.92211008526208
MIBQAR18	propyl alcohol	26.76067169	27.06860735697094
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.680298312681586
JAVNIE	acetaldehyde	45.55085057	41.28869507629447
PASKAX	methyl propyl ketone	88.53617413	83.86069320438948
FECZAQ	3-methylpentane	50.32943873	48.84825939057443
YEGYIU	propane	-5.87632527	-11.687482976026205
FAPTIB	1,5-heptadiene	63.30048993	62.124603548648174
FUNBOG	propionitrile	58.85639064	51.672589624486704
TEVZUQ	4-methyl-1-hexene	56.96301642	54.58330707463507
MADVUJ	dimethylamine	46.67541544	44.72123199672673
MATVAF	dimethylamine	37.26279914	38.97082895673808
GIMVAA	acetonitrile	23.63609338	20.23574707556508
LOFZUB	3-methylpentane	101.52732409999999	100.18098768483156
BEPMIU	4,4-dimethyl-1-pentene	40.76935946	41.459265592298316
CESYEF	acetone	49.43797267	49.08395971546499
CESYEF01	propyl alcohol	50.10991133	52.852845377991116
VASKOR	2,3-dimethylbutane	28.45126067	35.96403586641037
CESYEF01	isopentane	50.36406729	51.69584535566496
LELMIA01	methyl isopropyl ether	52.79190291	60.20688711370867
UNIGEE	2,3-dimethylbutane	30.69237742	30.912924770592433
MUVGOA	acetaldehyde	54.80221583	56.60397498964527
XIBZUF	acetaldehyde	75.94106408	64.17551343881831
PEVPUD	dimethylamine	21.02354143	24.347162108900744
GIMSIG	isopentane	46.54622775	51.60351040320104
AMUCOB	propyl alcohol	31.83941866	38.387634416680854
KIDDIM	ethylamine	72.15879892	69.89339911702322
MATVEJ	acetonitrile	35.90004803	34.3651049758876
HIHGOW	neopentane	44.66912287	47.429686987462304
QUQPIC	3-methylpentane	40.49061769	35.71409740763194
VAPFUP	dimethyl ether	64.40780192	52.05416276043
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	81.37810352666357
XOKHAH	dimethylamine	35.14694116	42.39368497349386
LEGGEK	1,5-heptadiene	76.63643603	55.3357770612628
IBUDOZ	isopropyl alcohol	54.2878328	53.32554495872439
PAMVEG	methyl isopropyl ether	57.48304781	53.02012506162562
LAVSUY	neopentane	54.62853744	55.921471027943056
DAJHUS	methane	22.19646517	21.850538507377586
UKUBIM	isopentane	62.20309541	58.986089743169245
UVEXAV	acetonitrile	80.48297265	83.32330005007826
LOFZUB	propane	56.25193742	57.99448597043265
COGWEB	methane	16.8639736	17.05614684734114
GACQAE	propionitrile	41.24620686	39.39860478591729
ICANEH	ethane	32.86454548	33.98256123712046
CEGDUO	methyl tert-butyl ether	35.16513226	34.58244800987794
WECJAR	methyl propyl ether	64.51107475	63.079892231623404
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.29723053172656
FEFDAX	dimethyl ether	32.34905596	32.04380243163828
SERKEG	4,4-dimethyl-1-pentene	46.32349943	48.22932881814106
WONZOP	methyl isopropyl ether	31.26444962	34.69383212743542
MIBQAR16	isopropyl alcohol	28.30621062	26.81242586140591
WENDIE	4-methyl-1-hexene	81.42818556	62.80411794544168
BERGAI	isopropyl alcohol	70.27340045	62.46922894078031
HAFQOW	methyl propyl ketone	62.21093038	63.71706764940802
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	12.059750094863816
HAMJOW	acetaldehyde	45.79187049	43.62903394349739
GUYLOC	methyl isopropyl ether	53.860162800000005	50.57819049820055
RAXCOK	4-methyl-4-penten-2-one	64.74808979	64.68824013303153
MIBQAR16	isobutane	23.08418001	23.61710103547944
MIBQAR	acetaldehyde	24.5020097	25.659364984659327
HUHJAW	propionitrile	54.91932929	31.104656870654242
FAPTOH	1,5-heptadiene	63.47224337	60.67364717845282
GIZJOP	acetone	55.80237058	51.68386467211582
QUQPOI	methyl isopropyl ether	52.85267773	61.04696597903231
NUVWIL	ethylamine	35.63320363	35.112250278918864
ZIBGIC	ethene	15.22427738	15.529762835843124
XUYXAR	4-methyl-1-hexene	40.03520229	47.973540378887485
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.359690186176106
MIDRAT	methyl propyl ketone	42.56188101	41.53791218416811
XEJTIR	propionitrile	54.94318192	47.7692886469856
BERGAI	propene	50.37112356	50.20125370660924
HEGJUZ	propene	39.53031171	40.28790955395529
IJENER	acetone	66.52776928	59.4822506378826
LELMIA01	hydrogen cyanide	48.95022555	46.37685368124527
FIPWOS	ethane	39.08928589	37.72879045691278
XEHTUB	ethane	33.12793091	30.764474924972255
FUSWIA	dimethyl ether	36.53542167	36.456715447780724
CISMAT01	2,3-dimethylbutane	55.68625964	42.82349444096917
QIFLUO	methyl propyl ether	56.19618358	55.721865389940675
SAHYOQ03	dimethyl ether	20.34228541	19.850062108526995
XINJAH	4-methyl-1-hexene	79.3133785	80.192377886698
KAXQIL	acetone	68.01455437	72.14954646198336
XOVVEK	2-pentene	60.46912844	62.277968699448884
NUYWOU	propyl alcohol	82.95765573	73.26807077312776
BEPPAP	acetaldehyde	34.34060593	33.484817927706914
CEGWER	hydrogen cyanide	49.00441503	48.31560823515819
LACJAC	propane	49.84665137	47.99059128065732
DEYDOA	methyl isopropyl ether	59.64671821	56.87559022472325
TESHAB	ethene	29.76706668	29.54467488537756
PAPXUB	propyl alcohol	61.09207541	63.39078186829763
VAHSIH	acetaldehyde	58.47446506	58.964316500005665
OFUYUL	methyl isopropyl ether	54.61728287	54.05344394278851
NEHZIK	acetaldehyde	34.91133953	35.47016711176483
RAZYOI	acetonitrile	30.73971928	33.069896500063535
VUQKUO	propyl alcohol	60.01117036	59.75016419026946
GALCED	acetone	46.86811429	48.305833939487655
ZEDRAD	propane	1.801933396	-2.055301380348504
LUVTEC	ethene	21.15625669	20.88513293276884
UTEWOG	hydrogen cyanide	25.77168059	29.259582746695184
NUYWOU	dimethylamine	65.74048025	64.32631744611315
WECJAR	ethane	34.18292674	33.49899048463442
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	51.40280213372642
IGOCOX	acetonitrile	57.07256279	55.51526693833935
MADWAQ	isopentane	60.64652055	61.36173990504559
GIMSIG	isopropyl alcohol	50.553500799999995	47.50740179793258
VISTUM	4-hexen-2-one	65.69178069	63.86338242587495
QEVKOS	isobutane	54.70733213	48.95177367219054
KUNWEW	methyl propyl ketone	81.15384603	81.36109434840328
MAKXAZ	isobutane	56.73488232	48.274013785232775
OFERUN02	4-hexen-2-one	47.38171446	47.33601128818039
IXOFEH	hydrogen cyanide	22.53414591	22.176011070622632
RACZIG	1,5-heptadiene	79.3279518	80.35497120895508
HICVUM	2-pentene	62.47324438	64.29081246176885
MOYYIJ	propionitrile	38.15528849	37.65258704699375
PEMRIK	methyl propyl ether	59.37894841	58.66324572073765
XOVVIO	1,5-heptadiene	50.77999938	35.65697092061962
DEGJIK	isopentane	61.08122062	66.45475542640172
QUQPOI	2-pentene	49.34230627	50.517964999528324
SEFSOM	dimethyl ether	37.73751483	38.764311928936905
AROFET	1,5-heptadiene	67.09022048	67.36426037841932
SUJREV	acetonitrile	50.41335883	53.27969218291259
IXOFEH	1,5-heptadiene	57.91855078	58.825969479696916
SUKYIH	isobutane	33.58980462	39.80075086851775
YUBFOR	dimethyl ether	29.75194624	34.22499501383221
MIHHOA	ethene	36.271843	35.73285950371872
VAGTUU	ethylamine	49.347528999999994	49.579038060350896
ICANAD	methane	23.30659707	22.917301769127427
LEGGEK	ethane	41.45148217	40.42273968082821
IJENER	methyl tert-butyl ether	72.82140597	71.32380149378643
ODIXEG	propyl alcohol	42.72768629	42.506985615727174
IJENER	hydrogen cyanide	36.10542782	39.522460420672786
VACFOV01	dimethylamine	48.01609286	50.223982899053716
XAWVUN	4-methyl-1-hexene	39.36500843	40.217509536776774
KAVROQ	propionitrile	46.19460945	49.98754851731464
KANDIO	3-methylpentane	62.01684552	63.35228179633255
YEGKOM	acetaldehyde	33.70144519	36.29977756385293
BERFIP	propane	33.46710039	29.591433947416682
DAJHUS	4-methyl-1-hexene	-72.20233551	-51.38996333455907
WALBOC	ethylamine	54.26382373	55.237329273144816
UWELIS	isobutane	46.53578826	45.12057406335591
SAMLAV02	propyl alcohol	66.98716029	73.31842331419335
YUKBIP01	2,3-dimethylbutane	65.91996205	71.66576660599632
BUVXOG	propene	31.94738325	32.48068801669624
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	66.62869746716774
HIMSAY	propane	51.84306049	50.461132620410666
YARKEJ	propane	44.99293707	46.155063377259175
EDADIX	4-hexen-2-one	86.33552485	83.34184281996728
BENXUP	ethene	29.57784863	28.74470264497623
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	45.344587124835705
RURQEB	dimethylamine	57.18395781	57.428085166785614
XOJWEZ	ethylamine	50.33862699	60.12893771480414
