MOF	molecule	K	predict
DAJHUS	acetonitrile	0.00013010799999999998	0.0001310274896727322
PORVUO	propene	0.0109627	0.010761552664127167
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	1.4022093478631088
QARTEK	propionitrile	0.00579192	0.005926606733470657
PUQYAC	acetonitrile	0.0361983	0.03622736018193321
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.0023575751506398415
FAGREM	1,5-heptadiene	6.642119999999999	6.637958925688518
UVAROZ	2,3-dimethylbutane	0.000130581	0.00013584052457869225
VUQKOI	acetaldehyde	0.00267671	0.002600668395769603
MOYYIJ	1,5-heptadiene	0.0797258	0.07993345945114062
ODODIW	propene	0.00126132	0.0012109922231310205
ATOXEN	isobutane	1.0800000000000002e-05	1.0961661468152625e-05
CEGWER	ethene	0.000825425	0.0008215470626560608
GUYMAP	dimethylamine	0.00878093	0.008847652071548414
UTEWUM	propane	0.00253337	0.002619397575216875
GIMSIG	methyl propyl ether	0.0616552	0.06116362016538533
LOFZUB	4-methyl-1-hexene	16181700.0	16175246.277005926
QOJVAM	methyl propyl ether	0.5727939999999999	0.5511433073522242
FUNCEX	acetonitrile	0.0029287	0.0029487545650391783
RAZYOI	4-methyl-1-hexene	72.5339	74.08306306068722
CEGDUO	4-hexen-2-one	0.00243334	0.0025007660900671575
NUTQEZ	acetone	0.00509979	0.005138413494456162
SEFSOM	isopropyl alcohol	0.6643399999999999	0.6560817893608656
XUNGUJ	methyl tert-butyl ether	1.67e-08	1.6339547502916767e-08
YEGKOM	ethane	1.88e-05	2.0063087358567677e-05
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.0002500814076517221
GEHSAN	acetaldehyde	1.0529700000000002	1.043490025842327
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.01206286360564173
NUTQEZ	isopropyl alcohol	0.000528323	0.0005347717611116117
ELAFUT	2-pentene	0.044318300000000005	0.042174674592005315
YUJNOH	dimethyl ether	0.00714716	0.00707302346886388
GIFKIP	isopropyl alcohol	0.00158117	0.0016091745790172667
ZERQOE	ethylamine	0.284122	0.284254463484644
TESHAB	acetonitrile	0.00150701	0.0014925082006649881
TENLIJ	4-methyl-4-penten-2-one	27714.4	27464.07638677547
ZEDROR	4-hexen-2-one	0.0887284	0.0886895910094002
FUNCAT	propionitrile	0.019266099999999998	0.01951688576492809
WALCET	isopentane	6.32e-13	6.456086687900451e-13
AVIMOI	dimethyl ether	2.1074900000000003	2.0278606327291193
VEJYUF02	1,5-heptadiene	1.29e-12	1.2660898096406818e-12
XADGAM	ethane	0.00293763	0.0029032327852909516
SAHYOQ04	ethene	1.0800000000000002e-05	1.0695044415770575e-05
HIFTOG	isobutane	0.00430669	0.004465262544569984
UTEWOG	methyl propyl ether	0.20987600000000003	0.2109617146665621
IGOCOX	4-hexen-2-one	19.3414	18.66380398752824
IXOFIL	ethane	0.000159436	0.00015862084855961772
KEFBEE	dimethylamine	0.00155412	0.0015650710113995546
VASKOR	dimethyl ether	7.4e-05	7.515178651273097e-05
RABHAZ	neopentane	0.00297673	0.0028875784210384086
JASNAT	hydrogen cyanide	0.000322281	0.00032218994861917867
XAWVUN	acetone	0.00137828	0.0013503008001036607
KUNWEW	isopentane	0.717557	0.6981091172720667
IBICED	dimethyl ether	0.000236812	0.00023621744152336387
FAQVEA	methyl tert-butyl ether	1.24e-33	1.256419049364391e-33
IBICED	propene	9.53e-05	9.538212050897335e-05
QOKCID	acetonitrile	0.0102469	0.010232056135425256
UVASAM	2-pentene	0.048235900000000005	0.047528978844371024
TASXIW	acetaldehyde	0.0079688	0.008035273214998116
COGWEB	ethene	0.00010816299999999999	0.00011020723000284931
UTEWOG	propyl alcohol	0.00417946	0.004142047845923313
VAZTOG	2-pentene	0.00044897199999999996	0.00045099911392219936
NUTQAV	isopentane	0.00985736	0.009859548435168019
VAGTUU	acetaldehyde	0.0245638	0.025244291666712763
SERJUV	methyl tert-butyl ether	0.0655061	0.06446850996635631
MIBQAR	neopentane	0.00030686900000000003	0.0003024428172282103
OHAKIS	acetaldehyde	0.0623628	0.06329321708202008
XINFUW	propene	0.000587475	0.0006138147774475189
MIMVEJ	ethylamine	0.295467	0.29997894799153096
FAPTOH	methyl propyl ether	0.120421	0.11344157869445937
MIHHOA	propane	0.0693678	0.07027514923027021
KIYMAI	methyl isopropyl ether	1.58e-08	1.5679262774731563e-08
MIBQAR18	isopropyl alcohol	4.02e-05	4.078557854177222e-05
XEQRAO	methyl tert-butyl ether	0.119985	0.11802646455696822
UVARIT	methyl propyl ether	0.10733800000000002	0.10239036965834201
HOWPOZ	isopropyl alcohol	1.63215	1.6075859042008354
CESYEF01	propionitrile	0.00286058	0.0028709237966469195
TADCAE	methyl isopropyl ether	9.51e-05	9.624019546075096e-05
VEJYUF01	3-methylpentane	1.15e-06	1.1298651504759224e-06
REDROI	4-methyl-4-penten-2-one	0.000288398	0.00029158837742658783
TEVZUQ	1,5-heptadiene	0.00366454	0.0036606208211656145
WIDZOA	methyl propyl ketone	2.28e-07	2.3027115617080935e-07
BUVYEX	isopentane	0.0467015	0.04974981741866431
KEWZOD	1,5-heptadiene	2.5667400000000002	2.661806772778097
RUFMUA01	methane	2.45e-05	2.4531245586557393e-05
KEWZOD	methyl tert-butyl ether	1.94177	1.9041739739720631
UWELIS	ethane	0.000406851	0.0004223280945825
UBACUX	isobutane	0.015297999999999999	0.01617261192996173
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.04004629736770491
XAWVUN	ethylamine	0.00031957400000000004	0.00032002216339881357
QOJVAM	1,5-heptadiene	46.4368	46.346182294634566
LAWGUM	propionitrile	0.000116242	0.00011853480942419806
AVIMOI	2-pentene	2.38814	2.454709717211123
EKOPOK	2-pentene	11.0771	11.020342309730838
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.4075081608154538e-07
EZABEN	2,3-dimethylbutane	3.61e-06	3.5631178578783292e-06
BETGAK	hydrogen cyanide	0.000929765	0.0009545014192517454
XINWUO	dimethylamine	0.00024223400000000003	0.00024125220446674696
UXEQOE	neopentane	8.590000000000001e-05	8.380449249482654e-05
SENWIT	1,5-heptadiene	0.0294145	0.02909414560079727
KIYMAI	isopentane	1.1900000000000001e-17	1.2165472420387679e-17
FUNBAS	methyl tert-butyl ether	0.686863	0.7047670615889666
FIRVEH	acetaldehyde	0.031564999999999996	0.031507541990744646
VUSKEA	methyl isopropyl ether	0.000309824	0.0003050827319425118
COYTEQ	hydrogen cyanide	0.00461034	0.004663648048132931
PAKXIK	acetone	0.10753800000000001	0.11192054773348355
SEFBOV	acetonitrile	0.000188341	0.00018092500077150498
SAHYOQ05	3-methylpentane	0.00159452	0.0015782778054494215
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.057983467349021406
QUQFIS	methyl isopropyl ether	0.0506469	0.050511288645436137
ODIXEG	2,3-dimethylbutane	0.0190647	0.019545287169170072
LAGNUE	propionitrile	0.013371000000000001	0.013496320744968556
KINHAS	propane	0.0041562	0.004274870676431521
WIDZOA	dimethylamine	4.18e-05	4.219090668592233e-05
GULPIN	4-methyl-1-hexene	0.00465149	0.004629911432432026
AMILUE	1,5-heptadiene	28.1261	27.681904069940312
TARWEO	3-methylpentane	1.8970200000000002	1.8875292771942416
QUQPOI	dimethyl ether	0.019485099999999998	0.019539748164114353
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	5.87615997711428e-08
LAGNUE	2,3-dimethylbutane	26.1227	26.892659790102428
XENKIM	4-hexen-2-one	1848.11	1794.280495934272
GACQAE	dimethylamine	0.00157188	0.0014944973498719424
QUQPIC	isopentane	3.3e-06	3.131535247502158e-06
RAZYIC	propyl alcohol	0.00228021	0.0022741989620151904
RURPEA	isopropyl alcohol	4e-07	4.0153553774802845e-07
XENKIM	methyl isopropyl ether	0.659604	0.6661848904703681
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.4235066401223216e-06
ISOHEE	acetaldehyde	0.00485011	0.004767566216644874
SEFSOM	4-methyl-4-penten-2-one	21.385	20.99287208407694
MIDRAT	ethylamine	7.04e-06	7.081387845274601e-06
UVEXAV	methane	0.000377756	0.00037742195711377665
DUBWON	isopropyl alcohol	0.209558	0.20838979942460067
PEVQEO	isopentane	0.000497295	0.0005111622561184876
WONZUV	methane	7.72e-06	7.754286379614718e-06
VUQKUO	ethylamine	0.00949676	0.009569167594422449
WALBOC	ethane	0.00023412900000000002	0.0002289721983959335
JOSNAG	4-methyl-1-hexene	6.45e-08	6.431822958859383e-08
ELAFUT	propionitrile	1.15798	1.162212247336213
PIHNUQ	isopentane	2.32e-09	2.250509132265672e-09
SUKYIH	ethane	0.00013577	0.00013407622052165826
IXOFAD	isobutane	0.0215967	0.0208182176525256
LIKFOB	propionitrile	1.57e-08	1.6046413251892997e-08
IQUNAJ01	isopropyl alcohol	1.56e-11	1.5570844136842273e-11
MEJQEZ	1,5-heptadiene	0.0817081	0.08093325333471374
QOJVAM	propane	0.00353499	0.003533433956213503
TARWEO	methyl tert-butyl ether	18.4305	18.13847323991847
MOYYIJ	methyl propyl ketone	0.00172399	0.001673670948843867
COGWEB	4-methyl-4-penten-2-one	31.2461	31.693075514648015
SEHTEF	isopentane	0.146553	0.14155942849543887
YUBFOR	methyl isopropyl ether	0.0380449	0.03794592480108678
BAEDTA01	isopropyl alcohol	758.753	754.6177852380498
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0005443217828037193
KUNWEW	4-methyl-1-hexene	36.4577	36.01379726619144
APEBED	3-methylpentane	0.529067	0.5240034076667147
XEDPIH	ethene	0.00041361699999999997	0.0004184991715301266
SUJREV	dimethyl ether	5.7700000000000007e-05	5.740732752113384e-05
PORVUO	propane	0.0157196	0.017108532887218923
UVEXAV	propyl alcohol	76651.9	75473.47422899504
MATVEJ	ethene	3.12e-05	3.240102572494655e-05
FECWOB01	4-hexen-2-one	2.98e-06	2.980904662488344e-06
YAZFOW	4-hexen-2-one	1278.33	1255.5695774875303
CUTKOS	3-methylpentane	8.66663	8.52711856237236
LOFZUB	hydrogen cyanide	0.151274	0.15057538490201053
PAKXIK	methyl isopropyl ether	0.110601	0.11659535996049837
UBACOR	4-hexen-2-one	3514.27	3390.8102072058578
FAPTIB	ethane	0.000215628	0.00021266792341493324
CANRUG	propyl alcohol	0.034836900000000004	0.03310469066478185
GOMREG	2,3-dimethylbutane	24876100.0	24983905.673507676
SENWIT	neopentane	0.00183304	0.0018617767363013568
BENXUP	propene	2.05e-06	2.066080510727707e-06
VUQKOI	propene	0.00018482400000000002	0.00019157105200030643
GUYLUI	propene	0.00627407	0.006100384333249749
BOWQAG	acetaldehyde	2.05e-05	1.997212384950847e-05
HABRIN	propyl alcohol	5.32e-07	5.414341459603421e-07
COGWEB	acetonitrile	0.020437999999999998	0.019895043057586038
XUNGOD	propane	0.036923199999999996	0.035721994771984546
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	8.955198298579247e-12
KIDDIM	acetaldehyde	32.9429	32.34358651796893
ZERQOE	ethane	0.00754602	0.007410936007210404
PAKXIK	methyl propyl ketone	0.0417415	0.04171400397609646
TENLIJ	acetaldehyde	12.5073	11.998449185748242
NARTUX	4-methyl-4-penten-2-one	2271.9	2274.7780867115976
QUVDUH	propionitrile	58.8422	55.619290543969484
ZIDDIB	hydrogen cyanide	0.047964	0.04902575994770504
KAYBUJ	methyl isopropyl ether	3.1409599999999998	3.1143322461109095
PASTOU	acetaldehyde	0.0018989	0.001928850467559417
KINKAV	2-pentene	0.43771099999999996	0.44056502230297223
RABHAZ	1,5-heptadiene	0.0323803	0.03241772350210712
RAZYIC	propane	0.00273594	0.002663701422270206
CISMAT01	hydrogen cyanide	0.0971811	0.0976836159175752
NUTQEZ	dimethyl ether	0.00045561800000000003	0.00045307976818910787
BUVXOG	isopentane	0.21574899999999997	0.22139965276831272
BIBBUL	dimethyl ether	4.08e-06	4.139885534359345e-06
AMILUE	dimethyl ether	0.00462728	0.00466839332794431
XOKHAH	acetaldehyde	0.00592594	0.005789423285622693
UTEWUM	isopropyl alcohol	0.00576483	0.005814825558435687
LAGNUE	propyl alcohol	0.00658278	0.006512814435983698
VAHSIH	acetone	1335.23	1337.4796545627833
HAMJOW	propyl alcohol	0.0312524	0.031724923165943573
TESHAB	3-methylpentane	4.82e-07	4.826192652792731e-07
MUVGOA	4-hexen-2-one	2.56206	2.6022650869913537
NISCOJ	acetone	0.033324900000000005	0.03425889817924122
DOGZIJ	methyl propyl ether	1.5056100000000001	1.4386794894439023
UWELIS	4-hexen-2-one	225.38299999999998	222.95914570523706
XINHOT	acetonitrile	0.00278532	0.0027912719224210216
XAWVUN	neopentane	0.00035812	0.0003571065599028418
WIFBAQ	acetaldehyde	0.00790024	0.007742395265999444
EBEMEF	methyl propyl ketone	0.000143098	0.00014328815636183384
MIMVEJ	ethane	0.00742714	0.0074762612366722206
DAJHUS	1,5-heptadiene	4.98e-30	5.015057712845778e-30
ELAFUT	propene	0.00249511	0.002504387965481617
UTEXAT	methyl isopropyl ether	0.6098680000000001	0.6083926966628654
TENLIJ	propyl alcohol	174.479	169.19260980323713
QUGNOV	ethane	9.76e-09	9.875112829225884e-09
GEDLIM	ethylamine	0.120699	0.12340651006505403
UVARIT	1,5-heptadiene	0.00349001	0.0035291298608897768
MATVAF	acetaldehyde	0.00497502	0.005065884955467088
ULOGIL	isopropyl alcohol	1.56e-10	1.5562819732922977e-10
TETZID	methyl isopropyl ether	1.5615700000000001	1.4898636034874841
KEWZOD	ethylamine	0.0224144	0.022515198511882235
FAKLOU	dimethylamine	0.00147829	0.0014499501729415768
OFORUX	4-hexen-2-one	671.558	664.9276491141603
RATDAS02	isopentane	7.74e-06	7.914556042002295e-06
LACJAC	methyl isopropyl ether	0.000271043	0.00027860201823189
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.4745781373282092e-09
NISCOJ	2,3-dimethylbutane	1.6e-06	1.735689141238886e-06
QIFLUO	ethene	6.6e-05	6.681489936981435e-05
RIPNIP	neopentane	0.10155399999999999	0.0994103717959765
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	3.728038128585467e-10
FEFCUQ	4-hexen-2-one	3.21552	3.066143699272338
TOHYUL	3-methylpentane	0.767112	0.7277965975810056
ACOLIP	methane	1.1e-05	1.0972435340093941e-05
YAZFOW	isopropyl alcohol	0.029218900000000003	0.029536732367468548
VAZTOG	propyl alcohol	1.27e-05	1.265952774412314e-05
KIYMAI	hydrogen cyanide	0.780462	0.7583324711781076
PUSDOX	ethane	0.000158853	0.00015651709333249172
TESGOO	propane	0.00068218	0.0006909782988833684
GINLIA	acetaldehyde	0.130805	0.1287112583976379
LUVTEC	propyl alcohol	0.00032408599999999996	0.0003248756017939451
MIDRAT	2-pentene	1.0199999999999999e-05	1.0122039517650473e-05
QUQFIS	dimethyl ether	0.000935765	0.000947755915255781
MOCKEV	2,3-dimethylbutane	0.0778715	0.07611015354139117
XOKHAH	acetone	3.57e-12	3.688982103816169e-12
CUTKOS	4-methyl-4-penten-2-one	237.638	242.28269041451784
XAWVUN	methyl propyl ketone	0.000272147	0.0002738077023312701
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	2.836202704045065e-05
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.2541459380071611
PUWCUF	methyl tert-butyl ether	0.0256599	0.026040915435810927
JASNAT	neopentane	5.26e-07	5.647606351232683e-07
EKOPOK	4,4-dimethyl-1-pentene	81.4278	80.88020581431407
BOWQAG	acetone	1.15e-12	1.1805681992715777e-12
XUNHAQ	dimethylamine	0.031248400000000003	0.031086487822485763
MATVAF	4-methyl-4-penten-2-one	33.7583	33.5984522251529
RAXCOK	propionitrile	0.044019699999999995	0.04670423731697037
FIQCEN	propane	0.00489482	0.005090461879389784
PAKXIK	acetaldehyde	0.111326	0.10867807122323524
VAHSIH	methane	0.000239334	0.00023640201575893797
TASXIW	methane	1.24e-05	1.2489873951652087e-05
DUXZIG01	4-methyl-1-hexene	0.00502723	0.005109530370541688
QEVKOS	neopentane	4.6200000000000003e-08	4.696187971419549e-08
YASPEP	ethene	8.04e-13	8.068927351971243e-13
EBEMEF	propane	0.000101897	0.00010245372192810878
ESEVIH	methyl isopropyl ether	0.760525	0.7585192543489238
FAKLOU	hydrogen cyanide	8.96e-05	9.027213879662806e-05
DIDDOK	methyl tert-butyl ether	0.00331416	0.0033131319241740437
KAXQIL	ethane	0.0213647	0.021416478824747766
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.430400207215914e-07
VAGTUU	ethane	0.00126876	0.0012554546831744099
WIFBAQ	methyl tert-butyl ether	0.272986	0.271499464647417
RAZYIC	methyl tert-butyl ether	2.98482	2.959123851670283
TENLIJ	dimethylamine	3.0186900000000003	2.9826641291131124
LIKFOB	dimethyl ether	2.01e-10	2.0428540321282392e-10
VUSKAW	ethylamine	6.32e-05	6.322915811157333e-05
WONZOP	methyl tert-butyl ether	0.00302379	0.0030450324799141506
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.07655950056323181
GULPIN	propene	0.00106896	0.0011045642270926023
SENWOZ	isobutane	0.000388106	0.00038295546308153594
UBUMAH	methyl propyl ketone	0.04705530000000001	0.04737051207962884
WIDZOA	methyl propyl ether	2.15e-05	2.1511008768805524e-05
GIFKIP	ethylamine	0.00546817	0.0055152966736382375
ZARZAV	ethane	0.00244512	0.002454004117924328
OTAVOV	methyl propyl ketone	0.0007728219999999999	0.0007661227403765378
OSAXAI	hydrogen cyanide	0.000391872	0.0003862597045431977
TADCAE	dimethylamine	0.0858732	0.08565641499855133
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005520610794468206
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.7766604891853503e-08
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.5776116896583725
IBICON	propene	9.470000000000001e-05	9.65957080746704e-05
YARKEJ	neopentane	2.79e-06	2.8656358466064374e-06
EDADIX	dimethylamine	0.00982274	0.009432080252295146
AMILUE	acetaldehyde	0.00963885	0.009575371382582253
HEKTUO	3-methylpentane	4.44e-10	4.4202351092807593e-10
LIFWEE	neopentane	7.56e-06	6.8457333883859564e-06
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	1.3493688790864897e-20
KIDDIM	propane	0.019647	0.02018331662370477
QURSEC	ethene	0.0002906	0.0002823651440202437
WENDIE	ethane	0.00121721	0.001239856896071438
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.05152564379272159
RAXCOK	isopropyl alcohol	0.0463052	0.046501027654975234
FUNCEX	isopropyl alcohol	0.00194507	0.0019688103750923535
XIBZUF	propionitrile	42.4539	41.23576608681756
PEMRIK	acetonitrile	0.123518	0.11679552353884164
OFORUX	methyl propyl ether	2.93928	2.937973561053366
NARTUX	methyl tert-butyl ether	0.00104831	0.001050686942350183
OFUYUL	1,5-heptadiene	35.7901	35.67901391424083
RUVMAX	4-hexen-2-one	1005.74	982.1539759272525
BIBBUL	propyl alcohol	9.86e-08	9.904386582272649e-08
VAHSIH	4-methyl-1-hexene	76889400.0	76427418.43696257
LAGNUE	4-methyl-1-hexene	144.565	147.4321941594785
PUWCUF	acetaldehyde	0.08377539999999999	0.08352291037441388
MUVGOA	propyl alcohol	0.057534800000000004	0.056083167357174085
VUSKAW	propionitrile	0.000119843	0.00011980781628863522
ICANAD	isobutane	0.519622	0.5077408070128782
ODIXEG	methane	7.95e-06	8.063501812772771e-06
IYUJAO	isobutane	0.21488800000000002	0.209637456985243
OHAKIS	ethylamine	0.301771	0.3090778529394667
DEGJIK	propene	0.00530426	0.00522188347786686
IBICON	isobutane	0.000825109	0.0008113198712988202
UVAROZ	propionitrile	0.192588	0.18631880458728395
JASNAT	propene	0.006016	0.006299561290433359
ZESFUY	acetonitrile	0.00031189900000000003	0.0003161142231841521
GINLIA	acetonitrile	0.18458	0.18223899973973232
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.02329787298019893
RUFMUA01	propyl alcohol	0.00443662	0.004331433458370691
VAZTOG	propane	5.2900000000000005e-05	5.2570214534119846e-05
LAWGOG	isopentane	0.000495922	0.0004892777106024129
TEDGOA	propane	0.000230335	0.00022397167026592214
FAQVEA	2,3-dimethylbutane	1.93e-16	1.938377339375924e-16
IXISAJ	acetaldehyde	0.0415327	0.041509265486187184
QOKCID	4-methyl-1-hexene	259.31	261.4778554296656
IBUDOZ	acetaldehyde	0.00200474	0.0020368490016132407
XAWVUN	isopentane	0.0007833060000000001	0.000760897412854615
FUTKEL	propyl alcohol	0.039977099999999995	0.040043134333524084
UBUMAH	acetaldehyde	0.00282505	0.002760369603086551
KAXQOR01	4-hexen-2-one	29732.2	28415.209068040953
CESYEF	4-methyl-1-hexene	0.000280868	0.00027968330893169964
QOJVAM	propene	0.00367409	0.0036260294383581807
GUYMAP	methyl isopropyl ether	0.365541	0.3525220950256253
VAHSIH	hydrogen cyanide	0.0164081	0.016445965929717987
MIKJAR	neopentane	4.1061	4.115480754210048
REDROI	dimethylamine	0.0212252	0.020962556214880627
OFUYUL	4-hexen-2-one	57.5783	57.98137424276241
PAMVEG	propane	0.00022283	0.00022350325200296258
PUWCUF	methane	1.66e-05	1.6766759088732578e-05
OJICUG	propionitrile	0.11867	0.12035441349593982
MATTUX	isopropyl alcohol	0.0107914	0.01071669507936821
FUNBAS	acetaldehyde	0.0022813000000000004	0.0023914753738016868
AZIXUD	propane	0.00541383	0.005247620367663647
XIBZUF	4-methyl-4-penten-2-one	25969.9	26744.69622753301
XENKIM	isopentane	0.126245	0.12591964699652142
RUCGOM	methyl isopropyl ether	0.0204767	0.02027449520025586
TECTUS	acetonitrile	13576.1	13116.075465430451
PUQXUV	2,3-dimethylbutane	0.0207075	0.01996176958354253
PEVPUD	4-methyl-1-hexene	0.00173102	0.0017301660510890776
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.19866565951312679
JAVNIE	propane	0.00195888	0.00204620792895896
IXOFIL	propane	0.00186135	0.0019038169764221471
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0008765526372869494
BERFIP	hydrogen cyanide	0.00017125700000000002	0.00017124217232752193
PASKAX	propionitrile	4.90489	4.674969751876196
YEZFIU	neopentane	0.00145055	0.0014412794073826907
XIDBUJ	methyl propyl ether	0.248373	0.25357714644628954
NARTUX	1,5-heptadiene	5.754519999999999	5.95269628663028
PORVUO	methyl propyl ether	0.814233	0.8277552614412518
MATTUX	dimethyl ether	0.00355105	0.0035172028717352388
VAGTUU	2-pentene	13.4376	13.407797290075482
BERGAI	4-methyl-1-hexene	57.5388	58.569148512034374
WEMNAF	methyl tert-butyl ether	0.0432453	0.04364263571014332
EZUCIM	isobutane	0.040601	0.03776495011172313
FAPTIB	methyl propyl ether	0.118501	0.12332249824721737
IBICAZ	propionitrile	0.00187424	0.0018937146976179533
GUYLUI01	ethane	0.00053753	0.000563258646711455
NAKLIW	2,3-dimethylbutane	0.0148506	0.015405155575440635
ILOJEZ	dimethyl ether	0.062352199999999997	0.06151801234947246
NASCIV	isopropyl alcohol	5.0600000000000005e-21	5.097533798943323e-21
ZIDDIB	4-hexen-2-one	387.805	376.3358611895397
RUFMUA	methyl tert-butyl ether	7.78e-21	7.828486990458926e-21
RURQEB	ethylamine	0.0108246	0.010678240832147115
WALCET	dimethyl ether	0.00254125	0.002481390458326196
XEQRAO	2,3-dimethylbutane	1.4675799999999999	1.505390516720312
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	9.724411692773087e-09
VAPFOJ	ethane	8.99e-17	8.950516706153041e-17
FAPTOH	isopropyl alcohol	0.0125526	0.012593565521890303
SAHYOQ04	neopentane	0.000307391	0.00031151470802866617
MATTUX	1,5-heptadiene	16.6613	16.66972172924965
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0008054298594420169
VEJYUF02	methane	1.39e-05	1.414261323258381e-05
CEGDUO	propyl alcohol	0.000116844	0.00011245676480288644
NADZEZ	methyl isopropyl ether	1.05e-07	1.0713132785274882e-07
OJICUG	4-methyl-1-hexene	0.124601	0.12708022879067107
RURPEA	acetaldehyde	0.018174	0.01798733370756261
QUQPIC	isopropyl alcohol	0.000612011	0.0006054675443955552
FECZAQ	ethane	8.39e-05	8.365079756333866e-05
CANRUG	2-pentene	0.16476400000000002	0.15268300039185875
KOMHAW	2-pentene	1.63e-05	1.681938094395875e-05
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	12256776.86797131
OSAXAI	dimethylamine	0.000209145	0.00020844320720646777
FIQCEN	isopropyl alcohol	0.00422244	0.004118495398088606
HEZKIH	neopentane	4.05e-06	4.266191000451856e-06
TERFUT	4-methyl-4-penten-2-one	1.40209	1.365094367445449
EZABEN	methane	8.61e-06	8.640560498655872e-06
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.0904651502691016e-05
ZEDROR	1,5-heptadiene	0.209628	0.20878811695376812
BONWAD	acetone	6.17e-17	6.169520421537101e-17
MOYYEF	methyl propyl ketone	0.033471100000000004	0.03354507352087833
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	1.014279642342688e-07
BUVYEX	methane	5.03e-06	4.897354616518999e-06
FAKLOU	propyl alcohol	0.0007981889999999999	0.000819426268038296
HICVUM	acetone	22.3945	21.11136119140476
DEYLUQ	propane	0.004451699999999999	0.0046444282575726385
IBUDOZ	propionitrile	0.013568	0.013331296159390212
HAZNON	propyl alcohol	0.0451963	0.0455316302069889
GIFKIP	hydrogen cyanide	0.00035871	0.0003510780020970409
RABHAZ	methyl propyl ether	0.00126865	0.0012816864534789733
MOYYIJ	isopentane	0.001114	0.0010782293165254775
EKOPOK	2,3-dimethylbutane	10.7809	10.769019605650195
GEHSAN	isobutane	0.00405767	0.004025661072679797
ANUGIA	methane	6.81e-06	6.878700876591143e-06
UBACUX	3-methylpentane	1.58446	1.5108864657249332
EMITUQ	4-hexen-2-one	65.4168	63.46429230718123
KINKAV	4-methyl-1-hexene	1.7297900000000002	1.7619708791216842
PAMVEG	propene	0.00026739900000000003	0.0002646404599135704
ILOJEZ	hydrogen cyanide	0.00114102	0.00117039115448762
BUVXOG	4-hexen-2-one	3.37046	3.3166946547108997
XINJAH	propane	0.00946037	0.00888641748566995
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.04872624050053257
MIBQAR16	ethene	1.0800000000000002e-05	1.0856052718114893e-05
OJICUG	methyl isopropyl ether	0.21578699999999998	0.20748460776684
AMUCOB	ethene	1.84e-06	1.837556343138795e-06
LEDCAA	propane	5.47e-10	5.528799608579503e-10
XEHFUL01	methane	4.59e-10	4.58696822898105e-10
GIMSIG	ethene	8.23e-05	8.282443558962269e-05
XUWVEQ	isopropyl alcohol	3.21909	3.214871046763169
OHOLIH	dimethyl ether	0.0055421	0.005599863529901601
SAHYOQ03	isobutane	0.000151297	0.0001529771175487281
WIYFAM	neopentane	0.00144763	0.0014908744822511623
LAVSUY	hydrogen cyanide	0.00016375	0.00016667179542556967
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.015588557303202775
ZEDROR	hydrogen cyanide	0.00304399	0.0031150202611369914
TESGOO	4-methyl-4-penten-2-one	1.4000000000000001e-05	1.3864869272302306e-05
YEKXET	ethane	0.000128209	0.00012625107608097582
FECWOB01	1,5-heptadiene	6.16e-09	6.297163385187194e-09
KEXKAB	acetone	3.31e-10	3.2742191477964983e-10
MADVUJ	isopropyl alcohol	0.00497475	0.004949452613038083
GUYLUI	acetonitrile	0.010777	0.01097367762779656
YAZFOW	isobutane	0.220923	0.22068411591504136
NAKLIW	acetonitrile	0.00188021	0.001942679945732561
GIMSIG	acetonitrile	0.000728302	0.0007231093108607478
MATVAF	isopropyl alcohol	0.0136924	0.013962034189087138
