MOF	molecule	K	predict
SAMLAV03	propene	0.0034226	0.0028065759562617356
NEVJEF	1,5-heptadiene	15.7224	31.757586482571107
COGWEB	propyl alcohol	0.00865104	0.027493818806849573
WIYFAM	isopropyl alcohol	0.000188013	0.0005099057439132076
WALBOC02	dimethylamine	0.00248696	0.0010588484739481254
TEVZEA	methane	8.24e-06	9.877069128726249e-06
NEVJEF	3-methylpentane	5.668130000000001	7.191819306470656
LASYOU	dimethylamine	0.00217145	0.002610492284031583
DEGJIK	methyl propyl ketone	0.0673974	0.012593896652449591
ECAHAT	methane	1.99e-05	1.898511456660275e-05
WABTOK	2-pentene	5.17e-08	7.928197586419272e-08
TASXIW	ethane	0.000190602	0.00017499869464781444
BOJCIN	isopropyl alcohol	0.000785515	0.011854233477063467
NADZEZ	ethylamine	0.000720924	0.000944356233898852
UBACOR	methyl tert-butyl ether	0.819516	3.5955089401332203
BEPPAP	propene	6.829999999999999e-05	7.115110945686855e-05
FUNBAS	4-hexen-2-one	38.5824	51.784534763372754
NEHZIK	ethene	4.5600000000000004e-05	3.06805176077599e-05
BUVXOG	2-pentene	0.107458	0.098087790346023
LOFZUB	dimethylamine	10.3383	42.00444974208512
UTEWOG	4,4-dimethyl-1-pentene	33.3007	16.06730524140676
FEFDAX	propene	0.000366316	0.0003537891376125411
GACQAE	methyl tert-butyl ether	0.0148613	0.023153361917572498
DOTWAL	ethane	0.00017461900000000002	0.0005298651404959046
UMEXUF	acetonitrile	0.857173	0.8165815955414243
XINFUW	3-methylpentane	0.30612399999999995	0.23005819646708917
KINKAV	isobutane	0.00742651	0.008612748210236812
BEPPAP	2-pentene	0.00237174	0.00287758111798256
IBICON	1,5-heptadiene	0.135627	0.17219152030537668
BONWIL	propane	1.8100000000000002e-09	1.1272306345599426e-08
AMUCOB	propyl alcohol	2.25e-09	3.1410934975495693e-11
TETZID	methane	1.76e-05	2.5311822954151452e-05
UNIGEE	ethene	1.0800000000000002e-05	1.0385772229699241e-05
MATVEJ	methyl tert-butyl ether	0.0228558	0.045786750402828064
IBIDAA	4-methyl-1-hexene	0.138791	0.1369943432204449
ISEQIH	methane	1.8100000000000003e-05	0.00012592301312144288
KINKAV	methane	1.25e-05	1.0440700590612404e-05
BEPMIU	4-hexen-2-one	0.176137	0.1151345689044193
UWELIS	propyl alcohol	0.021902200000000004	0.02277211045467346
BERGAI	1,5-heptadiene	170835.0	455.5482002291347
XEQRAO	isopentane	0.169007	0.10864940699562703
BUVXOG	2,3-dimethylbutane	3.67668	4.343966098873792
CEGWER	methyl propyl ether	5.396719999999999	500.5158557008297
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.07512441887193208
NEVJEF	isobutane	0.0347032	0.03334012952813914
BARZAW	propene	0.00166434	0.0016616071174694266
BARZAW	hydrogen cyanide	4.7600000000000005e-05	6.709788827214415e-05
OVICUS	propionitrile	0.15053	0.35510047545307943
KINKAV	4-methyl-4-penten-2-one	6028.74	729.0127586159564
YEGKOM	ethylamine	0.000287597	9.60585737711677e-05
MEJQEZ	dimethylamine	0.06590069999999999	0.05853380024760145
RUCGOM	2,3-dimethylbutane	7.23e-05	3.100218774862201e-05
MUVGOA	hydrogen cyanide	0.00242039	0.003163622933726474
ULOGIL	methane	9.32e-08	4.493545637246889e-08
KINKAV	2,3-dimethylbutane	0.00182018	0.03343737795663571
SEHTEF	dimethyl ether	0.0268158	0.044930372792484824
BAEDTA01	methane	2.0600000000000003e-05	1.5038510103664714e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	281.3187679960334
NAKLIW	propene	0.00271139	0.002011116928018437
CUMDIY	neopentane	6.59e-06	2.167287114729798e-05
LAWGIA	hydrogen cyanide	1.25e-05	1.213854528989901e-05
GUFREF	1,5-heptadiene	0.0139905	0.0008373034006327697
DUBWON	dimethyl ether	0.018719299999999998	0.007472614087186771
XOVVIO	propyl alcohol	0.000276316	6.944794475947511e-06
HIFVOI	2,3-dimethylbutane	0.00372772	0.0017284343691042043
CESYEF	acetonitrile	0.000547039	0.0005092427647938982
XEXMEU	propyl alcohol	0.00271454	0.004945234818805668
RURQEB	acetonitrile	0.0007184489999999999	0.001787368235815532
QOKCID	propionitrile	0.137129	0.27361895156496896
QESYOD	methyl propyl ketone	0.00255519	0.003198500084820902
KEFBEE	dimethyl ether	0.013428399999999998	0.0015946207605390423
WEMNAF	methyl tert-butyl ether	0.0432453	0.003492521826854331
QESYOD	ethene	1.34e-05	9.080316970596556e-06
TEVZOK	4-hexen-2-one	0.00118604	0.0010550411746885295
GAXWEJ	2-pentene	0.00171485	0.01711358862949615
FEZREJ	3-methylpentane	0.9422290000000001	1.605862977315638
TEVZUQ	methyl propyl ketone	5.21e-06	9.521334682125178e-06
HEXNII	3-methylpentane	1.95e-08	1.484435943968536e-07
VACFOV01	ethane	0.00107958	0.0006829458046474806
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005707758467750857
HABRIN	methyl propyl ether	6.41e-14	2.3574263185305973e-12
KIXXOG	propionitrile	2.7800000000000003e-07	1.8815952501531853e-08
EXEWAG	4-methyl-4-penten-2-one	12.8203	17.046148867356653
UVAROZ	acetonitrile	0.033327499999999996	0.03181847124394799
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.02393212864509787
WALCET	acetaldehyde	0.00165007	0.002213539157312435
UVARIT	dimethylamine	0.0520807	0.04158769247039476
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	2.6422576230401003e-08
KUNWEW	methyl tert-butyl ether	0.480017	0.15864904540780533
YUBFOR	isopentane	0.147952	0.12078197503957315
DUBWON	propyl alcohol	0.19362100000000002	0.12899333147964037
BUVYEX	propene	0.00027120299999999997	0.000338903075906275
IMACZN01	acetone	0.006203800000000001	0.013517161604214812
ZERQOE	acetonitrile	0.0334069	0.06804118111234295
AVAQIX	methyl propyl ether	2.5645599999999997	1.1710550672422275
ISEQIH	dimethylamine	93.4992	650.1575800008575
EBEMII	methyl isopropyl ether	0.0465557	0.02246992414294289
SAMLAV02	4-methyl-4-penten-2-one	335.968	284.54886232711607
QUQPOI	isobutane	0.00964097	0.00811490427827323
LABJUV	methyl propyl ether	0.0162613	0.01850108272305584
AVAQIX	2,3-dimethylbutane	0.00615412	0.09429994436989453
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.29935011814784157
ECAHAT	acetonitrile	0.000572947	0.0004840056649907496
IBICED	methane	2.99e-06	3.4718037346513e-06
FIQCEN	4-methyl-1-hexene	0.115106	0.10903101893981935
KOMHAW	2-pentene	1.63e-05	0.00014262611161782354
SUJQOE	2-pentene	5.4e-11	1.7319673366685282e-08
LACJAC	1,5-heptadiene	0.000626224	0.05301860913483539
HICVUM	dimethylamine	0.200875	0.1897892232227659
YUJNOH	ethene	0.000168488	0.00013302255019480449
GOMRAC	isopentane	1391580.0	4461967.809171489
PIJJOI	3-methylpentane	124.5	197.15194518920117
SEFBOV	3-methylpentane	0.0863852	0.07334862367258836
MIBQAR	propyl alcohol	1.27e-05	1.3260442884713639e-05
QUQPIC	acetonitrile	0.00042558099999999996	0.0007080592313031352
XUNHAQ	acetaldehyde	0.00871558	0.013759688760792598
DEGJIK	methane	1.9699999999999998e-05	1.1562985312397315e-05
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.7190191529935107
DEYDOA	methyl propyl ketone	0.00703029	0.006109739589293078
GIZJOP	methyl propyl ether	7.41e-05	0.0017027479322557432
TOHYUL	ethene	4.26e-05	5.392437199779231e-05
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.01072293307477434
WEBREC	propyl alcohol	0.0331673	0.03236542729291096
ISEQIH	2,3-dimethylbutane	361.18699999999995	1.2355279284463654
SUJREV	dimethylamine	0.00029094200000000003	0.0006039309918994301
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008944179815306793
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	244.39869462757673
ESEVIH	4,4-dimethyl-1-pentene	423.871	54.117834099250224
CEGDUO	2,3-dimethylbutane	2.57e-07	1.8771423484895404e-06
CUTKOS	ethylamine	0.0486144	0.08145781950503563
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	4.217257442080227e-15
SUHHOT	dimethylamine	2.51e-06	0.007847760624656192
YEZFIU	isobutane	0.000752073	0.0011815552012052642
WECJAR	propane	0.0269548	0.019826418134472203
RABHAZ	ethene	1.2e-05	1.307609286316456e-05
HUTTIA	ethylamine	0.109625	0.04389798964996639
FUTKEL	dimethyl ether	0.00444833	0.005860080983740244
BOJCIN	2-pentene	0.0669413	0.0358715626050868
KEFBEE	propyl alcohol	0.00567142	0.002573318676922886
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.547494265177085e-06
LAVSUY	methyl tert-butyl ether	27.9962	18.465935029695757
KEWZOD	acetone	0.1297	0.2541657524405456
PAKXIK	methane	1.21e-05	1.1373041080833928e-05
EQIWAD	hydrogen cyanide	5.12e-17	7.768378701006213e-11
GITWIQ	isobutane	0.0125795	0.004713253963786678
KIYMAI	hydrogen cyanide	0.780462	0.040082373190631494
HEKTUO	isopropyl alcohol	0.45814799999999994	0.01872192967923078
CESYEF	dimethyl ether	0.000844125	0.0027458272066341835
RELLAW	neopentane	0.0814705	0.03528178874637572
MATVAF	hydrogen cyanide	0.000309873	0.00020299522280988657
ICANAD	ethene	0.00017068400000000002	0.00023714117855220827
UTEWOG	propyl alcohol	0.00417946	0.006440387653699743
BALMUW01	ethylamine	5.51e-08	1.0110043990317323e-06
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0021825598709602676
UXUZAP	methyl propyl ether	0.0191792	0.05303709040042945
EKOPOK	propane	0.0253001	2.1478308965934643
FIPWOS	ethene	0.0011542	0.001235519453214464
GUWDUY	methyl propyl ketone	0.0762771	0.06414143512862881
MATVAF	acetonitrile	0.00683494	0.007274861825315116
YUBFOR	methyl isopropyl ether	0.0380449	0.04294864507840157
ZERQOE	propyl alcohol	0.196427	0.6000364494198027
UKUBIM	1,5-heptadiene	1269.79	334.59710179359007
AGARUW	methane	8.92e-06	1.347501186249303e-05
VAHSIH	propyl alcohol	566.014	188.93203976120623
BONWIL	acetaldehyde	0.0028320999999999997	7.83609337044313e-05
BEPPAP	neopentane	0.0014839	0.001802770195483235
WIFBAQ	acetonitrile	0.00505654	0.003361800416515455
UKUBIM	propyl alcohol	0.021193	0.06375261416222489
SENWOZ	methyl isopropyl ether	0.674439	0.47441663753362895
XEXLOD	isobutane	0.00377802	0.00543045995592325
WALBOC02	isobutane	5.04e-13	2.236067542121543e-12
YASPEP	methane	1.42e-10	2.417460664139969e-10
HUHJAW	propene	7.4e-11	1.1518189257613262e-09
RURPEA	methane	2.34e-05	2.6449719666734114e-05
XOVVIO	3-methylpentane	7.54e-17	2.5299333305770098e-14
ODODIW	isopentane	0.103719	0.09048646380525677
XADGAM	4-methyl-1-hexene	3834.55	1406.4854334318927
GALCED	4-methyl-4-penten-2-one	11.3244	12.911193550382729
GIZJOP	propene	0.00208596	0.0024251367830742713
DUXZIG01	ethylamine	0.00013503200000000002	0.00011463536683203688
RUMWUS	4-hexen-2-one	555056.0	79509.53189788423
XUYXAR	isopropyl alcohol	6.76e-06	3.000950039270226e-05
WIFBAQ	methyl tert-butyl ether	0.272986	0.282478132266503
QATHOK	methane	4.44e-06	5.066878821027385e-06
UTEWOG	propionitrile	0.0149494	0.01797178232804775
LIFWEE	propyl alcohol	0.000799856	0.0020827269102659243
LIFWEE	dimethyl ether	0.00195612	0.0016711418798702434
DEYLUQ	propyl alcohol	0.124427	0.035387085592463265
ZISYAD	isopropyl alcohol	0.139322	0.140026186187571
FAGREM	propane	0.00132397	0.0013992199234585357
OSAXAI	isopropyl alcohol	3.91e-05	4.7802062829655474e-05
IXODUV	acetone	0.0133575	0.01805609795704417
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	1.689141727519489e-08
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.2029759931459726
BETGAK	propionitrile	4.98151	1.61160470370167
HICVUM	propionitrile	95.366	18.74162828487265
KEWZOD	2-pentene	0.0641375	0.09462530111693426
PEMRIK	methyl tert-butyl ether	29.6547	14.804622392729433
VUSKAW	neopentane	0.000306668	0.00029068967301193016
BENXUP	isopropyl alcohol	6.16e-07	9.584909814065237e-08
QUQFIS	ethene	0.000101135	0.00010388629355785192
ZIDDIB	4-methyl-1-hexene	6.39e-06	2.7080716947483664e-07
QUQPOI	isopropyl alcohol	0.036760400000000006	1.0295725909828062
IBUDOZ	ethene	0.000258739	0.00025205200382865235
CEGWER	isobutane	1.07287	14.844889079198751
UWELIS	methyl tert-butyl ether	3.89656	2.7131367869755234
SENWOZ	propyl alcohol	0.0345772	0.05144869153683754
XUGSEY	methyl propyl ether	0.0385197	0.2378904714518422
MATTUX	ethylamine	0.00727209	0.008493838301381538
FIJCUX01	isopropyl alcohol	0.00204038	0.002263462849524583
YUBFOR	2,3-dimethylbutane	2.61939	1.052878636180512
ICANEH	neopentane	13.4712	2.253906986891743
WIYFAM	methane	6.63e-06	6.046884026763976e-06
UVASAM	ethylamine	0.0779339	0.04158828397433119
SEYDUW	isopropyl alcohol	4.94e-06	7.93039079581485e-07
OJICUG	isobutane	0.00087599	0.0003137603054835559
XEDPIH	dimethylamine	0.0728845	0.12603546161203064
HIFTOG01	acetaldehyde	4.71e-05	5.4001897156107305e-05
APEBED	methyl tert-butyl ether	5.13e-05	3.825553133751327e-05
QARTEK	methyl isopropyl ether	0.00380238	0.0005911262034485039
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.24384411350946097
HABRIN	propyl alcohol	5.32e-07	2.261281383231785e-05
IQUNAJ	dimethylamine	1.8599999999999998e-10	2.4163365540569517e-11
YEGYIU	dimethyl ether	5.16e-09	1.2309144342127563e-09
ANUGIA	4-methyl-1-hexene	0.118299	0.12753047122600839
XOJWEZ	isobutane	7.05e-06	8.704794203337695e-05
ICANAD	isobutane	0.519622	0.5352730056041998
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	21.261286908608902
VAHSIH	dimethylamine	35.7073	10.445247276660869
IBIDAA	isobutane	0.000730155	0.0005848286742345367
FIPXEJ	dimethyl ether	0.026019599999999997	0.01144131047780087
KAYBUJ	isobutane	0.570782	0.7126222246659155
BICDAU	propionitrile	0.00118029	0.0009366878729828504
UVARIT	methyl propyl ketone	0.00789352	0.03614487853142815
BOJCIN	ethylamine	0.001212	0.0022014271855409105
IBIDAA	3-methylpentane	0.0332936	0.02989707442640616
UWELIS	methyl propyl ketone	0.833899	1.1377887958859736
TENLIJ	1,5-heptadiene	111.73899999999999	125.8133630255515
RAXCOK	acetone	0.0934827	0.06218043510683061
HEZKIH	1,5-heptadiene	38.007	27.96270801336112
FIQCEN	methyl tert-butyl ether	0.0457481	0.03771780912234091
VAGTUU	propene	0.016248699999999998	0.013215499931519775
KEXKAB	propane	1.99e-10	3.438209716112076e-11
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.7479670238155185
FIPXEJ	acetone	0.664515	0.5587748666997743
MOCKEV	4-hexen-2-one	9.05263	4.930862462817991
LASYOU	2,3-dimethylbutane	0.648456	0.48346875099222303
QIFLUO	propane	0.0006041940000000001	0.0009561138399867916
IGOCOX	hydrogen cyanide	0.0057316	0.0037516743889304213
IXOFIL	methyl tert-butyl ether	0.865568	0.7638697224789043
WEBREC	ethane	0.000452924	0.0006966990971935834
FAGREM	4-methyl-1-hexene	16.3825	17.42655173700588
TESGUU	2,3-dimethylbutane	1.11e-07	2.19067633426836e-07
MIBQAR16	methyl propyl ether	0.000328907	0.0003756615487419203
QUQPOI	propyl alcohol	0.03889	0.5290220847400279
RIPNIP	4-hexen-2-one	36.345	42.866805760677835
SERJUV	ethene	5.02e-05	4.8204536014032714e-05
CESYEF01	isobutane	4.59e-06	1.1870485410625996e-05
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.023946868921031327
ZERQOE	2,3-dimethylbutane	0.274014	0.03084936668561715
HEGJUZ	methyl tert-butyl ether	5.79419	4.005712926157499
EMITUQ	4-methyl-1-hexene	8.32083	12.721496728869193
XUYXAR	isopentane	2.4e-07	4.967250363946146e-08
HIHGOW	isopentane	0.21702399999999997	0.22734984958955812
VACFOV01	acetone	0.16433	0.25585945741514005
HAMJOW	4,4-dimethyl-1-pentene	9.56836	16.502537767017447
SUHHOT	acetonitrile	1.4573399999999999	0.2675285112960219
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0007416169641408507
IBUDOZ	propene	0.0050271000000000005	0.004213724022421765
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.09868643558797825
HIFVOI	methane	8.63e-06	7.1290551818317305e-06
MADVUJ	propene	0.00269397	0.0029742923134724567
BIBBUL	propane	1.16e-09	1.631085124353101e-10
WALBOC01	1,5-heptadiene	7.24e-08	1.219750702800502e-09
IYUJAO	ethene	0.000345152	0.00045983758547630974
BUVYEX	isopentane	0.0467015	0.06878061245532732
KAXQIL	propene	0.47177299999999994	2.6220362570869775
YEGKOM	2-pentene	2.17e-07	1.341742110615289e-06
IXOFEH	methyl propyl ketone	0.0247	0.025728944067121038
GINLIA	propyl alcohol	0.344993	0.2499347645289002
GEHSAN	acetonitrile	0.142377	0.4814714812308182
LAWGOG	isopropyl alcohol	3.72e-05	3.373973412349643e-05
SEHTEF	neopentane	0.0348027	0.029666884051722065
ICANEH	dimethyl ether	0.00642401	0.009692543517470259
LEMNOH	propene	9.83e-12	3.0222481538472294e-11
PUQYAC	methane	6.24e-05	2.085859597884237e-05
VAHSIH	4-hexen-2-one	146160000.0	730801624.1794102
APEBED	4-methyl-1-hexene	3.85848	0.3574780364547785
MUVGOA	isopentane	0.0455895	0.06745522602134757
IXISAJ	methyl propyl ketone	0.774195	1.1158119769173263
XUVHEB	methyl propyl ketone	0.9279620000000001	0.5929722543778545
LOQLEJ	4-methyl-1-hexene	0.496418	1.5792923237761132
SAHYOQ03	isobutane	0.000151297	0.000154628176641546
XUNHAQ	isopentane	0.014668299999999999	0.0005464070829721906
MIMVEJ	2-pentene	132.208	0.8325430224340058
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	2.106289613546364e-12
QESYOD	ethylamine	0.00037943199999999997	0.0005301695138346728
KEWZOD	propyl alcohol	0.141024	0.026929651362109352
QEFNAQ	4-hexen-2-one	0.0350017	0.09554952630429052
BARZAW	1,5-heptadiene	46.6589	9.296297535334809
MEJQEZ	isobutane	0.0034591	0.002844250776095569
AMUCOB	acetone	4.63e-14	7.030808278977404e-10
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.06473611469281516
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00013237111870261647
GIMVAA	acetaldehyde	1.89e-09	4.7014204525574374e-08
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0003329138261121462
MOYYIJ	acetone	0.0029861	0.002034377303109455
VACFUB01	ethane	8.58e-05	9.225374039032929e-05
GIFKIP	4-hexen-2-one	0.323184	0.6205515477885647
UBACUX	propane	0.00204324	0.004247798119435439
XEHTUB	propene	1.56e-06	2.068537707242435e-06
XINHOT	4-hexen-2-one	230.78099999999998	12253.802014752788
QUPHUF	propionitrile	0.13652899999999998	0.40258907707906705
DOQGUM	hydrogen cyanide	0.675163	0.052365824867362014
GIZJOP	3-methylpentane	7.65e-05	0.00012387444186620647
MOYYIJ	methyl isopropyl ether	0.00153268	0.00454838338713387
RUFMUA01	propyl alcohol	0.00443662	0.0002331427866857133
SUHHOT	4-hexen-2-one	0.00010385	3.5552236986019866e-08
LASYOU	ethane	0.000164266	0.00015773680937901854
XINWUO	ethylamine	0.000220851	0.0002434015027781627
MATVAF	neopentane	0.152067	0.07996758612856177
SUJQOE	dimethylamine	0.00016374	8.534753995678582e-05
VARRIP	acetaldehyde	1.60976	0.10550734736070021
LAGCED	neopentane	0.040999	0.017556007080786695
AMILUE	ethene	0.00025209900000000004	0.000195239030619706
HABRIN	ethene	3.93e-07	7.848735646684323e-07
XINFUW	acetone	0.041598800000000005	0.031791351849489786
FUNBEW	4-hexen-2-one	1.89858	4.483484177280481
FUNCEX	methyl propyl ketone	0.00660302	0.006688057352949169
GULPIN	acetone	1.40335	0.38430743851730487
LIFWOO	propyl alcohol	2.0114799999999997	2.7791783052183403
CUHPUR	2-pentene	0.0188485	0.018981960013341723
LAWGEW	isobutane	0.000151479	0.00015412766979765261
VAPFUP	3-methylpentane	1.58809	9.861283134257619
VAZTOG	ethane	1.57e-05	1.5589113612678506e-05
EKOPOK	4,4-dimethyl-1-pentene	81.4278	178.60417399140348
IBICON	acetone	0.00216317	0.0028855731921074053
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005770059286904629
XOVVIO	methane	2.01e-06	2.5237754986384207e-06
XINHOT	isopropyl alcohol	0.38355700000000004	0.37678519216850886
IXOFEH	propane	0.00191552	0.0015794986416080045
ZEDROR	isopropyl alcohol	0.00117693	0.003598270099651645
IXISOX	methane	2.12e-05	2.1821096061123503e-05
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.049322179319308546
QARTEK	dimethyl ether	0.000602305	0.0027154946774214225
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.036669834695356604
FUNBAS	methyl propyl ketone	0.13223900000000002	0.16520186861857072
NOCKUM	1,5-heptadiene	30.0598	30.697118137099274
JAVNIE	ethane	0.00015336	0.00021094505962810083
BENXUP	dimethyl ether	2.99e-05	0.00024365962051617774
GUYMAP	4,4-dimethyl-1-pentene	4.68495	6.1690679923807314
QAVWAN	methyl tert-butyl ether	12.7255	3.4041762432302596
SAKRED	4-hexen-2-one	0.653066	0.47064885584544264
IXOFAD	isopentane	0.319637	0.278649143847907
HICVUM	methane	2.49e-05	2.761422655819396e-05
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.13855793332231317
FUNBAS	methyl isopropyl ether	0.254262	0.3373398824066623
MIKJAR	propyl alcohol	3643.34	144.73770054688586
UTEWUM	dimethylamine	0.00451849	0.005210968597633387
NUTQAV	propane	0.000401722	0.00043862010884938065
MIHHOA	methane	4.11e-05	7.724648177129076e-05
PASTOU	methyl propyl ether	0.332505	0.2708517089801066
IBIDAA	4-hexen-2-one	0.209481	0.2504213893013599
GAXWEJ	methane	1.77e-05	3.189119913292949e-05
LAWGOG	methyl isopropyl ether	0.000307315	0.00030936240058000193
OFUYUL	isopropyl alcohol	0.0209024	0.027651927149519726
HOWPOZ	ethylamine	0.054780600000000006	0.030354077593033556
PEVQEO	ethene	1.0800000000000002e-05	1.3053065962687249e-05
TADCAE	isopropyl alcohol	0.039001	0.042239798835746224
OHAKIS	acetaldehyde	0.0623628	0.2952686059194509
HIFTOG	3-methylpentane	0.37146599999999996	0.4961423279518865
BAEDTA01	propane	0.0138649	0.007389673485825738
ELAFUT	propane	0.00359649	0.007902501819865
YUBFOR	acetonitrile	0.00022525	0.0002547922647828856
HICVUM	isopropyl alcohol	1.7301799999999998	4.074377038980197
TERFUT	isopropyl alcohol	0.00451335	0.0023387622233393066
NOCKUM	4-hexen-2-one	354.061	343.23376169040694
KAXQOR01	acetone	16.8539	6.8769370112258965
FAPTIB	methyl propyl ketone	0.128566	0.18678646760712958
MATVEJ	dimethylamine	0.00091039	0.0009374282749912775
XINHOT	dimethyl ether	0.0027363	0.005861193046306924
FECZAQ	isopropyl alcohol	0.000743385	0.002186100140001293
SAKRED	3-methylpentane	0.121799	0.10510502208372077
DEYDOA	dimethyl ether	0.00825916	0.004925096647559606
BOWQAG	hydrogen cyanide	0.000250049	0.00044548467118545124
IMACZN01	isobutane	3.41e-07	3.8173585448386164e-10
EBEMII	ethene	5.88e-05	9.357392128327555e-05
GIZJOP	methane	1.32e-05	2.0968779100501554e-05
XEQRAO	propene	0.000765092	0.000750371836084257
LABJUV	methyl propyl ketone	0.0643194	0.033579291868957264
LAVSUY	2-pentene	3.15963	2.002470971160159
BENXUP	isobutane	1.19e-10	5.715725947955527e-12
UBACOR	acetonitrile	1.4567299999999999	0.09264205793150618
SAHYOQ03	2-pentene	0.000449823	0.0004228217291949899
VAGTUU	ethane	0.00126876	0.0014311433270658921
YARKEJ	acetaldehyde	0.021634	0.031451578353152314
LACJAC	isobutane	5e-06	2.2322038876212283e-07
TEVZIE	dimethyl ether	0.0008114919999999999	0.0005089070924385325
FIPWUY	acetaldehyde	0.162019	0.13834651514090687
XUVHEB	4-hexen-2-one	269.497	216.4145203892368
LAWGOG	propane	5.3e-05	5.265356739930274e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	5.668567304937547e-12
BETGAK	4-methyl-4-penten-2-one	486.471	385.40789290156994
DEYVUA	acetaldehyde	0.00243192	0.007871288041363864
UNIGEE	methyl propyl ether	0.00032780900000000003	0.00030279033035124266
EKOPOK	acetone	3419.76	237666.23631602115
WALBOC	methyl propyl ketone	6.68e-08	4.830756025992057e-09
IBUDOZ	acetaldehyde	0.00200474	0.0034904805072942767
UBUMAH	propene	0.00028593900000000003	0.0003381342386499714
ICANEH	methyl tert-butyl ether	123.875	78.31619605903656
IBICAZ	acetaldehyde	0.000552489	0.0003981015889572543
EZABEN	propionitrile	3.72116	1.8168076015117947
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.045357582012772533
WIFBAQ	methane	1.11e-05	8.598682401646314e-06
GEDLIM	propionitrile	130.125	1.2293224331205819
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	2.259367323042569e-09
AVIMOI	propionitrile	30.059	5.174674545817111
FECZAQ	3-methylpentane	0.286164	0.28838568255467406
QUVDUH	1,5-heptadiene	0.00719794	0.0009925801617657695
BOWQAG	ethylamine	1.1000000000000001e-08	1.061308114762003e-08
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002943199259255741
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.07871350467511368
RATDAS02	2-pentene	0.000159918	0.0003049632821754544
MUVGOA	ethylamine	0.047191199999999996	0.15347928117109877
IBUDOZ	ethane	0.00063264	0.0006420571518358609
CEGDUO	acetonitrile	0.00018733900000000002	0.00013606272660630315
UBACUX	acetonitrile	7.037039999999999	2.851445565267873
GIMSIG	isopropyl alcohol	0.00510785	0.005530407578606166
FIQCEN	propane	0.00489482	0.003921870217817268
GAYFOD	ethylamine	0.011961399999999999	0.011842285087095212
ANUGIA	propyl alcohol	8.159999999999999e-05	8.842098601657237e-05
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.396705340541947
PUSDOX	1,5-heptadiene	13.1103	5.017633070443729
BEPPAP	acetone	0.00212445	0.0028779723769047994
LEGGEK	acetonitrile	66494900.0	8893.911145426873
PASKAX	isobutane	3.48e-05	0.00011727387414918227
WENDIE	propane	0.011170900000000001	0.011298946404198337
SEFBOV	dimethylamine	0.000543205	0.0005371152795346007
MADWAQ	ethylamine	0.0133638	0.015470246586107171
FIJCUX01	4-hexen-2-one	6.11184	6.497230334452009
QUPHUF	acetonitrile	0.0130082	0.01673486427788906
FECWOB01	3-methylpentane	8.54e-10	8.945815543417622e-12
TASXIW	acetone	0.158616	0.12640089373337118
SEFSOM	4-methyl-1-hexene	63.8794	33.88427318519138
ZISYAD	dimethyl ether	0.0147086	0.014735460944817143
RUFMUA	ethane	7.759999999999999e-05	7.414363389916044e-05
HIFTOG	propyl alcohol	0.000526483	0.0005088936548161886
PIHNUQ	isopentane	2.32e-09	8.51604824569195e-12
AVIMOI	acetonitrile	0.48233400000000004	0.3296090984545405
DIDDOK	ethylamine	0.000370567	0.0003927083767648138
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.001978955446257446
XUVHEB	2-pentene	1.42265	1.5163703364790118
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.29455469190330247
