MOF	molecule	K	predict
TEVZIE	ethane	0.000151116	0.00014963315204503
WIFBAQ	3-methylpentane	1.30037	1.3309320479652362
CESYEF01	methane	9.14e-06	9.112427522813041e-06
CUMDIY	ethane	0.00148174	0.001473801892673527
YEZFIU	propene	0.00012348	0.00012438634768954354
VACFUB01	methyl isopropyl ether	0.0347465	0.03531737583290269
XUNHAQ	methyl propyl ketone	0.226748	0.22776260015629396
ZIKJIO	3-methylpentane	0.17643	0.17231763422329882
GOMRAC	methyl isopropyl ether	157053.0	156252.38485408365
SEFBOV	propionitrile	0.000741068	0.0007521198060911304
TEDGOA	4-methyl-1-hexene	0.120428	0.12115065470999778
QARTEK	propane	0.0009164689999999999	0.0008497203144857395
GINLIA	4-methyl-4-penten-2-one	374.85	365.82949041485665
GAYFOD	2-pentene	1.6541299999999999	1.6793559889116911
BEPMIU	propionitrile	0.00185395	0.0018249502814507224
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.4691157088008242
KAYBIX	isobutane	2.12594	2.229505420932346
KEXKAB	acetone	3.31e-10	3.0887312610544055e-10
QUJFUX	acetaldehyde	0.000753883	0.000722939506281587
JASNAT	4-methyl-4-penten-2-one	74.8659	69.82774803375453
IXOFAD	4-methyl-1-hexene	23.2162	23.59874731886757
TASXIW	propane	0.00218747	0.0022996434869965495
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.02728700060026302
QAVWAN	methyl propyl ketone	0.7045020000000001	0.7076104048267888
QUNMUI	ethane	3.28e-05	3.297196792660027e-05
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003149211306928515
CIGYAU	dimethylamine	4.4e-10	4.606420711558868e-10
LABJUV	4-methyl-1-hexene	0.336686	0.33963246966598654
RAZYOI	dimethylamine	0.00391188	0.003758900946425669
CEGDUO	methyl tert-butyl ether	7.58e-08	7.760999234381457e-08
SEHTEF	propionitrile	6.9626600000000005	6.621463269004636
TESHAB	methyl propyl ether	0.00062036	0.0005737514356024215
NARTUX	isopropyl alcohol	183.229	180.1732665508926
JASNAT	propyl alcohol	0.012482799999999999	0.011517296072180936
TERFUT	4-methyl-1-hexene	0.532289	0.5662170275074918
KOMHAW	acetaldehyde	1.14852	1.0745414205504176
FAPTOH	isopentane	0.350673	0.34071342965689566
ACOLIP	2,3-dimethylbutane	6.88e-06	6.556302211752513e-06
XINWUO	neopentane	0.00412372	0.00442511856896295
PIFPIE	2-pentene	0.17235699999999998	0.1548177791245619
IXOFAD	1,5-heptadiene	8.794830000000001	8.801252216528983
RACZIG	acetaldehyde	0.0050809	0.005114177694604995
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.8709851959165517
FIRVEH	dimethyl ether	0.00252254	0.0025073580405978245
TEVZOK	acetonitrile	0.00132682	0.0012985053992419966
HABRIN	isopropyl alcohol	6.92e-07	6.85472914502057e-07
IBICON	2,3-dimethylbutane	0.0330024	0.03231676663692816
XINWUO	dimethyl ether	0.00010677299999999999	0.00010957825024199245
KAVROQ	acetaldehyde	0.0021952	0.0022587314645709324
YEKXET	ethene	6.620000000000001e-05	6.301001171155121e-05
MUVGOA	4-hexen-2-one	2.56206	2.71528031104361
PEMRIK	isopropyl alcohol	0.17668499999999998	0.17526709196556947
NIRDOI	isopropyl alcohol	3.81e-11	3.877420907495864e-11
GALCED	4-hexen-2-one	14.8874	15.491084958246352
LOFZUB	4-methyl-4-penten-2-one	36959800.0	36647269.34279856
KIDDIM	ethane	0.000944603	0.000985794950470409
BUVXOG	isopentane	0.21574899999999997	0.23016838938470954
ACOLIP	propane	0.000559127	0.0006432429924353706
CESYEF	isopropyl alcohol	8.379999999999999e-05	8.04118073815667e-05
FIJCUX01	methyl propyl ketone	0.0224125	0.023478038581930896
LIFWOO	4-hexen-2-one	345.059	343.1123246746069
YARKEJ	ethene	0.000218928	0.00022052615222213832
FAKLOU	acetonitrile	0.00113936	0.0011388982661982602
NISCOJ	methyl propyl ether	0.00209882	0.002163455064722013
SAMLAV02	acetonitrile	0.7564609999999999	0.7658570463251644
MADVUJ	4-methyl-1-hexene	2.64014	2.6782423719886945
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	5.8183484839404656e-08
MATVAF	methyl propyl ketone	0.14241199999999998	0.12746327557424503
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	2.806358310008095e-09
ISEQIH	propionitrile	26278100.0	24720544.38436938
PAMVEG	2-pentene	0.00981348	0.009814950985065409
LEDCAA	acetonitrile	2.9100000000000003e-05	3.004187763240701e-05
IQUNAJ01	propyl alcohol	7.53e-13	7.190599937075645e-13
RIFDUG01	methyl propyl ketone	0.00239497	0.00254782651246143
NISCOJ	propionitrile	0.03166	0.028028014521033043
TADCAE	methyl propyl ether	0.0141817	0.014112562495383214
LAGNUE	propionitrile	0.013371000000000001	0.012702140510396462
SENWIT	propionitrile	0.268449	0.2552071873800754
PIFPIE	methyl isopropyl ether	0.22975	0.22073905274750932
AGARUW	2,3-dimethylbutane	11.152000000000001	11.216058168699986
HIMSAY	2,3-dimethylbutane	0.0872375	0.08239764616277222
KUNWEW	methyl propyl ketone	2.38173	2.223094289883713
HIFTOG01	propane	5.28e-05	4.965594975672537e-05
OFORUX	ethylamine	0.021243900000000003	0.02133043960371006
IBICAZ	ethylamine	0.000613909	0.0005940190779018421
XEXLOD	3-methylpentane	0.114521	0.1188078067110124
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	1099.774200498705
TEVZUQ	dimethyl ether	0.000965707	0.0009623744273356318
XEDPIH	4-hexen-2-one	2165.14	2239.859559354125
GIMSIG	dimethylamine	0.00285479	0.002809279487624402
PEVPUD	methyl isopropyl ether	0.000229907	0.00022736139146579176
VUSKAW	isobutane	0.000151493	0.00015158644217587152
ISEQIH	propane	0.023912299999999997	0.02528137257936005
NUTQAV	2,3-dimethylbutane	0.0374271	0.03706554230288915
TARWEO	4-methyl-1-hexene	9.59815	9.590271907381847
PAKXIK	ethylamine	0.14893	0.14099332464219202
QEVKOS	neopentane	4.6200000000000003e-08	4.825194921410547e-08
XINHOT	propene	0.00388621	0.0035948968610984874
TARWEO	isopropyl alcohol	1.3945100000000001	1.435709178618863
ECAHAT	ethane	4.0799999999999996e-05	3.968061437562293e-05
GAYFUJ	isopropyl alcohol	0.00246949	0.0024734945779285177
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0004095061000037251
UKUBIM	methyl tert-butyl ether	1.57895	1.5611227075835228
LOQLEJ	propane	0.005375	0.005182624797014369
IBICED	acetaldehyde	0.000403291	0.00040498915396834173
RURQEB	dimethylamine	0.00551222	0.0053522231457790136
PAPXUB	1,5-heptadiene	81.964	80.40770438534368
WALBOC01	propane	8.7e-05	8.022439723846651e-05
HIHGOW	neopentane	0.0459655	0.04768225941577024
QOMFAA	propyl alcohol	1.21017	1.239620726005969
HIFTOG02	methyl propyl ketone	0.00954734	0.010512914869154687
YEGCUJ	isobutane	0.000173945	0.00016875562151707208
GUYMAP	acetone	0.0866009	0.08410890662574601
AMILUE	methyl tert-butyl ether	0.0673247	0.06805720125103669
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	3.806157506763506e-11
FIJCUX01	4-methyl-1-hexene	16.4876	16.528993905927187
VAPFUP	dimethylamine	1.1056700000000002	1.1793759578155112
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.16968756924337372
XEDPIH	2-pentene	12.1852	11.700434390935701
SAHYOQ05	ethane	1.57e-05	1.574919878691441e-05
UMEXUF	ethane	0.000709412	0.0007271568383294216
HABRIN	ethane	1.7899999999999997e-07	1.860130762827094e-07
OFERUN02	isopentane	0.00875347	0.008322510627875873
MODNIC	propane	2.9600000000000005e-05	2.9594567659935742e-05
LUVTEC	propane	0.000519622	0.00046978523727899746
TADCAE	neopentane	1.9e-15	2.071875851451947e-15
NOCKUM	propyl alcohol	28.9379	28.775735754952287
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0228539171053595
ZERQOE	ethane	0.00754602	0.0077336039291406615
JIVFUQ	2-pentene	0.306539	0.34418206408529833
QEFNAQ	acetaldehyde	0.134516	0.12843992919977507
SEYDUW	2-pentene	2.4500000000000003e-10	2.6212445774352164e-10
CUNFOH01	ethene	4.18e-06	4.219436324041179e-06
AMILUE	4-hexen-2-one	37.1018	36.879802738025354
XINHOT	4-methyl-1-hexene	279.065	283.2787018439949
XENKIM	propyl alcohol	1.43036	1.4579439850292548
NEVJEF	ethylamine	0.0944051	0.09148004925689433
PASKAX	methyl propyl ether	0.09718289999999999	0.09527585409104941
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	2.951596024874266e-17
UVUPOR	neopentane	0.23366900000000002	0.24712715879299085
VEJYUF01	ethane	0.000496531	0.0005435476612897524
SEFSOM	propane	0.00213758	0.0023697747808964363
VAHSIH	acetonitrile	2.59081	2.58496712736529
HIHGOW	acetone	1.50505	1.5200845143985793
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.012552619210424077
HEKTUO	methyl propyl ether	0.00307053	0.0029405801622283266
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.33303209473112144
YARKEJ	2,3-dimethylbutane	0.00556588	0.006442069035706722
NADZEZ	1,5-heptadiene	0.179393	0.18234050110880262
DAJHUS	4-methyl-1-hexene	4.7e-30	4.540075123056279e-30
ISEQIH	methyl isopropyl ether	21348.4	21601.969870882916
BAEDTA01	methyl isopropyl ether	0.11640199999999999	0.11712268812757366
BONWIL	propene	2.93e-08	2.7665598665054574e-08
ECODEG	1,5-heptadiene	385.49699999999996	397.83249297655686
FUNBIA	acetaldehyde	0.039951099999999996	0.037291408301091844
HEZKIH	4-hexen-2-one	1693.71	1568.9395972602101
CEGDUO	propane	0.00034222699999999996	0.0003392845608087941
BERFIP	isopropyl alcohol	3.46e-11	3.38424240197883e-11
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0008151817266683462
HIFTOG	methyl isopropyl ether	0.018101	0.019669291876057243
BETGAK	acetone	1.56828	1.5662612594537695
TESGUU	2-pentene	0.000213295	0.00020926367880934587
IMACZN01	acetonitrile	0.0073062	0.007171739348391443
UVARIT	4-methyl-1-hexene	0.00137942	0.0013633523540307138
FEZREJ	isopropyl alcohol	74.1953	75.91677966035928
HIFTOG01	2-pentene	0.00044971400000000004	0.00043279451821404347
MODNIC	methyl propyl ketone	2.2800000000000002e-05	2.1965677419753434e-05
FEFDAX	isopentane	0.019740999999999998	0.01928547140461848
FERHAN	1,5-heptadiene	0.162462	0.16846184836781244
RIVDEF	4-methyl-1-hexene	0.0250673	0.025086452324766112
GEDLIM	ethane	0.00124504	0.0012747579197950724
OTAVOV	isopentane	0.0030632	0.003209173130389416
KANDIO	acetone	0.0616862	0.0635717247003287
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.00016255794419742461
FIPWUY	propyl alcohol	0.32205	0.30959551873056085
MATVEJ	dimethyl ether	0.000576783	0.0005754924064966035
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	8.271527794135861e-11
FEZREJ	2-pentene	0.131179	0.13027806798644936
LIFWOO	1,5-heptadiene	1008.5	1016.5824078328508
SAMLAV02	hydrogen cyanide	0.00541358	0.005440946868369493
PAMVEG	isopentane	7.13e-05	7.156251576315014e-05
HIFTOG02	acetone	0.0343055	0.03358218195422554
KAYBIX	ethylamine	0.0659671	0.06507306639929855
LAWGIA	2,3-dimethylbutane	0.00145752	0.001465772233477564
ICANAD	dimethylamine	0.018319400000000003	0.018398136202244966
HIFVOI	methyl tert-butyl ether	0.00150127	0.0015265197973212581
XADGAM	ethene	0.00110382	0.001101214629895922
FUNCAT	ethylamine	0.00991249	0.01001446395524934
GAYFUJ	ethylamine	0.0031328000000000003	0.0030778027789975237
SEFBOV	methane	6.84e-06	6.802956351498015e-06
ELAFUT	4-methyl-1-hexene	0.099966	0.09849295009502158
IGOCOX	ethane	0.000163051	0.00016723829979416906
FAQVEA	acetone	0.0007604760000000001	0.0007189596199257217
RAZYIC	dimethylamine	0.00358288	0.003552462588470385
FUNCEX	4-hexen-2-one	0.739825	0.7637438247260053
JASNAT	4-hexen-2-one	181.59900000000002	191.35326329278826
XUYXAR	dimethylamine	0.00011141	0.0001234686308367662
GUYMAP	propyl alcohol	0.00716615	0.0071202608231551185
TOHYUL	hydrogen cyanide	0.000247979	0.0002503695480927971
SUJQOE	propene	4.2e-05	4.047041211055455e-05
ZIBGIC	ethane	4.5500000000000004e-11	4.576369315265923e-11
TECTUS	propane	0.016338599999999998	0.0166121140661822
GAXWEJ	acetone	11.0461	11.341044940410903
CUMDIY	2-pentene	23.3528	22.746383976530414
EZUCIM	acetonitrile	0.058473199999999996	0.05830959973974709
RIFDUG01	hydrogen cyanide	0.000189378	0.00019453602711041993
MIDRAT	methyl propyl ether	4.44e-05	4.343579693741816e-05
KAXQIL	isobutane	19.6461	19.67202348626489
XUGSEY	methane	1.1599999999999999e-05	1.1824532234473825e-05
KANDIO	ethene	0.00012476	0.00012674614350882872
XUNHAQ	ethylamine	0.023228099999999998	0.023639746057590987
XUYXAR	methyl propyl ether	5.7100000000000006e-05	5.1984657086756116e-05
VAGTUU	isopentane	29.2509	28.966140563838987
GUYLUI01	ethene	0.000244191	0.0002388021905325195
LOFZUB	ethene	0.00796085	0.00802641889615764
RUFMUA	acetone	0.00162043	0.001663209776983934
OFUYUL	methyl isopropyl ether	0.719395	0.7309678397058227
AVAQIX	propionitrile	0.16053900000000002	0.1632686980929167
HIFVOI	isobutane	0.00021810099999999998	0.00022903507137701356
QEVKOS	4-methyl-4-penten-2-one	21.8387	20.97447492600835
UNIGEE	propane	5.28e-05	5.068257546554822e-05
VAHSIH	ethylamine	30.369	30.00509601481962
AZIXUD	dimethyl ether	0.03748630000000001	0.03656286221117933
TOHYUL	methyl propyl ketone	0.0775984	0.08223519989441648
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.24301424351265266
XEHFUL01	methane	4.59e-10	4.593218719249658e-10
OHAKIS	isopentane	0.760502	0.7929346198351914
FEZREJ	1,5-heptadiene	9.96195	9.84235267154327
WALBOC	methane	2.01e-05	1.9916113548553573e-05
PUQXUV	4-methyl-1-hexene	1.17966	1.153156630254983
JOSNAG	methane	5.09e-06	5.034193008003412e-06
VACFOV01	neopentane	0.00248868	0.0026304942992580447
SAMLAV03	methane	2.15e-05	2.083620678352274e-05
EBEMEF	ethene	1.7100000000000002e-05	1.725834572788304e-05
XENKIM	acetonitrile	1.37392	1.3825707621228218
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.9518377269381237
AFITIT	propionitrile	0.0901124	0.09481403658632004
CISMAT01	methyl propyl ketone	0.00147125	0.0014881601041739397
FUNBIA	acetone	0.49710200000000004	0.5469903519600097
AROFET	isopentane	0.0917893	0.07971125225856071
MUVGOA	isopropyl alcohol	0.0221207	0.023810913443980456
NOCKUM	acetonitrile	0.524588	0.5391080388786019
GAYFOD	3-methylpentane	37.578	37.59384736176384
QESYOD	methyl tert-butyl ether	0.0237605	0.0243150679839162
UVASAM	methyl propyl ketone	0.011554799999999999	0.011496065079332459
SAMLAV02	dimethyl ether	0.082616	0.08113509498198025
ISOHEE	4-methyl-4-penten-2-one	6.59163	6.285529412273068
UTEXAT	isopropyl alcohol	0.0636173	0.06341455214538164
YARKEJ	propionitrile	0.19047999999999998	0.18245659910666145
LAGNUE	4,4-dimethyl-1-pentene	77.282	73.15979998639433
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.7204790108113765e-12
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.911284532607249e-19
IBIDAA	isopentane	0.00484964	0.004677368674384989
LACJAC	ethane	0.000220383	0.00021869375211875739
HUTTIA	methane	4.8599999999999995e-05	4.798920174465899e-05
YAZYEF	propionitrile	0.07607230000000001	0.0763557105327815
PASKAX	isopropyl alcohol	2.12433	2.024365754100524
KAXQOR	ethane	0.00769325	0.007919025123926747
IQUNAJ01	methane	7.970000000000001e-09	8.025194372685872e-09
PEVPUD	isobutane	9.7e-05	9.877589105932557e-05
NALWOO	acetone	0.0212307	0.019492921420546035
LIFWEE	methyl isopropyl ether	0.00295683	0.003186175191271539
QOKCID	methyl propyl ketone	88.9257	91.4642994269505
VUSKAW	dimethylamine	6.55e-05	6.71301320151957e-05
UVARIT	dimethyl ether	0.014606999999999998	0.015090982399165481
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	8.815974953012296e-08
SAMLAV03	propyl alcohol	0.129237	0.13215367118441765
KAXQIL	methyl propyl ether	372.074	358.66104321362087
RUFMUA01	methane	2.45e-05	2.3624336268635417e-05
TASXIW	methyl propyl ketone	0.292061	0.26626050512585736
XINJAH	ethene	0.000216418	0.00022141436646383063
GUYLOC	acetaldehyde	0.00497202	0.004979457597995071
VISTUM	hydrogen cyanide	3.54e-05	3.553544085702454e-05
REDROI	methane	3.73e-05	3.739957892205014e-05
FEFDAX	1,5-heptadiene	0.516858	0.5260573682851246
ZIBGIC	dimethyl ether	6.670000000000001e-13	6.708077104128672e-13
GALCED	acetone	0.040491	0.03999316319594223
SEFSOM	acetone	0.0380029	0.04091342040569114
PUSDOX	ethene	7.59e-05	7.663007563211006e-05
GAYFUJ	methyl propyl ketone	0.128762	0.13863676795299104
LAWGIA	methyl isopropyl ether	0.000309148	0.0003041134424566173
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.012748751171108639
WIYFAM	4-hexen-2-one	0.06474479999999999	0.06773764100579134
QOCRUW	4-hexen-2-one	87.5362	86.40205221232512
ZIDDIB	propene	0.396227	0.3734216801358957
AZIXUD	hydrogen cyanide	0.000387761	0.0004203997453027421
YUGLES	dimethyl ether	0.000399576	0.00040580067067514373
SUJQOE	acetonitrile	0.00168724	0.0015745179215533916
SAKRED	propene	0.000294642	0.00029412790863381206
SEHTEF	methyl isopropyl ether	0.250101	0.27376451937555807
XEQRAO	acetonitrile	0.00351062	0.0034391617037174793
DAJHUS	1,5-heptadiene	4.98e-30	4.958290769163917e-30
MIMVEJ	isopropyl alcohol	0.0431786	0.041505179424199644
XEDPIH	methyl propyl ether	6.17655	6.468335333713292
ECIWUJ	acetonitrile	2.11e-08	2.1048817076944314e-08
RUVMAX	ethylamine	0.133527	0.12870032380513421
KEWZOD	dimethylamine	0.0165904	0.017013444400610086
ATOXEN	propyl alcohol	0.000458289	0.0004146708202165047
MOGVAG	propionitrile	0.204092	0.19933152421275718
HEZKIH	neopentane	4.05e-06	4.33391868249102e-06
SAKRED	ethene	3.78e-05	3.760547290224671e-05
FECWOB01	propane	0.000149275	0.00014264859490881318
SERKEG	methyl propyl ketone	0.000839782	0.0008583014031681647
HIMSAY	methane	4.88e-05	4.8645129472988136e-05
CUNFOH01	acetone	0.000132857	0.0001346126849444365
UVUPOR	propyl alcohol	0.00334048	0.0035534508145018584
GUYMAP	4-hexen-2-one	42.6771	42.341241576154815
BAEDTA01	propionitrile	0.313217	0.3094021550550305
FUNBEW	acetone	0.0191903	0.020127556499254833
GEHSAN	propionitrile	1.87525	1.9561930330426196
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09470038700154022
TESGOO	dimethylamine	0.00298198	0.00294612436671316
APEBED	acetone	0.958559	0.9342168866743007
KEXKEF	dimethylamine	1.41e-14	1.4747110318498656e-14
CIGYAU	acetone	5.2600000000000004e-09	5.3608825319570615e-09
DEYLUQ	acetone	0.129131	0.13688472520380435
FUNBIA	dimethylamine	0.017787599999999997	0.01886923786840954
FERHAN	isopropyl alcohol	0.167125	0.16055132257852373
LACJAC	ethene	0.00010620700000000001	0.00011061494916749465
BOJCIN	hydrogen cyanide	5.04e-05	5.009189047987186e-05
LAWGOG	methyl propyl ether	0.00032784	0.00033230424750909965
HAMJOW	4-hexen-2-one	229.516	212.67899023438846
VASKOR	methyl propyl ketone	2.11e-05	2.0403978858212342e-05
XUVHEB	4,4-dimethyl-1-pentene	74.9516	82.74445428774655
FUNBEW	dimethylamine	0.00257405	0.002698678143169208
KEXKAB	hydrogen cyanide	0.000165837	0.00015787257003687746
KAYBUJ	methyl propyl ether	2.2771	2.276405946834491
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.00020402165612466193
DEYDOA	isobutane	0.000400899	0.0003893501567986037
KAYBUJ	ethylamine	0.025399099999999997	0.025658797672099522
PEMRIK	2,3-dimethylbutane	45.033	45.53175400650494
LOFZUB	isopentane	44190.1	43392.21443198069
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0006680450996788494
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.016275636366737973
XEQRAO	4,4-dimethyl-1-pentene	0.646736	0.6677617279777728
GAXWEJ	ethane	0.000358345	0.0003797059715571784
MATVEJ	4-hexen-2-one	0.463721	0.458685129907237
CESYEF	isopentane	1.59e-05	1.5933367651755466e-05
ELAFUT	methyl propyl ketone	0.036935	0.038864731100821344
XINFUW	1,5-heptadiene	1.57528	1.541982729311003
SUHHOT	1,5-heptadiene	7.759999999999999e-13	7.74252442987238e-13
GULPIN	dimethyl ether	0.00886897	0.008828744469958573
TEVZUQ	acetone	0.00523727	0.005222105264684447
REGLOG	propionitrile	0.00259929	0.0025612742007575812
NARTUX	1,5-heptadiene	5.754519999999999	5.846660913467849
KEWZOD	acetonitrile	0.033551199999999996	0.03124271318620542
CIGYAU	dimethyl ether	1.01e-08	1.0088624170674898e-08
DUBWON	ethene	0.000157395	0.00016098617349349914
LEMNOH	ethane	1.29e-10	1.3801342318401172e-10
YUBFOR	ethylamine	0.000762317	0.0007509003214085878
UVASAM	methyl isopropyl ether	0.018411700000000003	0.020579274258209948
HAFQUC	acetaldehyde	0.00321448	0.0032903787979499622
HAFQUC	propyl alcohol	0.00856485	0.008660686673857384
RURPEA	2-pentene	7.219999999999999e-05	7.182770632570307e-05
IBUDOZ	isobutane	0.00598541	0.006102996278662101
SAHYOQ04	ethene	1.0800000000000002e-05	1.058501226080675e-05
RURPEA	methyl propyl ketone	1.57e-06	1.5841998724337802e-06
SAKRED	methyl propyl ether	0.0105556	0.010754180067873483
IQUNAJ	propene	6.06e-12	6.1884076438148104e-12
EXEWAG	ethane	0.000155663	0.00015308909419265058
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0008502845439234415
QOKCID	propene	0.0189759	0.018702279595543832
BALMUW	ethane	1.6800000000000002e-09	1.733698566427438e-09
SEHTEF	4-methyl-1-hexene	11.1106	11.262729049052986
IGOCOX	propionitrile	0.23609699999999997	0.2436118644057363
UVUPOR	isopentane	0.46938900000000006	0.47526352224726476
KIXXOG	propane	2.51e-17	2.5664919366576798e-17
GITWIQ	acetonitrile	0.00358816	0.0034280570070340448
MADWAQ	methyl tert-butyl ether	2.71e-05	2.69007914634773e-05
FIQCEN	ethylamine	0.0118064	0.011935515002217253
REDROI	propionitrile	0.0779462	0.07549008770393259
ANUGIA	1,5-heptadiene	0.0725522	0.07525788647019341
FIPXEJ	1,5-heptadiene	5.2586	5.343615450600834
RUMWUS	2-pentene	14.6794	14.826532476139864
RUFMUA01	methyl propyl ether	0.00039370400000000004	0.0003821016039159716
GIFKIP	ethylamine	0.00546817	0.005535678103465213
PEVPUD	4-hexen-2-one	0.00282711	0.002832821472164807
TEVZIE	methyl propyl ketone	1.04e-05	9.979193669681645e-06
HEGJUZ	methyl propyl ketone	0.609142	0.6494962442921945
BERGAI	methyl propyl ether	80.0205	70.22744318691603
GALCED	ethene	9.68e-05	9.317331035960436e-05
PEMRIK	hydrogen cyanide	0.000858858	0.0009024174882664752
XOJWEZ	propene	0.000406881	0.00041087675271927256
WECJAR	dimethyl ether	0.010517100000000001	0.010802014397350143
OHOLIH	acetonitrile	0.00412356	0.0044289865767621174
OFORUX	methyl tert-butyl ether	1.8691900000000001	1.8611519540049446
FUTKEL	acetaldehyde	0.036519800000000005	0.034636539606268536
UBACUX	isopentane	0.16211199999999998	0.16391973001086774
VAHSIH	4-methyl-1-hexene	76889400.0	76056649.87711819
IXOFIL	isobutane	0.0220343	0.023314236634176012
VAPFUP	4-hexen-2-one	226.66400000000002	244.5706228684606
VUQKOI	methane	3.82e-06	3.735444064826593e-06
AZIXUD	methane	1.67e-05	1.6706956641865542e-05
KOMHAW	methyl propyl ether	2e-05	2.0802781465134575e-05
HEXNII	hydrogen cyanide	0.00018909	0.00019185044414191726
BEPPAP	dimethylamine	0.000551421	0.0005507135350154249
IXISAJ	4-methyl-1-hexene	28.3553	27.8302707910701
SUHHOT	isopentane	2.74e-15	2.6924970534980286e-15
XUNHAQ	3-methylpentane	0.049826999999999996	0.04820627304543376
ZERQOE	4-methyl-1-hexene	226.252	232.2039016093092
NUTQEZ	dimethylamine	0.000928659	0.0009365288683623341
RUVMAX	propyl alcohol	0.176959	0.1998738755640221
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.365320822174123
LELMIA01	propene	0.00386264	0.003910298354836012
WALCET	acetone	0.00013702200000000002	0.0001426403782321491
WIDZOA	ethene	9.64e-06	9.719897921990831e-06
QEVKOS	1,5-heptadiene	2.22297	2.306902418948285
MOYYEF	isopentane	0.150751	0.15137658445548197
GINLIA	methyl tert-butyl ether	24.151999999999997	23.675596221716017
AMILUE	2-pentene	0.166606	0.18034628829592708
OFUYUL	methyl propyl ketone	0.25854699999999997	0.2652067573852372
MAKXAZ	propionitrile	0.342227	0.36671677643739903
GIMVAA	ethane	8.42e-10	8.419898446770194e-10
GUYLOC	2-pentene	0.08791950000000001	0.08835970505144737
GALCED	ethylamine	0.00488123	0.005081741231634329
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.07508469731671856
TESGOO	hydrogen cyanide	9.17e-05	8.991695167104833e-05
VEJYUF02	propene	0.00194022	0.0020315246551322126
DIDDOK	methyl isopropyl ether	0.00189512	0.0019254128108122915
QUPHUF	4-methyl-1-hexene	2509.02	2633.1931145556437
LAGCED	methyl propyl ketone	0.0134649	0.013484117705256548
RIPNIP	ethane	0.000178867	0.00017628433334729144
QUQFIS	2,3-dimethylbutane	0.645371	0.6356567047206261
EZABEN	4-methyl-4-penten-2-one	86.3376	87.33261026191748
GEHSAN	isopentane	0.0008333360000000001	0.0008061596371088032
BUVXOG	ethane	8.379999999999999e-05	7.973870363019824e-05
PUQYAC	acetone	1.72543	1.6705968076114182
QOJVAM	1,5-heptadiene	46.4368	45.21809868530141
KAVROQ	ethene	8.36e-05	8.335758285350149e-05
ODODIW	ethene	0.00010406200000000001	0.00010473802946996912
ZESFUY	hydrogen cyanide	4.55e-05	4.425925432922307e-05
JOSNAG	ethene	2.51e-05	2.5365895642486485e-05
FUNBOG	1,5-heptadiene	1.29481	1.2682895242046155
XUYXAR	2-pentene	3.9500000000000005e-05	3.631524552058606e-05
FUNCEX	acetaldehyde	0.00223005	0.002222389895894549
RATDAS02	methyl isopropyl ether	6.94e-05	6.734503190301007e-05
TEVZUQ	acetonitrile	0.00132505	0.0013613616235551794
NISCOJ	1,5-heptadiene	1.48e-06	1.544610069944555e-06
SENWOZ	dimethyl ether	0.05349299999999999	0.053763962838921785
LOFZUB	2,3-dimethylbutane	3813660.0	3945346.3294107825
LAWGUM	isobutane	0.000151436	0.0001503117165540201
MATVEJ	propene	0.000200344	0.00022369467330748047
AHOKIR01	isobutane	1.97e-16	2.024860054321567e-16
REYCOP	propyl alcohol	3.7e-07	3.778212556567194e-07
DUBWON	2,3-dimethylbutane	2.97134	2.8479675927293844
UXEQOE	methyl propyl ether	3.07032	2.9865623851418115
HIHGOW	dimethyl ether	0.0839313	0.08108837921160665
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	934.5123381406595
REYCOP	4-methyl-1-hexene	6.03e-20	5.99441597413543e-20
VAGTUU	dimethyl ether	0.0119112	0.012075333269111097
FUNBIA	4-methyl-1-hexene	3.14465	3.0844879684030575
