MOF	molecule	H	predict
QAVWAN	methyl propyl ketone	70.82013377	70.92467082574605
QUNMUI	ethane	24.52702367	24.481835486676122
SAHYOQ03	methyl isopropyl ether	26.44461874	26.367391146222012
CIGYAU	dimethylamine	23.77525535	23.873215099303703
LABJUV	4-methyl-1-hexene	71.71015799	71.67895741801517
RAZYOI	dimethylamine	35.82272433	35.84216138513042
CEGDUO	methyl tert-butyl ether	35.16513226	35.18626413997264
SEHTEF	propionitrile	69.78184814	69.42877679263769
TESHAB	methyl propyl ether	53.25704908	53.02537588359429
NARTUX	isopropyl alcohol	82.53324304	82.57590551579065
JASNAT	propyl alcohol	57.15017195	57.17942242633902
TERFUT	4-methyl-1-hexene	55.30408183	55.350977538306964
KOMHAW	acetaldehyde	67.78497787	67.7331792868071
FAPTOH	isopentane	49.35092886	49.364766456385205
ACOLIP	2,3-dimethylbutane	52.49142833	52.11454201865214
XINWUO	neopentane	41.52409296	41.56152137464089
PIFPIE	2-pentene	50.76763306	50.42847825256641
IXOFAD	1,5-heptadiene	57.67116019	57.58016501223732
RACZIG	acetaldehyde	42.19234209	42.15598977849808
PIFPIE	methyl tert-butyl ether	56.10610316	55.989733806704244
FIRVEH	dimethyl ether	45.31981499	45.28974202292427
TEVZOK	acetonitrile	40.93267692	40.78814508722223
HABRIN	isopropyl alcohol	48.00428184	47.95201592932727
IBICON	2,3-dimethylbutane	41.98724669	41.98031225381995
XINWUO	dimethyl ether	27.22614067	27.36631206522407
KAVROQ	acetaldehyde	40.63314849	40.684124499619394
YEKXET	ethene	22.1370393	21.903267048304674
MUVGOA	4-hexen-2-one	83.58419738	83.73900807678064
PEMRIK	isopropyl alcohol	56.900510600000004	56.79417668341995
NIRDOI	isopropyl alcohol	12.50419498	12.5380209523918
GALCED	4-hexen-2-one	65.48406479	65.6508940979034
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	115.52693748382298
KIDDIM	ethane	34.58628825	34.793026793298594
BUVXOG	isopentane	51.06725152	51.32214941356354
ACOLIP	propane	42.2569534	42.24712466454693
CESYEF	isopropyl alcohol	47.05976921	47.0609833644357
FIJCUX01	methyl propyl ketone	55.7553939	55.87872141634382
LIFWOO	4-hexen-2-one	87.61918986	87.68595159602233
YARKEJ	ethene	31.71817141	31.82627108658826
FAKLOU	acetonitrile	34.64941803	34.570451776251005
NISCOJ	methyl propyl ether	57.87191022	57.96494676605205
SAMLAV02	acetonitrile	63.67132626	63.493734996256684
MADVUJ	4-methyl-1-hexene	80.18206262	80.17109766769673
SUJREV	methyl isopropyl ether	35.97471922	36.171156307325
MATVAF	methyl propyl ketone	61.97822959	62.16283336154193
QARTEK	4,4-dimethyl-1-pentene	33.27484532	33.303108349263894
ISEQIH	propionitrile	113.16516659999999	113.07587379878704
PAMVEG	2-pentene	61.16912146	61.21032027479855
LEDCAA	acetonitrile	45.65864057	45.57026096183728
IQUNAJ01	propyl alcohol	4.933361274	4.858339864539363
RIFDUG01	methyl propyl ketone	56.57217012	56.493925372213255
NISCOJ	propionitrile	54.484783400000005	54.368419726046035
TADCAE	methyl propyl ether	65.45939606	65.71459027554945
LAGNUE	propionitrile	40.41160753	40.22506313923004
SENWIT	propionitrile	51.54445734	51.48610573271016
PIFPIE	methyl isopropyl ether	52.75494953	52.991116324413134
AGARUW	2,3-dimethylbutane	68.35524274	68.17310047805306
HIMSAY	2,3-dimethylbutane	76.77518931	76.50702922692952
KUNWEW	methyl propyl ketone	81.15384603	81.00681644165174
HIFTOG01	propane	19.53926063	19.371764648947494
OFORUX	ethylamine	45.51028972	45.604360950788305
IBICAZ	ethylamine	34.9194625	34.79395593821799
XEXLOD	3-methylpentane	47.32632712	47.33036989012219
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	73.5703692550279
TEVZUQ	dimethyl ether	41.97234191	41.901673802856095
XEDPIH	4-hexen-2-one	86.96134546	87.18066761233871
GIMSIG	dimethylamine	36.9802996	36.95060573343386
PEVPUD	methyl isopropyl ether	25.55788454	25.56667395034542
VUSKAW	isobutane	23.07896685	23.074539882671232
ISEQIH	propane	43.74930435	43.884430360980126
NUTQAV	2,3-dimethylbutane	43.32170472	43.40476904191382
TARWEO	4-methyl-1-hexene	66.40207601	66.41031454458265
PAKXIK	ethylamine	64.77830322	64.51557920054363
QEVKOS	neopentane	34.21580017	34.567620059820555
XINHOT	propene	37.22326383	37.0976265856553
TARWEO	isopropyl alcohol	71.00862679999999	71.0769041143018
ECAHAT	ethane	23.50581014	23.48664427191313
GAYFUJ	isopropyl alcohol	49.47697068	49.51020270477728
XAMDUM07	methyl propyl ketone	47.02267227	47.24745125707194
UKUBIM	methyl tert-butyl ether	56.63061094	56.65175067071928
LOQLEJ	propane	46.13937237	46.000815429466506
IBICED	acetaldehyde	33.77445851	33.75322987392362
RURQEB	dimethylamine	57.18395781	57.09413778613843
PAPXUB	1,5-heptadiene	90.86148042	90.75964240287107
WALBOC01	propane	44.85541534	44.71430353879006
HIHGOW	neopentane	44.66912287	44.71822059003641
QOMFAA	propyl alcohol	68.91507604	69.15063560358688
HIFTOG02	methyl propyl ketone	60.65890643	60.55821005043455
YEGCUJ	isobutane	34.3360585	34.343858295354984
GUYMAP	acetone	48.34157406	48.506326957464424
AMILUE	methyl tert-butyl ether	52.22886566	52.193911492242975
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	22.092431385259946
FIJCUX01	4-methyl-1-hexene	60.85926605	60.875037973134376
VAPFUP	dimethylamine	67.87507696	68.05265611683508
EXEWAG	methyl isopropyl ether	49.68570222	49.593117683303035
XEDPIH	2-pentene	67.77746131	67.55837990469392
SAHYOQ05	ethane	15.12853901	15.191929137089627
UMEXUF	ethane	30.45917574	30.743522911334914
HABRIN	ethane	26.78160802	26.93816747297554
OFERUN02	isopentane	37.33048375	37.33149531373876
MODNIC	propane	27.3829233	27.265052688115503
LUVTEC	propane	31.37722598	31.17829795955151
TADCAE	neopentane	-8.591116512000001	-8.488757294582818
NOCKUM	propyl alcohol	78.92407028	78.90178715645098
LACJAC	4-methyl-4-penten-2-one	78.44064388	78.34704840459804
ZERQOE	ethane	42.51765036	42.53729689880145
JIVFUQ	2-pentene	48.11825726	48.531788467517586
QEFNAQ	acetaldehyde	54.50085928	54.40799882042906
SEYDUW	2-pentene	27.70084221	27.964270869222045
CUNFOH01	ethene	14.9542187	15.024403951184178
AMILUE	4-hexen-2-one	86.93041495	87.1011964840181
XINHOT	4-methyl-1-hexene	79.07096091	79.14451755668946
XENKIM	propyl alcohol	68.62075663	68.63170638098619
NEVJEF	ethylamine	67.35457671	67.12010171561197
PASKAX	methyl propyl ether	67.60900044	67.71816253434338
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.622914407682217
UVUPOR	neopentane	48.01587584	48.25945471740242
VEJYUF01	ethane	33.98854817	34.0489308301179
SEFSOM	propane	35.21337754	35.45410278483156
VAHSIH	acetonitrile	57.66190519	57.72311167489621
HIHGOW	acetone	61.54640914	61.975434719663326
GUFREF	4-methyl-4-penten-2-one	78.62566314	78.64535375679009
HEKTUO	methyl propyl ether	60.79684739	60.81798201940895
WEBREC	4,4-dimethyl-1-pentene	74.54718853	74.27710405915552
YARKEJ	2,3-dimethylbutane	61.94016109	62.29239046273216
NADZEZ	1,5-heptadiene	82.94080419	82.87366421365891
DAJHUS	4-methyl-1-hexene	-72.20233551	-72.28940272179393
ISEQIH	methyl isopropyl ether	90.11518714	90.02940295872718
BAEDTA01	methyl isopropyl ether	68.2837452	68.3407246394073
BONWIL	propene	30.61021454	30.41189998033529
ECODEG	1,5-heptadiene	87.65680473	87.75211993321331
FUNBIA	acetaldehyde	48.29469577	48.04398865818202
HEZKIH	4-hexen-2-one	94.73584819	94.49313741252058
CEGDUO	propane	40.09590274	39.940230498570074
BERFIP	isopropyl alcohol	15.48478211	15.421111178198094
RUFMUA	hydrogen cyanide	38.66201033	38.66308733752463
HIFTOG	methyl isopropyl ether	46.75277659	46.682561196954
BETGAK	acetone	63.15284501	63.28725065528386
TESGUU	2-pentene	51.00619634	51.06114996697668
IMACZN01	acetonitrile	53.88475448	53.90315309601835
UVARIT	4-methyl-1-hexene	76.34375379999999	76.40504845328553
FEZREJ	isopropyl alcohol	81.06662158	81.09915204729
HIFTOG01	2-pentene	27.15478562	27.00731317214514
MODNIC	methyl propyl ketone	49.40611919	49.26308302745313
FEFDAX	isopentane	42.12278385	41.720085762213806
FERHAN	1,5-heptadiene	50.34788897	50.57985287093159
RIVDEF	4-methyl-1-hexene	67.59976131	67.6578942594487
GEDLIM	ethane	36.52931142	36.53402405423568
OTAVOV	isopentane	44.00832554	44.17536290031344
KANDIO	acetone	52.8996718	52.70092768851244
XOVVEK	methyl propyl ketone	70.63625641	70.30248937197901
FIPWUY	propyl alcohol	70.96383648	70.81949635560562
MATVEJ	dimethyl ether	32.03879654	31.979364493555455
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	28.237403817548177
FEZREJ	2-pentene	49.76716204	49.49552759874773
LIFWOO	1,5-heptadiene	87.76172596	87.7156118954984
SAMLAV02	hydrogen cyanide	43.44077521	43.569362336048066
PAMVEG	isopentane	56.4203573	56.3023938692863
HIFTOG02	acetone	53.78748489	53.5994917218313
KAYBIX	ethylamine	43.0794249	43.04149673413661
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.60773132335762
ICANAD	dimethylamine	44.82466968	44.87160094688903
HIFVOI	methyl tert-butyl ether	33.9949231	34.05010428666602
XADGAM	ethene	34.86013269	34.91709342883177
FUNCAT	ethylamine	49.43586004	49.38048869792104
GAYFUJ	ethylamine	42.08361585	42.05275879765053
SEFBOV	methane	14.23728727	14.279119915782601
ELAFUT	4-methyl-1-hexene	80.73127944	80.63174995577376
IGOCOX	ethane	24.59650053	24.59061638645598
FAQVEA	acetone	54.93832555	54.90734214823413
RAZYIC	dimethylamine	36.29803688	36.37237416245821
FUNCEX	4-hexen-2-one	65.19744468	65.17344495199376
JASNAT	4-hexen-2-one	88.40335504	88.19826727635007
XUYXAR	dimethylamine	48.19947678	48.48886527846087
GUYMAP	propyl alcohol	49.29985763	49.383195091199426
TOHYUL	hydrogen cyanide	32.76645295	32.8528917647998
SUJQOE	propene	39.910556799999995	39.911064450194004
ZIBGIC	ethane	8.350672543	8.29804722019327
TECTUS	propane	39.43549826	39.648751239695876
GAXWEJ	acetone	76.64436524	76.78671496745287
CUMDIY	2-pentene	73.15751711	73.03863566109065
EZUCIM	acetonitrile	47.88400844	47.82754252046109
RIFDUG01	hydrogen cyanide	29.26518872	29.37398326766884
MIDRAT	methyl propyl ether	55.85596128	55.853225371886786
KAXQIL	isobutane	72.54901281	72.47468912540322
XUGSEY	methane	14.88217082	15.043161017908632
KANDIO	ethene	29.21963488	29.19288742431957
XUNHAQ	ethylamine	49.72568922	49.730349456959125
XUYXAR	methyl propyl ether	51.96749544	51.60306666997153
VAGTUU	isopentane	68.43702473	68.67438380914237
GUYLUI01	ethene	33.46141704	33.34302244931258
LOFZUB	ethene	36.89588841	36.8860352882445
RUFMUA	acetone	56.51359041	56.473273963459654
OFUYUL	methyl isopropyl ether	54.61728287	54.49158961334867
AVAQIX	propionitrile	54.04530372	54.1619072979442
HIFVOI	isobutane	29.00756719	29.239511366150108
QEVKOS	4-methyl-4-penten-2-one	89.46959071	89.30848169059013
UNIGEE	propane	19.52848397	19.491205302827733
VAHSIH	ethylamine	66.43700226	66.36941670976341
AZIXUD	dimethyl ether	51.16984951	51.07090748060657
TOHYUL	methyl propyl ketone	66.46303212	66.24266752133045
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.277918934413705
XEHFUL01	methane	6.989647727	6.974003272696731
OHAKIS	isopentane	71.1263939	70.63256951417307
FEZREJ	1,5-heptadiene	64.63956482	64.58334257002208
WALBOC	methane	25.56509214	25.5188774038322
PUQXUV	4-methyl-1-hexene	74.33048049	74.24144178748158
JOSNAG	methane	20.84182898	20.814390230873475
VACFOV01	neopentane	46.64040171	46.92547490342373
SAMLAV03	methane	21.29751626	21.27412032199225
EBEMEF	ethene	18.62891925	18.58429283421526
XENKIM	acetonitrile	60.83697181	60.917810179181686
QAVWAN	methyl isopropyl ether	58.58836048	58.465599211769266
AFITIT	propionitrile	53.50833174	53.418611607082156
CISMAT01	methyl propyl ketone	69.87855833	69.94180826081136
FUNBIA	acetone	57.36932307	57.6100585449197
AROFET	isopentane	52.76434461	52.73606193661635
MUVGOA	isopropyl alcohol	58.44635822	58.61844832597972
NOCKUM	acetonitrile	62.06141347	62.20164585650898
GAYFOD	3-methylpentane	66.22377774	66.21749668515086
QESYOD	methyl tert-butyl ether	48.68208574	48.73291930609299
UVASAM	methyl propyl ketone	77.34183802	77.22517341273014
SAMLAV02	dimethyl ether	55.99139437	56.020437421196235
ISOHEE	4-methyl-4-penten-2-one	63.72921812	63.697063898435715
UTEXAT	isopropyl alcohol	52.29667179	52.147139985539084
YARKEJ	propionitrile	57.12094016	57.15454973338751
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	69.7455208856834
REYCOP	4-methyl-4-penten-2-one	31.94933062	31.93772740623962
XEJTIR	4-methyl-1-hexene	-14.39753148	-14.429843801483026
IBIDAA	isopentane	36.38549566	36.48667937653569
LACJAC	ethane	38.5133414	38.282805171877364
HUTTIA	methane	27.00493468	27.01378584418125
YAZYEF	propionitrile	58.33890196	58.38016000533783
PASKAX	isopropyl alcohol	72.18644961	72.18047388912275
KAXQOR	ethane	42.49554624	42.42056455966972
IQUNAJ01	methane	6.309461219	6.434218256045161
PEVPUD	isobutane	21.28896123	21.27337471556007
NALWOO	acetone	52.92324085	52.80713918539416
LIFWEE	methyl isopropyl ether	58.47932785	58.589639030422475
QOKCID	methyl propyl ketone	90.44145155	90.28262973424411
VUSKAW	dimethylamine	21.31733387	21.319351992401792
UVARIT	dimethyl ether	50.22463581	50.09797101249124
KIYMAI	4-methyl-4-penten-2-one	58.33013334	58.268188490493344
SAMLAV03	propyl alcohol	67.09513284	67.1218332730933
KAXQIL	methyl propyl ether	81.81744289	81.70816803653031
RUFMUA01	methane	26.42927145	26.228362456449144
TASXIW	methyl propyl ketone	68.40057465	68.41927621998688
XINJAH	ethene	29.20269159	29.283214701063077
GUYLOC	acetaldehyde	40.16298099	40.295504050317966
VISTUM	hydrogen cyanide	30.66077335	30.66184424635928
REDROI	methane	25.312502399999996	25.398849134896206
FEFDAX	1,5-heptadiene	56.65965582	56.694005078268226
ZIBGIC	dimethyl ether	2.583025402	2.596758307128345
GALCED	acetone	46.86811429	46.75322042629103
SEFSOM	acetone	46.47482377	46.60123208291424
PUSDOX	ethene	22.80186304	22.767855535846792
GAYFUJ	methyl propyl ketone	74.98388664	74.93976685668075
LAWGIA	methyl isopropyl ether	26.33593721	26.395464367719295
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	62.301608325258634
WIYFAM	4-hexen-2-one	49.6472659	49.73586974348121
QOCRUW	4-hexen-2-one	81.14128551	81.0897021825065
ZIDDIB	propene	62.82506217	62.71659540283496
AZIXUD	hydrogen cyanide	31.65686958	31.778322869338083
YUGLES	dimethyl ether	32.82274936	32.7688269298616
SUJQOE	acetonitrile	48.39754638	48.2360024855094
SAKRED	propene	27.25649266	27.40609348881702
SEHTEF	methyl isopropyl ether	55.93541585	56.22466613499907
XEQRAO	acetonitrile	48.31813602	48.11581361567095
DAJHUS	1,5-heptadiene	-73.3770405	-73.39102207522737
MIMVEJ	isopropyl alcohol	66.00664593	65.9055868501564
XEDPIH	methyl propyl ether	66.44516197	66.41238703900066
ECIWUJ	acetonitrile	24.81591299	24.83474874468768
RUVMAX	ethylamine	57.90262652	57.933651261476385
KEWZOD	dimethylamine	44.89402581	44.813467355478906
ATOXEN	propyl alcohol	58.10058514	57.91725923697136
MOGVAG	propionitrile	68.28225611	68.25240315915255
HEZKIH	neopentane	40.34522849	40.12053497774048
SAKRED	ethene	20.29492086	20.269832261336006
FECWOB01	propane	45.48594489	45.199637438515765
SERKEG	methyl propyl ketone	47.05251284	47.01967458652179
HIMSAY	methane	25.24021227	25.304757291027812
CUNFOH01	acetone	27.29791019	27.40248504021389
UVUPOR	propyl alcohol	46.98157031	47.29136699159588
GUYMAP	4-hexen-2-one	69.69018179	69.57087722743839
BAEDTA01	propionitrile	60.71072662	60.71469026440163
FUNBEW	acetone	47.32671806	47.47136958145589
GEHSAN	propionitrile	71.02806791	70.98615509891253
ODIXEG	4-methyl-1-hexene	53.68690677	53.69379059345066
TESGOO	dimethylamine	48.10058724	48.055290935266946
APEBED	acetone	64.37751199	64.42334952761271
KEXKEF	dimethylamine	3.091726369	3.2102544075624038
CIGYAU	acetone	28.24631725	28.257930658027565
DEYLUQ	acetone	49.84619189	49.977550025478095
FUNBIA	dimethylamine	47.87918681	48.154723949416
FERHAN	isopropyl alcohol	63.39259107	63.584344081392246
LACJAC	ethene	34.37948606	34.489010437752626
BOJCIN	hydrogen cyanide	27.27247982	27.292403118952553
LAWGOG	methyl propyl ether	26.33798625	26.172106119674226
HAMJOW	4-hexen-2-one	76.18709473	75.98758199024479
VASKOR	methyl propyl ketone	58.03791686	57.92603668652467
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	71.15896382497291
FUNBEW	dimethylamine	40.56624626	40.62407401236872
KEXKAB	hydrogen cyanide	41.08754537	41.02059560811542
KAYBUJ	methyl propyl ether	53.76841088	53.788395295208545
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.685724316429365
DEYDOA	isobutane	44.0737236	44.133925503385214
KAYBUJ	ethylamine	40.62766425	40.7567474532951
PEMRIK	2,3-dimethylbutane	70.20772514	70.3820968594991
LOFZUB	isopentane	87.70134089	87.7409145993664
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.27312116490576
NUTQEZ	methyl tert-butyl ether	44.93088631	44.896495291456525
XEQRAO	4,4-dimethyl-1-pentene	66.68297656	66.71031097618294
GAXWEJ	ethane	36.85539679	37.063511564083406
MATVEJ	4-hexen-2-one	55.69027744	55.65781414741987
CESYEF	isopentane	49.96544581	49.96694726006089
ELAFUT	methyl propyl ketone	76.71549955	76.74206063248923
XINFUW	1,5-heptadiene	58.33486911	58.23362406711327
SUHHOT	1,5-heptadiene	27.54860351	27.557192505929784
GULPIN	dimethyl ether	50.09046006	50.00529583486137
TEVZUQ	acetone	51.43118031	51.50950549746627
REGLOG	propionitrile	50.68528258	50.72253896260627
NARTUX	1,5-heptadiene	78.11698842	78.03713653918246
KEWZOD	acetonitrile	46.64747728	46.63834755796191
CIGYAU	dimethyl ether	22.52160614	22.545504729100198
DUBWON	ethene	26.16452588	26.144983787767803
LEMNOH	ethane	6.2806480879999995	6.399850326240959
YUBFOR	ethylamine	31.75301693	31.768089125417998
UVASAM	methyl isopropyl ether	65.09560207	65.39374060765404
HAFQUC	acetaldehyde	33.563913799999995	33.67317059067766
HAFQUC	propyl alcohol	43.63178138	43.57087623719042
RURPEA	2-pentene	56.28221892	56.38792489217842
IBUDOZ	isobutane	51.0803667	51.11397472765475
SAHYOQ04	ethene	13.80509078	13.775182048598053
RURPEA	methyl propyl ketone	54.85007221	54.85673745458575
SAKRED	methyl propyl ether	39.93740366	40.09859378354143
IQUNAJ	propene	7.491579796	7.560608919736024
EXEWAG	ethane	25.00474198	24.735914160294787
DUXZIG01	2,3-dimethylbutane	44.501283	44.52638542995227
QOKCID	propene	46.46612692	46.53260905618272
BALMUW	ethane	19.87686916	19.956661888926394
SEHTEF	4-methyl-1-hexene	61.68531534	61.574403168489624
IGOCOX	propionitrile	59.58019911	59.39994413577877
UVUPOR	isopentane	50.73529951	50.42553693852547
KIXXOG	propane	-20.72381362	-20.74088386885706
GITWIQ	acetonitrile	42.62187891	42.59750908852656
MADWAQ	methyl tert-butyl ether	48.37110003	48.25001328780068
FIQCEN	ethylamine	48.29114983	48.379233811804596
REDROI	propionitrile	56.48699924	56.591163542788735
ANUGIA	1,5-heptadiene	45.2618684	45.22183937853835
FIPXEJ	1,5-heptadiene	84.4356084	84.56437525911076
RUMWUS	2-pentene	63.81263512	63.88034622475622
RUFMUA01	methyl propyl ether	59.12853741	58.993950357533905
GIFKIP	ethylamine	49.11402957	49.060996334328145
PEVPUD	4-hexen-2-one	38.60633371	38.58517323264099
TEVZIE	methyl propyl ketone	58.00081129	57.86592509439759
HEGJUZ	methyl propyl ketone	70.18146391	70.37499419497321
BERGAI	methyl propyl ether	77.42157189	77.25595015466021
GALCED	ethene	24.89429271	24.968384591451628
PEMRIK	hydrogen cyanide	33.74878837	33.80288242381127
XOJWEZ	propene	39.75352028	39.82881554724357
WECJAR	dimethyl ether	44.17625539	44.21340429893816
OHOLIH	acetonitrile	38.33955306	38.586657720057474
OFORUX	methyl tert-butyl ether	67.80162197	67.81291343607255
FUTKEL	acetaldehyde	50.15897981	49.895176709747595
UBACUX	isopentane	52.18331594	52.24940265210948
VAHSIH	4-methyl-1-hexene	108.5634854	108.58245460129461
IXOFIL	isobutane	37.70635959	37.91949656640019
VAPFUP	4-hexen-2-one	98.23582038	98.37839780035965
VUQKOI	methane	15.22566321	15.13252480103178
AZIXUD	methane	18.019986399999997	17.89668481810455
KOMHAW	methyl propyl ether	51.71394946	51.80143386591033
HEXNII	hydrogen cyanide	31.88913287	31.949136077140015
BEPPAP	dimethylamine	35.34079235	35.36833932206075
IXISAJ	4-methyl-1-hexene	82.94072566	82.90404432709792
SUHHOT	isopentane	-0.742219298	-0.6558535899565597
XUNHAQ	3-methylpentane	70.28423875	70.1137270765988
ZERQOE	4-methyl-1-hexene	96.95816493	97.02139355815905
NUTQEZ	dimethylamine	32.58562567	32.52142236270531
RUVMAX	propyl alcohol	72.65643076	72.92547905775086
HICVUM	2,3-dimethylbutane	70.48161946	70.54981999789419
LELMIA01	propene	33.62602483	33.53782977505445
WALCET	acetone	53.16959857	53.34818740009527
WIDZOA	ethene	29.25574048	29.405401533007595
QEVKOS	1,5-heptadiene	81.46669081	81.57285885085096
MOYYEF	isopentane	53.38598233	53.39118366411125
GINLIA	methyl tert-butyl ether	76.75682109	76.69604217524609
AMILUE	2-pentene	64.53287453	64.3052027771706
OFUYUL	methyl propyl ketone	65.06146211	65.2365225598082
MAKXAZ	propionitrile	55.16443009	55.12979231113814
GIMVAA	ethane	13.84646912	13.986419803461349
GUYLOC	2-pentene	46.55278102	46.169930329991544
GALCED	ethylamine	40.79628862	40.8865709384049
DEGJIK	methyl isopropyl ether	60.94551439	61.25545506123058
TESGOO	hydrogen cyanide	29.35363053	29.27774217094306
VEJYUF02	propene	40.706241600000006	40.585271443190955
DIDDOK	methyl isopropyl ether	34.05700209	34.119208982864045
QUPHUF	4-methyl-1-hexene	93.27912944	93.35414390697917
LAGCED	methyl propyl ketone	63.38095396	63.51067136311953
RIPNIP	ethane	27.6956647	27.640626703120027
QUQFIS	2,3-dimethylbutane	51.20826909	51.177171802627065
EZABEN	4-methyl-4-penten-2-one	89.52602439	89.55426288174888
GEHSAN	isopentane	61.38713939	61.257805221913834
BUVXOG	ethane	25.92295649	25.618438969939408
PUQYAC	acetone	65.5272538	65.29750777231779
QOJVAM	1,5-heptadiene	85.3832447	85.44004453859262
KAVROQ	ethene	28.03981743	28.0807978482412
ODODIW	ethene	24.15734078	24.141940575587487
ZESFUY	hydrogen cyanide	20.25918649	20.19608656368107
JOSNAG	ethene	28.82810339	28.87694086018869
FUNBOG	1,5-heptadiene	65.59154609	65.75322922045878
XUYXAR	2-pentene	53.81117214	53.738897600166105
FUNCEX	acetaldehyde	39.54520886	39.38067313050856
RATDAS02	methyl isopropyl ether	49.80996928	49.80462580774638
TEVZUQ	acetonitrile	41.5528226	41.51886891848732
NISCOJ	1,5-heptadiene	52.71464261	52.875108708792006
SENWOZ	dimethyl ether	50.25653726	50.24568403584958
LOFZUB	2,3-dimethylbutane	102.15632679999999	102.13106035406403
LAWGUM	isobutane	23.09384307	23.063795692996763
MATVEJ	propene	24.86531289	25.318525118124438
AHOKIR01	isobutane	-15.43617288	-15.39951383492082
REYCOP	propyl alcohol	43.40569319	43.44802873204606
DUBWON	2,3-dimethylbutane	64.80436388	64.58195502832059
UXEQOE	methyl propyl ether	73.19144794	73.08373802827775
HIHGOW	dimethyl ether	53.22226747	53.0300720749383
LELMIA01	4-methyl-4-penten-2-one	81.50520294	81.4953321954089
REYCOP	4-methyl-1-hexene	-11.84918506	-11.856815652723103
VAGTUU	dimethyl ether	42.56740603	42.64564451613403
FUNBIA	4-methyl-1-hexene	63.43926461	63.29162641479071
PUWCUF	ethene	26.39103616	26.33802530872482
KINKAV	1,5-heptadiene	81.38389491	81.462200132524
FUTKEL	ethylamine	50.98935846	50.887222730138504
XOJWEZ	4-methyl-1-hexene	50.761718	50.860710419802935
BOWQAG	ethene	19.93062701	19.803480229967402
FIGXAW	hydrogen cyanide	39.72842677	39.81737991988192
PEGBUA	3-methylpentane	33.57042163	33.45813394834933
QIFLUO	isopentane	58.28259665	57.749688481034276
FUDQIF	propane	44.75181682	44.94289919451824
IXOFAD	2,3-dimethylbutane	53.71431039	53.67296195418686
XINHOT	hydrogen cyanide	26.551290500000004	26.52558999083742
UWELIS	dimethylamine	44.37458197	44.34834391804395
MIHHOA	2-pentene	72.93700572	72.79662315891784
PEGBUA	acetonitrile	46.48485045	46.41543512505705
LIKFOB	ethane	20.37422733	20.110532082615773
DEGJIK	hydrogen cyanide	27.04445929	27.084718114120296
DEGJIK	3-methylpentane	69.94253161	69.97868513269393
LAWGIA	propane	19.529653600000003	19.397541406927882
RUMWUS	isopentane	66.05252231	66.225147876453
GEDLIM	isopropyl alcohol	62.44851379	62.47438839273418
UVAROZ	methyl isopropyl ether	65.00318463	64.64584803838547
MATVEJ	ethene	18.26531432	18.200171317345355
EKOPOK	propionitrile	87.17602361	87.15426028665709
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	68.81932981396757
LELMIA01	methyl propyl ketone	83.26043805	83.22383505379487
SAKRED	ethylamine	32.23897436	32.18576561502751
CUNWEO	3-methylpentane	55.70702529	55.9898644586194
KAXQOR	4-methyl-1-hexene	97.42980583	97.32489915870705
UXUZAP	isopentane	60.83823887	60.5408228927076
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.73468136900827
NASCIV	acetone	-28.61242308	-28.47434211151697
REDROI	dimethyl ether	47.5377159	47.700158338423165
MUVGOA	ethene	35.19971759	35.23938369528509
MOYYIJ	4-methyl-1-hexene	51.39464854	51.328548106329194
MODNIC	ethylamine	33.76466328	33.826425009945936
FUNBOG	neopentane	25.5290703	25.81466710469651
XADGAM	neopentane	56.83334646	56.837617269352876
JOSNAG	dimethylamine	52.51973788	52.592365094354285
MAKXAZ	dimethyl ether	45.3867224	45.58081784698009
NADZEZ	4-hexen-2-one	83.77297981	83.86587243604254
SERJUV	dimethyl ether	37.54361789	37.56934460177455
HEXNII	4-methyl-1-hexene	47.02477564	47.09764601109887
LAGNUE	dimethyl ether	32.9767203	33.123777908666945
RAZYOI	4-methyl-1-hexene	67.10308416	67.06225439207758
DOTWAL	propyl alcohol	81.93841235	81.90112625377766
TECTUS	2-pentene	57.23338926	57.37082623167742
PELNEA01	acetonitrile	41.608214700000005	41.511808900683356
OVICUS	methyl isopropyl ether	66.89627836	66.8635880972742
IJENER	methane	22.29912181	22.256785774623015
FUNBAS	isopropyl alcohol	48.92253428	49.02898805791047
OHOLIH	ethylamine	44.42909096	44.46806006724809
ZARZAV	dimethyl ether	66.34000649	66.25688851116105
WALBOC01	methyl propyl ketone	52.06515167	51.9819906733548
WECJAR	methyl propyl ketone	83.34275708	83.58081490898812
LAGWEX	acetonitrile	45.95870103	45.89485078369174
CUMDIY	propene	47.16243238	47.16485637709084
RUCGOM	1,5-heptadiene	75.73246701	75.81010552680026
