MOF	molecule	K	predict
EBEMEF	methyl isopropyl ether	0.000545446	0.00017655269759243804
VEJYUF01	methyl propyl ketone	8.56e-09	8.139349196316433e-08
WEBREC	ethene	0.00019638599999999997	0.00014184574153762732
PUQYAC	isopropyl alcohol	0.07810039999999999	5.980868517722649
HIFTOG	neopentane	0.0135061	0.015482163568200251
PEVQEO	dimethylamine	7.06e-05	7.775866726921748e-05
QOMDUS	ethylamine	0.00659713	0.005193857348750593
GEHSAN	methyl propyl ether	0.00052789	0.09037394002384654
EDADIX	methyl propyl ketone	0.315456	0.22658279100039264
QOMDUS	2,3-dimethylbutane	11.0825	19.505102428162758
IXODUV	ethene	7.94e-05	8.216051763931033e-05
DUXZIG01	propionitrile	0.000195501	0.00018888516791966083
GALCED	2,3-dimethylbutane	3.0861400000000003	3.8080383811297156
ELAFUT	ethylamine	2.90062	0.419407963687372
GOMRAC	ethylamine	347.51300000000003	373.1794844275522
LELMIA01	ethane	0.00041379800000000005	0.00038415676809674243
WIFBAQ	isopentane	0.143397	0.21707861562128128
LIKFOB	ethene	2.2400000000000002e-08	2.740118102268748e-08
AVEMOE	ethane	1.1e-15	9.59388075883026e-16
XENKIM	acetone	5.17654	2.7129823885769704
OFERUN02	dimethyl ether	0.000107235	9.513551863208115e-05
TERFUT	2,3-dimethylbutane	0.120144	0.10962291340721236
PIFPIE	3-methylpentane	2.2685400000000002	2.6812658617350844
ODODIW	1,5-heptadiene	9.2504	26.646883561954564
DOTWAL	methyl tert-butyl ether	44.0852	1.1734370204588582
KAXQOR	ethane	0.00769325	0.010350265583770831
LEGGEK	isobutane	3.6299999999999994e-15	8.122335456206794e-11
HOWPOZ	4-methyl-1-hexene	104.46700000000001	185.0771601387098
WIFBAQ	3-methylpentane	1.30037	2.033689425930178
RURQEB	ethylamine	0.0108246	0.0075364336231655855
IBIDAA	propyl alcohol	0.00201377	0.0006773285674054325
YEZFIU	ethane	3.19e-05	2.6587019271851067e-05
LAVSUY	3-methylpentane	154.226	137.21580733403977
QAVWAN	propionitrile	0.0757645	0.11885856759132296
WALCET	4-methyl-4-penten-2-one	2.57e-11	6.217486103415109e-09
JIVFUQ	isopentane	0.587608	0.7545011222375053
GIMSIG	4-hexen-2-one	5.29818	22.43894405617399
QOCRUW	methyl propyl ketone	0.165784	0.2698660900193153
QUQPOI	dimethyl ether	0.019485099999999998	0.006892646857583968
VAPFUP	2,3-dimethylbutane	10.532	0.0053214078912673
WALCET	propane	0.000170326	5.39181297908555e-05
IXODUV	acetaldehyde	0.00060668	0.00087645579776102
KAYBUJ	isobutane	0.570782	0.7192905457303439
TESGOO	propene	0.000562517	0.0004937502569952413
IXOFIL	2,3-dimethylbutane	5.22082	3.040251719929506
FUNBOG	ethylamine	0.0088729	0.018117057163048865
VACFUB01	isobutane	0.008134899999999999	0.009869670165460469
ABUWOJ	1,5-heptadiene	22.6849	13.080015073797815
NUTQAV	methyl propyl ether	0.00548044	0.004682909557381166
VAHSIH	hydrogen cyanide	0.0164081	0.003701269378946441
GUYLUI01	acetone	0.964734	0.2789604906479186
EXEWAG	dimethyl ether	0.0019582000000000002	0.002724519540784711
XINFUW	dimethylamine	0.00440677	0.0034242687376956193
UBACOR	ethylamine	0.265507	0.1014155732670939
QOKCID	3-methylpentane	13.8343	4.19026613834354
ICANEH	1,5-heptadiene	637.411	401.45922177656615
SUKYIH	propene	0.000643	0.0006462567902330295
ICANAD	2-pentene	5.40784	6.044345741801932
QEFNAQ	acetaldehyde	0.134516	0.006102100128387579
SENWOZ	dimethylamine	0.0060162	0.005590296189668931
XINFUW	dimethyl ether	0.00396187	0.0021425759483064454
QUNMUI	neopentane	0.00233359	0.0014383467729782039
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	3.258020580436894e-05
EDUSIF	propene	4.0600000000000004e-05	4.1047371646658735e-05
FUNCAT	dimethylamine	0.00928695	0.00388623926193534
OHOLIH	ethylamine	0.028137	0.03467055396698979
MATTUX	3-methylpentane	3.21592	2.9452429294395297
UBUMAH	acetonitrile	0.00763478	0.004117190635993779
CUHPUR	2-pentene	0.0188485	0.019963492581124884
ILOJEZ	ethene	0.00043731900000000003	0.0006120186458381309
XEXLOD	4-methyl-1-hexene	0.483279	0.8043382866791331
AMILUE	neopentane	0.0053495	0.004898331320109602
RAZYIC	isopropyl alcohol	0.00437564	0.009130657930517354
HEGJUZ	4-hexen-2-one	179.61900000000003	201.51350428239763
DOTWAL	1,5-heptadiene	9.37e-05	2.387495159232671
YEGKOM	acetone	7.670000000000001e-05	8.170173609328814e-05
NUTQAV	isopentane	0.00985736	0.009489731631303438
FUNCEX	1,5-heptadiene	1.25905	1.8500639724559502
FIPXEJ	methyl tert-butyl ether	4.31e-10	1.38993300949569e-10
RAXCOK	hydrogen cyanide	0.000272058	0.000568871974515154
YASPEP	propionitrile	8.84e-16	2.0829697264072022e-13
MAKXAZ	ethene	0.00045501900000000003	0.0005435649257337188
QEVKOS	ethane	0.000259898	0.0002988895997607208
EMITUQ	methane	1.26e-05	1.6441558014588662e-05
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.4493678218297412
OSAXAI	methyl propyl ketone	3.26e-05	2.2834734015864605e-05
CIGYAU	dimethylamine	4.4e-10	1.2249341745051188e-07
MODNIC	propane	2.9600000000000005e-05	3.38321126967672e-05
FIJCUX01	methyl propyl ether	0.053943	0.035940518931935554
QURSEC	hydrogen cyanide	0.0295933	0.05647113160013565
FERHAN	ethylamine	0.12094400000000001	0.03388741119087624
BAEDTA01	methyl propyl ketone	158.743	6.849159178794378
TESHAB	4-methyl-4-penten-2-one	1.15e-05	4.0071856242993706e-05
MOYYEF	dimethyl ether	0.0011627	0.0020325404542656644
SENWIT	acetonitrile	0.0685671	0.07006137558990023
LAGWEX	acetaldehyde	0.00205813	0.004331264795337856
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.8265787751012669
ZARZAV	methyl propyl ketone	1120.84	268.88404328474115
LEGGEK	propene	0.00140123	0.0003375009879963694
FIJCUX	3-methylpentane	2.4882299999999997	2.3982565583352304
FAPTIB	2-pentene	0.22174699999999997	0.2564264615815195
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00010501841247903842
YEGCUJ	4-hexen-2-one	0.8494200000000001	1.1479627394768674
FEWGUL	3-methylpentane	3.72106	63.040535912951825
DEYDOA	methane	1.07e-05	1.3071637892450733e-05
PIFPIE	isobutane	0.0157709	0.018447385643211273
XEXLOD	ethene	4.45e-05	3.802159945858651e-05
GAYFOD	1,5-heptadiene	305.26099999999997	143.93427604651185
CUNWEO	methyl propyl ether	0.0673337	0.7577055308786538
TASXIW	1,5-heptadiene	11.7641	28.515451751929273
OFUYUL	methyl isopropyl ether	0.719395	0.6695134659212068
FAPTOH	2,3-dimethylbutane	3.76957	5.300347294398802
LAGNUE	4-hexen-2-one	55.8471	62.189351839040725
PASKAX	ethylamine	0.146982	0.30634915514302136
TETZID	dimethylamine	0.135142	0.11562201240582974
QOMFAA	dimethylamine	0.0984049	0.12838924244139158
NALWOO	methyl isopropyl ether	0.00948994	0.021546576527456708
EZABEN	2-pentene	0.0195694	0.02790981891059041
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.00031428380155980074
CIGYAU	propionitrile	1.13e-07	6.573338347319236e-08
ISEQIH	acetonitrile	1267860.0	703782.3077665117
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.027197126434587375
IXOFAD	1,5-heptadiene	8.794830000000001	13.171816193188157
WALBOC	propionitrile	0.006502	0.01314255693848206
MADVUJ	neopentane	0.000287752	0.0002408788764702316
MIBQAR16	acetone	0.00040031199999999994	0.00034868788909222094
HAMJOW	1,5-heptadiene	98.9107	72.72206143965404
XUNGOD	methane	5.7499999999999995e-05	5.765031443209682e-05
PEMRIK	ethane	0.0009012919999999999	0.0008711533691577587
LASYOU	dimethylamine	0.00217145	0.0020544691956629413
BOJCIN	2,3-dimethylbutane	0.0989099	0.3434849627751022
GALCED	acetone	0.040491	0.026532298913472297
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016558315714963474
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.006859223461049171
IBIDAA	isopropyl alcohol	0.00163678	0.0043133049304145635
RACZIG	hydrogen cyanide	0.00015074	0.00015763512533806248
MATVEJ	3-methylpentane	0.0361754	0.03212825396170649
AMIMEP	3-methylpentane	0.327599	0.18032345223692356
IXOFEH	acetonitrile	0.000492013	0.000645548163012627
RABHAZ	neopentane	0.00297673	0.001617005436370453
AROFET	2-pentene	0.08502480000000001	0.13291483643836197
TEVZIE	acetone	0.00483114	0.0037068296781651152
ICANAD	methyl tert-butyl ether	121.45100000000001	44.7991426830369
ULOGIL	propionitrile	9.440000000000001e-07	2.56623335447152e-07
TESGUU	acetonitrile	0.00133136	0.0017386662892615752
DUXZIG01	methyl propyl ketone	0.000145095	0.00020213999902532787
XOKHAH	acetone	3.57e-12	1.1346045707423101e-11
FUNBEW	methyl tert-butyl ether	0.00387113	0.004819502956810274
CISMAT01	neopentane	4.8899999999999996e-12	5.724269162408784e-09
UVAROZ	isopentane	0.0073381	0.015625772888023092
GUWDUY	isobutane	0.0339767	0.02935301743489614
IGOCOX	acetonitrile	0.164359	0.043693833633775846
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.9441423490644776e-07
OHAKIS	propene	0.0442157	0.04135206894675917
XAWVUN	1,5-heptadiene	0.008730400000000001	0.01608679960400346
DEYDOA	dimethylamine	0.012749799999999999	0.0041521733496019285
QUNMUI	methane	3.52e-06	2.620702545345828e-06
IBICAZ	isopentane	0.00661806	0.010663651397757372
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00038089845128458187
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.473873939611146
BUVXOG	4-methyl-1-hexene	16.5859	9.621671946051666
QESYOD	dimethylamine	0.00018491900000000002	0.0004953682829575656
GUYLOC	methyl tert-butyl ether	1.58304	0.7718314379542829
MATVAF	propionitrile	0.0487764	0.049740271326557256
WONZUV	1,5-heptadiene	0.12671400000000002	0.1605522560071711
IBUDOZ	dimethyl ether	0.0041941	0.007612678602195662
XAMDUM07	propyl alcohol	0.000862452	0.0010333518781404023
BENXUP	4-methyl-4-penten-2-one	9.6e-14	2.995292151435031e-14
NUTQAV	propene	0.000276219	0.00031551089187068865
NADZEZ	hydrogen cyanide	0.000601882	0.0011720013944333876
HAFQOW	neopentane	4.32676	3.0563261197536216
MOYYIJ	isopropyl alcohol	0.000213655	0.00019335199256033988
PASTOU	methane	8.7e-06	4.799095550661671e-06
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.0014618215230968227
SERJUV	4-methyl-4-penten-2-one	0.526141	0.9116683268702456
YAZYEF	dimethylamine	2.52e-05	0.005709045764659773
MADVUJ	propionitrile	0.008754600000000001	0.017388796344021885
FEFCUQ	propyl alcohol	0.000818275	0.001095501154443329
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.4092629579113907
DEYVUA	isopentane	0.043419099999999995	0.011833299782674929
CISMAT01	propyl alcohol	98.6143	0.1348184845932805
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.03620980850064586
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.22840991281286252
RIFDUG01	neopentane	0.119147	0.0132966008048744
FAGREM	4-methyl-1-hexene	16.3825	12.200199814155578
ODODIW	4,4-dimethyl-1-pentene	2.00442	2.9877444865826486
KAXQIL	4-hexen-2-one	47433.6	10769.846967261807
ISEQIH	methyl propyl ether	3.65234	12425.243063679694
FUNBEW	propane	0.00114482	0.0010604222309024474
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.795816558716483e-05
ICANEH	propene	0.00540969	0.005294603544817632
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.0627565285209683
JAVNIE	4,4-dimethyl-1-pentene	10.4806	5.969133051064955
XEQRAO	propyl alcohol	0.00945814	0.00998482628698533
RUMWUS	3-methylpentane	734.159	1296.5697103976413
UMEXUF	neopentane	2.11607	2.2210515096758336
EDADIX	acetone	0.118974	0.33121264482853296
BICDAU	ethene	2.3199999999999998e-05	2.0950553078782975e-05
QUVDUH	ethene	3.21e-05	2.872129611421909e-05
CISMAT01	acetone	2.50516	0.8595967304540173
ATOXEN	2-pentene	0.000252405	0.00023312060251176164
BOJCIN	propionitrile	0.00164444	0.0023578403359820594
VACFUB01	2-pentene	0.0657142	0.0904409781392025
AGARUW	acetaldehyde	0.00708678	0.025081364132125052
TASXIW	ethylamine	0.013140700000000002	0.013352548804424054
MIKJAR	methane	1.5399999999999998e-05	2.8896599905259985e-05
ELAFUT	acetonitrile	0.0807046	0.21600075371061286
FIJCUX01	ethane	0.00013314200000000002	0.00012126134326320923
TASXIW	ethane	0.000190602	0.0001782914817638366
SEFSOM	neopentane	0.286163	0.22341137442631512
EZABEN	methyl propyl ether	0.012632700000000002	0.6801224361155344
MOGVAG	ethene	0.00034777800000000003	0.00016443409982539253
UVASAM	propyl alcohol	0.0476502	0.04605490143411351
ODIXEG	ethene	4.3799999999999994e-05	4.704725820429431e-05
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	9.584755594862172e-07
TERFUT	dimethylamine	0.00168924	0.0020713362775323777
EDUSIF	4-methyl-1-hexene	0.00381071	0.0035509235983456583
MOCKEV	isobutane	0.00314299	0.0028968107789272067
SERKEG	propane	0.00020226	0.00018367147610769667
JIVFUQ	methyl tert-butyl ether	27.9603	4.906393344198018
ATOXEN	acetone	0.00644553	0.005382713994572467
UVUPOR	ethane	0.000257775	0.00020479657141416597
COGWEB	4-hexen-2-one	35.7566	29.947208202328067
CUNWEO	dimethylamine	0.0483786	0.5757018670526893
CUMDIY	neopentane	6.59e-06	3.970481090737126e-05
ZERNAN	isopentane	4.41e-06	1.8201345062551375e-05
UBACUX	3-methylpentane	1.58446	2.2856986755707536
MOYYEF	ethylamine	0.00350981	0.0024342502219064995
GOMREG	isopropyl alcohol	2641.98	1979.8109413535178
XEQRAO	dimethyl ether	0.00101966	0.003076907110379779
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.18670407137105963
XENKIM	propyl alcohol	1.43036	1.784441734710472
VONBIK	4-hexen-2-one	413.972	313.8262268460712
DUXZIG01	propane	0.00010196100000000001	9.77922415192593e-05
RABHAZ	dimethylamine	0.000485452	0.0006464117175055933
VISTUM	acetone	9.9e-05	4.347396434712463e-06
YAZYEF	propane	3.01e-08	7.15812131968677e-07
HEGJUZ	hydrogen cyanide	0.000222854	0.00022872766529503677
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.05148769953949327
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.3675190794883113
QIFLUO	ethane	0.00011365799999999999	7.89362932116199e-05
FIJCUX01	4-methyl-1-hexene	16.4876	10.698281990475758
FIGXAW	2-pentene	0.009361399999999999	0.004216146169539108
LIFWEE	isopentane	2.1899999999999997e-05	5.794929463643357e-05
UTEWUM	isopentane	0.352263	0.22167232064936016
TECTUS	methyl propyl ether	0.719312	114.06162118816549
WIDZOA	ethane	1.0300000000000001e-05	5.178057232426425e-06
DAGDIZ	dimethylamine	0.0110366	0.010474987121452695
UVAROZ	3-methylpentane	0.00188575	0.00012240734320827042
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	1.895447694627658
BUVYEX	1,5-heptadiene	1.31546	3.3862096785776314
HAZNON	propionitrile	0.137028	0.36051494848313503
HIFTOG02	hydrogen cyanide	0.000131604	8.511949213853837e-05
LASYOU	4-hexen-2-one	2.64241	2.877457043525774
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5328302313070875
BIBBUL	isopentane	1.0400000000000001e-19	7.020388525982124e-10
SEYDUW	dimethyl ether	5.01e-06	0.0005300242428986592
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	5.016157901244149e-06
MAKXAZ	3-methylpentane	82.946	62.17944099425186
KAVROQ	ethane	0.000203883	0.0001593683824555434
HAZNON	4-hexen-2-one	339.01300000000003	153.81795954634632
DUBWON	methyl propyl ether	0.352423	0.36137917681629966
AFITIT	1,5-heptadiene	30.4206	11.386775689592866
AVAQIX	4-methyl-4-penten-2-one	103.411	55.23230658146881
RAZYIC	ethene	8.26e-05	7.552861732663562e-05
UTEXAT	acetaldehyde	0.00960593	0.008033262043666905
FEZREJ	methyl isopropyl ether	78.8565	0.3525075213854228
AROFET	dimethylamine	0.033496899999999996	0.045404578053767616
ACOLIP	ethane	0.000117855	0.0002497594074176859
ZIKJIO	methyl tert-butyl ether	0.0917765	0.0788164912412191
VAPFUP	neopentane	0.00021887599999999998	6.575431707663236e-05
FIJCUX	ethene	6.32e-05	6.515598168971019e-05
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	9.192967921843376e-08
FIJCUX	4,4-dimethyl-1-pentene	10.2426	7.812553849309733
QESYOD	methyl propyl ether	0.00300048	0.005371593514524407
ICANAD	4,4-dimethyl-1-pentene	5221.79	1941.7738754147974
GIMSIG	methyl propyl ketone	0.020160400000000002	0.037710655374752954
NASCIV	methane	5.34e-06	1.2401040921566573e-06
FAQVEA	isobutane	3.7e-09	4.395101868571432e-08
OFUYUL	2-pentene	0.481149	0.7317707717774637
OVICUS	3-methylpentane	2439.29	5850.384180963448
PIJJOI	ethylamine	0.100097	0.07159329267420164
NUVWIL	ethylamine	0.000196248	0.00027131444809568446
COYTEQ	dimethyl ether	0.460103	1.605996950549368
VARRIP	acetone	2.35089	16.740074107567597
ECIWUJ	acetonitrile	2.11e-08	4.0589139921724413e-08
XOVVIO	dimethyl ether	0.0221678	0.00018711991701790226
XEHFUL	ethene	1.01e-14	3.287425597380624e-14
RUMWUS	propane	0.0417859	0.03413950391112515
YUJNOH	methane	1.1900000000000001e-05	2.0945192714885906e-05
LELMIA01	methyl propyl ether	0.592865	1.850386223451141
FIPWUY	methyl propyl ether	14.6382	5.437838631440894
FAGREM	ethene	5.02e-05	5.1995826978185136e-05
IXOFIL	isobutane	0.0220343	0.023257605723904524
SEFBOV	propane	0.000369808	0.0003966416946373517
NUTQEZ	isobutane	0.00183929	0.001813010283804672
HIHGOW	methyl tert-butyl ether	3.02166	1.1291253550370222
PUWCUF	acetone	0.8626219999999999	1.6628663271566613
XAMDUM07	propionitrile	0.010426000000000001	0.0063339503601404406
SEFSOM	3-methylpentane	8.81677	7.640022106268948
FUSWIA	isopentane	0.346554	0.21545525818001535
IXOFAD	4-methyl-1-hexene	23.2162	24.863575527452344
LEGGEK	propionitrile	4316360000.0	263589.68749619165
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.836634716896916e-05
PUQXUV	isopentane	0.0252287	0.047724842324591406
XEXLOD	isopentane	0.0203828	0.0245932566200035
HEKTUO	propionitrile	94.7351	113.59379263539107
BUVYEX	isopentane	0.0467015	0.1165382757873771
EMITUQ	isobutane	0.0255416	0.023451643520638436
GAYFOD	ethylamine	0.011961399999999999	0.014580221835690165
SUJREV	acetonitrile	0.00520134	0.003989433183752441
SAMLAV02	propyl alcohol	0.139138	0.15659528234569778
PIJJOI	dimethyl ether	0.00636938	0.04194530707316676
HIHGOW	hydrogen cyanide	0.00330221	0.004262368648665197
WALCET	hydrogen cyanide	0.000438024	0.00034224681875443967
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	4.710673073268937e-09
RAZYIC	methyl propyl ether	0.153752	0.10607097284349637
HEXNII	propene	0.00161713	0.00021449962581522987
LAGNUE	4,4-dimethyl-1-pentene	77.282	6.00060927836057
FEWGUL	ethylamine	0.0228433	0.08090498359649886
SUJREV	acetone	0.0752336	0.0018956052354131428
PEMRIK	isobutane	0.262871	0.24042200093000438
QURSEC	propyl alcohol	12.888	19.331976214854517
YUJNOH	dimethylamine	0.00763108	0.09456582919216827
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.00302617202791953
OFERUN02	propyl alcohol	6.08e-05	8.107868864407561e-05
KAYBUJ	2,3-dimethylbutane	365.659	349.56428589409575
TENLIJ	4-hexen-2-one	58482.3	31176.131786423797
UVUPOR	2,3-dimethylbutane	5.9647	8.6385931654563
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.05499770449982351
WALBOC01	2-pentene	1.4599999999999999e-05	1.4984750453785987e-06
SEYDUW	4-hexen-2-one	3.6e-09	6.036027297606873e-10
PEGBUA	dimethyl ether	0.000358801	0.00043281249838855534
PASKAX	acetone	0.386305	1.4406551217132024
KINKAV	acetonitrile	1.57768	0.4679010342272002
YAZFOW	isopentane	5.30202	9.083012205605302
IMACZN01	hydrogen cyanide	0.000329951	0.0019153470552174619
RACZIG	4-hexen-2-one	149.731	153.8891592945527
SEHTEF	2-pentene	0.16072899999999998	0.1267836734202032
HIFTOG	hydrogen cyanide	0.000135404	9.641908367070733e-05
RAZYOI	isopropyl alcohol	0.00346815	0.005353927934358092
COGWEB	methyl propyl ketone	0.123473	0.08923962676512237
TECTUS	methane	2.18e-05	3.834164679629776e-05
REDROI	dimethylamine	0.0212252	0.027854676684259307
QATHOK	dimethylamine	0.06347409999999999	0.006811187965789086
WALBOC02	acetonitrile	0.00329157	0.0018665503180466613
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.0037064957033202577
BICDAU	neopentane	0.00228693	0.0019415486909618777
QEFNAQ	acetonitrile	0.498658	0.13735411016846785
GUWDUY	ethylamine	0.00856253	0.006503101095803586
MATTUX	methyl tert-butyl ether	2.10661	1.554805116245624
OHAKIS	4-methyl-1-hexene	1745.34	2946.579373276954
IYUJAO	4-methyl-1-hexene	44.2865	12.72778652978684
IXOFIL	dimethylamine	0.00248521	0.0027374815180211437
ELAFUT	propane	0.00359649	0.009545305229223918
RAZYOI	acetaldehyde	0.0008014960000000001	0.0012593134512926079
EBEMEF	isopropyl alcohol	3.570000000000001e-05	6.398237297465806e-05
EZABEN	isopentane	0.00164928	1.1809787068777837e-06
RUVMAX	methyl propyl ether	0.6127560000000001	0.5045456751066456
SENWIT	propionitrile	0.268449	0.1957547905468347
VEJYUF02	dimethylamine	0.00733991	0.0055262874049656205
CESYEF	dimethyl ether	0.000844125	0.004637444484617603
AGARUW	methyl isopropyl ether	1.7385	0.9916215122547426
NEVJEF	dimethyl ether	0.00309704	0.005396329397814399
LAWGEW	2,3-dimethylbutane	0.00145353	0.0015281682704211964
LEMNOH	ethane	1.29e-10	1.478636518788069e-10
CISMAT01	methyl isopropyl ether	0.0114115	0.01806131383572016
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00042588628100347965
IXISOX	methyl propyl ketone	0.35431399999999996	2.1665660036124472
KOMHAW	ethene	9.290000000000001e-05	0.00012107214397411114
NUYWOU	isobutane	1.59439	0.0025161996123435424
UXEQOE	ethane	0.00289804	0.005169652180085178
HAFQUC	propyl alcohol	0.00856485	0.005451320228555796
EMITUQ	methyl propyl ether	0.0999159	0.11738598650936703
IXISAJ	neopentane	0.0131339	0.009372819246372595
IXOFAD	3-methylpentane	4.07951	2.4803141454257864
KAXQOR01	dimethylamine	2.98665	1.3233780859865343
WIYFAM	2-pentene	0.00272562	0.0034507877582210644
EMITUQ	4-hexen-2-one	65.4168	83.88928052629275
XEQRAO	propane	0.00141157	0.0008703324857625352
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0018609623680975033
RUVMAX	acetone	1.6313	2.567089886332864
TECTUS	methyl isopropyl ether	15505.1	756.2382561443108
WIFBAQ	4-methyl-1-hexene	6.77158	8.908263307368863
JOSNAG	acetone	0.698383	0.05557184493456977
UMEXUF	propene	0.00755618	0.01642441639498659
OFERUN02	ethene	2.05e-05	2.6619864195009926e-05
LABJUV	dimethylamine	0.00197574	0.0020283743298613465
VEJYUF02	isobutane	0.011729700000000001	0.005273867069916738
LAGNUE	isobutane	0.124076	0.16950546783378664
TESHAB	isopropyl alcohol	0.00224927	0.001916058678821514
HEZKIH	isopentane	0.0986934	0.1291496965904488
WEMNAF	ethane	0.000937412	0.0010414766996825952
BIBBUL	acetone	4.4e-09	3.8420142481307025e-08
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.0001588804578851992
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	1.3501232998407366e-09
XAWVUN	methane	5.48e-06	6.322981812164773e-06
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	5.428036353023591e-09
JASNAT	isobutane	0.00977404	0.01201393215800043
TOHYUL	dimethylamine	0.00323135	0.004624579541237855
AMIMEP	methyl propyl ether	0.872445	0.6604631001964538
FIPXEJ	ethylamine	0.1514	0.2796366739315495
UTEWOG	neopentane	0.28720500000000004	0.18772277069861665
GUYMAP	propene	0.00114856	0.0013375713965963173
OVICUS	dimethylamine	0.130641	0.23933168361859708
LABJUV	acetone	0.029294999999999998	0.018330753766762447
RUVMAX	ethylamine	0.133527	0.10818221505896582
CISMAT01	acetonitrile	148.261	1.0586319512289797
IBICON	2-pentene	0.00469254	0.004444288019509195
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	6.558346414015378e-09
LUVTEC	methyl propyl ketone	0.00270667	0.0022650926259202564
ANUGIA	ethylamine	0.00030680700000000003	0.0003333502698490031
QUPHUF	isopentane	39.7106	7629.029027113776
YARYEV	dimethylamine	0.0007854660000000001	0.0005844172130639349
LAWGIA	acetone	0.000323643	0.0003405592627308707
GUYLUI01	4-hexen-2-one	1112.13	81.63743083027803
FIGXAW	acetone	0.202817	0.03292359497080289
WABTOK	2-pentene	5.17e-08	1.1371371791629113e-08
MATVEJ	4-hexen-2-one	0.463721	0.39244807309029794
SAHYOQ03	propyl alcohol	1.27e-05	1.2812482392539861e-05
FUSWIA	4-hexen-2-one	28.7124	36.32212365264849
UKUBIM	methyl isopropyl ether	0.751532	3.8638820531908484
GUFREF	methyl propyl ether	0.010114100000000001	0.10371762773428642
EXEWAG	propionitrile	0.0143716	0.019419135671396262
EBEMII	dimethylamine	0.0111638	0.026123183432742225
WEMNAF	propyl alcohol	0.514325	0.3201399181833908
LAWGIA	ethane	1.57e-05	1.5833180826244463e-05
FUNBAS	propionitrile	0.0163147	0.028034882998884347
MIKJAR	isopropyl alcohol	103885.0	374.4734984765809
REGLOG	ethylamine	0.0016600999999999999	0.001869580271349233
NAKLIW	propene	0.00271139	0.002681111939219891
NEVJEF	acetaldehyde	0.0253747	0.02504324647820292
LASYOU	propane	0.00153159	0.0012052127196947422
ZARZAV	4-methyl-4-penten-2-one	59728.8	103534.08458421621
AFITIT	methyl tert-butyl ether	0.801825	1.9789366897639304
JOSNAG	4-methyl-1-hexene	6.45e-08	4.2269695581920144e-08
AROFET	methyl propyl ketone	0.257033	0.5061765586102615
KUNWEW	4-hexen-2-one	881.872	1872.7552298848148
CESYEF01	ethane	0.00017660900000000002	9.436152968585425e-05
NUVWIL	isopentane	0.00265578	0.0036043451523130226
PIFPIE	dimethyl ether	0.00406437	0.005078207468365563
LOQLEJ	methyl propyl ether	1.4566	0.10792365127224414
PEMRIK	methane	2.5e-05	1.5922373327325018e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	2.2573561274075698e-06
NAKLIW	dimethylamine	0.00871487	0.007756029825372798
REGLOG	methyl propyl ether	0.00015307	0.0005866454176969887
HICVUM	methyl propyl ketone	71.9933	139.73215247930742
IBUDOZ	4-methyl-4-penten-2-one	0.123331	1.7637090477390043
LAGCED	ethylamine	0.0050935	0.009750380084250833
HICVUM	propionitrile	95.366	25.60714753527591
KUNWEW	acetaldehyde	0.022139	0.047385173654421
ZARZAV	isopropyl alcohol	467.25300000000004	1777.7213474227951
PORVUO	methyl isopropyl ether	1.31461	0.8372234074119786
YEGKOM	isopentane	3.81e-09	3.748858984748473e-12
CUTKOS	dimethylamine	0.05189730000000001	0.045020215468217925
AMILUE	isopropyl alcohol	0.0476595	0.05566751529615604
