MOF	molecule	K	predict
PORVUO	ethylamine	0.31196399999999996	0.30859610847942565
BAEDTA01	ethene	0.000352484	0.0003496687546984961
RELLAW	propane	0.00236633	0.0022919886915484873
AVIMOI	isopentane	1.6757900000000001	1.717869792316283
NEHZIK	3-methylpentane	0.896059	0.8915325813079664
PASKAX	propionitrile	4.90489	4.901680055036628
LACJAC	propionitrile	0.0717687	0.06325276310563681
EDADIX	methyl isopropyl ether	0.0338083	0.03824582004523401
GIZJOP	2-pentene	0.000208152	0.0002001825374547229
HAMJOW	dimethyl ether	0.00823871	0.008115146763964073
IXODUV	methane	1.2e-05	1.1795267483352565e-05
XOJWEZ	propyl alcohol	0.0006979730000000001	0.0007435586397386434
OTAVOV	methyl propyl ketone	0.0007728219999999999	0.0007969440521220045
MIHHOA	isopentane	3.06733	3.02425440343281
XUGSEY	propionitrile	190.703	168.2390512205527
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	1.113187986784484e-07
KAYBUJ	dimethyl ether	0.00556662	0.005692413929463594
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03269205054354994
BICDAU	isopropyl alcohol	0.000261465	0.00026844949143608896
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.26363340441888555
FEFDAX	neopentane	0.00894768	0.009066406905049949
FAPTIB	ethene	0.00010403200000000001	0.00011003095798244409
VAZTOG	ethylamine	6.42e-05	6.28323875954525e-05
CUMDIY	propyl alcohol	2.6686799999999997	2.6569572209106496
HIFTOG02	neopentane	0.0135511	0.01447994088657327
PIHNUQ	2-pentene	2.7e-06	2.5565332200777667e-06
SENWIT	propane	0.000131644	0.00012999171670253942
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.3027820767174677
DOTWAL	propane	0.00238865	0.0025428688922151128
PUQXUV	methyl isopropyl ether	2.76681	2.6176222069485666
MIBQAR	neopentane	0.00030686900000000003	0.00030180651394420767
XEHTUB	propene	1.56e-06	1.576732635857852e-06
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.18882232401467983
DEGJIK	2,3-dimethylbutane	0.00134403	0.001503825253610874
QARTEK	ethene	5.56e-05	5.4111790192486074e-05
RIPNIP	propionitrile	0.01031	0.01089498565055432
AVIMOI	methyl propyl ketone	12.877	14.138692888845096
RIFDUG01	ethylamine	0.0144094	0.01457520816405674
GIMSIG	acetaldehyde	0.00108642	0.0011065296496479075
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0006416212459688336
VUSKEA	ethane	1.57e-05	1.5958826611585938e-05
RAZYIC	acetonitrile	0.00155422	0.001523197916303502
ZEDROR	acetonitrile	0.137176	0.13413886131898542
XAWZOM	propane	3.04e-06	2.934495314811832e-06
FECZAQ	isobutane	0.00439501	0.004443550034248999
MATVEJ	methyl propyl ether	0.00415806	0.0043781922786690665
BUVYEX	ethene	2.84e-05	2.8737377817170225e-05
LABJUV	neopentane	0.00604137	0.00580509775889921
XEQRAO	dimethylamine	0.00422381	0.004228461714673652
XINJAH	hydrogen cyanide	0.0005309140000000001	0.0005170216542720394
PAKXIK	acetone	0.10753800000000001	0.11065850280921759
TOHYUL	4-hexen-2-one	18.0824	16.946662830408272
CUNFOH01	ethene	4.18e-06	4.163446422942754e-06
XEDPIH	4-hexen-2-one	2165.14	2149.394247836081
CICYIX	methane	6.88e-08	6.742435577445556e-08
IXISOX	hydrogen cyanide	0.00167382	0.0017001837274717808
HIFTOG01	methyl propyl ether	0.000328603	0.00031807204105660226
CESYEF01	methane	9.14e-06	8.902944475801054e-06
RUFMUA01	propane	2.75e-05	2.8051634503946108e-05
PEMRIK	ethene	0.000339106	0.00032180571371612243
MODNIC	ethane	9.92e-06	9.717131418347294e-06
ZERQOE	ethylamine	0.284122	0.27780560389025105
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	186.9028744059318
HIFTOG02	propionitrile	0.00885717	0.008704045662211321
UVASAM	methane	3.35e-05	3.279219244044826e-05
UNIGEE	2-pentene	0.000449471	0.00044089432463734744
CUNWEO	propane	0.00193317	0.0022475763703384615
QAVWAN	4-methyl-1-hexene	36.364000000000004	37.258589616246546
RAXCOK	2-pentene	0.026515399999999998	0.02534663512464268
MODNIC	methyl isopropyl ether	0.000338582	0.00033987361505789717
QUJFUX	ethylamine	0.00022951599999999998	0.00022886197722067018
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.127377720518301e-05
EKOPOK	isopentane	3.68931	3.7122750062527414
ISEQIH	4-methyl-1-hexene	4663.77	4658.480852688644
TARWEO	propane	0.00105407	0.0010659870742666454
TEVZEA	ethene	7.5e-05	7.519105036236989e-05
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.319428666856494e-05
HUHJAW	acetaldehyde	1.04e-05	1.0146543623198883e-05
ELAFUT	dimethyl ether	0.143274	0.14188553016854868
VASKOR	acetonitrile	8.62e-05	8.510525946751999e-05
LAWGIA	methyl isopropyl ether	0.000309148	0.0003122432243946801
COYTEQ	propionitrile	28.17	27.71343039178865
ZEDRAD	hydrogen cyanide	0.000159324	0.00016137031535324122
YARKEJ	isopropyl alcohol	0.012933400000000001	0.013377197296185986
JIVFUQ	acetone	0.974928	0.9033305188340854
LEDCAA	methane	5.48e-07	5.687474861875615e-07
KEFBEE	isopropyl alcohol	0.0150049	0.01516714407383269
KANDIO	ethylamine	0.00431238	0.0043879876407640845
RABHAZ	methyl isopropyl ether	0.0053473	0.005035255901968713
BUVYEX	methyl propyl ketone	0.00268833	0.0028534352424498923
NISCOJ	isopentane	0.00871442	0.007585414801200217
LUVTEC	acetone	0.00564987	0.005179824933900373
GEDLIM	methyl propyl ketone	2.15671	2.268305919649032
IBUDOZ	4-hexen-2-one	18.6891	18.814782441779716
OFERUN02	methane	4.75e-06	4.697778155022397e-06
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.021787836664907353
SEFBOV	ethene	3.32e-05	3.300735083748918e-05
EDADIX	1,5-heptadiene	41.7207	41.28253288750187
XUGSEY	dimethylamine	0.0629009	0.06134828496001272
TERFUT	ethene	4.270000000000001e-05	4.5580665023612005e-05
SAMLAV02	methyl propyl ketone	17.2482	16.11021810915706
ZARZAV	4,4-dimethyl-1-pentene	35.0739	34.012715535824235
BOWQAG	acetonitrile	6.11e-06	6.090758204150907e-06
QEVKOS	4-hexen-2-one	6.768860000000001	6.827306917648242
LACJAC	propane	0.00108043	0.0012000011476103775
XIDBUJ	methyl propyl ether	0.248373	0.24996452273188796
LOQLEJ	propyl alcohol	0.00546686	0.005780569198951188
FIQCEN	isopentane	0.021749200000000003	0.020898799488513878
XINHOT	4-methyl-4-penten-2-one	145.61	148.71089624465878
OFORUX	propionitrile	0.019608	0.020091774972326594
YARYOF	hydrogen cyanide	5.520000000000001e-05	5.3979071205886984e-05
IBICED	hydrogen cyanide	4.1700000000000004e-05	4.020544388839296e-05
ZERQOE	acetaldehyde	0.03599840000000001	0.035435088050500836
KIDDIM	propene	0.00962611	0.009059665863314343
IXISOX	4-methyl-1-hexene	34.4619	35.19742999122636
FAPTIB	isobutane	0.024814799999999998	0.024497357101865912
ICANEH	ethane	0.000439104	0.0004345502719941353
XIMPOA	methane	8.269999999999999e-08	7.881654473004786e-08
SENWIT	ethene	1.7100000000000002e-05	1.701015564006209e-05
EBEMII	methyl propyl ketone	0.011060799999999999	0.011069430264714757
RUFMUA01	acetone	0.00176979	0.0018290445384183853
ZERNAN	hydrogen cyanide	0.000258807	0.00026421652782295435
RIPNIP	acetone	0.0677154	0.061680749779245696
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.04612924328554405
VACFOV01	4-methyl-1-hexene	0.126202	0.126299531038812
ATOXEN	dimethyl ether	0.0009609519999999999	0.0009992700938371206
XEDPIH	isopentane	3.21584	3.407790372562758
XINJAH	methyl propyl ketone	1.05942	0.9992160618951106
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	2.8210807008294425e-06
ULOGIL	acetone	1.26e-07	1.1994415095538833e-07
PUQXUV	2-pentene	0.110096	0.11684153135181477
BUVXOG	methyl propyl ketone	0.0149741	0.01451247647523136
NUTQEZ	4-hexen-2-one	0.478496	0.4626271975593655
GIFKIP	propyl alcohol	0.00395186	0.003842164369415774
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09628879742637134
XEXMEU	acetaldehyde	0.00106998	0.001037734743945922
QAVWAN	methyl propyl ketone	0.7045020000000001	0.7384443980644878
LAVSUY	ethane	0.000623551	0.0006188111713501273
GAYFUJ	ethylamine	0.0031328000000000003	0.0031323075898557736
UNIGEE	isobutane	0.00015168200000000002	0.000150288560516458
WABTOK	methyl propyl ether	3.56e-07	3.52804234301813e-07
EDADIX	2,3-dimethylbutane	0.00547133	0.005490474941332962
GOMRAC	4-hexen-2-one	5885950000.0	5898993503.311385
BAEDTA01	4-methyl-4-penten-2-one	31.2401	30.87025415479544
IBUDOZ	methane	1.95e-05	1.8854821049896138e-05
QIFLUO	dimethyl ether	0.00128071	0.0013419257345450683
GITWIQ	acetaldehyde	0.00349552	0.0035647390206335235
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.008017129882159538
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	1.0647189775869257
XADGAM	methane	5.9e-05	6.113906362569244e-05
OTAVOV	propene	0.000171363	0.0001570009491063696
QOKCID	ethylamine	0.105367	0.10336694126493208
GINLIA	2,3-dimethylbutane	0.539261	0.5105317658469131
MUVGOA	methane	4.6e-05	4.4465978501706475e-05
XOKHAH	hydrogen cyanide	0.00308047	0.0030079289632555352
KAVROQ	methane	7.53e-06	7.533926293613209e-06
PASTOU	dimethylamine	0.00929292	0.009592292478568099
SUJQOE	isopentane	1.45e-09	1.4126877469810082e-09
RIPNIP	2-pentene	0.166629	0.1596870433840952
RUFMUA	propane	2.99e-05	2.6038523478031376e-05
SEYDUW	2-pentene	2.4500000000000003e-10	2.685411383500927e-10
PUQXUV	ethylamine	1686.6	1544.210448439771
WALBOC	propane	0.00019253	0.00017722858020025712
BEPPAP	methyl propyl ether	0.00148352	0.001490987091314178
UVAROZ	isopropyl alcohol	0.0440017	0.04311092721392395
WIFBAQ	neopentane	0.08409	0.08391650070937462
CUNWEO	methyl propyl ketone	0.555177	0.5792844823016765
UVARIT	isopentane	0.00915632	0.008913020974260265
YEGCUJ	3-methylpentane	0.0044455	0.0044198799027086256
UMEXUF	isobutane	0.288655	0.2704427408098434
LIFWOO	4-hexen-2-one	345.059	346.0104646553894
UVASAM	methyl propyl ketone	0.011554799999999999	0.010775946029605559
HAFQOW	methyl propyl ketone	0.8408399999999999	0.8314043555559051
PASKAX	hydrogen cyanide	0.00289407	0.0029748170142272668
BONWIL	propane	1.8100000000000002e-09	1.7872318389670528e-09
GIMSIG	propane	0.00184362	0.0018158936146788636
ACOLIP	acetaldehyde	0.00664116	0.006692346074729885
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0110742098464816
QOJVAM	4-methyl-1-hexene	0.0651806	0.0657741349532594
FAQVEA	dimethyl ether	0.000258104	0.00026146339173665535
SEFBOV	ethylamine	0.0005234269999999999	0.0005253823136651761
VAHSIH	dimethyl ether	3.9447900000000002	3.9923477002769365
TEDGOA	ethane	4.28e-05	4.1396180321823304e-05
RAZYOI	isobutane	0.0492823	0.04936189780482743
GUYLUI01	ethylamine	0.0132721	0.013973529359560633
LIKFOB	methane	4.9699999999999995e-08	4.991274087560434e-08
IBICED	ethylamine	0.000475648	0.0004613953503529787
LIFWEE	methyl isopropyl ether	0.00295683	0.0031124030642694324
KOMHAW	propyl alcohol	12.1392	11.746392021427678
NUTQEZ	acetaldehyde	0.000384988	0.00038983143407314303
BENXUP	2-pentene	1.8599999999999998e-10	1.8999698597689775e-10
XINWUO	isopentane	0.0087733	0.009465800737288286
RAXCOK	propane	0.000747915	0.000811973268266344
MUVGOA	propyl alcohol	0.057534800000000004	0.053762969787638545
BAEDTA01	acetaldehyde	0.0666307	0.06713593774841774
NEVJEF	ethene	6.0299999999999995e-05	6.180621919909625e-05
QUQFIS	methane	1.52e-05	1.4344828659168055e-05
MIKJAR	dimethylamine	35.9864	35.466931689683825
ZERNAN	methyl propyl ether	0.00034413300000000005	0.0003605302013549632
UVUPOR	propyl alcohol	0.00334048	0.0037800714043038754
MATTUX	dimethylamine	0.00849556	0.0083887373340613
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	1.1665429180405223e-06
SERKEG	4-hexen-2-one	0.192754	0.19864432464626208
TETZID	4-methyl-1-hexene	52.8504	48.73249398099343
GULPIN	propyl alcohol	0.00566234	0.005914277535718226
LAWGUM	acetaldehyde	5.42e-05	5.33534164537935e-05
SENWAL	propionitrile	0.07212239999999999	0.07317438979904448
PASTOU	ethane	0.000280241	0.00026473252871059353
TEDGOA	dimethyl ether	0.000212636	0.00022492072459505546
SERKEG	dimethylamine	0.000352738	0.0003467716412030821
CUHPUR	ethane	6.809999999999999e-05	6.77524449807834e-05
FUSWIA	methane	1.0199999999999999e-05	1.05554133628945e-05
FECZAQ	1,5-heptadiene	1.4131799999999999	1.4390792866346311
UVARIT	2-pentene	0.059941999999999995	0.05175364251404456
VUQKOI	propene	0.00018482400000000002	0.00019946672884737807
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005545963005945589
DAGDIZ	methyl propyl ether	0.10967400000000001	0.11166942408563776
VUSKAW	methyl propyl ketone	3.81e-05	3.7210746911571144e-05
SEHTEF	ethylamine	0.303367	0.3020106567638557
FEZREJ	4-methyl-1-hexene	5.82776	5.947833470958291
QOMDUS	2-pentene	0.675825	0.6937045597823722
KAXQOR	4-methyl-1-hexene	325.755	318.835162217006
HUTTIA	propyl alcohol	0.006805299999999999	0.007262177925090355
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.9558276620246086e-05
XOKHAH	propene	6.279999999999999e-10	6.079757257323531e-10
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	130.14173084122405
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	1.8836533901486183e-05
PASTOU	propane	0.00629233	0.0066489599847970775
LELMIA01	isobutane	0.172742	0.1639640386309008
HEKTUO	2-pentene	0.00110896	0.0011536551371839265
UBACUX	propyl alcohol	191.97799999999998	171.32007336363358
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.1029258695239671
BUVXOG	propane	0.00105435	0.0009894760426059862
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.358200783015023e-10
HOWPOZ	neopentane	0.738468	0.748474087955648
DAGDIZ	acetonitrile	0.0111265	0.01080436663907348
ECAHAT	1,5-heptadiene	0.0378752	0.03917971671524519
SAMLAV02	propane	0.0037722000000000003	0.0034545721409187185
HEZKIH	propene	0.00250799	0.0024025681976476507
GUYLOC	methane	1.1400000000000001e-05	1.1233991947752832e-05
FUTKEL	ethylamine	0.0440716	0.0429739417599314
RIFDUG01	ethene	0.000203617	0.00020050735510193963
SEHTEF	propyl alcohol	1.5489600000000001	1.5262713987123147
WENDIE	methane	3.81e-05	3.7426702225945155e-05
GIMVAA	ethene	2.64e-09	2.7650106512639472e-09
PIFPIE	methane	1.4400000000000001e-05	1.4768380817308924e-05
GEDLIM	methane	3.34e-05	3.308314553386985e-05
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.021897541091745795
RAXCOK	isopropyl alcohol	0.0463052	0.04485104351664625
LIKFOB	methyl propyl ether	5.02e-21	5.09020225386032e-21
MATVAF	methyl propyl ketone	0.14241199999999998	0.14036750350298663
VASKOR	methyl tert-butyl ether	1.42e-23	1.4439449031102802e-23
TEDGOA	dimethylamine	0.00037781800000000003	0.000383702181022642
VONBIK	4-methyl-4-penten-2-one	473.394	490.36398984123474
QOMDUS	isobutane	0.093598	0.10222745466439054
IXOFEH	propionitrile	0.00288976	0.0028901514216214423
FIRVEH	methane	2.3199999999999998e-05	2.314688535335653e-05
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.15463627658635465
FIPXEJ	acetone	0.664515	0.674295648564121
SERJUV	4-hexen-2-one	0.8840319999999999	0.8714812454397285
DEYLUQ	ethylamine	0.013130500000000002	0.013445534272620237
ZISYAD	4-hexen-2-one	2570.15	2629.2005677035727
FIJCUX01	3-methylpentane	2.84459	2.7890244529517516
UMEXUF	dimethyl ether	0.16775	0.16035556730009162
JAVNIE	3-methylpentane	2.6995299999999998	2.80925217239403
BAEDTA01	ethane	0.000898708	0.000909056631159818
APEBED	dimethylamine	0.0982422	0.09679654864432954
ECAHAT	acetonitrile	0.000572947	0.0005432905617207092
UVASAM	ethylamine	0.0779339	0.07349279529127946
QOJVAM	dimethyl ether	0.00622737	0.006272064056472525
UKUBIM	propionitrile	0.0640285	0.06474473129899441
FAGREM	acetone	0.0156373	0.016199832850969428
QOKCID	4-hexen-2-one	18237.0	18287.0056620428
FAPTOH	ethylamine	0.00609644	0.006379905199758188
XADGAM	4,4-dimethyl-1-pentene	1.5578	1.6307426127323135
GOMRAC	hydrogen cyanide	0.0468393	0.0461314010539729
FUNCAT	dimethyl ether	0.00344651	0.0034858076645396846
LAVSUY	methane	2.25e-05	2.184152844663056e-05
ZESFUY	isopentane	0.0825345	0.0868637527317045
BUVXOG	propene	0.000547831	0.0005856874700656842
NISCOJ	hydrogen cyanide	0.000444422	0.00044157345139239553
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.6039700091439508e-09
MADVUJ	2,3-dimethylbutane	0.00164961	0.001701040279093545
LAGCED	methane	7.26e-06	7.411731861472216e-06
SAHYOQ04	2-pentene	0.00044973699999999997	0.00043445471033432524
SENWAL	ethene	1.3000000000000001e-05	1.2839002112723936e-05
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.3936401982994949
UMEXUF	2,3-dimethylbutane	98.3607	95.51114216801123
FIPXEJ	neopentane	4.51e-14	4.3644778388780424e-14
OFERUN02	acetonitrile	9.89e-05	0.00010234902587557931
DEYLUQ	methyl isopropyl ether	1.02583	0.9455419941400928
TEVZEA	ethylamine	0.00488146	0.004793366107225348
GUWDUY	2-pentene	0.286911	0.2773951554234724
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.0864885655267084
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.06840689251699991
COGWEB	methyl isopropyl ether	0.27216	0.27647011306129243
ECIWUJ	hydrogen cyanide	8.27e-06	8.206683821997614e-06
QOCRUW	dimethylamine	0.0055826999999999995	0.005367911947535289
BOJCIN	hydrogen cyanide	5.04e-05	5.009156006347895e-05
TECTUS	acetaldehyde	660.1060000000001	654.8387588760614
IXISAJ	acetaldehyde	0.0415327	0.04148148189665238
CUNFOH01	ethane	6.56e-06	6.782542848421424e-06
WIFBAQ	2-pentene	0.09364580000000002	0.09245669877119232
MIBQAR16	acetaldehyde	6.64e-05	6.543153812067598e-05
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.12924068632451
KAVROQ	dimethyl ether	0.00143406	0.0014110313588398748
LAWGOG	acetone	0.000326519	0.0003311154279175478
QESYOD	3-methylpentane	0.061435300000000005	0.062399735821698304
SENWIT	neopentane	0.00183304	0.00194925570377782
REYCOP	3-methylpentane	1.11e-16	1.1284901487948834e-16
EDADIX	acetonitrile	0.00492533	0.005432273783759904
FIJCUX	propyl alcohol	0.00139168	0.0014128552038637895
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.6424473677366923e-05
QUNMUI	isopropyl alcohol	5.18e-05	5.055667880263948e-05
EMITUQ	2-pentene	0.170226	0.19015133032529438
FIQCEN	dimethyl ether	0.00248794	0.002476027886550388
GIZJOP	propionitrile	0.0137106	0.013653606076301854
XEXMEU	ethylamine	0.00275727	0.0026893410004342685
PASKAX	neopentane	3.15e-19	3.238571849744048e-19
VAZTOG	2-pentene	0.00044897199999999996	0.00045213260662198864
XEDPIH	dimethylamine	0.0728845	0.07384198644082082
TESGUU	propene	0.00054529	0.0005251248339798819
XEJTIR	methane	2.1899999999999997e-05	2.2673420760499807e-05
GUYLOC	isobutane	0.0099045	0.010541038353217812
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	450.8196813617238
FEFDAX	methyl propyl ketone	0.00891957	0.009510083958836563
FAQVEA	acetaldehyde	0.000453769	0.0004568708404900426
FIPWUY	propyl alcohol	0.32205	0.31046350417092133
EZABEN	propane	0.000594525	0.0006309467275416926
SEFSOM	methyl propyl ether	0.114561	0.11558978577077324
MOYYEF	isopropyl alcohol	0.00264486	0.002614598071338923
RUFMUA	2,3-dimethylbutane	4.72e-22	5.016379049335503e-22
VARRIP	1,5-heptadiene	1.75e-07	1.8013710977505494e-07
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.014613704238716899
PUWCUF	dimethyl ether	0.566447	0.5683331039336212
HAFQOW	ethene	0.00025754799999999997	0.00025517211975503723
IGOCOX	propene	0.000994567	0.0009913381984184679
RAXCOK	isobutane	0.00359766	0.003316239168961755
MIKJAR	propyl alcohol	3643.34	3582.0727623914445
XINJAH	dimethylamine	0.0202538	0.019999569252820988
SUKYIH	dimethylamine	0.00167372	0.001647493730084675
BOJCIN	methyl propyl ether	0.0339816	0.03481490657316163
CUNFOH01	isopentane	0.000498904	0.000491239476672637
QEYWUN	methane	2.75e-12	2.712389779488153e-12
FIPWOS	4-hexen-2-one	3636.04	3590.6968632585413
MODNIC	methyl tert-butyl ether	5.16e-05	5.2013053672583655e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.3698552860212656
DOGZIJ	4-hexen-2-one	306.183	310.3117781072215
NARTUX	propyl alcohol	76.3714	80.66043963567343
AMIMEP	methyl tert-butyl ether	0.1234	0.1364522137961925
CESYEF	acetonitrile	0.000547039	0.0005305607934643738
FAPTOH	acetonitrile	0.00352964	0.0034983740199678215
XAWVUN	isopropyl alcohol	0.000225201	0.00022613043803121666
FECWOB01	propene	0.00036398	0.00036800431945544827
CEGWER	4-hexen-2-one	444272.0	440957.6860614661
LIFWEE	neopentane	7.56e-06	6.42247550687194e-06
KEXKEF	acetaldehyde	2.32e-08	2.338415593447736e-08
XUYXAR	acetaldehyde	0.000567388	0.0005515214512711032
QUNMUI	propane	0.000170985	0.0001714915313456162
FAQVEA	isopentane	1.01e-09	1.0018292033865781e-09
FUTKEL	acetone	0.191246	0.19080672068322513
SENWIT	1,5-heptadiene	0.0294145	0.02873911786600234
ANUGIA	isobutane	0.00119086	0.0011655787324523223
VUQKUO	4-hexen-2-one	0.302085	0.309193697797407
XOVVIO	4-hexen-2-one	2.48e-08	2.5149427281011875e-08
DOTWAL	methyl propyl ether	0.00396897	0.00411018346237899
LAGWEX	2,3-dimethylbutane	6.27474	5.976992507739671
YUBFOR	3-methylpentane	1.7788400000000002	1.71378318196217
RIVDEF	dimethylamine	0.000327728	0.0003205249937427574
FEWGUL	isobutane	0.015232399999999998	0.014716435864339806
SENWOZ	acetone	0.059146000000000004	0.05838456149392573
OSAXAI	isopentane	5.3499999999999996e-08	5.5088518399369354e-08
FEWGUL	acetaldehyde	0.05828680000000001	0.05798856577141896
ICANAD	methane	1.62e-05	1.5879592320467886e-05
TARWEO	dimethylamine	0.0179204	0.018129515744835106
GUFREF	3-methylpentane	0.000726835	0.000753119057165375
HAFQUC	1,5-heptadiene	256.866	252.11180012037116
XOJWEZ	dimethyl ether	0.00159556	0.0016516914044046118
YEKXET	propionitrile	0.0191676	0.01895019124683226
YEKXET	ethylamine	0.00833506	0.008570476786187815
PEMRIK	propionitrile	1.5190299999999999	1.570144885842049
ZIKJIO	acetone	0.010191200000000001	0.010647409374474014
UBACOR	dimethylamine	0.0364564	0.040643922462174235
UKUBIM	propyl alcohol	0.021193	0.022396670874394887
SERKEG	3-methylpentane	0.051130199999999994	0.05044068308864703
YEKXET	propene	0.00065971	0.0006253794819591526
SEFSOM	4,4-dimethyl-1-pentene	42.2606	41.63890803445286
MATTUX	methyl propyl ether	0.0949845	0.09472585837762318
EMITUQ	methyl tert-butyl ether	1.37645	1.3074449228875573
GINLIA	propionitrile	1.11972	1.2262962924188496
BICDAU	acetonitrile	0.000285508	0.00029438734915626376
EZUCIM	acetone	0.6706340000000001	0.7596303531807268
QARTEK	isopentane	0.00043054599999999997	0.00044788927956412227
UTEWUM	ethene	9.329999999999999e-05	9.28407186021786e-05
LAWGEW	dimethyl ether	3.87e-05	3.751154631777747e-05
IYUJAO	dimethylamine	0.11896099999999998	0.11948077096986426
FIPWUY	4-hexen-2-one	2868.33	2819.4355626405845
RAZYIC	hydrogen cyanide	8.98e-05	9.060282638309883e-05
LEGGEK	ethane	0.0006746260000000001	0.0007344828288135402
MUVGOA	neopentane	0.00575478	0.005211937246989475
AROFET	ethene	7.8e-05	7.817778315811318e-05
LOQLEJ	dimethyl ether	0.00698499	0.007004558217438412
ELAFUT	methyl propyl ether	0.032352099999999995	0.034207321709388935
XINFUW	methyl propyl ketone	0.0167365	0.017793394557448484
ICANEH	4-methyl-1-hexene	5452.67	5313.0094808267495
NADZEZ	isopentane	7.06e-11	6.699901202420979e-11
CUTKOS	isobutane	0.064138	0.07139389205523607
RUFMUA	ethane	7.759999999999999e-05	7.856533624008142e-05
SAMLAV02	methyl tert-butyl ether	0.299057	0.30743952303196387
MIBQAR16	dimethylamine	6.77e-05	6.885192826483747e-05
IBICON	propyl alcohol	0.000892947	0.0008571521332763684
REDROI	acetonitrile	0.0321421	0.032469269538543316
FIJCUX	ethane	0.000127526	0.00012253914538035943
PIFPIE	2,3-dimethylbutane	1.47621	1.5192646093256494
TEVZOK	isopentane	1.9e-05	1.9078255039184134e-05
YEZFIU	4-methyl-1-hexene	0.0638207	0.06167937882760273
ZIKJIO	acetonitrile	0.000614209	0.0006014471451004739
YUJNOH	4-methyl-1-hexene	0.000419406	0.0004244133075101593
GALCED	methyl propyl ether	0.09755180000000001	0.08821422716955221
XINJAH	neopentane	1.8416099999999997	1.7352067156183202
YUJNOH	hydrogen cyanide	0.00323736	0.0032767313791772566
YEZFIU	2,3-dimethylbutane	0.011459299999999999	0.011782824787744473
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	2.894855463598051e-05
UVEXAV	4-hexen-2-one	74206700.0	73669810.35016587
KIYMAI	isopentane	1.1900000000000001e-17	1.2388600076998881e-17
YARYOF	ethene	1.04e-05	1.0497709425337079e-05
AMIMEP	isobutane	0.0393006	0.038669754420449384
ESEVIH	neopentane	2.25298	2.1346566989250273
WONZUV	ethylamine	0.000967124	0.0009819194807378594
PEGBUA	1,5-heptadiene	1.14e-07	1.1263318257518664e-07
LAWGEW	4-methyl-1-hexene	0.00380531	0.0037957111887900593
SUKYIH	1,5-heptadiene	0.528044	0.5108320212064101
FUSWIA	isobutane	0.030443	0.028644165719243032
UTEWOG	methane	1.47e-05	1.5101782331680302e-05
HEZKIH	isobutane	0.00613323	0.005967505463866111
IXOFAD	isobutane	0.0215967	0.021105849070144116
ELAFUT	2-pentene	0.044318300000000005	0.045510053077348456
ECAHAT	dimethylamine	0.000406695	0.0004078966512130158
AVAQIX	2,3-dimethylbutane	0.00615412	0.006967386696830718
WALBOC	ethylamine	0.00143364	0.001487639058409427
VEJYUF01	neopentane	0.00505132	0.0049642376322384515
WONZOP	acetone	0.0006865939999999999	0.0007254242773713001
MODNIC	2,3-dimethylbutane	3.74e-05	3.82148239869357e-05
PAPXUB	isopropyl alcohol	0.00164033	0.0016895707259727503
UVAROZ	propyl alcohol	0.0508097	0.053143808388270174
ZISYAD	methyl propyl ether	5.17405	5.205820835985038
FEWGUL	methyl isopropyl ether	1.09933	1.0326893196666347
LAGWEX	methane	9.51e-06	9.451226355138e-06
ECODEG	ethylamine	0.13030899999999998	0.13052460935647348
TENLIJ	2,3-dimethylbutane	0.103626	0.10996917778979108
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.0023105818782674526
XENKIM	ethylamine	0.0796012	0.08024479993171942
