MOF	molecule	H	predict
RAZYIC	isopropyl alcohol	41.28900436	45.08822887225693
HEGJUZ	4-hexen-2-one	75.85965802	77.29874488216453
DOTWAL	1,5-heptadiene	57.61693235	74.71450579027302
YEGKOM	acetone	43.08988421	41.78750947031187
NUTQAV	isopentane	40.3489711	41.450037515367505
FUNCEX	1,5-heptadiene	65.38237177	67.73968489248469
FIPXEJ	methyl tert-butyl ether	27.61568315	26.00662438592027
RAXCOK	hydrogen cyanide	28.42063878	32.195486073765814
YASPEP	propionitrile	-11.46996436	8.314071039689868
MAKXAZ	ethene	31.58539044	31.658557262731648
QEVKOS	ethane	35.10308685	34.96249559269176
EMITUQ	methane	17.14741176	16.989324702535406
XENKIM	methyl tert-butyl ether	52.90039327	57.475168982017436
OSAXAI	methyl propyl ketone	66.21001126	57.91443396482654
CIGYAU	dimethylamine	23.77525535	39.83195809970327
MODNIC	propane	27.3829233	26.672858269449012
FIJCUX01	methyl propyl ether	43.4808375	42.25017131274617
QURSEC	hydrogen cyanide	44.28461597	43.750194577918045
FERHAN	ethylamine	55.7739988	55.47766293210007
BAEDTA01	methyl propyl ketone	96.81759484	86.09652732864893
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.20718871711911
MOYYEF	dimethyl ether	33.68258348	34.97314636597784
SENWIT	acetonitrile	49.46913457	47.57203197706548
LAGWEX	acetaldehyde	43.59840387	39.49258519130437
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	57.37212242102448
ZARZAV	methyl propyl ketone	97.85935815	97.80050581095495
LEGGEK	propene	48.95590165	57.84585789583156
FIJCUX	3-methylpentane	54.16401731	53.42415427516089
FAPTIB	2-pentene	48.29835561	48.47946970484499
YARYOF	methyl isopropyl ether	45.43343522	44.269149317469505
YEGCUJ	4-hexen-2-one	65.4554373	68.93769516413657
FEWGUL	3-methylpentane	78.90962996	80.50154727153384
DEYDOA	methane	19.87864945	21.259720467678697
PIFPIE	isobutane	41.1459482	42.454939338191885
XEXLOD	ethene	22.465746300000003	23.02769605007651
GAYFOD	1,5-heptadiene	71.01249902	69.99059160792757
CUNWEO	methyl propyl ether	45.36349969	54.49923742375084
TASXIW	1,5-heptadiene	65.19979826	68.08329869417807
OFUYUL	methyl isopropyl ether	54.61728287	53.04487512777381
FAPTOH	2,3-dimethylbutane	56.50951716	58.275892687554354
LAGNUE	4-hexen-2-one	67.27018204	69.65746510229732
PASKAX	ethylamine	66.75180405	70.23030749546348
TETZID	dimethylamine	59.61500153	56.09818208940883
QOMFAA	dimethylamine	54.49489843	56.43086635731169
NALWOO	methyl isopropyl ether	44.23420267	51.251325285217796
EZABEN	2-pentene	57.25264561	61.454054964072206
JASNAT	4,4-dimethyl-1-pentene	56.92633379	63.75415550934114
CIGYAU	propionitrile	30.84779225	29.116041494507012
ISEQIH	acetonitrile	108.32163229999999	103.69753384073856
HEZKIH	methyl tert-butyl ether	71.85794493	58.472138976416375
IXOFAD	1,5-heptadiene	57.67116019	58.98743489400545
WALBOC	propionitrile	55.02099411	54.6376608355011
MADVUJ	neopentane	47.28868378	49.4901368626899
MIBQAR16	acetone	33.49949735	33.51071495582388
HAMJOW	1,5-heptadiene	71.50669095	72.7607398629317
XUNGOD	methane	24.42332461	23.423077258163232
PEMRIK	ethane	32.56569426	31.77894721530972
LASYOU	dimethylamine	33.10606899	32.40357435471665
BOJCIN	2,3-dimethylbutane	60.68884858	50.53520849481804
GALCED	acetone	46.86811429	47.53134331436426
DOGZIJ	hydrogen cyanide	25.43784642	24.978348409136604
ACOLIP	4-methyl-4-penten-2-one	72.01708575	70.76902134002697
IBIDAA	isopropyl alcohol	48.03373826	51.1277932062775
RACZIG	hydrogen cyanide	29.35717869	32.39750770320243
MATVEJ	3-methylpentane	42.82569824	41.88127128549663
AMIMEP	3-methylpentane	72.16466539	59.34813520184921
IXOFEH	acetonitrile	28.33404137	29.173535554304294
RABHAZ	neopentane	38.83503609	33.72498286336337
AROFET	2-pentene	51.37482711	52.006625805745365
TEVZIE	acetone	51.35867299	49.875315353865844
ICANAD	methyl tert-butyl ether	70.47172164	69.21302614301294
ULOGIL	propionitrile	39.23971368	37.13206577203158
TESGUU	acetonitrile	41.62799816	41.095278384553865
DUXZIG01	methyl propyl ketone	46.81323232	46.11691033578246
XOKHAH	acetone	4.143424438	15.207877866552233
FUNBEW	methyl tert-butyl ether	36.49793933	40.322484209791725
CISMAT01	neopentane	8.928683561	33.34721922797232
UVAROZ	isopentane	65.94610846	67.2417889489975
GUWDUY	isobutane	49.33039355	47.48407211103011
IGOCOX	acetonitrile	57.07256279	52.70106297789649
GIZJOP	4-methyl-4-penten-2-one	53.39634273	50.182524202831715
OHAKIS	propene	44.98382527	44.18297235333703
XAWVUN	1,5-heptadiene	39.30936329	39.47440552714719
DEYDOA	dimethylamine	49.9500362	52.993090661923205
QUNMUI	methane	16.4938198	15.670550898685038
IBICAZ	isopentane	37.00999309	37.89099002911712
EDADIX	methyl tert-butyl ether	53.27255458	48.399967121150425
KEFBEE	4-methyl-4-penten-2-one	56.46328745	56.33366547212202
BUVXOG	4-methyl-1-hexene	66.72329102	65.2419259098752
QESYOD	dimethylamine	34.07479329	45.364949842433965
GUYLOC	methyl tert-butyl ether	57.72022881	56.28819074501586
MATVAF	propionitrile	47.28081743	45.2067901704301
WONZUV	1,5-heptadiene	50.08524402	48.47663412989389
IBUDOZ	dimethyl ether	42.06828868	45.12507489083888
XAMDUM07	propyl alcohol	51.20017412	48.65766851734189
BENXUP	4-methyl-4-penten-2-one	17.51378649	24.175715083451365
NUTQAV	propene	28.27271945	28.702814779483234
NADZEZ	hydrogen cyanide	35.64905794	49.74416105344282
HAFQOW	neopentane	51.71527182	51.155666918116914
MOYYIJ	isopropyl alcohol	39.81900352	38.71474234474504
PASTOU	methane	20.31386793	18.984360957097426
ERUFUS	isopropyl alcohol	52.24465572	62.685159065348024
SERJUV	4-methyl-4-penten-2-one	59.47321017	58.773324299435956
YAZYEF	dimethylamine	49.83374679	63.23648648102647
MADVUJ	propionitrile	44.67310153	47.29222441798334
FEFCUQ	propyl alcohol	43.35309751	47.09256310043457
ZERQOE	methyl isopropyl ether	71.23004292	70.1658401019412
DEYVUA	isopentane	56.19240889	55.5025787389699
CISMAT01	propyl alcohol	90.89013603	71.43456475635932
QESYOD	4,4-dimethyl-1-pentene	56.6083892	55.48175369290704
UTEWUM	methyl isopropyl ether	50.25439982	48.68784264943253
RIFDUG01	neopentane	64.3724878	53.055277688316565
FAGREM	4-methyl-1-hexene	62.66318948	61.423568580821694
ODODIW	4,4-dimethyl-1-pentene	57.08671843	58.715342794404584
KAXQIL	4-hexen-2-one	101.03453329999999	99.57582083253322
ISEQIH	methyl propyl ether	60.82219087	84.56085142400183
FUNBEW	propane	37.92014271	37.020221732423636
SAHYOQ03	isopropyl alcohol	26.16192886	26.332769352891475
ICANEH	propene	39.61857894	40.08605392576069
NUVWIL	4,4-dimethyl-1-pentene	45.05507214	43.54799332432567
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	60.39897874576193
XEQRAO	propyl alcohol	56.13509441	60.74334873190176
RUMWUS	3-methylpentane	77.88260301	77.90289799450309
UMEXUF	neopentane	56.50313592	57.5172398959653
EDADIX	acetone	58.51949669	60.84797034517154
BICDAU	ethene	17.31613778	16.567227666827204
QUVDUH	ethene	32.48992734	34.16713747669592
CISMAT01	acetone	69.46283702	66.03737170219136
ATOXEN	2-pentene	59.84192696	57.00974282854272
BOJCIN	propionitrile	37.82494503	43.74853105244576
VACFUB01	2-pentene	43.47339411	42.18340987209848
AGARUW	acetaldehyde	41.3582646	42.79720522457192
TASXIW	ethylamine	45.53160893	45.47483349197664
MIKJAR	methane	22.18741107	25.93540671652526
ELAFUT	acetonitrile	56.85295944	60.59421824420223
FIJCUX01	ethane	24.47495131	24.91902023856462
TASXIW	ethane	26.90860499	27.866795198915543
SEFSOM	neopentane	48.891356099999996	45.63245897640471
EZABEN	methyl propyl ether	54.316870200000004	57.752175987586924
MOGVAG	ethene	40.40610513	38.34950116915415
UVASAM	propyl alcohol	69.44473938	64.35987434322145
ODIXEG	ethene	20.86973182	19.945571139160215
GIZJOP	4-methyl-1-hexene	52.65877521	47.82467741971677
TERFUT	dimethylamine	37.16308035	38.5208001537556
EDUSIF	4-methyl-1-hexene	34.25227702	33.61961617035557
MOCKEV	isobutane	36.21368015	34.39460973423449
SERKEG	propane	27.26835888	26.04700578472773
JIVFUQ	methyl tert-butyl ether	65.04078998	58.172605096637675
ATOXEN	acetone	56.71705274	53.81650342936867
UVUPOR	ethane	28.19628932	27.964279940815178
COGWEB	4-hexen-2-one	65.93318482	66.79418561616498
CUNWEO	dimethylamine	54.14563369	61.98397977018712
CUMDIY	neopentane	41.29698144	45.629322067184
ZERNAN	isopentane	48.19341141	54.69777306616688
UBACUX	3-methylpentane	60.37727754	61.622871689760395
MOYYEF	ethylamine	38.24317436	37.25560540212142
GOMREG	isopropyl alcohol	83.80903977	85.98819995840398
XEQRAO	dimethyl ether	39.65855906	40.305051523447105
KEFBEE	4-methyl-1-hexene	49.90865247	51.27556639368483
XENKIM	propyl alcohol	68.62075663	70.1995004486206
VONBIK	4-hexen-2-one	86.01087157	86.40763567915555
DUXZIG01	propane	26.89045435	26.033767976502133
RABHAZ	dimethylamine	36.09272537	37.40107646970915
VISTUM	acetone	48.09636458	41.36649284415311
YAZYEF	propane	27.07734384	30.859820262179795
HEGJUZ	hydrogen cyanide	28.97744958	28.99962407064668
YEGCUJ	4-methyl-1-hexene	55.68511144	59.255860823147614
FAPTOH	methyl isopropyl ether	51.09679627	50.58460679098522
QIFLUO	ethane	31.26583961	31.87571108906034
FIJCUX01	4-methyl-1-hexene	60.85926605	59.71044857221784
FIGXAW	2-pentene	66.98162074	67.42007215781811
LIFWEE	isopentane	45.80111409	47.41966873764589
UTEWUM	isopentane	50.9281623	51.29836961300036
TECTUS	methyl propyl ether	53.75237217	71.90428471692077
WIDZOA	ethane	31.43885884	28.221877775171812
DAGDIZ	dimethylamine	46.84526356	44.54496293559664
UVAROZ	3-methylpentane	72.32137963	64.29019630691755
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	55.004344271042086
BUVYEX	1,5-heptadiene	62.42594584	62.6193283434978
HAZNON	propionitrile	53.23542883	57.45743183535211
HIFTOG02	hydrogen cyanide	30.04678955	30.754593557675555
LASYOU	4-hexen-2-one	56.54597603	55.86857361944182
QUQPOI	2,3-dimethylbutane	52.62406245	54.8553022349019
BIBBUL	isopentane	-24.16380841	10.816150520290604
SEYDUW	dimethyl ether	34.65729866	47.0024358507355
EZABEN	4,4-dimethyl-1-pentene	14.75045187	47.701495069743316
MAKXAZ	3-methylpentane	80.86517031	85.05985084803943
KAVROQ	ethane	31.07779509	31.468465724518676
HAZNON	4-hexen-2-one	94.53955038	94.86516861661231
DUBWON	methyl propyl ether	53.33732921	54.31611824112832
AFITIT	1,5-heptadiene	74.17544339	72.41591670318898
AVAQIX	4-methyl-4-penten-2-one	92.85586161	90.79752017824715
RAZYIC	ethene	23.67674464	23.78653046927264
UTEXAT	acetaldehyde	40.62224858	40.196399204946516
FEZREJ	methyl isopropyl ether	86.25302095	57.147325243968154
AROFET	dimethylamine	52.21977024	53.37700622222897
ACOLIP	ethane	32.48334769	35.12477577483272
ZIKJIO	methyl tert-butyl ether	51.680677100000004	47.192137309558426
VAPFUP	neopentane	47.76832783	46.502174593904776
FIJCUX	ethene	22.20729927	22.594045413429747
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	45.14433477657398
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.07925426123371
QESYOD	methyl propyl ether	42.81918686	42.68545113828146
ICANAD	4,4-dimethyl-1-pentene	82.29597487	72.21847867801044
GIMSIG	methyl propyl ketone	55.12256763	57.76202832436526
NASCIV	methane	27.53254809	27.589200703247798
FAQVEA	isobutane	25.59910134	39.25428753484672
OFUYUL	2-pentene	52.70291178	52.416562297884916
OVICUS	3-methylpentane	83.03829645	84.56346239700679
PIJJOI	ethylamine	56.89175198	52.565271206961555
NUVWIL	ethylamine	35.63320363	33.51127776029784
COYTEQ	dimethyl ether	55.74163191	63.64717862971937
VARRIP	acetone	70.59529828	73.46551300625181
ECIWUJ	acetonitrile	24.81591299	26.5006522185235
XOVVIO	dimethyl ether	58.17061295	43.79407252355959
XEHFUL	ethene	-9.238375719	-6.36038003882528
RUMWUS	propane	43.44150137	46.007719383009125
YUJNOH	methane	22.89138003	23.790378607336933
LELMIA01	methyl propyl ether	49.50413969	53.07814432394612
FIPWUY	methyl propyl ether	73.75050204	71.33753757425593
FAGREM	ethene	22.43717841	23.14347022535002
IXOFIL	isobutane	37.70635959	38.754790501697364
SEFBOV	propane	27.37876663	26.674121012983107
NUTQEZ	isobutane	34.41788504	34.23367444985104
HIHGOW	methyl tert-butyl ether	67.20478697	62.08176500682929
PUWCUF	acetone	65.53345762	61.96980446049002
XAMDUM07	propionitrile	46.73196147	44.06546287916253
SEFSOM	3-methylpentane	60.29229948	61.17514063931825
FUSWIA	isopentane	50.54848509	50.99811832992912
IXOFAD	4-methyl-1-hexene	59.61058162	61.66353100768994
LEGGEK	propionitrile	132.0574686	98.79738772352677
LAWGOG	dimethyl ether	19.84647376	19.89967044054362
PUQXUV	isopentane	57.02374969	58.57123674412732
XEXLOD	isopentane	42.28532697	41.118211399512845
HEKTUO	propionitrile	90.14781285	82.4366480565248
BUVYEX	isopentane	48.24275084	49.71932019644343
EMITUQ	isobutane	44.01563237	43.71219260971594
GAYFOD	ethylamine	38.0856145	40.78912961032851
SUJREV	acetonitrile	50.41335883	51.705564196780834
SAMLAV02	propyl alcohol	66.98716029	69.15120797525458
PIJJOI	dimethyl ether	41.16326324	44.75955818409908
HIHGOW	hydrogen cyanide	40.41628594	41.416452908999005
WALCET	hydrogen cyanide	35.4476823	37.08723857805734
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	36.72748398881627
RAZYIC	methyl propyl ether	48.32523871	49.72284737871811
HEXNII	propene	45.49578285	44.419244525048725
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	67.88701648781651
FEWGUL	ethylamine	52.36274131	56.52240604335378
SUJREV	acetone	63.68725795	53.659618199998
PEMRIK	isobutane	52.75076423	50.679803763842614
QURSEC	propyl alcohol	82.6991072	78.18410727468066
YUJNOH	dimethylamine	50.5146755	70.27197184488283
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.703767853549635
OFERUN02	propyl alcohol	30.53928367	32.75363125099342
KAYBUJ	2,3-dimethylbutane	69.84473127	69.81392524252416
TENLIJ	4-hexen-2-one	104.4337696	103.14293385081915
UVUPOR	2,3-dimethylbutane	58.58654448	59.38030291345423
GACQAE	2,3-dimethylbutane	44.95431442	46.995903804812826
WALBOC01	2-pentene	54.10747302	51.70688345194164
SEYDUW	4-hexen-2-one	41.77759597	32.72448724506148
PEGBUA	dimethyl ether	44.76110955	39.37765717826876
PASKAX	acetone	66.24218492	69.06854279524549
KINKAV	acetonitrile	66.14958196	59.42446018773639
YAZFOW	isopentane	53.75635718	60.44188894439361
IMACZN01	hydrogen cyanide	36.33927489	48.59213019976414
RACZIG	4-hexen-2-one	80.16304217	83.0683676646473
SEHTEF	2-pentene	46.81428151	45.82265119972923
HIFTOG	hydrogen cyanide	30.25639483	29.85739280335949
RAZYOI	isopropyl alcohol	41.06982077	44.2062458143246
COGWEB	methyl propyl ketone	60.10620550000001	60.5938166296807
TECTUS	methane	18.97458431	19.075447024107277
REDROI	dimethylamine	52.42064135	53.62918401932588
QATHOK	dimethylamine	61.45915279	44.7330346209321
WALBOC02	acetonitrile	47.66478036	47.12872603000727
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	38.289584543873126
BICDAU	neopentane	32.81210101	31.18423525752112
QEFNAQ	acetonitrile	58.85398818	56.24912213715727
GUWDUY	ethylamine	43.40566706	44.998828280839994
MATTUX	methyl tert-butyl ether	58.89444789	54.93646656199608
OHAKIS	4-methyl-1-hexene	92.11609682	91.1825856807935
IYUJAO	4-methyl-1-hexene	84.17460556	79.73459226582565
IXOFIL	dimethylamine	34.32780202	33.77382366002416
ELAFUT	propane	46.64083191	48.814732656535234
RAZYOI	acetaldehyde	31.23925249	35.74651233925112
EBEMEF	isopropyl alcohol	29.50197169	30.65591680016694
EZABEN	isopentane	54.49343581	37.809674142554535
RUVMAX	methyl propyl ether	65.53572488	67.49267417172071
SENWIT	propionitrile	51.54445734	50.01947464596141
VEJYUF02	dimethylamine	47.18409044	46.52559913068657
CESYEF	dimethyl ether	40.91709225	50.41931031114988
AGARUW	methyl isopropyl ether	62.68186905	57.8381854364787
NEVJEF	dimethyl ether	42.28301826	44.28540587067792
LAWGEW	2,3-dimethylbutane	30.72855067	30.53214963572203
LEMNOH	ethane	6.2806480879999995	8.455073055742051
CISMAT01	methyl isopropyl ether	64.08465432	60.225818091287714
KUNWEW	hydrogen cyanide	37.02092029	37.02840512472758
IXISOX	methyl propyl ketone	75.34412657	80.40381791966198
KOMHAW	ethene	33.18280713	33.81710634250917
NUYWOU	isobutane	69.01624638	60.1214349576256
UXEQOE	ethane	40.49751865	46.770563724463635
HAFQUC	propyl alcohol	43.63178138	44.39680717158978
EMITUQ	methyl propyl ether	50.76097678	50.5192765592052
IXISAJ	neopentane	55.30162238	54.90496729573301
IXOFAD	3-methylpentane	53.69316449	54.713754788119346
KAXQOR01	dimethylamine	62.61433364	62.601114975560094
WIYFAM	2-pentene	36.65186589	39.518489172089744
EMITUQ	4-hexen-2-one	76.03493465	78.31417865823389
XEQRAO	propane	36.95187102	36.377998371782276
XAMDUM07	methyl propyl ketone	47.02267227	46.965528345409936
RUVMAX	acetone	65.38459433	66.45106859536457
TECTUS	methyl isopropyl ether	97.51852077	80.7494356371927
WIFBAQ	4-methyl-1-hexene	67.88482595	70.0933860653709
JOSNAG	acetone	74.03982968	65.89865612440609
UMEXUF	propene	37.96784119	39.9195876119389
OFERUN02	ethene	18.23142897	18.052749509830473
LABJUV	dimethylamine	43.74903153	44.35534276207809
VEJYUF02	isobutane	51.61490184	51.224978565282385
LAGNUE	isobutane	46.08415334	45.05064330500658
TESHAB	isopropyl alcohol	58.13471834	56.71387814585054
HEZKIH	isopentane	58.96746521	60.2684833116491
WEMNAF	ethane	35.62366483	36.79408487143759
BIBBUL	acetone	24.78824037	26.615912086395817
DEYLUQ	hydrogen cyanide	29.31899446	30.94263142073724
YARYOF	4,4-dimethyl-1-pentene	32.20005165	35.583814122700765
XAWVUN	methane	10.51014121	10.079350345131468
BIBBUL	isopropyl alcohol	20.75391287	16.922203558427395
JASNAT	isobutane	52.21077586	52.364990235074714
TOHYUL	dimethylamine	40.91569387	41.999577096821284
AMIMEP	methyl propyl ether	68.32105991	68.20832837912684
FIPXEJ	ethylamine	65.32559914	65.07380075201584
UTEWOG	neopentane	49.45522244	42.78250134319783
GUYMAP	propene	33.37167525	32.42725306134251
OVICUS	dimethylamine	47.8580638	50.780953263769874
LABJUV	acetone	52.38393925	52.043843166821645
RUVMAX	ethylamine	57.90262652	58.88396117732608
CISMAT01	acetonitrile	77.36901817	61.76944244092597
IBICON	2-pentene	36.75864989	37.299678510928615
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	34.27517426430062
LUVTEC	methyl propyl ketone	52.90550347	56.15058254311673
ANUGIA	ethylamine	27.510168699999998	29.242538832482666
QUPHUF	isopentane	72.96760986	85.08348829282089
YARYEV	dimethylamine	37.84067393	36.066796195312165
LAWGIA	acetone	32.02638267	31.415162972105126
GUYLUI01	4-hexen-2-one	95.89690147	93.03107632649382
FIGXAW	acetone	65.47850932	60.962650924092365
WABTOK	2-pentene	36.68412891	33.81268286243138
MATVEJ	4-hexen-2-one	55.69027744	56.64344421066741
SAHYOQ03	propyl alcohol	26.745868800000004	26.681929640312468
FUSWIA	4-hexen-2-one	68.81623671	70.01832579424917
UKUBIM	methyl isopropyl ether	58.94522370000001	62.813094425443495
GUFREF	methyl propyl ether	62.003938299999994	72.60797419283698
EXEWAG	propionitrile	42.75133759	43.14480176363851
EBEMII	dimethylamine	55.600483499999996	56.0387830151929
WEMNAF	propyl alcohol	70.74911971	74.62737719382633
LAWGIA	ethane	15.13058052	15.359335627975755
FUNBAS	propionitrile	44.95166431	47.63657022040378
MIKJAR	isopropyl alcohol	98.53440589	86.31690344880667
REGLOG	ethylamine	50.16473854	56.14494512954089
NAKLIW	propene	39.46623964	39.621298918823506
NEVJEF	acetaldehyde	52.19975333	51.95381972634987
LASYOU	propane	31.12683984	31.390575066322924
ZARZAV	4-methyl-4-penten-2-one	105.3996304	105.08164294628158
AFITIT	methyl tert-butyl ether	63.34278689	68.0290336361895
JOSNAG	4-methyl-1-hexene	46.90236936	57.75934581643079
AROFET	methyl propyl ketone	73.10976603	72.78475092644784
KUNWEW	4-hexen-2-one	90.47397239	90.61667638907517
CESYEF01	ethane	33.71355048	31.831103030934585
NUVWIL	isopentane	35.66068483	35.56287446121145
PIFPIE	dimethyl ether	40.13418784	40.743472303393155
LOQLEJ	methyl propyl ether	68.66554491	57.82455543717669
PEMRIK	methane	20.92287727	19.189207499747354
GEHSAN	2,3-dimethylbutane	4.476429854	51.43243195404706
NAKLIW	dimethylamine	44.54465884	44.77564258074956
REGLOG	methyl propyl ether	46.0480432	49.96295111431324
HICVUM	methyl propyl ketone	87.29556665	92.31944147371203
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	75.54017350177321
LAGCED	ethylamine	45.16664256	47.106443462120616
HICVUM	propionitrile	75.32601993	70.22387536507152
KUNWEW	acetaldehyde	50.38817399	52.642591236135
ZARZAV	isopropyl alcohol	84.64116336	85.42142165728538
PORVUO	methyl isopropyl ether	70.64942288	66.79037043556592
YEGKOM	isopentane	30.46679936	10.408479235626444
CUTKOS	dimethylamine	50.46840809	51.76768658428936
AMILUE	isopropyl alcohol	61.77822393	64.1630583307893
BAEDTA01	propyl alcohol	88.74568254	91.2464021434517
SENWOZ	isobutane	24.61620896	23.462126403911697
PUQXUV	4-methyl-1-hexene	74.33048049	71.99410816353011
SEHTEF	methyl propyl ketone	79.27482388	82.26548566363668
HEXNII	dimethyl ether	44.74618876	45.242088837156516
MIDRAT	propene	33.13948147	34.42195712429148
KINHAS	propionitrile	47.46802622	58.66557639783763
HIFTOG	methyl propyl ketone	60.67447439	61.21820100814442
DIDDOK	methyl isopropyl ether	34.05700209	35.02412884259889
FUNBAS	isopropyl alcohol	48.92253428	52.1415459707117
VAPFUP	ethene	33.2698431	33.83355123444519
GINLIA	dimethyl ether	62.90442548	47.81451480268146
KAXQOR	1,5-heptadiene	109.6682008	103.30130636859955
RURPEA	acetone	51.36768932	51.96987854964014
IMACZN01	propionitrile	59.94905556	56.68332087199235
VAZTOG	2,3-dimethylbutane	30.71587018	30.53774874563857
YAZFOW	ethene	26.14963767	25.028451638684363
EZUCIM	dimethyl ether	44.03964357	42.658600982230446
XEXMEU	methane	15.70347485	16.167755379475455
VARRIP	hydrogen cyanide	50.8396015	52.18186435961878
GUYLUI	methyl isopropyl ether	68.06089412	63.84977037845735
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	65.41743827738945
ZISYAD	propionitrile	47.63647953	47.16090648825545
CUMDIY	isopentane	67.87349075	67.75360398251973
FUDQIF	isopropyl alcohol	42.15033129	45.4036420307976
GINLIA	propyl alcohol	67.44392497	68.97240760855722
KOMHAW	dimethyl ether	44.65608655	49.57243954906943
PIFPIE	acetaldehyde	44.44430704	42.88763247072253
BEPPAP	neopentane	30.91625736	31.021805136726027
LEGGEK	hydrogen cyanide	88.52266206	78.47708792327185
EDADIX	acetaldehyde	44.68162047	47.5792860032777
MADWAQ	acetone	52.71386388	56.491162023573764
YUJNOH	acetaldehyde	57.94273195	57.73045721034753
SUJQOE	methyl propyl ether	32.37936802	37.614472198830924
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.30414993468306
RIVDEF	isopropyl alcohol	40.04489246	45.849500182835406
NUTQEZ	hydrogen cyanide	20.75614075	20.890753841425973
MAKXAZ	1,5-heptadiene	89.57191315	90.1721250743316
IBICAZ	4-methyl-1-hexene	48.24495963	49.783526043847665
IXODUV	methyl isopropyl ether	43.73365997	45.14021259551432
LAWGUM	3-methylpentane	31.205564199999998	31.197345398942378
XEHTUB	ethene	31.24695964	31.965577345576083
HUTTIA	acetone	65.12035961	56.91482454943438
TEVZIE	propyl alcohol	57.20655567	59.77615929850591
MOYYIJ	dimethyl ether	32.86631936	36.14306236781028
FUNBIA	isobutane	48.88210188	45.03204763159242
PUQYAC	propionitrile	55.68185736	63.371744346765624
SEFBOV	3-methylpentane	45.843047399999996	45.816907715670595
JAVNIE	2-pentene	47.095149	47.878384900395986
XINWUO	1,5-heptadiene	54.21803258	52.50757835667927
XINFUW	isobutane	37.30777803	37.62881413107875
XUYXAR	isopropyl alcohol	46.30335573	49.3908509853449
KAVROQ	isopentane	62.26009747	65.36516737041634
MATTUX	acetaldehyde	38.2420298	39.01964624014383
ZESFUY	propane	28.12645042	27.517375254220894
SEFSOM	2-pentene	50.40315805	48.673626300016544
MATVAF	ethene	21.53700031	21.39708224274638
FIPWOS	3-methylpentane	80.13506240000001	78.18168579743482
YEGCUJ	propane	35.67095118	37.61898540547024
CEGDUO	2,3-dimethylbutane	43.35000755	47.299528054014374
GUFREF	4-methyl-1-hexene	68.7846318	71.87369057457683
RAXCOK	4-hexen-2-one	65.43940400000001	66.20972286060659
WIFBAQ	propionitrile	53.89235234	50.268048152118425
LAGCED	1,5-heptadiene	55.87832506	58.68822188117649
TEVZIE	propene	40.50336933	39.728083588752426
VACFOV01	propionitrile	48.05869247	48.95343605248798
RATDAS02	neopentane	23.27215427	23.493761921196885
DEYDOA	isobutane	44.0737236	46.89205038333725
UVAROZ	propene	48.38996199	48.75792247898847
UTEWOG	4-hexen-2-one	72.37414346	69.65734755262787
GAYFOD	propyl alcohol	47.32636717	48.43298031934598
ZESFUY	ethene	19.72984332	20.322776476473624
WIDZOA	propane	36.10324925	38.98468028031478
QEFNAQ	ethene	34.05912205	31.07084160908642
WALBOC02	methyl propyl ketone	52.70901007	51.2953571430092
BETGAK	isopropyl alcohol	70.6265484	64.12056184724285
QARTEK	dimethylamine	46.72908418	49.50609230924764
SUJQOE	dimethylamine	47.57219226	45.90965806284348
QOMDUS	methyl isopropyl ether	53.11729124	56.84275253324648
TENLIJ	1,5-heptadiene	82.66448703	85.66912623055808
QEVKOS	2-pentene	63.72706904	66.78581980216904
VASKOR	ethene	25.158282	25.465223357942477
MIBQAR18	ethene	13.79673693	13.844886079031818
XIDBUJ	acetonitrile	52.908043400000004	51.009881372168195
FEWGUL	neopentane	-0.730451883	28.81880124137968
KINKAV	2,3-dimethylbutane	58.81716307	60.17606667625986
FUNCAT	methyl propyl ether	52.22596571	49.30613382307869
HICVUM	dimethyl ether	49.90484755	49.24745291388132
IQUNAJ	propene	7.491579796	8.352210354105564
PAMVEG	acetone	50.55460235	52.321282263098766
RACZIG	acetaldehyde	42.19234209	40.76716668727719
XINWUO	4-methyl-4-penten-2-one	53.021814	53.21581087920789
SEFBOV	isobutane	32.84081137	32.00006200675687
DEYDOA	methyl isopropyl ether	59.64671821	59.02411672531465
VASKOR	4-hexen-2-one	62.40046706	64.0149308110806
AVIMOI	methyl isopropyl ether	73.87242609	69.15999232139855
KAYBIX	propane	42.113718799999994	39.957560311256266
ZESFUY	dimethylamine	37.68868545	36.666967763605285
QATHOK	ethane	22.78464493	23.016056315858506
KAXQOR	methyl isopropyl ether	71.63195526	69.6450298603185
BARZAW	dimethyl ether	35.91424298	38.13344276552289
HAFQOW	acetonitrile	32.45860308	34.34156218603502
LASYOU	methyl isopropyl ether	43.94270758	44.143398724712306
