MOF	molecule	H	predict
XADGAM	methyl propyl ether	68.61527063	64.52632947923173
XINHOT	ethane	29.64418392	28.547412992824174
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.8207595195011
FAQVEA	2-pentene	56.08785970000001	44.5510244358688
HEZKIH	ethane	33.07002045	32.92543555493408
HIFVOI	propyl alcohol	50.90999259	59.780081332982554
XUYXAR	1,5-heptadiene	66.29910809	61.57231454795071
HIFVOI	3-methylpentane	39.54064382	44.39919118016658
AMUCOB	ethane	31.17703409	27.953875906349634
FUNBOG	2,3-dimethylbutane	50.7869107	50.55585644428761
JOSNAG	4-methyl-4-penten-2-one	80.27072848	87.80499781143106
GIZJOP	ethene	29.41068807	29.912659921473406
EKOPOK	acetonitrile	81.57328494	81.13460882010597
PUSDOX	acetone	42.32592384	44.34706008706793
IXOFAD	propionitrile	32.02340306	33.09954933373395
GOMREG	neopentane	90.65530614	83.28973954692748
LAWGIA	propane	19.529653600000003	19.384118803829868
MOYYIJ	4-methyl-1-hexene	51.39464854	54.62769741742303
LAGCED	dimethylamine	43.97634113	43.2458936323922
SEFSOM	isopentane	51.38524324	52.27126334058664
QUQPOI	propionitrile	74.06015144	64.5168025693606
FECZAQ	acetaldehyde	32.62766419	32.90891281349181
XIBZUF	1,5-heptadiene	64.61682146	71.68655105410814
AMIMEP	methane	22.07639629	21.170853418501505
CUMDIY	4-methyl-1-hexene	90.85060915	90.04457851563262
TASXIW	ethylamine	45.53160893	45.859571666360374
IGOCOX	2-pentene	46.01043571	44.681317261047674
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	67.33578858241569
SAHYOQ05	methyl isopropyl ether	26.54421846	26.46547441469903
CUTKOS	methyl propyl ether	66.82802622	60.37611277897553
YASPEP	propane	-46.05112693	-27.003327883008815
KUNWEW	methyl isopropyl ether	63.74435043	64.08774290051528
RUFMUA	propionitrile	53.52233979999999	51.70807458356415
FERHAN	methyl tert-butyl ether	71.78210519	27.266673075128082
MOCKEV	ethane	22.628535199999998	22.89113011961455
TESGUU	isopentane	47.457840600000004	47.47601839197933
ISOHEE	methyl isopropyl ether	51.69668133	48.63840665582813
XOVVEK	dimethylamine	59.91959808	59.81128361644305
XEQRAO	methyl propyl ether	51.8629586	50.172274607901066
NALWOO	4-methyl-4-penten-2-one	56.71297039	70.13228854842876
QOMDUS	3-methylpentane	66.59140725	65.49805525630495
CUNWEO	propane	34.06575302	38.258276077538035
LIKFOB	dimethylamine	17.72842841	22.303109151281053
HOWPOZ	1,5-heptadiene	65.68092823	66.87115149120154
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.189552555928834
NALWOO	1,5-heptadiene	53.45029627	59.261867101507434
WALBOC02	4-methyl-4-penten-2-one	26.37228217	23.773637537631966
DAGDIZ	4-hexen-2-one	75.4890193	79.22615302122439
FUTKEL	acetone	53.34828519	52.56845677554404
KAYBUJ	propionitrile	38.98717975	41.00837519599422
PELNEA01	dimethylamine	36.40426229	40.52466493987514
XEQRAO	4-methyl-4-penten-2-one	82.48918413	80.87957808240508
FUNBEW	4-hexen-2-one	66.8619659	68.9752161369158
ISOHEE	propane	29.98574174	29.86308772444449
YEGCUJ	dimethylamine	42.8451586	49.40747733447492
QOCRUW	acetaldehyde	50.17541285	53.42352479247287
PAKXIK	4-hexen-2-one	78.22245277	81.40200066048091
TESGUU	ethylamine	51.29097237	49.5298721611337
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	60.54451128816892
FIJCUX01	methyl tert-butyl ether	49.67119513	50.46515687469635
DEGJIK	methyl tert-butyl ether	55.33264393	54.70530586402344
OHAKIS	propane	48.05256088	44.51662330264433
XEQRAO	acetone	55.81806964	53.66954375820767
KAXQOR	dimethylamine	60.31180962	57.73365352574996
YARKEJ	methane	23.11960049	24.05319282843182
HAMJOW	4-methyl-1-hexene	73.09511818	72.99559235353175
CUMDIY	ethylamine	64.06651127	70.95952664047722
REYCOP	isobutane	16.255566899999998	27.628306923930634
NUVWIL	isopentane	35.66068483	36.82464452676801
FEFDAX	2-pentene	43.48622854	44.15794934082561
WONZUV	dimethylamine	39.85480049	32.195160676725216
GALCED	methyl propyl ether	47.52390339	42.98167820422783
AVIMOI	propionitrile	72.81970972	70.61565193693438
ZIDDIB	ethane	49.67223529	42.55025360589334
HAFQOW	acetone	43.79370744	44.22548510945998
REGLOG	acetonitrile	44.10197529	47.45677240198327
ESEVIH	neopentane	53.12890555	50.55202587276909
NEVJEF	acetaldehyde	52.19975333	52.262549407425595
CEGDUO	dimethyl ether	38.05859773	40.93372668836162
HIFTOG01	ethene	13.81906146	13.716075056500566
KAYBIX	dimethyl ether	37.79176065	45.873422186086756
DUBWON	4-hexen-2-one	88.89565673	88.54542156397805
QOMFAA	ethylamine	59.79317399	57.37588323202364
HIFTOG	acetone	53.70533381	48.224560817722235
QOMDUS	ethylamine	39.74604566	41.267518742146606
WEMNAF	ethene	32.13236299	31.2434680530792
SAMLAV03	methyl propyl ketone	91.49834306	86.9711114168558
LEGGEK	acetone	104.2309698	95.08537612956108
GOMREG	acetone	86.07670169	91.15205499223335
XINHOT	4-hexen-2-one	76.52414892	80.53604584699735
OHOLIH	methyl isopropyl ether	60.62818061	64.33861695691742
NAKLIW	4-hexen-2-one	80.30503959	81.99412167883851
GULPIN	2,3-dimethylbutane	49.75758921	51.66813681842225
UBACOR	propyl alcohol	77.69406685	72.58595705849393
TEVZIE	acetonitrile	41.32762144	40.64980611934933
FUNBIA	2-pentene	54.33722802	55.08004778395253
DEYDOA	2-pentene	55.32020949	54.17090520795892
FERHAN	hydrogen cyanide	31.68081162	35.22117868049519
HEGJUZ	4-hexen-2-one	75.85965802	78.14230079726022
QATHOK	2-pentene	40.68094904	41.70041346570089
OFUYUL	hydrogen cyanide	26.52245392	26.544710090630964
OTAVOV	isobutane	37.13911593	37.17098809525696
VEJYUF02	ethane	33.27850797	33.450601222934274
FIGXAW	methyl isopropyl ether	66.6795047	60.36310027562237
FAPTOH	isopentane	49.35092886	49.233350920696694
YARYEV	ethene	16.6004392	17.89149888954701
VACFUB01	propionitrile	31.34638582	33.97831791611872
YEKXET	dimethylamine	43.73306657	38.863534872774046
IBICAZ	methyl isopropyl ether	41.97588475	40.9919023263817
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	38.356138285971305
QATHOK	1,5-heptadiene	52.35792622	53.38789452657175
HIFTOG01	acetone	29.66891422	29.992065165050505
KAVROQ	4-methyl-1-hexene	71.17967517	73.47926996159737
CUMDIY	2,3-dimethylbutane	65.21588524	67.95593323600369
XUVHEB	isopentane	57.87062514	58.90691082165577
IJENER	methyl propyl ketone	80.78722214	85.44832018175116
WIFBAQ	4-methyl-1-hexene	67.88482595	67.73138751797157
LAWGUM	acetone	31.87333807	31.21808288829577
ZERQOE	ethene	38.4046263	39.63712554486536
XADGAM	ethene	34.86013269	33.343429685411344
MIBQAR	methyl tert-butyl ether	27.24145178	26.86352006364603
SEFBOV	2,3-dimethylbutane	45.20281336	45.031866851850644
WALBOC	hydrogen cyanide	35.58495831	34.761400524917974
KAVROQ	methyl isopropyl ether	59.712109	59.89840679108794
HIFTOG02	ethene	26.07570505	25.98391698863343
QOMDUS	propyl alcohol	51.87554833	53.02485403366043
GUYLUI01	propane	47.94837064	49.898895489493874
XINHOT	methyl tert-butyl ether	63.68657361	66.38989987438792
UBACOR	isopropyl alcohol	62.28773892	69.14217282830158
LIFWOO	3-methylpentane	77.23771189	74.1640357216763
ZARZAV	methyl propyl ether	64.66713361	77.45803056061901
QATHOK	isopropyl alcohol	77.35816267	72.56424988652853
HAFQOW	methane	17.82793241	16.738617375533654
AGARUW	acetaldehyde	41.3582646	44.050313378720546
DEYVUA	propane	39.74902481	39.08015739211341
PIHNUQ	propionitrile	60.21838537	53.235131404404434
LACJAC	4-hexen-2-one	71.85910384	77.50712136332046
TENLIJ	2-pentene	63.20426226	67.93892954253766
FEWGUL	methyl isopropyl ether	69.76154544	62.72692914010259
AZIXUD	dimethyl ether	51.16984951	50.64945925129162
ISEQIH	methyl propyl ether	60.82219087	80.55945739526501
SENWAL	propene	18.62917799	19.351160835195895
ZESFUY	ethylamine	34.65698382	37.37692749560983
QAVWAN	ethylamine	41.84564643	44.27482342469451
HAMJOW	dimethylamine	43.59660231	41.88292872453303
CEGWER	acetone	79.51186285	81.01817528295513
LIFWOO	2-pentene	67.55659158	65.81197073972152
RAXCOK	methyl tert-butyl ether	51.01719903	50.719164493735946
KAXQOR	methane	27.50922501	25.91472689762196
TESHAB	acetone	52.1749896	51.16612533694702
YEKXET	4,4-dimethyl-1-pentene	54.58914906	54.03019858785131
OJICUG	acetonitrile	56.71584779	49.01627386068835
GAXWEJ	methyl tert-butyl ether	42.99430987	21.676669584137805
ZEDRAD	ethene	19.50182045	19.34954725056706
GACQAE	isopropyl alcohol	40.69573924	43.76362334268306
XAMDUM07	dimethylamine	48.48837454	46.94902279067926
FUNBOG	methyl tert-butyl ether	39.06396956	42.65741883174028
GAXWEJ	ethane	36.85539679	38.11536983289026
SUKYIH	neopentane	31.64815007	37.06171990992661
IBIDAA	4-methyl-4-penten-2-one	51.2374903	50.430068449014826
BICDAU	neopentane	32.81210101	31.200034489793552
QEVKOS	hydrogen cyanide	36.89901985	36.83916821735866
RURQEB	propene	43.76667754	41.71264024824525
ESEVIH	ethylamine	45.63341842	46.279072411306586
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	40.00800836107534
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	74.96521906882394
KAXQOR01	acetaldehyde	49.06970448	55.32927061787491
HAZNON	dimethylamine	54.94238348	53.690814175387814
XAWVUN	methyl tert-butyl ether	35.65863094	31.26682987430565
APEBED	propionitrile	53.8309057	54.608447115048435
XINFUW	methyl propyl ether	43.17806959	46.7622606135309
MAKXAZ	2,3-dimethylbutane	77.98848129	64.5721469347705
QUQPOI	4-methyl-4-penten-2-one	85.80776389	86.08739712008648
JASNAT	propionitrile	51.16151347	55.36351770761843
ELAFUT	acetone	61.77736294	69.13741976636611
OVICUS	propyl alcohol	56.32604342	56.67482797709871
PUQYAC	3-methylpentane	67.05060209	65.60838589691595
GUFREF	dimethyl ether	56.06345672	48.749556548537676
FUNBIA	propane	43.79151059	43.56373708982908
QUJFUX	acetonitrile	48.14608758	45.82509370646728
YEGCUJ	isobutane	34.3360585	35.15020121118967
KIYMAI	ethane	19.60509349	26.323098621698378
QARTEK	acetaldehyde	45.16991776	50.07403937163885
OFERUN02	propyl alcohol	30.53928367	40.93256535165997
VUQKUO	methane	18.73839303	21.075406778154782
QUQPOI	dimethylamine	46.21298631	46.716275511419184
TETZID	4-methyl-1-hexene	81.61120674	80.73452717929396
FAGREM	methyl propyl ether	44.56662356	41.86653467621358
MATTUX	isobutane	44.34996946	44.29157677530741
HABRIN	dimethyl ether	65.72064922	39.49372886723895
ERUFUS	propyl alcohol	66.49038893	56.435781577597396
XAWZOM	dimethyl ether	49.77123957	53.57062520735648
QAVWAN	4-hexen-2-one	77.57398823	72.88793693199973
APEBED	methyl propyl ketone	81.53646782	81.16762319912684
GUYLUI01	4-methyl-1-hexene	81.24329206	79.39595027777204
QURSEC	3-methylpentane	68.12365474	75.52185306296631
SENWAL	methyl propyl ketone	55.28909798	54.63542272540363
OHOLIH	methyl propyl ketone	76.45002568	76.08523599953429
DOTWAL	methyl tert-butyl ether	83.29230293	68.49994768221038
CUHPUR	isopentane	39.7212085	40.5945733607833
PIFPIE	2,3-dimethylbutane	54.90768805	56.363401203049605
PIFPIE	acetone	48.74434322	48.14963783785279
ZEDROR	isopentane	46.87598479	48.13476359702816
OFERUN02	1,5-heptadiene	47.89696706	45.34662845838815
FUNBEW	acetone	47.32671806	50.60175160840231
SERKEG	methyl isopropyl ether	38.53298896	39.40464677889216
TESGUU	isobutane	41.86096827	42.5702640716173
HAFQOW	methyl tert-butyl ether	57.83988273	57.01999168387446
GIFKIP	methyl propyl ketone	69.43369545	65.17582840499826
LAWGIA	acetone	32.02638267	31.749214674407195
PUWCUF	neopentane	45.01126852	52.11657191864506
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	72.95077865395349
DUBWON	methane	18.93791382	19.45378882165168
QATHOK	4,4-dimethyl-1-pentene	48.83284389	46.78216739898576
VEJYUF02	propene	40.706241600000006	40.736502607063336
QOMFAA	2,3-dimethylbutane	65.96982928	68.15921248379324
UTEWUM	4-methyl-1-hexene	65.13845078	64.70730550687358
KAXQOR	ethene	38.38250043	38.3352261563187
JOSNAG	hydrogen cyanide	48.87176238	43.097393976344776
SAHYOQ04	hydrogen cyanide	16.74663652	16.619653903115378
UWELIS	3-methylpentane	65.99809271	65.62226528279815
QESYOD	propyl alcohol	47.48215887	47.647616303837275
XUGSEY	4-methyl-1-hexene	56.11458486	56.60689709490468
BIBBUL	isobutane	-12.84114062	16.00766566377122
RAXCOK	3-methylpentane	48.82886283	48.07341213631968
YEGKOM	2-pentene	40.25837871	41.148761972227874
IBUDOZ	ethane	33.87628660000001	32.508405499971225
VUSKAW	4-hexen-2-one	38.06458957	38.04943321679585
FEFCUQ	dimethyl ether	32.18458031	32.778350712205636
MIDRAT	acetone	35.17265722	45.19683838733717
AGARUW	methyl isopropyl ether	62.68186905	56.860622408838374
VAPFUP	ethene	33.2698431	36.10540766488517
XINJAH	isopentane	59.72702137	62.33162518039194
HAZNON	methyl propyl ketone	88.97934532	84.62696211078588
PUSDOX	propene	30.9083462	31.781811486755505
KUNWEW	propyl alcohol	81.16863892	73.98874183778466
SENWIT	isopentane	30.89514345	31.992284209499083
VUSKEA	4-methyl-1-hexene	34.22819502	34.403329031940515
PAMVEG	ethylamine	49.01887044	50.255615771897
IJENER	4-hexen-2-one	85.24471891	92.11925404936737
SAHYOQ03	4-hexen-2-one	39.01739669	38.88905648341186
LAGNUE	4-hexen-2-one	67.27018204	65.8848156582063
MATVEJ	methyl propyl ether	36.38332077	36.90356267688162
HOWPOZ	acetonitrile	55.13544132	51.95592025083457
TASXIW	methyl propyl ether	49.49324713	51.2381243748067
FUNBIA	dimethylamine	47.87918681	50.66918802869489
PUWCUF	propene	36.90243438	36.531914825603
KAXQIL	propene	55.3636702	57.0359369372145
IBIDAA	methyl tert-butyl ether	41.408446000000005	42.41510601435704
CUMDIY	methyl propyl ether	70.87236209	66.65212670787223
YUKBIP01	propyl alcohol	49.40193008	48.781738173829126
YEGYIU	isopropyl alcohol	-40.17806145	-45.86537872319088
PEVPUD	isopropyl alcohol	27.41109274	27.32268524862533
XUGSEY	isopentane	42.63351034	43.7668884840081
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.335468142463625
FIPXEJ	acetonitrile	54.196271700000004	53.611015592017544
BOWQAG	isopropyl alcohol	-6.165638085	-0.8139012570325974
SERKEG	2,3-dimethylbutane	42.36491047	42.2258331467558
PEVQEO	isobutane	23.09004241	22.7613789716452
DOGZIJ	1,5-heptadiene	78.80289831	77.2949986608951
TESGOO	3-methylpentane	46.347277899999995	47.55989751530543
BEPPAP	1,5-heptadiene	44.07530355	44.606756412904524
OFERUN02	isopropyl alcohol	29.27738258	41.38064205304568
NAKLIW	propene	39.46623964	39.00377126360731
RUMWUS	methyl propyl ketone	95.20061473	96.92777239314402
VONBIK	4,4-dimethyl-1-pentene	77.33089521	63.244535639248284
CUNWEO	acetaldehyde	67.63746216	54.44886695896936
FEWGUL	dimethylamine	55.05334163	54.51343474701355
FUTKEL	isopropyl alcohol	58.82460453	56.55789910524085
GOMRAC	acetonitrile	63.31011689	63.161631053614265
YARYOF	acetone	35.78328941	42.292353443563115
MOCKEV	4-methyl-4-penten-2-one	63.78851409	61.97918429440433
BAEDTA01	acetaldehyde	55.15409842	67.9368103569454
ZERQOE	acetone	62.81552443	64.3677088317245
BEPPAP	propane	23.67572939	23.46804216095048
YEZFIU	hydrogen cyanide	31.56565083	31.36941200689831
FIPWUY	neopentane	14.77377557	29.285393442572467
DEYLUQ	4-hexen-2-one	75.99395624	77.74426893576087
FEFDAX	propane	29.89071816	29.70581272892505
VISTUM	acetaldehyde	38.52009283	41.59935750332376
KOMHAW	hydrogen cyanide	49.06067149	47.00027072795649
MIMVEJ	methane	26.81853374	26.18627714233908
GALCED	4-hexen-2-one	65.48406479	65.73100086440937
QIFLUO	2-pentene	57.29446998	54.560037816158854
LELMIA01	2,3-dimethylbutane	63.69023129	62.44294343409083
ODIXEG	neopentane	39.51428072	39.20945493543599
QUQPOI	acetone	70.23892098	61.45505020149451
IXOFEH	2-pentene	44.51841992	44.52818754140252
YASPEP	hydrogen cyanide	25.00921984	28.03964826618689
TECTUS	dimethylamine	65.93736298	71.6876348868306
QEFNAQ	3-methylpentane	52.82932226	57.39099430263666
OVICUS	dimethyl ether	42.32091901	47.012609893018166
CICYIX	hydrogen cyanide	44.19296898	32.09335777590113
QEVKOS	methyl propyl ether	62.26433294	68.20995342925119
IBIDAA	propane	25.29455701	24.963633228669572
FEFDAX	hydrogen cyanide	25.24199327	24.855221734073705
YARKEJ	isopropyl alcohol	58.20023877	64.16458580042178
NUYWOU	propene	53.86726101	53.925871015697204
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.080763909998446
HOWPOZ	dimethyl ether	38.95962179	40.904333680185395
GUYLUI	acetaldehyde	49.4857309	47.725655285168344
FAGREM	propionitrile	38.09201604	37.77625954063141
QUNMUI	ethylamine	30.4642352	30.01557906024149
BENXUP	4-hexen-2-one	33.62327742	21.212561175306774
WIFBAQ	propionitrile	53.89235234	47.1760630341031
AVIMOI	acetone	68.13749272	69.13457854140974
YEZFIU	ethane	22.33563868	22.519385357134297
FUDQIF	ethane	40.54491598	39.83206273655962
JOSNAG	isobutane	28.70273882	33.127732259804404
NEVJEF	neopentane	53.05313418	51.848286967417636
REDROI	2,3-dimethylbutane	45.24713875	58.26749292865604
GOMREG	dimethyl ether	62.73807579	69.62410629416169
FIPWUY	3-methylpentane	77.587388	76.90871931518534
EDUSIF	propyl alcohol	24.52978633	24.950294589728575
FUNBOG	4-methyl-1-hexene	64.702899	61.84092071864032
EDUSIF	methane	10.04725447	9.695434887652905
LOQLEJ	isopropyl alcohol	60.00609006	58.899724845487995
UVUPOR	3-methylpentane	59.37785217	58.98211529128831
SEFSOM	isobutane	42.85323672	44.35389836206052
MATVEJ	1,5-heptadiene	48.66968415	45.68562972011569
ICANAD	propene	39.54112935	42.3354602768492
IQUNAJ01	ethylamine	22.87140032	21.68046211940101
UXUZAP	ethane	36.78246618	36.77981646633284
RAZYOI	propane	34.80254224	33.60676405926908
NUTQEZ	3-methylpentane	47.51229896	46.615532264452234
VEJYUF02	hydrogen cyanide	29.12984761	30.857915244641966
IXISAJ	isopropyl alcohol	60.57603097	60.29775993095427
CESYEF	ethane	33.90224726	31.286973713068477
XOVVIO	ethene	28.89907265	28.939419670527307
BUVXOG	dimethylamine	34.02829095	33.77813013833926
FAQVEA	isopropyl alcohol	47.46292496	53.72996726599893
ZERNAN	isobutane	39.63793342	36.605824307036684
XOVVEK	acetaldehyde	53.00212983	56.546096206469734
QURSEC	propene	40.94325092	40.180297219429086
HICVUM	neopentane	56.41661354	56.92450920482235
MIBQAR18	propyl alcohol	26.76067169	27.035505539840102
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.85616008987207
JAVNIE	acetaldehyde	45.55085057	41.51726737716393
PASKAX	methyl propyl ketone	88.53617413	83.68504733937547
FECZAQ	3-methylpentane	50.32943873	48.862653777737606
YEGYIU	propane	-5.87632527	-11.649959759680883
FAPTIB	1,5-heptadiene	63.30048993	62.11506844614768
FUNBOG	propionitrile	58.85639064	51.43104776799916
TEVZUQ	4-methyl-1-hexene	56.96301642	54.465236931138534
MADVUJ	dimethylamine	46.67541544	44.68424049903816
MATVAF	dimethylamine	37.26279914	38.9613649121811
GIMVAA	acetonitrile	23.63609338	20.22278842418646
LOFZUB	3-methylpentane	101.52732409999999	100.23070070547242
BEPMIU	4,4-dimethyl-1-pentene	40.76935946	41.44406224706919
CESYEF	acetone	49.43797267	49.03305662871766
CESYEF01	propyl alcohol	50.10991133	52.92672249311456
VASKOR	2,3-dimethylbutane	28.45126067	36.00172002972802
CESYEF01	isopentane	50.36406729	51.745619362788645
LELMIA01	methyl isopropyl ether	52.79190291	60.24205095450892
UNIGEE	2,3-dimethylbutane	30.69237742	30.88820250741404
MUVGOA	acetaldehyde	54.80221583	56.643804654513545
XIBZUF	acetaldehyde	75.94106408	64.2085249176317
PEVPUD	dimethylamine	21.02354143	23.40264241228153
GIMSIG	isopentane	46.54622775	51.58927786168569
AMUCOB	propyl alcohol	31.83941866	36.1421894910768
KIDDIM	ethylamine	72.15879892	70.03609550770027
MATVEJ	acetonitrile	35.90004803	34.39809209132881
HIHGOW	neopentane	44.66912287	47.55553785685718
QUQPIC	3-methylpentane	40.49061769	36.32058603967035
VAPFUP	dimethyl ether	64.40780192	52.533394830715345
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	80.90526337235458
XOKHAH	dimethylamine	35.14694116	42.53835976712239
LEGGEK	1,5-heptadiene	76.63643603	56.3631996297915
IBUDOZ	isopropyl alcohol	54.2878328	53.1317317433948
PAMVEG	methyl isopropyl ether	57.48304781	52.96595452566633
LAVSUY	neopentane	54.62853744	55.88463866024181
DAJHUS	methane	22.19646517	21.970888928896287
UKUBIM	isopentane	62.20309541	58.92959412720034
UVEXAV	acetonitrile	80.48297265	83.0534018072535
LOFZUB	propane	56.25193742	58.00585775263774
COGWEB	methane	16.8639736	17.01608518352096
GACQAE	propionitrile	41.24620686	39.36434171836093
ICANEH	ethane	32.86454548	34.027355025566024
CEGDUO	methyl tert-butyl ether	35.16513226	34.49323987466567
WECJAR	methyl propyl ether	64.51107475	62.98200974494539
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.24611591471677
FEFDAX	dimethyl ether	32.34905596	32.040759773376315
SERKEG	4,4-dimethyl-1-pentene	46.32349943	48.197201763609726
WONZOP	methyl isopropyl ether	31.26444962	34.65891485241372
MIBQAR16	isopropyl alcohol	28.30621062	27.305315683377977
WENDIE	4-methyl-1-hexene	81.42818556	64.67888213556321
BERGAI	isopropyl alcohol	70.27340045	62.39602221149733
HAFQOW	methyl propyl ketone	62.21093038	62.765080980840715
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	12.057772636372187
HAMJOW	acetaldehyde	45.79187049	43.62533010583845
GUYLOC	methyl isopropyl ether	53.860162800000005	50.602831316271335
RAXCOK	4-methyl-4-penten-2-one	64.74808979	64.46750668402291
MIBQAR16	isobutane	23.08418001	23.59503766105203
MIBQAR	acetaldehyde	24.5020097	25.68182685891143
HUHJAW	propionitrile	54.91932929	31.306561916455106
FAPTOH	1,5-heptadiene	63.47224337	60.74122135491607
GIZJOP	acetone	55.80237058	51.68110437982943
QUQPOI	methyl isopropyl ether	52.85267773	61.03883736386178
NUVWIL	ethylamine	35.63320363	34.89428650382847
ZIBGIC	ethene	15.22427738	15.176166025703306
XUYXAR	4-methyl-1-hexene	40.03520229	47.75450294042589
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.396237404047614
MIDRAT	methyl propyl ketone	42.56188101	41.395499460931426
XEJTIR	propionitrile	54.94318192	47.80568222138534
BERGAI	propene	50.37112356	50.231524997722744
HEGJUZ	propene	39.53031171	40.314665191962995
IJENER	acetone	66.52776928	59.461572396287956
LELMIA01	hydrogen cyanide	48.95022555	45.98413691585355
FIPWOS	ethane	39.08928589	37.75066116805663
XEHTUB	ethane	33.12793091	30.80414342171695
FUSWIA	dimethyl ether	36.53542167	36.41009193749405
CISMAT01	2,3-dimethylbutane	55.68625964	42.919944700289456
QIFLUO	methyl propyl ether	56.19618358	55.70833195792854
SAHYOQ03	dimethyl ether	20.34228541	19.919752941961608
XINJAH	4-methyl-1-hexene	79.3133785	80.41024647671622
KAXQIL	acetone	68.01455437	72.1405850372513
XOVVEK	2-pentene	60.46912844	62.25037580262353
NUYWOU	propyl alcohol	82.95765573	73.26450164258196
BEPPAP	acetaldehyde	34.34060593	33.57533888487309
CEGWER	hydrogen cyanide	49.00441503	48.26861641951127
LACJAC	propane	49.84665137	47.996071773939384
DEYDOA	methyl isopropyl ether	59.64671821	56.58464052393951
TESHAB	ethene	29.76706668	29.54619665609936
PAPXUB	propyl alcohol	61.09207541	63.464726360751115
VAHSIH	acetaldehyde	58.47446506	59.031883814203354
OFUYUL	methyl isopropyl ether	54.61728287	53.83112627388705
NEHZIK	acetaldehyde	34.91133953	35.47554118458161
RAZYOI	acetonitrile	30.73971928	32.81960949444579
VUQKUO	propyl alcohol	60.01117036	59.79334979760327
GALCED	acetone	46.86811429	48.268894078619304
ZEDRAD	propane	1.801933396	-2.0375523370484907
LUVTEC	ethene	21.15625669	20.814189291986732
UTEWOG	hydrogen cyanide	25.77168059	29.29668744560916
NUYWOU	dimethylamine	65.74048025	64.30454984424735
WECJAR	ethane	34.18292674	33.489421472809816
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	51.38579208333877
IGOCOX	acetonitrile	57.07256279	55.71594071947981
MADWAQ	isopentane	60.64652055	61.36896500240009
GIMSIG	isopropyl alcohol	50.553500799999995	47.737474100277225
VISTUM	4-hexen-2-one	65.69178069	63.42785083953715
QEVKOS	isobutane	54.70733213	48.9832904228483
KUNWEW	methyl propyl ketone	81.15384603	81.40957799136946
MAKXAZ	isobutane	56.73488232	48.07170998839305
OFERUN02	4-hexen-2-one	47.38171446	47.25236762555482
IXOFEH	hydrogen cyanide	22.53414591	22.134437279467107
RACZIG	1,5-heptadiene	79.3279518	80.01625717236148
HICVUM	2-pentene	62.47324438	64.26654304516393
MOYYIJ	propionitrile	38.15528849	38.18563156509384
PEMRIK	methyl propyl ether	59.37894841	58.668470867459085
XOVVIO	1,5-heptadiene	50.77999938	35.6054404288849
DEGJIK	isopentane	61.08122062	66.33332758404946
QUQPOI	2-pentene	49.34230627	50.51755878506701
SEFSOM	dimethyl ether	37.73751483	38.813123583385014
AROFET	1,5-heptadiene	67.09022048	67.38228622731893
SUJREV	acetonitrile	50.41335883	53.248082741238704
IXOFEH	1,5-heptadiene	57.91855078	58.832636866562396
SUKYIH	isobutane	33.58980462	39.660851538721154
YUBFOR	dimethyl ether	29.75194624	34.29797096355775
MIHHOA	ethene	36.271843	35.796981369572464
VAGTUU	ethylamine	49.347528999999994	49.621391302789576
ICANAD	methane	23.30659707	22.846369119942363
LEGGEK	ethane	41.45148217	42.113421039942885
IJENER	methyl tert-butyl ether	72.82140597	73.4368100780345
ODIXEG	propyl alcohol	42.72768629	42.59611834974945
IJENER	hydrogen cyanide	36.10542782	39.47438660683864
VACFOV01	dimethylamine	48.01609286	49.15885444821482
XAWVUN	4-methyl-1-hexene	39.36500843	40.25728760579248
KAVROQ	propionitrile	46.19460945	49.96462199288645
KANDIO	3-methylpentane	62.01684552	63.334069425620655
YEGKOM	acetaldehyde	33.70144519	36.22110164394985
BERFIP	propane	33.46710039	29.64398832888233
DAJHUS	4-methyl-1-hexene	-72.20233551	-51.8537318241497
WALBOC	ethylamine	54.26382373	55.208074570099285
UWELIS	isobutane	46.53578826	45.19719298180071
SAMLAV02	propyl alcohol	66.98716029	72.71299131106704
YUKBIP01	2,3-dimethylbutane	65.91996205	71.72082782199071
BUVXOG	propene	31.94738325	32.53648648380351
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	66.3951726907823
HIMSAY	propane	51.84306049	50.460302856191674
YARKEJ	propane	44.99293707	46.115591006920305
EDADIX	4-hexen-2-one	86.33552485	83.31571865175644
BENXUP	ethene	29.57784863	28.78605024766343
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	45.41086488822942
RURQEB	dimethylamine	57.18395781	57.0330760530965
XOJWEZ	ethylamine	50.33862699	60.28186186919797
