MOF	molecule	H	predict
VACFUB01	propene	28.61867528	28.284643632370617
IXUREZ	propionitrile	77.09532708	72.52599522769461
NEVJEF	propene	36.1397429	37.61750677182615
GUYLUI	methane	23.98555196	23.723501759545368
IXUREZ	4-methyl-4-penten-2-one	97.04006795	90.9447635993705
NIRDOI	ethane	30.16365934	27.43022318214092
YAZFOW	isopentane	53.75635718	55.232251596685906
HUTTIA	neopentane	59.40737726	36.49810463778858
FIGXAW	acetone	65.47850932	61.45228916106314
KIDDIM	2-pentene	68.49495647	67.8638925225445
ZERNAN	propane	40.13407131	40.379704844705955
HOWPOZ	dimethyl ether	38.95962179	41.39377851770416
ISEQIH	1,5-heptadiene	83.52603909999999	95.62361727627079
CUTKOS	acetone	59.45022873	60.413739679827856
CUMDIY	methane	23.98015099	21.870783010260727
XUVHEB	1,5-heptadiene	73.25252321	74.42122463862188
OFERUN02	methane	13.56625765	12.003121706684578
VARRIP	4-methyl-4-penten-2-one	88.58087277	85.188804742184
XIMPOA	propionitrile	39.96746759	36.97021347552072
UNIGEE	ethene	13.7994994	13.768557229345658
ICANAD	methyl tert-butyl ether	70.47172164	68.54020348612988
YEGYIU	propene	8.61476753	-6.411402725793017
WONZUV	acetonitrile	25.57638749	28.35269579389046
DUBWON	isopentane	55.44768662	51.87020015107673
AGARUW	4-methyl-1-hexene	76.01961438	73.67367056851897
RACZIG	neopentane	50.69527219	52.27763216262633
IMACZN01	acetonitrile	52.56124873	49.69465889011255
LAVSUY	isopropyl alcohol	50.75794442	49.89852075967402
REDROI	isopentane	63.44838251	60.694747059908444
QUQPIC	4-hexen-2-one	54.63949523	58.384498586977635
CUNFOH01	2,3-dimethylbutane	35.45205977	35.27174936527523
UTEWUM	acetonitrile	33.59085022	37.703342565916564
AZIXUD	4-hexen-2-one	83.96357387	83.93522164099623
IXOFEH	methyl propyl ether	42.622981	41.859557291694806
FUNBAS	ethane	33.67217935	31.98145967339805
FEZREJ	propene	32.75399357	33.322070643778666
RIPNIP	propionitrile	43.27413795	51.1340253052363
SAMLAV03	methane	21.2904151	21.08190174676127
RAXCOK	propane	29.29692054	29.731280060055933
TESHAB	methyl propyl ketone	53.46298963	56.076965720873986
QUQPIC	acetaldehyde	39.54286882	47.14225071611408
PUQYAC	3-methylpentane	67.05060209	68.75572091848227
NADZEZ	ethene	35.32779544	32.485817330381266
LABJUV	4,4-dimethyl-1-pentene	65.84733702	64.09443170484286
LAWGUM	methane	10.03901662	9.948657624149414
GAXWEJ	methane	24.60419711	31.465144172108907
LASYOU	ethene	21.56419252	21.36172878845787
GULPIN	neopentane	22.35059433	6.117810899509737
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	59.4833257508197
TESGUU	ethylamine	51.29097237	49.94394405865969
HEKTUO	propionitrile	90.13162041	62.458049939421564
TERFUT	methyl propyl ether	42.74366283	43.27049220795892
CESYEF01	dimethylamine	46.44155937	41.79922297672803
FERHAN	propyl alcohol	63.20694479	58.53092151631911
KAYBIX	propane	42.113718799999994	39.302892306616904
MIDRAT	hydrogen cyanide	37.37165392	38.41524067529388
SENWOZ	hydrogen cyanide	35.64801443	34.798110395395916
UXUZAP	propane	48.82521481	47.848555096964965
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	39.8404590541211
MIBQAR18	propene	18.70156622	18.93955293948815
IXOFIL	hydrogen cyanide	22.471722	22.23962232191479
EDUSIF	methane	10.040153300000002	9.59201993902162
IMACZN01	propyl alcohol	74.53972275	68.7019116945377
QUNMUI	propyl alcohol	34.5422299	41.20988882635258
WEBREC	ethane	33.36873394	34.43846240116859
FUSWIA	acetonitrile	43.23167471	44.24524964807006
LAWGOG	ethene	13.790529300000001	13.794747212226746
SENWAL	ethene	13.81426206	15.565113982906645
IGOCOX	methyl isopropyl ether	48.91081016	51.778996180550216
WECJAR	acetonitrile	46.85760138	42.555669174937144
VAHSIH	neopentane	78.49282116	79.8552203863906
CUMDIY	neopentane	41.29698144	45.79427298117255
XUYXAR	propene	38.57477637	40.51034628376049
EDUSIF	methyl tert-butyl ether	27.03117518	28.534450379719807
NUVWIL	hydrogen cyanide	25.20043754	23.01594359391337
HIFTOG	ethylamine	40.78689946	42.12081394618723
UWELIS	methane	18.36375115	18.535614546055363
AZIXUD	isopropyl alcohol	62.620689	64.43483417425838
NUYWOU	propane	56.95024941	58.3969772540582
YUBFOR	1,5-heptadiene	60.65093304	65.55032086996304
PASTOU	acetonitrile	36.05675383	39.633140742303915
HEKTUO	4-hexen-2-one	116.7958288	98.01643581578212
ODODIW	methyl tert-butyl ether	53.58293108	60.0080962628166
TEVZEA	propionitrile	46.9323856	47.8484510080652
DEYDOA	4-methyl-1-hexene	69.00791874	12.393693698384691
NALWOO	isopropyl alcohol	61.72179741	56.47149555681171
LASYOU	isopentane	44.49603284	44.66391413056598
GINLIA	4-hexen-2-one	84.98038712	83.47303989027851
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	69.26529119632555
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	79.75346015352451
AVAQIX	methyl propyl ether	67.47982169	64.29878723885506
ZISYAD	propane	44.49805759	43.516156444488566
BAEDTA01	propene	46.89800582	43.748873615080306
VUQKOI	dimethylamine	38.87910965	40.46622832105131
ESEVIH	4-methyl-1-hexene	71.32768315	67.63920087139128
HEGJUZ	methyl isopropyl ether	59.49783652	59.61005422030047
PEVPUD	acetone	33.63925314	29.383262076082637
OHOLIH	2,3-dimethylbutane	73.54037248	71.78381716897408
QUQFIS	acetonitrile	28.69074549	33.01249059856514
CUMDIY	methyl tert-butyl ether	60.37134479	60.85986684606976
IXOFAD	hydrogen cyanide	22.41690413	22.214152385090248
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	21.999756780089065
YARKEJ	3-methylpentane	75.24480714	69.89900627129987
ZERNAN	propyl alcohol	52.94926015	58.69298412679028
EQIWAD	acetaldehyde	-120.9275449	-76.32574363633063
ERUFUS	propyl alcohol	66.49038893	60.07688804996074
XOVVIO	1,5-heptadiene	50.77999938	29.931830530258367
RAZYOI	2-pentene	50.71413159	49.50221448422342
AFITIT	4-methyl-4-penten-2-one	80.24907871	76.6559553490176
KAXQOR01	dimethylamine	62.61433364	60.848727040283016
FEFDAX	acetonitrile	33.71704321	34.34404403027261
SUJREV	isopropyl alcohol	55.06461685	56.15967749227761
EDUSIF	propyl alcohol	24.52978633	25.02068093830438
XEJTIR	dimethyl ether	49.40213941	46.721804459723046
YARYOF	ethene	22.38340006	22.838261052541732
XENKIM	isobutane	37.07217785	39.790866679257654
QOCRUW	methane	16.19465516	16.71610568786704
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	52.63356027497281
LIFWOO	acetonitrile	42.35373989	45.64442193535765
WECJAR	2-pentene	66.91089059	71.05754928241402
LEMNOH	ethene	10.72310554	12.457273485538643
LAWGOG	propyl alcohol	25.84228496	26.31619391812527
KAXQOR	hydrogen cyanide	33.79103166	35.425873160430726
OSAXAI	isopentane	39.54293667	27.788320205529455
IQUNAJ	hydrogen cyanide	20.95257591	21.190567044627187
TERFUT	4-methyl-1-hexene	55.30408183	55.731779378067294
LAWGUM	methyl isopropyl ether	26.25924747	26.276604837928904
MIHHOA	propane	53.88323517	52.06505626150478
AHOKIR01	4-hexen-2-one	27.46456186	31.776972521944984
GACQAE	isobutane	35.3435927	38.09190472174798
VARRIP	methyl propyl ketone	72.66163753	83.44355939906232
QESYOD	isopropyl alcohol	36.16389243	51.09723690006531
SUHHOT	ethene	24.85472665	23.832949952372953
QESYOD	methyl isopropyl ether	45.62534445	44.82305101220611
UVARIT	methyl tert-butyl ether	53.16503050000001	50.17608245126845
WIDZOA	methane	21.54963751	17.924479281078725
CUMDIY	dimethyl ether	52.29301526	59.894114336653175
FUSWIA	dimethyl ether	36.53542167	40.93787225740632
TARWEO	isopropyl alcohol	71.00862679999999	68.97957659214212
DAGDIZ	acetaldehyde	44.53226465	48.892254206205294
HIFTOG02	ethene	26.07570505	26.32618728256994
PUSDOX	acetaldehyde	35.48319774	38.000740902393304
WIFBAQ	ethane	28.15858578	31.631504810272443
TARWEO	ethene	22.59199925	22.98321643925577
IMACZN01	4-methyl-4-penten-2-one	19.46770088	41.84415666183938
XENKIM	ethene	23.3086633	23.409795512775958
GOMRAC	methyl propyl ether	93.93955642	94.87422938820119
GACQAE	hydrogen cyanide	25.41877098	23.637002358214236
VUQKUO	ethylamine	51.54149161	51.72269047397259
OFUYUL	3-methylpentane	63.43624926	63.616012237399985
TEDGOA	4-methyl-4-penten-2-one	44.16625801	46.690971250839794
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	113.6208457203393
SEYDUW	methyl propyl ether	37.74489729	23.78989015778249
ZISYAD	4-methyl-4-penten-2-one	81.90908329	81.08470756609468
DAGDIZ	dimethyl ether	44.05286887	39.71957310058628
KIXXOG	methyl propyl ether	-23.90852794	-14.255246715767559
DIDDOK	methyl propyl ether	33.30696647	33.163111568091715
QESYOD	methyl propyl ketone	62.20516163	59.805580239358854
WIDZOA	1,5-heptadiene	61.36116444	46.31090552294597
GUYMAP	methyl isopropyl ether	54.41840326	53.316147719213674
SAHYOQ04	acetonitrile	22.50805403	22.235939802365724
AFITIT	isobutane	49.69558829	47.46804840906238
QOMFAA	methyl tert-butyl ether	60.92862606	70.09279397077567
QUQPIC	isopropyl alcohol	56.29625121	48.234388164929065
PEMRIK	ethylamine	47.73962048	53.53615255398598
REYCOP	isobutane	16.255566899999998	16.88801882039907
VASKOR	methyl tert-butyl ether	-51.71486599	-14.206517737504557
UBUMAH	methyl propyl ketone	64.63459984	63.42368745530236
FEFCUQ	methyl tert-butyl ether	50.16815691	48.9290083674
FIPWOS	4-methyl-4-penten-2-one	89.49306104	89.58803916824321
XEHFUL01	hydrogen cyanide	32.81263149	27.198960894980043
AMIKOX	acetonitrile	15.20023978	19.909310467362246
SENWAL	methyl propyl ketone	55.28909798	55.12538441111494
KAYBUJ	ethylamine	40.62766425	42.956092491024854
PIHNUQ	dimethyl ether	46.60195213	49.975131259831606
FEWGUL	4-methyl-1-hexene	86.94548156	82.15666508887351
MAKXAZ	hydrogen cyanide	33.73001325	34.04190388559561
KUNWEW	acetaldehyde	50.38817399	52.90543104432615
SEFSOM	propionitrile	50.29049369	47.73297821181732
UTEXAT	4-methyl-1-hexene	71.80679979	73.47998722913218
BOJCIN	isobutane	44.97978155	44.107764741102876
TOHYUL	2-pentene	43.69298144	45.671459625572574
YARKEJ	methyl propyl ether	65.45103338	59.614145894777714
EDADIX	3-methylpentane	70.37563715	71.0920353723389
MATTUX	ethene	24.94789033	25.053039146172484
GIMVAA	ethane	13.84646912	13.644087892216833
PAPXUB	ethene	34.6033849	34.06737771069205
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	46.181644066481745
AGARUW	isobutane	48.3039265	44.992677291847336
ISOHEE	propene	28.45850813	28.9455865412747
JOSNAG	1,5-heptadiene	72.61451495	70.87946498835454
SAHYOQ05	1,5-heptadiene	34.66190741	34.30736143764511
AROFET	4-methyl-4-penten-2-one	78.52449274	79.47256841994816
SEYDUW	4-hexen-2-one	41.77759597	32.386603803142286
RAXCOK	acetone	49.24861312	46.80483101237076
XOVVIO	isobutane	14.21591788	30.971559532050843
FIPXEJ	4-hexen-2-one	93.05301181	90.88669872687224
ZERNAN	propionitrile	51.89438132	57.43964219258196
KINKAV	propene	41.55363666	43.87257875667377
NUTQEZ	acetaldehyde	28.93000684	31.711925932000092
PIJJOI	4-hexen-2-one	81.66761805	84.4364181741077
FIPWUY	isobutane	58.27871831	52.77408198144011
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.55738421792637
CEGWER	methane	23.82902567	24.733208706264662
DOGZIJ	ethene	27.17685333	26.493676803750535
UXUZAP	dimethylamine	55.06250224	58.926457814748744
PAPXUB	propane	49.91238029	49.20849023031094
AVIMOI	propene	40.87435886	43.30235471278402
GACQAE	acetone	44.52852989	45.01853386987072
OFERUN02	ethene	18.23142897	18.378485644376642
QESYOD	4-methyl-4-penten-2-one	68.3318043	63.20896152912705
XUNGOD	4-methyl-1-hexene	77.99114200000001	69.3897733893921
CEGWER	propene	46.89164517	46.7979360740368
CUMDIY	propionitrile	56.19635035	62.12491531616232
GOMREG	methane	31.785102000000002	32.84947326204686
MIBQAR	2-pentene	27.19230306	27.31990311862773
WEMNAF	isopentane	67.28707978	68.16933746450181
RELLAW	dimethylamine	37.22080479	38.484716133607094
WALCET	propene	46.60007626	47.06423409822372
RUMWUS	methyl tert-butyl ether	76.39692155	78.27034779720267
XOVVEK	ethene	34.3523396	35.142370335232826
GUYLOC	isobutane	38.31501223	38.44192289689853
HIMSAY	acetone	73.17461626	70.04744175477201
NUYWOU	acetonitrile	60.06208924	62.53904536946559
NEVJEF	propane	38.04831549	40.0875236478094
TOHYUL	acetaldehyde	42.72157323	42.82211110543927
MADVUJ	dimethyl ether	40.8937314	44.60157227231227
WABTOK	hydrogen cyanide	44.51148251	43.13943686238009
SEFBOV	dimethyl ether	26.87751005	29.379351959630956
UVEXAV	4-hexen-2-one	121.08166709999999	136.6259820448778
QUQPOI	isobutane	39.52034336	38.87922564497871
TARWEO	acetone	53.49332216	56.59495080441098
KUNWEW	isobutane	51.3536389	51.681440447719076
DEYVUA	ethylamine	42.19985849	41.95758575563913
CIGYAU	methane	28.24408251	27.990680154153367
TESGOO	neopentane	24.51815137	23.879314158995072
CICYIX	acetone	-76.08524469	-57.096237841778326
GUYLOC	acetone	48.30597584	49.79818461408678
UTEWOG	4-hexen-2-one	72.37414346	69.02507713121635
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.14128129843306
FUNCAT	4-hexen-2-one	62.54327167	63.95883491669141
MATTUX	2,3-dimethylbutane	58.20642995	56.94182506394793
XUGSEY	acetonitrile	64.36147145	58.022271886689126
XAMDUM07	acetonitrile	38.04118225	36.03502527251571
SAHYOQ03	2-pentene	27.17031665	27.14584689960233
QUQFIS	2-pentene	47.07299464	44.09097511068559
ZERNAN	isobutane	39.63793342	36.10191985545936
QOMDUS	4-hexen-2-one	70.73458377	72.15076188851164
KAXQOR	2-pentene	83.51592344	82.21984782598902
TENLIJ	isopropyl alcohol	85.48158611	79.0209455091737
QUGNOV	hydrogen cyanide	35.10306959	40.14774810304011
TESGOO	propane	42.56153359	42.764240797748755
XUNHAQ	methyl propyl ketone	77.98564539	76.61579450904338
YEGCUJ	isobutane	34.3360585	37.83299882433409
CEGWER	hydrogen cyanide	49.00441503	49.51906907731913
GOMRAC	ethene	44.4374209	41.65201956240856
SUHHOT	dimethylamine	43.22554469	66.87657713157952
FUNBOG	methyl propyl ketone	65.4336991	67.01696096506558
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	47.13511425824257
HEXNII	1,5-heptadiene	86.62200474	60.00412189096711
MAKXAZ	acetone	63.50926475	61.324678651748236
EDADIX	4-methyl-1-hexene	80.12431308	77.38534248565159
YARYOF	2,3-dimethylbutane	46.66844556	42.891615736858746
QEFNAQ	methyl propyl ether	55.79194008	50.129558509574075
ICANEH	propane	42.22691081	42.172731089371524
BEPPAP	propane	23.67572939	23.999275942097242
NUVWIL	acetone	31.02595626	30.563245469756396
PUQXUV	4-methyl-1-hexene	74.33048049	69.13349231847648
YEZFIU	acetone	45.40093967	44.84096478187207
IBICED	hydrogen cyanide	25.50391754	25.00921583560726
RUMWUS	methyl isopropyl ether	69.67667688	76.25911784778793
BONWAD	propane	-21.14168867	-8.572194109536785
IXUREZ	2,3-dimethylbutane	67.55596713	65.38862872030026
WEBREC	methyl tert-butyl ether	72.07831671	61.71490055471964
VACFUB01	propyl alcohol	46.66891378	44.478028964662116
ZARZAV	methyl isopropyl ether	85.1619848	75.04674071419552
FIPWOS	propionitrile	61.49587802	61.21715775974781
HIFTOG02	isobutane	40.02720016	39.472877983531156
IYUJAO	methane	23.17401935	22.723741234982672
HEZKIH	neopentane	40.34522849	39.47682647923474
ERUFUS	3-methylpentane	27.80514401	28.426608533715775
IXOFAD	ethylamine	34.94742994	35.187758080718986
PASKAX	ethane	36.57384975	39.45373892735136
BARZAW	methane	18.79975804	17.550326228825462
YUBFOR	methyl propyl ether	43.23991668	41.24135399399652
KAXQIL	methyl isopropyl ether	80.55158402	77.7232439625489
QOJVAM	acetaldehyde	40.90105362	43.390206975948686
QESYOD	isopentane	43.81882947	44.445276376042536
LOQLEJ	methyl tert-butyl ether	40.74687701	48.884608096414816
CUNFOH01	4-hexen-2-one	39.38965497	36.241945397063176
UTEWUM	2-pentene	50.03637882	50.69322934239979
FUNBOG	propyl alcohol	55.38350734	56.579957546501944
UXUZAP	dimethyl ether	50.47521564	50.460521496385475
FUTKEL	methyl isopropyl ether	55.87328691	57.462489029122494
XUGSEY	ethane	24.01766587	25.147301679748374
TARWEO	isobutane	42.75657662	42.48070784046391
UMEXUF	isobutane	49.54564262	49.90269721179118
OJICUG	methyl propyl ether	32.64143704	58.93171064288671
PASKAX	dimethylamine	71.14414707	65.59338982695844
UMEXUF	acetone	69.01073786	67.6289543065078
WABTOK	2-pentene	36.68412891	30.100533706676117
QOMFAA	propane	43.04360032	43.24295588702364
XUGSEY	propene	30.84030188	29.03319947794378
PEVQEO	acetaldehyde	28.40713432	25.62153248328236
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	69.12859018030093
HIFTOG	acetonitrile	40.29061752	40.736549833036136
GACQAE	propane	31.86211992	31.67123808475539
APEBED	isobutane	61.56414527	58.764807125163
NAKLIW	methyl propyl ether	59.21338943	56.45973711282003
RIVDEF	dimethylamine	36.99874859	35.46386873033908
CANRUG	propane	37.10612335	37.048309693453
XOJWEZ	isobutane	40.28272345	45.52438849629781
OHAKIS	ethane	35.76121587	34.33562026938446
NAKLIW	isopropyl alcohol	51.79491572	52.866532964321046
SENWAL	propyl alcohol	52.93575982	52.17841107631537
TESGOO	4-methyl-4-penten-2-one	57.76579887	59.037090205881874
HIMSAY	methyl propyl ketone	83.14218879	82.99743731732256
MIMVEJ	isopentane	49.67893874	40.74761420436793
AHOKIR01	neopentane	13.652432199999998	-89.98291189083622
UXEQOE	propene	51.19795174	50.743557173182694
XIDBUJ	ethane	28.69940168	28.84857490233547
AMILUE	4,4-dimethyl-1-pentene	49.57012927	52.577559636978464
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	83.23310973089863
CUHPUR	acetaldehyde	40.00039679	38.95543925900264
CESYEF	dimethylamine	46.17545778	41.24168033444576
UVASAM	propane	50.92608481	51.49495633606693
KAYBIX	propyl alcohol	56.14509094	55.08178961638665
ZARZAV	3-methylpentane	81.59611943	84.21917206823623
XEXLOD	2,3-dimethylbutane	47.10286411	47.75215334294711
CISMAT01	4-methyl-4-penten-2-one	80.29086048	77.43465324692781
SEFBOV	1,5-heptadiene	50.42751862	50.34655817748645
ICANEH	acetone	52.74097723	52.71218644236906
SAKRED	methyl isopropyl ether	42.02042919	41.37111058947691
UMEXUF	propyl alcohol	70.36982837	72.06409512759245
KINKAV	ethene	30.06828534	32.3054242708898
WECJAR	3-methylpentane	79.63957911	80.55273640643271
NADZEZ	ethylamine	50.70301309	49.99621114675572
MADWAQ	dimethyl ether	44.75583249	50.64308441033056
QUNMUI	methyl tert-butyl ether	48.20855104	43.09527813388508
YARYEV	acetonitrile	36.30293941	35.00899582059869
FUNBEW	isopropyl alcohol	49.8247136	47.484121283230344
IJENER	ethane	34.49365276	35.09154841700405
ECAHAT	acetaldehyde	31.01941208	33.783658991004195
GITWIQ	3-methylpentane	70.60759376	67.90873455481787
QOCRUW	neopentane	46.68333683	43.55293244971773
DEGJIK	dimethylamine	46.91417184	47.019191502672285
LAGCED	4-methyl-1-hexene	55.06633917	56.92586972185527
KEFBEE	methyl tert-butyl ether	48.55279284	48.696018635718126
DEYLUQ	neopentane	53.51718124	55.10996376037999
XAMDUM07	methyl propyl ether	60.34273853	56.64415655136182
LIFWOO	isopentane	64.58869036	55.19263807286721
ATOXEN	dimethyl ether	46.35630802	49.798382233320076
MATVAF	isopropyl alcohol	48.45247684	48.985318471401
GUWDUY	dimethyl ether	38.49535959	40.52938930267963
QIFLUO	4-hexen-2-one	77.81588107	75.94746843480436
TESGUU	acetonitrile	40.30449241	40.02150096257461
ODODIW	4-methyl-1-hexene	61.00690544	64.53706121086896
HIFTOG01	3-methylpentane	31.191534899999997	31.464384550785944
ZERQOE	neopentane	17.95898281	-4.5266806500148045
ECODEG	neopentane	55.58873323	55.03581662526894
GIZJOP	neopentane	56.4767299	44.59697760029123
MOGVAG	methane	28.574041700000002	29.680238113440478
WONZUV	2,3-dimethylbutane	41.904974100000004	42.051431212949474
MIDRAT	acetone	35.17265722	39.38305797179367
GAXWEJ	ethene	33.60496433	38.391667436154655
YASPEP	methane	3.695780267	9.69382022935949
BUVXOG	1,5-heptadiene	64.48806356	64.46339769958122
TESGOO	acetone	51.175462599999996	51.201563406424306
HICVUM	methyl propyl ketone	87.29556665	89.66082420123742
ISEQIH	methyl tert-butyl ether	96.8875695	81.3254157177026
KANDIO	propionitrile	57.94074627	50.44506947152932
TEVZOK	neopentane	27.130905	17.90374329370877
SENWAL	neopentane	26.46305568	25.31859251053566
XUGSEY	acetone	62.601172399999996	63.347596309755644
QUQFIS	propene	31.70988932	30.026287906789054
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.50667661294489
BAEDTA01	propane	49.78818849	51.28058077669103
TESGUU	4,4-dimethyl-1-pentene	26.77911107	22.788974754308786
LOQLEJ	methyl propyl ether	68.66554491	58.003615143919966
HEXNII	2,3-dimethylbutane	8.392126007	23.82665858935479
MATVAF	4-methyl-1-hexene	60.77615776	60.3696492428473
IYUJAO	isobutane	59.469333400000004	55.77547408064847
ERUFUS	ethylamine	50.86614085	58.374027757949015
DEYLUQ	ethylamine	45.30458911	48.31969173876722
MOYYIJ	propionitrile	38.13909606	40.34204501954096
OJICUG	3-methylpentane	40.48040577	42.29675397462491
COGWEB	acetone	47.77572417	49.34067026511709
SEFBOV	4-methyl-1-hexene	50.87640827	49.681896963879005
XAMDUM07	methane	20.00019297	20.61330969746722
CUMDIY	3-methylpentane	80.86074514	79.3496064496885
FEFDAX	isopropyl alcohol	46.77807771	47.282825855437856
SENWOZ	2-pentene	28.72264182	31.246461753439316
ZARZAV	ethane	36.25940287	39.773187088613916
GEHSAN	ethene	37.09669191	36.69511476797404
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	48.26161532623637
MOYYEF	dimethyl ether	33.68258348	36.22211830142564
IXODUV	methyl propyl ether	42.68369052	42.52993357592923
YEGCUJ	acetone	53.16154703	52.75293813076487
QATHOK	propane	29.21257232	30.596382894527807
LAWGIA	propane	19.529653600000003	19.16730392466854
IXOFAD	propene	28.92094233	28.73790719586641
XADGAM	methyl propyl ether	68.61527063	66.42533080419437
MAKXAZ	neopentane	33.18088774	54.07531579226531
RAZYOI	propionitrile	35.72279919	37.58704049618385
ELAFUT	propane	46.64083191	49.34761632433249
BERFIP	methane	26.54965895	26.544789027323823
HEKTUO	4-methyl-1-hexene	35.54130513	52.285422555957034
RUFMUA01	isobutane	18.93655891	29.093402928855923
GUYLUI01	4-hexen-2-one	95.89690147	92.91981690976611
IXISOX	4-hexen-2-one	89.37714918	86.78430018123775
TESGOO	4-hexen-2-one	62.42896528	63.17022508293215
UBACUX	methyl tert-butyl ether	66.59900551	69.53504813261695
FIPXEJ	acetonitrile	52.87276595	52.04667971407412
IGOCOX	methyl tert-butyl ether	52.65061961	55.305977260896114
MOGVAG	dimethylamine	68.68644468	57.40658180649036
XEHFUL02	methane	7.006025595	7.884115467379292
LAWGUM	propyl alcohol	25.93573965	26.425096326757224
YARYOF	methyl isopropyl ether	45.43343522	41.52027349750307
ZESFUY	propyl alcohol	53.07891996	51.63609197740547
TERFUT	propyl alcohol	52.63350892	49.81722055444329
FUNBIA	neopentane	40.93485511	46.30740336900118
HEGJUZ	isopropyl alcohol	55.16265119	53.79701516063841
QATHOK	neopentane	38.47675756	38.73581443368806
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.37926151400521
WIYFAM	methyl isopropyl ether	37.65756542	37.13814890053053
HICVUM	4,4-dimethyl-1-pentene	75.02743625	75.33497749411536
MOCKEV	acetonitrile	49.69145969	37.17077189379926
SENWOZ	methyl propyl ether	27.86934102	41.625137815215496
CISMAT01	2,3-dimethylbutane	55.68625964	51.21935817305153
OSAXAI	methane	21.61271236	18.765151282434132
UVAROZ	1,5-heptadiene	73.96623329	76.10990722791766
EZABEN	3-methylpentane	61.01962527	50.26180067042236
VAZTOG	1,5-heptadiene	34.63798721	34.626415170827606
TETZID	methyl propyl ketone	84.72143155	80.0754740068954
VEJYUF02	methyl tert-butyl ether	57.80878109	51.19553015448707
FEZREJ	methyl propyl ketone	94.08938665	90.21741127969877
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	48.78432842639376
RUVMAX	acetaldehyde	55.18444472	53.975562635598465
XAWZOM	dimethylamine	50.80134885	58.89229120235911
MATVAF	propene	29.74804067	31.32379874792383
ZESFUY	acetone	34.92302302	36.66619732843155
KEXKEF	acetone	-22.03310837	0.5166387315429545
SEFBOV	4-methyl-4-penten-2-one	50.13562897	49.84240039645402
PELNEA01	acetaldehyde	45.27538348	42.70545220767901
XEJTIR	acetone	58.20136516	55.72400732683081
MAKXAZ	ethylamine	50.81765827	55.023566877494744
FERHAN	methane	20.45856773	23.354685278528102
OFERUN02	isobutane	31.00299066	28.84837897528249
RUMWUS	propene	40.73793335	41.234571602800756
LEGGEK	4-hexen-2-one	125.6935215	84.34266039275751
VACFUB01	methyl tert-butyl ether	44.89423687	45.54519048223194
FAKLOU	acetaldehyde	33.33724588	35.875485698761906
HEKTUO	ethylamine	59.92998739	59.349678603292446
SERKEG	propane	27.26835888	26.204156826429738
RIFDUG01	methyl propyl ether	61.25303701	54.7572459673954
XADGAM	ethylamine	61.96873155	54.666220000737866
CEGWER	4-hexen-2-one	111.4895876	113.001812167699
IXOFEH	2-pentene	44.51841992	44.1920418820568
FUNCAT	2,3-dimethylbutane	50.5226863	49.9828297184676
XEXMEU	methyl propyl ketone	49.78781037	50.58343710413604
CEGWER	acetone	79.51186285	77.89182595865184
LOQLEJ	ethylamine	50.38874776	51.41001535671891
AVAQIX	2-pentene	69.48402711	66.51939508387959
ZERNAN	isopropyl alcohol	51.58173719	55.76440686514556
VAPFOJ	dimethylamine	-59.48736741	-35.12694258246687
BAEDTA01	ethene	34.418698299999996	33.833014401971944
GIMSIG	3-methylpentane	53.93852649	54.7410952020966
DUXZIG01	dimethyl ether	25.10851638	25.36824687257736
JIVFUQ	isopropyl alcohol	58.02155794	62.65023535073694
IBICON	2-pentene	36.75864989	36.918848011861826
RUFMUA01	propionitrile	53.32974846	53.963402866641204
VAZTOG	isopentane	27.20041337	27.666492811193336
KEFBEE	methyl isopropyl ether	53.582147899999995	45.96000797689925
NARTUX	propyl alcohol	84.41900186	82.6738481662322
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	75.97569265271021
UXEQOE	dimethyl ether	75.95135416	55.62457539251112
HAMJOW	acetaldehyde	45.79187049	43.46553343735995
FUNBEW	propyl alcohol	51.67345212	50.59498099067893
RIFDUG01	isopentane	59.39381146	59.297871742590424
IXISAJ	4-hexen-2-one	89.80078751	91.52927648788634
OFUYUL	methyl propyl ketone	65.06146211	66.03500877413573
TESHAB	propyl alcohol	58.03476636	59.78846403924161
ZIDDIB	acetone	74.62803329	83.20855128655542
DEGJIK	ethane	33.83426844	33.95947774019723
MIBQAR16	ethane	15.13707308	14.992581315956683
SENWAL	methane	10.26289198	11.547819885476219
QESYOD	propene	28.75598443	31.185977103234062
GULPIN	2,3-dimethylbutane	49.75758921	53.53015995197711
LOFZUB	dimethyl ether	62.92940114	66.89582719734325
