MOF	molecule	K	predict
WONZOP	dimethylamine	0.00057635	0.0002917484278006459
XENKIM	dimethylamine	0.146581	0.08485585450951864
MIBQAR16	ethylamine	6.55e-05	7.36619701219203e-05
FAKLOU	isobutane	0.00334256	0.003102918977752192
XUWVEQ	3-methylpentane	2.46e-13	5.351117004752966e-11
UXEQOE	acetonitrile	447.335	89.30383074837182
DEYDOA	dimethylamine	0.012749799999999999	0.004944126965164083
DAJHUS	propionitrile	0.00024502	0.000380087404940246
EDUSIF	acetonitrile	3.87e-05	3.898104769079367e-05
SEFBOV	2-pentene	0.011324899999999999	0.013617073761344028
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8816707503183582
GOMREG	isobutane	10136.4	2885.3287139832246
UWELIS	propyl alcohol	0.021902200000000004	0.030127688728904884
DIDDOK	propene	0.00012461	9.522817765950925e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.10689181909443905
RUCGOM	propene	0.000516441	0.00036642868216040837
YEGKOM	4-methyl-1-hexene	1.03e-12	3.4466588508387977e-11
GOMRAC	dimethyl ether	14.6989	159.0384514625429
FIPWUY	methyl propyl ketone	6.25172	1.8736919195668567
QESYOD	isopentane	0.00758645	0.004969578761956881
TENLIJ	4-hexen-2-one	58482.3	41376.01769192701
RABHAZ	propene	7.070000000000001e-05	0.00010121736527402528
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.0016618143279882437
WIYFAM	methyl isopropyl ether	0.0025519	0.002275654925070782
VASKOR	methyl tert-butyl ether	1.42e-23	1.425355416005945e-08
VASKOR	ethane	1.26e-05	1.3647455265374338e-05
CESYEF01	propene	0.0010367	0.0006387424987809226
XAMDUM07	ethene	0.00020877	0.00020344448840459888
ICANEH	methyl propyl ether	1.5301	1.664070833104475
FUNBOG	isobutane	0.00114956	0.0008689621300305654
WALBOC01	hydrogen cyanide	0.000440629	0.0002804267681489712
EMITUQ	ethane	0.000224138	0.00021838972423633948
LACJAC	ethene	0.00010620700000000001	0.00014735592251369372
GUYLUI01	acetaldehyde	0.0167653	0.03487486119187412
TESGUU	propene	0.00054529	0.000484667785775367
SUHHOT	ethene	7.05e-07	5.900574290324501e-07
HABRIN	methyl propyl ether	6.41e-14	2.1098609024539714e-11
QUJFUX	acetaldehyde	0.000753883	1.0809780534831827e-05
EDADIX	methyl propyl ketone	0.315456	0.1905397230644048
SAHYOQ04	dimethylamine	6.61e-05	6.584832399277117e-05
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	0.03833418950094209
TOHYUL	ethane	8.71e-05	9.718423376491934e-05
AMIKOX	methane	3.08e-09	7.254548367411034e-11
FIQCEN	ethene	0.000202435	0.00022288091423498
FAPTIB	ethene	0.00010403200000000001	0.00012817090417913186
VASKOR	2-pentene	4.44e-05	5.580458869873116e-05
LAGWEX	3-methylpentane	4.7002	3.6462783836225503
SEHTEF	4-methyl-4-penten-2-one	491.744	860.6416417991161
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.1108211750934776
MATVEJ	4-methyl-1-hexene	0.126529	0.2083516554718091
SAMLAV02	4-methyl-4-penten-2-one	335.968	193.98858723362528
NUTQAV	methyl isopropyl ether	0.00887931	0.013163996686829911
XADGAM	propene	0.037707300000000006	0.037431431359816504
YASPEP	ethane	3.42e-14	2.485758806384653e-16
TECTUS	methyl propyl ether	0.719312	717.9333223803461
TASXIW	propionitrile	0.102573	0.07934656583256593
PAKXIK	1,5-heptadiene	3.7808	1.647942521463451
UNIGEE	methyl tert-butyl ether	0.000558978	0.000619570287998043
BOJCIN	acetone	0.00983314	0.006722494313196236
OVICUS	isopentane	104.089	525.5121516503019
XEDPIH	3-methylpentane	64.1343	56.98396255972071
ZARZAV	acetonitrile	90.8562	37.480418947550945
YUKBIP01	1,5-heptadiene	159.004	44.53657421822155
QOJVAM	ethene	0.000260655	0.00021257435232482065
LAGNUE	isopropyl alcohol	0.024338400000000003	0.011047034255743838
LAGWEX	propane	0.00204527	0.0018725588557174265
QURSEC	dimethyl ether	0.349632	0.07625241162934301
XADGAM	methyl propyl ether	12.0071	2.8411378864832857
XINHOT	ethane	0.00037491099999999996	0.00027404704455688886
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.003008098243816849
FAQVEA	2-pentene	1.88e-05	2.3351259641556546e-06
HEZKIH	ethane	0.000357615	0.00019937586872787683
HIFVOI	propyl alcohol	0.0007085339999999999	0.0023428918333086054
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	5.972683112283957e-05
HIFVOI	3-methylpentane	0.00451711	0.0035037836263524056
AMUCOB	ethane	1.99e-06	1.6618094125610553e-06
FUNBOG	2,3-dimethylbutane	0.00471369	0.010721197492884799
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.3261482512507054
GIZJOP	ethene	0.000160906	0.00016336611842203845
EKOPOK	acetonitrile	4964.95	57.62828099347915
PUSDOX	acetone	0.027341900000000002	0.02972873168346455
IXOFAD	propionitrile	0.00260917	0.0029828834182954594
GOMREG	neopentane	37539.3	6706.300697487727
LAWGIA	propane	5.28e-05	5.160972923836775e-05
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.028529553972361874
LAGCED	dimethylamine	0.0039191	0.003020308788000442
SEFSOM	isopentane	0.519199	0.4581414502358656
QUQPOI	propionitrile	19.745	3.4123760780088555
FECZAQ	acetaldehyde	0.000407216	0.00039590684459973923
XIBZUF	1,5-heptadiene	14.225	53.8161348073112
AMIMEP	methane	1.83e-05	1.7475071988455634e-05
CUMDIY	4-methyl-1-hexene	74.3115	56.15870849606264
TASXIW	ethylamine	0.013140700000000002	0.018419650084692277
IGOCOX	2-pentene	0.132963	0.04610500787238127
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	49.82245608916604
SAHYOQ05	methyl isopropyl ether	0.00031371	0.00031331669317697183
CUTKOS	methyl propyl ether	4.18534	0.4993147452335703
YASPEP	propane	1.0499999999999999e-22	3.936389502179894e-17
KUNWEW	methyl isopropyl ether	0.8703350000000001	1.6887937360296208
RUFMUA	propionitrile	0.00338398	0.0027396617774465976
FERHAN	methyl tert-butyl ether	0.894553	0.004182555171645078
MOCKEV	ethane	7.759999999999999e-05	6.579775692477131e-05
TESGUU	isopentane	1.0800000000000002e-05	1.0278486076946326e-05
ISOHEE	methyl isopropyl ether	0.167821	0.06649448020383333
XOVVEK	dimethylamine	0.015676	0.007814332889605733
XEQRAO	methyl propyl ether	0.0734339	0.05714734253849166
NALWOO	4-methyl-4-penten-2-one	0.217049	1.2406730087186988
QOMDUS	3-methylpentane	12.9677	7.655515643642037
CUNWEO	propane	0.00193317	0.003683470993580715
LIKFOB	dimethylamine	9.92e-12	4.2017648204727344e-11
HOWPOZ	1,5-heptadiene	39.861	22.568012241606297
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.916008880832424
NALWOO	1,5-heptadiene	0.22955799999999998	0.24273364370907755
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	1.8963781322318852e-11
DAGDIZ	4-hexen-2-one	88.8392	540.0316577228134
FUTKEL	acetone	0.191246	0.1649369015966803
KAYBUJ	propionitrile	0.028820799999999997	0.08593271372139193
PELNEA01	dimethylamine	4.26e-09	5.072677826845023e-09
XEQRAO	4-methyl-4-penten-2-one	78.3411	62.19919911119589
FUNBEW	4-hexen-2-one	1.89858	3.439721036524952
ISOHEE	propane	0.00080644	0.0008281908661711536
YEGCUJ	dimethylamine	0.00209128	0.030354340829025554
QOCRUW	acetaldehyde	0.015691399999999998	0.014503136009340419
PAKXIK	4-hexen-2-one	12.7101	20.140136010627465
TESGUU	ethylamine	0.0052752	0.005394673394144009
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.045124979894756785
FIJCUX01	methyl tert-butyl ether	0.614647	0.6109309574392476
DEGJIK	methyl tert-butyl ether	0.00127254	0.0004994563086474419
OHAKIS	propane	0.09886289999999999	0.030318208774916377
XEQRAO	acetone	0.106421	0.048647986942376084
KAXQOR	dimethylamine	0.832791	0.41517367257877713
YARKEJ	methane	2.1600000000000003e-05	1.2534577187202202e-05
HAMJOW	4-methyl-1-hexene	58.3623	75.78423020486073
CUMDIY	ethylamine	0.813008	1.4449728617751434
REYCOP	isobutane	1.4e-11	2.2177974674333747e-11
NUVWIL	isopentane	0.00265578	0.0036922509059513857
FEFDAX	2-pentene	0.0198225	0.019229919101166427
WONZUV	dimethylamine	0.00146134	0.000673413648057289
GALCED	methyl propyl ether	0.09755180000000001	0.0314352155277056
AVIMOI	propionitrile	30.059	8.032854325131662
ZIDDIB	ethane	0.017582	0.005838323564464931
HAFQOW	acetone	0.15659	0.17408363278970107
REGLOG	acetonitrile	0.000705845	0.00412016476360279
ESEVIH	neopentane	2.25298	0.07872794974290064
NEVJEF	acetaldehyde	0.0253747	0.019459466666058908
CEGDUO	dimethyl ether	0.00030065	0.003848683074704283
HIFTOG01	ethene	1.0800000000000002e-05	1.1611942045650732e-05
KAYBIX	dimethyl ether	0.012675200000000001	0.030315228216091346
DUBWON	4-hexen-2-one	1485.81	1346.5181979622062
QOMFAA	ethylamine	0.270791	0.5209458634777648
HIFTOG	acetone	0.0322588	0.02901015789602461
QOMDUS	ethylamine	0.00659713	0.006400164245043801
WEMNAF	ethene	0.000359673	0.0002201689801484168
SAMLAV03	methyl propyl ketone	13.3483	1.4380920535484212
LEGGEK	acetone	43641.1	2413819.8975415304
GOMREG	acetone	40263.0	51626.54857911789
XINHOT	4-hexen-2-one	230.78099999999998	5687.496927647556
OHOLIH	methyl isopropyl ether	1.4860200000000001	1.9801307079829378
NAKLIW	4-hexen-2-one	27.1574	45.65503874964655
GULPIN	2,3-dimethylbutane	2.76e-06	8.265070943969669e-06
UBACOR	propyl alcohol	0.505953	0.7114424780162396
TEVZIE	acetonitrile	0.0012635	0.0013973626496945162
FUNBIA	2-pentene	0.118691	0.11999492038068772
DEYDOA	2-pentene	0.0151	0.013783064390408594
FERHAN	hydrogen cyanide	0.000270297	0.000772650532866419
HEGJUZ	4-hexen-2-one	179.61900000000003	175.3129421721789
QATHOK	2-pentene	0.00658045	0.009961673675122688
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00017854549312474607
OTAVOV	isobutane	0.0006602569999999999	0.0010943930300283014
VEJYUF02	ethane	0.000419867	0.0007070465273698907
FIGXAW	methyl isopropyl ether	0.00274914	0.0004863150636913245
FAPTOH	isopentane	0.350673	0.36973135214547875
YARYEV	ethene	5.05e-06	5.092158472327106e-06
VACFUB01	propionitrile	0.00123386	0.002541545917874209
YEKXET	dimethylamine	0.00990593	0.0036955657933812123
IBICAZ	methyl isopropyl ether	0.00943236	0.0063018175053627485
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.02444866057583541
QATHOK	1,5-heptadiene	0.159021	0.35819731799650023
HIFTOG01	acetone	0.000263398	0.000261473021330173
KAVROQ	4-methyl-1-hexene	0.121224	0.15051822821363103
CUMDIY	2,3-dimethylbutane	0.00447017	0.027222606952099028
XUVHEB	isopentane	1.7573400000000001	2.293850088394237
IJENER	methyl propyl ketone	15.4955	95.79251238009255
WIFBAQ	4-methyl-1-hexene	6.77158	6.3072587079389635
LAWGUM	acetone	0.000348871	0.00031987037642143264
ZERQOE	ethene	0.00247363	0.0024526112243777073
XADGAM	ethene	0.00110382	0.0008857474036331576
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005661578483032897
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.0807011065791829
WALBOC	hydrogen cyanide	0.000461425	0.0001819566794440815
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.06277445129375413
HIFTOG02	ethene	7.45e-05	7.52653327865427e-05
QOMDUS	propyl alcohol	0.0112175	0.014651647220885628
GUYLUI01	propane	0.00603169	0.034874155935748524
XINHOT	methyl tert-butyl ether	5.93685	2.9221125139441457
UBACOR	isopropyl alcohol	0.376014	0.5847569076205288
LIFWOO	3-methylpentane	2.60038	1.2038656661977771
ZARZAV	methyl propyl ether	2.00129	297.4243680926522
QATHOK	isopropyl alcohol	5.62106	0.8951104989430364
HAFQOW	methane	2.6899999999999997e-05	2.987388789053038e-05
AGARUW	acetaldehyde	0.00708678	0.036680234763419986
DEYVUA	propane	0.00360379	0.0013518200565661796
PIHNUQ	propionitrile	0.040216800000000004	0.005375096507256634
LACJAC	4-hexen-2-one	0.00286612	0.024652955652309818
TENLIJ	2-pentene	0.679088	5.061024521743259
FEWGUL	methyl isopropyl ether	1.09933	0.04952963536597615
AZIXUD	dimethyl ether	0.03748630000000001	0.014789403504247938
ISEQIH	methyl propyl ether	3.65234	16946.903002127357
SENWAL	propene	5.7600000000000004e-05	6.810982681957783e-05
ZESFUY	ethylamine	0.00182755	0.006025153642927986
QAVWAN	ethylamine	0.00938174	0.0088352458531262
HAMJOW	dimethylamine	0.022472299999999997	0.01762097376135288
CEGWER	acetone	558.125	966.2070858955768
LIFWOO	2-pentene	4.59324	1.3488648557876075
RAXCOK	methyl tert-butyl ether	0.183123	0.15917372714174907
KAXQOR	methane	8.85e-05	9.045038800081113e-05
TESHAB	acetone	0.00573871	0.013358840837289934
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.8712895754681093
OJICUG	acetonitrile	0.144179	0.10155351423134577
GAXWEJ	methyl tert-butyl ether	2.94e-07	3.665286927111906e-13
ZEDRAD	ethene	1.02e-08	1.8744346527763413e-08
GACQAE	isopropyl alcohol	0.000773661	0.001593314594683044
XAMDUM07	dimethylamine	0.0113559	0.010137971273515806
FUNBOG	methyl tert-butyl ether	0.00502804	0.010043757569327473
GAXWEJ	ethane	0.000358345	0.0008474615625278024
SUKYIH	neopentane	0.00141549	0.0022378223131700606
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.12844994836977097
BICDAU	neopentane	0.00228693	0.0016585841076850443
QEVKOS	hydrogen cyanide	0.000643915	0.0006209766456267402
RURQEB	propene	0.000325571	7.646906323437813e-05
ESEVIH	ethylamine	0.016930200000000003	0.011837973778825136
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.005155726748872881
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.004028498321578077
KAXQOR01	acetaldehyde	0.074647	0.6017286042855178
HAZNON	dimethylamine	0.149535	0.0771626760156759
XAWVUN	methyl tert-butyl ether	0.00255965	0.0014855434400512625
APEBED	propionitrile	0.11781400000000002	0.06914211837778805
XINFUW	methyl propyl ether	0.0257711	0.02854193253784301
MAKXAZ	2,3-dimethylbutane	13.2969	0.33371388698590054
QUQPOI	4-methyl-4-penten-2-one	652.543	1291.8125224477094
JASNAT	propionitrile	0.06310740000000001	0.12485445800152674
ELAFUT	acetone	0.330433	1.066248403399669
OVICUS	propyl alcohol	0.118434	0.21986398098804413
PUQYAC	3-methylpentane	0.203206	0.6275488088708043
GUFREF	dimethyl ether	0.0739282	0.0050731539890770845
FUNBIA	propane	0.00443853	0.004024474861235276
QUJFUX	acetonitrile	0.00022905	0.000534048209591976
YEGCUJ	isobutane	0.000173945	0.0003461494045590025
KIYMAI	ethane	1.44e-07	5.53746325488434e-07
QARTEK	acetaldehyde	0.00199634	0.005545158508711754
OFERUN02	propyl alcohol	6.08e-05	0.0009574931051125385
VUQKUO	methane	3.98e-06	7.833202535651266e-06
QUQPOI	dimethylamine	0.016628599999999997	0.03912619509361898
TETZID	4-methyl-1-hexene	52.8504	35.06131380196173
FAGREM	methyl propyl ether	0.0499918	0.06692779802029265
MATTUX	isobutane	0.0341835	0.03798457276888672
HABRIN	dimethyl ether	0.28126799999999996	1.0991949041087789e-06
ERUFUS	propyl alcohol	0.00482601	0.0006558748727444926
XAWZOM	dimethyl ether	0.000515701	0.0008587075561103783
QAVWAN	4-hexen-2-one	230.53400000000002	50.58314972161396
APEBED	methyl propyl ketone	0.12046300000000001	0.21840699409245984
GUYLUI01	4-methyl-1-hexene	1.39018	0.2000323719025471
QURSEC	3-methylpentane	4.54505	6.208310754649774
SENWAL	methyl propyl ketone	0.0068173999999999995	0.006434201902932005
OHOLIH	methyl propyl ketone	4.585459999999999	7.649480455015428
DOTWAL	methyl tert-butyl ether	44.0852	2.297593930201159
CUHPUR	isopentane	0.0279747	0.04577375490878577
PIFPIE	2,3-dimethylbutane	1.47621	1.819328377216998
PIFPIE	acetone	0.0794985	0.07346514966100409
ZEDROR	isopentane	4.02e-06	4.52571985549929e-06
OFERUN02	1,5-heptadiene	0.15629500000000002	0.12542632002196122
FUNBEW	acetone	0.0191903	0.029982680635415117
SERKEG	methyl isopropyl ether	0.00399077	0.01009248099860635
TESGUU	isobutane	3.5100000000000006e-05	4.1113565337012966e-05
HAFQOW	methyl tert-butyl ether	25.128	22.43026751771912
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.005674679202348984
LAWGIA	acetone	0.000323643	0.00033008469016447263
PUWCUF	neopentane	0.000815182	0.014909184209676988
QAVWAN	4-methyl-4-penten-2-one	107.439	71.28238062421704
DUBWON	methane	1.7899999999999998e-05	1.6074833349147846e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.2737948687376224
VEJYUF02	propene	0.00194022	0.0025651036579962083
QOMFAA	2,3-dimethylbutane	0.254855	0.38270636279061276
UTEWUM	4-methyl-1-hexene	32.4443	13.970981451586654
KAXQOR	ethene	0.00251553	0.002868205959608919
JOSNAG	hydrogen cyanide	0.00359219	0.011528523096833219
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2320687139810462e-05
UWELIS	3-methylpentane	8.744660000000001	8.49562932202079
QESYOD	propyl alcohol	0.000199971	0.00035247750610828947
XUGSEY	4-methyl-1-hexene	1.18288	1.0102291588247803
BIBBUL	isobutane	1.28e-16	5.954521428505221e-12
RAXCOK	3-methylpentane	0.178251	0.16641918563908592
YEGKOM	2-pentene	2.17e-07	7.303504098836184e-08
IBUDOZ	ethane	0.00063264	0.0006117705852450526
VUSKAW	4-hexen-2-one	0.00384897	0.00513262501969077
FEFCUQ	dimethyl ether	0.00064905	0.0006768244188349055
MIDRAT	acetone	1.97e-07	3.584636063856981e-05
AGARUW	methyl isopropyl ether	1.7385	0.5343935636195087
VAPFUP	ethene	0.000344585	0.0009954130477138636
XINJAH	isopentane	2.9389	17.46899831778498
HAZNON	methyl propyl ketone	8.24065	2.743928660888419
PUSDOX	propene	0.00108032	0.0010820059070999345
KUNWEW	propyl alcohol	4.174519999999999	0.6918923020753047
SENWIT	isopentane	0.00250707	0.002810702956475441
VUSKEA	4-methyl-1-hexene	0.00379814	0.004013316865542327
PAMVEG	ethylamine	0.000750192	0.0012109041846845479
IJENER	4-hexen-2-one	6338.52	59715.11952283258
SAHYOQ03	4-hexen-2-one	0.00418986	0.004349048961129363
LAGNUE	4-hexen-2-one	55.8471	81.24756311154691
MATVEJ	methyl propyl ether	0.00415806	0.005685854009844153
HOWPOZ	acetonitrile	0.0229426	0.03662895644073093
TASXIW	methyl propyl ether	0.10337	0.21194527316248088
FUNBIA	dimethylamine	0.017787599999999997	0.025107104552925908
PUWCUF	propene	0.00254393	0.002152949517681812
KAXQIL	propene	0.47177299999999994	0.45672120423656987
IBIDAA	methyl tert-butyl ether	0.0149202	0.01601438170106645
CUMDIY	methyl propyl ether	12.1135	1.6853884017401652
YUKBIP01	propyl alcohol	0.00168666	0.002509049414969684
YEGYIU	isopropyl alcohol	1.85e-19	1.301247985141485e-19
PEVPUD	isopropyl alcohol	3.76e-05	3.7241382804683315e-05
XUGSEY	isopentane	0.034417500000000004	0.0385732980511472
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002398752281183883
FIPXEJ	acetonitrile	0.041830400000000004	0.04529421049063426
BOWQAG	isopropyl alcohol	3.13e-14	1.0582110505127479e-13
SERKEG	2,3-dimethylbutane	0.0421627	0.06474737330488174
PEVQEO	isobutane	0.000151638	0.00015872643832784801
DOGZIJ	1,5-heptadiene	982.007	105.1864654788765
TESGOO	3-methylpentane	2.58e-07	8.623589612216966e-07
BEPPAP	1,5-heptadiene	0.0513396	0.04372413565596258
OFERUN02	isopropyl alcohol	0.00013754	0.0021036109127891642
NAKLIW	propene	0.00271139	0.0025198840001021392
RUMWUS	methyl propyl ketone	1107.15	481.2190325035265
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.016198480244600015
CUNWEO	acetaldehyde	4.803319999999999	0.23270208264663336
FEWGUL	dimethylamine	0.0560302	0.05495893745098102
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03980529668944685
GOMRAC	acetonitrile	16.7124	6.657646027302322
YARYOF	acetone	7.01e-05	0.00021892947400871688
MOCKEV	4-methyl-4-penten-2-one	7.66695	4.1939148241732696
BAEDTA01	acetaldehyde	0.0666307	1.2557603318578958
ZERQOE	acetone	1.11012	2.12878798728446
BEPPAP	propane	0.00010308	0.0001030100972244771
YEZFIU	hydrogen cyanide	0.000299207	0.00020449397252631025
FIPWUY	neopentane	2.2300000000000003e-11	4.2783027766275255e-07
DEYLUQ	4-hexen-2-one	301.879	430.8239035483544
FEFDAX	propane	0.000560798	0.0005106605186693952
VISTUM	acetaldehyde	6.08e-05	0.00020861862392295674
KOMHAW	hydrogen cyanide	0.0102515	0.022513916835651578
MIMVEJ	methane	0.00013674	4.572080434999702e-05
GALCED	4-hexen-2-one	14.8874	10.312957702939826
QIFLUO	2-pentene	0.012961199999999999	0.0031178078324490973
LELMIA01	2,3-dimethylbutane	104.741	122.41043785358052
ODIXEG	neopentane	0.00406378	0.0035761155514798713
QUQPOI	acetone	8.49	3.407235693447163
IXOFEH	2-pentene	0.15804100000000001	0.1410563589877028
YASPEP	hydrogen cyanide	6.7e-08	2.4398220837988255e-08
TECTUS	dimethylamine	1.38791	42.82696849938251
QEFNAQ	3-methylpentane	0.00166215	0.0013941195336108125
OVICUS	dimethyl ether	0.0205201	0.03961203218282206
CICYIX	hydrogen cyanide	0.000127665	6.229207781781508e-07
QEVKOS	methyl propyl ether	0.0846253	0.18746514797795966
IBIDAA	propane	0.000136616	0.00011286570209800042
FEFDAX	hydrogen cyanide	9.71e-05	0.00013145242103614914
YARKEJ	isopropyl alcohol	0.012933400000000001	0.06230112446905999
NUYWOU	propene	0.11610699999999999	0.1861861700204426
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.12049494768983819
HOWPOZ	dimethyl ether	0.00392214	0.008358652522187253
GUYLUI	acetaldehyde	0.0173543	0.03350209413373745
FAGREM	propionitrile	0.00369994	0.004224551845299726
QUNMUI	ethylamine	0.000140288	0.0003926244062677531
BENXUP	4-hexen-2-one	1.4400000000000002e-11	7.556980926131754e-11
WIFBAQ	propionitrile	0.00845537	0.010843134117144618
AVIMOI	acetone	8.03759	6.553422134837259
YEZFIU	ethane	3.19e-05	3.95325803884737e-05
FUDQIF	ethane	0.0007281760000000001	0.0006695423938757413
JOSNAG	isobutane	1.6100000000000002e-08	1.0043581463717795e-07
NEVJEF	neopentane	0.33116100000000004	0.1302716578488479
REDROI	2,3-dimethylbutane	5.49e-07	4.468394115562295e-05
GOMREG	dimethyl ether	18.1575	132.24794546552425
FIPWUY	3-methylpentane	0.299618	0.04176964629719656
EDUSIF	propyl alcohol	1.09e-05	1.5332283690422436e-05
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.2156296944778715
EDUSIF	methane	3.92e-06	3.5866688051684153e-06
LOQLEJ	isopropyl alcohol	0.016666	0.009313519346966862
UVUPOR	3-methylpentane	6.71099	5.061202852188435
SEFSOM	isobutane	0.030145299999999996	0.03865796238262103
MATVEJ	1,5-heptadiene	0.134037	0.1155106548705362
ICANAD	propene	0.00532122	0.012498700159089406
IQUNAJ01	ethylamine	1.11e-10	2.221398496008237e-10
UXUZAP	ethane	0.00133164	0.0011257077855489244
RAZYOI	propane	0.00366631	0.0035415881232591095
NUTQEZ	3-methylpentane	0.0619619	0.04147927633904609
VEJYUF02	hydrogen cyanide	0.00013775	0.0002868297144979642
IXISAJ	isopropyl alcohol	0.101978	0.0394396343640035
CESYEF	ethane	0.00017942900000000002	0.00011531473737390464
XOVVIO	ethene	4.04e-06	3.252765571525142e-06
BUVXOG	dimethylamine	0.000922721	0.0005712937425872924
FAQVEA	isopropyl alcohol	1.32e-05	5.076734377942853e-06
ZERNAN	isobutane	2.61e-06	1.8096641533276944e-07
XOVVEK	acetaldehyde	0.0113038	0.007094406166911512
QURSEC	propene	0.00630317	0.005231745395844341
HICVUM	neopentane	0.13902	0.18579669210711783
MIBQAR18	propyl alcohol	1.39e-05	1.3465998735490703e-05
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	1.815157765882744e-05
JAVNIE	acetaldehyde	0.0181226	0.00791194781729791
PASKAX	methyl propyl ketone	1.14704	0.024292042738403918
FECZAQ	3-methylpentane	0.286164	0.2762361871902121
YEGYIU	propane	2.26e-15	3.208260777458143e-18
FAPTIB	1,5-heptadiene	17.4193	17.013495606257504
FUNBOG	propionitrile	0.735288	0.055302084816614396
TEVZUQ	4-methyl-1-hexene	1.66e-06	3.4985599767705157e-06
MADVUJ	dimethylamine	0.00842278	0.0031245877344985274
MATVAF	dimethylamine	0.00454977	0.003832759948170323
GIMVAA	acetonitrile	8.46e-09	1.585721585251692e-09
LOFZUB	3-methylpentane	1729680.0	2910901.6803420074
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03663192155813668
CESYEF	acetone	0.00133559	0.0035821026408192516
CESYEF01	propyl alcohol	0.00031091	0.0003300990327532193
VASKOR	2,3-dimethylbutane	2.57e-09	9.554282346592347e-09
CESYEF01	isopentane	2.51e-05	0.0001678862484434268
LELMIA01	methyl isopropyl ether	1.1636	8.310687514381156
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014467414329483314
MUVGOA	acetaldehyde	0.135974	0.11520644499702683
XIBZUF	acetaldehyde	202.878	1.6170479611154058
PEVPUD	dimethylamine	5.7700000000000007e-05	0.00010675443398661299
GIMSIG	isopentane	0.17486400000000002	0.6647275690594054
AMUCOB	propyl alcohol	2.25e-09	5.179069497143574e-08
KIDDIM	ethylamine	7.38501	4.792805106614491
MATVEJ	acetonitrile	0.00123559	0.0014413658786414183
HIHGOW	neopentane	0.0459655	0.0546406684359023
QUQPIC	3-methylpentane	1.08e-07	1.6276251299233904e-08
VAPFUP	dimethyl ether	0.175361	0.007549878874524634
ZIDDIB	4-methyl-4-penten-2-one	10.7325	5.807360590807472
XOKHAH	dimethylamine	2.2000000000000002e-08	1.5879530719273366e-08
LEGGEK	1,5-heptadiene	0.00946125	0.0013303458402051838
IBUDOZ	isopropyl alcohol	0.00818071	0.010054878384901806
PAMVEG	methyl isopropyl ether	0.000428573	0.0001644021556585535
LAVSUY	neopentane	5.70443	5.154391727432382
DAJHUS	methane	3.1e-06	6.4490585307015075e-06
UKUBIM	isopentane	1.8023900000000002	2.1481700120081033
UVEXAV	acetonitrile	1059.09	447.1068528823248
LOFZUB	propane	3.8416699999999997	2.895584686591529
COGWEB	methane	1.4499999999999998e-05	1.5471283927394936e-05
GACQAE	propionitrile	0.00361903	0.0019862274943271098
ICANEH	ethane	0.000439104	0.0005000658264477351
CEGDUO	methyl tert-butyl ether	7.58e-08	2.9345872716653935e-07
WECJAR	methyl propyl ether	5.46432	2.1031587735238286
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.3938691561889924
FEFDAX	dimethyl ether	0.000638083	0.0004940760565049847
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.4710814010280219
WONZOP	methyl isopropyl ether	0.00131988	0.0028704477209951815
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.882392643819191e-05
WENDIE	4-methyl-1-hexene	0.0806521	1.6813288004592143e-05
BERGAI	isopropyl alcohol	0.549705	0.052324075552831716
HAFQOW	methyl propyl ketone	0.8408399999999999	1.2791985845263454
