MOF	molecule	K	predict
QARTEK	propionitrile	0.00579192	0.01602110932785436
FEFDAX	ethylamine	0.00183162	0.002232511664241917
EBEMII	propene	0.0007417439999999999	0.0014938483848428662
XUGSEY	2-pentene	0.061325	0.3421838415812186
KUNWEW	4-methyl-4-penten-2-one	465.051	448.95979825356363
DAGDIZ	4-hexen-2-one	88.8392	204.69796081435794
SAKRED	propane	0.000451265	0.0005344055868055979
TEVZUQ	acetone	0.00523727	0.0020316750312059603
TEVZOK	dimethyl ether	0.0008722560000000001	0.001670779522066578
MATVEJ	methyl propyl ketone	0.00289833	0.00336248935101835
CISMAT01	ethylamine	13.4867	1.094607475900204
PUWCUF	methyl propyl ketone	1.53484	1.2557632979881652
KIYMAI	isopentane	1.1900000000000001e-17	4.2525260938665236e-14
MOYYEF	2-pentene	0.15623399999999998	0.05201664949888252
YEKXET	3-methylpentane	0.37811999999999996	0.485561616093085
TEVZOK	ethane	0.000161378	0.00021517037545887071
IYUJAO	propionitrile	0.377819	0.46946611738621524
COYTEQ	dimethylamine	2.76277	1.871886613805069
HAFQUC	dimethyl ether	0.00493001	0.008233579023225612
WIDZOA	4-hexen-2-one	1.88e-05	4.263534194450107e-06
TARWEO	propene	0.0004943	0.0007502732173035514
PIFPIE	4,4-dimethyl-1-pentene	7.48722	2.5907141001024425
WALBOC	isopentane	1.31e-12	3.748011540486732e-12
RACZIG	dimethyl ether	0.00326859	0.003854532788822681
TERFUT	propyl alcohol	0.00125697	0.0018986480163244292
ISOHEE	propyl alcohol	0.00571568	0.005846155762869798
PEMRIK	ethane	0.0009012919999999999	0.000847248475828469
QOKCID	methyl propyl ketone	88.9257	97.25509339033421
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.05919032277383833
REGLOG	ethylamine	0.0016600999999999999	0.0022066510273014424
XINFUW	4-methyl-1-hexene	1.46331	1.017651199152469
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011213936956356809
ECAHAT	dimethyl ether	0.000177673	0.00028677493345215184
BOJCIN	methyl isopropyl ether	0.0415587	0.012472013030041708
XINHOT	isobutane	0.191366	0.2764378573533341
VAGTUU	propyl alcohol	0.0646265	0.40923810042895675
ZARZAV	ethylamine	20.3536	5.158290097288148
YEZFIU	acetone	0.00996623	0.0043763138960038
HAMJOW	acetone	0.28730900000000004	0.2505358217676313
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.043831263865736915
EXEWAG	ethane	0.000155663	0.0001156382680347597
GULPIN	ethene	9.549999999999999e-05	0.00015525985057967634
QAVWAN	2-pentene	0.43650600000000006	0.3722105997823302
KIDDIM	1,5-heptadiene	96.4701	2669.9227685671885
GUYLUI01	1,5-heptadiene	161.37	502.9263799834921
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	9.363850058992074e-05
NOCKUM	neopentane	0.620061	0.2994769221624596
ESEVIH	ethylamine	0.016930200000000003	0.02296776537514268
TETZID	isopropyl alcohol	1.56274	0.24168873442487748
MIBQAR16	propene	4.0600000000000004e-05	4.322435548460201e-05
MATVAF	isobutane	0.019739	0.010821762355655505
FEZREJ	2-pentene	0.131179	1.305349658192937
LELMIA01	methyl tert-butyl ether	14.6236	29.769016608472274
GIFKIP	4,4-dimethyl-1-pentene	4.41e-32	3.336468297963166e-06
QOMFAA	isobutane	0.029566200000000004	0.059332365026728034
FUNBAS	methyl propyl ketone	0.13223900000000002	0.2137818510183216
WEMNAF	neopentane	8.53e-05	4.065190010199242e-05
GULPIN	methyl isopropyl ether	0.0054727	0.0023572410618716627
EBEMEF	neopentane	7.05e-06	9.015674283380629e-07
MIMVEJ	acetaldehyde	0.0691185	0.11241927952289014
YEZFIU	neopentane	0.00145055	0.0035266869608358317
LIKFOB	acetonitrile	3.27e-07	2.9382403078319065e-06
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.16312907730264792
BONWIL	ethene	1.1900000000000001e-07	1.2262866925124588e-06
IXODUV	methyl propyl ether	0.07425110000000001	0.044265292212709015
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	0.0032574092537424495
AROFET	propyl alcohol	0.2629	0.06205640349375012
PORVUO	isopropyl alcohol	1.23796	0.2722667870046804
KINHAS	4-methyl-1-hexene	0.034172	0.0112743093181785
UBACOR	acetonitrile	1.4567299999999999	0.09521790513889818
UVARIT	neopentane	4.39e-05	6.816667106710642e-07
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.2840507020907961
GIMVAA	isopropyl alcohol	9.87e-15	7.442961100360153e-17
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00042654858255197845
VONBIK	3-methylpentane	20.2051	50.389689900304845
EZUCIM	propene	0.00330569	0.003536835766501935
XADGAM	neopentane	0.010165	0.01756427885687263
GEHSAN	ethene	0.000898241	0.0007148714783259437
XADGAM	propyl alcohol	0.172584	0.6039537646940679
ZIDDIB	4-hexen-2-one	387.805	9.782285477996103
CUNWEO	acetonitrile	1.73735	0.29325699876248773
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.0015130404062703474
KAXQOR01	4-methyl-1-hexene	5710.23	2670.1037281761073
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	0.00011899857452097939
FUNBEW	ethylamine	0.00429154	0.004454524219072703
UTEWUM	methyl propyl ketone	0.16784000000000002	0.09736218655351762
MIHHOA	dimethyl ether	0.123877	0.050428598403208624
UWELIS	hydrogen cyanide	0.00107204	0.0011322105456410012
NUTQAV	ethane	6.73e-05	7.35876388966801e-05
IMACZN01	acetaldehyde	0.0109361	0.004314381871173275
FUNCAT	ethylamine	0.00991249	0.007780664717945377
RUFMUA01	propane	2.75e-05	6.594176379492833e-05
CIGYAU	ethylamine	1.69e-06	1.2813842598833612e-06
ANUGIA	methyl tert-butyl ether	0.0115376	0.008658430038613569
FIPXEJ	4-hexen-2-one	92.3209	10.448494054065016
ZESFUY	4-hexen-2-one	1.68944	2.408460061399116
IGOCOX	ethylamine	0.0538741	0.03456011111149753
ICANEH	propionitrile	0.0333761	0.20218218461231158
IXISAJ	neopentane	0.0131339	0.05733146597821418
XOVVEK	propane	0.0007895039999999999	0.0007643074201550532
IQUNAJ01	ethane	1.6899999999999999e-10	5.15562507873294e-10
NOCKUM	dimethylamine	0.007682	0.057380175720070196
MIHHOA	ethylamine	0.48802	0.23641038013530505
NASCIV	1,5-heptadiene	4.830000000000001e-13	6.5739406366118e-34
HIFTOG	4-methyl-1-hexene	2.32111	1.7370483943046424
YAZFOW	acetonitrile	0.0321697	0.025704698939927613
ZEDRAD	dimethyl ether	8.42e-12	2.9874288520372864e-08
MADVUJ	propionitrile	0.008754600000000001	0.01607041886510171
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.020395103516889456
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	1.563092950135007e-05
SEYDUW	acetonitrile	0.000361037	6.456350651036089e-05
KEFBEE	1,5-heptadiene	0.143284	0.19364358642590646
LOFZUB	isopentane	44190.1	665313.4871607035
YARYOF	ethane	1.58e-05	1.3350836531626736e-05
VUSKAW	acetonitrile	4.8e-05	3.791910652067982e-05
BICDAU	isopentane	0.00413641	0.0030681111167723024
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.684530646069566
HIHGOW	4-methyl-1-hexene	12.2082	20.526197911609984
QARTEK	3-methylpentane	7.85e-06	3.25399499126718e-06
FIQCEN	methyl propyl ketone	0.000389084	0.001996457297755723
XEDPIH	dimethylamine	0.0728845	0.1388812836546503
YEKXET	ethene	6.620000000000001e-05	6.751880643242316e-05
FEFCUQ	methyl isopropyl ether	0.0328616	0.03743486380772432
SERJUV	2-pentene	0.015481299999999998	0.01773643947297464
MATVAF	hydrogen cyanide	0.000309873	0.0003374837154481734
PASKAX	2-pentene	0.073922	0.028793271611423213
WIDZOA	propene	1.11e-05	6.397130199033409e-06
GUYLUI01	acetonitrile	0.0111785	0.01176598371592563
UKUBIM	isopropyl alcohol	0.031804700000000005	0.22173225738681956
QATHOK	propyl alcohol	1.26106	0.026976916973917183
XEDPIH	methyl isopropyl ether	1.37778	3.3788429279227206
OHAKIS	acetone	4.87386	8.355308340074837
YUGLES	1,5-heptadiene	0.14675	0.08650956643113747
IXODUV	methyl tert-butyl ether	0.904258	1.1455163592793303
QOCRUW	methyl propyl ketone	0.165784	0.2179606437689971
HIMSAY	methyl propyl ether	0.176533	0.07445921672543329
YEGCUJ	propyl alcohol	0.0913163	0.03069912259486831
NARTUX	propene	0.00128313	0.001381840646788941
GOMREG	neopentane	37539.3	848.033413280585
YEKXET	propionitrile	0.0191676	0.019302056901766076
LAWGUM	2,3-dimethylbutane	0.00145811	0.0015273817829846055
VEJYUF02	neopentane	0.00770337	8.045666761703397e-05
SAHYOQ05	methyl propyl ether	0.00032791	0.00028865862508701916
LAVSUY	propyl alcohol	0.0167768	0.030008382514212
FEWGUL	isopentane	0.274431	0.006150359196160699
QUGNOV	propionitrile	1.1599999999999999e-07	1.5406286931260428e-07
SAKRED	ethene	3.78e-05	3.1366123899276775e-05
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.11934846534889157
IXISOX	4-methyl-1-hexene	34.4619	16.089182414391576
VAHSIH	isopentane	24999.5	3771043.772123997
YEKXET	propyl alcohol	0.0519246	0.005276334147089841
GIZJOP	acetonitrile	0.00378037	0.0026511983291724415
VUQKOI	1,5-heptadiene	0.5129640000000001	0.7020472531969215
FUNCAT	methyl propyl ether	0.0357952	0.022911559806704295
QUNMUI	hydrogen cyanide	1.21e-05	1.1687055348079495e-05
MIBQAR	methyl isopropyl ether	0.000310487	0.0004167242166169016
ZIBGIC	propene	5.18e-15	4.163408697952617e-14
CESYEF01	methyl propyl ketone	0.0063506	0.0041550409804273275
RAZYOI	propene	0.00190865	0.0018597831229873881
SUJQOE	dimethyl ether	5.04e-05	0.0004004984840048827
QEVKOS	hydrogen cyanide	0.000643915	0.0006723614191380619
APEBED	4-methyl-1-hexene	3.85848	0.5204532705595045
HIFVOI	propane	0.0007151869999999999	0.0007974449179923875
OJICUG	hydrogen cyanide	0.0119603	0.00434745711013235
AMIMEP	2,3-dimethylbutane	0.0563899	0.25506957636772243
QUGNOV	1,5-heptadiene	2.14e-16	4.9635545946378644e-30
RATDAS02	isopentane	7.74e-06	3.1869569782735876e-06
RUMWUS	methyl tert-butyl ether	339.593	776.928074365714
OFORUX	methyl isopropyl ether	0.878373	0.49858479494592917
XINWUO	methyl propyl ketone	0.00061478	0.0012785761005177601
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	2.43189459714243e-10
UKUBIM	isobutane	0.117798	0.1506967840341984
LASYOU	methyl propyl ether	0.046863800000000004	0.02662957310201956
TERFUT	2-pentene	0.0183019	0.017633951606735167
MIBQAR16	methyl propyl ether	0.000328907	0.00027798546268454786
XUNGUJ	acetone	0.309849	0.2776279549676113
HEGJUZ	dimethylamine	0.0318084	0.01806382944311695
BALMUW01	acetaldehyde	0.0016611	0.00016955482223011078
FIPWOS	isobutane	0.0183165	0.01626072581597413
CUNFOH01	neopentane	0.00033694199999999996	0.0006873631476898573
PAPXUB	acetone	0.1176	0.12497407931134492
LAWGOG	propane	5.3e-05	4.3663915724039604e-05
ZISYAD	isopropyl alcohol	0.139322	0.38599403714953684
KIDDIM	ethane	0.000944603	0.003786613647338171
LAWGUM	methyl propyl ketone	3.570000000000001e-05	4.673523828780933e-05
ECIWUJ	dimethyl ether	2.17e-09	2.9844218667071207e-10
ECODEG	isopropyl alcohol	0.0431029	0.2243147172521693
BOJCIN	3-methylpentane	0.42545200000000005	0.32668963136598855
CESYEF	isobutane	2.56e-06	4.506755470326757e-05
FEWGUL	propionitrile	0.802201	1.2313780717105236
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.00812857014262271
MADVUJ	isobutane	0.00274816	0.009021041039758261
GAYFUJ	methyl tert-butyl ether	0.000212975	0.005357846475770352
LEDCAA	propane	5.47e-10	2.5441546551939447e-12
SEYDUW	4-hexen-2-one	3.6e-09	7.737249178512928e-09
WALBOC02	methyl isopropyl ether	2e-09	1.9000535954608517e-08
GIZJOP	ethylamine	0.0123387	0.018096428175417647
KIDDIM	propane	0.019647	0.19980450127167865
CUNFOH01	4-methyl-1-hexene	0.00585089	0.005621846521687088
XENKIM	acetaldehyde	0.5274800000000001	0.11826534001118416
DOGZIJ	methyl isopropyl ether	1.46763	2.8835673633111085
CUTKOS	propene	0.012837999999999999	0.007847316862401057
LIFWEE	methane	8.25e-06	7.408634091973646e-06
MADVUJ	methyl propyl ether	0.695779	0.08056171091773205
KAXQOR	1,5-heptadiene	864204.0	106653.31406579852
LAGNUE	acetaldehyde	0.00186979	0.007648994136237045
DEYDOA	ethylamine	0.00608998	0.020778426915416433
GUFREF	isobutane	0.00311252	6.282637452087243e-05
MADVUJ	hydrogen cyanide	9.15e-05	9.137855489118087e-05
ICANAD	propane	0.0134132	0.01431784784595555
XINWUO	2-pentene	0.00509206	0.004046416620409099
MATVEJ	isopentane	0.00712119	0.008495108479249296
XIBZUF	ethylamine	78.1528	0.2766106939511328
WONZUV	ethene	3.289999999999999e-05	2.075335361675544e-05
KINKAV	ethane	0.000292131	0.0010662097125644628
VISTUM	propene	3.7e-06	1.2130638341442416e-06
PORVUO	acetone	10.0359	2.959204188961048
YUBFOR	hydrogen cyanide	2.49e-05	8.476431542386494e-05
XEHFUL	methane	4.78e-10	4.053594245750217e-09
NAKLIW	acetaldehyde	0.00223261	0.006471029339765405
EZUCIM	acetaldehyde	0.03296369999999999	0.03334930658266702
BUVYEX	4-hexen-2-one	0.693641	1.3221331845849846
QUQPOI	2-pentene	0.11664400000000001	0.17101118518218875
IYUJAO	ethane	0.000913631	0.0010002408223807944
KAXQOR01	dimethyl ether	0.343049	1.1770424392508503
EDADIX	methyl isopropyl ether	0.0338083	0.08458786301598831
XENKIM	2-pentene	0.129141	0.22113064708451782
BERGAI	acetaldehyde	0.0214733	0.43661163614341514
SAHYOQ03	isobutane	0.000151297	0.00014848322060931536
NISCOJ	propene	0.00206416	0.0010666928846392388
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	1.338285094801315e-10
ILOJEZ	ethane	0.00118226	0.0014258966986854013
QAVWAN	isopentane	0.763835	2.0094356105381164
DAJHUS	propionitrile	0.00024502	1.4974274149910306e-05
BETGAK	acetonitrile	0.21248000000000003	0.22917190426587994
XUNGOD	ethane	0.00248921	0.000782280688614694
NASCIV	propionitrile	3.41e-06	7.219602140355222e-06
ZEDROR	dimethyl ether	0.015369899999999999	0.0014739031534132193
YUGLES	propionitrile	0.00231242	0.0025275229050581256
VEJYUF01	ethane	0.000496531	0.0010912239505388242
FIPXEJ	neopentane	4.51e-14	4.603363397732782e-12
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.007359725242083301
HIFTOG	isopentane	0.0371832	0.0459493843209009
VONBIK	2-pentene	0.668354	1.6130467614626902
LAWGOG	2,3-dimethylbutane	0.00145566	0.0015273817829846055
GAXWEJ	methane	1.77e-05	7.007564460215343e-05
XUNGUJ	isopentane	0.031152999999999997	0.0035786655250992674
SUKYIH	propyl alcohol	0.000259437	0.0006600105709237186
ERUFUS	ethene	7.47e-05	0.00016603307379938308
ABUWOJ	propionitrile	0.013547700000000001	0.044953081267143834
NUTQAV	neopentane	0.00654649	0.00904651111614052
HICVUM	isopentane	1.58853	2.494623707401819
HIFTOG	methyl tert-butyl ether	0.040476	0.031898075007236903
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	5.045590914983163e-08
MUVGOA	dimethylamine	0.111579	0.0830663862094922
GINLIA	methyl propyl ether	0.048822199999999996	0.33843077295184193
QEFNAQ	methane	2.5300000000000002e-05	1.6148472377398413e-05
KUNWEW	propyl alcohol	4.174519999999999	0.05028172298822812
RAZYIC	4,4-dimethyl-1-pentene	54.3372	25.29513523632546
FAGREM	neopentane	0.136159	0.08940616075306197
EZUCIM	3-methylpentane	2.97804	5.238726579171965
LABJUV	hydrogen cyanide	8.740000000000001e-05	6.55116255823133e-05
DAGDIZ	methyl isopropyl ether	0.747428	1.7478659697303012
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.2929633068338959
CANRUG	isopentane	0.130331	0.10489300170275016
XUNGOD	isobutane	0.0672392	0.008491380840606355
ZISYAD	acetaldehyde	0.0124731	0.03038937622732805
BOWQAG	ethene	1.85e-08	1.3643501530695364e-07
PEMRIK	2,3-dimethylbutane	45.033	31.417673260676207
MODNIC	isopentane	8.120000000000001e-05	8.877551988059874e-05
LIKFOB	ethane	5.08e-09	2.5003207581910015e-10
MEJQEZ	4-hexen-2-one	0.145689	0.822881794766125
RURPEA	dimethyl ether	0.000370828	0.0006930971881662465
KOMHAW	methyl tert-butyl ether	2.39e-16	7.089911961157273e-16
HEKTUO	3-methylpentane	4.44e-10	1.4056180335434677e-07
IQUNAJ	propane	6.99e-14	2.4719501496928957e-14
FAKLOU	ethylamine	0.0013154999999999998	0.001412398548615487
FIJCUX01	isopropyl alcohol	0.00204038	0.005946902120403
OVICUS	propane	0.11467999999999999	0.10415970974605303
UTEXAT	ethane	0.000417483	0.00029909382339495444
DEGJIK	acetonitrile	0.0019787	0.0065782188272071355
MIBQAR16	propane	5.28e-05	4.354518570105532e-05
PEVPUD	methyl isopropyl ether	0.000229907	0.00033457768997089614
CISMAT01	methyl propyl ketone	0.00147125	0.025033198145723256
WIYFAM	ethane	4.26e-05	5.6402270975402435e-05
FEWGUL	isopropyl alcohol	0.060775300000000004	0.3557666796571598
UTEXAT	neopentane	1.25281	0.5371878960869794
KANDIO	methyl isopropyl ether	0.159186	0.24470206758609941
XIBZUF	4-hexen-2-one	84092.5	3253.785662858743
CUHPUR	propionitrile	0.0339806	0.03150690729090506
QESYOD	acetaldehyde	0.000714558	0.0014929842098360831
YARKEJ	2-pentene	0.572279	0.19479550921734842
VONBIK	1,5-heptadiene	37.080999999999996	3.9808541552533225
QEVKOS	acetaldehyde	0.0124863	0.02911211743221177
DEYDOA	methyl propyl ether	0.0327972	0.06037266893703204
BIBBUL	propyl alcohol	9.86e-08	2.6805601638375765e-08
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	2.120406537573563e-09
MIHHOA	hydrogen cyanide	0.00244734	0.002464926782435435
ICANEH	methyl propyl ketone	1.8860299999999999	3.2172398973478207
XUNHAQ	methane	4.03e-05	4.08948587562592e-05
GALCED	propyl alcohol	0.00485278	0.01283609596365802
WIFBAQ	ethene	5.8399999999999997e-05	0.00012608960958151866
TENLIJ	acetonitrile	30.9533	3.692946529232443
SENWAL	methyl propyl ether	0.000645184	0.01015972428873996
UVAROZ	4-hexen-2-one	0.0638741	0.09284376241219802
EZABEN	3-methylpentane	0.00305256	6.294103161965295e-05
ESEVIH	propene	0.00345622	0.004036716611563692
MIBQAR18	acetonitrile	5.610000000000001e-05	2.9351311202185773e-05
LIFWOO	3-methylpentane	2.60038	0.3043463783144651
GUYMAP	3-methylpentane	1.4400899999999999	2.922355307427236
ANUGIA	hydrogen cyanide	2.37e-05	7.451241676044165e-05
MATVEJ	2,3-dimethylbutane	0.02984	0.02619812193220862
KINKAV	acetonitrile	1.57768	0.18294958381795481
KUNWEW	isopentane	0.717557	6.809631084804486
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.581960809576076e-05
XAWVUN	neopentane	0.00035812	0.00029075485087263136
DUXZIG01	acetonitrile	6.659999999999999e-05	3.6958272729886e-05
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.490446506653582e-05
JASNAT	methane	2.49e-05	1.32928518611425e-05
GOMRAC	propionitrile	602.633	21036.03622295146
MAKXAZ	acetone	4.04225	2.1706738053907078
YARKEJ	isobutane	0.011176899999999998	0.021878229970394163
BOWQAG	ethylamine	1.1000000000000001e-08	7.90349765504145e-08
XUWVEQ	acetonitrile	0.9780049999999999	8.631825993590889
GIFKIP	ethene	6.929999999999999e-05	7.171927810441848e-05
CEGDUO	acetone	0.00116218	0.0030021257190986994
ICANEH	1,5-heptadiene	637.411	1091.2483270513267
QUGNOV	hydrogen cyanide	4.35e-05	2.3674357420938126e-05
HIFTOG	neopentane	0.0135061	0.023635698880718092
CUHPUR	hydrogen cyanide	0.000298188	0.0001824914137883417
LELMIA01	methane	1.87e-05	1.3134244516002706e-05
VAPFUP	neopentane	0.00021887599999999998	2.6410355544313808e-05
HAMJOW	propane	0.00608828	0.0039909032747307335
GUYLOC	methyl tert-butyl ether	1.58304	0.24552448825150916
TETZID	isopentane	0.5236930000000001	0.4842196405331864
ISOHEE	propionitrile	0.0261676	0.014568293337309038
FEFCUQ	isopropyl alcohol	0.00215025	0.004968182572041035
LAGWEX	ethylamine	0.00198105	0.008673377055704853
JIVFUQ	2,3-dimethylbutane	8.23552	5.985999834035434
LEDCAA	methane	5.48e-07	1.1837125360831997e-06
AVIMOI	ethylamine	0.5663239999999999	0.5469424538541002
XUNHAQ	dimethylamine	0.031248400000000003	0.042785284325536
KOMHAW	acetaldehyde	1.14852	0.025096013998085878
MIKJAR	methyl isopropyl ether	104.98899999999999	60.00156515253747
LEGGEK	acetone	43641.1	50.7893392947034
FUNBAS	2-pentene	0.587467	0.23628920145532709
HIFTOG01	isopentane	0.0004977180000000001	0.0005650108908127052
XEHFUL01	hydrogen cyanide	7.35e-07	3.1318489435139364e-08
TESHAB	4-methyl-4-penten-2-one	1.15e-05	3.519469734394993e-05
XUGSEY	propyl alcohol	0.9092680000000001	1.1511959606821869
GUFREF	methyl isopropyl ether	0.146849	0.002308963497599376
WALBOC02	propionitrile	0.00524015	0.00391525838531003
PORVUO	4-hexen-2-one	3949.93	546.0116981305987
OHAKIS	methyl propyl ketone	6941.88	40.31708525988438
SEHTEF	methane	1.3800000000000002e-05	2.686600788152885e-05
NUTQAV	4-hexen-2-one	0.183775	0.09854748408958497
NUTQAV	methyl tert-butyl ether	0.0170175	0.025387948062071775
JAVNIE	ethane	0.00015336	0.00024214246571540384
MAKXAZ	ethane	0.00126274	0.0006664801007341851
UMEXUF	methane	2.12e-05	2.615970908364491e-05
JOSNAG	propionitrile	0.602521	0.3249735534204871
XUYXAR	isopentane	2.4e-07	2.412742555673532e-07
QOCRUW	acetone	0.419142	0.2980157412401187
NISCOJ	ethane	0.000327498	0.0005459977184556864
LAGWEX	2,3-dimethylbutane	6.27474	1.8718955014942968
XAMDUM07	acetone	0.0992896	0.030741975262073958
HOWPOZ	4-methyl-4-penten-2-one	74.4418	207.9261323395687
KUNWEW	3-methylpentane	8.057960000000001	10.654657836422762
RUVMAX	acetonitrile	0.410341	0.1398071363931803
SEHTEF	isopentane	0.146553	0.07513542473328033
ATOXEN	hydrogen cyanide	7.55e-05	0.00015980303780412002
COGWEB	acetone	0.0868936	0.14862822717247212
HOWPOZ	dimethyl ether	0.00392214	0.006005610124298147
PUQYAC	methyl tert-butyl ether	0.00298309	0.00038640827930757217
RABHAZ	4-methyl-1-hexene	0.0590648	0.12121889981876122
WALBOC	propane	0.00019253	4.002778107490975e-05
FUTKEL	3-methylpentane	0.913883	3.0617602135829847
HICVUM	4-methyl-4-penten-2-one	8326.52	16568.63429518208
IBIDAA	methyl propyl ether	0.00247755	0.003721863441300089
REDROI	propyl alcohol	0.00641153	0.01587141728063216
KAXQIL	acetaldehyde	0.0738282	0.6599615271213488
UTEWUM	dimethylamine	0.00451849	0.0039792988654503555
MIBQAR18	hydrogen cyanide	1.39e-05	1.1607262806595334e-05
NALWOO	methyl propyl ketone	0.00398817	0.010529751260344073
GOMRAC	methyl isopropyl ether	157053.0	82950.6544524714
IXISOX	isopentane	0.512827	0.6269335662610923
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005068407186819579
PELNEA01	acetonitrile	1e-05	5.013420394677622e-06
HABRIN	dimethyl ether	0.28126799999999996	1.6944723790377683e-06
QUQPOI	hydrogen cyanide	0.0216285	0.003869696698244931
BOWQAG	acetone	1.15e-12	1.9946204724878667e-12
AMUCOB	4-hexen-2-one	1.82e-15	2.9096590848086126e-10
RUCGOM	neopentane	2.1e-08	9.254846125931677e-07
SEHTEF	methyl propyl ketone	2.4946099999999998	0.705164163317882
VARRIP	propane	0.00310041	0.0025111500992809088
PUWCUF	propene	0.00254393	0.0013620766001363645
MATTUX	dimethylamine	0.00849556	0.00658537174626429
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.2001406881691889
QUQFIS	2-pentene	0.107733	0.06325140800355157
FEWGUL	1,5-heptadiene	462.93800000000005	169.88942275564807
NADZEZ	methyl propyl ether	0.041633300000000005	0.00011957549149961701
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	3.093678927169747e-07
CEGWER	dimethylamine	6.69685	9.761495828318614
KUNWEW	methyl propyl ether	0.288798	1.3571512449080412
XEDPIH	acetonitrile	0.027146299999999998	0.09537488934028313
MATTUX	acetaldehyde	0.00341533	0.004688045398307598
MEJQEZ	methane	3.53e-05	4.1816675107034255e-05
IXOFIL	isobutane	0.0220343	0.015236536681122785
PEMRIK	dimethyl ether	0.018278299999999997	0.05307414597929755
YEGYIU	dimethyl ether	5.16e-09	9.065725575107788e-11
ZARZAV	methyl tert-butyl ether	327.966	8.581828889114469
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.006318695697991414
SERJUV	methyl isopropyl ether	0.0236499	0.013170508518694337
QEFNAQ	acetonitrile	0.498658	0.03521535399812314
SEFSOM	isopropyl alcohol	0.6643399999999999	0.05234846664704031
QEVKOS	isobutane	0.00678689	0.001810208390539679
KINHAS	acetaldehyde	0.00182894	0.00966383615828752
UVEXAV	acetaldehyde	731.633	193.38938018945754
TEVZUQ	propane	0.000683215	0.0004974687249203636
AMIMEP	acetonitrile	0.10513399999999999	0.11749323012238959
VUQKUO	acetone	0.10425799999999999	0.011449464055318671
SAMLAV03	methane	2.15e-05	2.8704970150504766e-05
BARZAW	methane	6.41e-06	3.893693816296526e-06
QUNMUI	methyl isopropyl ether	0.00196993	0.005594660360535813
ISEQIH	neopentane	0.44001999999999997	0.001491184092994184
MATVAF	2,3-dimethylbutane	2.1040099999999997	1.7406479248213176
UBACOR	2-pentene	1.17345	1.8900110821642042
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.18046513573321898
RELLAW	neopentane	0.0814705	0.039540647418057503
HEKTUO	propyl alcohol	0.00657581	5.918945708171985
XAMDUM07	isobutane	0.04519190000000001	0.009558709760373818
MIKJAR	ethene	0.000285088	0.00033213609868204395
UNIGEE	1,5-heptadiene	0.00382618	0.0031277062151966067
UMEXUF	4-hexen-2-one	36961.9	12439.743115519099
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	2.9550766320445876e-09
KAYBIX	ethane	0.00193332	0.0007235645933511607
TARWEO	neopentane	0.1294	0.005194379110008814
NASCIV	ethene	1.28e-05	5.573699793206778e-06
MADVUJ	propene	0.00269397	0.0017670052898604714
TERFUT	propionitrile	0.00926947	0.007664228330817564
RELLAW	methyl isopropyl ether	0.10019199999999999	0.1455235108216723
IQUNAJ01	hydrogen cyanide	6.32e-07	4.342615338428858e-08
ECODEG	3-methylpentane	5.42948	2.5423692807892175
MODNIC	isobutane	3.63e-05	4.4948855735119074e-05
BICDAU	ethene	2.3199999999999998e-05	1.9265158546225268e-05
ISOHEE	dimethylamine	0.00489264	0.004248910983858586
IBICON	3-methylpentane	0.0408115	0.029831600845360146
AVAQIX	3-methylpentane	3.94906	0.7013609914919541
UKUBIM	2,3-dimethylbutane	7.72238	11.160997316244313
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.002393958406156499
VONBIK	propyl alcohol	1.60306	0.18395457578551425
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0004278842640714787
PASTOU	methyl tert-butyl ether	2.06514	0.28214880758189875
WEBREC	ethylamine	0.025128	0.08018661376460334
MADWAQ	2-pentene	2.5124	0.49359262281326177
