MOF	molecule	K	predict
XENKIM	dimethylamine	0.146581	0.09148100936468662
MIBQAR16	ethylamine	6.55e-05	7.566089731750877e-05
FAKLOU	isobutane	0.00334256	0.002923146404625607
XUWVEQ	3-methylpentane	2.46e-13	5.8148527292047266e-11
UXEQOE	acetonitrile	447.335	84.2270887920611
DEYDOA	dimethylamine	0.012749799999999999	0.004637668818945989
DAJHUS	propionitrile	0.00024502	0.0002586083432106512
EDUSIF	acetonitrile	3.87e-05	4.302706526727497e-05
SEFBOV	2-pentene	0.011324899999999999	0.01321916643507208
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8453620213936589
GOMREG	isobutane	10136.4	3384.061749019362
UWELIS	propyl alcohol	0.021902200000000004	0.03221206578596731
DIDDOK	propene	0.00012461	9.398589053226661e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.11001748813517896
RUCGOM	propene	0.000516441	0.00039553026298632
YEGKOM	4-methyl-1-hexene	1.03e-12	3.8517182518020607e-11
GOMRAC	dimethyl ether	14.6989	153.7520053040207
FIPWUY	methyl propyl ketone	6.25172	2.015838344500923
QESYOD	isopentane	0.00758645	0.005610496480686043
TENLIJ	4-hexen-2-one	58482.3	37763.39387427846
RABHAZ	propene	7.070000000000001e-05	0.00011505585672783401
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.0008655125889968608
WIYFAM	methyl isopropyl ether	0.0025519	0.002331217411028486
VASKOR	methyl tert-butyl ether	1.42e-23	1.7164209061072298e-08
VASKOR	ethane	1.26e-05	1.3500606245122094e-05
CESYEF01	propene	0.0010367	0.0005754379946551552
XAMDUM07	ethene	0.00020877	0.00021850456177786672
ICANEH	methyl propyl ether	1.5301	1.4881542767553866
FUNBOG	isobutane	0.00114956	0.000876975673514984
WALBOC01	hydrogen cyanide	0.000440629	0.00023292753967230016
EMITUQ	ethane	0.000224138	0.00021923038224526642
LACJAC	ethene	0.00010620700000000001	0.00016579031246871125
GUYLUI01	acetaldehyde	0.0167653	0.03486686795097286
TESGUU	propene	0.00054529	0.0004894309892262005
SUHHOT	ethene	7.05e-07	5.355688298230322e-07
HABRIN	methyl propyl ether	6.41e-14	2.3866127751596898e-11
QUJFUX	acetaldehyde	0.000753883	1.0718020213680757e-05
EDADIX	methyl propyl ketone	0.315456	0.1970590598925042
SAHYOQ04	dimethylamine	6.61e-05	6.550932973368702e-05
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	0.05062750800863457
TOHYUL	ethane	8.71e-05	0.00010273740066018144
AMIKOX	methane	3.08e-09	1.0498922288517141e-10
FIQCEN	ethene	0.000202435	0.00025546667817861405
FAPTIB	ethene	0.00010403200000000001	0.00012407586168755415
VASKOR	2-pentene	4.44e-05	5.5341637091436414e-05
LAGWEX	3-methylpentane	4.7002	3.8974647092484243
SEHTEF	4-methyl-4-penten-2-one	491.744	1205.4020844101765
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09762346379312455
MATVEJ	4-methyl-1-hexene	0.126529	0.17202861119256965
SAMLAV02	4-methyl-4-penten-2-one	335.968	160.81797335225465
NUTQAV	methyl isopropyl ether	0.00887931	0.01335161659215154
XADGAM	propene	0.037707300000000006	0.036523460899965166
YASPEP	ethane	3.42e-14	3.39886118162874e-16
TECTUS	methyl propyl ether	0.719312	699.1709486134909
TASXIW	propionitrile	0.102573	0.07942771136557562
PAKXIK	1,5-heptadiene	3.7808	1.628563307860374
UNIGEE	methyl tert-butyl ether	0.000558978	0.0006144008193835319
BOJCIN	acetone	0.00983314	0.006119290402479214
OVICUS	isopentane	104.089	561.2615212484312
XEDPIH	3-methylpentane	64.1343	58.34426734870128
ZARZAV	acetonitrile	90.8562	31.367129581201088
YUKBIP01	1,5-heptadiene	159.004	44.57496755036396
QOJVAM	ethene	0.000260655	0.00018315197824839128
LAGNUE	isopropyl alcohol	0.024338400000000003	0.010121330833429244
LAGWEX	propane	0.00204527	0.001894136456538485
QURSEC	dimethyl ether	0.349632	0.07295481654983982
XADGAM	methyl propyl ether	12.0071	1.9805758982823356
XINHOT	ethane	0.00037491099999999996	0.00026235945451504733
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0030126058937588788
FAQVEA	2-pentene	1.88e-05	2.448001433083699e-06
HEZKIH	ethane	0.000357615	0.00024516195056671473
HIFVOI	propyl alcohol	0.0007085339999999999	0.002183969825940584
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	5.202019276138827e-05
HIFVOI	3-methylpentane	0.00451711	0.0036561514688318833
AMUCOB	ethane	1.99e-06	1.8847132032329267e-06
FUNBOG	2,3-dimethylbutane	0.00471369	0.012688073459910179
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.3108247789456851
GIZJOP	ethene	0.000160906	0.00015480775087003382
EKOPOK	acetonitrile	4964.95	59.878817573686675
PUSDOX	acetone	0.027341900000000002	0.03773425056137201
IXOFAD	propionitrile	0.00260917	0.0030797186033853265
GOMREG	neopentane	37539.3	6357.721797668779
LAWGIA	propane	5.28e-05	5.253356039441271e-05
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.026025912737274306
LAGCED	dimethylamine	0.0039191	0.003385195873333935
SEFSOM	isopentane	0.519199	0.4973550709480183
QUQPOI	propionitrile	19.745	2.9486079512478396
FECZAQ	acetaldehyde	0.000407216	0.0004177356741019477
XIBZUF	1,5-heptadiene	14.225	63.09265310676661
AMIMEP	methane	1.83e-05	1.909318424862114e-05
CUMDIY	4-methyl-1-hexene	74.3115	34.05420456509113
TASXIW	ethylamine	0.013140700000000002	0.01866480600834707
IGOCOX	2-pentene	0.132963	0.046255770112330404
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	54.48436109714502
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003101853090530892
CUTKOS	methyl propyl ether	4.18534	0.4402198250787616
YASPEP	propane	1.0499999999999999e-22	3.9606610109208706e-17
KUNWEW	methyl isopropyl ether	0.8703350000000001	1.6155839619036798
RUFMUA	propionitrile	0.00338398	0.0028742509812148156
FERHAN	methyl tert-butyl ether	0.894553	0.0038456479489409317
MOCKEV	ethane	7.759999999999999e-05	6.782550599198659e-05
TESGUU	isopentane	1.0800000000000002e-05	9.811105260635867e-06
ISOHEE	methyl isopropyl ether	0.167821	0.06162436927774282
XOVVEK	dimethylamine	0.015676	0.007258370560482184
XEQRAO	methyl propyl ether	0.0734339	0.036702967434189465
NALWOO	4-methyl-4-penten-2-one	0.217049	1.647342980789388
QOMDUS	3-methylpentane	12.9677	7.823583405121567
CUNWEO	propane	0.00193317	0.00376967516020067
LIKFOB	dimethylamine	9.92e-12	3.643450807617771e-11
HOWPOZ	1,5-heptadiene	39.861	21.35749957358252
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.809278496681621
NALWOO	1,5-heptadiene	0.22955799999999998	0.25778216212695687
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	1.93517745369596e-11
DAGDIZ	4-hexen-2-one	88.8392	490.70603560344324
FUTKEL	acetone	0.191246	0.18609490543116425
KAYBUJ	propionitrile	0.028820799999999997	0.10113024889217982
PELNEA01	dimethylamine	4.26e-09	4.952497464951001e-09
XEQRAO	4-methyl-4-penten-2-one	78.3411	63.72569847866623
FUNBEW	4-hexen-2-one	1.89858	3.1327348711610803
ISOHEE	propane	0.00080644	0.000877898651030596
YEGCUJ	dimethylamine	0.00209128	0.02924005787180036
QOCRUW	acetaldehyde	0.015691399999999998	0.0141376447513407
PAKXIK	4-hexen-2-one	12.7101	20.88125809955132
TESGUU	ethylamine	0.0052752	0.0053513703112285475
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.04233596060577919
FIJCUX01	methyl tert-butyl ether	0.614647	0.6826517615953024
DEGJIK	methyl tert-butyl ether	0.00127254	0.0004084992918053049
OHAKIS	propane	0.09886289999999999	0.028029519014296927
XEQRAO	acetone	0.106421	0.047878208482316845
KAXQOR	dimethylamine	0.832791	0.4097137225847779
YARKEJ	methane	2.1600000000000003e-05	1.283368348625187e-05
HAMJOW	4-methyl-1-hexene	58.3623	77.71661003587317
CUMDIY	ethylamine	0.813008	1.2837171902631892
REYCOP	isobutane	1.4e-11	1.5959385388353455e-11
NUVWIL	isopentane	0.00265578	0.0037917679715577367
FEFDAX	2-pentene	0.0198225	0.020272462750514624
WONZUV	dimethylamine	0.00146134	0.0006717374163017095
GALCED	methyl propyl ether	0.09755180000000001	0.03404589098335266
AVIMOI	propionitrile	30.059	7.881320187480723
ZIDDIB	ethane	0.017582	0.0067398301078009995
HAFQOW	acetone	0.15659	0.16187552486805656
REGLOG	acetonitrile	0.000705845	0.004456847334049738
ESEVIH	neopentane	2.25298	0.09129524547401315
NEVJEF	acetaldehyde	0.0253747	0.01878934302350473
CEGDUO	dimethyl ether	0.00030065	0.003912873235634679
HIFTOG01	ethene	1.0800000000000002e-05	1.1730427960508758e-05
KAYBIX	dimethyl ether	0.012675200000000001	0.03232494385331056
DUBWON	4-hexen-2-one	1485.81	1174.6812706769035
QOMFAA	ethylamine	0.270791	0.438677874718651
HIFTOG	acetone	0.0322588	0.02768953283540319
QOMDUS	ethylamine	0.00659713	0.006506820617512018
WEMNAF	ethene	0.000359673	0.00023227308658253508
SAMLAV03	methyl propyl ketone	13.3483	1.3985463047058575
LEGGEK	acetone	43641.1	2225591.422236617
GOMREG	acetone	40263.0	54988.97436772643
XINHOT	4-hexen-2-one	230.78099999999998	4947.271967327535
OHOLIH	methyl isopropyl ether	1.4860200000000001	2.184440948509488
NAKLIW	4-hexen-2-one	27.1574	46.205625982563696
GULPIN	2,3-dimethylbutane	2.76e-06	8.229889379755298e-06
UBACOR	propyl alcohol	0.505953	0.6875791992105819
TEVZIE	acetonitrile	0.0012635	0.0013793311272866818
FUNBIA	2-pentene	0.118691	0.11613234892767452
DEYDOA	2-pentene	0.0151	0.01404810839711102
FERHAN	hydrogen cyanide	0.000270297	0.000777492194247752
HEGJUZ	4-hexen-2-one	179.61900000000003	171.0251786751567
QATHOK	2-pentene	0.00658045	0.01213804211436368
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.0001928462253175956
OTAVOV	isobutane	0.0006602569999999999	0.0010189926597424298
VEJYUF02	ethane	0.000419867	0.0007460409683887119
FIGXAW	methyl isopropyl ether	0.00274914	0.00040849411439554373
FAPTOH	isopentane	0.350673	0.37878246667965126
YARYEV	ethene	5.05e-06	5.41342451160922e-06
VACFUB01	propionitrile	0.00123386	0.002699600689189357
YEKXET	dimethylamine	0.00990593	0.00386840899221565
IBICAZ	methyl isopropyl ether	0.00943236	0.006499118638598613
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.02315571026615294
QATHOK	1,5-heptadiene	0.159021	0.36231900844492154
HIFTOG01	acetone	0.000263398	0.00026802754424758445
KAVROQ	4-methyl-1-hexene	0.121224	0.07032511327764401
CUMDIY	2,3-dimethylbutane	0.00447017	0.04972624935873274
XUVHEB	isopentane	1.7573400000000001	2.697613801003464
IJENER	methyl propyl ketone	15.4955	96.09861177332716
WIFBAQ	4-methyl-1-hexene	6.77158	5.260103937264166
LAWGUM	acetone	0.000348871	0.00030744103790176765
ZERQOE	ethene	0.00247363	0.002406523132547199
XADGAM	ethene	0.00110382	0.0008066569151345848
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005655222063566292
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.06577143980283817
WALBOC	hydrogen cyanide	0.000461425	0.00019542549575119625
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.05738446456155999
HIFTOG02	ethene	7.45e-05	7.906003480401832e-05
QOMDUS	propyl alcohol	0.0112175	0.01672593032188817
GUYLUI01	propane	0.00603169	0.046024114573066155
XINHOT	methyl tert-butyl ether	5.93685	3.3212425524959355
UBACOR	isopropyl alcohol	0.376014	0.5534480248217991
LIFWOO	3-methylpentane	2.60038	1.3229680343433814
ZARZAV	methyl propyl ether	2.00129	257.7966674634228
QATHOK	isopropyl alcohol	5.62106	0.8085304121200882
HAFQOW	methane	2.6899999999999997e-05	3.1618976175243234e-05
AGARUW	acetaldehyde	0.00708678	0.039082034941335164
DEYVUA	propane	0.00360379	0.0012447976399972735
PIHNUQ	propionitrile	0.040216800000000004	0.004970793333314535
LACJAC	4-hexen-2-one	0.00286612	0.025830115147992237
TENLIJ	2-pentene	0.679088	5.351757031805298
FEWGUL	methyl isopropyl ether	1.09933	0.055158799732131995
AZIXUD	dimethyl ether	0.03748630000000001	0.016076859371853984
ISEQIH	methyl propyl ether	3.65234	13800.159650085192
SENWAL	propene	5.7600000000000004e-05	6.838754753734124e-05
ZESFUY	ethylamine	0.00182755	0.005095767475246578
QAVWAN	ethylamine	0.00938174	0.009063108779998821
HAMJOW	dimethylamine	0.022472299999999997	0.01796776070880922
CEGWER	acetone	558.125	932.8019733292011
LIFWOO	2-pentene	4.59324	1.325267262849232
RAXCOK	methyl tert-butyl ether	0.183123	0.159425932938072
KAXQOR	methane	8.85e-05	8.882974442893175e-05
TESHAB	acetone	0.00573871	0.010675749412190915
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.8349991246780089
OJICUG	acetonitrile	0.144179	0.10438692533809264
GAXWEJ	methyl tert-butyl ether	2.94e-07	8.508730168188716e-13
ZEDRAD	ethene	1.02e-08	1.74114577289159e-08
GACQAE	isopropyl alcohol	0.000773661	0.0016721701743826498
XAMDUM07	dimethylamine	0.0113559	0.009370850581215577
FUNBOG	methyl tert-butyl ether	0.00502804	0.008316739934907487
GAXWEJ	ethane	0.000358345	0.00091691349658549
SUKYIH	neopentane	0.00141549	0.002278811158743104
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.14443619527085216
BICDAU	neopentane	0.00228693	0.0013906362382391714
QEVKOS	hydrogen cyanide	0.000643915	0.0006404038681457684
RURQEB	propene	0.000325571	8.303044210334843e-05
ESEVIH	ethylamine	0.016930200000000003	0.015558402537704921
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.003941222958089216
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.001670632832079889
KAXQOR01	acetaldehyde	0.074647	0.5880010327651184
HAZNON	dimethylamine	0.149535	0.07958859236057038
XAWVUN	methyl tert-butyl ether	0.00255965	0.0015651423743869497
APEBED	propionitrile	0.11781400000000002	0.06864919183194937
XINFUW	methyl propyl ether	0.0257711	0.039254422043485296
MAKXAZ	2,3-dimethylbutane	13.2969	0.3583792017738709
QUQPOI	4-methyl-4-penten-2-one	652.543	1189.7124615695514
JASNAT	propionitrile	0.06310740000000001	0.1297459931516159
ELAFUT	acetone	0.330433	1.336580618675784
OVICUS	propyl alcohol	0.118434	0.23909956553884446
PUQYAC	3-methylpentane	0.203206	0.49592355697027896
GUFREF	dimethyl ether	0.0739282	0.006157295314295041
FUNBIA	propane	0.00443853	0.0038358471411022725
QUJFUX	acetonitrile	0.00022905	0.0005355682185117447
YEGCUJ	isobutane	0.000173945	0.000400279278688
KIYMAI	ethane	1.44e-07	1.3253493015307397e-06
QARTEK	acetaldehyde	0.00199634	0.005263577492240378
OFERUN02	propyl alcohol	6.08e-05	0.0007785750886383691
VUQKUO	methane	3.98e-06	8.051721994812194e-06
QUQPOI	dimethylamine	0.016628599999999997	0.033106589690421157
TETZID	4-methyl-1-hexene	52.8504	42.309777051462646
FAGREM	methyl propyl ether	0.0499918	0.0652205702009406
MATTUX	isobutane	0.0341835	0.044522385463553325
HABRIN	dimethyl ether	0.28126799999999996	1.2899851848675102e-06
ERUFUS	propyl alcohol	0.00482601	0.0006944006786874978
XAWZOM	dimethyl ether	0.000515701	0.0008400121202022084
QAVWAN	4-hexen-2-one	230.53400000000002	46.969665414267915
APEBED	methyl propyl ketone	0.12046300000000001	0.2187532536786311
GUYLUI01	4-methyl-1-hexene	1.39018	0.1941505786968648
QURSEC	3-methylpentane	4.54505	5.989418164267545
SENWAL	methyl propyl ketone	0.0068173999999999995	0.005964021931614816
OHOLIH	methyl propyl ketone	4.585459999999999	7.418847003409576
DOTWAL	methyl tert-butyl ether	44.0852	0.7875483470962066
CUHPUR	isopentane	0.0279747	0.04773748748582612
PIFPIE	2,3-dimethylbutane	1.47621	1.7045480951117078
PIFPIE	acetone	0.0794985	0.08384695929667908
ZEDROR	isopentane	4.02e-06	4.575899499484213e-06
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10547660412866688
FUNBEW	acetone	0.0191903	0.031092356977522644
SERKEG	methyl isopropyl ether	0.00399077	0.010428601870211909
TESGUU	isobutane	3.5100000000000006e-05	4.023806220327545e-05
HAFQOW	methyl tert-butyl ether	25.128	20.496319413955007
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.0058446213428251645
LAWGIA	acetone	0.000323643	0.0003209633446415877
PUWCUF	neopentane	0.000815182	0.016333927192037214
QAVWAN	4-methyl-4-penten-2-one	107.439	69.64889553226229
DUBWON	methane	1.7899999999999998e-05	1.6374661723102345e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.2352538982278558
VEJYUF02	propene	0.00194022	0.00233934413049871
QOMFAA	2,3-dimethylbutane	0.254855	0.4151606030180403
UTEWUM	4-methyl-1-hexene	32.4443	14.969734176266474
KAXQOR	ethene	0.00251553	0.0026925518198495347
JOSNAG	hydrogen cyanide	0.00359219	0.01159350896779809
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2491073639767335e-05
UWELIS	3-methylpentane	8.744660000000001	8.167102936668318
QESYOD	propyl alcohol	0.000199971	0.0003842302648341932
XUGSEY	4-methyl-1-hexene	1.18288	1.0965616089896655
BIBBUL	isobutane	1.28e-16	6.334932951221136e-12
RAXCOK	3-methylpentane	0.178251	0.17671928580867735
YEGKOM	2-pentene	2.17e-07	1.3771492283278556e-07
IBUDOZ	ethane	0.00063264	0.0005446688895469008
VUSKAW	4-hexen-2-one	0.00384897	0.005114377804761769
FEFCUQ	dimethyl ether	0.00064905	0.0006355767258056181
MIDRAT	acetone	1.97e-07	3.5331172715362334e-05
AGARUW	methyl isopropyl ether	1.7385	0.6165729210107548
VAPFUP	ethene	0.000344585	0.001174033538234726
XINJAH	isopentane	2.9389	17.65859728631556
HAZNON	methyl propyl ketone	8.24065	2.9969014642740905
PUSDOX	propene	0.00108032	0.0010748489112404939
KUNWEW	propyl alcohol	4.174519999999999	0.5703735017101342
SENWIT	isopentane	0.00250707	0.003342445856876515
VUSKEA	4-methyl-1-hexene	0.00379814	0.00446938176501507
PAMVEG	ethylamine	0.000750192	0.001175166965383638
IJENER	4-hexen-2-one	6338.52	56040.80285319649
SAHYOQ03	4-hexen-2-one	0.00418986	0.0041925438861047295
LAGNUE	4-hexen-2-one	55.8471	77.19506582406206
MATVEJ	methyl propyl ether	0.00415806	0.00556889178743639
HOWPOZ	acetonitrile	0.0229426	0.035406910480466486
TASXIW	methyl propyl ether	0.10337	0.18972488065772994
FUNBIA	dimethylamine	0.017787599999999997	0.024135377226372975
PUWCUF	propene	0.00254393	0.0021462662415245295
KAXQIL	propene	0.47177299999999994	0.512881435201363
IBIDAA	methyl tert-butyl ether	0.0149202	0.01828644420854299
CUMDIY	methyl propyl ether	12.1135	1.6379657294233996
YUKBIP01	propyl alcohol	0.00168666	0.002556654244155521
YEGYIU	isopropyl alcohol	1.85e-19	1.7596415446270048e-19
PEVPUD	isopropyl alcohol	3.76e-05	4.601250986513652e-05
XUGSEY	isopentane	0.034417500000000004	0.04478689531101114
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0024123494957980405
FIPXEJ	acetonitrile	0.041830400000000004	0.05273374333903808
BOWQAG	isopropyl alcohol	3.13e-14	9.53848096214925e-14
SERKEG	2,3-dimethylbutane	0.0421627	0.05506727245451994
PEVQEO	isobutane	0.000151638	0.00016651971303839963
DOGZIJ	1,5-heptadiene	982.007	111.85353500083255
TESGOO	3-methylpentane	2.58e-07	8.372514010477051e-07
BEPPAP	1,5-heptadiene	0.0513396	0.04305963625388619
OFERUN02	isopropyl alcohol	0.00013754	0.00204410268257755
NAKLIW	propene	0.00271139	0.002310545186087615
RUMWUS	methyl propyl ketone	1107.15	475.13939335338654
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.025705436166510637
CUNWEO	acetaldehyde	4.803319999999999	0.2458630305156085
FEWGUL	dimethylamine	0.0560302	0.061064626707174934
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03948406602838189
GOMRAC	acetonitrile	16.7124	6.308323460564091
YARYOF	acetone	7.01e-05	0.00023410248597234814
MOCKEV	4-methyl-4-penten-2-one	7.66695	4.0478753939904255
BAEDTA01	acetaldehyde	0.0666307	1.3837138403690281
ZERQOE	acetone	1.11012	2.2558001749975767
BEPPAP	propane	0.00010308	0.00010743337885714662
YEZFIU	hydrogen cyanide	0.000299207	0.00018436528784793548
FIPWUY	neopentane	2.2300000000000003e-11	7.628765645741155e-07
DEYLUQ	4-hexen-2-one	301.879	378.6486086590672
FEFDAX	propane	0.000560798	0.0005234145948058438
VISTUM	acetaldehyde	6.08e-05	0.0001036227548576916
KOMHAW	hydrogen cyanide	0.0102515	0.018471242648411018
MIMVEJ	methane	0.00013674	4.7805777774686866e-05
GALCED	4-hexen-2-one	14.8874	11.253532481042194
QIFLUO	2-pentene	0.012961199999999999	0.0039962593424020965
LELMIA01	2,3-dimethylbutane	104.741	116.63086683958898
ODIXEG	neopentane	0.00406378	0.003792087723669529
QUQPOI	acetone	8.49	3.3035774572512437
IXOFEH	2-pentene	0.15804100000000001	0.13703428708484827
YASPEP	hydrogen cyanide	6.7e-08	2.2522177682715677e-08
TECTUS	dimethylamine	1.38791	42.243855695911485
QEFNAQ	3-methylpentane	0.00166215	0.00209136762309576
OVICUS	dimethyl ether	0.0205201	0.04426131650053588
CICYIX	hydrogen cyanide	0.000127665	3.043852053783537e-07
QEVKOS	methyl propyl ether	0.0846253	0.1518630373268899
IBIDAA	propane	0.000136616	0.00011511494885099106
FEFDAX	hydrogen cyanide	9.71e-05	0.0001165431446904231
YARKEJ	isopropyl alcohol	0.012933400000000001	0.07143864482607752
NUYWOU	propene	0.11610699999999999	0.1695987745585856
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.10628942309221487
HOWPOZ	dimethyl ether	0.00392214	0.007691734014400042
GUYLUI	acetaldehyde	0.0173543	0.03443317697973934
FAGREM	propionitrile	0.00369994	0.004486458273025129
QUNMUI	ethylamine	0.000140288	0.00046847204689705714
BENXUP	4-hexen-2-one	1.4400000000000002e-11	1.3159699266866635e-10
WIFBAQ	propionitrile	0.00845537	0.010972019973887288
AVIMOI	acetone	8.03759	7.579047143741309
YEZFIU	ethane	3.19e-05	4.136775938141453e-05
FUDQIF	ethane	0.0007281760000000001	0.0007185720615570644
JOSNAG	isobutane	1.6100000000000002e-08	1.0504529538338818e-07
NEVJEF	neopentane	0.33116100000000004	0.11405436812218156
REDROI	2,3-dimethylbutane	5.49e-07	5.848905597752095e-05
GOMREG	dimethyl ether	18.1575	136.91568843003415
FIPWUY	3-methylpentane	0.299618	0.041574326288359116
EDUSIF	propyl alcohol	1.09e-05	1.1440121425727755e-05
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.22215007925380334
EDUSIF	methane	3.92e-06	3.4341089342843353e-06
LOQLEJ	isopropyl alcohol	0.016666	0.010308774758462865
UVUPOR	3-methylpentane	6.71099	5.251703800086235
SEFSOM	isobutane	0.030145299999999996	0.040084869670741395
MATVEJ	1,5-heptadiene	0.134037	0.1273956117792907
ICANAD	propene	0.00532122	0.011608893980362097
IQUNAJ01	ethylamine	1.11e-10	1.8800171582443288e-10
UXUZAP	ethane	0.00133164	0.0010870013525525193
RAZYOI	propane	0.00366631	0.0030623096074442148
NUTQEZ	3-methylpentane	0.0619619	0.050048829034172036
VEJYUF02	hydrogen cyanide	0.00013775	0.00036037466967689727
IXISAJ	isopropyl alcohol	0.101978	0.055275184450159234
CESYEF	ethane	0.00017942900000000002	0.00011211443567086827
XOVVIO	ethene	4.04e-06	3.7548082558951495e-06
BUVXOG	dimethylamine	0.000922721	0.0006081288630672137
FAQVEA	isopropyl alcohol	1.32e-05	1.9231321157685233e-05
ZERNAN	isobutane	2.61e-06	1.6906702821750544e-07
XOVVEK	acetaldehyde	0.0113038	0.0063712732807437245
QURSEC	propene	0.00630317	0.0055918474078732764
HICVUM	neopentane	0.13902	0.18566175325372125
MIBQAR18	propyl alcohol	1.39e-05	1.3321546036784142e-05
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	1.6579246959952872e-05
JAVNIE	acetaldehyde	0.0181226	0.007203544587202606
PASKAX	methyl propyl ketone	1.14704	0.024464915470400136
FECZAQ	3-methylpentane	0.286164	0.2439227020433011
YEGYIU	propane	2.26e-15	3.2952876722986464e-18
FAPTIB	1,5-heptadiene	17.4193	17.076332132489412
FUNBOG	propionitrile	0.735288	0.04301463037570154
TEVZUQ	4-methyl-1-hexene	1.66e-06	3.5588335968214136e-06
MADVUJ	dimethylamine	0.00842278	0.0017024190950719767
MATVAF	dimethylamine	0.00454977	0.003995537004599624
GIMVAA	acetonitrile	8.46e-09	2.0390102646851157e-09
LOFZUB	3-methylpentane	1729680.0	3196240.8680075896
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03961113328641784
CESYEF	acetone	0.00133559	0.0036778907998643254
CESYEF01	propyl alcohol	0.00031091	0.0003524218955100585
VASKOR	2,3-dimethylbutane	2.57e-09	1.4811220916320059e-08
CESYEF01	isopentane	2.51e-05	0.00017409310041350458
LELMIA01	methyl isopropyl ether	1.1636	9.007122542567666
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014418040630471427
MUVGOA	acetaldehyde	0.135974	0.12242240332962973
XIBZUF	acetaldehyde	202.878	1.2301889089475766
PEVPUD	dimethylamine	5.7700000000000007e-05	0.00010699170534273907
GIMSIG	isopentane	0.17486400000000002	0.6360544847423069
AMUCOB	propyl alcohol	2.25e-09	7.760128378527813e-08
KIDDIM	ethylamine	7.38501	4.673949631909032
MATVEJ	acetonitrile	0.00123559	0.001419254930403121
HIHGOW	neopentane	0.0459655	0.06803487501379597
QUQPIC	3-methylpentane	1.08e-07	1.4964774522103773e-08
VAPFUP	dimethyl ether	0.175361	0.008652437952908855
ZIDDIB	4-methyl-4-penten-2-one	10.7325	6.509984653044664
XOKHAH	dimethylamine	2.2000000000000002e-08	1.6344238357361437e-08
LEGGEK	1,5-heptadiene	0.00946125	0.0011841566234934604
IBUDOZ	isopropyl alcohol	0.00818071	0.009419212105611632
PAMVEG	methyl isopropyl ether	0.000428573	0.00019946788040512965
LAVSUY	neopentane	5.70443	5.2737653242994975
DAJHUS	methane	3.1e-06	6.794634437316948e-06
UKUBIM	isopentane	1.8023900000000002	2.0832406374546744
UVEXAV	acetonitrile	1059.09	437.58038600560093
LOFZUB	propane	3.8416699999999997	3.174666884884331
COGWEB	methane	1.4499999999999998e-05	1.629165551438677e-05
GACQAE	propionitrile	0.00361903	0.0021413900244854353
ICANEH	ethane	0.000439104	0.00048411759136682384
CEGDUO	methyl tert-butyl ether	7.58e-08	9.011581350090657e-08
WECJAR	methyl propyl ether	5.46432	2.2096163350419724
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.38870847808906717
FEFDAX	dimethyl ether	0.000638083	0.00048170093359896
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.4405414028924723
WONZOP	methyl isopropyl ether	0.00131988	0.003232101587437036
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	4.218827182611997e-05
WENDIE	4-methyl-1-hexene	0.0806521	1.3068117142470062e-05
BERGAI	isopropyl alcohol	0.549705	0.043825862756114525
HAFQOW	methyl propyl ketone	0.8408399999999999	1.1564766409221272
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	7.85972615443957e-17
