MOF	molecule	K	predict
MIBQAR16	methyl propyl ether	0.000328907	0.0002763839498954008
CUTKOS	2-pentene	6.6925	1.5996528175362836
HEZKIH	methane	1.7e-05	2.8384821536067315e-05
RIPNIP	2-pentene	0.166629	0.1749652265004772
XOVVIO	dimethyl ether	0.0221678	7.208818774041157e-05
VUSKEA	dimethyl ether	3.86e-05	4.166961799665227e-05
PIFPIE	methane	1.4400000000000001e-05	1.4855278428283266e-05
ZIBGIC	methane	4.5199999999999994e-08	5.1180022475628875e-09
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.5231377182452501
ZESFUY	methane	1.0300000000000001e-05	7.895837929440755e-06
GOMREG	ethylamine	467.142	523.4318502490138
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	1.6922238056836063e-09
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	4.4692979097725573e-13
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005673901114867679
ZISYAD	4-hexen-2-one	2570.15	5610.553248808417
EZUCIM	4-hexen-2-one	501.305	393.02754405735243
SAHYOQ04	methyl propyl ketone	3.21e-05	3.2618614967315486e-05
QAVWAN	ethane	0.000233918	0.0002901905075485019
GIZJOP	hydrogen cyanide	0.000141721	0.00039496437648511054
FUTKEL	dimethyl ether	0.00444833	0.0035181408049705922
ZEDRAD	propane	4.57e-14	3.0066306858155477e-15
GUYLOC	propionitrile	0.0372838	0.03994167577294656
MOCKEV	neopentane	0.011163600000000001	0.024285929079792677
SEFSOM	3-methylpentane	8.81677	8.80739365698064
WALCET	methyl propyl ether	0.00068835	0.0002933164349162063
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	1.772966602143859e-11
YARKEJ	1,5-heptadiene	30.3912	63.365437909351705
SUKYIH	methane	1.0300000000000001e-05	1.0778703011723731e-05
YUGLES	4-methyl-4-penten-2-one	0.18027	0.20274930737661903
FAPTOH	acetaldehyde	0.00379915	0.008224006530852269
UWELIS	methyl isopropyl ether	1.42882	1.030831891226745
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.10801551868388082
XAWZOM	isopropyl alcohol	0.000376221	1.61833049709538e-05
QOMDUS	methane	1.13e-05	1.2037655162397317e-05
RAXDAX	propionitrile	1.11e-07	1.2708122847023572e-08
PEGBUA	ethene	1.29e-05	1.3778967182689184e-05
YARYOF	neopentane	5.07e-09	1.3414239698844788e-10
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.024890383880593
RELLAW	isobutane	0.0210542	0.020017212938327644
KAVROQ	1,5-heptadiene	0.0316663	0.006861926023766185
AFITIT	propionitrile	0.0901124	0.15182102223371435
EKOPOK	4,4-dimethyl-1-pentene	81.4278	128.12819154520008
IBICED	ethylamine	0.000475648	0.000505323096912267
CEGWER	dimethylamine	6.69685	11.267649500316857
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0002951833480175329
GUYLOC	neopentane	0.05330119999999999	0.06134038647276348
MIMVEJ	methane	0.00013674	3.315008366255088e-05
OHOLIH	methyl propyl ketone	4.585459999999999	8.391198508469149
BOWQAG	propionitrile	3.47e-08	2.157473117224717e-07
TESGUU	dimethyl ether	0.000918604	0.0007626109447759583
FIRVEH	isobutane	9.48e-05	4.755524676302695e-05
WIFBAQ	propyl alcohol	0.000890633	0.01497128606512679
LAWGEW	1,5-heptadiene	0.00382521	0.0032238425613559988
QOMDUS	4-hexen-2-one	70.3158	64.103146732429
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0006210621507620647
GINLIA	1,5-heptadiene	2.2522	14.51525325100287
SEFSOM	isopentane	0.519199	0.5203118328254502
UKUBIM	ethene	0.00046744800000000003	0.0005233925985532456
FAPTIB	methyl tert-butyl ether	1.89842	1.3850507190033507
IXOFEH	methyl tert-butyl ether	0.941575	1.289077246062019
TOHYUL	dimethylamine	0.00323135	0.004540178559513732
UBUMAH	acetone	0.0421632	0.04320691846417338
ABUWOJ	isopentane	0.0451046	0.0298101989770733
JASNAT	hydrogen cyanide	0.000322281	0.0003324283330201786
FUNBOG	methyl propyl ketone	0.020701900000000002	0.028341819226725212
TEDGOA	propane	0.000230335	9.513597273299661e-05
ERUFUS	hydrogen cyanide	0.00109837	0.0018586449073739264
GAYFUJ	methane	9.78e-06	9.530861239930694e-06
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.878888623679175
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.0031398061220746015
NARTUX	2-pentene	0.256533	0.5386240937664966
MIDRAT	propene	2.34e-06	1.184561761122215e-05
HUHJAW	propane	2.63e-14	4.748874258364704e-13
QUGNOV	dimethylamine	2.1600000000000003e-05	8.781549590429248e-09
WONZUV	methyl propyl ketone	0.000767291	0.0007931044238273354
HIFTOG01	dimethyl ether	3.53e-05	3.948078014106861e-05
REDROI	neopentane	0.000476695	2.431261682737345e-06
EDUSIF	4-methyl-1-hexene	0.00381071	0.003763344828005099
SEYDUW	propane	2.45e-07	3.1436019765277154e-07
MOCKEV	1,5-heptadiene	0.327243	0.5406605649051544
HIFTOG02	dimethylamine	0.0023522	0.002303691081002942
DEYDOA	ethane	0.000133892	0.00011252032597201819
KAXQIL	4-hexen-2-one	47433.6	23134.558130809746
XINHOT	3-methylpentane	46.3828	31.011714299508736
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	17.930004202191686
QUQPIC	1,5-heptadiene	5.67e-07	4.8242756497735396e-05
QOJVAM	methyl tert-butyl ether	1.28e-06	0.0001026226499027314
UVARIT	acetone	2.23957	1.0866743564797905
GAYFOD	isopentane	2.71162	0.46815967134837383
FIQCEN	acetonitrile	0.00187956	0.0032294685647936494
WEBREC	1,5-heptadiene	13.9184	13.59582817782204
FUNCEX	propionitrile	0.0204964	0.01112881314610426
OSAXAI	2-pentene	4.4200000000000004e-05	4.780343661943119e-06
SAMLAV03	isopropyl alcohol	0.148971	0.4900203389875761
RIVDEF	isopentane	0.00113228	0.00012708071898881202
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.24693593747127962
GAYFOD	methyl propyl ether	0.6660729999999999	0.41054787032100826
BARZAW	1,5-heptadiene	46.6589	11.961676896439856
FUNBAS	methyl isopropyl ether	0.254262	0.28660211998086366
PELNEA01	acetaldehyde	3.85e-05	3.879302646245027e-05
YEKXET	hydrogen cyanide	0.00016863900000000002	0.0004500199627790419
OFORUX	isopropyl alcohol	0.0279197	0.29141497431971003
TEVZIE	acetone	0.00483114	0.007164974328617711
BETGAK	methane	1.58e-05	1.384840398409613e-05
MATVEJ	isopentane	0.00712119	0.008709447952521146
XIMPOA	propionitrile	7.159999999999999e-07	2.5474519997457904e-07
HICVUM	4-methyl-4-penten-2-one	8326.52	10548.81833125318
GAYFUJ	isopentane	0.00467018	0.0011651691351173643
WIFBAQ	methyl propyl ketone	0.0221418	0.04593416803156034
PUQXUV	propane	0.0639222	0.8371696816397044
FEZREJ	dimethylamine	0.747108	0.21017992589129886
TEVZIE	dimethyl ether	0.0008114919999999999	0.000784899442694838
NAKLIW	4-hexen-2-one	27.1574	45.49908265722608
IXISOX	4-methyl-1-hexene	34.4619	50.51500688681786
COGWEB	4-methyl-1-hexene	34.3722	40.609744156276925
APEBED	4-methyl-1-hexene	3.85848	7.540177522002778
KANDIO	dimethyl ether	0.00236921	0.005055433322006772
QATHOK	methyl propyl ether	0.00373735	0.015431950616091844
IBUDOZ	dimethyl ether	0.0041941	0.006983636352127295
RELLAW	ethylamine	0.00388209	0.003773272553648303
ICANAD	1,5-heptadiene	616.149	1067.5672024016972
PAPXUB	1,5-heptadiene	81.964	6.236891867654979
XIBZUF	4-hexen-2-one	84092.5	7392.465852847214
PAPXUB	ethylamine	0.00797729	0.012130928925267756
WALBOC01	1,5-heptadiene	7.24e-08	8.870701273987026e-08
AGARUW	methyl tert-butyl ether	7.97598	2.547810554334537
LOQLEJ	4-hexen-2-one	333.006	87.32053714771543
QEVKOS	methyl propyl ketone	0.327102	0.43686762604170754
GUYLUI	4-methyl-1-hexene	2.96342	0.22390023149749363
SERKEG	propyl alcohol	0.000306897	0.00029735519620072956
WEBREC	propane	0.00752693	0.012440132334309467
MATTUX	dimethylamine	0.00849556	0.005538459416246373
UBACUX	neopentane	0.06593910000000001	0.01462416672357895
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.00014183964316678973
IXISAJ	propane	0.014341299999999998	0.014695154922653579
VASKOR	propene	2.65e-05	1.7218356168478588e-05
SEFSOM	acetonitrile	0.00366928	0.004527162223970551
YEKXET	isopropyl alcohol	0.40012	0.024773135233297803
YARKEJ	acetaldehyde	0.021634	0.020963528398902375
SAHYOQ04	isobutane	0.000151502	0.0001515620859922151
MEJQEZ	propionitrile	0.06693389999999999	0.10221261558082938
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0022018617305945417
UXEQOE	isobutane	0.00439046	0.0046385259215547875
MODNIC	neopentane	1.73e-05	3.3664914572123013e-06
QOKCID	isopropyl alcohol	0.22477600000000003	1.0300260744641803
DOQGUM	ethylamine	0.000142266	1.290406684242717e-05
XIDBUJ	propane	0.0033201999999999997	0.006685794287160363
XEDPIH	propyl alcohol	0.192974	0.15468853404096675
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.1559336201450964
QUQPOI	isopropyl alcohol	0.036760400000000006	0.407020876865047
BEPMIU	propyl alcohol	0.00192744	0.0018596821633934308
REGLOG	methyl propyl ether	0.00015307	0.0005022488027105772
FAGREM	hydrogen cyanide	6.15e-05	6.231771254434453e-05
XEQRAO	2,3-dimethylbutane	1.4675799999999999	0.5685602854007015
BETGAK	neopentane	0.00161766	0.023426352841943093
KUNWEW	2-pentene	0.568869	0.729721084198583
ECAHAT	ethene	2.7600000000000003e-05	7.262476474181184e-05
UBACUX	acetone	16.1571	6.340232635573503
KOMHAW	isobutane	8.720000000000001e-07	9.865848008901597e-09
VONBIK	ethene	0.000118545	0.00015058613129568979
NALWOO	acetaldehyde	0.00235952	0.001282687182224829
EZABEN	isobutane	0.000817473	3.540260210652943e-06
PUQXUV	hydrogen cyanide	0.27575500000000003	0.18163578516737683
QAVWAN	2-pentene	0.43650600000000006	0.6251546212809619
FIPWOS	isopentane	0.11227899999999999	0.0036597396402902214
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.21777842688892257
XUGSEY	neopentane	0.013978399999999998	0.026174719134975773
EMITUQ	ethylamine	0.0276743	0.021039974840556357
VAZTOG	isobutane	0.000151314	0.000156634483033539
KAYBUJ	methyl isopropyl ether	3.1409599999999998	2.72296955018288
MOYYIJ	acetonitrile	0.000340946	0.00029920735599969
SUJREV	acetaldehyde	0.010659299999999998	0.0012650973392223834
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.975994206870721e-05
FIRVEH	2-pentene	0.027810900000000003	0.06165908755376521
GEHSAN	ethylamine	2.8892599999999997	2.6130353917110183
BEPPAP	3-methylpentane	0.017106700000000002	0.014300771312631346
IXISAJ	4-hexen-2-one	443.725	933.5749363998734
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	454.94890013248227
OHOLIH	3-methylpentane	92.8519	70.77043961212179
MOYYIJ	propyl alcohol	0.00011623200000000001	0.0001320949441366804
VUQKUO	dimethyl ether	0.0030344	0.0012685137608409818
IYUJAO	neopentane	0.092937	0.26259942568569417
GIMVAA	propene	4.96e-11	1.5141711242544897e-10
MIHHOA	acetaldehyde	0.199581	0.10168105919490841
ESEVIH	methyl isopropyl ether	0.760525	2.6078692521684097
VEJYUF02	dimethyl ether	0.00165711	0.002486332558124071
UBACOR	ethylamine	0.265507	0.07419844831348746
ISOHEE	methyl propyl ether	0.017094099999999997	0.03189407626431361
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002284293377851358
AMILUE	4-methyl-4-penten-2-one	7.83995	4.205078567477465
PEMRIK	ethylamine	0.05830459999999999	0.12447703568967629
PASTOU	isobutane	0.128375	0.12861269930914418
MIKJAR	methyl propyl ketone	152.94299999999998	60.353739143074584
HAFQOW	methyl propyl ketone	0.8408399999999999	0.8260827730618181
FIJCUX	2-pentene	0.103253	0.0841417875108664
RUMWUS	propane	0.0417859	0.040332522543622004
PIJJOI	propane	0.015484	0.016158201189261607
DOTWAL	hydrogen cyanide	0.0425726	0.017327563089095114
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011205684471183934
BETGAK	4-methyl-1-hexene	14.7444	2.6266440899740204
RAXCOK	isopropyl alcohol	0.0463052	0.018463490989056485
IXODUV	4,4-dimethyl-1-pentene	18.6634	20.905720511955348
SEFBOV	isopentane	0.012461700000000001	0.011810996891258118
LACJAC	acetaldehyde	0.0151041	0.01403039466732773
NUYWOU	acetone	61.9632	1.1637766585739522
QUPHUF	ethane	0.00170164	0.0016897556800202704
XINJAH	isopentane	2.9389	10.004841514189879
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	155.9608970932496
ABUWOJ	methyl isopropyl ether	0.0456495	0.08030559504484747
YEGKOM	2-pentene	2.17e-07	2.5261041060047176e-07
XEXMEU	acetonitrile	0.000956878	0.0006256263923608063
PORVUO	isopropyl alcohol	1.23796	2.2060170065155713
LELMIA01	propyl alcohol	2.70255	0.7207448012343549
XOJWEZ	ethane	0.00017948200000000001	0.00012798148941894262
LAVSUY	methyl tert-butyl ether	27.9962	33.877867579744965
UVARIT	propane	0.013784799999999998	0.00550456276294526
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	3.456025665286e-08
UTEWUM	acetone	0.06440159999999999	0.04216075737242955
EBEMII	3-methylpentane	0.0105089	0.003145044085940232
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.6157189244710821e-06
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.0005595308332951755
SEHTEF	ethylamine	0.303367	0.2864711123737381
IMACZN01	hydrogen cyanide	0.000329951	0.0027662204946915852
QOKCID	acetaldehyde	0.0188195	0.03641858003621121
XUYXAR	acetaldehyde	0.000567388	0.0006101029734257159
FUNCEX	isopentane	0.007655800000000001	0.0009857168404980934
XINWUO	1,5-heptadiene	0.053052699999999994	0.07989953523489922
SERJUV	propionitrile	0.00447488	0.003430082263017159
GAYFUJ	4-methyl-1-hexene	0.0835523	0.011437471858829646
GOMREG	propene	31.7758	58.35228361285963
VASKOR	dimethylamine	0.000222702	4.77879774044395e-05
HUTTIA	neopentane	0.00233202	5.3822936085834835e-06
YUGLES	ethylamine	0.000811075	0.0011590410121049117
LAGNUE	acetaldehyde	0.00186979	0.004178756047357307
LOQLEJ	isopropyl alcohol	0.016666	0.014770801751167668
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.01650083610471846
OFERUN02	ethylamine	0.00019192	0.0004510816541274387
SAMLAV02	methyl propyl ether	0.0959488	0.1354482081271896
QEFNAQ	methyl propyl ether	0.032597	0.0032207129254380163
YARKEJ	ethylamine	0.0330853	0.03950920700964667
SAMLAV02	ethane	0.00044804800000000004	0.00031372448231238207
ULOGIL	dimethylamine	6.67e-06	4.7768887951712326e-08
FUSWIA	methane	1.0199999999999999e-05	1.1137044097822164e-05
OVICUS	acetone	2.42085	1.6433913372913331
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0011567147065734815
XEDPIH	hydrogen cyanide	0.000419712	0.0004622489534729394
IXOFIL	methyl propyl ketone	0.022797400000000002	0.02124305257037822
QUJFUX	propene	2.35e-06	2.375906595121826e-06
FIPWOS	dimethyl ether	0.20311300000000002	0.18851094823011286
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.00033354538028613297
MATVEJ	methane	7.31e-06	7.693002373809356e-06
AVIMOI	methyl tert-butyl ether	4.25316	5.490830851480548
VAZTOG	methyl isopropyl ether	0.000310096	0.00031130922687598047
QUQPOI	3-methylpentane	0.717262	0.7445363200604141
YUJNOH	methane	1.1900000000000001e-05	1.795162039545747e-05
UXUZAP	methyl propyl ether	0.0191792	0.015870398562108146
PEVQEO	ethane	1.57e-05	1.691396548623672e-05
WONZUV	methyl propyl ether	0.00428628	0.0018211713954951023
LAVSUY	acetaldehyde	0.00438612	0.017382904539286967
LAVSUY	propene	0.00667022	0.0071864425219667705
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.3984709684298893
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.0146283913123323
NEVJEF	ethene	6.0299999999999995e-05	7.983571888249384e-05
LASYOU	ethane	0.000164266	0.00015358231520692166
RUMWUS	acetaldehyde	2.99113	0.6759826024516759
XUVHEB	acetaldehyde	0.00524165	0.007166111126175745
NARTUX	methane	7.18e-06	7.104313256535066e-06
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.5350816331874095
KIDDIM	2,3-dimethylbutane	0.535115	2.4329641970154423
DEYVUA	methane	2.44e-05	1.39655496993346e-05
NASCIV	acetaldehyde	3.91e-05	1.3528025571766918e-05
XINHOT	acetone	0.161277	0.1730921430006938
SEFBOV	propane	0.000369808	0.0002626005755818741
NISCOJ	neopentane	3.53e-11	1.0057763019968181e-07
TECTUS	isopropyl alcohol	5431.26	11406.632122078232
ISEQIH	propionitrile	26278100.0	243314.7745965575
XUGSEY	propionitrile	190.703	4.504004062319297
ICANAD	acetaldehyde	0.00805742	0.025680011183393452
RIVDEF	methyl propyl ketone	0.00120676	0.0007985330386387943
RUMWUS	dimethyl ether	0.177245	0.06718806596781501
KEFBEE	methane	7.98e-06	6.764117750197029e-06
ICANAD	propane	0.0134132	0.008053121392940869
WECJAR	dimethylamine	0.057871500000000006	0.09231253180825623
TESGUU	hydrogen cyanide	9.84e-05	0.00010815894975512858
FUNBAS	methyl propyl ether	0.302769	0.08943926025890121
SUHHOT	2-pentene	4.42e-10	1.620096624032222e-09
MIKJAR	propyl alcohol	3643.34	671.4950272394951
VUSKAW	dimethylamine	6.55e-05	6.623679723378807e-05
TESGOO	2-pentene	0.000192372	0.00022182279451442551
SENWIT	ethane	2.75e-05	3.280506699440725e-05
LAGNUE	4-hexen-2-one	55.8471	36.87003532647358
LABJUV	1,5-heptadiene	1.2982200000000002	3.363198060886779
RIFDUG01	ethene	0.000203617	0.00021702393295454343
TARWEO	methyl isopropyl ether	4.33914	0.3377831652878508
IBICON	methyl isopropyl ether	0.00762704	0.011063971509647932
VEJYUF01	methyl isopropyl ether	0.00169687	0.0010005885373130599
PAKXIK	3-methylpentane	0.126636	0.1103021417121902
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0022988820830426196
PIJJOI	isopropyl alcohol	2.83397	1.0804131023200183
BOJCIN	methyl tert-butyl ether	0.032332	0.012630308554089755
GAYFOD	propene	0.00492347	0.006273193549804145
MIMVEJ	methyl propyl ketone	7.284619999999999	0.24821908409122015
ZISYAD	methyl tert-butyl ether	60.9409	17.65456656675119
XEQRAO	4-hexen-2-one	91.984	25.68359164200349
MODNIC	isobutane	3.63e-05	2.607562659597708e-05
AMIMEP	2-pentene	0.824017	0.9109810525514282
WEMNAF	dimethyl ether	0.0411235	0.06288782140737569
YEGKOM	4-methyl-1-hexene	1.03e-12	7.68592152906608e-12
CEGWER	isopropyl alcohol	1930.89	520.7874925224088
IXISOX	dimethylamine	0.0397951	0.1168942254731358
HIFTOG01	1,5-heptadiene	0.00381669	0.0035366110013154758
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0016606318511064426
QOMFAA	acetaldehyde	0.49809899999999996	0.2507956436443211
FIJCUX	dimethyl ether	0.000743445	0.0013272410898700652
YARYEV	ethylamine	0.00121861	0.0014361703411873746
NOCKUM	hydrogen cyanide	0.00924543	0.0015212571172279704
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.006801525194811151
MODNIC	ethylamine	0.000124516	0.00014729346728896512
GUYLUI	1,5-heptadiene	244.56099999999998	189.27828683083743
HIMSAY	propene	0.0172418	0.009266776325123191
NEVJEF	neopentane	0.33116100000000004	0.018786839544926114
QOCRUW	isopentane	0.30219	0.40649976847640873
XEXMEU	4-methyl-1-hexene	0.306083	0.3718209918442909
HIFVOI	2-pentene	0.0415792	0.02104562974904826
YEZFIU	3-methylpentane	0.0167972	0.011570767480669625
HIFTOG01	propionitrile	9.9e-05	0.00011078359925489336
REDROI	isopropyl alcohol	0.030789999999999998	0.012831613839423035
REGLOG	propane	1.9399999999999997e-05	1.8616889688331775e-05
MADVUJ	neopentane	0.000287752	0.0002538436009644324
PEVPUD	methyl propyl ketone	2.55e-05	2.2094700416738347e-05
MAKXAZ	4-methyl-4-penten-2-one	9225.13	1149.8297092952807
PAMVEG	acetone	0.00123145	0.0008715023285894691
VACFUB01	methyl propyl ketone	0.00892456	0.006651827059102523
TEDGOA	acetonitrile	0.000276004	0.0007326201822841363
XUNGUJ	ethylamine	0.0281209	0.03960283878636415
GIZJOP	2-pentene	0.000208152	0.00011600480550980738
FUNCAT	2,3-dimethylbutane	0.0942138	0.06856457635680484
BOWQAG	propane	2.18e-12	6.4099130305473545e-12
OTAVOV	1,5-heptadiene	0.22335	0.1801156496785292
IGOCOX	4,4-dimethyl-1-pentene	5.48259	14.506370037307486
VARRIP	methyl propyl ether	0.000802147	0.5278389557801162
IMACZN01	dimethylamine	6.23e-05	0.0035218436760176505
UVARIT	3-methylpentane	0.00620101	0.0030870763855678687
SAHYOQ03	acetone	0.00034187	0.00033569732612659945
IXODUV	isopropyl alcohol	0.00521875	0.004921695722576578
XADGAM	acetaldehyde	0.0354452	0.031608843874567936
VUSKEA	acetaldehyde	4.8200000000000006e-05	4.960599567704583e-05
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.8011074613246826e-05
RURQEB	propene	0.000325571	0.0001196795172042134
CEGWER	2-pentene	10.5879	300.3150118021858
BUVYEX	3-methylpentane	0.62049	0.5381186484466386
SERKEG	acetonitrile	0.000121839	0.000150247125535577
OTAVOV	hydrogen cyanide	6.19e-05	3.269850049878699e-05
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	1.5838624140093769e-06
GIZJOP	methane	1.32e-05	1.7159166384562093e-05
RURPEA	acetone	0.00019734	0.0009140609080674352
FUNCAT	propane	0.00284498	0.0025326695710201773
EMITUQ	neopentane	0.127833	0.07588063793722967
YUKBIP01	acetaldehyde	0.0005289709999999999	0.0020517219937024756
XUWVEQ	propane	0.0050839	0.007244461891687521
NASCIV	4-hexen-2-one	5.23e-25	2.948661911932697e-21
NARTUX	hydrogen cyanide	0.0246037	0.016112609803844543
RUVMAX	methane	2.27e-05	2.2561696741686647e-05
MOYYEF	acetone	0.0225605	0.05919478500121779
PEVQEO	4-hexen-2-one	0.00572345	0.005844816760044003
LABJUV	acetone	0.029294999999999998	0.01515680235637958
KAXQIL	methyl propyl ether	372.074	145.3459405182059
RURQEB	2-pentene	0.00180163	0.0003010158651842588
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07685165502147547
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	0.9904033701068681
HICVUM	ethene	0.00032309200000000003	0.0003868039775720169
REDROI	dimethylamine	0.0212252	0.03679607524343354
TETZID	acetonitrile	0.0498087	0.07643213092401771
RATDAS02	3-methylpentane	1.97e-07	5.119286312885188e-07
IXOFIL	4-methyl-1-hexene	23.6052	22.69503899475295
XENKIM	1,5-heptadiene	7.859030000000001	37.57658878333165
VARRIP	2,3-dimethylbutane	7.28e-06	9.805630597343701e-05
ZEDRAD	dimethylamine	1.48e-12	1.1354658182212338e-10
MOCKEV	ethane	7.759999999999999e-05	0.00010517129758735997
IGOCOX	ethane	0.000163051	0.0001391670596097645
PEMRIK	methyl propyl ketone	10.6111	11.376014904443036
IBICON	methyl propyl ketone	0.00131774	0.0012826299253820741
ANUGIA	1,5-heptadiene	0.0725522	0.06747036805467171
IXOFIL	4-methyl-4-penten-2-one	5.30415	5.369805435045125
DOTWAL	ethane	0.00017461900000000002	0.00031136178557805027
ZEDRAD	ethane	1.21e-09	5.471965984832267e-10
XEHTUB	propionitrile	2.2e-05	4.710680020911665e-05
GULPIN	2,3-dimethylbutane	2.76e-06	2.6696067671083795e-06
IXOFEH	isobutane	0.023230200000000003	0.023604851640953377
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.00012199000468022259
NUTQAV	methyl isopropyl ether	0.00887931	0.013091505332722905
MIBQAR16	2-pentene	0.00045034599999999996	0.0004762949977066664
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.0006265587194728104
IGOCOX	methyl tert-butyl ether	0.696633	1.9088874747769309
ECAHAT	acetaldehyde	0.000181626	0.00040809201346284665
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	8.851687308174916e-14
JASNAT	isopropyl alcohol	0.00724642	0.024040413841229562
JOSNAG	propionitrile	0.602521	0.6473621777175864
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	5.025719075476318e-05
RUFMUA	ethene	0.00010236799999999999	6.8071815871664e-05
XOJWEZ	propene	0.000406881	0.00040045268179918523
FAGREM	acetaldehyde	0.00105079	0.0016400002216712469
KAXQIL	acetonitrile	0.0905092	0.048824963962252006
NADZEZ	propene	0.0008287189999999999	4.439521243596357e-05
GIMSIG	propyl alcohol	0.00575833	0.00749272312379177
BICDAU	4-hexen-2-one	0.0558512	0.048151229176975334
HEXNII	acetonitrile	0.0017590999999999998	0.002705495106424156
UXUZAP	neopentane	4.74e-06	1.8975778369360657e-07
LASYOU	acetonitrile	0.0005491259999999999	0.0034845056795269136
LAGNUE	propene	0.00324876	0.0035339144077149963
OFERUN02	neopentane	0.00458138	0.010233207088792448
FERHAN	4-methyl-1-hexene	0.210556	0.11723710140095381
QOJVAM	ethane	0.000516272	0.0003127419347716493
HEXNII	propyl alcohol	0.00108051	0.005591534692638219
XUVHEB	isopropyl alcohol	0.0450966	0.04872609005214818
WIDZOA	methyl propyl ketone	2.28e-07	1.2797638783235157e-07
KUNWEW	ethane	0.000215927	0.0002651982030803847
HICVUM	4-hexen-2-one	47119.6	13912.239478863708
NUTQAV	ethylamine	0.000801313	0.0010323335590105606
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	15.996830104128975
XEXMEU	dimethyl ether	0.000880988	0.0006586941078294537
QUJFUX	acetonitrile	0.00022905	0.0007448310142322992
QIFLUO	neopentane	1.13e-11	1.909071354094193e-05
XUWVEQ	propionitrile	2.41601	2.238395614180253
VAGTUU	acetone	1.69055	1.8123797440564242
IYUJAO	isobutane	0.21488800000000002	0.1972176440331646
YUBFOR	ethane	9.350000000000001e-05	0.00011253630497174762
MIHHOA	4-hexen-2-one	2.2306	7.999892694312405
RAZYOI	2-pentene	0.42960600000000004	0.37033104418789
XOVVEK	propane	0.0007895039999999999	0.0010676434006139353
QUQPOI	isobutane	0.00964097	0.00455361997728368
GIZJOP	ethene	0.000160906	0.00016895350665016259
KAXQIL	methyl tert-butyl ether	2.5139	2.8280728295608237
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.33512984689870723
DAJHUS	1,5-heptadiene	4.98e-30	1.1137800774497507e-19
RATDAS02	methyl tert-butyl ether	9.87e-09	1.850579260545695e-08
UVARIT	ethane	0.00149802	0.0010060039570325603
FIPWUY	methyl isopropyl ether	2.61464	0.6120283041458155
CUHPUR	propyl alcohol	0.00870209	0.007443984794175024
EZUCIM	ethane	0.00046003	0.0005082816027505139
FUNBIA	4-methyl-4-penten-2-one	44.1703	40.27999179368279
QOMFAA	acetone	1.44925	1.8444872143206765
LOFZUB	1,5-heptadiene	2149030.0	1880071.1969316287
RIVDEF	4-methyl-1-hexene	0.0250673	0.00013056155695751997
SENWOZ	neopentane	0.00120196	0.0013431276718945495
OVICUS	propene	0.0415754	0.03123428892101228
TEVZUQ	2-pentene	0.000225555	0.0002903439237167082
DOGZIJ	3-methylpentane	108.289	64.26775368425236
AMUCOB	dimethylamine	1.1699999999999999e-07	1.4050025178437527e-08
MIKJAR	dimethylamine	35.9864	2.212375386224701
