MOF	molecule	K	predict
MIBQAR16	methyl propyl ether	0.000328907	0.0002773463175728767
CUTKOS	2-pentene	6.6925	1.614225433526207
HEZKIH	methane	1.7e-05	2.8384821536067488e-05
RIPNIP	2-pentene	0.166629	0.1749652265004777
XOVVIO	dimethyl ether	0.0221678	7.208818774041186e-05
VUSKEA	dimethyl ether	3.86e-05	4.194036020586675e-05
PIFPIE	methane	1.4400000000000001e-05	1.5163654546636115e-05
ZIBGIC	methane	4.5199999999999994e-08	5.330869129140371e-09
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.5231377182452512
ZESFUY	methane	1.0300000000000001e-05	7.895837929440884e-06
GOMREG	ethylamine	467.142	531.7306316403747
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	8.235956188820939e-10
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	2.5810809679191314e-13
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005686972953064875
ZISYAD	4-hexen-2-one	2570.15	5583.792736274042
EZUCIM	4-hexen-2-one	501.305	397.774969595619
SAHYOQ04	methyl propyl ketone	3.21e-05	3.274985797041057e-05
QAVWAN	ethane	0.000233918	0.0002901905075485019
GIZJOP	hydrogen cyanide	0.000141721	0.00029788565671366496
FUTKEL	dimethyl ether	0.00444833	0.0035181408049705888
ZEDRAD	propane	4.57e-14	3.421206146906516e-15
GUYLOC	propionitrile	0.0372838	0.03994167577294629
MOCKEV	neopentane	0.011163600000000001	0.02196769427335372
SEFSOM	3-methylpentane	8.81677	8.958389938953262
WALCET	methyl propyl ether	0.00068835	0.000293316434916206
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	2.6751981021829708e-11
YARKEJ	1,5-heptadiene	30.3912	56.400790540020566
SUKYIH	methane	1.0300000000000001e-05	1.1176790999417577e-05
YUGLES	4-methyl-4-penten-2-one	0.18027	0.20274930737661986
FAPTOH	acetaldehyde	0.00379915	0.008224006530852195
UWELIS	methyl isopropyl ether	1.42882	1.0792034999894702
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.1031246142578735
XAWZOM	isopropyl alcohol	0.000376221	1.4991896400133392e-05
QOMDUS	methane	1.13e-05	1.203765516239744e-05
RAXDAX	propionitrile	1.11e-07	4.164400273206175e-08
PEGBUA	ethene	1.29e-05	1.3778967182689099e-05
YARYOF	neopentane	5.07e-09	3.72520173369248e-09
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.0248903838805967
RELLAW	isobutane	0.0210542	0.020017212938327717
KAVROQ	1,5-heptadiene	0.0316663	0.03992569670110269
AFITIT	propionitrile	0.0901124	0.15182102223371638
EKOPOK	4,4-dimethyl-1-pentene	81.4278	128.12819154519943
IBICED	ethylamine	0.000475648	0.0005053230969122685
CEGWER	dimethylamine	6.69685	9.664099940389756
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00028768967513103017
GUYLOC	neopentane	0.05330119999999999	0.06134038647276266
MIMVEJ	methane	0.00013674	3.340834213349407e-05
OHOLIH	methyl propyl ketone	4.585459999999999	8.393885350550102
BOWQAG	propionitrile	3.47e-08	1.9997125403000652e-07
TESGUU	dimethyl ether	0.000918604	0.000764248184495954
FIRVEH	isobutane	9.48e-05	4.755524676302617e-05
WIFBAQ	propyl alcohol	0.000890633	0.015274736762132242
LAWGEW	1,5-heptadiene	0.00382521	0.0032296932301415972
QOMDUS	4-hexen-2-one	70.3158	66.50108244170434
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0006210621507620647
GINLIA	1,5-heptadiene	2.2522	14.840850844146189
SEFSOM	isopentane	0.519199	0.5115418247371218
UKUBIM	ethene	0.00046744800000000003	0.0005227603585109547
FAPTIB	methyl tert-butyl ether	1.89842	1.3850507190033523
IXOFEH	methyl tert-butyl ether	0.941575	1.289077246062022
TOHYUL	dimethylamine	0.00323135	0.00454017855951375
UBUMAH	acetone	0.0421632	0.043923104151213324
ABUWOJ	isopentane	0.0451046	0.02981019897707324
JASNAT	hydrogen cyanide	0.000322281	0.0003324283330201844
FUNBOG	methyl propyl ketone	0.020701900000000002	0.029299689718677437
TEDGOA	propane	0.000230335	9.51359727329968e-05
ERUFUS	hydrogen cyanide	0.00109837	0.0018586449073739436
GAYFUJ	methane	9.78e-06	9.580178723625346e-06
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.84857602330854
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003139806122074592
NARTUX	2-pentene	0.256533	0.5386240937664992
MIDRAT	propene	2.34e-06	1.2831863843969182e-05
HUHJAW	propane	2.63e-14	5.163667404733534e-13
QUGNOV	dimethylamine	2.1600000000000003e-05	7.047453708751473e-09
WONZUV	methyl propyl ketone	0.000767291	0.0007931044238273363
HIFTOG01	dimethyl ether	3.53e-05	3.948078014106861e-05
REDROI	neopentane	0.000476695	2.431261682737345e-06
EDUSIF	4-methyl-1-hexene	0.00381071	0.003742897206906669
SEYDUW	propane	2.45e-07	3.143601976527683e-07
MOCKEV	1,5-heptadiene	0.327243	0.5586742366141252
HIFTOG02	dimethylamine	0.0023522	0.002293249791595918
DEYDOA	ethane	0.000133892	0.00011252032597201819
KAXQIL	4-hexen-2-one	47433.6	22881.49175908375
XINHOT	3-methylpentane	46.3828	33.527545677010615
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	17.797875942655597
QUQPIC	1,5-heptadiene	5.67e-07	4.813043322210165e-05
QOJVAM	methyl tert-butyl ether	1.28e-06	3.036795462864142e-05
UVARIT	acetone	2.23957	1.0866743564797887
GAYFOD	isopentane	2.71162	0.29927937762112156
FIQCEN	acetonitrile	0.00187956	0.0032294685647936594
WEBREC	1,5-heptadiene	13.9184	13.595828177822055
FUNCEX	propionitrile	0.0204964	0.011128813146104283
OSAXAI	2-pentene	4.4200000000000004e-05	4.780343661943139e-06
SAMLAV03	isopropyl alcohol	0.148971	0.47193303713691165
RIVDEF	isopentane	0.00113228	0.00012745788581880729
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.2469359374712802
GAYFOD	methyl propyl ether	0.6660729999999999	0.371849464930936
BARZAW	1,5-heptadiene	46.6589	10.271010969340304
FUNBAS	methyl isopropyl ether	0.254262	0.28660211998086527
PELNEA01	acetaldehyde	3.85e-05	3.352397490615307e-05
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00045743312209158124
OFORUX	isopropyl alcohol	0.0279197	0.2736232687490973
TEVZIE	acetone	0.00483114	0.006131928996507105
BETGAK	methane	1.58e-05	1.3156932642389913e-05
MATVEJ	isopentane	0.00712119	0.00870944795252119
XIMPOA	propionitrile	7.159999999999999e-07	3.070719836442163e-07
HICVUM	4-methyl-4-penten-2-one	8326.52	10548.81833125318
GAYFUJ	isopentane	0.00467018	0.001216108186499709
WIFBAQ	methyl propyl ketone	0.0221418	0.04593416803156037
PUQXUV	propane	0.0639222	0.8371696816397026
FEZREJ	dimethylamine	0.747108	0.20655661636359007
TEVZIE	dimethyl ether	0.0008114919999999999	0.0008960283045293229
NAKLIW	4-hexen-2-one	27.1574	45.49908265722585
IXISOX	4-methyl-1-hexene	34.4619	53.380043304538816
COGWEB	4-methyl-1-hexene	34.3722	40.60974415627662
APEBED	4-methyl-1-hexene	3.85848	7.271071236568436
KANDIO	dimethyl ether	0.00236921	0.004272676408753381
QATHOK	methyl propyl ether	0.00373735	0.015431950616091853
IBUDOZ	dimethyl ether	0.0041941	0.00765771653611486
RELLAW	ethylamine	0.00388209	0.0038426174460958595
ICANAD	1,5-heptadiene	616.149	769.2195757657505
PAPXUB	1,5-heptadiene	81.964	6.347276923296416
XIBZUF	4-hexen-2-one	84092.5	7392.465852847191
PAPXUB	ethylamine	0.00797729	0.01213092892526778
WALBOC01	1,5-heptadiene	7.24e-08	1.212257628747838e-07
AGARUW	methyl tert-butyl ether	7.97598	1.4541860412272454
LOQLEJ	4-hexen-2-one	333.006	87.32053714771511
QEVKOS	methyl propyl ketone	0.327102	0.4368676260417083
GUYLUI	4-methyl-1-hexene	2.96342	0.22390023149749394
SERKEG	propyl alcohol	0.000306897	0.0003090007811977738
WEBREC	propane	0.00752693	0.012440132334309462
MATTUX	dimethylamine	0.00849556	0.005374427383706405
UBACUX	neopentane	0.06593910000000001	0.01462416672357892
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.00025552531007253367
IXISAJ	propane	0.014341299999999998	0.014695154922653572
VASKOR	propene	2.65e-05	1.721835616847834e-05
SEFSOM	acetonitrile	0.00366928	0.0045271622239705465
YEKXET	isopropyl alcohol	0.40012	0.02477313523329784
YARKEJ	acetaldehyde	0.021634	0.020963528398902333
SAHYOQ04	isobutane	0.000151502	0.0001515620859922148
MEJQEZ	propionitrile	0.06693389999999999	0.10156139075736285
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0022018617305945417
UXEQOE	isobutane	0.00439046	0.0037225214578811227
MODNIC	neopentane	1.73e-05	3.2245019639852215e-06
QOKCID	isopropyl alcohol	0.22477600000000003	1.0215844277598038
DOQGUM	ethylamine	0.000142266	1.0414090429623907e-05
XIDBUJ	propane	0.0033201999999999997	0.00668579428716035
XEDPIH	propyl alcohol	0.192974	0.155229047363718
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.14891929161422393
QUQPOI	isopropyl alcohol	0.036760400000000006	0.41216026349546403
BEPMIU	propyl alcohol	0.00192744	0.0018352701486721943
REGLOG	methyl propyl ether	0.00015307	0.0005044158031943898
FAGREM	hydrogen cyanide	6.15e-05	6.231771254434389e-05
XEQRAO	2,3-dimethylbutane	1.4675799999999999	0.5685602854006997
BETGAK	neopentane	0.00161766	0.023644512989928996
KUNWEW	2-pentene	0.568869	0.7297210841985847
ECAHAT	ethene	2.7600000000000003e-05	6.236173212605071e-05
UBACUX	acetone	16.1571	6.340232635573525
KOMHAW	isobutane	8.720000000000001e-07	9.865848008901636e-09
VONBIK	ethene	0.000118545	0.00015058613129569057
NALWOO	acetaldehyde	0.00235952	0.0012325887116358388
EZABEN	isobutane	0.000817473	3.5402602106529503e-06
PUQXUV	hydrogen cyanide	0.27575500000000003	0.18163578516737736
QAVWAN	2-pentene	0.43650600000000006	0.6251546212809632
FIPWOS	isopentane	0.11227899999999999	0.00386122685395641
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.20382588185745784
XUGSEY	neopentane	0.013978399999999998	0.026091564171172973
EMITUQ	ethylamine	0.0276743	0.021039974840556357
VAZTOG	isobutane	0.000151314	0.000156634483033539
KAYBUJ	methyl isopropyl ether	3.1409599999999998	1.951108059872383
MOYYIJ	acetonitrile	0.000340946	0.0002992073559996906
SUJREV	acetaldehyde	0.010659299999999998	0.0011959914612944204
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.9759942068707295e-05
FIRVEH	2-pentene	0.027810900000000003	0.0610732580315653
GEHSAN	ethylamine	2.8892599999999997	2.1156897783432753
BEPPAP	3-methylpentane	0.017106700000000002	0.014300771312631353
IXISAJ	4-hexen-2-one	443.725	982.6239292930647
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	449.77348167203826
OHOLIH	3-methylpentane	92.8519	71.84701318628852
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00013209494413668054
VUQKUO	dimethyl ether	0.0030344	0.0012500172883471875
IYUJAO	neopentane	0.092937	0.2625994256856955
GIMVAA	propene	4.96e-11	2.297620719673635e-10
MIHHOA	acetaldehyde	0.199581	0.106185269894711
ESEVIH	methyl isopropyl ether	0.760525	2.607869252168415
VEJYUF02	dimethyl ether	0.00165711	0.0029210962359869554
UBACOR	ethylamine	0.265507	0.0773737785078995
ISOHEE	methyl propyl ether	0.017094099999999997	0.03189407626431363
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002284293377851358
AMILUE	4-methyl-4-penten-2-one	7.83995	4.211060798079959
PEMRIK	ethylamine	0.05830459999999999	0.12280633401868128
PASTOU	isobutane	0.128375	0.12564766679361958
MIKJAR	methyl propyl ketone	152.94299999999998	61.00377492873085
HAFQOW	methyl propyl ketone	0.8408399999999999	0.8260827730618187
FIJCUX	2-pentene	0.103253	0.08414178751086683
RUMWUS	propane	0.0417859	0.0708739368683295
PIJJOI	propane	0.015484	0.016158201189261506
DOTWAL	hydrogen cyanide	0.0425726	0.017052276824259256
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011205684471183947
BETGAK	4-methyl-1-hexene	14.7444	2.626644089974035
RAXCOK	isopropyl alcohol	0.0463052	0.01846349098905661
IXODUV	4,4-dimethyl-1-pentene	18.6634	20.905720511955284
SEFBOV	isopentane	0.012461700000000001	0.011810996891258177
LACJAC	acetaldehyde	0.0151041	0.014268204897161534
NUYWOU	acetone	61.9632	1.1637766585739524
QUPHUF	ethane	0.00170164	0.0016897556800202756
XINJAH	isopentane	2.9389	9.726126752866548
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	155.96089709324974
ABUWOJ	methyl isopropyl ether	0.0456495	0.08030559504484758
YEGKOM	2-pentene	2.17e-07	1.6601003456394e-07
XEXMEU	acetonitrile	0.000956878	0.0006212286110046166
PORVUO	isopropyl alcohol	1.23796	2.2089970585944005
LELMIA01	propyl alcohol	2.70255	0.8095433398682615
XOJWEZ	ethane	0.00017948200000000001	0.00012855625356667685
LAVSUY	methyl tert-butyl ether	27.9962	34.51101321568784
UVARIT	propane	0.013784799999999998	0.005504562762945221
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	7.614165134820665e-09
UTEWUM	acetone	0.06440159999999999	0.04313296257253099
EBEMII	3-methylpentane	0.0105089	0.002936392169432843
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.6801764407689582e-06
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.0006110185489701724
SEHTEF	ethylamine	0.303367	0.31979608027167067
IMACZN01	hydrogen cyanide	0.000329951	0.00295076407617087
QOKCID	acetaldehyde	0.0188195	0.036355328075180944
XUYXAR	acetaldehyde	0.000567388	0.0005893968889192948
FUNCEX	isopentane	0.007655800000000001	0.0010634250405402266
XINWUO	1,5-heptadiene	0.053052699999999994	0.07802709400322246
SERJUV	propionitrile	0.00447488	0.0034300822630171693
GAYFUJ	4-methyl-1-hexene	0.0835523	0.01140532871051964
GOMREG	propene	31.7758	59.3019063864201
VASKOR	dimethylamine	0.000222702	3.851176942027404e-05
HUTTIA	neopentane	0.00233202	5.3822936085834175e-06
YUGLES	ethylamine	0.000811075	0.0011425993530347085
LAGNUE	acetaldehyde	0.00186979	0.003716727566016556
LOQLEJ	isopropyl alcohol	0.016666	0.015187553472461573
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.012725776615171014
OFERUN02	ethylamine	0.00019192	0.00041399092689007303
SAMLAV02	methyl propyl ether	0.0959488	0.13544820812718997
QEFNAQ	methyl propyl ether	0.032597	0.003207083388940246
YARKEJ	ethylamine	0.0330853	0.03950920700964667
SAMLAV02	ethane	0.00044804800000000004	0.00031372448231238207
ULOGIL	dimethylamine	6.67e-06	4.578511433755433e-08
FUSWIA	methane	1.0199999999999999e-05	1.1068429014421727e-05
OVICUS	acetone	2.42085	1.5963704845833668
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0011797380788849707
XEDPIH	hydrogen cyanide	0.000419712	0.0004622489534729342
IXOFIL	methyl propyl ketone	0.022797400000000002	0.02124305257037825
QUJFUX	propene	2.35e-06	2.1478052179936507e-06
FIPWOS	dimethyl ether	0.20311300000000002	0.18851094823011383
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.000328684205760792
MATVEJ	methane	7.31e-06	7.693002373809356e-06
AVIMOI	methyl tert-butyl ether	4.25316	5.490830851480563
VAZTOG	methyl isopropyl ether	0.000310096	0.0003113092268759795
QUQPOI	3-methylpentane	0.717262	0.7445363200604154
YUJNOH	methane	1.1900000000000001e-05	1.823058467411065e-05
UXUZAP	methyl propyl ether	0.0191792	0.020850939781170592
PEVQEO	ethane	1.57e-05	1.691396548623672e-05
WONZUV	methyl propyl ether	0.00428628	0.0018212897804137766
LAVSUY	acetaldehyde	0.00438612	0.015940145178318262
LAVSUY	propene	0.00667022	0.0071319970714025195
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.3984709684298895
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.014628391312332284
NEVJEF	ethene	6.0299999999999995e-05	8.054161691031312e-05
LASYOU	ethane	0.000164266	0.00015358231520692228
RUMWUS	acetaldehyde	2.99113	0.7182015232096765
XUVHEB	acetaldehyde	0.00524165	0.0068534052841462394
NARTUX	methane	7.18e-06	6.857861149923238e-06
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.5153322549508386
KIDDIM	2,3-dimethylbutane	0.535115	1.5704877222652924
DEYVUA	methane	2.44e-05	1.5204991116702093e-05
NASCIV	acetaldehyde	3.91e-05	1.4057279793009507e-05
XINHOT	acetone	0.161277	0.17309214300069373
SEFBOV	propane	0.000369808	0.00026260057558187246
NISCOJ	neopentane	3.53e-11	1.0153244866135633e-07
TECTUS	isopropyl alcohol	5431.26	11127.667868886312
ISEQIH	propionitrile	26278100.0	243314.774596557
XUGSEY	propionitrile	190.703	4.5040040623193205
ICANAD	acetaldehyde	0.00805742	0.0278300245354403
RIVDEF	methyl propyl ketone	0.00120676	0.0007890427942974273
RUMWUS	dimethyl ether	0.177245	0.11396475741907557
KEFBEE	methane	7.98e-06	6.764117750197029e-06
ICANAD	propane	0.0134132	0.008053121392940836
WECJAR	dimethylamine	0.057871500000000006	0.08771822663951122
TESGUU	hydrogen cyanide	9.84e-05	0.00010781906281940584
FUNBAS	methyl propyl ether	0.302769	0.08943926025890125
SUHHOT	2-pentene	4.42e-10	1.620096624032222e-09
MIKJAR	propyl alcohol	3643.34	607.5592152826933
VUSKAW	dimethylamine	6.55e-05	6.61957678534513e-05
TESGOO	2-pentene	0.000192372	0.00022182279451442438
SENWIT	ethane	2.75e-05	3.271894578110242e-05
LAGNUE	4-hexen-2-one	55.8471	35.39671205284891
LABJUV	1,5-heptadiene	1.2982200000000002	3.384955795829466
RIFDUG01	ethene	0.000203617	0.0002409469230686118
TARWEO	methyl isopropyl ether	4.33914	0.3434303488379563
IBICON	methyl isopropyl ether	0.00762704	0.011063971509647903
VEJYUF01	methyl isopropyl ether	0.00169687	0.0010005885373130608
PAKXIK	3-methylpentane	0.126636	0.11030214171219063
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0022988820830426196
PIJJOI	isopropyl alcohol	2.83397	1.0488382005075876
BOJCIN	methyl tert-butyl ether	0.032332	0.009013518043092517
GAYFOD	propene	0.00492347	0.006331340401007512
MIMVEJ	methyl propyl ketone	7.284619999999999	0.2577641623262617
ZISYAD	methyl tert-butyl ether	60.9409	15.961999884780983
XEQRAO	4-hexen-2-one	91.984	25.683591642003595
MODNIC	isobutane	3.63e-05	2.5970405908508527e-05
AMIMEP	2-pentene	0.824017	0.8842482763661421
WEMNAF	dimethyl ether	0.0411235	0.06724119611746032
YEGKOM	4-methyl-1-hexene	1.03e-12	6.332668078347862e-12
CEGWER	isopropyl alcohol	1930.89	619.0959655120796
IXISOX	dimethylamine	0.0397951	0.11556225972282265
HIFTOG01	1,5-heptadiene	0.00381669	0.003536611001315472
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0017321774493044533
QOMFAA	acetaldehyde	0.49809899999999996	0.2522212490045019
FIJCUX	dimethyl ether	0.000743445	0.0013272410898700665
YARYEV	ethylamine	0.00121861	0.0013642922220342515
NOCKUM	hydrogen cyanide	0.00924543	0.0016605763411942237
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.007108655683828219
MODNIC	ethylamine	0.000124516	0.00016653648908803367
GUYLUI	1,5-heptadiene	244.56099999999998	148.74874390243528
HIMSAY	propene	0.0172418	0.009266776325123164
NEVJEF	neopentane	0.33116100000000004	0.017814104344837912
QOCRUW	isopentane	0.30219	0.4150686150211452
XEXMEU	4-methyl-1-hexene	0.306083	0.3718209918442907
HIFVOI	2-pentene	0.0415792	0.017765443951657137
YEZFIU	3-methylpentane	0.0167972	0.011570767480669642
HIFTOG01	propionitrile	9.9e-05	0.00011034274930100221
REDROI	isopropyl alcohol	0.030789999999999998	0.012831613839423009
REGLOG	propane	1.9399999999999997e-05	1.8616889688331737e-05
MADVUJ	neopentane	0.000287752	0.0002547304602503444
PEVPUD	methyl propyl ketone	2.55e-05	2.2766230466344768e-05
MAKXAZ	4-methyl-4-penten-2-one	9225.13	882.7680362152065
PAMVEG	acetone	0.00123145	0.0008207363105328665
VACFUB01	methyl propyl ketone	0.00892456	0.006651827059102482
TEDGOA	acetonitrile	0.000276004	0.0007523474147439437
XUNGUJ	ethylamine	0.0281209	0.04230230974490039
GIZJOP	2-pentene	0.000208152	0.00011600480550980549
FUNCAT	2,3-dimethylbutane	0.0942138	0.06856457635680456
BOWQAG	propane	2.18e-12	6.708197201633571e-12
OTAVOV	1,5-heptadiene	0.22335	0.21927001009006614
IGOCOX	4,4-dimethyl-1-pentene	5.48259	20.016882196510416
VARRIP	methyl propyl ether	0.000802147	0.5093002109775143
IMACZN01	dimethylamine	6.23e-05	0.004206183092054286
UVARIT	3-methylpentane	0.00620101	0.0029362716659857404
SAHYOQ03	acetone	0.00034187	0.00033569732612659907
IXODUV	isopropyl alcohol	0.00521875	0.004875626975995873
XADGAM	acetaldehyde	0.0354452	0.03233102184767381
VUSKEA	acetaldehyde	4.8200000000000006e-05	4.960599567704583e-05
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.801107461324564e-05
RURQEB	propene	0.000325571	0.0001272578375084279
CEGWER	2-pentene	10.5879	300.315011802187
BUVYEX	3-methylpentane	0.62049	0.5442995423895388
SERKEG	acetonitrile	0.000121839	0.00015024712553557746
OTAVOV	hydrogen cyanide	6.19e-05	3.223862699772507e-05
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	1.6589634353706044e-06
GIZJOP	methane	1.32e-05	1.346852962350783e-05
RURPEA	acetone	0.00019734	0.0009836136350981713
FUNCAT	propane	0.00284498	0.0025326695710201747
EMITUQ	neopentane	0.127833	0.07588063793722986
YUKBIP01	acetaldehyde	0.0005289709999999999	0.00205172199370249
XUWVEQ	propane	0.0050839	0.007244461891687514
NASCIV	4-hexen-2-one	5.23e-25	2.454828356754633e-21
NARTUX	hydrogen cyanide	0.0246037	0.016022271257501455
RUVMAX	methane	2.27e-05	2.2561696741686694e-05
MOYYEF	acetone	0.0225605	0.03767468270933143
PEVQEO	4-hexen-2-one	0.00572345	0.005403646624273263
LABJUV	acetone	0.029294999999999998	0.01519191240383446
KAXQIL	methyl propyl ether	372.074	151.75331879493388
RURQEB	2-pentene	0.00180163	0.0003010158651842551
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07736781510747912
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	1.0743775072331436
HICVUM	ethene	0.00032309200000000003	0.00038680397757201294
REDROI	dimethylamine	0.0212252	0.03679607524343354
TETZID	acetonitrile	0.0498087	0.07643213092401717
RATDAS02	3-methylpentane	1.97e-07	5.181819249396802e-07
IXOFIL	4-methyl-1-hexene	23.6052	22.642263598593384
XENKIM	1,5-heptadiene	7.859030000000001	37.576588783331765
VARRIP	2,3-dimethylbutane	7.28e-06	8.472484167580507e-05
ZEDRAD	dimethylamine	1.48e-12	1.5497682517347907e-10
MOCKEV	ethane	7.759999999999999e-05	0.00010517129758735912
IGOCOX	ethane	0.000163051	0.00011782361025214153
PEMRIK	methyl propyl ketone	10.6111	11.376014904442982
IBICON	methyl propyl ketone	0.00131774	0.0012826299253820767
ANUGIA	1,5-heptadiene	0.0725522	0.06747036805467144
IXOFIL	4-methyl-4-penten-2-one	5.30415	5.3698054350451265
DOTWAL	ethane	0.00017461900000000002	0.0003113617855780496
ZEDRAD	ethane	1.21e-09	4.3429001279860316e-10
XEHTUB	propionitrile	2.2e-05	5.618806360873074e-05
GULPIN	2,3-dimethylbutane	2.76e-06	2.7365642995850456e-06
IXOFEH	isobutane	0.023230200000000003	0.023604851640953328
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.00010738575218850311
NUTQAV	methyl isopropyl ether	0.00887931	0.013091505332722938
MIBQAR16	2-pentene	0.00045034599999999996	0.00047477249650698785
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.0006203280109781187
IGOCOX	methyl tert-butyl ether	0.696633	1.8901904242740406
ECAHAT	acetaldehyde	0.000181626	0.00040809201346284665
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.0842551101740117e-13
JASNAT	isopropyl alcohol	0.00724642	0.0240404138412296
JOSNAG	propionitrile	0.602521	0.6567955704501904
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	3.8914674384445714e-05
RUFMUA	ethene	0.00010236799999999999	6.807181587166331e-05
XOJWEZ	propene	0.000406881	0.00040045268179918605
FAGREM	acetaldehyde	0.00105079	0.0016289703170584069
KAXQIL	acetonitrile	0.0905092	0.04882496396225183
NADZEZ	propene	0.0008287189999999999	4.439521243596348e-05
GIMSIG	propyl alcohol	0.00575833	0.00694965205506787
BICDAU	4-hexen-2-one	0.0558512	0.04889358842151129
HEXNII	acetonitrile	0.0017590999999999998	0.00282291850798918
UXUZAP	neopentane	4.74e-06	9.145754793976543e-08
LASYOU	acetonitrile	0.0005491259999999999	0.0035194252783349845
LAGNUE	propene	0.00324876	0.0035339144077149854
OFERUN02	neopentane	0.00458138	0.01023320708879246
FERHAN	4-methyl-1-hexene	0.210556	0.11791103421889232
QOJVAM	ethane	0.000516272	0.0003127419347716522
HEXNII	propyl alcohol	0.00108051	0.005591534692638202
XUVHEB	isopropyl alcohol	0.0450966	0.051071376868367865
WIDZOA	methyl propyl ketone	2.28e-07	1.284370060679435e-07
KUNWEW	ethane	0.000215927	0.00026196638302242224
HICVUM	4-hexen-2-one	47119.6	13912.239478863652
NUTQAV	ethylamine	0.000801313	0.0010176893175672377
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	15.996830104128984
XEXMEU	dimethyl ether	0.000880988	0.000658694107829455
QUJFUX	acetonitrile	0.00022905	0.0007448310142322938
QIFLUO	neopentane	1.13e-11	3.737782743315747e-05
XUWVEQ	propionitrile	2.41601	2.238395614180249
VAGTUU	acetone	1.69055	1.8123797440564238
IYUJAO	isobutane	0.21488800000000002	0.19721764403316502
YUBFOR	ethane	9.350000000000001e-05	0.00011253630497174842
MIHHOA	4-hexen-2-one	2.2306	7.311014271031799
RAZYOI	2-pentene	0.42960600000000004	0.37033104418788937
XOVVEK	propane	0.0007895039999999999	0.0010676434006139353
QUQPOI	isobutane	0.00964097	0.004553619977283694
GIZJOP	ethene	0.000160906	0.00016548042026794883
KAXQIL	methyl tert-butyl ether	2.5139	1.874511312563615
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.29627911273198443
DAJHUS	1,5-heptadiene	4.98e-30	1.1095103934990747e-19
RATDAS02	methyl tert-butyl ether	9.87e-09	1.730232864899628e-08
UVARIT	ethane	0.00149802	0.0010060039570325562
FIPWUY	methyl isopropyl ether	2.61464	0.6120283041458112
CUHPUR	propyl alcohol	0.00870209	0.007443984794175002
EZUCIM	ethane	0.00046003	0.0005082816027505129
FUNBIA	4-methyl-4-penten-2-one	44.1703	40.71204456685273
QOMFAA	acetone	1.44925	1.844487214320674
LOFZUB	1,5-heptadiene	2149030.0	4557655.6372282235
RIVDEF	4-methyl-1-hexene	0.0250673	0.00013311749214732954
SENWOZ	neopentane	0.00120196	0.0013461749236635084
OVICUS	propene	0.0415754	0.031234288921012647
TEVZUQ	2-pentene	0.000225555	0.000290343923716707
DOGZIJ	3-methylpentane	108.289	63.606871375649696
AMUCOB	dimethylamine	1.1699999999999999e-07	6.283219326451864e-09
MIKJAR	dimethylamine	35.9864	2.2404401018810605
EMITUQ	propane	0.00269483	0.003305180689648256
