MOF	molecule	H	predict
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.23433823301455
NARTUX	2-pentene	60.67604333	67.53371935028278
MIDRAT	propene	33.13948147	37.00366274783686
HUHJAW	propane	-1.116919915	12.081854468096147
QUGNOV	dimethylamine	54.98462618	37.31368810790914
WONZUV	methyl propyl ketone	47.11744425	47.99033751845489
HIFTOG01	dimethyl ether	19.01696221	21.338640932827527
REDROI	neopentane	53.55526769	41.428964205564704
EDUSIF	4-methyl-1-hexene	34.25227702	34.03335251618358
SEYDUW	propane	30.48850149	32.0961765506513
MOCKEV	1,5-heptadiene	51.41738325	56.442314139677926
HIFTOG02	dimethylamine	43.04471876	42.86519787103099
DEYDOA	ethane	30.31683597	30.743179671771895
KAXQIL	4-hexen-2-one	101.03453329999999	99.40266503923249
XINHOT	3-methylpentane	71.40182333	73.03473121704472
APEBED	4-methyl-4-penten-2-one	80.45723517	86.98305407634159
QUQPIC	1,5-heptadiene	49.18861331	54.9157637009041
QOJVAM	methyl tert-butyl ether	44.47231551	48.238848528470754
UVARIT	acetone	69.80314329	68.51860066403724
GAYFOD	isopentane	56.49305375	49.269045230853735
FIQCEN	acetonitrile	39.31516167	37.396790144157166
WEBREC	1,5-heptadiene	81.14692363	83.3638175813815
FUNCEX	propionitrile	48.29949435	43.78486240968353
OSAXAI	2-pentene	53.22613226	50.71571009404629
SAMLAV03	isopropyl alcohol	64.40779544	64.10464685703397
RIVDEF	isopentane	50.49168893	45.473467341840525
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.32782976888363
GAYFOD	methyl propyl ether	51.69833555	50.2026259626389
BARZAW	1,5-heptadiene	72.56766666	68.99070497227723
FUNBAS	methyl isopropyl ether	55.62213016	56.62312989216317
PELNEA01	acetaldehyde	45.27538348	40.14622269308108
YEKXET	hydrogen cyanide	26.22717827	28.94732700512191
OFORUX	isopropyl alcohol	52.51224669	55.98907251016266
TEVZIE	acetone	51.35867299	51.1226123175732
BETGAK	methane	17.7156383	16.638278127891645
MATVEJ	isopentane	37.19070854	38.03099686214132
XIMPOA	propionitrile	39.98366003	42.13308910744064
HICVUM	4-methyl-4-penten-2-one	91.35984052	90.60939179942783
GAYFUJ	isopentane	51.65813515	53.30771078879841
WIFBAQ	methyl propyl ketone	60.2911348	61.84201418091464
PUQXUV	propane	55.08539204	61.14149938641971
FEZREJ	dimethylamine	70.27117483	55.18956051501042
TEVZIE	dimethyl ether	41.86345524	43.01219995269825
NAKLIW	4-hexen-2-one	80.30503959	81.60158321716908
IXISOX	4-methyl-1-hexene	81.50730186	85.08688215333524
COGWEB	4-methyl-1-hexene	64.22001460000001	63.98527795199821
APEBED	4-methyl-1-hexene	84.36943301	84.5937036449666
KANDIO	dimethyl ether	40.09212709	44.49868008431477
QATHOK	methyl propyl ether	39.12970855	43.259466069477746
IBUDOZ	dimethyl ether	42.06828868	48.32271822241673
RELLAW	ethylamine	37.46516071	39.659199074316426
ICANAD	1,5-heptadiene	81.09160940000001	80.40469487322333
PAPXUB	1,5-heptadiene	90.86148042	86.91274206424922
XIBZUF	4-hexen-2-one	107.5314871	102.81052759699124
PAPXUB	ethylamine	51.10763862	53.77982781279968
WALBOC01	1,5-heptadiene	55.38139679	38.216840229067
AGARUW	methyl tert-butyl ether	69.73472693	68.52456559713382
LOQLEJ	4-hexen-2-one	93.58850662	87.42625175126852
QEVKOS	methyl propyl ketone	81.34669517	80.93786119590953
GUYLUI	4-methyl-1-hexene	81.85097786	81.43072196774163
SERKEG	propyl alcohol	42.17481375	41.42821698144702
WEBREC	propane	44.1923688	45.67795621049388
MATTUX	dimethylamine	41.81338937	38.884563394799315
UBACUX	neopentane	47.92476762	47.930191141503215
EBEMEF	4-methyl-4-penten-2-one	49.66438728	48.32022966962925
IXISAJ	propane	46.58463128	47.06587340651566
VASKOR	propene	32.96371016	31.380551610705126
SEFSOM	acetonitrile	44.83573782	43.0557780973199
YEKXET	isopropyl alcohol	59.58669036	56.150120832642415
YARKEJ	acetaldehyde	48.65243713	49.57659796169527
SAHYOQ04	isobutane	23.08796284	23.25739081602877
MEJQEZ	propionitrile	53.50953894	55.73944055229648
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.63000982671353
UXEQOE	isobutane	54.84715456	54.676302986939625
MODNIC	neopentane	35.12285156	31.276140360210082
QOKCID	isopropyl alcohol	66.57694255	66.99479707025908
DOQGUM	ethylamine	68.10511723	63.226273780931216
XIDBUJ	propane	35.65319207	36.92428043036658
XEDPIH	propyl alcohol	64.56172943	64.98915473911606
QESYOD	4-methyl-4-penten-2-one	68.3318043	65.69977063205587
QUQPOI	isopropyl alcohol	53.17243801	60.58567960706615
BEPMIU	propyl alcohol	52.17049269	50.83528047397385
REGLOG	methyl propyl ether	46.0480432	50.378004856917485
FAGREM	hydrogen cyanide	25.37960992	28.23397323777527
XEQRAO	2,3-dimethylbutane	66.93767975	61.152182008588895
BETGAK	neopentane	39.63367864	48.605463477783964
KUNWEW	2-pentene	60.82618696	63.02547321619243
ECAHAT	ethene	23.08594116	27.54596345487629
UBACUX	acetone	70.87969507	67.15422013839127
KOMHAW	isobutane	40.10198102	27.35010311576143
VONBIK	ethene	27.88549947	28.300746521339374
NALWOO	acetaldehyde	47.32690656	42.973646420099634
EZABEN	isobutane	47.69028497	39.03229810652463
PUQXUV	hydrogen cyanide	56.22629356	62.434756678143806
QAVWAN	2-pentene	54.75340772	53.667600385190525
FIPWOS	isopentane	69.40416155	55.28670326742875
XINFUW	2,3-dimethylbutane	51.44512833	51.58789420344084
XUGSEY	neopentane	38.16012959	43.55099269730239
EMITUQ	ethylamine	49.16401386	46.935378609563
VAZTOG	isobutane	23.07475066	23.024302814831977
KAYBUJ	methyl isopropyl ether	54.57379756	55.33197990517154
MOYYIJ	acetonitrile	32.19915191	35.09106512048197
SUJREV	acetaldehyde	52.05960473	51.53822348748242
LAWGIA	dimethyl ether	20.004842	20.15779757838296
FIRVEH	2-pentene	66.81494766	55.525007688799796
GEHSAN	ethylamine	73.43051359	74.47360010280856
BEPPAP	3-methylpentane	39.94765161	39.539156807787556
IXISAJ	4-hexen-2-one	89.80078751	97.19763886858243
ICANEH	4-methyl-4-penten-2-one	78.01047146	76.43355319360042
OHOLIH	3-methylpentane	76.28595033	76.15208965172985
MOYYIJ	propyl alcohol	39.87088062	42.27800247547415
VUQKUO	dimethyl ether	45.49548648	42.84238059434577
IYUJAO	neopentane	60.38987384	59.882652492352946
GIMVAA	propene	15.19564315	14.672649310831439
MIHHOA	acetaldehyde	58.40694968	53.40870426818609
ESEVIH	methyl isopropyl ether	51.04275696	57.954400127289276
VEJYUF02	dimethyl ether	41.4487686	44.19749079113392
UBACOR	ethylamine	64.09931649	57.67838850690273
ISOHEE	methyl propyl ether	40.56047467	42.57043230315329
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.990128381670555
AMILUE	4-methyl-4-penten-2-one	82.35263453	81.02380706950622
PEMRIK	ethylamine	47.73962048	51.3351977734211
PASTOU	isobutane	53.00951697	51.49494699278868
MIKJAR	methyl propyl ketone	92.01767652	92.44049316435294
HAFQOW	methyl propyl ketone	62.21093038	61.084260863528236
FIJCUX	2-pentene	44.97558263	45.60006435631618
RUMWUS	propane	43.44150137	45.071266444518805
PIJJOI	propane	42.76633303	42.90986196591862
DOTWAL	hydrogen cyanide	53.02970843	51.39769657826059
BEPPAP	2,3-dimethylbutane	38.78002675	38.35736896903055
BETGAK	4-methyl-1-hexene	69.57956528	67.10673407273883
RAXCOK	isopropyl alcohol	55.42240364	56.437562424132196
IXODUV	4,4-dimethyl-1-pentene	58.41813863	59.283073485683566
SEFBOV	isopentane	39.20663702	39.838173066407215
LACJAC	acetaldehyde	54.40173541	54.192786063078835
NUYWOU	acetone	75.30068753	68.33861157774359
QUPHUF	ethane	35.38510143	34.79442367000274
XINJAH	isopentane	59.72702137	61.558376947318564
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.69613850560634
ABUWOJ	methyl isopropyl ether	56.79663823	57.23199989514693
YEGKOM	2-pentene	40.25837871	37.507365703081014
XEXMEU	acetonitrile	38.950928999999995	37.1689219984286
PORVUO	isopropyl alcohol	68.97384292	68.60052955156097
LELMIA01	propyl alcohol	71.29219245	72.37118387174199
XOJWEZ	ethane	33.34333715	32.66153385679842
LAVSUY	methyl tert-butyl ether	60.33300404	62.07032457221515
UVARIT	propane	51.016783200000006	49.45548451194249
YAZYEF	4-methyl-4-penten-2-one	41.87929576	50.05413552873966
UTEWUM	acetone	46.99076751	47.74659635943129
EBEMII	3-methylpentane	67.85607352	69.72500652542863
PASKAX	2,3-dimethylbutane	36.07405187	54.8089996010539
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	47.22270259345192
SEHTEF	ethylamine	66.27601764	62.5060963283166
IMACZN01	hydrogen cyanide	36.33927489	49.46848767592405
QOKCID	acetaldehyde	46.71888519	46.65079387413016
XUYXAR	acetaldehyde	46.03667427	49.42834310439238
FUNCEX	isopentane	51.6237034	41.5528381207792
XINWUO	1,5-heptadiene	54.21803258	52.48704436746721
SERJUV	propionitrile	44.56155544	42.60411333864072
GAYFUJ	4-methyl-1-hexene	68.46007226	63.87442598460752
GOMREG	propene	62.72824354	62.80084882841189
VASKOR	dimethylamine	43.09523946	35.635960974462705
HUTTIA	neopentane	59.40737726	41.47063301307955
YUGLES	ethylamine	35.60524167	34.8116273273609
LAGNUE	acetaldehyde	34.46475518	38.812778981904664
LOQLEJ	isopropyl alcohol	60.00609006	54.9402044586984
WONZUV	methyl tert-butyl ether	38.36035151	40.21415078290429
OFERUN02	ethylamine	26.08470025	30.54561160539244
SAMLAV02	methyl propyl ether	58.37334451	56.25327912560679
QEFNAQ	methyl propyl ether	55.79194008	50.21671180040642
YARKEJ	ethylamine	54.94468681	55.0018337176319
SAMLAV02	ethane	33.41021927	32.637891016539
ULOGIL	dimethylamine	49.66023225	37.39724738153948
FUSWIA	methane	16.38071003	18.17445466207729
OVICUS	acetone	56.47581735	56.06222725727683
BICDAU	methyl propyl ketone	43.37514118	45.37896377141736
XEDPIH	hydrogen cyanide	32.07538916	32.576753176010094
IXOFIL	methyl propyl ketone	52.19126045	52.14730001840036
QUJFUX	propene	34.74253886	35.733720269695155
FIPWOS	dimethyl ether	55.63437811	55.94080563829857
DEYVUA	hydrogen cyanide	26.08597255	25.568841459993532
MATVEJ	methane	13.14997123	12.644062439396151
AVIMOI	methyl tert-butyl ether	69.91583963	72.81189957512647
VAZTOG	methyl isopropyl ether	26.39855704	25.94128077400964
QUQPOI	3-methylpentane	55.1508519	54.457858585486555
YUJNOH	methane	22.89138003	22.78910887367591
UXUZAP	methyl propyl ether	58.45883605	59.089716979690174
PEVQEO	ethane	15.12941529	15.76220009990615
WONZUV	methyl propyl ether	37.3721382	35.05573739882253
LAVSUY	acetaldehyde	36.52793638	40.915528293346675
LAVSUY	propene	35.71520187	35.78003356830658
IXISOX	2,3-dimethylbutane	64.30543157	65.67850967765496
NUTQEZ	methyl tert-butyl ether	44.93088631	44.01693142787824
NEVJEF	ethene	26.68682736	28.333727658763756
LASYOU	ethane	23.78134486	24.140973193809494
RUMWUS	acetaldehyde	64.08215103	57.18324349386206
XUVHEB	acetaldehyde	39.06564567	40.731165932117015
NARTUX	methane	20.91915672	24.208098730333877
RUVMAX	4-methyl-1-hexene	84.51792181	82.95072325061952
KIDDIM	2,3-dimethylbutane	70.90042511	72.82540478276337
DEYVUA	methane	19.62272715	18.951422076862357
NASCIV	acetaldehyde	42.95859871	43.72055339222922
XINHOT	acetone	49.71420048	51.777017826210816
SEFBOV	propane	27.37876663	27.02658858196586
NISCOJ	neopentane	17.66429004	31.819894648880037
TECTUS	isopropyl alcohol	87.87388292	98.25314095590869
ISEQIH	propionitrile	113.16516659999999	100.49096503395789
XUGSEY	propionitrile	66.19526798	66.27843004797485
ICANAD	acetaldehyde	48.78702979999999	47.70867265891826
RIVDEF	methyl propyl ketone	61.02305912	59.756402736040535
RUMWUS	dimethyl ether	52.81823119	49.53120996973771
KEFBEE	methane	13.63545656	14.486414661509597
ICANAD	propane	42.14928587	40.74673064957963
WECJAR	dimethylamine	49.58754723	52.971320370659164
TESGUU	hydrogen cyanide	29.74551923	30.205100223860953
FUNBAS	methyl propyl ether	55.58842502	51.99364632842133
SUHHOT	2-pentene	31.50244645	38.96110993006068
MIKJAR	propyl alcohol	94.85822283	88.03305603935411
VUSKAW	dimethylamine	21.31733387	21.502454275076182
TESGOO	2-pentene	50.25153509	51.88948071743287
SENWIT	ethane	16.52843704	17.397331899600488
LAGNUE	4-hexen-2-one	67.27018204	71.66711654224353
LABJUV	1,5-heptadiene	71.25777581	71.36752438283256
RIFDUG01	ethene	31.21719571	34.84617089296751
TARWEO	methyl isopropyl ether	67.86208178	55.744788338223
IBICON	methyl isopropyl ether	41.43226781	41.01460090520421
VEJYUF01	methyl isopropyl ether	54.4153994	53.3054889375327
PAKXIK	3-methylpentane	59.447687300000005	61.0265341865743
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.751626488699124
PIJJOI	isopropyl alcohol	69.7207865	68.08972662214272
BOJCIN	methyl tert-butyl ether	56.24302610000001	48.340667899220136
GAYFOD	propene	34.78034374	36.273384647233605
MIMVEJ	methyl propyl ketone	90.03206969	78.33286064633373
ZISYAD	methyl tert-butyl ether	70.28005725	73.20074913032595
XEQRAO	4-hexen-2-one	82.38201929	80.1095493578806
MODNIC	isobutane	32.26395346	32.43362058517993
AMIMEP	2-pentene	68.37940263	70.73638179098894
WEMNAF	dimethyl ether	51.73957928	51.19496332032325
YEGKOM	4-methyl-1-hexene	19.56873226	14.610074061988378
CEGWER	isopropyl alcohol	86.72380898	84.66947362520997
IXISOX	dimethylamine	50.40873832	55.33759485518302
HIFTOG01	1,5-heptadiene	34.62897913	34.029583148946564
TEDGOA	methyl propyl ketone	41.72180298	44.893117550911796
QOMFAA	acetaldehyde	57.73030733	53.87347449962767
FIJCUX	dimethyl ether	32.60130392	32.59665403674431
YARYEV	ethylamine	38.58992803	43.53660660560657
NOCKUM	hydrogen cyanide	48.69567903	43.378407757044094
UVAROZ	4-methyl-4-penten-2-one	77.23240127	76.99567302426549
MODNIC	ethylamine	33.76466328	43.70147596061408
GUYLUI	1,5-heptadiene	90.82623721	88.00671926569743
HIMSAY	propene	49.42546748	47.90325999553506
NEVJEF	neopentane	53.05313418	48.62844786502567
QOCRUW	isopentane	48.47970372	47.44108257675617
XEXMEU	4-methyl-1-hexene	50.32379735	51.73530571136636
HIFVOI	2-pentene	57.41698453	52.702899537522036
YEZFIU	3-methylpentane	45.22956889	44.15182084488463
HIFTOG01	propionitrile	23.30534796	24.9280161076525
REDROI	isopropyl alcohol	63.31912729999999	58.36168886170995
REGLOG	propane	33.45624971	34.9179327677551
MADVUJ	neopentane	47.28868378	46.555049658609086
PEVPUD	methyl propyl ketone	38.60202262	38.16320822272583
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	88.37352267105469
PAMVEG	acetone	50.55460235	49.475976603864744
VACFUB01	methyl propyl ketone	51.024411900000004	52.88021349443174
TEDGOA	acetonitrile	25.49314863	30.35269919289654
XUNGUJ	ethylamine	49.8711013	51.66796515676524
GIZJOP	2-pentene	51.87212912	51.83760571161951
FUNCAT	2,3-dimethylbutane	50.5226863	51.735659307804035
BOWQAG	propane	10.69668236	9.615699734972077
OTAVOV	1,5-heptadiene	57.502174600000004	55.66503932191992
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	53.834808418417055
VARRIP	methyl propyl ether	53.48992212	65.97133509850924
IMACZN01	dimethylamine	45.65258521	52.385955954156636
UVARIT	3-methylpentane	72.04374789	71.66771216227527
SAHYOQ03	acetone	33.09512546	31.92851753734615
IXODUV	isopropyl alcohol	45.74933033	46.090267624727105
XADGAM	acetaldehyde	48.05640503	48.006818351065
VUSKEA	acetaldehyde	24.12116839	23.35043042128535
NEHZIK	hydrogen cyanide	25.13819715	25.489214034453138
RURQEB	propene	43.76667754	39.859780453978956
CEGWER	2-pentene	71.516747	72.44628374529644
BUVYEX	3-methylpentane	57.18365469	58.01215630062248
SERKEG	acetonitrile	27.44566962	27.417802267229625
OTAVOV	hydrogen cyanide	28.52838162	26.504156851050602
QEVKOS	methyl tert-butyl ether	55.41974558	53.06721121223036
GIZJOP	methane	20.94047976	20.980817743101696
RURPEA	acetone	51.36768932	58.94080464483312
FUNCAT	propane	43.62163334	41.68740277726546
EMITUQ	neopentane	49.12937135	47.07124685613689
YUKBIP01	acetaldehyde	33.38242643	39.273764011485625
XUWVEQ	propane	59.02225264	58.35023057590905
NASCIV	4-hexen-2-one	-43.16740977	-21.249461761296697
NARTUX	hydrogen cyanide	54.97405641	50.8257626051649
RUVMAX	methane	23.09115178	22.643552926275348
MOYYEF	acetone	43.8581345	47.14296264174733
PEVQEO	4-hexen-2-one	41.98653778	42.09682750873115
LABJUV	acetone	52.38393925	54.069720272868125
KAXQIL	methyl propyl ether	81.81744289	79.26107271842551
RURQEB	2-pentene	61.96891628	62.63207742256607
SAKRED	2,3-dimethylbutane	49.26642403	47.43062957177581
MUVGOA	4-methyl-4-penten-2-one	86.90256286	78.51914075073837
HICVUM	ethene	28.73986728	29.670253872976748
REDROI	dimethylamine	52.42064135	52.27283912260679
TETZID	acetonitrile	52.61079554	55.66374385352144
RATDAS02	3-methylpentane	43.82191078	47.06751634993427
IXOFIL	4-methyl-1-hexene	59.70314508	60.58401335953875
XENKIM	1,5-heptadiene	59.59431832	63.40306974202622
VARRIP	2,3-dimethylbutane	44.94991577	55.60415086124834
ZEDRAD	dimethylamine	12.83680397	19.25285462909539
MOCKEV	ethane	22.628535199999998	23.95361414285018
IGOCOX	ethane	24.59650053	25.047465918197712
PEMRIK	methyl propyl ketone	78.58314399999999	77.63092258235844
IBICON	methyl propyl ketone	50.56528485	49.99917254221049
ANUGIA	1,5-heptadiene	45.2618684	45.42828236778905
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.50214618481438
DOTWAL	ethane	30.36892304	30.803741592074093
ZEDRAD	ethane	15.85896139	15.440380152391208
XEHTUB	propionitrile	47.03601951	44.84815415378458
GULPIN	2,3-dimethylbutane	49.75758921	52.67937091532011
IXOFEH	isobutane	37.88079381	37.676013072921535
TADCAE	4-hexen-2-one	50.11142434	68.83434794077678
NUTQAV	methyl isopropyl ether	44.82903748	44.06310379419983
MIBQAR16	2-pentene	27.180624800000004	27.57986233800431
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	25.210463232345177
IGOCOX	methyl tert-butyl ether	52.65061961	52.766990704677056
ECAHAT	acetaldehyde	31.01941208	33.47865157001151
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	11.317387191075811
JASNAT	isopropyl alcohol	53.872223399999996	56.16610210758515
JOSNAG	propionitrile	68.3171452	69.1087603787296
KAXQOR01	methyl tert-butyl ether	76.09140368	43.43834765123513
RUFMUA	ethene	33.7165378	32.39990714940568
XOJWEZ	propene	39.75352028	41.647092907487945
FAGREM	acetaldehyde	35.48167145	40.51177580975218
KAXQIL	acetonitrile	48.45738083	46.58159372568723
NADZEZ	propene	46.3062692	42.019701193547085
GIMSIG	propyl alcohol	49.84303551	53.74040405705989
BICDAU	4-hexen-2-one	46.294377000000004	48.0796801802982
HEXNII	acetonitrile	42.56627093	40.46739514881533
UXUZAP	neopentane	38.63221344	36.740426045354894
LASYOU	acetonitrile	28.73308169	31.911653252563827
LAGNUE	propene	34.15731021	35.55182314367421
OFERUN02	neopentane	34.33613894	37.926735231514584
FERHAN	4-methyl-1-hexene	51.30135828	44.60679988616668
QOJVAM	ethane	34.62585137	32.72032555370626
HEXNII	propyl alcohol	59.3630728	68.31819319046006
XUVHEB	isopropyl alcohol	52.17762854	54.342345852278974
WIDZOA	methyl propyl ketone	51.14163773	55.36120080163692
KUNWEW	ethane	30.94760592	30.17274784333149
HICVUM	4-hexen-2-one	99.02737918	90.99806773370607
NUTQAV	ethylamine	35.50313773	34.68656656830188
FUSWIA	4-methyl-4-penten-2-one	68.17071016	66.99818602998982
XEXMEU	dimethyl ether	37.39252895	37.949478962063935
QUJFUX	acetonitrile	48.14608758	43.55147548781442
QIFLUO	neopentane	9.484129416	39.254803234615316
XUWVEQ	propionitrile	77.06908627	69.61843955992545
VAGTUU	acetone	58.90936369	60.79727933939761
IYUJAO	isobutane	59.469333400000004	55.32900510406688
YUBFOR	ethane	24.52383439	23.819838398668203
MIHHOA	4-hexen-2-one	89.27482137	95.18473730935962
RAZYOI	2-pentene	50.71413159	49.92658995530625
XOVVEK	propane	49.62305824	48.36229724913294
QUQPOI	isobutane	39.52034336	39.24921224555308
GIZJOP	ethene	29.41068807	29.534029351084197
KAXQIL	methyl tert-butyl ether	77.06609764	57.06955396109591
RAZYOI	methyl isopropyl ether	48.46906097	46.56154496138012
DAJHUS	1,5-heptadiene	-73.3770405	-21.26522232631996
RATDAS02	methyl tert-butyl ether	33.41433109	31.043248721990587
UVARIT	ethane	38.92170807	38.66841854817735
FIPWUY	methyl isopropyl ether	75.08851166	73.41834364006677
CUHPUR	propyl alcohol	53.74455481	51.2052612964925
EZUCIM	ethane	29.11734945	29.74669887030684
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.38532023033645
QOMFAA	acetone	61.31194447	60.966763076027
LOFZUB	1,5-heptadiene	98.25514046	100.73109863525217
RIVDEF	4-methyl-1-hexene	67.59976131	60.611542353902315
SENWOZ	neopentane	27.73732985	26.640861121682374
OVICUS	propene	43.84265641	43.14905119274754
TEVZUQ	2-pentene	51.68827083	52.46533806247049
DOGZIJ	3-methylpentane	72.77107568	74.03536789174939
AMUCOB	dimethylamine	31.11367496	27.62612178635536
MIKJAR	dimethylamine	79.85705585	64.76599386319137
EMITUQ	propane	36.07252831	36.456912026761366
SAMLAV02	isobutane	45.46073331	48.66906271691772
SUHHOT	ethene	24.85472665	28.818379305199436
FUNBEW	isobutane	40.86200073	42.62438633515101
CUNFOH01	3-methylpentane	35.83476673	33.68388459425284
KIDDIM	neopentane	52.79808022	54.25902103326919
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	68.237292109058
DOGZIJ	hydrogen cyanide	25.43784642	24.357909491771398
TENLIJ	4-methyl-1-hexene	81.5567176	86.52788613181968
VONBIK	methyl isopropyl ether	66.70353513	66.07863826557147
IBUDOZ	acetonitrile	37.21594157	38.736599327046484
FIQCEN	propionitrile	46.79757132	44.644152459070874
CANRUG	3-methylpentane	59.7292005	60.24074005090349
ABUWOJ	propene	39.41206159	40.17724821744064
SEHTEF	ethane	24.49223551	27.218126842045145
LACJAC	methane	24.27516265	25.458024376024145
RUFMUA01	hydrogen cyanide	38.77996029999999	39.16504234515375
REYCOP	acetone	43.27345226	35.88541379332533
HAFQUC	2,3-dimethylbutane	62.4556129	61.99286169432077
TESGOO	acetone	51.175462599999996	50.0601195224681
LUVTEC	isopropyl alcohol	40.87227625	44.19082652147092
EBEMII	2,3-dimethylbutane	55.88478878	61.03892291053344
PAMVEG	methyl propyl ketone	68.15619119	70.77726272084112
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.70512669555482
HEZKIH	acetonitrile	56.92705122	55.70459404768097
RURQEB	isopropyl alcohol	56.81039623	56.23542335543626
AMILUE	acetone	63.65702072	62.756069243532906
EZUCIM	isobutane	47.46922785	46.1715834909319
QESYOD	hydrogen cyanide	38.51411573	37.46216268423568
TASXIW	isopropyl alcohol	54.59747106	52.53463541673101
MIBQAR	neopentane	24.81813211	24.833138900977435
LAGNUE	methyl propyl ketone	61.85173559	64.55590691901553
MIMVEJ	methyl isopropyl ether	50.86233282	69.8830603344848
DAGDIZ	methyl propyl ketone	71.28713491	70.56859171006441
GIZJOP	dimethyl ether	41.35472659	43.23518815379875
XINFUW	1,5-heptadiene	58.33486911	56.68742830155659
DAGDIZ	methyl tert-butyl ether	65.2359225	63.96645504416657
GALCED	isopropyl alcohol	54.46515785	52.42628285174467
SENWOZ	propane	20.31307011	20.252235388867973
AVAQIX	2,3-dimethylbutane	64.13006777	67.67516516173056
NUVWIL	2-pentene	34.24664887	35.26729453829701
IXODUV	1,5-heptadiene	57.97692508	56.770182723058156
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	50.93246870699397
SEYDUW	isobutane	15.30258925	16.37441023096129
AVIMOI	propane	43.14922554	46.95530522952363
ATOXEN	methyl propyl ether	54.47254349	59.9353185439375
LAWGOG	2-pentene	27.16861966	27.257893269311506
JASNAT	propionitrile	51.16151347	54.385022756360115
XUNGUJ	methyl isopropyl ether	62.81095171	65.72456260462525
PUWCUF	propyl alcohol	67.97527965	72.71841981836526
KANDIO	propane	37.94201257	38.591845350029246
ANUGIA	acetaldehyde	23.983064399999996	25.504278802893328
WALBOC	2-pentene	58.75823704	54.47309120708633
TECTUS	dimethyl ether	85.58711349	54.93665070152114
IGOCOX	ethene	22.41547582	23.347119572672796
VUQKOI	2,3-dimethylbutane	48.79939104	47.59658055012494
BUVXOG	methane	17.3891911	15.292124215746048
HIFVOI	dimethylamine	47.70725263	41.05563548555259
REYCOP	ethene	28.34856193	27.520811817569868
PEMRIK	methane	20.92287727	19.413431407755134
VAPFUP	ethane	37.07231656	39.6020248226316
GIMVAA	acetaldehyde	18.98090493	29.1504110747513
EBEMEF	propane	26.85377622	28.17628930035149
GIFKIP	hydrogen cyanide	33.19086414	32.19779064275247
ZIKJIO	dimethylamine	37.14375135	36.030086579229696
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.15844629313911
IBICON	acetaldehyde	34.00661172	33.2016755169154
PASTOU	acetone	51.433663200000005	49.994316612561825
EZABEN	methyl propyl ketone	81.47289439	80.45333200189103
MUVGOA	isopentane	66.48107014	68.50186725145869
DEYLUQ	ethene	26.03874456	26.275172233441022
QUPHUF	1,5-heptadiene	87.33902896	90.09485249704328
OJICUG	isopentane	34.50542117	35.124293650108456
IQUNAJ	acetaldehyde	18.18682394	32.67796852964076
CANRUG	methyl propyl ether	52.60045671	48.137256345220315
KEFBEE	methyl propyl ether	39.42512715	45.67724991069889
EDUSIF	acetonitrile	21.2402294	21.140961804428542
QOMDUS	acetaldehyde	34.49461735	40.504627622875674
VAGTUU	propyl alcohol	57.39545092	59.157890348139134
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	34.96780295957969
FUNBAS	propene	41.64276196	39.20507080624317
NUVWIL	dimethyl ether	25.77212422	30.34266387991383
WALCET	ethene	35.54664845	34.634689585581704
CANRUG	4-hexen-2-one	67.23864492	73.2230361590198
SERKEG	methyl propyl ketone	47.05251284	48.65189758758319
QUGNOV	ethene	21.33782388	18.56055772795563
SENWOZ	isopropyl alcohol	54.93166927	55.81668325464882
BICDAU	acetone	33.941768100000004	34.57373658922775
FEWGUL	methyl isopropyl ether	69.76154544	60.51958180079176
MIDRAT	isobutane	7.529092209	18.805722698391754
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.16960591567481
RUVMAX	acetonitrile	61.57354674	55.50237823616957
BUVXOG	propionitrile	34.21568778	34.70479297261578
RIVDEF	3-methylpentane	60.1743534	56.65835117945972
DIDDOK	propyl alcohol	35.86608872	33.453090982668094
IGOCOX	methane	16.35891311	19.590280994635705
RUMWUS	4-hexen-2-one	105.88651829999999	100.63846405510024
SAHYOQ03	methyl isopropyl ether	26.44461874	26.70601652928194
UTEWOG	2,3-dimethylbutane	60.57631649	59.692390545082176
HIFTOG02	acetonitrile	41.19861473	43.94656025585074
SEHTEF	methyl tert-butyl ether	56.01286622	58.11552894016391
KEFBEE	acetaldehyde	38.61483877	42.47165464247518
RUCGOM	ethene	27.71562357	27.916948672706084
YARKEJ	neopentane	42.13098844	46.04841610809384
IXUREZ	dimethylamine	71.92875754	61.4753247224252
