MOF	molecule	K	predict
XAMDUM07	dimethylamine	0.0113559	0.00841132029558287
CIGYAU	dimethylamine	4.4e-10	1.049641272731864e-07
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	18.308301558878572
MAKXAZ	ethane	0.00126274	0.00046911844588754746
GIFKIP	isopropyl alcohol	0.00158117	0.0011092741813428766
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.00024972231188606013
WEMNAF	acetaldehyde	0.049371899999999996	0.04059650664823455
YEGYIU	methane	3.939999999999999e-09	3.558089625795306e-08
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	3.641689674509887e-12
ANUGIA	methane	6.81e-06	4.4747006934830625e-06
RAZYOI	dimethylamine	0.00391188	0.002908692944041524
AMUCOB	dimethylamine	1.1699999999999999e-07	1.4669733406859413e-09
LUVTEC	acetone	0.00564987	0.006734826154950732
QUQPOI	methyl isopropyl ether	0.26074200000000003	1.0450912579273208
SEYDUW	ethane	2.49e-05	3.072233962413721e-06
BOJCIN	isopropyl alcohol	0.000785515	0.0006613867501290309
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	8.32326144484702e-05
RIFDUG01	isobutane	0.0601599	0.039848512624209326
NISCOJ	acetone	0.033324900000000005	0.1951622085608696
LEDCAA	propionitrile	1.78e-06	5.100858519701141e-07
XUVHEB	ethylamine	0.0364355	0.035520063384464
ANUGIA	methyl tert-butyl ether	0.0115376	0.023929057522119736
PUQXUV	4-methyl-4-penten-2-one	4.23412	6.713888686911153
KAXQIL	dimethyl ether	0.375158	0.8063690084173103
FAGREM	3-methylpentane	2.903	3.3553896849022253
ZARZAV	ethylamine	20.3536	7.80464437716332
EMITUQ	propene	0.00151279	0.0012239373254218594
IGOCOX	dimethyl ether	0.00283407	0.008223215238949123
PIJJOI	dimethyl ether	0.00636938	0.03049810206100155
TARWEO	3-methylpentane	1.8970200000000002	15.380162784697466
SUJQOE	ethylamine	0.000131945	0.0011079834942289788
XINFUW	propionitrile	0.0122891	0.022174675750785886
MATTUX	methyl isopropyl ether	0.373118	0.40256832561445677
VAPFOJ	ethene	3.15e-14	8.238628248150792e-15
RELLAW	acetonitrile	0.00158696	0.001707714008561203
LABJUV	isopentane	0.016149100000000003	0.08850719098578248
PIFPIE	methyl propyl ketone	0.104074	0.2194851714920264
GUWDUY	2-pentene	0.286911	0.3379402783149557
QAVWAN	4-hexen-2-one	230.53400000000002	89.408343763351
DIDDOK	1,5-heptadiene	0.027632599999999997	0.03346332492703851
RUCGOM	ethane	9.17e-05	0.00018357387088348718
FUSWIA	2-pentene	0.13883199999999998	0.19869092719827702
TEVZOK	4-hexen-2-one	0.00118604	0.0006036798032074713
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.167702328376284
MOYYIJ	acetaldehyde	0.000451629	0.00044172403768422467
WEMNAF	propionitrile	0.35388200000000003	0.22009251722743034
BICDAU	isopropyl alcohol	0.000261465	0.0005055952531559517
FECWOB01	ethylamine	0.00125342	0.004852335034428001
DEYDOA	isopentane	0.00282782	2.401393583310202e-07
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5911561012175742
FECWOB01	dimethyl ether	0.000691733	0.0009019841875447591
XEDPIH	ethene	0.00041361699999999997	0.0003790659790193218
QUJFUX	methyl propyl ether	5.01e-07	3.2540208582611164e-08
GUYLUI01	methyl propyl ketone	9.8839	2.2671201054942247
PEVQEO	methane	3.92e-06	3.277635753435763e-06
FAKLOU	1,5-heptadiene	0.777046	0.5280669873601047
FAGREM	methyl tert-butyl ether	0.904761	0.6112385694354603
RAZYOI	acetone	0.029510900000000003	0.036961911493072847
CUHPUR	4-methyl-1-hexene	0.9413889999999999	1.105884217037964
OSAXAI	methyl propyl ketone	3.26e-05	4.55156504623678e-06
MIBQAR16	dimethylamine	6.77e-05	7.247918722964143e-05
SUKYIH	propionitrile	0.00219439	0.0030898166906006257
FERHAN	methyl isopropyl ether	0.53981	1.1781920392568366
YUBFOR	4-methyl-1-hexene	8.74591	11.306064154565961
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	8.570550390619312e-06
VASKOR	ethane	1.26e-05	1.3610257290188692e-05
AGARUW	ethylamine	0.0513767	0.06913641102175416
KIDDIM	dimethylamine	0.7791239999999999	3.2741879434886814
UBACOR	isobutane	0.07798610000000002	0.0816700473324561
TASXIW	4-methyl-4-penten-2-one	57.3585	32.94602830674921
AVIMOI	isopentane	1.6757900000000001	5.617163369423595
DEYLUQ	neopentane	1.1876	0.8852094630626229
ISOHEE	propene	0.000491307	0.0005666658423446874
FUTKEL	methyl propyl ether	0.04460719999999999	0.09925427197206621
GAYFOD	propene	0.00492347	0.0029112810054144245
XADGAM	isobutane	0.8526540000000001	0.2822663119132133
VEJYUF02	methyl isopropyl ether	0.00318787	0.004834959145189065
KAXQOR01	4-methyl-4-penten-2-one	85.9276	503.6347356996137
WONZOP	acetaldehyde	0.000151781	0.00022414985822988376
ZESFUY	propyl alcohol	0.00922271	0.017934815335177545
MATVAF	acetone	0.0818388	0.08075375278374619
NUVWIL	methane	1.48e-06	1.5558011604313117e-06
PASTOU	hydrogen cyanide	5.45e-05	4.6740301921892255e-05
QUJFUX	propene	2.35e-06	9.105635292839971e-08
HIFVOI	acetonitrile	0.0007617030000000001	0.0008897808987190257
FAPTIB	methane	1.4099999999999999e-05	1.1230933114676628e-05
SEYDUW	propyl alcohol	3.24e-06	1.0410350939534076e-05
KEWZOD	propene	0.000758373	0.0007688212935482695
WALBOC01	2-pentene	1.4599999999999999e-05	2.442920174400707e-06
VACFUB01	propyl alcohol	0.00210638	0.0016484075583908838
FIJCUX01	acetaldehyde	0.00105268	0.0012093840278175141
OFUYUL	acetaldehyde	0.00269696	0.011425235378945712
XIBZUF	dimethylamine	3.34675	8.054750254448733
CUHPUR	ethylamine	0.00440053	0.002303697168153522
MUVGOA	acetonitrile	0.118376	0.33814188464679434
TEVZEA	methyl propyl ether	0.000583108	0.0007557826380793611
IXISAJ	ethane	0.000875044	0.0010616791648384468
IXODUV	propyl alcohol	0.00255544	0.0025519158634165107
NALWOO	neopentane	0.0107374	0.0036098095111559885
HAFQOW	neopentane	4.32676	6.131553871525211
TEVZEA	isopentane	1.1900000000000001e-05	2.19828470958021e-05
PUWCUF	4-hexen-2-one	1099.86	258.9986958577024
LAGNUE	4-methyl-4-penten-2-one	41.5865	27.75563296689189
ISIMAZ	hydrogen cyanide	1.66e-08	5.003360693530841e-15
FUNBAS	4-hexen-2-one	38.5824	27.907058784426475
QOJVAM	propyl alcohol	0.00209389	0.005591057494898682
NAKLIW	4-methyl-4-penten-2-one	12.6138	13.902174113241408
CANRUG	isopropyl alcohol	0.0153214	0.014072920816917385
GEHSAN	dimethyl ether	0.0474354	0.01944625750391735
AMIMEP	acetone	6.99463	4.875890963667979
QOCRUW	propene	0.000927735	0.0011286453746695226
GITWIQ	hydrogen cyanide	0.000268662	0.00018766826796293173
TADCAE	propionitrile	0.0230284	0.06443655840942715
HUTTIA	4-methyl-4-penten-2-one	2.69e-07	2.550772641350267e-07
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	5.105297551776143e-06
MIBQAR18	propyl alcohol	1.39e-05	1.2751137023009767e-05
MIKJAR	methyl isopropyl ether	104.98899999999999	66.76013027827284
MATVEJ	2,3-dimethylbutane	0.02984	0.025953319972817412
COGWEB	acetonitrile	0.020437999999999998	0.009781710102425834
VAHSIH	ethene	0.0098197	0.007920715358477447
CEGWER	methyl isopropyl ether	7144.0	728.7481132923057
BOJCIN	isobutane	0.00626499	0.0021022932685073217
CESYEF01	isobutane	4.59e-06	5.818587485067504e-06
GUWDUY	propene	0.00279004	0.002418352470778014
NIRDOI	ethylamine	8.41e-07	2.352722110054972e-06
KAYBIX	acetonitrile	0.00548528	0.012415536648235394
FERHAN	4-methyl-4-penten-2-one	0.744631	0.5610282645199679
TOHYUL	neopentane	0.0461317	0.05690446952494854
PEVQEO	acetaldehyde	8.44e-05	6.453826667477825e-05
PIFPIE	methane	1.4400000000000001e-05	1.534397983310389e-05
UVASAM	1,5-heptadiene	0.00133012	0.001534796996449685
VEJYUF02	ethane	0.000419867	0.00044605288718763245
RUFMUA01	isobutane	1.26e-10	2.2834012138121744e-09
LELMIA01	propyl alcohol	2.70255	0.8952658263867713
OSAXAI	3-methylpentane	2.36e-08	8.482651174232744e-10
VARRIP	ethylamine	2.2252	1.3454742872700898
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.3041896806447144
ZERNAN	propene	5.5100000000000004e-05	2.9659651591013362e-05
YUGLES	methane	7.82e-06	6.273982158816727e-06
HIMSAY	dimethyl ether	0.015507299999999998	0.0333519605001075
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.13471521296085875
LUVTEC	ethylamine	0.000769932	0.0013064054789441216
SERJUV	methyl isopropyl ether	0.0236499	0.01935269532817676
BIBBUL	hydrogen cyanide	9.66e-05	3.922173938940702e-05
HAMJOW	neopentane	0.136548	0.14130535402841018
WABTOK	ethane	2.51e-06	2.6318232226538752e-06
YARYEV	propane	2.65e-05	8.77881073735303e-05
QOMDUS	acetone	0.08297210000000001	0.08150400307987439
FUNBEW	methyl propyl ether	0.0376694	0.019724049456221353
KIXXOG	hydrogen cyanide	0.00106679	0.00016266691385190076
GOMRAC	isopentane	1391580.0	88155917.08564976
FIQCEN	methyl isopropyl ether	0.110099	0.11478472211251113
SUJQOE	methyl propyl ketone	7.17e-16	7.966762662671591e-16
WALBOC	2-pentene	0.00016679	2.3527211529738177e-05
ATOXEN	methyl propyl ketone	1.37e-06	8.727023092199515e-06
ELAFUT	propene	0.00249511	0.003414000762021872
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	57.283108577925454
AMILUE	1,5-heptadiene	28.1261	15.412712620844676
VUQKOI	dimethyl ether	0.000599336	0.0005913720286318556
WALBOC01	methane	1.8e-05	2.5811486679465246e-05
QUPHUF	2-pentene	16.6231	11.074313026383827
RAZYOI	1,5-heptadiene	41.1673	13.5551713677058
PEMRIK	hydrogen cyanide	0.000858858	0.002219356052615621
ECIWUJ	acetonitrile	2.11e-08	2.8357782239296553e-08
RIFDUG01	propyl alcohol	0.00549996	0.004607314946822583
QATHOK	acetone	0.0371812	0.07881664654262138
LAGCED	ethene	5e-05	4.5212540444498344e-05
XEQRAO	ethane	0.00010876	8.726374139644231e-05
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.6852124133316432
WALBOC02	isobutane	5.04e-13	3.5399919744246846e-12
NOCKUM	4,4-dimethyl-1-pentene	57.0936	69.43310500264755
PUWCUF	methyl isopropyl ether	11.2757	0.31566389137983436
FEFDAX	4-hexen-2-one	1.46757	1.0148395846727196
WONZUV	1,5-heptadiene	0.12671400000000002	0.09470897771365014
NAKLIW	propene	0.00271139	0.0017630555564279926
YEZFIU	isopropyl alcohol	0.00397513	0.003875344382914148
NUTQAV	isobutane	0.00207652	0.002946593125325795
DAJHUS	neopentane	2.8999999999999997e-33	2.3772602305967377e-32
KIDDIM	ethene	0.000356911	0.000416766011433364
HOWPOZ	ethane	0.000226755	0.00018751890179566978
NEVJEF	ethylamine	0.0944051	0.038230432652926395
XINFUW	dimethyl ether	0.00396187	0.0017300124947986135
GOMREG	hydrogen cyanide	0.057351599999999996	0.08064919025856393
KAXQOR01	2,3-dimethylbutane	547.526	1.0550854050611105
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.2618022766847108e-05
XUGSEY	2-pentene	0.061325	0.07473895653338014
CUMDIY	acetaldehyde	0.030019	0.3057228769420869
KINKAV	methyl propyl ether	0.31273	1.2611114099304754
FUNBAS	methyl tert-butyl ether	0.686863	0.7226761818723383
IXUREZ	ethene	0.000144555	0.00023786460103801887
BUVXOG	propene	0.000547831	0.0004685827014254419
FIRVEH	neopentane	3.26e-08	2.0629208966498287e-16
KAXQIL	isopentane	160.812	182.70237719708476
FIQCEN	acetaldehyde	0.00172039	0.0025325427465323087
HICVUM	methyl isopropyl ether	10.1511	8.724077495870192
QOMDUS	acetaldehyde	0.00148655	0.0029447429044748767
AROFET	methyl tert-butyl ether	1.87048	0.3452383085402588
EBEMII	4-hexen-2-one	1.8200900000000002	1.260665360707416
TESGOO	propionitrile	0.00284209	0.00261328879062752
XEDPIH	hydrogen cyanide	0.000419712	0.0004477253076335431
KUNWEW	dimethylamine	0.183219	0.04664782056067129
DAGDIZ	2,3-dimethylbutane	19.8459	11.575779591489658
PUWCUF	methyl propyl ketone	1.53484	1.4958164372284906
PEMRIK	2,3-dimethylbutane	45.033	56.02681147088922
MADVUJ	4-methyl-1-hexene	2.64014	3.481437810357816
BEPPAP	4-methyl-1-hexene	0.0633886	0.0508026086485828
CUTKOS	propane	0.0212857	0.01967358799549386
NASCIV	acetaldehyde	3.91e-05	4.5356819722256095e-05
IGOCOX	propyl alcohol	0.17791400000000002	0.08303913216275473
HEXNII	4-methyl-1-hexene	5.74e-07	4.1325576358741233e-10
HICVUM	propane	0.0170758	0.029551027607939324
PIHNUQ	dimethylamine	0.00654967	0.000306214875733632
WIDZOA	dimethyl ether	0.000116885	0.0001321816782972649
CUNWEO	4,4-dimethyl-1-pentene	10.8535	6.407389097788903
IXOFIL	4-methyl-4-penten-2-one	5.30415	5.307869854672694
DEYDOA	isobutane	0.000400899	9.750374800156306e-09
GINLIA	methyl propyl ether	0.048822199999999996	0.8910534179364841
GUYLUI01	isobutane	0.00694024	0.002238358077522066
GINLIA	propionitrile	1.11972	1.5524332943308774
VISTUM	2-pentene	6.65e-06	3.022984928043235e-06
IXISOX	propionitrile	3.20929	1.4872800707171328
MOYYIJ	methane	8.95e-06	9.695363739988285e-06
QARTEK	2,3-dimethylbutane	0.0007381689999999999	6.950147056499008e-07
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0026255567740734297
SAMLAV02	methyl propyl ketone	17.2482	4.683226749297219
QESYOD	isopropyl alcohol	0.000119359	0.0014880563749715156
APEBED	methyl propyl ether	1.7611900000000003	1.3900097247346221
XINWUO	ethene	1.59e-05	2.0228966028946158e-05
UXEQOE	2,3-dimethylbutane	4.92e-08	0.0015460424869417997
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	1.952457285328345e-09
XINHOT	ethene	0.000141425	0.0001668806336323101
RUMWUS	acetone	186.898	152.8093297869666
TARWEO	ethane	6.579999999999999e-05	0.00012412108344125736
XUWVEQ	methyl isopropyl ether	8.29e-07	0.0008747166138731131
SAMLAV02	propene	0.00312268	0.0023875501916156908
RUFMUA01	2-pentene	0.000299244	5.9605539952400983e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	3.5560682167367074e-05
PIHNUQ	2-pentene	2.7e-06	2.102824001571524e-07
QOJVAM	4-methyl-1-hexene	0.0651806	7.791871559118922e-05
LAGWEX	ethylamine	0.00198105	0.005924006453398726
NAKLIW	methyl propyl ether	0.242024	0.05665968840434809
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.022195871632555618
MIHHOA	methyl propyl ether	0.623426	11.040586008173602
ISEQIH	propane	0.023912299999999997	0.3996915931741826
TEVZEA	dimethylamine	0.00285708	0.0029016023618616046
PASKAX	methyl isopropyl ether	0.00875116	0.0107391179626855
YAZYEF	4-hexen-2-one	0.00011632299999999999	1.6273557508703362e-05
IXUREZ	4-hexen-2-one	2323.42	1292.418329924695
PUQYAC	ethylamine	0.28194600000000003	0.6313056732271897
HAFQOW	propane	0.0127079	0.010840243799040666
WOWGEU	propionitrile	5.04e-17	1.2462776556442646e-13
MADVUJ	propyl alcohol	0.00450099	0.015319297526922895
VASKOR	propane	1.3000000000000001e-05	2.015307845516891e-05
GEDLIM	neopentane	4.0498199999999995	0.2736195446747359
GIFKIP	isobutane	0.000393644	2.165069203737288e-08
WECJAR	acetaldehyde	0.024926	0.012795803387958219
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0039803878069206685
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.2814459387238751
WONZOP	isopropyl alcohol	0.00493366	0.0013651828320901626
BARZAW	methyl propyl ether	0.224969	0.056335168908065
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010840164589579961
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002873353670865826
KANDIO	1,5-heptadiene	21.1453	35.99950539902074
HOWPOZ	propionitrile	0.337812	0.11145257951764392
CICYIX	methane	6.88e-08	8.962879557247969e-07
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0005633068732989802
GINLIA	methyl tert-butyl ether	24.151999999999997	3.958052539086968
XEJTIR	isopentane	6.01e-09	1.1870424533230835e-14
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.012849463548421694
SEFSOM	2,3-dimethylbutane	9.5626	7.8863651543637525
LAGWEX	1,5-heptadiene	12.2182	2.9403628169816614
VARRIP	4-hexen-2-one	0.367639	8.285903650496758
WONZOP	propionitrile	0.00031020099999999997	0.0006032696926912962
VASKOR	methyl tert-butyl ether	1.42e-23	7.618385682381085e-15
FUSWIA	4-methyl-1-hexene	11.7764	13.420268116266028
LEGGEK	methyl tert-butyl ether	5.059999999999999e-28	6.695201851371923e-21
UMEXUF	propane	0.016597	0.03030745825352066
EXEWAG	propyl alcohol	0.00334979	0.002936155270650166
FIQCEN	ethene	0.000202435	0.00023503664839178215
IXISAJ	ethene	0.000353161	0.0004885061607484698
VISTUM	propionitrile	8.98e-05	5.518518991531531e-05
UNIGEE	isopentane	0.000496686	0.0004939614385772919
SEFBOV	neopentane	0.00671405	0.004910602821181277
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.8603376310710742
RIFDUG01	2-pentene	0.0403548	0.04087026060717903
GULPIN	dimethylamine	0.012483200000000002	0.014512844016469933
FAPTIB	propionitrile	0.03708669999999999	0.034560763684141266
TECTUS	acetone	9138.24	12506.890681787025
KEXKAB	dimethylamine	2.8300000000000004e-09	4.5613753128073185e-09
GAXWEJ	propionitrile	5.6306400000000005	0.8303266199298464
PUQXUV	1,5-heptadiene	21.9024	49.75896791508658
ISOHEE	ethene	5.4000000000000005e-05	6.341886441022761e-05
EBEMEF	methyl propyl ketone	0.000143098	0.000108964094424009
PAPXUB	acetone	0.1176	0.09090680529725678
XINFUW	methyl isopropyl ether	0.257169	0.09755317907560307
HICVUM	1,5-heptadiene	644.137	246.70360445899928
IXOFAD	2-pentene	0.149904	0.14713581553448202
VONBIK	ethane	0.00029167	0.0005163262014275565
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.2827220733136893
QOMFAA	dimethylamine	0.0984049	0.24487832449754804
ECODEG	isobutane	0.16237200000000002	0.25930661638217384
KINKAV	acetone	3.26185	3.191877851834846
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.00015414791418239375
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	224.21186739245925
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.8536121779837234e-05
TETZID	dimethylamine	0.135142	0.06821295335165944
SEFBOV	dimethyl ether	0.000245231	0.00039397709859105275
MIKJAR	4-hexen-2-one	119567.0	58655.1475064215
HOWPOZ	4-methyl-1-hexene	104.46700000000001	79.76155045168338
FIRVEH	4-methyl-1-hexene	3.15e-06	3.384283029030262e-06
IXOFEH	4-methyl-1-hexene	24.9703	29.14083045744308
UXUZAP	dimethyl ether	0.0219833	0.03553250284118571
ABUWOJ	dimethyl ether	0.00252818	0.0020156520817944876
QUQPIC	dimethyl ether	0.000437434	0.0001498827702862413
RUFMUA01	methyl propyl ether	0.00039370400000000004	6.408701314625318e-05
ODODIW	1,5-heptadiene	9.2504	14.00138870695828
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0015547135017230749
UVARIT	1,5-heptadiene	0.00349001	0.021028470567822026
WALBOC02	ethene	0.000139828	0.00018636964727020944
QOMDUS	4-hexen-2-one	70.3158	43.85605238543275
QIFLUO	isopentane	0.0048115	8.01734100185357e-06
ISEQIH	1,5-heptadiene	3759.4	102568.22292392138
WECJAR	propyl alcohol	0.07454630000000001	0.20352129864778626
QEYWUN	hydrogen cyanide	1.66e-09	3.2581313023259656e-12
EBEMEF	4-hexen-2-one	0.0118802	0.019686815663208644
MOCKEV	isopropyl alcohol	0.0168128	0.029969644161957208
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.12725467337387272
NAKLIW	propionitrile	0.0136428	0.019592157514830177
NEVJEF	isopropyl alcohol	0.220871	0.2105137950667877
XINFUW	ethene	6.37e-05	5.037512870457611e-05
CUHPUR	propionitrile	0.0339806	0.031798096438341146
XAWZOM	ethane	8.16e-06	1.1620689058645216e-05
KAVROQ	4-methyl-4-penten-2-one	0.5509109999999999	0.3700864120125546
FIPXEJ	ethane	0.000385535	0.0005530501732076889
YEGCUJ	propionitrile	4.43047	0.39764230558920205
FAGREM	methane	7.26e-06	6.495775822252475e-06
BUVXOG	acetonitrile	0.000200287	0.00014344516550067647
LIFWOO	ethane	0.00123761	0.0008010238122675054
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.08372107723293148
LEGGEK	acetaldehyde	8553990.0	1087.3048677169834
GIMSIG	methane	1.07e-05	1.5311795448484644e-05
LACJAC	4-methyl-1-hexene	8.44e-06	2.511198013657173e-06
FIPWOS	4,4-dimethyl-1-pentene	3e-09	2.9961476741780966e-06
HIFTOG	propyl alcohol	0.000526483	0.0003767085386698789
ODODIW	propyl alcohol	16.6954	0.46921139550874547
QARTEK	propionitrile	0.00579192	0.008883600934766492
SAHYOQ04	isobutane	0.000151502	0.00015605715331521404
XUNHAQ	methyl propyl ketone	0.226748	0.1257013874701254
GOMREG	propionitrile	781.279	12544.015354476622
ZESFUY	propane	0.00100155	0.0006820385049184756
XINHOT	4-methyl-4-penten-2-one	145.61	815.6797136138903
EDADIX	4-methyl-4-penten-2-one	10.198	15.065962625253723
AMUCOB	propionitrile	4.71e-06	9.129804389397484e-08
VUQKUO	propyl alcohol	0.0102687	0.01609766382732132
OSAXAI	dimethylamine	0.000209145	0.0006981155986179004
MIBQAR16	isobutane	0.000151537	0.00016042541651967062
MATTUX	isopentane	0.304068	0.24112987484035642
DUBWON	2,3-dimethylbutane	2.97134	1.4544692789395146
WIFBAQ	methyl tert-butyl ether	0.272986	1.1503765335922373
KAYBUJ	methyl isopropyl ether	3.1409599999999998	3.0178845985039744
GUYLOC	ethane	0.00015811799999999998	0.00019283767106531422
ERUFUS	2-pentene	9.1e-06	0.0011520298728887703
PASTOU	ethylamine	0.00946679	0.013101502854451321
LAGNUE	neopentane	1.10568	0.5493947094973746
UXUZAP	ethylamine	0.11524200000000001	0.10956459242071646
FUSWIA	acetone	0.139248	0.0973663309131019
YARYEV	isopentane	0.000151571	0.0013931513418351973
BENXUP	propyl alcohol	3.45e-07	2.296673553123493e-06
LEDCAA	acetaldehyde	8.170000000000001e-05	9.544423276619113e-06
BUVXOG	methane	5.36e-06	3.8109712708627515e-06
XIBZUF	methyl propyl ketone	164.895	69.403961570931
QOMDUS	isopropyl alcohol	0.0172044	0.022498774882082764
WABTOK	2-pentene	5.17e-08	4.40784746943528e-08
BARZAW	methyl isopropyl ether	0.6536810000000001	0.18528095883966722
NAKLIW	2,3-dimethylbutane	0.0148506	0.03468538933431316
TESGUU	methane	8.3e-06	6.800616322351735e-06
YUJNOH	propyl alcohol	5.95728	0.45244812021432823
XEQRAO	isobutane	0.011865299999999999	0.021891574929488143
IBICAZ	methane	3.39e-06	5.288470225197597e-06
IJENER	acetone	14.9729	2.105929868620625
HAMJOW	acetonitrile	0.0243453	0.027882423595922322
YASPEP	acetaldehyde	1.1099999999999999e-11	9.43058212904834e-12
VASKOR	dimethyl ether	7.4e-05	0.00012267915887390047
MATVEJ	2-pentene	0.00640728	0.005012502897047085
YUKBIP01	propane	0.00438499	0.0019501017293432775
YUKBIP01	3-methylpentane	2.5733	0.5717420996997852
IBICED	4-hexen-2-one	0.26300500000000004	0.14582742683382147
KIDDIM	4-methyl-4-penten-2-one	168487.0	592644.2669587828
EKOPOK	3-methylpentane	52.2902	55.94851297515027
PAPXUB	acetaldehyde	0.00980357	0.0032067601509380116
FAQVEA	dimethyl ether	0.000258104	6.018082194884155e-05
QUVDUH	isopentane	8.069999999999999e-10	8.721623111135282e-10
FUNBIA	propyl alcohol	0.05988380000000001	0.05806181957439907
RAXCOK	acetaldehyde	0.00623509	0.00463063876318438
OVICUS	methyl propyl ether	23.6262	31.069380769541056
QOJVAM	dimethyl ether	0.00622737	0.05017935654474662
NUTQAV	isopentane	0.00985736	0.01516586613940655
TOHYUL	ethane	8.71e-05	7.056427742901315e-05
QOMDUS	neopentane	0.7101649999999999	0.1468500571078237
SEHTEF	4,4-dimethyl-1-pentene	2.21592	4.288855135465733
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	6.359205434743285e-07
HIFTOG02	isopropyl alcohol	0.00095549	0.0012514325490600644
DEYDOA	methane	1.07e-05	9.438865441053686e-06
GINLIA	propane	0.0017395	0.0032423394291880956
FIJCUX01	isobutane	0.0184243	0.012818593562569034
WIFBAQ	2-pentene	0.09364580000000002	0.061538510804216635
GUXLIU	ethene	4.0300000000000004e-08	4.146545918951314e-09
IGOCOX	propionitrile	0.23609699999999997	0.6938405904453653
WONZUV	propene	0.000207445	0.00019301312934889004
YEGCUJ	isopropyl alcohol	0.373071	0.0684213104874818
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.8789755499499318
EMITUQ	4-methyl-1-hexene	8.32083	7.093202864410153
XAMDUM07	methyl propyl ether	0.0420115	0.02582778260887492
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.013733051933932039
IXISOX	methyl tert-butyl ether	0.089574	0.06298044279523989
XUNGUJ	acetaldehyde	0.00987832	0.00896457699887693
FAPTIB	acetone	0.0788383	0.08569193289375561
RURQEB	ethylamine	0.0108246	0.0029989013728497064
CUMDIY	methyl isopropyl ether	0.544718	0.48379040785789235
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	18.952009699872768
ANUGIA	methyl isopropyl ether	0.00367515	0.01363706763180311
MODNIC	2-pentene	0.00023851900000000002	0.0002562410401981245
SEFSOM	acetonitrile	0.00366928	0.0045192269560274
ESEVIH	methyl propyl ketone	0.809553	1.6361924784822865
LOFZUB	methyl propyl ether	1266.05	670.280850782794
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.011102765436773307
SAHYOQ05	propane	5.27e-05	5.33654940635315e-05
SAHYOQ05	propene	4.0600000000000004e-05	4.131336517915059e-05
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	6.92482406399003
FECWOB01	acetone	0.023377099999999998	0.0051797281900167825
ZARZAV	3-methylpentane	44.7897	142.56375675733693
TEVZEA	2,3-dimethylbutane	1.35e-07	2.105369842162024e-07
IXOFAD	4,4-dimethyl-1-pentene	17.0275	18.82522965454452
HICVUM	isobutane	0.137031	0.0847945008166801
TERFUT	isopropyl alcohol	0.00451335	0.003360916042490535
UVAROZ	acetaldehyde	0.0430937	0.06924238065289753
BERGAI	acetaldehyde	0.0214733	0.035782788981028095
YEGKOM	methyl isopropyl ether	1.74e-07	2.1375469944761813e-07
RATDAS02	1,5-heptadiene	0.00236686	0.006502959801540034
TETZID	4,4-dimethyl-1-pentene	0.116907	0.4146836070226957
GUYLOC	4-methyl-1-hexene	6.83064	4.344165822072605
WALCET	propyl alcohol	8.78e-05	3.7273759005808095e-05
FIPWOS	dimethylamine	0.556561	0.4151946050620346
OJICUG	propene	0.00011881299999999999	0.00016981639302376603
GOMREG	isopentane	1680630.0	56312790.918229505
XUGSEY	acetaldehyde	0.54059	0.0784305588822116
YARKEJ	methyl propyl ketone	2.74874	1.434268364158801
MATVEJ	propane	0.000298388	0.0002573202163750115
XUNHAQ	isopropyl alcohol	0.00828821	0.00794202809647989
PUQXUV	isopentane	0.0252287	0.09868249994972166
