MOF	molecule	H	predict
TASXIW	4-methyl-4-penten-2-one	74.12666232	70.42182258563213
AVIMOI	isopentane	63.42368267	65.38803698694662
DEYLUQ	neopentane	53.51718124	52.21960624451653
ISOHEE	propene	28.45850813	28.919586493689923
FUTKEL	methyl propyl ether	48.30046939	52.78980791826167
GAYFOD	propene	34.78034374	35.80177393032919
XADGAM	isobutane	60.57353936	60.01933128801307
VEJYUF02	methyl isopropyl ether	54.79526157	56.47461123706453
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	93.4836352450426
WONZOP	acetaldehyde	26.80108371	31.269346013672312
ZESFUY	propyl alcohol	53.07891996	52.437541428993114
MATVAF	acetone	46.68069374	46.91312155893504
NUVWIL	methane	12.7694245	12.425042197532138
PASTOU	hydrogen cyanide	26.25119207	26.013732775183037
QUJFUX	propene	34.74253886	15.962142216674346
HIFVOI	acetonitrile	36.36458955	38.74341952882353
FAPTIB	methane	17.15018391	16.017239695561948
SEYDUW	propyl alcohol	51.87203904	41.04004182286208
KEWZOD	propene	29.35100798	29.30899345650581
WALBOC01	2-pentene	54.10747302	49.845611345692305
VACFUB01	propyl alcohol	46.66891378	43.94402391611066
FIJCUX01	acetaldehyde	35.42991062	36.31724751996166
OFUYUL	acetaldehyde	35.32709405	40.23296914609139
XIBZUF	dimethylamine	75.34010442	69.84837269401369
CUHPUR	ethylamine	38.80789779999999	40.00975403448496
MUVGOA	acetonitrile	56.16306819	54.63601275330225
TEVZEA	methyl propyl ether	52.96609906	53.720084301729614
IXISAJ	ethane	35.471977	35.41569995087928
IXODUV	propyl alcohol	48.74583982	47.160191523748715
NALWOO	neopentane	41.99259079	38.613156484518335
HAFQOW	neopentane	51.71527182	51.85150298729173
TEVZEA	isopentane	46.68025955	45.48204671620719
PUWCUF	4-hexen-2-one	94.22834154	89.6519332717198
LAGNUE	4-methyl-4-penten-2-one	66.45183965	66.18128152843042
ISIMAZ	hydrogen cyanide	25.57286399	-16.076892881951103
FUNBAS	4-hexen-2-one	72.54859969	74.54324932016047
QOJVAM	propyl alcohol	54.26335426	59.40342260930403
NAKLIW	4-methyl-4-penten-2-one	80.71063604	78.09281943956303
CANRUG	isopropyl alcohol	53.13643504	50.9640102718631
GEHSAN	dimethyl ether	55.25252152	55.44164728867957
AMIMEP	acetone	72.14324825	68.21329946505301
QOCRUW	propene	30.36514673	31.109532348407914
GITWIQ	hydrogen cyanide	32.29052506	31.60199353799555
TADCAE	propionitrile	56.66536811	59.58727257662243
HUTTIA	4-methyl-4-penten-2-one	55.59871357	55.46537922535243
LIFWEE	methyl tert-butyl ether	52.36111361	47.342394542263975
MIBQAR18	propyl alcohol	26.76067169	27.607314739542158
MIKJAR	methyl isopropyl ether	79.83710226	72.37159698947264
MATVEJ	2,3-dimethylbutane	41.48153138	41.9096479158132
COGWEB	acetonitrile	48.98385167	45.234347901408235
VAHSIH	ethene	37.75161354	36.26729000723063
CEGWER	methyl isopropyl ether	94.79708285	93.80541580637781
BOJCIN	isobutane	44.97978155	45.46277985420204
CESYEF01	isobutane	39.91379601	40.27238332688578
GUWDUY	propene	38.63553305	37.666312985479195
NIRDOI	ethylamine	46.76799324	42.792959719141166
KAYBIX	acetonitrile	33.729826200000005	36.35732494540437
FERHAN	4-methyl-4-penten-2-one	60.45506297	62.28965701083382
TOHYUL	neopentane	42.36654665	42.88752576519001
PEVQEO	acetaldehyde	28.40713432	25.28184356687993
PIFPIE	methane	18.56561704	18.055728823725314
UVASAM	1,5-heptadiene	69.87904142	71.67200356766449
VEJYUF02	ethane	33.27850797	32.792881897003795
RUFMUA01	isobutane	18.93655891	27.38125385446061
LELMIA01	propyl alcohol	71.29219245	68.20363343367687
OSAXAI	3-methylpentane	43.02268997	36.39002523793896
VARRIP	ethylamine	69.38567996	67.1224575032328
ZESFUY	methyl tert-butyl ether	42.65950174	40.54416626701899
ZERNAN	propene	39.29695017	40.35865157979981
YUGLES	methane	13.79607631	14.105342509661455
HIMSAY	dimethyl ether	49.66408706	54.36761693784323
BEPMIU	4-methyl-4-penten-2-one	50.14153295	50.11610173578817
LUVTEC	ethylamine	35.03605301	38.21321091640245
SERJUV	methyl isopropyl ether	49.72136386	50.04672557995407
BIBBUL	hydrogen cyanide	38.1649433	35.09071907166212
HAMJOW	neopentane	52.33569843	51.35842410707238
WABTOK	ethane	27.04251079	27.520663384673504
YARYEV	propane	24.44588827	26.927653201990093
QOMDUS	acetone	46.77355851	47.336263056381895
FUNBEW	methyl propyl ether	52.06626192	51.92048042243755
KIXXOG	hydrogen cyanide	48.26476301	37.28180927224092
GOMRAC	isopentane	100.28231159999999	124.68413393762778
FIQCEN	methyl isopropyl ether	63.10800287	63.268826568744736
SUJQOE	methyl propyl ketone	-5.682952685	9.59767871451286
WALBOC	2-pentene	58.75823704	55.017146655187254
ATOXEN	methyl propyl ketone	53.17280869	62.171305308829325
ELAFUT	propene	44.12697508	43.93090486142477
GUYLUI01	4-methyl-4-penten-2-one	94.839589	87.54159790191729
AMILUE	1,5-heptadiene	85.63304434	72.79029127776204
VUQKOI	dimethyl ether	35.52778069	32.97264043018195
WALBOC01	methane	25.73628543	26.845929928586315
QUPHUF	2-pentene	69.53541339	71.35678594921242
RAZYOI	1,5-heptadiene	66.54500399	65.0815205948097
PEMRIK	hydrogen cyanide	33.74878837	35.80184255733336
ECIWUJ	acetonitrile	23.49240723	28.490617055002822
RIFDUG01	propyl alcohol	51.46519953	53.07735784228685
QATHOK	acetone	47.69550665	52.59794100172752
LAGCED	ethene	23.6004632	23.978165123001176
XEQRAO	ethane	27.82450203	27.921420600101474
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	75.94473140484399
WALBOC02	isobutane	6.304434874	13.31182940441771
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	60.38985083623924
PUWCUF	methyl isopropyl ether	77.46415136	58.805933810986176
FEFDAX	4-hexen-2-one	62.47817859	61.69490691797334
WONZUV	1,5-heptadiene	50.08524402	48.86580424758126
NAKLIW	propene	39.46623964	38.83336507998249
YEZFIU	isopropyl alcohol	48.75246485	49.72178820536486
NUTQAV	isobutane	35.57193003	35.75977782993689
DAJHUS	neopentane	-101.6581755	-79.30078746009218
KIDDIM	ethene	31.21024205	31.206085504934254
HOWPOZ	ethane	26.69142146	26.3234209810232
NEVJEF	ethylamine	67.35457671	55.426397756987434
XINFUW	dimethyl ether	42.93265175	38.711131828099965
GOMREG	hydrogen cyanide	45.25061695	45.515993921943995
KAXQOR01	2,3-dimethylbutane	95.26267624	85.63597001693009
HIFTOG01	hydrogen cyanide	16.11864942	15.50980469243893
XUGSEY	2-pentene	49.17736183	43.34418399275078
CUMDIY	acetaldehyde	49.48385523	54.38176208723154
KINKAV	methyl propyl ether	62.085303700000004	69.13089501441937
FUNBAS	methyl tert-butyl ether	58.916290100000005	59.47897328215175
IXUREZ	ethene	28.99431322	31.172121404606276
BUVXOG	propene	31.94738325	32.17139527353942
FIRVEH	neopentane	34.84486863	-10.249846527599534
KAXQIL	isopentane	85.0708171	84.93335135886761
FIQCEN	acetaldehyde	39.63510672	41.379631325576696
HICVUM	methyl isopropyl ether	69.29335417	70.3519664001052
QOMDUS	acetaldehyde	34.49461735	41.29347878368436
AROFET	methyl tert-butyl ether	66.64950505	59.655959805721345
EBEMII	4-hexen-2-one	81.89530082	80.27715352230231
TESGOO	propionitrile	46.66347436	46.942979860277795
XEDPIH	hydrogen cyanide	32.07538916	30.97804594994687
KUNWEW	dimethylamine	65.92643177	55.45752334122772
DAGDIZ	2,3-dimethylbutane	64.2731256	65.5366913550293
PUWCUF	methyl propyl ketone	82.82414547	83.60691491873524
PEMRIK	2,3-dimethylbutane	70.20772514	71.02039363701564
MADVUJ	4-methyl-1-hexene	80.18206262	77.84619673124384
BEPPAP	4-methyl-1-hexene	44.36368907	44.67764462705735
CUTKOS	propane	47.20693761	46.10001663732519
NASCIV	acetaldehyde	42.95859871	37.23721395498366
IGOCOX	propyl alcohol	64.8645702	66.11873253969189
HEXNII	4-methyl-1-hexene	47.02477564	41.30066972589789
HICVUM	propane	42.87350041	43.301412287476595
PIHNUQ	dimethylamine	56.82019694	51.52952791415131
WIDZOA	dimethyl ether	43.03794579	50.3083313099779
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	57.30940865864007
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.24988598997304
DEYDOA	isobutane	44.0737236	16.1077719713174
GINLIA	methyl propyl ether	50.44200786	63.60220218701602
GUYLUI01	isobutane	56.2271049	52.5546531272802
GINLIA	propionitrile	59.85610259	60.32758899247317
VISTUM	2-pentene	46.49254341	44.589663527677345
IXISOX	propionitrile	63.83609356	63.82852069833017
MOYYIJ	methane	16.81468839	16.795612197416364
QARTEK	2,3-dimethylbutane	65.79660034	45.34278079597433
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	36.18761469220694
SAMLAV02	methyl propyl ketone	92.38175326	88.19391545221345
QESYOD	isopropyl alcohol	36.16389243	54.143475281651305
APEBED	methyl propyl ether	70.46846832	71.28719050830834
XINWUO	ethene	19.55354073	19.978266317964923
UXEQOE	2,3-dimethylbutane	38.33406223	63.36472366109931
BIBBUL	isopropyl alcohol	20.75391287	34.49194339021692
XINHOT	ethene	26.68117449	27.104409573506896
RUMWUS	acetone	76.22404527	71.61215161368203
TARWEO	ethane	25.123696	26.84240923294269
XUWVEQ	methyl isopropyl ether	52.242825700000004	68.41912038816334
SAMLAV02	propene	41.88188935	40.24035630742029
RUFMUA01	2-pentene	58.83209997	54.516057905563954
KOMHAW	methyl isopropyl ether	43.83949797	45.87527580374335
PIHNUQ	2-pentene	50.4841021	48.91479494223103
QOJVAM	4-methyl-1-hexene	76.30570296	62.518494481017136
LAGWEX	ethylamine	35.039322	47.22008375112622
NAKLIW	methyl propyl ether	59.21338943	53.380926389174824
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	42.94458666318539
MIHHOA	methyl propyl ether	70.69449349	73.83234759180023
ISEQIH	propane	43.74930435	55.68891082197135
TEVZEA	dimethylamine	48.39417112	47.24439448475944
PASKAX	methyl isopropyl ether	68.16469487	66.82588354434769
YAZYEF	4-hexen-2-one	71.99435716	65.07715263107993
IXUREZ	4-hexen-2-one	95.26453142	92.71984603754372
PUQYAC	ethylamine	58.24176665	61.39801981690786
HAFQOW	propane	35.47322031	34.44225319442647
WOWGEU	propionitrile	-17.86128137	5.880050384995303
MADVUJ	propyl alcohol	55.60254383	58.453739397165656
VASKOR	propane	33.06493341	30.568068582310833
GEDLIM	neopentane	56.98765944	51.46839298012507
GIFKIP	isobutane	43.95862666	14.611465414592512
WECJAR	acetaldehyde	47.01156935	43.96090260111979
HIFTOG01	4-methyl-1-hexene	34.19852812	34.38342422846028
YEKXET	2,3-dimethylbutane	51.18656678	51.21257471282615
WONZOP	isopropyl alcohol	49.82460634	46.031189659586474
BARZAW	methyl propyl ether	51.54652298	47.00135540832461
ECAHAT	propyl alcohol	38.17939514	38.54971584827055
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.61718103217935
KANDIO	1,5-heptadiene	71.86051928	72.8817531636561
HOWPOZ	propionitrile	59.81961711	55.4418104114311
CICYIX	methane	16.79174419	19.632662173909903
ANUGIA	methyl propyl ketone	44.21095325	44.131477227730336
GINLIA	methyl tert-butyl ether	76.75682109	65.93598456827023
XEJTIR	isopentane	36.48069291	4.864187699498211
QUVDUH	4-methyl-4-penten-2-one	63.96303971	78.5494528748335
SEFSOM	2,3-dimethylbutane	59.44534887	59.34955635584844
LAGWEX	1,5-heptadiene	60.95622084	58.45756715204374
VARRIP	4-hexen-2-one	86.24581407	86.51454562477737
WONZOP	propionitrile	27.38740993	35.12945911327924
VASKOR	methyl tert-butyl ether	-51.71486599	5.254419334067125
FUSWIA	4-methyl-1-hexene	64.55208408	64.86145424189979
LEGGEK	methyl tert-butyl ether	-68.46241568	-25.41500171337127
UMEXUF	propane	40.34457976	40.951226257811875
EXEWAG	propyl alcohol	46.56857515	48.36637052324405
FIQCEN	ethene	31.72032905	31.870976323042274
IXISAJ	ethene	32.13978622	33.21768863191737
VISTUM	propionitrile	43.00727828	43.89419950827181
UNIGEE	isopentane	27.22011516	27.037915404832265
SEFBOV	neopentane	37.76938018	36.82497155179011
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.109266017905156
RIFDUG01	2-pentene	59.20566064	54.264203952787575
GULPIN	dimethylamine	55.31981617	54.72618537765077
FAPTIB	propionitrile	44.908072	43.414050152436694
TECTUS	acetone	88.21512059999999	92.90864145417778
KEXKAB	dimethylamine	32.52618477	32.32895786190033
GAXWEJ	propionitrile	73.44328666	69.22075730621651
PUQXUV	1,5-heptadiene	75.29057939	75.68228848110127
ISOHEE	ethene	21.06841935	21.617751101898545
EBEMEF	methyl propyl ketone	46.60953622	46.60543791206274
PAPXUB	acetone	61.65665686	60.140485454498325
XINFUW	methyl isopropyl ether	58.74482928	51.855095447622794
HICVUM	1,5-heptadiene	80.37370149	79.4144588014409
IXOFAD	2-pentene	44.32299212	44.0925646666155
VONBIK	ethane	30.82058583	32.61973960111742
RELLAW	methyl tert-butyl ether	51.93459364	51.19248140045359
QOMFAA	dimethylamine	54.49489843	57.38622882505745
ECODEG	isobutane	57.75466759	56.924324925459146
KINKAV	acetone	67.33002455	69.13250320113406
TESGOO	methyl isopropyl ether	50.49150314	51.05304291942782
AMIMEP	4-methyl-4-penten-2-one	97.73459095	92.36336120249433
QUQPIC	methyl propyl ether	45.36053868	46.76721272975903
TETZID	dimethylamine	59.61500153	55.58496734902558
SEFBOV	dimethyl ether	26.87751005	28.972662924200684
MIKJAR	4-hexen-2-one	102.4176387	103.5554440920559
HOWPOZ	4-methyl-1-hexene	67.88737157	69.20907007702347
FIRVEH	4-methyl-1-hexene	53.93986995	59.06871422591695
IXOFEH	4-methyl-1-hexene	59.91928661	60.650850372039855
UXUZAP	dimethyl ether	50.47521564	52.12030540012472
ABUWOJ	dimethyl ether	39.4684781	39.75118735285977
QUQPIC	dimethyl ether	41.47471975	44.53642498265528
RUFMUA01	methyl propyl ether	59.12853741	50.71620616691819
ODODIW	1,5-heptadiene	65.42191291	67.3661488945942
OFERUN02	methyl propyl ether	35.33850675	35.682146820980336
UVARIT	1,5-heptadiene	73.46049199	77.78621510971149
WALBOC02	ethene	35.62424387	36.24955927300219
QOMDUS	4-hexen-2-one	70.73458377	73.40800046113074
QIFLUO	isopentane	58.28259665	46.43888990331095
ISEQIH	1,5-heptadiene	83.52603909999999	96.51746409748203
WECJAR	propyl alcohol	60.85558807	63.788787032801345
QEYWUN	hydrogen cyanide	17.75079396	-0.48170896775626104
EBEMEF	4-hexen-2-one	48.58184142	50.075183185969664
MOCKEV	isopropyl alcohol	46.76656527	50.34465586291959
KEFBEE	4-methyl-1-hexene	49.90865247	48.420198264469775
NAKLIW	propionitrile	44.54971566	46.72351062001341
NEVJEF	isopropyl alcohol	69.78012969	62.71109306966876
XINFUW	ethene	21.11313336	20.469787695505136
CUHPUR	propionitrile	45.58497955	46.69608258141039
XAWZOM	ethane	32.50015112	33.29622341877965
KAVROQ	4-methyl-4-penten-2-one	72.7375567	74.65327453504865
FIPXEJ	ethane	35.89338356	36.11988262885937
YEGCUJ	propionitrile	64.68058481	59.87730535806273
FAGREM	methane	16.54301963	15.16636199300191
BUVXOG	acetonitrile	27.70892749	25.110709687410587
LIFWOO	ethane	34.77970998	34.68118884565723
DEYLUQ	isopropyl alcohol	63.06701389	56.95740701444252
LEGGEK	acetaldehyde	109.0141524	86.38329674417088
GIMSIG	methane	17.21334314	16.97078188811636
LACJAC	4-methyl-1-hexene	59.85413161	62.33056655995227
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	46.869702974535045
HIFTOG	propyl alcohol	45.09512493	47.100038216006915
ODODIW	propyl alcohol	68.77831188	75.79405408527755
QARTEK	propionitrile	50.88869079	49.32103976435426
SAHYOQ04	isobutane	23.08796284	22.932115805104182
XUNHAQ	methyl propyl ketone	77.98564539	73.67519783712399
GOMREG	propionitrile	74.12479011	79.0425432394197
ZESFUY	propane	28.12645042	27.193519863790723
XINHOT	4-methyl-4-penten-2-one	75.58813383	81.03067511553013
EDADIX	4-methyl-4-penten-2-one	83.72304004	83.71803759202342
AMUCOB	propionitrile	40.303438799999995	29.953311986170053
VUQKUO	propyl alcohol	60.01117036	65.2446709813807
OSAXAI	dimethylamine	48.23369821	47.074260482399275
MIBQAR16	isobutane	23.08418001	23.03718349164689
MATTUX	isopentane	50.54490942	51.172144868391094
DUBWON	2,3-dimethylbutane	64.80436388	61.17028566864643
WIFBAQ	methyl tert-butyl ether	56.13854083	56.515004538802614
KAYBUJ	methyl isopropyl ether	54.57379756	56.69454923767052
GUYLOC	ethane	26.49026895	25.38350294195297
ERUFUS	2-pentene	47.53951027	62.684202481462655
PASTOU	ethylamine	44.74164673	42.8802342585792
LAGNUE	neopentane	53.90075361	50.968681154881935
UXUZAP	ethylamine	58.58793539999999	58.23435369786645
FUSWIA	acetone	47.56179532	49.25948014909049
YARYEV	isopentane	35.99195158	51.107345483589874
BENXUP	propyl alcohol	44.18601624	47.86784934095144
LEDCAA	acetaldehyde	49.12815631	37.30335236510812
BUVXOG	methane	17.38208994	16.626868227418658
XIBZUF	methyl propyl ketone	95.3168859	96.12415638321355
QOMDUS	isopropyl alcohol	49.09555625	50.81623662347189
WABTOK	2-pentene	36.68412891	30.792774535633416
BARZAW	methyl isopropyl ether	54.39198474	51.983928908974015
NAKLIW	2,3-dimethylbutane	62.064278599999994	63.14067214264944
TESGUU	methane	21.43495066	21.619711398110887
YUJNOH	propyl alcohol	87.09544689	79.87269306720648
XEQRAO	isobutane	45.85405719	46.3557559359598
IBICAZ	methane	13.46628444	14.406424279777083
IJENER	acetone	66.52776928	59.24160660687936
HAMJOW	acetonitrile	50.30484211	45.19504833107387
YASPEP	acetaldehyde	9.750183266	11.764257991794361
VASKOR	dimethyl ether	35.07968691	34.43049505498851
MATVEJ	2-pentene	37.4427662	38.744115645981445
YUKBIP01	propane	41.18172212	38.05122345705639
YUKBIP01	3-methylpentane	71.04831781	66.35300464168208
IBICED	4-hexen-2-one	53.31599503	53.46919579987527
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	113.06970212609315
EKOPOK	3-methylpentane	76.88174978	74.62435988622032
PAPXUB	acetaldehyde	47.898101000000004	46.23100806647457
FAQVEA	dimethyl ether	42.66318355	43.80810740878083
QUVDUH	isopentane	33.91471975	34.29490163912823
FUNBIA	propyl alcohol	61.31547745	59.944659072831
RAXCOK	acetaldehyde	40.45419136	41.07334292866847
OVICUS	methyl propyl ether	65.21967099	65.15087889000276
QOJVAM	dimethyl ether	44.56460586	49.7231895416051
NUTQAV	isopentane	40.3489711	40.401536328284486
TOHYUL	ethane	23.99385693	25.155870200987152
QOMDUS	neopentane	55.84770613	54.26409011543027
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	58.44743488128065
RUFMUA	4-methyl-4-penten-2-one	57.71708951	53.09597125581188
HIFTOG02	isopropyl alcohol	44.96009819	44.29414382199924
DEYDOA	methane	19.87154828	20.882188059081944
GINLIA	propane	35.82210934	38.88462709581399
FIJCUX01	isobutane	39.038615500000006	38.63149085951278
WIFBAQ	2-pentene	50.23077327	47.98938977159654
GUXLIU	ethene	25.02767007	24.906836474559476
IGOCOX	propionitrile	59.56400668	57.83183557486727
WONZUV	propene	25.09212723	23.967731402163874
YEGCUJ	isopropyl alcohol	64.78003639	59.75290140632211
TOHYUL	2,3-dimethylbutane	50.57645292	50.83848503392705
EMITUQ	4-methyl-1-hexene	64.37577115	65.8758079242899
XAMDUM07	methyl propyl ether	60.34273853	56.8148272165637
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	57.35502092533147
IXISOX	methyl tert-butyl ether	61.89230758	56.6910399125286
XUNGUJ	acetaldehyde	43.12476759	42.065299962962946
FAPTIB	acetone	47.09437251	46.98682537624114
RURQEB	ethylamine	62.005684499999994	56.669632487639724
CUMDIY	methyl isopropyl ether	68.13250755	71.59035437078177
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	68.4466493383863
ANUGIA	methyl isopropyl ether	36.38050179	36.455886681195246
MODNIC	2-pentene	39.41690884	40.583653331061726
SEFSOM	acetonitrile	43.51223207	44.593835099915275
ESEVIH	methyl propyl ketone	68.42435329	70.17490809297392
LOFZUB	methyl propyl ether	76.63413999	78.4973401723544
GAXWEJ	hydrogen cyanide	45.95061877	52.61449655111843
SAHYOQ05	propane	19.53735833	19.736196871889927
SAHYOQ05	propene	18.69108022	18.745353384928706
RELLAW	4-methyl-4-penten-2-one	62.73359467	63.3279630665445
FECWOB01	acetone	62.61075205	56.81645173385858
ZARZAV	3-methylpentane	81.59611943	83.52006193318628
TEVZEA	2,3-dimethylbutane	43.18065187	42.65791465835708
IXOFAD	4,4-dimethyl-1-pentene	58.00306515	58.35801426903143
HICVUM	isobutane	51.86698535	50.19026594893521
TERFUT	isopropyl alcohol	48.48970237	49.3486439564487
UVAROZ	acetaldehyde	51.77776757	53.915970797462684
BERGAI	acetaldehyde	46.1930706	49.94316854374434
YEGKOM	methyl isopropyl ether	36.50008431	35.83843088405426
RATDAS02	1,5-heptadiene	64.48742005	70.19495952098818
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.77092715010642
GUYLOC	4-methyl-1-hexene	58.95489267	58.479488830301776
WALCET	propyl alcohol	56.90502545	52.65926832174405
FIPWOS	dimethylamine	60.72101696	61.05690593144078
OJICUG	propene	22.58539074	23.1720863360091
GOMREG	isopentane	101.4669421	117.62133715975916
XUGSEY	acetaldehyde	55.32404804	51.65706934221829
YARKEJ	methyl propyl ketone	87.25588552	83.3182839809686
MATVEJ	propane	26.20978761	26.579806631481016
XUNHAQ	isopropyl alcohol	55.68797067	53.80041547827197
PUQXUV	isopentane	57.02374969	59.20526999356906
HIFTOG	isopentane	46.48859604	45.047462379843445
HAZNON	methyl isopropyl ether	67.20368681	67.39959313718536
TEVZIE	isopropyl alcohol	56.04757597	55.41601337704554
ODIXEG	ethane	23.74426692	24.55904953506868
HABRIN	dimethylamine	52.4625213	51.464031546166225
EMITUQ	methyl propyl ketone	70.51944781	72.53095657924375
KAXQOR01	acetone	68.01624706	70.81749371937502
RAZYOI	propane	34.80254224	30.46894714725683
XEJTIR	isopropyl alcohol	56.71408054	45.94109744387087
IYUJAO	neopentane	60.38987384	64.83470893913835
CEGDUO	isobutane	41.88856688	40.00728953027285
WALCET	dimethyl ether	48.61494518	47.92368106534576
HOWPOZ	isopropyl alcohol	70.8514838	64.86383281207272
QOCRUW	1,5-heptadiene	61.00046115	63.60902203247036
OFERUN02	propane	25.78699568	24.044479794317038
RIVDEF	methyl tert-butyl ether	36.69351366	44.500514227924675
GAYFUJ	3-methylpentane	60.62462749	58.57333430750895
KAXQIL	methyl tert-butyl ether	77.06609764	81.76629815615719
LAWGUM	ethane	15.10995281	15.074160160545569
RUFMUA	ethane	34.80328619	33.95246340509565
NASCIV	ethane	37.77117487	28.539446201880622
FEFDAX	neopentane	38.57045436	39.75267482451611
FAGREM	acetaldehyde	35.48167145	36.666025090447455
KAXQOR01	propionitrile	58.75952363	62.97189623143938
HABRIN	ethene	25.672999100000002	32.576237018653536
PUQXUV	neopentane	52.72461169	48.56823684760875
OSAXAI	ethylamine	45.23554837	47.70833908923306
IXOFEH	2,3-dimethylbutane	54.15797181	54.10639430291048
HIFTOG02	methyl tert-butyl ether	45.67314327	48.10498462288672
QARTEK	methyl propyl ether	53.60652372	51.72273497712828
COYTEQ	ethane	37.96190314	36.96159742490001
LAWGUM	ethylamine	21.59384279	21.895096761930585
CICYIX	acetaldehyde	20.68263819	14.530166900919754
NIRDOI	ethane	30.16365934	28.012959469515927
FUNBOG	acetaldehyde	46.11230446	43.54472676380093
RIFDUG01	acetone	55.57228198	53.09947495997253
GEDLIM	4-methyl-1-hexene	82.08701273	84.44049078974533
RIPNIP	ethylamine	41.96177595	44.98906614463416
FEFCUQ	2,3-dimethylbutane	47.98000779	50.17436661863699
JAVNIE	methyl propyl ketone	60.97214283	61.68745075571709
KINKAV	acetaldehyde	60.52147978	54.696621031668386
GOMRAC	acetone	85.09535958	85.8379154440484
EDUSIF	isopropyl alcohol	25.30249797	25.36513279647681
UVEXAV	isobutane	75.22384629	61.02438095799216
FIPWOS	methyl isopropyl ether	75.43006946	72.81906208006932
IBICON	propene	24.26588404	24.07034808413641
GUFREF	methyl propyl ether	62.003938299999994	72.15445250719316
CISMAT01	2-pentene	65.44911816	65.05482976606451
TARWEO	4-methyl-1-hexene	66.40207601	66.97199712300487
JOSNAG	methane	20.83472782	20.29151050384966
EBEMII	acetaldehyde	49.01119815	51.3146212727596
PEMRIK	neopentane	54.82275392	53.231509113799675
YUJNOH	dimethyl ether	49.21503604	59.24465376863213
VUSKAW	isobutane	23.07896685	23.179507220770326
KAVROQ	propionitrile	46.17841702	51.253813537058484
GIMSIG	dimethylamine	36.9802996	39.18569516472358
PORVUO	isopropyl alcohol	68.97384292	66.8685154570158
LAWGEW	methyl tert-butyl ether	27.25129507	27.14218347544332
NOCKUM	2-pentene	47.97637454	50.1933281439372
SENWIT	hydrogen cyanide	37.03947132	37.446367731772284
QOCRUW	isopropyl alcohol	66.36280206	67.48717725107963
UVARIT	dimethylamine	56.31563014	54.99147272420331
TESGUU	2-pentene	51.00619634	49.930419868568194
ZESFUY	ethane	21.63452208	22.15576393141611
XEQRAO	4-hexen-2-one	82.38201929	80.22512252800684
SEFBOV	1,5-heptadiene	50.42751862	50.30039755950076
MIBQAR18	ethene	13.79673693	13.931704394244175
GUYLOC	ethene	24.23775148	23.467316224191613
FUNCEX	2,3-dimethylbutane	51.30722291	50.80360575267695
FIJCUX01	acetonitrile	35.43162675	35.500224657414215
FERHAN	methyl tert-butyl ether	71.78210519	57.39362534116848
LAWGOG	3-methylpentane	31.20079948	31.38269341610576
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	48.12029548134651
FIJCUX	methyl propyl ketone	57.0467924	59.261755574761196
GUYLUI	acetone	64.49980249	64.40971295140231
RUVMAX	propane	45.88632719	46.9008786178478
SUKYIH	isopentane	41.91065892	38.09881621829925
YARYEV	propyl alcohol	47.27793425	44.79003114559729
SEFBOV	4-hexen-2-one	50.61824579	50.887268199645
HABRIN	methane	22.22082346	33.4787358493087
LAVSUY	2-pentene	54.81859169	54.9899092468572
EBEMII	dimethyl ether	46.45687493	47.64516952762078
TESHAB	4-methyl-1-hexene	56.041799	50.43833190246374
FUNBEW	isopropyl alcohol	49.8247136	47.90789739797222
NIRDOI	dimethylamine	40.20719069	33.48794913188506
REGLOG	1,5-heptadiene	59.2323281	58.136008739414976
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	59.427266674704946
AMILUE	acetaldehyde	45.84752864	49.89144538075103
MIBQAR16	dimethyl ether	20.60982303	20.342672445735076
VUQKOI	isobutane	35.74504141	37.0975348122279
ICANEH	isopropyl alcohol	51.90629874	54.90769326742797
HAMJOW	4-methyl-4-penten-2-one	75.85146841	76.41941323068765
KOMHAW	isobutane	40.10198102	37.76744777604802
HAFQOW	1,5-heptadiene	67.23699726	66.29896646530334
GIMSIG	propane	33.11732622	30.153192314638964
ZIKJIO	propene	29.45566424	29.38430967934851
NUVWIL	ethene	16.76579962	18.303674168411586
CUHPUR	propene	25.48815025	24.609552857082907
MAKXAZ	4-methyl-1-hexene	90.10133733	88.37159896482338
FUNCAT	2-pentene	54.49561503	53.07718629061678
KEWZOD	3-methylpentane	52.15783828	51.50426173379139
WALBOC01	4-methyl-4-penten-2-one	16.60121307	37.127373040882055
SEFSOM	ethene	24.66290261	24.915485191236236
FUNBOG	methyl propyl ketone	65.4336991	68.30141098783483
